"RELATIONSHIP_IMPORT_KEY","PREDECESSOR_CATEGORY_ID","PREDECESSOR_SOURCE_LOCATOR","PREDECESSOR_LEGACY_SLUG","PREDECESSOR_LEGACY_NAME","PREDECESSOR_LEGACY_PATH","SUCCESSOR_CATEGORY_ID","SUCCESSOR_PLANNING_KEY","SUCCESSOR_CANONICAL_PATH","EDGE_ORDINAL","ACTION","TARGET_STATE","CLASSIFICATION_RULE","CONFIDENCE","TAXONOMY_VERSION","POLICY_REVIEW","OWNER_DECISION_REQUIRED","NOTES"
"elektronik::01","","elektronik","elektronik","Elektronik","Elektronik","dae0270c-90ac-4248-919b-05531cf7c0e8","CANONICAL-000251","Elektronik","1","KEEP","CANONICAL_FINAL","BIND_EXISTING_SEMANTIC_NODE_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO",""
"telefon-giyilebilir-teknoloji::01","","telefon-giyilebilir-teknoloji","telefon-giyilebilir-teknoloji","Telefon & Giyilebilir Teknoloji","Elektronik > Telefon & Giyilebilir Teknoloji","57418383-3e49-4bb7-ac9a-57432eaa5db7","CANONICAL-000252","Elektronik > Telefon & Aksesuarları","1","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Two existing owner-final Electronics L2 successors. All successor edges preserved; no arbitrary first-child mapping."
"telefon-giyilebilir-teknoloji::02","","telefon-giyilebilir-teknoloji","telefon-giyilebilir-teknoloji","Telefon & Giyilebilir Teknoloji","Elektronik > Telefon & Giyilebilir Teknoloji","99d6a538-2324-4e59-9dc9-6f0de8968482","CANONICAL-000273","Elektronik > Giyilebilir Teknoloji","2","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Two existing owner-final Electronics L2 successors. All successor edges preserved; no arbitrary first-child mapping."
"akilli-telefon::01","","akilli-telefon","akilli-telefon","Akıllı Telefon","Elektronik > Telefon & Giyilebilir Teknoloji > Akıllı Telefon","b7cee2cf-3005-4e9d-95ff-5dfe106f1da3","CANONICAL-000254","Elektronik > Telefon & Aksesuarları > Cep Telefonları > Akıllı Telefonlar","1","RENAME_AND_MOVE","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO",""
"tuslu-cep-telefonu::01","","tuslu-cep-telefonu","tuslu-cep-telefonu","Tuşlu Cep Telefonu","Elektronik > Telefon & Giyilebilir Teknoloji > Tuşlu Cep Telefonu","4fcbb434-492e-44d6-9f52-328cf2342478","CANONICAL-000255","Elektronik > Telefon & Aksesuarları > Cep Telefonları > Tuşlu Telefonlar","1","RENAME_AND_MOVE","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO",""
"akilli-saat::01","","akilli-saat","akilli-saat","Akıllı Saat","Elektronik > Telefon & Giyilebilir Teknoloji > Akıllı Saat","99d6a538-2324-4e59-9dc9-6f0de8968482","CANONICAL-000273","Elektronik > Giyilebilir Teknoloji","1","MOVE","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design."
"akilli-bileklik::01","","akilli-bileklik","akilli-bileklik","Akıllı Bileklik","Elektronik > Telefon & Giyilebilir Teknoloji > Akıllı Bileklik","99d6a538-2324-4e59-9dc9-6f0de8968482","CANONICAL-000273","Elektronik > Giyilebilir Teknoloji","1","MOVE","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design."
"gps-takip-cihazi::01","","gps-takip-cihazi","gps-takip-cihazi","GPS Takip Cihazı","Elektronik > Telefon & Giyilebilir Teknoloji > GPS Takip Cihazı","99d6a538-2324-4e59-9dc9-6f0de8968482","CANONICAL-000273","Elektronik > Giyilebilir Teknoloji","1","MOVE","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design."
"telefon-aksesuarlari::01","","telefon-aksesuarlari","telefon-aksesuarlari","Telefon Aksesuarları","Elektronik > Telefon Aksesuarları","57418383-3e49-4bb7-ac9a-57432eaa5db7","CANONICAL-000252","Elektronik > Telefon & Aksesuarları","1","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Phone-specific versus generic power/connection boundary is owner-final. All successor edges preserved; no arbitrary first-child mapping."
"telefon-aksesuarlari::02","","telefon-aksesuarlari","telefon-aksesuarlari","Telefon Aksesuarları","Elektronik > Telefon Aksesuarları","1bd43c2b-adb9-42a9-9a8e-f179e11739e8","CANONICAL-000275","Elektronik > Güç, Şarj & Bağlantı","2","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Phone-specific versus generic power/connection boundary is owner-final. All successor edges preserved; no arbitrary first-child mapping."
"telefon-koruma-tasima::01","","telefon-koruma-tasima","telefon-koruma-tasima","Telefon Koruma & Taşıma","Elektronik > Telefon Aksesuarları > Telefon Koruma & Taşıma","f962be59-61cd-4bb0-811f-4066263f0fa6","CANONICAL-000256","Elektronik > Telefon & Aksesuarları > Telefon Kılıfları","1","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Existing owner-final phone protection successors. All successor edges preserved; no arbitrary first-child mapping."
"telefon-koruma-tasima::02","","telefon-koruma-tasima","telefon-koruma-tasima","Telefon Koruma & Taşıma","Elektronik > Telefon Aksesuarları > Telefon Koruma & Taşıma","eb8da75d-f847-4f8c-94cc-5fe921cbac40","CANONICAL-000257","Elektronik > Telefon & Aksesuarları > Ekran Koruyucular","2","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Existing owner-final phone protection successors. All successor edges preserved; no arbitrary first-child mapping."
"cep-telefonu-kilifi::01","","cep-telefonu-kilifi","cep-telefonu-kilifi","Cep Telefonu Kılıfı","Elektronik > Telefon Aksesuarları > Telefon Koruma & Taşıma > Cep Telefonu Kılıfı","f962be59-61cd-4bb0-811f-4066263f0fa6","CANONICAL-000256","Elektronik > Telefon & Aksesuarları > Telefon Kılıfları","1","RENAME_AND_MOVE","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO",""
"telefon-ekran-koruyucu::01","","telefon-ekran-koruyucu","telefon-ekran-koruyucu","Ekran Koruyucu","Elektronik > Telefon Aksesuarları > Telefon Koruma & Taşıma > Ekran Koruyucu","eb8da75d-f847-4f8c-94cc-5fe921cbac40","CANONICAL-000257","Elektronik > Telefon & Aksesuarları > Ekran Koruyucular","1","RENAME_AND_MOVE","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO",""
"telefon-sarj-guc::01","","telefon-sarj-guc","telefon-sarj-guc","Telefon Şarj & Güç","Elektronik > Telefon Aksesuarları > Telefon Şarj & Güç","1bd43c2b-adb9-42a9-9a8e-f179e11739e8","CANONICAL-000275","Elektronik > Güç, Şarj & Bağlantı","1","MOVE","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design."
"telefon-sarj-cihazi::01","","telefon-sarj-cihazi","telefon-sarj-cihazi","Telefon Şarj Cihazı","Elektronik > Telefon Aksesuarları > Telefon Şarj & Güç > Telefon Şarj Cihazı","1bd43c2b-adb9-42a9-9a8e-f179e11739e8","CANONICAL-000275","Elektronik > Güç, Şarj & Bağlantı","1","MOVE","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design."
"telefon-sarj-kablosu::01","","telefon-sarj-kablosu","telefon-sarj-kablosu","Telefon Şarj Kablosu","Elektronik > Telefon Aksesuarları > Telefon Şarj & Güç > Telefon Şarj Kablosu","1bd43c2b-adb9-42a9-9a8e-f179e11739e8","CANONICAL-000275","Elektronik > Güç, Şarj & Bağlantı","1","MOVE","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design."
"powerbank::01","","powerbank","powerbank","Powerbank","Elektronik > Telefon Aksesuarları > Telefon Şarj & Güç > Powerbank","1bd43c2b-adb9-42a9-9a8e-f179e11739e8","CANONICAL-000275","Elektronik > Güç, Şarj & Bağlantı","1","MOVE","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design."
"kablosuz-sarj-cihazi::01","","kablosuz-sarj-cihazi","kablosuz-sarj-cihazi","Kablosuz Şarj Cihazı","Elektronik > Telefon Aksesuarları > Telefon Şarj & Güç > Kablosuz Şarj Cihazı","1bd43c2b-adb9-42a9-9a8e-f179e11739e8","CANONICAL-000275","Elektronik > Güç, Şarj & Bağlantı","1","MOVE","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design."
"telefon-tutucu-giris-aksesuarlari::01","","telefon-tutucu-giris-aksesuarlari","telefon-tutucu-giris-aksesuarlari","Telefon Tutucu & Giriş Aksesuarları","Elektronik > Telefon Aksesuarları > Telefon Tutucu & Giriş Aksesuarları","bb29f067-1f0c-4f6f-bfd2-f3dcf3b8b03a","CANONICAL-000259","Elektronik > Telefon & Aksesuarları > Telefon Tutucu, Stand & Askıları","1","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Two owner-final phone successors plus one Wave 32 Automotive candidate edge; fitment must decide. All successor edges preserved; no arbitrary first-child mapping."
"telefon-tutucu-giris-aksesuarlari::02","","telefon-tutucu-giris-aksesuarlari","telefon-tutucu-giris-aksesuarlari","Telefon Tutucu & Giriş Aksesuarları","Elektronik > Telefon Aksesuarları > Telefon Tutucu & Giriş Aksesuarları","cddf1092-28ba-4697-b18c-ff448838c794","CANONICAL-000261","Elektronik > Telefon & Aksesuarları > Telefon Kamera & Çekim Aksesuarları","2","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Two owner-final phone successors plus one Wave 32 Automotive candidate edge; fitment must decide. All successor edges preserved; no arbitrary first-child mapping."
"telefon-tutucu-giris-aksesuarlari::03","","telefon-tutucu-giris-aksesuarlari","telefon-tutucu-giris-aksesuarlari","Telefon Tutucu & Giriş Aksesuarları","Elektronik > Telefon Aksesuarları > Telefon Tutucu & Giriş Aksesuarları","722b52e2-b8bb-403f-b178-2a175bcc8e8e","CANONICAL-000665","Otomotiv & Motosiklet > Araç İçi Aksesuarları","3","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Two owner-final phone successors plus one Wave 32 Automotive candidate edge; fitment must decide. All successor edges preserved; no arbitrary first-child mapping."
"telefon-tutucu::01","","telefon-tutucu","telefon-tutucu","Araç & Masa Telefon Tutucu","Elektronik > Telefon Aksesuarları > Telefon Tutucu & Giriş Aksesuarları > Araç & Masa Telefon Tutucu","bb29f067-1f0c-4f6f-bfd2-f3dcf3b8b03a","CANONICAL-000259","Elektronik > Telefon & Aksesuarları > Telefon Tutucu, Stand & Askıları","1","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Phone-primary target is final; vehicle-fitment successor remains Wave 32 candidate. All successor edges preserved; no arbitrary first-child mapping."
"telefon-tutucu::02","","telefon-tutucu","telefon-tutucu","Araç & Masa Telefon Tutucu","Elektronik > Telefon Aksesuarları > Telefon Tutucu & Giriş Aksesuarları > Araç & Masa Telefon Tutucu","722b52e2-b8bb-403f-b178-2a175bcc8e8e","CANONICAL-000665","Otomotiv & Motosiklet > Araç İçi Aksesuarları","2","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Phone-primary target is final; vehicle-fitment successor remains Wave 32 candidate. All successor edges preserved; no arbitrary first-child mapping."
"selfie-cubugu-uzaktan-kumanda::01","","selfie-cubugu-uzaktan-kumanda","selfie-cubugu-uzaktan-kumanda","Selfie Çubuğu & Uzaktan Kumanda","Elektronik > Telefon Aksesuarları > Telefon Tutucu & Giriş Aksesuarları > Selfie Çubuğu & Uzaktan Kumanda","cddf1092-28ba-4697-b18c-ff448838c794","CANONICAL-000261","Elektronik > Telefon & Aksesuarları > Telefon Kamera & Çekim Aksesuarları","1","RENAME_AND_MOVE","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO",""
"telefon-yedek-bilesenleri::01","","telefon-yedek-bilesenleri","telefon-yedek-bilesenleri","Telefon Yedek Bileşenleri","Elektronik > Telefon Aksesuarları > Telefon Yedek Bileşenleri","33cdeabc-024d-48de-b5c0-c8943b7b9c27","CANONICAL-000263","Elektronik > Telefon & Aksesuarları > Telefon Yedek Parçaları","1","RENAME_AND_MOVE","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Policy/risk gate remains independent of taxonomy placement."
"telefon-bataryasi::01","","telefon-bataryasi","telefon-bataryasi","Telefon Bataryası","Elektronik > Telefon Aksesuarları > Telefon Yedek Bileşenleri > Telefon Bataryası","8da8849a-5f0e-4401-b502-f3eff77429f5","CANONICAL-000264","Elektronik > Telefon & Aksesuarları > Telefon Yedek Parçaları > Telefon Bataryaları","1","RENAME_AND_MOVE","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Policy/risk gate remains independent of taxonomy placement."
"telefon-ekran-modulu::01","","telefon-ekran-modulu","telefon-ekran-modulu","Telefon Ekran Modülü","Elektronik > Telefon Aksesuarları > Telefon Yedek Bileşenleri > Telefon Ekran Modülü","54fd9bd1-0cd9-4d9e-97d7-3a03fe49bf78","CANONICAL-000265","Elektronik > Telefon & Aksesuarları > Telefon Yedek Parçaları > Ekran & Dokunmatik Modülleri","1","RENAME_AND_MOVE","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Policy/risk gate remains independent of taxonomy placement."
"ses-goruntu-sistemleri::01","","ses-goruntu-sistemleri","ses-goruntu-sistemleri","Ses & Görüntü Sistemleri","Elektronik > Ses & Görüntü Sistemleri","5dacd9c2-56dd-4b41-9c31-e3d99ba53865","CANONICAL-000269","Elektronik > TV & Görüntü Sistemleri","1","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Existing owner-final Electronics L2 successors. All successor edges preserved; no arbitrary first-child mapping."
"ses-goruntu-sistemleri::02","","ses-goruntu-sistemleri","ses-goruntu-sistemleri","Ses & Görüntü Sistemleri","Elektronik > Ses & Görüntü Sistemleri","b7d2e9fc-fcab-4426-9a43-1831071ef0c3","CANONICAL-000270","Elektronik > Ses & Kulaklık","2","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Existing owner-final Electronics L2 successors. All successor edges preserved; no arbitrary first-child mapping."
"ses-goruntu-sistemleri::03","","ses-goruntu-sistemleri","ses-goruntu-sistemleri","Ses & Görüntü Sistemleri","Elektronik > Ses & Görüntü Sistemleri","1bd43c2b-adb9-42a9-9a8e-f179e11739e8","CANONICAL-000275","Elektronik > Güç, Şarj & Bağlantı","3","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Existing owner-final Electronics L2 successors. All successor edges preserved; no arbitrary first-child mapping."
"kulaklik::01","","kulaklik","kulaklik","Kulaklık","Elektronik > Ses & Görüntü Sistemleri > Kulaklık","b7d2e9fc-fcab-4426-9a43-1831071ef0c3","CANONICAL-000270","Elektronik > Ses & Kulaklık","1","MOVE","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design."
"tasinabilir-hoparlor::01","","tasinabilir-hoparlor","tasinabilir-hoparlor","Taşınabilir Hoparlör","Elektronik > Ses & Görüntü Sistemleri > Taşınabilir Hoparlör","b7d2e9fc-fcab-4426-9a43-1831071ef0c3","CANONICAL-000270","Elektronik > Ses & Kulaklık","1","MOVE","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design."
"ev-ses-sistemi::01","","ev-ses-sistemi","ev-ses-sistemi","Ev Ses Sistemi","Elektronik > Ses & Görüntü Sistemleri > Ev Ses Sistemi","b7d2e9fc-fcab-4426-9a43-1831071ef0c3","CANONICAL-000270","Elektronik > Ses & Kulaklık","1","MOVE","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design."
"mikrofon::01","","mikrofon","mikrofon","Mikrofon","Elektronik > Ses & Görüntü Sistemleri > Mikrofon","b7d2e9fc-fcab-4426-9a43-1831071ef0c3","CANONICAL-000270","Elektronik > Ses & Kulaklık","1","MOVE","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design."
"televizyon::01","","televizyon","televizyon","Televizyon","Elektronik > Ses & Görüntü Sistemleri > Televizyon","5dacd9c2-56dd-4b41-9c31-e3d99ba53865","CANONICAL-000269","Elektronik > TV & Görüntü Sistemleri","1","MOVE","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design."
"projeksiyon-cihazi::01","","projeksiyon-cihazi","projeksiyon-cihazi","Projeksiyon Cihazı","Elektronik > Ses & Görüntü Sistemleri > Projeksiyon Cihazı","5dacd9c2-56dd-4b41-9c31-e3d99ba53865","CANONICAL-000269","Elektronik > TV & Görüntü Sistemleri","1","MOVE","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design."
"medya-oynatici::01","","medya-oynatici","medya-oynatici","Medya Oynatıcı","Elektronik > Ses & Görüntü Sistemleri > Medya Oynatıcı","5dacd9c2-56dd-4b41-9c31-e3d99ba53865","CANONICAL-000269","Elektronik > TV & Görüntü Sistemleri","1","MOVE","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design."
"uydu-alicisi-anten::01","","uydu-alicisi-anten","uydu-alicisi-anten","Uydu Alıcısı & Anten","Elektronik > Ses & Görüntü Sistemleri > Uydu Alıcısı & Anten","5dacd9c2-56dd-4b41-9c31-e3d99ba53865","CANONICAL-000269","Elektronik > TV & Görüntü Sistemleri","1","MOVE","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design."
"kamera-guvenlik-elektronigi::01","","kamera-guvenlik-elektronigi","kamera-guvenlik-elektronigi","Kamera & Güvenlik Elektroniği","Elektronik > Kamera & Güvenlik Elektroniği","b8538f25-25b5-4047-9690-9b6e1de35ff7","CANONICAL-000271","Elektronik > Fotoğraf & Kamera","1","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Existing owner-final Electronics L2 successors. All successor edges preserved; no arbitrary first-child mapping."
"kamera-guvenlik-elektronigi::02","","kamera-guvenlik-elektronigi","kamera-guvenlik-elektronigi","Kamera & Güvenlik Elektroniği","Elektronik > Kamera & Güvenlik Elektroniği","69a0de3e-4fd1-44cc-800a-887aac8581c1","CANONICAL-000274","Elektronik > Akıllı Ev & Güvenlik","2","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Existing owner-final Electronics L2 successors. All successor edges preserved; no arbitrary first-child mapping."
"fotograf-makinesi::01","","fotograf-makinesi","fotograf-makinesi","Fotoğraf Makinesi","Elektronik > Kamera & Güvenlik Elektroniği > Fotoğraf Makinesi","b8538f25-25b5-4047-9690-9b6e1de35ff7","CANONICAL-000271","Elektronik > Fotoğraf & Kamera","1","MOVE","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design."
"aksiyon-kamerasi::01","","aksiyon-kamerasi","aksiyon-kamerasi","Aksiyon Kamerası","Elektronik > Kamera & Güvenlik Elektroniği > Aksiyon Kamerası","b8538f25-25b5-4047-9690-9b6e1de35ff7","CANONICAL-000271","Elektronik > Fotoğraf & Kamera","1","MOVE","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design."
"kamera-lensi-fotograf-aksesuari::01","","kamera-lensi-fotograf-aksesuari","kamera-lensi-fotograf-aksesuari","Kamera Lensi & Fotoğraf Aksesuarı","Elektronik > Kamera & Güvenlik Elektroniği > Kamera Lensi & Fotoğraf Aksesuarı","b8538f25-25b5-4047-9690-9b6e1de35ff7","CANONICAL-000271","Elektronik > Fotoğraf & Kamera","1","MOVE","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design."
"guvenlik-kamerasi::01","","guvenlik-kamerasi","guvenlik-kamerasi","Güvenlik Kamerası","Elektronik > Kamera & Güvenlik Elektroniği > Güvenlik Kamerası","69a0de3e-4fd1-44cc-800a-887aac8581c1","CANONICAL-000274","Elektronik > Akıllı Ev & Güvenlik","1","MOVE","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design."
"alarm-akilli-kapi-zili::01","","alarm-akilli-kapi-zili","alarm-akilli-kapi-zili","Alarm & Akıllı Kapı Zili","Elektronik > Kamera & Güvenlik Elektroniği > Alarm & Akıllı Kapı Zili","69a0de3e-4fd1-44cc-800a-887aac8581c1","CANONICAL-000274","Elektronik > Akıllı Ev & Güvenlik","1","MOVE","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design."
"bebek-kamerasi-telsizi::01","","bebek-kamerasi-telsizi","bebek-kamerasi-telsizi","Bebek Kamerası & Telsizi","Elektronik > Kamera & Güvenlik Elektroniği > Bebek Kamerası & Telsizi","69a0de3e-4fd1-44cc-800a-887aac8581c1","CANONICAL-000274","Elektronik > Akıllı Ev & Güvenlik","1","MOVE","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design."
