"TEST_ID","DOMAIN","BASELINE","ACTION","EXPECTED","TEST_LAYER","REMOTE_REQUIRED","PRODUCTION_REQUIRED","RESULT"
"MIG-0099","RLS","CHECKSUM_DRIFT","RUN_POSTCHECK for RLS from CHECKSUM_DRIFT","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","DEVELOPMENT_GATED","HUMAN_GATE","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0100","RLS","CHECKSUM_DRIFT","REHEARSE_RECOVERY for RLS from CHECKSUM_DRIFT","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","STATIC","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0101","RPC","EMPTY_DATABASE","RUN_PRECHECK for RPC from EMPTY_DATABASE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","EPHEMERAL_DB","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0102","RPC","EMPTY_DATABASE","APPLY_EXACT_CHAIN for RPC from EMPTY_DATABASE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0103","RPC","EMPTY_DATABASE","INTERRUPT_AND_RESUME for RPC from EMPTY_DATABASE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONCURRENCY","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0104","RPC","EMPTY_DATABASE","RUN_POSTCHECK for RPC from EMPTY_DATABASE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","DEVELOPMENT_GATED","HUMAN_GATE","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0105","RPC","EMPTY_DATABASE","REHEARSE_RECOVERY for RPC from EMPTY_DATABASE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","STATIC","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0106","RPC","CANONICAL_0001_0009","RUN_PRECHECK for RPC from CANONICAL_0001_0009","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","EPHEMERAL_DB","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0107","RPC","CANONICAL_0001_0009","APPLY_EXACT_CHAIN for RPC from CANONICAL_0001_0009","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0108","RPC","CANONICAL_0001_0009","INTERRUPT_AND_RESUME for RPC from CANONICAL_0001_0009","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONCURRENCY","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0109","RPC","CANONICAL_0001_0009","RUN_POSTCHECK for RPC from CANONICAL_0001_0009","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","DEVELOPMENT_GATED","HUMAN_GATE","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0110","RPC","CANONICAL_0001_0009","REHEARSE_RECOVERY for RPC from CANONICAL_0001_0009","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","STATIC","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0111","RPC","PRIOR_SUPPORTED_SCHEMA","RUN_PRECHECK for RPC from PRIOR_SUPPORTED_SCHEMA","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","EPHEMERAL_DB","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0112","RPC","PRIOR_SUPPORTED_SCHEMA","APPLY_EXACT_CHAIN for RPC from PRIOR_SUPPORTED_SCHEMA","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0113","RPC","PRIOR_SUPPORTED_SCHEMA","INTERRUPT_AND_RESUME for RPC from PRIOR_SUPPORTED_SCHEMA","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONCURRENCY","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0114","RPC","PRIOR_SUPPORTED_SCHEMA","RUN_POSTCHECK for RPC from PRIOR_SUPPORTED_SCHEMA","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","DEVELOPMENT_GATED","HUMAN_GATE","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0115","RPC","PRIOR_SUPPORTED_SCHEMA","REHEARSE_RECOVERY for RPC from PRIOR_SUPPORTED_SCHEMA","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","STATIC","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0116","RPC","PARTIAL_BACKFILL","RUN_PRECHECK for RPC from PARTIAL_BACKFILL","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","EPHEMERAL_DB","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0117","RPC","PARTIAL_BACKFILL","APPLY_EXACT_CHAIN for RPC from PARTIAL_BACKFILL","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0118","RPC","PARTIAL_BACKFILL","INTERRUPT_AND_RESUME for RPC from PARTIAL_BACKFILL","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONCURRENCY","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0119","RPC","PARTIAL_BACKFILL","RUN_POSTCHECK for RPC from PARTIAL_BACKFILL","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","DEVELOPMENT_GATED","HUMAN_GATE","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0120","RPC","PARTIAL_BACKFILL","REHEARSE_RECOVERY for RPC from PARTIAL_BACKFILL","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","STATIC","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0121","RPC","DUPLICATE_FIXTURE","RUN_PRECHECK for RPC from DUPLICATE_FIXTURE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","EPHEMERAL_DB","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0122","RPC","DUPLICATE_FIXTURE","APPLY_EXACT_CHAIN for RPC from DUPLICATE_FIXTURE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0123","RPC","DUPLICATE_FIXTURE","INTERRUPT_AND_RESUME for RPC from DUPLICATE_FIXTURE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONCURRENCY","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0124","RPC","DUPLICATE_FIXTURE","RUN_POSTCHECK for RPC from DUPLICATE_FIXTURE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","DEVELOPMENT_GATED","HUMAN_GATE","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0125","RPC","DUPLICATE_FIXTURE","REHEARSE_RECOVERY for RPC from DUPLICATE_FIXTURE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","STATIC","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0126","RPC","MALFORMED_FIXTURE","RUN_PRECHECK for RPC from MALFORMED_FIXTURE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","EPHEMERAL_DB","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0127","RPC","MALFORMED_FIXTURE","APPLY_EXACT_CHAIN for RPC from MALFORMED_FIXTURE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0128","RPC","MALFORMED_FIXTURE","INTERRUPT_AND_RESUME for RPC from MALFORMED_FIXTURE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONCURRENCY","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0129","RPC","MALFORMED_FIXTURE","RUN_POSTCHECK for RPC from MALFORMED_FIXTURE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","DEVELOPMENT_GATED","HUMAN_GATE","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0130","RPC","MALFORMED_FIXTURE","REHEARSE_RECOVERY for RPC from MALFORMED_FIXTURE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","STATIC","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0131","RPC","HIGH_CARDINALITY","RUN_PRECHECK for RPC from HIGH_CARDINALITY","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","EPHEMERAL_DB","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0132","RPC","HIGH_CARDINALITY","APPLY_EXACT_CHAIN for RPC from HIGH_CARDINALITY","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0133","RPC","HIGH_CARDINALITY","INTERRUPT_AND_RESUME for RPC from HIGH_CARDINALITY","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONCURRENCY","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0134","RPC","HIGH_CARDINALITY","RUN_POSTCHECK for RPC from HIGH_CARDINALITY","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","DEVELOPMENT_GATED","HUMAN_GATE","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0135","RPC","HIGH_CARDINALITY","REHEARSE_RECOVERY for RPC from HIGH_CARDINALITY","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","STATIC","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0136","RPC","CONCURRENT_WRITES","RUN_PRECHECK for RPC from CONCURRENT_WRITES","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","EPHEMERAL_DB","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0137","RPC","CONCURRENT_WRITES","APPLY_EXACT_CHAIN for RPC from CONCURRENT_WRITES","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0138","RPC","CONCURRENT_WRITES","INTERRUPT_AND_RESUME for RPC from CONCURRENT_WRITES","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONCURRENCY","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0139","RPC","CONCURRENT_WRITES","RUN_POSTCHECK for RPC from CONCURRENT_WRITES","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","DEVELOPMENT_GATED","HUMAN_GATE","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0140","RPC","CONCURRENT_WRITES","REHEARSE_RECOVERY for RPC from CONCURRENT_WRITES","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","STATIC","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0141","RPC","INTERRUPTED_RUN","RUN_PRECHECK for RPC from INTERRUPTED_RUN","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","EPHEMERAL_DB","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0142","RPC","INTERRUPTED_RUN","APPLY_EXACT_CHAIN for RPC from INTERRUPTED_RUN","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0143","RPC","INTERRUPTED_RUN","INTERRUPT_AND_RESUME for RPC from INTERRUPTED_RUN","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONCURRENCY","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0144","RPC","INTERRUPTED_RUN","RUN_POSTCHECK for RPC from INTERRUPTED_RUN","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","DEVELOPMENT_GATED","HUMAN_GATE","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0145","RPC","INTERRUPTED_RUN","REHEARSE_RECOVERY for RPC from INTERRUPTED_RUN","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","STATIC","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0146","RPC","CHECKSUM_DRIFT","RUN_PRECHECK for RPC from CHECKSUM_DRIFT","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","EPHEMERAL_DB","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0147","RPC","CHECKSUM_DRIFT","APPLY_EXACT_CHAIN for RPC from CHECKSUM_DRIFT","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0148","RPC","CHECKSUM_DRIFT","INTERRUPT_AND_RESUME for RPC from CHECKSUM_DRIFT","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONCURRENCY","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0149","RPC","CHECKSUM_DRIFT","RUN_POSTCHECK for RPC from CHECKSUM_DRIFT","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","DEVELOPMENT_GATED","HUMAN_GATE","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0150","RPC","CHECKSUM_DRIFT","REHEARSE_RECOVERY for RPC from CHECKSUM_DRIFT","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","STATIC","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0151","TRIGGER","EMPTY_DATABASE","RUN_PRECHECK for TRIGGER from EMPTY_DATABASE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","EPHEMERAL_DB","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0152","TRIGGER","EMPTY_DATABASE","APPLY_EXACT_CHAIN for TRIGGER from EMPTY_DATABASE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0153","TRIGGER","EMPTY_DATABASE","INTERRUPT_AND_RESUME for TRIGGER from EMPTY_DATABASE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONCURRENCY","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0154","TRIGGER","EMPTY_DATABASE","RUN_POSTCHECK for TRIGGER from EMPTY_DATABASE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","DEVELOPMENT_GATED","HUMAN_GATE","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0155","TRIGGER","EMPTY_DATABASE","REHEARSE_RECOVERY for TRIGGER from EMPTY_DATABASE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","STATIC","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0156","TRIGGER","CANONICAL_0001_0009","RUN_PRECHECK for TRIGGER from CANONICAL_0001_0009","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","EPHEMERAL_DB","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0157","TRIGGER","CANONICAL_0001_0009","APPLY_EXACT_CHAIN for TRIGGER from CANONICAL_0001_0009","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0158","TRIGGER","CANONICAL_0001_0009","INTERRUPT_AND_RESUME for TRIGGER from CANONICAL_0001_0009","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONCURRENCY","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0159","TRIGGER","CANONICAL_0001_0009","RUN_POSTCHECK for TRIGGER from CANONICAL_0001_0009","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","DEVELOPMENT_GATED","HUMAN_GATE","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0160","TRIGGER","CANONICAL_0001_0009","REHEARSE_RECOVERY for TRIGGER from CANONICAL_0001_0009","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","STATIC","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0161","TRIGGER","PRIOR_SUPPORTED_SCHEMA","RUN_PRECHECK for TRIGGER from PRIOR_SUPPORTED_SCHEMA","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","EPHEMERAL_DB","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0162","TRIGGER","PRIOR_SUPPORTED_SCHEMA","APPLY_EXACT_CHAIN for TRIGGER from PRIOR_SUPPORTED_SCHEMA","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0163","TRIGGER","PRIOR_SUPPORTED_SCHEMA","INTERRUPT_AND_RESUME for TRIGGER from PRIOR_SUPPORTED_SCHEMA","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONCURRENCY","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0164","TRIGGER","PRIOR_SUPPORTED_SCHEMA","RUN_POSTCHECK for TRIGGER from PRIOR_SUPPORTED_SCHEMA","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","DEVELOPMENT_GATED","HUMAN_GATE","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0165","TRIGGER","PRIOR_SUPPORTED_SCHEMA","REHEARSE_RECOVERY for TRIGGER from PRIOR_SUPPORTED_SCHEMA","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","STATIC","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0166","TRIGGER","PARTIAL_BACKFILL","RUN_PRECHECK for TRIGGER from PARTIAL_BACKFILL","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","EPHEMERAL_DB","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0167","TRIGGER","PARTIAL_BACKFILL","APPLY_EXACT_CHAIN for TRIGGER from PARTIAL_BACKFILL","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0168","TRIGGER","PARTIAL_BACKFILL","INTERRUPT_AND_RESUME for TRIGGER from PARTIAL_BACKFILL","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONCURRENCY","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0169","TRIGGER","PARTIAL_BACKFILL","RUN_POSTCHECK for TRIGGER from PARTIAL_BACKFILL","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","DEVELOPMENT_GATED","HUMAN_GATE","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0170","TRIGGER","PARTIAL_BACKFILL","REHEARSE_RECOVERY for TRIGGER from PARTIAL_BACKFILL","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","STATIC","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0171","TRIGGER","DUPLICATE_FIXTURE","RUN_PRECHECK for TRIGGER from DUPLICATE_FIXTURE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","EPHEMERAL_DB","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0172","TRIGGER","DUPLICATE_FIXTURE","APPLY_EXACT_CHAIN for TRIGGER from DUPLICATE_FIXTURE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0173","TRIGGER","DUPLICATE_FIXTURE","INTERRUPT_AND_RESUME for TRIGGER from DUPLICATE_FIXTURE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONCURRENCY","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0174","TRIGGER","DUPLICATE_FIXTURE","RUN_POSTCHECK for TRIGGER from DUPLICATE_FIXTURE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","DEVELOPMENT_GATED","HUMAN_GATE","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0175","TRIGGER","DUPLICATE_FIXTURE","REHEARSE_RECOVERY for TRIGGER from DUPLICATE_FIXTURE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","STATIC","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0176","TRIGGER","MALFORMED_FIXTURE","RUN_PRECHECK for TRIGGER from MALFORMED_FIXTURE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","EPHEMERAL_DB","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0177","TRIGGER","MALFORMED_FIXTURE","APPLY_EXACT_CHAIN for TRIGGER from MALFORMED_FIXTURE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0178","TRIGGER","MALFORMED_FIXTURE","INTERRUPT_AND_RESUME for TRIGGER from MALFORMED_FIXTURE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONCURRENCY","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0179","TRIGGER","MALFORMED_FIXTURE","RUN_POSTCHECK for TRIGGER from MALFORMED_FIXTURE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","DEVELOPMENT_GATED","HUMAN_GATE","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0180","TRIGGER","MALFORMED_FIXTURE","REHEARSE_RECOVERY for TRIGGER from MALFORMED_FIXTURE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","STATIC","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0181","TRIGGER","HIGH_CARDINALITY","RUN_PRECHECK for TRIGGER from HIGH_CARDINALITY","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","EPHEMERAL_DB","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0182","TRIGGER","HIGH_CARDINALITY","APPLY_EXACT_CHAIN for TRIGGER from HIGH_CARDINALITY","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0183","TRIGGER","HIGH_CARDINALITY","INTERRUPT_AND_RESUME for TRIGGER from HIGH_CARDINALITY","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONCURRENCY","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0184","TRIGGER","HIGH_CARDINALITY","RUN_POSTCHECK for TRIGGER from HIGH_CARDINALITY","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","DEVELOPMENT_GATED","HUMAN_GATE","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0185","TRIGGER","HIGH_CARDINALITY","REHEARSE_RECOVERY for TRIGGER from HIGH_CARDINALITY","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","STATIC","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0186","TRIGGER","CONCURRENT_WRITES","RUN_PRECHECK for TRIGGER from CONCURRENT_WRITES","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","EPHEMERAL_DB","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0187","TRIGGER","CONCURRENT_WRITES","APPLY_EXACT_CHAIN for TRIGGER from CONCURRENT_WRITES","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0188","TRIGGER","CONCURRENT_WRITES","INTERRUPT_AND_RESUME for TRIGGER from CONCURRENT_WRITES","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONCURRENCY","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0189","TRIGGER","CONCURRENT_WRITES","RUN_POSTCHECK for TRIGGER from CONCURRENT_WRITES","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","DEVELOPMENT_GATED","HUMAN_GATE","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0190","TRIGGER","CONCURRENT_WRITES","REHEARSE_RECOVERY for TRIGGER from CONCURRENT_WRITES","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","STATIC","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0191","TRIGGER","INTERRUPTED_RUN","RUN_PRECHECK for TRIGGER from INTERRUPTED_RUN","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","EPHEMERAL_DB","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0192","TRIGGER","INTERRUPTED_RUN","APPLY_EXACT_CHAIN for TRIGGER from INTERRUPTED_RUN","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0193","TRIGGER","INTERRUPTED_RUN","INTERRUPT_AND_RESUME for TRIGGER from INTERRUPTED_RUN","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONCURRENCY","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0194","TRIGGER","INTERRUPTED_RUN","RUN_POSTCHECK for TRIGGER from INTERRUPTED_RUN","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","DEVELOPMENT_GATED","HUMAN_GATE","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0195","TRIGGER","INTERRUPTED_RUN","REHEARSE_RECOVERY for TRIGGER from INTERRUPTED_RUN","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","STATIC","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0196","TRIGGER","CHECKSUM_DRIFT","RUN_PRECHECK for TRIGGER from CHECKSUM_DRIFT","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","EPHEMERAL_DB","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0197","TRIGGER","CHECKSUM_DRIFT","APPLY_EXACT_CHAIN for TRIGGER from CHECKSUM_DRIFT","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
