TEST_ID,ACTOR,EVIDENCE,EXISTING_REVIEW,OPERATION,PRODUCT_LINEAGE,PURCHASE_MULTIPLICITY,EXPECTED_OUTCOME,INVARIANT,RESULT
REV-0112,AUTHOR,NO_EVIDENCE,NONE,UPDATE,MERGED_COLLISION,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0113,AUTHOR,LEGACY_BOOLEAN,NONE,UPDATE,MERGED_COLLISION,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0114,AUTHOR,WRONG_CUSTOMER,NONE,UPDATE,MERGED_COLLISION,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0115,AUTHOR,INVALIDATED_EVIDENCE,NONE,UPDATE,MERGED_COLLISION,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0116,AUTHOR,VERIFIED_ITEM,NONE,UPDATE,SPLIT_CLEAR,ONE_PURCHASE_ONE_ITEM,CONFLICT_OR_NOT_AVAILABLE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0117,AUTHOR,NO_EVIDENCE,NONE,UPDATE,SPLIT_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0118,AUTHOR,LEGACY_BOOLEAN,NONE,UPDATE,SPLIT_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0119,AUTHOR,WRONG_CUSTOMER,NONE,UPDATE,SPLIT_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0120,AUTHOR,INVALIDATED_EVIDENCE,NONE,UPDATE,SPLIT_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0121,AUTHOR,VERIFIED_ITEM,NONE,UPDATE,SPLIT_AMBIGUOUS,ONE_PURCHASE_ONE_ITEM,KEEP_PREDECESSOR_NO_GUESS,QUANTITY_REPEAT_NO_EXTRA_RIGHT,OWNER_DECISION_REQUIRED
REV-0122,AUTHOR,NO_EVIDENCE,NONE,UPDATE,SPLIT_AMBIGUOUS,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0123,AUTHOR,LEGACY_BOOLEAN,NONE,UPDATE,SPLIT_AMBIGUOUS,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0124,AUTHOR,WRONG_CUSTOMER,NONE,UPDATE,SPLIT_AMBIGUOUS,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0125,AUTHOR,INVALIDATED_EVIDENCE,NONE,UPDATE,SPLIT_AMBIGUOUS,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0126,AUTHOR,VERIFIED_ITEM,ACTIVE_OWN,UPDATE,UNCHANGED,ONE_PURCHASE_ONE_ITEM,UPDATE_REVISION,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0127,AUTHOR,NO_EVIDENCE,ACTIVE_OWN,UPDATE,UNCHANGED,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0128,AUTHOR,LEGACY_BOOLEAN,ACTIVE_OWN,UPDATE,UNCHANGED,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0129,AUTHOR,WRONG_CUSTOMER,ACTIVE_OWN,UPDATE,UNCHANGED,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0130,AUTHOR,INVALIDATED_EVIDENCE,ACTIVE_OWN,UPDATE,UNCHANGED,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0131,AUTHOR,VERIFIED_ITEM,ACTIVE_OWN,UPDATE,MERGED_CLEAR,ONE_PURCHASE_ONE_ITEM,UPDATE_REVISION,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0132,AUTHOR,NO_EVIDENCE,ACTIVE_OWN,UPDATE,MERGED_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0133,AUTHOR,LEGACY_BOOLEAN,ACTIVE_OWN,UPDATE,MERGED_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0134,AUTHOR,WRONG_CUSTOMER,ACTIVE_OWN,UPDATE,MERGED_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0135,AUTHOR,INVALIDATED_EVIDENCE,ACTIVE_OWN,UPDATE,MERGED_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0136,AUTHOR,VERIFIED_ITEM,ACTIVE_OWN,UPDATE,MERGED_COLLISION,ONE_PURCHASE_ONE_ITEM,PRESERVE_COLLISION_REQUIRE_POLICY,QUANTITY_REPEAT_NO_EXTRA_RIGHT,OWNER_DECISION_REQUIRED
REV-0137,AUTHOR,NO_EVIDENCE,ACTIVE_OWN,UPDATE,MERGED_COLLISION,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0138,AUTHOR,LEGACY_BOOLEAN,ACTIVE_OWN,UPDATE,MERGED_COLLISION,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0139,AUTHOR,WRONG_CUSTOMER,ACTIVE_OWN,UPDATE,MERGED_COLLISION,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0140,AUTHOR,INVALIDATED_EVIDENCE,ACTIVE_OWN,UPDATE,MERGED_COLLISION,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0141,AUTHOR,VERIFIED_ITEM,ACTIVE_OWN,UPDATE,SPLIT_CLEAR,ONE_PURCHASE_ONE_ITEM,UPDATE_REVISION,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0142,AUTHOR,NO_EVIDENCE,ACTIVE_OWN,UPDATE,SPLIT_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0143,AUTHOR,LEGACY_BOOLEAN,ACTIVE_OWN,UPDATE,SPLIT_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0144,AUTHOR,WRONG_CUSTOMER,ACTIVE_OWN,UPDATE,SPLIT_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0145,AUTHOR,INVALIDATED_EVIDENCE,ACTIVE_OWN,UPDATE,SPLIT_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0146,AUTHOR,VERIFIED_ITEM,ACTIVE_OWN,UPDATE,SPLIT_AMBIGUOUS,ONE_PURCHASE_ONE_ITEM,KEEP_PREDECESSOR_NO_GUESS,QUANTITY_REPEAT_NO_EXTRA_RIGHT,OWNER_DECISION_REQUIRED
REV-0147,AUTHOR,NO_EVIDENCE,ACTIVE_OWN,UPDATE,SPLIT_AMBIGUOUS,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0148,AUTHOR,LEGACY_BOOLEAN,ACTIVE_OWN,UPDATE,SPLIT_AMBIGUOUS,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0149,AUTHOR,WRONG_CUSTOMER,ACTIVE_OWN,UPDATE,SPLIT_AMBIGUOUS,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0150,AUTHOR,INVALIDATED_EVIDENCE,ACTIVE_OWN,UPDATE,SPLIT_AMBIGUOUS,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0151,AUTHOR,VERIFIED_ITEM,DELETED_OWN,UPDATE,UNCHANGED,ONE_PURCHASE_ONE_ITEM,CONFLICT_OR_NOT_AVAILABLE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0152,AUTHOR,NO_EVIDENCE,DELETED_OWN,UPDATE,UNCHANGED,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0153,AUTHOR,LEGACY_BOOLEAN,DELETED_OWN,UPDATE,UNCHANGED,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0154,AUTHOR,WRONG_CUSTOMER,DELETED_OWN,UPDATE,UNCHANGED,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0155,AUTHOR,INVALIDATED_EVIDENCE,DELETED_OWN,UPDATE,UNCHANGED,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0156,AUTHOR,VERIFIED_ITEM,DELETED_OWN,UPDATE,MERGED_CLEAR,ONE_PURCHASE_ONE_ITEM,CONFLICT_OR_NOT_AVAILABLE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0157,AUTHOR,NO_EVIDENCE,DELETED_OWN,UPDATE,MERGED_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0158,AUTHOR,LEGACY_BOOLEAN,DELETED_OWN,UPDATE,MERGED_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0159,AUTHOR,WRONG_CUSTOMER,DELETED_OWN,UPDATE,MERGED_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0160,AUTHOR,INVALIDATED_EVIDENCE,DELETED_OWN,UPDATE,MERGED_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0161,AUTHOR,VERIFIED_ITEM,DELETED_OWN,UPDATE,MERGED_COLLISION,ONE_PURCHASE_ONE_ITEM,PRESERVE_COLLISION_REQUIRE_POLICY,QUANTITY_REPEAT_NO_EXTRA_RIGHT,OWNER_DECISION_REQUIRED
REV-0162,AUTHOR,NO_EVIDENCE,DELETED_OWN,UPDATE,MERGED_COLLISION,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0163,AUTHOR,LEGACY_BOOLEAN,DELETED_OWN,UPDATE,MERGED_COLLISION,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0164,AUTHOR,WRONG_CUSTOMER,DELETED_OWN,UPDATE,MERGED_COLLISION,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0165,AUTHOR,INVALIDATED_EVIDENCE,DELETED_OWN,UPDATE,MERGED_COLLISION,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0166,AUTHOR,VERIFIED_ITEM,DELETED_OWN,UPDATE,SPLIT_CLEAR,ONE_PURCHASE_ONE_ITEM,CONFLICT_OR_NOT_AVAILABLE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0167,AUTHOR,NO_EVIDENCE,DELETED_OWN,UPDATE,SPLIT_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0168,AUTHOR,LEGACY_BOOLEAN,DELETED_OWN,UPDATE,SPLIT_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0169,AUTHOR,WRONG_CUSTOMER,DELETED_OWN,UPDATE,SPLIT_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0170,AUTHOR,INVALIDATED_EVIDENCE,DELETED_OWN,UPDATE,SPLIT_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0171,AUTHOR,VERIFIED_ITEM,DELETED_OWN,UPDATE,SPLIT_AMBIGUOUS,ONE_PURCHASE_ONE_ITEM,KEEP_PREDECESSOR_NO_GUESS,QUANTITY_REPEAT_NO_EXTRA_RIGHT,OWNER_DECISION_REQUIRED
REV-0172,AUTHOR,NO_EVIDENCE,DELETED_OWN,UPDATE,SPLIT_AMBIGUOUS,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0173,AUTHOR,LEGACY_BOOLEAN,DELETED_OWN,UPDATE,SPLIT_AMBIGUOUS,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0174,AUTHOR,WRONG_CUSTOMER,DELETED_OWN,UPDATE,SPLIT_AMBIGUOUS,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0175,AUTHOR,INVALIDATED_EVIDENCE,DELETED_OWN,UPDATE,SPLIT_AMBIGUOUS,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0176,AUTHOR,VERIFIED_ITEM,OTHER_CUSTOMER,UPDATE,UNCHANGED,ONE_PURCHASE_ONE_ITEM,CONFLICT_OR_NOT_AVAILABLE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0177,AUTHOR,NO_EVIDENCE,OTHER_CUSTOMER,UPDATE,UNCHANGED,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0178,AUTHOR,LEGACY_BOOLEAN,OTHER_CUSTOMER,UPDATE,UNCHANGED,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0179,AUTHOR,WRONG_CUSTOMER,OTHER_CUSTOMER,UPDATE,UNCHANGED,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0180,AUTHOR,INVALIDATED_EVIDENCE,OTHER_CUSTOMER,UPDATE,UNCHANGED,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0181,AUTHOR,VERIFIED_ITEM,OTHER_CUSTOMER,UPDATE,MERGED_CLEAR,ONE_PURCHASE_ONE_ITEM,CONFLICT_OR_NOT_AVAILABLE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0182,AUTHOR,NO_EVIDENCE,OTHER_CUSTOMER,UPDATE,MERGED_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0183,AUTHOR,LEGACY_BOOLEAN,OTHER_CUSTOMER,UPDATE,MERGED_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0184,AUTHOR,WRONG_CUSTOMER,OTHER_CUSTOMER,UPDATE,MERGED_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0185,AUTHOR,INVALIDATED_EVIDENCE,OTHER_CUSTOMER,UPDATE,MERGED_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0186,AUTHOR,VERIFIED_ITEM,OTHER_CUSTOMER,UPDATE,MERGED_COLLISION,ONE_PURCHASE_ONE_ITEM,PRESERVE_COLLISION_REQUIRE_POLICY,QUANTITY_REPEAT_NO_EXTRA_RIGHT,OWNER_DECISION_REQUIRED
REV-0187,AUTHOR,NO_EVIDENCE,OTHER_CUSTOMER,UPDATE,MERGED_COLLISION,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0188,AUTHOR,LEGACY_BOOLEAN,OTHER_CUSTOMER,UPDATE,MERGED_COLLISION,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0189,AUTHOR,WRONG_CUSTOMER,OTHER_CUSTOMER,UPDATE,MERGED_COLLISION,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0190,AUTHOR,INVALIDATED_EVIDENCE,OTHER_CUSTOMER,UPDATE,MERGED_COLLISION,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0191,AUTHOR,VERIFIED_ITEM,OTHER_CUSTOMER,UPDATE,SPLIT_CLEAR,ONE_PURCHASE_ONE_ITEM,CONFLICT_OR_NOT_AVAILABLE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0192,AUTHOR,NO_EVIDENCE,OTHER_CUSTOMER,UPDATE,SPLIT_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0193,AUTHOR,LEGACY_BOOLEAN,OTHER_CUSTOMER,UPDATE,SPLIT_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0194,AUTHOR,WRONG_CUSTOMER,OTHER_CUSTOMER,UPDATE,SPLIT_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0195,AUTHOR,INVALIDATED_EVIDENCE,OTHER_CUSTOMER,UPDATE,SPLIT_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0196,AUTHOR,VERIFIED_ITEM,OTHER_CUSTOMER,UPDATE,SPLIT_AMBIGUOUS,ONE_PURCHASE_ONE_ITEM,KEEP_PREDECESSOR_NO_GUESS,QUANTITY_REPEAT_NO_EXTRA_RIGHT,OWNER_DECISION_REQUIRED
REV-0197,AUTHOR,NO_EVIDENCE,OTHER_CUSTOMER,UPDATE,SPLIT_AMBIGUOUS,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0198,AUTHOR,LEGACY_BOOLEAN,OTHER_CUSTOMER,UPDATE,SPLIT_AMBIGUOUS,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0199,AUTHOR,WRONG_CUSTOMER,OTHER_CUSTOMER,UPDATE,SPLIT_AMBIGUOUS,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0200,AUTHOR,INVALIDATED_EVIDENCE,OTHER_CUSTOMER,UPDATE,SPLIT_AMBIGUOUS,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0201,AUTHOR,VERIFIED_ITEM,NONE,DELETE,UNCHANGED,ONE_PURCHASE_ONE_ITEM,CONFLICT_OR_NOT_AVAILABLE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0202,AUTHOR,NO_EVIDENCE,NONE,DELETE,UNCHANGED,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0203,AUTHOR,LEGACY_BOOLEAN,NONE,DELETE,UNCHANGED,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0204,AUTHOR,WRONG_CUSTOMER,NONE,DELETE,UNCHANGED,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0205,AUTHOR,INVALIDATED_EVIDENCE,NONE,DELETE,UNCHANGED,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0206,AUTHOR,VERIFIED_ITEM,NONE,DELETE,MERGED_CLEAR,ONE_PURCHASE_ONE_ITEM,CONFLICT_OR_NOT_AVAILABLE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0207,AUTHOR,NO_EVIDENCE,NONE,DELETE,MERGED_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0208,AUTHOR,LEGACY_BOOLEAN,NONE,DELETE,MERGED_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0209,AUTHOR,WRONG_CUSTOMER,NONE,DELETE,MERGED_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0210,AUTHOR,INVALIDATED_EVIDENCE,NONE,DELETE,MERGED_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0211,AUTHOR,VERIFIED_ITEM,NONE,DELETE,MERGED_COLLISION,ONE_PURCHASE_ONE_ITEM,PRESERVE_COLLISION_REQUIRE_POLICY,QUANTITY_REPEAT_NO_EXTRA_RIGHT,OWNER_DECISION_REQUIRED
REV-0212,AUTHOR,NO_EVIDENCE,NONE,DELETE,MERGED_COLLISION,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0213,AUTHOR,LEGACY_BOOLEAN,NONE,DELETE,MERGED_COLLISION,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0214,AUTHOR,WRONG_CUSTOMER,NONE,DELETE,MERGED_COLLISION,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0215,AUTHOR,INVALIDATED_EVIDENCE,NONE,DELETE,MERGED_COLLISION,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0216,AUTHOR,VERIFIED_ITEM,NONE,DELETE,SPLIT_CLEAR,ONE_PURCHASE_ONE_ITEM,CONFLICT_OR_NOT_AVAILABLE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0217,AUTHOR,NO_EVIDENCE,NONE,DELETE,SPLIT_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0218,AUTHOR,LEGACY_BOOLEAN,NONE,DELETE,SPLIT_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0219,AUTHOR,WRONG_CUSTOMER,NONE,DELETE,SPLIT_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0220,AUTHOR,INVALIDATED_EVIDENCE,NONE,DELETE,SPLIT_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0221,AUTHOR,VERIFIED_ITEM,NONE,DELETE,SPLIT_AMBIGUOUS,ONE_PURCHASE_ONE_ITEM,KEEP_PREDECESSOR_NO_GUESS,QUANTITY_REPEAT_NO_EXTRA_RIGHT,OWNER_DECISION_REQUIRED
REV-0222,AUTHOR,NO_EVIDENCE,NONE,DELETE,SPLIT_AMBIGUOUS,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
