"TEST_ID","SYSTEM","PILOT_MODE","CURRENT_STATE","EVENT_AUTHORITY","PRIVACY_CLASS","PROPOSED_CHANGE","DEPENDENCY","EXPECTED_RESULT","PRIORITY","OWNER_FINALIZED","SYNTHETIC"
"PCM-0117","VERIFICATION","VERY_LEAN","STALE","CLIENT_OBSERVED","SECURITY","ROLL_RELEASE","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0118","CATALOG","BROADER","UNKNOWN","SOFT_SIGNAL","UNNECESSARY_PII","ADD_CHANNEL","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0119","CUSTOMER_APP","MODERATE","THIN","AUDIT_ONLY","PRODUCT_ANALYTICS","PAUSE","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0120","CUSTOMER_ACQUISITION","VERY_LEAN","READY","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ENABLE_QR","ALL_GATES_PASS","PROCEED_ONE_BOUNDED_DIMENSION_WITH_MONITORING","P3","NO","YES"
"PCM-0121","QR","BROADER","PARTIAL_EVIDENCE","SERVER_DERIVED","OPTIONAL","CONTINUE","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0122","REVIEW","MODERATE","WRONG_SCOPE","CLIENT_OBSERVED","SECURITY","ENABLE_ADS","LEGAL_REVIEW_OPEN","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0123","SUPPORT","VERY_LEAN","OVER_CAPACITY","SOFT_SIGNAL","UNNECESSARY_PII","ADD_MERCHANT","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0124","MONITORING","BROADER","CONFLICT","AUDIT_ONLY","PRODUCT_ANALYTICS","ENABLE_REWARD","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0125","RELEASE","MODERATE","STALE","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ADD_CELL","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0126","POLICY","VERY_LEAN","UNKNOWN","SERVER_DERIVED","OPTIONAL","CHANGE_OFFER","ALL_GATES_PASS","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0127","ECONOMICS","BROADER","THIN","CLIENT_OBSERVED","SECURITY","ADD_DOMAIN","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0128","RETENTION","MODERATE","READY","SOFT_SIGNAL","UNNECESSARY_PII","ROLL_RELEASE","LEGAL_REVIEW_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0129","EXPANSION","VERY_LEAN","PARTIAL_EVIDENCE","AUDIT_ONLY","PRODUCT_ANALYTICS","ADD_CHANNEL","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0130","ADS","BROADER","WRONG_SCOPE","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","PAUSE","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0131","REWARD","MODERATE","OVER_CAPACITY","SERVER_DERIVED","OPTIONAL","ENABLE_QR","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0132","REPUTATION","VERY_LEAN","CONFLICT","CLIENT_OBSERVED","SECURITY","CONTINUE","ALL_GATES_PASS","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0133","GEOGRAPHY","BROADER","STALE","SOFT_SIGNAL","UNNECESSARY_PII","ENABLE_ADS","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0134","MERCHANT_ACQUISITION","MODERATE","UNKNOWN","AUDIT_ONLY","PRODUCT_ANALYTICS","ADD_MERCHANT","LEGAL_REVIEW_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0135","ONBOARDING","VERY_LEAN","THIN","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ENABLE_REWARD","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0136","VERIFICATION","BROADER","READY","SERVER_DERIVED","OPTIONAL","ADD_CELL","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0137","CATALOG","MODERATE","PARTIAL_EVIDENCE","CLIENT_OBSERVED","SECURITY","CHANGE_OFFER","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0138","CUSTOMER_APP","VERY_LEAN","WRONG_SCOPE","SOFT_SIGNAL","UNNECESSARY_PII","ADD_DOMAIN","ALL_GATES_PASS","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0139","CUSTOMER_ACQUISITION","BROADER","OVER_CAPACITY","AUDIT_ONLY","PRODUCT_ANALYTICS","ROLL_RELEASE","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0140","QR","MODERATE","CONFLICT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ADD_CHANNEL","LEGAL_REVIEW_OPEN","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0141","REVIEW","VERY_LEAN","STALE","SERVER_DERIVED","OPTIONAL","PAUSE","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0142","SUPPORT","BROADER","UNKNOWN","CLIENT_OBSERVED","SECURITY","ENABLE_QR","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0143","MONITORING","MODERATE","THIN","SOFT_SIGNAL","UNNECESSARY_PII","CONTINUE","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0144","RELEASE","VERY_LEAN","READY","AUDIT_ONLY","PRODUCT_ANALYTICS","ENABLE_ADS","ALL_GATES_PASS","DEFER_FROM_FIRST_PILOT_AND_RUN_SEPARATE_GATE","P1","NO","YES"
"PCM-0145","POLICY","BROADER","PARTIAL_EVIDENCE","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ADD_MERCHANT","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0146","ECONOMICS","MODERATE","WRONG_SCOPE","SERVER_DERIVED","OPTIONAL","ENABLE_REWARD","LEGAL_REVIEW_OPEN","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0147","RETENTION","VERY_LEAN","OVER_CAPACITY","CLIENT_OBSERVED","SECURITY","ADD_CELL","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0148","EXPANSION","BROADER","CONFLICT","SOFT_SIGNAL","UNNECESSARY_PII","CHANGE_OFFER","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0149","ADS","MODERATE","STALE","AUDIT_ONLY","PRODUCT_ANALYTICS","ADD_DOMAIN","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0150","REWARD","VERY_LEAN","UNKNOWN","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ROLL_RELEASE","ALL_GATES_PASS","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0151","REPUTATION","BROADER","THIN","SERVER_DERIVED","OPTIONAL","ADD_CHANNEL","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0152","GEOGRAPHY","MODERATE","READY","CLIENT_OBSERVED","SECURITY","PAUSE","LEGAL_REVIEW_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0153","MERCHANT_ACQUISITION","VERY_LEAN","PARTIAL_EVIDENCE","SOFT_SIGNAL","UNNECESSARY_PII","ENABLE_QR","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0154","ONBOARDING","BROADER","WRONG_SCOPE","AUDIT_ONLY","PRODUCT_ANALYTICS","CONTINUE","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0155","VERIFICATION","MODERATE","OVER_CAPACITY","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ENABLE_ADS","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0156","CATALOG","VERY_LEAN","CONFLICT","SERVER_DERIVED","OPTIONAL","ADD_MERCHANT","ALL_GATES_PASS","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0157","CUSTOMER_APP","BROADER","STALE","CLIENT_OBSERVED","SECURITY","ENABLE_REWARD","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0158","CUSTOMER_ACQUISITION","MODERATE","UNKNOWN","SOFT_SIGNAL","UNNECESSARY_PII","ADD_CELL","LEGAL_REVIEW_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0159","QR","VERY_LEAN","THIN","AUDIT_ONLY","PRODUCT_ANALYTICS","CHANGE_OFFER","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0160","REVIEW","BROADER","READY","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ADD_DOMAIN","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0161","SUPPORT","MODERATE","PARTIAL_EVIDENCE","SERVER_DERIVED","OPTIONAL","ROLL_RELEASE","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0162","MONITORING","VERY_LEAN","WRONG_SCOPE","CLIENT_OBSERVED","SECURITY","ADD_CHANNEL","ALL_GATES_PASS","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0163","RELEASE","BROADER","OVER_CAPACITY","SOFT_SIGNAL","UNNECESSARY_PII","PAUSE","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0164","POLICY","MODERATE","CONFLICT","AUDIT_ONLY","PRODUCT_ANALYTICS","ENABLE_QR","LEGAL_REVIEW_OPEN","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0165","ECONOMICS","VERY_LEAN","STALE","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","CONTINUE","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0166","RETENTION","BROADER","UNKNOWN","SERVER_DERIVED","OPTIONAL","ENABLE_ADS","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0167","EXPANSION","MODERATE","THIN","CLIENT_OBSERVED","SECURITY","ADD_MERCHANT","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0168","ADS","VERY_LEAN","READY","SOFT_SIGNAL","UNNECESSARY_PII","ENABLE_REWARD","ALL_GATES_PASS","DEFER_FROM_FIRST_PILOT_AND_RUN_SEPARATE_GATE","P1","NO","YES"
"PCM-0169","REWARD","BROADER","PARTIAL_EVIDENCE","AUDIT_ONLY","PRODUCT_ANALYTICS","ADD_CELL","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0170","REPUTATION","MODERATE","WRONG_SCOPE","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","CHANGE_OFFER","LEGAL_REVIEW_OPEN","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0171","GEOGRAPHY","VERY_LEAN","OVER_CAPACITY","SERVER_DERIVED","OPTIONAL","ADD_DOMAIN","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0172","MERCHANT_ACQUISITION","BROADER","CONFLICT","CLIENT_OBSERVED","SECURITY","ROLL_RELEASE","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0173","ONBOARDING","MODERATE","STALE","SOFT_SIGNAL","UNNECESSARY_PII","ADD_CHANNEL","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0174","VERIFICATION","VERY_LEAN","UNKNOWN","AUDIT_ONLY","PRODUCT_ANALYTICS","PAUSE","ALL_GATES_PASS","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0175","CATALOG","BROADER","THIN","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ENABLE_QR","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0176","CUSTOMER_APP","MODERATE","READY","SERVER_DERIVED","OPTIONAL","CONTINUE","LEGAL_REVIEW_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0177","CUSTOMER_ACQUISITION","VERY_LEAN","PARTIAL_EVIDENCE","CLIENT_OBSERVED","SECURITY","ENABLE_ADS","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0178","QR","BROADER","WRONG_SCOPE","SOFT_SIGNAL","UNNECESSARY_PII","ADD_MERCHANT","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0179","REVIEW","MODERATE","OVER_CAPACITY","AUDIT_ONLY","PRODUCT_ANALYTICS","ENABLE_REWARD","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0180","SUPPORT","VERY_LEAN","CONFLICT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ADD_CELL","ALL_GATES_PASS","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0181","MONITORING","BROADER","STALE","SERVER_DERIVED","OPTIONAL","CHANGE_OFFER","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0182","RELEASE","MODERATE","UNKNOWN","CLIENT_OBSERVED","SECURITY","ADD_DOMAIN","LEGAL_REVIEW_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0183","POLICY","VERY_LEAN","THIN","SOFT_SIGNAL","UNNECESSARY_PII","ROLL_RELEASE","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0184","ECONOMICS","BROADER","READY","AUDIT_ONLY","PRODUCT_ANALYTICS","ADD_CHANNEL","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0185","RETENTION","MODERATE","PARTIAL_EVIDENCE","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","PAUSE","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0186","EXPANSION","VERY_LEAN","WRONG_SCOPE","SERVER_DERIVED","OPTIONAL","ENABLE_QR","ALL_GATES_PASS","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0187","ADS","BROADER","OVER_CAPACITY","CLIENT_OBSERVED","SECURITY","CONTINUE","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0188","REWARD","MODERATE","CONFLICT","SOFT_SIGNAL","UNNECESSARY_PII","ENABLE_ADS","LEGAL_REVIEW_OPEN","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0189","REPUTATION","VERY_LEAN","STALE","AUDIT_ONLY","PRODUCT_ANALYTICS","ADD_MERCHANT","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0190","GEOGRAPHY","BROADER","UNKNOWN","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ENABLE_REWARD","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0191","MERCHANT_ACQUISITION","MODERATE","THIN","SERVER_DERIVED","OPTIONAL","ADD_CELL","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0192","ONBOARDING","VERY_LEAN","READY","CLIENT_OBSERVED","SECURITY","CHANGE_OFFER","ALL_GATES_PASS","PROCEED_ONE_BOUNDED_DIMENSION_WITH_MONITORING","P3","NO","YES"
"PCM-0193","VERIFICATION","BROADER","PARTIAL_EVIDENCE","SOFT_SIGNAL","UNNECESSARY_PII","ADD_DOMAIN","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0194","CATALOG","MODERATE","WRONG_SCOPE","AUDIT_ONLY","PRODUCT_ANALYTICS","ROLL_RELEASE","LEGAL_REVIEW_OPEN","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0195","CUSTOMER_APP","VERY_LEAN","OVER_CAPACITY","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ADD_CHANNEL","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0196","CUSTOMER_ACQUISITION","BROADER","CONFLICT","SERVER_DERIVED","OPTIONAL","PAUSE","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0197","QR","MODERATE","STALE","CLIENT_OBSERVED","SECURITY","ENABLE_QR","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0198","REVIEW","VERY_LEAN","UNKNOWN","SOFT_SIGNAL","UNNECESSARY_PII","CONTINUE","ALL_GATES_PASS","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0199","SUPPORT","BROADER","THIN","AUDIT_ONLY","PRODUCT_ANALYTICS","ENABLE_ADS","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0200","MONITORING","MODERATE","READY","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ADD_MERCHANT","LEGAL_REVIEW_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0201","RELEASE","VERY_LEAN","PARTIAL_EVIDENCE","SERVER_DERIVED","OPTIONAL","ENABLE_REWARD","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0202","POLICY","BROADER","WRONG_SCOPE","CLIENT_OBSERVED","SECURITY","ADD_CELL","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0203","ECONOMICS","MODERATE","OVER_CAPACITY","SOFT_SIGNAL","UNNECESSARY_PII","CHANGE_OFFER","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0204","RETENTION","VERY_LEAN","CONFLICT","AUDIT_ONLY","PRODUCT_ANALYTICS","ADD_DOMAIN","ALL_GATES_PASS","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0205","EXPANSION","BROADER","STALE","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ROLL_RELEASE","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0206","ADS","MODERATE","UNKNOWN","SERVER_DERIVED","OPTIONAL","ADD_CHANNEL","LEGAL_REVIEW_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0207","REWARD","VERY_LEAN","THIN","CLIENT_OBSERVED","SECURITY","PAUSE","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0208","REPUTATION","BROADER","READY","SOFT_SIGNAL","UNNECESSARY_PII","ENABLE_QR","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0209","GEOGRAPHY","MODERATE","PARTIAL_EVIDENCE","AUDIT_ONLY","PRODUCT_ANALYTICS","CONTINUE","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0210","MERCHANT_ACQUISITION","VERY_LEAN","WRONG_SCOPE","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ENABLE_ADS","ALL_GATES_PASS","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0211","ONBOARDING","BROADER","OVER_CAPACITY","SERVER_DERIVED","OPTIONAL","ADD_MERCHANT","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0212","VERIFICATION","MODERATE","CONFLICT","CLIENT_OBSERVED","SECURITY","ENABLE_REWARD","LEGAL_REVIEW_OPEN","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0213","CATALOG","VERY_LEAN","STALE","SOFT_SIGNAL","UNNECESSARY_PII","ADD_CELL","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0214","CUSTOMER_APP","BROADER","UNKNOWN","AUDIT_ONLY","PRODUCT_ANALYTICS","CHANGE_OFFER","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0215","CUSTOMER_ACQUISITION","MODERATE","THIN","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ADD_DOMAIN","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0216","QR","VERY_LEAN","READY","SERVER_DERIVED","OPTIONAL","ROLL_RELEASE","ALL_GATES_PASS","PROCEED_ONE_BOUNDED_DIMENSION_WITH_MONITORING","P3","NO","YES"
"PCM-0217","REVIEW","BROADER","PARTIAL_EVIDENCE","CLIENT_OBSERVED","SECURITY","ADD_CHANNEL","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0218","SUPPORT","MODERATE","WRONG_SCOPE","SOFT_SIGNAL","UNNECESSARY_PII","PAUSE","LEGAL_REVIEW_OPEN","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0219","MONITORING","VERY_LEAN","OVER_CAPACITY","AUDIT_ONLY","PRODUCT_ANALYTICS","ENABLE_QR","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0220","RELEASE","BROADER","CONFLICT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","CONTINUE","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0221","POLICY","MODERATE","STALE","SERVER_DERIVED","OPTIONAL","ENABLE_ADS","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0222","ECONOMICS","VERY_LEAN","UNKNOWN","CLIENT_OBSERVED","SECURITY","ADD_MERCHANT","ALL_GATES_PASS","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0223","RETENTION","BROADER","THIN","SOFT_SIGNAL","UNNECESSARY_PII","ENABLE_REWARD","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0224","EXPANSION","MODERATE","READY","AUDIT_ONLY","PRODUCT_ANALYTICS","ADD_CELL","LEGAL_REVIEW_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0225","ADS","VERY_LEAN","PARTIAL_EVIDENCE","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","CHANGE_OFFER","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0226","REWARD","BROADER","WRONG_SCOPE","SERVER_DERIVED","OPTIONAL","ADD_DOMAIN","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0227","REPUTATION","MODERATE","OVER_CAPACITY","CLIENT_OBSERVED","SECURITY","ROLL_RELEASE","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0228","GEOGRAPHY","VERY_LEAN","CONFLICT","SOFT_SIGNAL","UNNECESSARY_PII","ADD_CHANNEL","ALL_GATES_PASS","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0229","MERCHANT_ACQUISITION","BROADER","STALE","AUDIT_ONLY","PRODUCT_ANALYTICS","PAUSE","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0230","ONBOARDING","MODERATE","UNKNOWN","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ENABLE_QR","LEGAL_REVIEW_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0231","VERIFICATION","VERY_LEAN","THIN","SERVER_DERIVED","OPTIONAL","CONTINUE","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0232","CATALOG","BROADER","READY","CLIENT_OBSERVED","SECURITY","ENABLE_ADS","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0233","CUSTOMER_APP","MODERATE","PARTIAL_EVIDENCE","SOFT_SIGNAL","UNNECESSARY_PII","ADD_MERCHANT","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
