"TEST_ID","SYSTEMS","START_STATE","EVENT","EXPECTED_BEHAVIOR","FRAUD_SIGNAL","POLICY","OWNER_DECISION","RESULT"
"MIX-0142","CUSTOMER_GAMIFICATION","suspended_merchant","review_created","HOLD_NEW_DERIVATION_KEEP_AUDIT_AND_APPEAL","merchant_status","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0143","CUSTOMER_GAMIFICATION","suspended_merchant","ad_click","HOLD_NEW_DERIVATION_KEEP_AUDIT_AND_APPEAL","merchant_status","privacy_sensitive","none","FRAUD_RISK"
"MIX-0144","CUSTOMER_GAMIFICATION","suspended_merchant","product_merged","HOLD_NEW_DERIVATION_KEEP_AUDIT_AND_APPEAL","merchant_status","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0145","CUSTOMER_GAMIFICATION","suspended_merchant","taxonomy_split","HOLD_NEW_DERIVATION_KEEP_AUDIT_AND_APPEAL","merchant_status","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0146","CUSTOMER_GAMIFICATION","suspended_merchant","reward_redeem","HOLD_NEW_DERIVATION_KEEP_AUDIT_AND_APPEAL","merchant_status","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0147","CUSTOMER_GAMIFICATION","suspended_merchant","badge_earned","HOLD_NEW_DERIVATION_KEEP_AUDIT_AND_APPEAL","merchant_status","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0148","CUSTOMER_GAMIFICATION","suspended_merchant","reputation_derived","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","unknown","RGR-07","POLICY_REVIEW"
"MIX-0149","CUSTOMER_GAMIFICATION","suspended_merchant","account_deleted","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","alcohol_excluded","RGR-07","POLICY_REVIEW"
"MIX-0150","CUSTOMER_GAMIFICATION","suspended_merchant","purchase_reversed","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","medical_excluded","RGR-07","POLICY_REVIEW"
"MIX-0151","CUSTOMER_GAMIFICATION","new_merchant_zero_history","verified_purchase_created","PROCESS_IDEMPOTENTLY_AND_PRESERVE_SYSTEM_SEPARATION","none","ordinary_allowlist","none","PASS"
"MIX-0152","CUSTOMER_GAMIFICATION","new_merchant_zero_history","review_created","PROCESS_IDEMPOTENTLY_AND_PRESERVE_SYSTEM_SEPARATION","none","privacy_sensitive","none","PASS"
"MIX-0153","CUSTOMER_GAMIFICATION","new_merchant_zero_history","ad_click","PROCESS_IDEMPOTENTLY_AND_PRESERVE_SYSTEM_SEPARATION","none","ordinary_allowlist","none","PASS"
"MIX-0154","CUSTOMER_GAMIFICATION","new_merchant_zero_history","product_merged","PRESERVE_HISTORY_USE_STABLE_LINEAGE_NO_NEW_RIGHT","none","ordinary_allowlist","RGR-02","PASS"
"MIX-0155","CUSTOMER_GAMIFICATION","new_merchant_zero_history","taxonomy_split","PRESERVE_HISTORY_USE_STABLE_LINEAGE_NO_NEW_RIGHT","none","ordinary_allowlist","RGR-10","PASS"
"MIX-0156","CUSTOMER_GAMIFICATION","new_merchant_zero_history","reward_redeem","NO_REDEMPTION_UNTIL_OWNER_RULE_AND_LEDGER_AUTHORITY","none","ordinary_allowlist","RGR-06","ROOT_DECISION_REQUIRED"
"MIX-0157","CUSTOMER_GAMIFICATION","new_merchant_zero_history","badge_earned","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","unknown","RGR-07","POLICY_REVIEW"
"MIX-0158","CUSTOMER_GAMIFICATION","new_merchant_zero_history","reputation_derived","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","alcohol_excluded","RGR-07","POLICY_REVIEW"
"MIX-0159","CUSTOMER_GAMIFICATION","new_merchant_zero_history","account_deleted","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","medical_excluded","RGR-07","POLICY_REVIEW"
"MIX-0160","CUSTOMER_GAMIFICATION","new_merchant_zero_history","purchase_reversed","APPEND_LINKED_CORRECTION_RECOMPUTE_DERIVED_STATE","none","ordinary_allowlist","RGR-06","PASS"
"MIX-0161","CUSTOMER_GAMIFICATION","corrected_history","verified_purchase_created","PROCESS_IDEMPOTENTLY_AND_PRESERVE_SYSTEM_SEPARATION","none","privacy_sensitive","none","PASS"
"MIX-0162","CUSTOMER_GAMIFICATION","corrected_history","review_created","PROCESS_IDEMPOTENTLY_AND_PRESERVE_SYSTEM_SEPARATION","none","ordinary_allowlist","none","PASS"
"MIX-0163","CUSTOMER_GAMIFICATION","corrected_history","ad_click","PROCESS_IDEMPOTENTLY_AND_PRESERVE_SYSTEM_SEPARATION","none","ordinary_allowlist","none","PASS"
"MIX-0164","CUSTOMER_GAMIFICATION","corrected_history","product_merged","PRESERVE_HISTORY_USE_STABLE_LINEAGE_NO_NEW_RIGHT","none","ordinary_allowlist","RGR-02","PASS"
"MIX-0165","CUSTOMER_GAMIFICATION","corrected_history","taxonomy_split","PRESERVE_HISTORY_USE_STABLE_LINEAGE_NO_NEW_RIGHT","none","ordinary_allowlist","RGR-10","PASS"
"MIX-0166","CUSTOMER_GAMIFICATION","corrected_history","reward_redeem","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","unknown","RGR-07","POLICY_REVIEW"
"MIX-0167","CUSTOMER_GAMIFICATION","corrected_history","badge_earned","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","alcohol_excluded","RGR-07","POLICY_REVIEW"
"MIX-0168","CUSTOMER_GAMIFICATION","corrected_history","reputation_derived","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","medical_excluded","RGR-07","POLICY_REVIEW"
"MIX-0169","CUSTOMER_GAMIFICATION","corrected_history","account_deleted","FOLLOW_RETENTION_PSEUDONYMIZATION_AND_NO_RELINK_RULE","none","ordinary_allowlist","RGR-08","ROOT_DECISION_REQUIRED"
"MIX-0170","CUSTOMER_GAMIFICATION","corrected_history","purchase_reversed","APPEND_LINKED_CORRECTION_RECOMPUTE_DERIVED_STATE","none","ordinary_allowlist","RGR-06","PASS"
"MIX-0171","CUSTOMER_GAMIFICATION","deleted_customer","verified_purchase_created","NO_PUBLIC_STATE_USE_REVIEWED_RETENTION_ONLY","none","ordinary_allowlist","RGR-08","ROOT_DECISION_REQUIRED"
"MIX-0172","CUSTOMER_GAMIFICATION","deleted_customer","review_created","NO_PUBLIC_STATE_USE_REVIEWED_RETENTION_ONLY","none","ordinary_allowlist","RGR-08","ROOT_DECISION_REQUIRED"
"MIX-0173","CUSTOMER_GAMIFICATION","deleted_customer","ad_click","NO_PUBLIC_STATE_USE_REVIEWED_RETENTION_ONLY","none","ordinary_allowlist","RGR-08","ROOT_DECISION_REQUIRED"
"MIX-0174","CUSTOMER_GAMIFICATION","deleted_customer","product_merged","PRESERVE_HISTORY_USE_STABLE_LINEAGE_NO_NEW_RIGHT","none","ordinary_allowlist","RGR-02","PASS"
"MIX-0175","CUSTOMER_GAMIFICATION","deleted_customer","taxonomy_split","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","unknown","RGR-07","POLICY_REVIEW"
"MIX-0176","CUSTOMER_GAMIFICATION","deleted_customer","reward_redeem","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","alcohol_excluded","RGR-07","POLICY_REVIEW"
"MIX-0177","CUSTOMER_GAMIFICATION","deleted_customer","badge_earned","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","medical_excluded","RGR-07","POLICY_REVIEW"
"MIX-0178","CUSTOMER_GAMIFICATION","deleted_customer","reputation_derived","SHOP_SCOPED_FACTUAL_SHADOW_ONLY_UNTIL_OWNER_RULE","none","ordinary_allowlist","RGR-12","ROOT_DECISION_REQUIRED"
"MIX-0179","CUSTOMER_GAMIFICATION","deleted_customer","account_deleted","FOLLOW_RETENTION_PSEUDONYMIZATION_AND_NO_RELINK_RULE","none","ordinary_allowlist","RGR-08","ROOT_DECISION_REQUIRED"
"MIX-0180","CUSTOMER_GAMIFICATION","deleted_customer","purchase_reversed","APPEND_LINKED_CORRECTION_RECOMPUTE_DERIVED_STATE","none","privacy_sensitive","RGR-06","PASS"
"MIX-0181","CUSTOMER_GAMIFICATION","sponsored_context","verified_purchase_created","PROCESS_IDEMPOTENTLY_AND_PRESERVE_SYSTEM_SEPARATION","none","ordinary_allowlist","none","PASS"
"MIX-0182","CUSTOMER_GAMIFICATION","sponsored_context","review_created","PROCESS_IDEMPOTENTLY_AND_PRESERVE_SYSTEM_SEPARATION","none","ordinary_allowlist","none","PASS"
"MIX-0183","CUSTOMER_GAMIFICATION","sponsored_context","ad_click","PROCESS_IDEMPOTENTLY_AND_PRESERVE_SYSTEM_SEPARATION","none","ordinary_allowlist","none","PASS"
"MIX-0184","CUSTOMER_GAMIFICATION","sponsored_context","product_merged","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","unknown","RGR-07","POLICY_REVIEW"
"MIX-0185","CUSTOMER_GAMIFICATION","sponsored_context","taxonomy_split","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","alcohol_excluded","RGR-07","POLICY_REVIEW"
"MIX-0186","CUSTOMER_GAMIFICATION","sponsored_context","reward_redeem","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","medical_excluded","RGR-07","POLICY_REVIEW"
"MIX-0187","CUSTOMER_GAMIFICATION","sponsored_context","badge_earned","NO_PUBLIC_BADGE_UNTIL_EVIDENCE_PRIVACY_LIFECYCLE_RULES","none","ordinary_allowlist","RGR-10","ROOT_DECISION_REQUIRED"
"MIX-0188","CUSTOMER_GAMIFICATION","sponsored_context","reputation_derived","SHOP_SCOPED_FACTUAL_SHADOW_ONLY_UNTIL_OWNER_RULE","none","ordinary_allowlist","RGR-12","ROOT_DECISION_REQUIRED"
"MIX-0189","CUSTOMER_GAMIFICATION","sponsored_context","account_deleted","FOLLOW_RETENTION_PSEUDONYMIZATION_AND_NO_RELINK_RULE","none","privacy_sensitive","RGR-08","ROOT_DECISION_REQUIRED"
"MIX-0190","CUSTOMER_GAMIFICATION","sponsored_context","purchase_reversed","APPEND_LINKED_CORRECTION_RECOMPUTE_DERIVED_STATE","none","ordinary_allowlist","RGR-06","PASS"
"MIX-0191","CUSTOMER_GAMIFICATION","concurrent_confirmation","verified_purchase_created","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0192","CUSTOMER_GAMIFICATION","concurrent_confirmation","review_created","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0193","CUSTOMER_GAMIFICATION","concurrent_confirmation","ad_click","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","unknown","RGR-07","POLICY_REVIEW"
"MIX-0194","CUSTOMER_GAMIFICATION","concurrent_confirmation","product_merged","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","alcohol_excluded","RGR-07","POLICY_REVIEW"
"MIX-0195","CUSTOMER_GAMIFICATION","concurrent_confirmation","taxonomy_split","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","medical_excluded","RGR-07","POLICY_REVIEW"
"MIX-0196","CUSTOMER_GAMIFICATION","concurrent_confirmation","reward_redeem","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0197","CUSTOMER_GAMIFICATION","concurrent_confirmation","badge_earned","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0198","CUSTOMER_GAMIFICATION","concurrent_confirmation","reputation_derived","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","privacy_sensitive","none","FRAUD_RISK"
"MIX-0199","CUSTOMER_GAMIFICATION","concurrent_confirmation","account_deleted","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0200","CUSTOMER_GAMIFICATION","concurrent_confirmation","purchase_reversed","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0201","MERCHANT_REPUTATION","clean_authoritative","verified_purchase_created","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","unknown","RGR-07","POLICY_REVIEW"
"MIX-0202","MERCHANT_REPUTATION","clean_authoritative","review_created","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","alcohol_excluded","RGR-07","POLICY_REVIEW"
"MIX-0203","MERCHANT_REPUTATION","clean_authoritative","ad_click","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","medical_excluded","RGR-07","POLICY_REVIEW"
"MIX-0204","MERCHANT_REPUTATION","clean_authoritative","product_merged","PRESERVE_HISTORY_USE_STABLE_LINEAGE_NO_NEW_RIGHT","none","ordinary_allowlist","RGR-02","PASS"
"MIX-0205","MERCHANT_REPUTATION","clean_authoritative","taxonomy_split","PRESERVE_HISTORY_USE_STABLE_LINEAGE_NO_NEW_RIGHT","none","ordinary_allowlist","RGR-10","PASS"
"MIX-0206","MERCHANT_REPUTATION","clean_authoritative","reward_redeem","NO_REDEMPTION_UNTIL_OWNER_RULE_AND_LEDGER_AUTHORITY","none","privacy_sensitive","RGR-06","ROOT_DECISION_REQUIRED"
"MIX-0207","MERCHANT_REPUTATION","clean_authoritative","badge_earned","NO_PUBLIC_BADGE_UNTIL_EVIDENCE_PRIVACY_LIFECYCLE_RULES","none","ordinary_allowlist","RGR-10","ROOT_DECISION_REQUIRED"
"MIX-0208","MERCHANT_REPUTATION","clean_authoritative","reputation_derived","SHOP_SCOPED_FACTUAL_SHADOW_ONLY_UNTIL_OWNER_RULE","none","ordinary_allowlist","RGR-12","ROOT_DECISION_REQUIRED"
"MIX-0209","MERCHANT_REPUTATION","clean_authoritative","account_deleted","FOLLOW_RETENTION_PSEUDONYMIZATION_AND_NO_RELINK_RULE","none","ordinary_allowlist","RGR-08","ROOT_DECISION_REQUIRED"
"MIX-0210","MERCHANT_REPUTATION","clean_authoritative","purchase_reversed","APPEND_LINKED_CORRECTION_RECOMPUTE_DERIVED_STATE","none","ordinary_allowlist","RGR-06","PASS"
"MIX-0211","MERCHANT_REPUTATION","duplicate_event","verified_purchase_created","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","alcohol_excluded","RGR-07","POLICY_REVIEW"
"MIX-0212","MERCHANT_REPUTATION","duplicate_event","review_created","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","medical_excluded","RGR-07","POLICY_REVIEW"
"MIX-0213","MERCHANT_REPUTATION","duplicate_event","ad_click","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0214","MERCHANT_REPUTATION","duplicate_event","product_merged","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0215","MERCHANT_REPUTATION","duplicate_event","taxonomy_split","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","privacy_sensitive","none","FRAUD_RISK"
"MIX-0216","MERCHANT_REPUTATION","duplicate_event","reward_redeem","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0217","MERCHANT_REPUTATION","duplicate_event","badge_earned","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0218","MERCHANT_REPUTATION","duplicate_event","reputation_derived","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0219","MERCHANT_REPUTATION","duplicate_event","account_deleted","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0220","MERCHANT_REPUTATION","duplicate_event","purchase_reversed","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","unknown","RGR-07","POLICY_REVIEW"
"MIX-0221","MERCHANT_REPUTATION","missing_stable_identity","verified_purchase_created","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","medical_excluded","RGR-07","POLICY_REVIEW"
"MIX-0222","MERCHANT_REPUTATION","missing_stable_identity","review_created","QUARANTINE_NO_DERIVATION","identity_integrity","ordinary_allowlist","none","AMBIGUOUS"
"MIX-0223","MERCHANT_REPUTATION","missing_stable_identity","ad_click","QUARANTINE_NO_DERIVATION","identity_integrity","ordinary_allowlist","none","AMBIGUOUS"
"MIX-0224","MERCHANT_REPUTATION","missing_stable_identity","product_merged","QUARANTINE_NO_DERIVATION","identity_integrity","privacy_sensitive","none","AMBIGUOUS"
"MIX-0225","MERCHANT_REPUTATION","missing_stable_identity","taxonomy_split","QUARANTINE_NO_DERIVATION","identity_integrity","ordinary_allowlist","none","AMBIGUOUS"
"MIX-0226","MERCHANT_REPUTATION","missing_stable_identity","reward_redeem","QUARANTINE_NO_DERIVATION","identity_integrity","ordinary_allowlist","none","AMBIGUOUS"
"MIX-0227","MERCHANT_REPUTATION","missing_stable_identity","badge_earned","QUARANTINE_NO_DERIVATION","identity_integrity","ordinary_allowlist","none","AMBIGUOUS"
"MIX-0228","MERCHANT_REPUTATION","missing_stable_identity","reputation_derived","QUARANTINE_NO_DERIVATION","identity_integrity","ordinary_allowlist","none","AMBIGUOUS"
"MIX-0229","MERCHANT_REPUTATION","missing_stable_identity","account_deleted","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","unknown","RGR-07","POLICY_REVIEW"
"MIX-0230","MERCHANT_REPUTATION","missing_stable_identity","purchase_reversed","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","alcohol_excluded","RGR-07","POLICY_REVIEW"
"MIX-0231","MERCHANT_REPUTATION","unknown_product_policy","verified_purchase_created","PROCESS_IDEMPOTENTLY_AND_PRESERVE_SYSTEM_SEPARATION","none","ordinary_allowlist","none","PASS"
"MIX-0232","MERCHANT_REPUTATION","unknown_product_policy","review_created","PROCESS_IDEMPOTENTLY_AND_PRESERVE_SYSTEM_SEPARATION","none","ordinary_allowlist","none","PASS"
"MIX-0233","MERCHANT_REPUTATION","unknown_product_policy","ad_click","EXCLUDE_AD_EVENT_FROM_REWARD_BADGE_REPUTATION","none","privacy_sensitive","RGR-16","PASS"
"MIX-0234","MERCHANT_REPUTATION","unknown_product_policy","product_merged","PRESERVE_HISTORY_USE_STABLE_LINEAGE_NO_NEW_RIGHT","none","ordinary_allowlist","RGR-02","PASS"
"MIX-0235","MERCHANT_REPUTATION","unknown_product_policy","taxonomy_split","PRESERVE_HISTORY_USE_STABLE_LINEAGE_NO_NEW_RIGHT","none","ordinary_allowlist","RGR-10","PASS"
"MIX-0236","MERCHANT_REPUTATION","unknown_product_policy","reward_redeem","NO_REDEMPTION_UNTIL_OWNER_RULE_AND_LEDGER_AUTHORITY","none","ordinary_allowlist","RGR-06","ROOT_DECISION_REQUIRED"
"MIX-0237","MERCHANT_REPUTATION","unknown_product_policy","badge_earned","NO_PUBLIC_BADGE_UNTIL_EVIDENCE_PRIVACY_LIFECYCLE_RULES","none","ordinary_allowlist","RGR-10","ROOT_DECISION_REQUIRED"
"MIX-0238","MERCHANT_REPUTATION","unknown_product_policy","reputation_derived","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","unknown","RGR-07","POLICY_REVIEW"
"MIX-0239","MERCHANT_REPUTATION","unknown_product_policy","account_deleted","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","alcohol_excluded","RGR-07","POLICY_REVIEW"
"MIX-0240","MERCHANT_REPUTATION","unknown_product_policy","purchase_reversed","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","medical_excluded","RGR-07","POLICY_REVIEW"
"MIX-0241","MERCHANT_REPUTATION","suspended_merchant","verified_purchase_created","HOLD_NEW_DERIVATION_KEEP_AUDIT_AND_APPEAL","merchant_status","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0242","MERCHANT_REPUTATION","suspended_merchant","review_created","HOLD_NEW_DERIVATION_KEEP_AUDIT_AND_APPEAL","merchant_status","privacy_sensitive","none","FRAUD_RISK"
"MIX-0243","MERCHANT_REPUTATION","suspended_merchant","ad_click","HOLD_NEW_DERIVATION_KEEP_AUDIT_AND_APPEAL","merchant_status","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0244","MERCHANT_REPUTATION","suspended_merchant","product_merged","HOLD_NEW_DERIVATION_KEEP_AUDIT_AND_APPEAL","merchant_status","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0245","MERCHANT_REPUTATION","suspended_merchant","taxonomy_split","HOLD_NEW_DERIVATION_KEEP_AUDIT_AND_APPEAL","merchant_status","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0246","MERCHANT_REPUTATION","suspended_merchant","reward_redeem","HOLD_NEW_DERIVATION_KEEP_AUDIT_AND_APPEAL","merchant_status","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0247","MERCHANT_REPUTATION","suspended_merchant","badge_earned","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","unknown","RGR-07","POLICY_REVIEW"
"MIX-0248","MERCHANT_REPUTATION","suspended_merchant","reputation_derived","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","alcohol_excluded","RGR-07","POLICY_REVIEW"
"MIX-0249","MERCHANT_REPUTATION","suspended_merchant","account_deleted","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","medical_excluded","RGR-07","POLICY_REVIEW"
"MIX-0250","MERCHANT_REPUTATION","suspended_merchant","purchase_reversed","HOLD_NEW_DERIVATION_KEEP_AUDIT_AND_APPEAL","merchant_status","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0251","MERCHANT_REPUTATION","new_merchant_zero_history","verified_purchase_created","SHOW_INSUFFICIENT_HISTORY_NO_PENALTY","none","privacy_sensitive","RGR-13","PASS"
"MIX-0252","MERCHANT_REPUTATION","new_merchant_zero_history","review_created","SHOW_INSUFFICIENT_HISTORY_NO_PENALTY","none","ordinary_allowlist","RGR-13","PASS"
"MIX-0253","MERCHANT_REPUTATION","new_merchant_zero_history","ad_click","EXCLUDE_AD_EVENT_FROM_REWARD_BADGE_REPUTATION","none","ordinary_allowlist","RGR-16","PASS"
"MIX-0254","MERCHANT_REPUTATION","new_merchant_zero_history","product_merged","PRESERVE_HISTORY_USE_STABLE_LINEAGE_NO_NEW_RIGHT","none","ordinary_allowlist","RGR-02","PASS"
"MIX-0255","MERCHANT_REPUTATION","new_merchant_zero_history","taxonomy_split","PRESERVE_HISTORY_USE_STABLE_LINEAGE_NO_NEW_RIGHT","none","ordinary_allowlist","RGR-10","PASS"
"MIX-0256","MERCHANT_REPUTATION","new_merchant_zero_history","reward_redeem","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","unknown","RGR-07","POLICY_REVIEW"
"MIX-0257","MERCHANT_REPUTATION","new_merchant_zero_history","badge_earned","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","alcohol_excluded","RGR-07","POLICY_REVIEW"
"MIX-0258","MERCHANT_REPUTATION","new_merchant_zero_history","reputation_derived","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","medical_excluded","RGR-07","POLICY_REVIEW"
"MIX-0259","MERCHANT_REPUTATION","new_merchant_zero_history","account_deleted","FOLLOW_RETENTION_PSEUDONYMIZATION_AND_NO_RELINK_RULE","none","ordinary_allowlist","RGR-08","ROOT_DECISION_REQUIRED"
"MIX-0260","MERCHANT_REPUTATION","new_merchant_zero_history","purchase_reversed","APPEND_LINKED_CORRECTION_RECOMPUTE_DERIVED_STATE","none","ordinary_allowlist","RGR-06","PASS"
"MIX-0261","MERCHANT_REPUTATION","corrected_history","verified_purchase_created","PROCESS_IDEMPOTENTLY_AND_PRESERVE_SYSTEM_SEPARATION","none","ordinary_allowlist","none","PASS"
"MIX-0262","MERCHANT_REPUTATION","corrected_history","review_created","PROCESS_IDEMPOTENTLY_AND_PRESERVE_SYSTEM_SEPARATION","none","ordinary_allowlist","none","PASS"
"MIX-0263","MERCHANT_REPUTATION","corrected_history","ad_click","EXCLUDE_AD_EVENT_FROM_REWARD_BADGE_REPUTATION","none","ordinary_allowlist","RGR-16","PASS"
"MIX-0264","MERCHANT_REPUTATION","corrected_history","product_merged","PRESERVE_HISTORY_USE_STABLE_LINEAGE_NO_NEW_RIGHT","none","ordinary_allowlist","RGR-02","PASS"
"MIX-0265","MERCHANT_REPUTATION","corrected_history","taxonomy_split","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","unknown","RGR-07","POLICY_REVIEW"
"MIX-0266","MERCHANT_REPUTATION","corrected_history","reward_redeem","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","alcohol_excluded","RGR-07","POLICY_REVIEW"
"MIX-0267","MERCHANT_REPUTATION","corrected_history","badge_earned","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","medical_excluded","RGR-07","POLICY_REVIEW"
"MIX-0268","MERCHANT_REPUTATION","corrected_history","reputation_derived","SHOP_SCOPED_FACTUAL_SHADOW_ONLY_UNTIL_OWNER_RULE","none","ordinary_allowlist","RGR-12","ROOT_DECISION_REQUIRED"
"MIX-0269","MERCHANT_REPUTATION","corrected_history","account_deleted","FOLLOW_RETENTION_PSEUDONYMIZATION_AND_NO_RELINK_RULE","none","ordinary_allowlist","RGR-08","ROOT_DECISION_REQUIRED"
"MIX-0270","MERCHANT_REPUTATION","corrected_history","purchase_reversed","APPEND_LINKED_CORRECTION_RECOMPUTE_DERIVED_STATE","none","privacy_sensitive","RGR-06","PASS"
"MIX-0271","MERCHANT_REPUTATION","deleted_customer","verified_purchase_created","NO_PUBLIC_STATE_USE_REVIEWED_RETENTION_ONLY","none","ordinary_allowlist","RGR-08","ROOT_DECISION_REQUIRED"
"MIX-0272","MERCHANT_REPUTATION","deleted_customer","review_created","NO_PUBLIC_STATE_USE_REVIEWED_RETENTION_ONLY","none","ordinary_allowlist","RGR-08","ROOT_DECISION_REQUIRED"
"MIX-0273","MERCHANT_REPUTATION","deleted_customer","ad_click","EXCLUDE_AD_EVENT_FROM_REWARD_BADGE_REPUTATION","none","ordinary_allowlist","RGR-16","PASS"
