TEST_ID,SYSTEMS,ACTOR,ATTACK_VECTOR,ENTRY_POINT,DATA_CLASS,EXPECTED_CONTROL,EXPECTED_RESPONSE,SEVERITY,RESULT
SECMIX-0112,CHAT_NOTIFICATION,OPERATOR,MASS_SCRAPE,ANALYTICS_EVENT,CUSTOMER_PRIVATE,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0113,MERCHANT_MEMBERSHIP,CUSTOMER,PII_EXFILTRATION,TABLE_API,PUBLIC,DATA_CLASSIFICATION_MINIMIZATION_RLS,DENY_DROP_SENSITIVE_PAYLOAD_AND_AUDIT,P0,PASS
SECMIX-0114,STORAGE_REALTIME,CLIENT_AUTOMATION,QR_REPLAY,REALTIME,AUDIT,EXACT_SHOP_EXPIRY_ONE_WINNER_IDEMPOTENCY,RETURN_PRIOR_RESULT_OR_DENY_REPLAY,P0,PASS
SECMIX-0115,CATALOG_LISTING,MERCHANT_OWNER,QR_REPLAY,STORAGE,MERCHANT_PRIVATE,EXACT_SHOP_EXPIRY_ONE_WINNER_IDEMPOTENCY,RETURN_PRIOR_RESULT_OR_DENY_REPLAY,P0,PASS
SECMIX-0116,OPS_AUDIT,ANON,IDOR,RPC,CUSTOMER_PRIVATE,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0117,QR_PURCHASE_REVIEW,MERCHANT_VERIFIER,IDOR,REALTIME,PUBLIC,ROW_AUTHORIZATION_AND_RESUBSCRIBE_ON_IDENTITY_CHANGE,DENY_OR_TERMINATE_SUBSCRIPTION,P0,PASS
SECMIX-0118,CHAT_NOTIFICATION,MERCHANT_VERIFIER,PII_EXFILTRATION,TABLE_API,MERCHANT_PRIVATE,DATA_CLASSIFICATION_MINIMIZATION_RLS,DENY_DROP_SENSITIVE_PAYLOAD_AND_AUDIT,P0,PASS
SECMIX-0119,AUTH_PROFILE,CLIENT_AUTOMATION,PII_EXFILTRATION,RPC,ACCOUNT,DATA_CLASSIFICATION_MINIMIZATION_RLS,DENY_DROP_SENSITIVE_PAYLOAD_AND_AUDIT,P0,PASS
SECMIX-0120,STORAGE_REALTIME,REVOKED_STAFF,QR_REPLAY,ANALYTICS_EVENT,PUBLIC,EXACT_SHOP_EXPIRY_ONE_WINNER_IDEMPOTENCY,RETURN_PRIOR_RESULT_OR_DENY_REPLAY,P0,PASS
SECMIX-0121,CATALOG_LISTING,ANON,QR_REPLAY,ANALYTICS_EVENT,SECURITY,EXACT_SHOP_EXPIRY_ONE_WINNER_IDEMPOTENCY,RETURN_PRIOR_RESULT_OR_DENY_REPLAY,P0,PASS
SECMIX-0122,ADS_REWARD_REPUTATION,OPERATOR,IDOR,REALTIME,MERCHANT_PRIVATE,ROW_AUTHORIZATION_AND_RESUBSCRIBE_ON_IDENTITY_CHANGE,DENY_OR_TERMINATE_SUBSCRIPTION,P0,PASS
SECMIX-0123,QR_PURCHASE_REVIEW,CUSTOMER,IDOR,STORAGE,ACCOUNT,BUCKET_PATH_DOMAIN_OWNERSHIP_VALIDATION,DENY_OBJECT_ACCESS,P0,PASS
SECMIX-0124,OPS_AUDIT,OPERATOR,PII_EXFILTRATION,RPC,PUBLIC,DATA_CLASSIFICATION_MINIMIZATION_RLS,DENY_DROP_SENSITIVE_PAYLOAD_AND_AUDIT,P0,PASS
SECMIX-0125,CHAT_NOTIFICATION,CUSTOMER,PII_EXFILTRATION,RPC,SECURITY,DATA_CLASSIFICATION_MINIMIZATION_RLS,DENY_DROP_SENSITIVE_PAYLOAD_AND_AUDIT,P0,PASS
SECMIX-0126,AUTH_PROFILE,REVOKED_STAFF,PII_EXFILTRATION,REALTIME,CUSTOMER_PRIVATE,DATA_CLASSIFICATION_MINIMIZATION_RLS,DENY_DROP_SENSITIVE_PAYLOAD_AND_AUDIT,P0,PASS
SECMIX-0127,STORAGE_REALTIME,MERCHANT_OWNER,FORGED_EVIDENCE,TABLE_API,ACCOUNT,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0128,MERCHANT_MEMBERSHIP,OPERATOR,FORGED_EVIDENCE,TABLE_API,AUDIT,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0129,ADS_REWARD_REPUTATION,MERCHANT_VERIFIER,IDOR,STORAGE,SECURITY,BUCKET_PATH_DOMAIN_OWNERSHIP_VALIDATION,DENY_OBJECT_ACCESS,P0,PASS
SECMIX-0130,CATALOG_LISTING,CLIENT_AUTOMATION,IDOR,ANALYTICS_EVENT,CUSTOMER_PRIVATE,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0131,OPS_AUDIT,MERCHANT_VERIFIER,PII_EXFILTRATION,REALTIME,ACCOUNT,DATA_CLASSIFICATION_MINIMIZATION_RLS,DENY_DROP_SENSITIVE_PAYLOAD_AND_AUDIT,P0,PASS
SECMIX-0132,QR_PURCHASE_REVIEW,CLIENT_AUTOMATION,PII_EXFILTRATION,REALTIME,AUDIT,DATA_CLASSIFICATION_MINIMIZATION_RLS,DENY_DROP_SENSITIVE_PAYLOAD_AND_AUDIT,P0,PASS
SECMIX-0133,AUTH_PROFILE,MERCHANT_OWNER,PII_EXFILTRATION,STORAGE,MERCHANT_PRIVATE,DATA_CLASSIFICATION_MINIMIZATION_RLS,DENY_DROP_SENSITIVE_PAYLOAD_AND_AUDIT,P0,PASS
SECMIX-0134,STORAGE_REALTIME,ANON,FORGED_EVIDENCE,RPC,CUSTOMER_PRIVATE,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0135,MERCHANT_MEMBERSHIP,MERCHANT_VERIFIER,FORGED_EVIDENCE,REALTIME,PUBLIC,ROW_AUTHORIZATION_AND_RESUBSCRIBE_ON_IDENTITY_CHANGE,DENY_OR_TERMINATE_SUBSCRIPTION,P0,PASS
SECMIX-0136,ADS_REWARD_REPUTATION,CUSTOMER,IDOR,ANALYTICS_EVENT,AUDIT,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0137,CATALOG_LISTING,REVOKED_STAFF,ROLE_ESCALATION,TABLE_API,MERCHANT_PRIVATE,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0138,OPS_AUDIT,CUSTOMER,PII_EXFILTRATION,STORAGE,CUSTOMER_PRIVATE,DATA_CLASSIFICATION_MINIMIZATION_RLS,DENY_DROP_SENSITIVE_PAYLOAD_AND_AUDIT,P0,PASS
SECMIX-0139,QR_PURCHASE_REVIEW,REVOKED_STAFF,PII_EXFILTRATION,ANALYTICS_EVENT,PUBLIC,DATA_CLASSIFICATION_MINIMIZATION_RLS,DENY_DROP_SENSITIVE_PAYLOAD_AND_AUDIT,P0,PASS
SECMIX-0140,AUTH_PROFILE,ANON,PII_EXFILTRATION,ANALYTICS_EVENT,SECURITY,DATA_CLASSIFICATION_MINIMIZATION_RLS,DENY_DROP_SENSITIVE_PAYLOAD_AND_AUDIT,P0,PASS
SECMIX-0141,CHAT_NOTIFICATION,OPERATOR,FORGED_EVIDENCE,REALTIME,MERCHANT_PRIVATE,ROW_AUTHORIZATION_AND_RESUBSCRIBE_ON_IDENTITY_CHANGE,DENY_OR_TERMINATE_SUBSCRIPTION,P0,PASS
SECMIX-0142,MERCHANT_MEMBERSHIP,CUSTOMER,FORGED_EVIDENCE,STORAGE,ACCOUNT,BUCKET_PATH_DOMAIN_OWNERSHIP_VALIDATION,DENY_OBJECT_ACCESS,P0,PASS
SECMIX-0143,STORAGE_REALTIME,CLIENT_AUTOMATION,ROLE_ESCALATION,RPC,PUBLIC,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0144,CATALOG_LISTING,MERCHANT_OWNER,ROLE_ESCALATION,RPC,SECURITY,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0145,ADS_REWARD_REPUTATION,CLIENT_AUTOMATION,PII_EXFILTRATION,ANALYTICS_EVENT,MERCHANT_PRIVATE,DATA_CLASSIFICATION_MINIMIZATION_RLS,DENY_DROP_SENSITIVE_PAYLOAD_AND_AUDIT,P0,PASS
SECMIX-0146,QR_PURCHASE_REVIEW,MERCHANT_OWNER,SERVICE_CREDENTIAL_PROBE,TABLE_API,ACCOUNT,NO_CLIENT_CREDENTIAL_SERVER_SECRET_BOUNDARY,DENY_ROTATE_IF_EXPOSURE_SUSPECTED,P0,PASS
SECMIX-0147,CHAT_NOTIFICATION,MERCHANT_VERIFIER,FORGED_EVIDENCE,STORAGE,SECURITY,BUCKET_PATH_DOMAIN_OWNERSHIP_VALIDATION,DENY_OBJECT_ACCESS,P0,PASS
SECMIX-0148,AUTH_PROFILE,CLIENT_AUTOMATION,FORGED_EVIDENCE,ANALYTICS_EVENT,CUSTOMER_PRIVATE,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0149,STORAGE_REALTIME,REVOKED_STAFF,ROLE_ESCALATION,REALTIME,ACCOUNT,ROW_AUTHORIZATION_AND_RESUBSCRIBE_ON_IDENTITY_CHANGE,DENY_OR_TERMINATE_SUBSCRIPTION,P0,PASS
SECMIX-0150,CATALOG_LISTING,ANON,ROLE_ESCALATION,REALTIME,AUDIT,ROW_AUTHORIZATION_AND_RESUBSCRIBE_ON_IDENTITY_CHANGE,DENY_OR_TERMINATE_SUBSCRIPTION,P0,PASS
SECMIX-0151,ADS_REWARD_REPUTATION,REVOKED_STAFF,SERVICE_CREDENTIAL_PROBE,TABLE_API,SECURITY,NO_CLIENT_CREDENTIAL_SERVER_SECRET_BOUNDARY,DENY_ROTATE_IF_EXPOSURE_SUSPECTED,P0,PASS
SECMIX-0152,QR_PURCHASE_REVIEW,ANON,SERVICE_CREDENTIAL_PROBE,RPC,CUSTOMER_PRIVATE,NO_CLIENT_CREDENTIAL_SERVER_SECRET_BOUNDARY,DENY_ROTATE_IF_EXPOSURE_SUSPECTED,P0,PASS
SECMIX-0153,OPS_AUDIT,OPERATOR,FORGED_EVIDENCE,ANALYTICS_EVENT,ACCOUNT,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0154,CHAT_NOTIFICATION,CUSTOMER,FORGED_EVIDENCE,ANALYTICS_EVENT,AUDIT,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0155,AUTH_PROFILE,REVOKED_STAFF,UNSAFE_RPC_INPUT,TABLE_API,MERCHANT_PRIVATE,EXPLICIT_EXECUTE_GRANT_VALIDATION_SEARCH_PATH,REJECT_CLIENT_SAFE_AND_AUDIT,P0,PASS
SECMIX-0156,STORAGE_REALTIME,MERCHANT_OWNER,ROLE_ESCALATION,STORAGE,CUSTOMER_PRIVATE,BUCKET_PATH_DOMAIN_OWNERSHIP_VALIDATION,DENY_OBJECT_ACCESS,P0,PASS
SECMIX-0157,MERCHANT_MEMBERSHIP,OPERATOR,ROLE_ESCALATION,ANALYTICS_EVENT,PUBLIC,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0158,ADS_REWARD_REPUTATION,MERCHANT_OWNER,SERVICE_CREDENTIAL_PROBE,RPC,AUDIT,NO_CLIENT_CREDENTIAL_SERVER_SECRET_BOUNDARY,DENY_ROTATE_IF_EXPOSURE_SUSPECTED,P0,PASS
SECMIX-0159,CATALOG_LISTING,OPERATOR,SERVICE_CREDENTIAL_PROBE,REALTIME,MERCHANT_PRIVATE,NO_CLIENT_CREDENTIAL_SERVER_SECRET_BOUNDARY,DENY_ROTATE_IF_EXPOSURE_SUSPECTED,P0,PASS
SECMIX-0160,OPS_AUDIT,MERCHANT_VERIFIER,UNSAFE_RPC_INPUT,TABLE_API,CUSTOMER_PRIVATE,EXPLICIT_EXECUTE_GRANT_VALIDATION_SEARCH_PATH,REJECT_CLIENT_SAFE_AND_AUDIT,P0,PASS
SECMIX-0161,QR_PURCHASE_REVIEW,CLIENT_AUTOMATION,UNSAFE_RPC_INPUT,RPC,PUBLIC,EXPLICIT_EXECUTE_GRANT_VALIDATION_SEARCH_PATH,REJECT_CLIENT_SAFE_AND_AUDIT,P0,PASS
SECMIX-0162,AUTH_PROFILE,MERCHANT_OWNER,UNSAFE_RPC_INPUT,RPC,SECURITY,EXPLICIT_EXECUTE_GRANT_VALIDATION_SEARCH_PATH,REJECT_CLIENT_SAFE_AND_AUDIT,P0,PASS
SECMIX-0163,STORAGE_REALTIME,ANON,ROLE_ESCALATION,ANALYTICS_EVENT,MERCHANT_PRIVATE,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0164,MERCHANT_MEMBERSHIP,MERCHANT_VERIFIER,CROSS_SHOP_WRITE,TABLE_API,ACCOUNT,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0165,ADS_REWARD_REPUTATION,ANON,SERVICE_CREDENTIAL_PROBE,STORAGE,PUBLIC,NO_CLIENT_CREDENTIAL_SERVER_SECRET_BOUNDARY,DENY_ROTATE_IF_EXPOSURE_SUSPECTED,P0,PASS
SECMIX-0166,CATALOG_LISTING,MERCHANT_VERIFIER,SERVICE_CREDENTIAL_PROBE,STORAGE,SECURITY,NO_CLIENT_CREDENTIAL_SERVER_SECRET_BOUNDARY,DENY_ROTATE_IF_EXPOSURE_SUSPECTED,P0,PASS
SECMIX-0167,OPS_AUDIT,CUSTOMER,UNSAFE_RPC_INPUT,RPC,MERCHANT_PRIVATE,EXPLICIT_EXECUTE_GRANT_VALIDATION_SEARCH_PATH,REJECT_CLIENT_SAFE_AND_AUDIT,P0,PASS
SECMIX-0168,QR_PURCHASE_REVIEW,REVOKED_STAFF,UNSAFE_RPC_INPUT,REALTIME,ACCOUNT,ROW_AUTHORIZATION_AND_RESUBSCRIBE_ON_IDENTITY_CHANGE,DENY_OR_TERMINATE_SUBSCRIPTION,P0,PASS
SECMIX-0169,AUTH_PROFILE,ANON,UNSAFE_RPC_INPUT,REALTIME,AUDIT,ROW_AUTHORIZATION_AND_RESUBSCRIBE_ON_IDENTITY_CHANGE,DENY_OR_TERMINATE_SUBSCRIPTION,P0,PASS
SECMIX-0170,CHAT_NOTIFICATION,OPERATOR,CROSS_SHOP_WRITE,TABLE_API,SECURITY,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0171,MERCHANT_MEMBERSHIP,CUSTOMER,CROSS_SHOP_WRITE,RPC,CUSTOMER_PRIVATE,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0172,STORAGE_REALTIME,OPERATOR,SERVICE_CREDENTIAL_PROBE,ANALYTICS_EVENT,ACCOUNT,NO_CLIENT_CREDENTIAL_SERVER_SECRET_BOUNDARY,DENY_ROTATE_IF_EXPOSURE_SUSPECTED,P0,PASS
SECMIX-0173,CATALOG_LISTING,CUSTOMER,SERVICE_CREDENTIAL_PROBE,ANALYTICS_EVENT,AUDIT,NO_CLIENT_CREDENTIAL_SERVER_SECRET_BOUNDARY,DENY_ROTATE_IF_EXPOSURE_SUSPECTED,P0,PASS
SECMIX-0174,ADS_REWARD_REPUTATION,CLIENT_AUTOMATION,UNSAFE_RPC_INPUT,REALTIME,SECURITY,ROW_AUTHORIZATION_AND_RESUBSCRIBE_ON_IDENTITY_CHANGE,DENY_OR_TERMINATE_SUBSCRIPTION,P0,PASS
SECMIX-0175,QR_PURCHASE_REVIEW,MERCHANT_OWNER,UNSAFE_RPC_INPUT,STORAGE,CUSTOMER_PRIVATE,BUCKET_PATH_DOMAIN_OWNERSHIP_VALIDATION,DENY_OBJECT_ACCESS,P0,PASS
SECMIX-0176,CHAT_NOTIFICATION,MERCHANT_VERIFIER,CROSS_SHOP_WRITE,RPC,AUDIT,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0177,AUTH_PROFILE,CLIENT_AUTOMATION,CROSS_SHOP_WRITE,REALTIME,MERCHANT_PRIVATE,ROW_AUTHORIZATION_AND_RESUBSCRIBE_ON_IDENTITY_CHANGE,DENY_OR_TERMINATE_SUBSCRIPTION,P0,PASS
SECMIX-0178,STORAGE_REALTIME,MERCHANT_VERIFIER,STATE_TRANSITION_BYPASS,TABLE_API,CUSTOMER_PRIVATE,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0179,MERCHANT_MEMBERSHIP,CLIENT_AUTOMATION,STATE_TRANSITION_BYPASS,RPC,PUBLIC,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0180,ADS_REWARD_REPUTATION,REVOKED_STAFF,UNSAFE_RPC_INPUT,STORAGE,AUDIT,BUCKET_PATH_DOMAIN_OWNERSHIP_VALIDATION,DENY_OBJECT_ACCESS,P0,PASS
SECMIX-0181,QR_PURCHASE_REVIEW,ANON,UNSAFE_RPC_INPUT,ANALYTICS_EVENT,MERCHANT_PRIVATE,EXPLICIT_EXECUTE_GRANT_VALIDATION_SEARCH_PATH,REJECT_CLIENT_SAFE_AND_AUDIT,P0,PASS
SECMIX-0182,OPS_AUDIT,OPERATOR,CROSS_SHOP_WRITE,REALTIME,CUSTOMER_PRIVATE,ROW_AUTHORIZATION_AND_RESUBSCRIBE_ON_IDENTITY_CHANGE,DENY_OR_TERMINATE_SUBSCRIPTION,P0,PASS
SECMIX-0183,CHAT_NOTIFICATION,CUSTOMER,CROSS_SHOP_WRITE,STORAGE,PUBLIC,BUCKET_PATH_DOMAIN_OWNERSHIP_VALIDATION,DENY_OBJECT_ACCESS,P0,PASS
SECMIX-0184,AUTH_PROFILE,REVOKED_STAFF,CROSS_SHOP_WRITE,STORAGE,SECURITY,BUCKET_PATH_DOMAIN_OWNERSHIP_VALIDATION,DENY_OBJECT_ACCESS,P0,PASS
SECMIX-0185,STORAGE_REALTIME,CUSTOMER,STATE_TRANSITION_BYPASS,RPC,MERCHANT_PRIVATE,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0186,MERCHANT_MEMBERSHIP,REVOKED_STAFF,STATE_TRANSITION_BYPASS,REALTIME,ACCOUNT,ROW_AUTHORIZATION_AND_RESUBSCRIBE_ON_IDENTITY_CHANGE,DENY_OR_TERMINATE_SUBSCRIPTION,P0,PASS
SECMIX-0187,ADS_REWARD_REPUTATION,MERCHANT_OWNER,MASS_SCRAPE,TABLE_API,PUBLIC,PAGINATION_RATE_LIMIT_ABUSE_MONITORING,THROTTLE_WITHOUT_WIDENING_DATA,P1,PASS
SECMIX-0188,CATALOG_LISTING,OPERATOR,MASS_SCRAPE,TABLE_API,SECURITY,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0189,OPS_AUDIT,MERCHANT_VERIFIER,CROSS_SHOP_WRITE,STORAGE,MERCHANT_PRIVATE,BUCKET_PATH_DOMAIN_OWNERSHIP_VALIDATION,DENY_OBJECT_ACCESS,P0,PASS
SECMIX-0190,QR_PURCHASE_REVIEW,CLIENT_AUTOMATION,CROSS_SHOP_WRITE,ANALYTICS_EVENT,ACCOUNT,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0191,AUTH_PROFILE,MERCHANT_OWNER,CROSS_SHOP_WRITE,ANALYTICS_EVENT,AUDIT,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0192,CHAT_NOTIFICATION,CLIENT_AUTOMATION,STATE_TRANSITION_BYPASS,REALTIME,SECURITY,ROW_AUTHORIZATION_AND_RESUBSCRIBE_ON_IDENTITY_CHANGE,DENY_OR_TERMINATE_SUBSCRIPTION,P0,PASS
SECMIX-0193,MERCHANT_MEMBERSHIP,MERCHANT_OWNER,STATE_TRANSITION_BYPASS,STORAGE,CUSTOMER_PRIVATE,BUCKET_PATH_DOMAIN_OWNERSHIP_VALIDATION,DENY_OBJECT_ACCESS,P0,PASS
SECMIX-0194,ADS_REWARD_REPUTATION,ANON,MASS_SCRAPE,RPC,ACCOUNT,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0195,CATALOG_LISTING,MERCHANT_VERIFIER,MASS_SCRAPE,RPC,AUDIT,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0196,OPS_AUDIT,CUSTOMER,CROSS_SHOP_WRITE,ANALYTICS_EVENT,SECURITY,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0197,QR_PURCHASE_REVIEW,REVOKED_STAFF,QR_REPLAY,TABLE_API,CUSTOMER_PRIVATE,EXACT_SHOP_EXPIRY_ONE_WINNER_IDEMPOTENCY,RETURN_PRIOR_RESULT_OR_DENY_REPLAY,P0,PASS
SECMIX-0198,AUTH_PROFILE,ANON,QR_REPLAY,RPC,PUBLIC,EXACT_SHOP_EXPIRY_ONE_WINNER_IDEMPOTENCY,RETURN_PRIOR_RESULT_OR_DENY_REPLAY,P0,PASS
SECMIX-0199,CHAT_NOTIFICATION,REVOKED_STAFF,STATE_TRANSITION_BYPASS,STORAGE,AUDIT,BUCKET_PATH_DOMAIN_OWNERSHIP_VALIDATION,DENY_OBJECT_ACCESS,P0,PASS
SECMIX-0200,MERCHANT_MEMBERSHIP,ANON,STATE_TRANSITION_BYPASS,ANALYTICS_EVENT,MERCHANT_PRIVATE,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0201,STORAGE_REALTIME,OPERATOR,MASS_SCRAPE,REALTIME,CUSTOMER_PRIVATE,ROW_AUTHORIZATION_AND_RESUBSCRIBE_ON_IDENTITY_CHANGE,DENY_OR_TERMINATE_SUBSCRIPTION,P0,PASS
SECMIX-0202,CATALOG_LISTING,CUSTOMER,MASS_SCRAPE,STORAGE,PUBLIC,PAGINATION_RATE_LIMIT_ABUSE_MONITORING,THROTTLE_WITHOUT_WIDENING_DATA,P1,PASS
SECMIX-0203,ADS_REWARD_REPUTATION,CLIENT_AUTOMATION,QR_REPLAY,TABLE_API,AUDIT,EXACT_SHOP_EXPIRY_ONE_WINNER_IDEMPOTENCY,RETURN_PRIOR_RESULT_OR_DENY_REPLAY,P0,PASS
SECMIX-0204,QR_PURCHASE_REVIEW,MERCHANT_OWNER,QR_REPLAY,RPC,MERCHANT_PRIVATE,EXACT_SHOP_EXPIRY_ONE_WINNER_IDEMPOTENCY,RETURN_PRIOR_RESULT_OR_DENY_REPLAY,P0,PASS
SECMIX-0205,OPS_AUDIT,CLIENT_AUTOMATION,STATE_TRANSITION_BYPASS,ANALYTICS_EVENT,CUSTOMER_PRIVATE,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0206,CHAT_NOTIFICATION,MERCHANT_VERIFIER,IDOR,TABLE_API,PUBLIC,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0207,AUTH_PROFILE,CLIENT_AUTOMATION,IDOR,TABLE_API,SECURITY,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0208,STORAGE_REALTIME,MERCHANT_VERIFIER,MASS_SCRAPE,STORAGE,MERCHANT_PRIVATE,BUCKET_PATH_DOMAIN_OWNERSHIP_VALIDATION,DENY_OBJECT_ACCESS,P0,PASS
SECMIX-0209,MERCHANT_MEMBERSHIP,CLIENT_AUTOMATION,MASS_SCRAPE,ANALYTICS_EVENT,ACCOUNT,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0210,ADS_REWARD_REPUTATION,REVOKED_STAFF,QR_REPLAY,REALTIME,PUBLIC,EXACT_SHOP_EXPIRY_ONE_WINNER_IDEMPOTENCY,RETURN_PRIOR_RESULT_OR_DENY_REPLAY,P0,PASS
SECMIX-0211,QR_PURCHASE_REVIEW,ANON,QR_REPLAY,REALTIME,SECURITY,EXACT_SHOP_EXPIRY_ONE_WINNER_IDEMPOTENCY,RETURN_PRIOR_RESULT_OR_DENY_REPLAY,P0,PASS
SECMIX-0212,OPS_AUDIT,OPERATOR,IDOR,TABLE_API,MERCHANT_PRIVATE,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0213,CHAT_NOTIFICATION,CUSTOMER,IDOR,RPC,ACCOUNT,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0214,AUTH_PROFILE,REVOKED_STAFF,IDOR,RPC,AUDIT,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0215,STORAGE_REALTIME,CUSTOMER,MASS_SCRAPE,ANALYTICS_EVENT,SECURITY,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0216,MERCHANT_MEMBERSHIP,REVOKED_STAFF,PII_EXFILTRATION,TABLE_API,CUSTOMER_PRIVATE,DATA_CLASSIFICATION_MINIMIZATION_RLS,DENY_DROP_SENSITIVE_PAYLOAD_AND_AUDIT,P0,PASS
SECMIX-0217,ADS_REWARD_REPUTATION,MERCHANT_OWNER,QR_REPLAY,STORAGE,ACCOUNT,EXACT_SHOP_EXPIRY_ONE_WINNER_IDEMPOTENCY,RETURN_PRIOR_RESULT_OR_DENY_REPLAY,P0,PASS
SECMIX-0218,CATALOG_LISTING,OPERATOR,QR_REPLAY,STORAGE,AUDIT,EXACT_SHOP_EXPIRY_ONE_WINNER_IDEMPOTENCY,RETURN_PRIOR_RESULT_OR_DENY_REPLAY,P0,PASS
SECMIX-0219,OPS_AUDIT,MERCHANT_VERIFIER,IDOR,RPC,SECURITY,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0220,QR_PURCHASE_REVIEW,CLIENT_AUTOMATION,IDOR,REALTIME,CUSTOMER_PRIVATE,ROW_AUTHORIZATION_AND_RESUBSCRIBE_ON_IDENTITY_CHANGE,DENY_OR_TERMINATE_SUBSCRIPTION,P0,PASS
SECMIX-0221,AUTH_PROFILE,MERCHANT_OWNER,IDOR,STORAGE,PUBLIC,BUCKET_PATH_DOMAIN_OWNERSHIP_VALIDATION,DENY_OBJECT_ACCESS,P0,PASS
SECMIX-0222,CHAT_NOTIFICATION,CLIENT_AUTOMATION,PII_EXFILTRATION,TABLE_API,AUDIT,DATA_CLASSIFICATION_MINIMIZATION_RLS,DENY_DROP_SENSITIVE_PAYLOAD_AND_AUDIT,P0,PASS
