TEST_ID,DOMAIN,ACTOR,START_STATE,ACTION,EXPECTED,TEST_LAYER,PHYSICAL_REQUIRED,PRODUCTION_REQUIRED,SEVERITY,RESULT
MP-MIX-0104,MIXED_PILOT,Model A merchant cohort,listing refresh; ordinary; slow network; synthetic cohort 4,concurrent action during listing refresh,"Complete only the scoped journey, audit critical transitions and keep deferred dashboard/staff/reputation capabilities absent.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0105,MIXED_PILOT,Model A merchant cohort,listing refresh; policy-review; backgrounded; synthetic cohort 5,happy path during listing refresh,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0106,MIXED_PILOT,Model A merchant cohort,listing refresh; policy-review; modern Android; synthetic cohort 6,authority change during listing refresh,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,NO,NO,P1,NOT_RUN
MP-MIX-0107,MIXED_PILOT,Model A merchant cohort,listing refresh; policy-review; low-memory Android; synthetic cohort 7,stale data during listing refresh,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0108,MIXED_PILOT,Model A merchant cohort,listing refresh; policy-review; camera denied; synthetic cohort 8,concurrent action during listing refresh,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0109,MIXED_PILOT,Model A merchant cohort,listing refresh; regulated; slow network; synthetic cohort 9,happy path during listing refresh,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0110,MIXED_PILOT,Model A merchant cohort,listing refresh; regulated; backgrounded; synthetic cohort 10,authority change during listing refresh,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0111,MIXED_PILOT,Model A merchant cohort,listing refresh; regulated; modern Android; synthetic cohort 11,stale data during listing refresh,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,NO,NO,P1,NOT_RUN
MP-MIX-0112,MIXED_PILOT,Model A merchant cohort,listing refresh; regulated; low-memory Android; synthetic cohort 12,concurrent action during listing refresh,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0113,MIXED_PILOT,Model A merchant cohort,listing refresh; excluded; camera denied; synthetic cohort 13,happy path during listing refresh,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P0,NOT_RUN
MP-MIX-0114,MIXED_PILOT,Model A merchant cohort,listing refresh; excluded; slow network; synthetic cohort 14,authority change during listing refresh,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P0,NOT_RUN
MP-MIX-0115,MIXED_PILOT,Model A merchant cohort,listing refresh; excluded; backgrounded; synthetic cohort 15,stale data during listing refresh,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P0,NOT_RUN
MP-MIX-0116,MIXED_PILOT,Model A merchant cohort,listing refresh; excluded; modern Android; synthetic cohort 16,concurrent action during listing refresh,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,NO,NO,P0,NOT_RUN
MP-MIX-0117,MIXED_PILOT,Model A merchant cohort,listing refresh; unknown; low-memory Android; synthetic cohort 17,happy path during listing refresh,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0118,MIXED_PILOT,Model A merchant cohort,listing refresh; unknown; camera denied; synthetic cohort 18,authority change during listing refresh,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0119,MIXED_PILOT,Model A merchant cohort,listing refresh; unknown; slow network; synthetic cohort 19,stale data during listing refresh,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0120,MIXED_PILOT,Model A merchant cohort,listing refresh; unknown; backgrounded; synthetic cohort 20,concurrent action during listing refresh,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0121,MIXED_PILOT,Model B merchant cohort,listing refresh; ordinary; modern Android; synthetic cohort 21,happy path during listing refresh,"Complete only the scoped journey, audit critical transitions and keep deferred dashboard/staff/reputation capabilities absent.",PILOT_PHYSICAL,NO,NO,P1,NOT_RUN
MP-MIX-0122,MIXED_PILOT,Model B merchant cohort,listing refresh; ordinary; low-memory Android; synthetic cohort 22,authority change during listing refresh,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0123,MIXED_PILOT,Model B merchant cohort,listing refresh; ordinary; camera denied; synthetic cohort 23,stale data during listing refresh,"Complete only the scoped journey, audit critical transitions and keep deferred dashboard/staff/reputation capabilities absent.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0124,MIXED_PILOT,Model B merchant cohort,listing refresh; ordinary; slow network; synthetic cohort 24,concurrent action during listing refresh,"Complete only the scoped journey, audit critical transitions and keep deferred dashboard/staff/reputation capabilities absent.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0125,MIXED_PILOT,Model B merchant cohort,listing refresh; policy-review; backgrounded; synthetic cohort 0,happy path during listing refresh,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0126,MIXED_PILOT,Model B merchant cohort,listing refresh; policy-review; modern Android; synthetic cohort 1,authority change during listing refresh,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,NO,NO,P1,NOT_RUN
MP-MIX-0127,MIXED_PILOT,Model B merchant cohort,listing refresh; policy-review; low-memory Android; synthetic cohort 2,stale data during listing refresh,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0128,MIXED_PILOT,Model B merchant cohort,listing refresh; policy-review; camera denied; synthetic cohort 3,concurrent action during listing refresh,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0129,MIXED_PILOT,Model B merchant cohort,listing refresh; regulated; slow network; synthetic cohort 4,happy path during listing refresh,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0130,MIXED_PILOT,Model B merchant cohort,listing refresh; regulated; backgrounded; synthetic cohort 5,authority change during listing refresh,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0131,MIXED_PILOT,Model B merchant cohort,listing refresh; regulated; modern Android; synthetic cohort 6,stale data during listing refresh,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,NO,NO,P1,NOT_RUN
MP-MIX-0132,MIXED_PILOT,Model B merchant cohort,listing refresh; regulated; low-memory Android; synthetic cohort 7,concurrent action during listing refresh,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0133,MIXED_PILOT,Model B merchant cohort,listing refresh; excluded; camera denied; synthetic cohort 8,happy path during listing refresh,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P0,NOT_RUN
MP-MIX-0134,MIXED_PILOT,Model B merchant cohort,listing refresh; excluded; slow network; synthetic cohort 9,authority change during listing refresh,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P0,NOT_RUN
MP-MIX-0135,MIXED_PILOT,Model B merchant cohort,listing refresh; excluded; backgrounded; synthetic cohort 10,stale data during listing refresh,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P0,NOT_RUN
MP-MIX-0136,MIXED_PILOT,Model B merchant cohort,listing refresh; excluded; modern Android; synthetic cohort 11,concurrent action during listing refresh,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,NO,NO,P0,NOT_RUN
MP-MIX-0137,MIXED_PILOT,Model B merchant cohort,listing refresh; unknown; low-memory Android; synthetic cohort 12,happy path during listing refresh,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0138,MIXED_PILOT,Model B merchant cohort,listing refresh; unknown; camera denied; synthetic cohort 13,authority change during listing refresh,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0139,MIXED_PILOT,Model B merchant cohort,listing refresh; unknown; slow network; synthetic cohort 14,stale data during listing refresh,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0140,MIXED_PILOT,Model B merchant cohort,listing refresh; unknown; backgrounded; synthetic cohort 15,concurrent action during listing refresh,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0141,MIXED_PILOT,Model C merchant cohort,listing refresh; ordinary; modern Android; synthetic cohort 16,happy path during listing refresh,"Complete only the scoped journey, audit critical transitions and keep deferred dashboard/staff/reputation capabilities absent.",PILOT_PHYSICAL,NO,NO,P1,NOT_RUN
MP-MIX-0142,MIXED_PILOT,Model C merchant cohort,listing refresh; ordinary; low-memory Android; synthetic cohort 17,authority change during listing refresh,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0143,MIXED_PILOT,Model C merchant cohort,listing refresh; ordinary; camera denied; synthetic cohort 18,stale data during listing refresh,"Complete only the scoped journey, audit critical transitions and keep deferred dashboard/staff/reputation capabilities absent.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0144,MIXED_PILOT,Model C merchant cohort,listing refresh; ordinary; slow network; synthetic cohort 19,concurrent action during listing refresh,"Complete only the scoped journey, audit critical transitions and keep deferred dashboard/staff/reputation capabilities absent.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0145,MIXED_PILOT,Model C merchant cohort,listing refresh; policy-review; backgrounded; synthetic cohort 20,happy path during listing refresh,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0146,MIXED_PILOT,Model C merchant cohort,listing refresh; policy-review; modern Android; synthetic cohort 21,authority change during listing refresh,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,NO,NO,P1,NOT_RUN
MP-MIX-0147,MIXED_PILOT,Model C merchant cohort,listing refresh; policy-review; low-memory Android; synthetic cohort 22,stale data during listing refresh,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0148,MIXED_PILOT,Model C merchant cohort,listing refresh; policy-review; camera denied; synthetic cohort 23,concurrent action during listing refresh,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0149,MIXED_PILOT,Model C merchant cohort,listing refresh; regulated; slow network; synthetic cohort 24,happy path during listing refresh,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0150,MIXED_PILOT,Model C merchant cohort,listing refresh; regulated; backgrounded; synthetic cohort 0,authority change during listing refresh,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0151,MIXED_PILOT,Model C merchant cohort,listing refresh; regulated; modern Android; synthetic cohort 1,stale data during listing refresh,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,NO,NO,P1,NOT_RUN
MP-MIX-0152,MIXED_PILOT,Model C merchant cohort,listing refresh; regulated; low-memory Android; synthetic cohort 2,concurrent action during listing refresh,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0153,MIXED_PILOT,Model C merchant cohort,listing refresh; excluded; camera denied; synthetic cohort 3,happy path during listing refresh,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P0,NOT_RUN
MP-MIX-0154,MIXED_PILOT,Model C merchant cohort,listing refresh; excluded; slow network; synthetic cohort 4,authority change during listing refresh,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P0,NOT_RUN
MP-MIX-0155,MIXED_PILOT,Model C merchant cohort,listing refresh; excluded; backgrounded; synthetic cohort 5,stale data during listing refresh,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P0,NOT_RUN
MP-MIX-0156,MIXED_PILOT,Model C merchant cohort,listing refresh; excluded; modern Android; synthetic cohort 6,concurrent action during listing refresh,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,NO,NO,P0,NOT_RUN
MP-MIX-0157,MIXED_PILOT,Model C merchant cohort,listing refresh; unknown; low-memory Android; synthetic cohort 7,happy path during listing refresh,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0158,MIXED_PILOT,Model C merchant cohort,listing refresh; unknown; camera denied; synthetic cohort 8,authority change during listing refresh,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0159,MIXED_PILOT,Model C merchant cohort,listing refresh; unknown; slow network; synthetic cohort 9,stale data during listing refresh,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0160,MIXED_PILOT,Model C merchant cohort,listing refresh; unknown; backgrounded; synthetic cohort 10,concurrent action during listing refresh,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0161,MIXED_PILOT,single-owner merchant cohort,listing refresh; ordinary; modern Android; synthetic cohort 11,happy path during listing refresh,"Complete only the scoped journey, audit critical transitions and keep deferred dashboard/staff/reputation capabilities absent.",PILOT_PHYSICAL,NO,NO,P1,NOT_RUN
MP-MIX-0162,MIXED_PILOT,single-owner merchant cohort,listing refresh; ordinary; low-memory Android; synthetic cohort 12,authority change during listing refresh,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0163,MIXED_PILOT,single-owner merchant cohort,listing refresh; ordinary; camera denied; synthetic cohort 13,stale data during listing refresh,"Complete only the scoped journey, audit critical transitions and keep deferred dashboard/staff/reputation capabilities absent.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0164,MIXED_PILOT,single-owner merchant cohort,listing refresh; ordinary; slow network; synthetic cohort 14,concurrent action during listing refresh,"Complete only the scoped journey, audit critical transitions and keep deferred dashboard/staff/reputation capabilities absent.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0165,MIXED_PILOT,single-owner merchant cohort,listing refresh; policy-review; backgrounded; synthetic cohort 15,happy path during listing refresh,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0166,MIXED_PILOT,single-owner merchant cohort,listing refresh; policy-review; modern Android; synthetic cohort 16,authority change during listing refresh,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,NO,NO,P1,NOT_RUN
MP-MIX-0167,MIXED_PILOT,single-owner merchant cohort,listing refresh; policy-review; low-memory Android; synthetic cohort 17,stale data during listing refresh,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0168,MIXED_PILOT,single-owner merchant cohort,listing refresh; policy-review; camera denied; synthetic cohort 18,concurrent action during listing refresh,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0169,MIXED_PILOT,single-owner merchant cohort,listing refresh; regulated; slow network; synthetic cohort 19,happy path during listing refresh,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0170,MIXED_PILOT,single-owner merchant cohort,listing refresh; regulated; backgrounded; synthetic cohort 20,authority change during listing refresh,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0171,MIXED_PILOT,single-owner merchant cohort,listing refresh; regulated; modern Android; synthetic cohort 21,stale data during listing refresh,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,NO,NO,P1,NOT_RUN
MP-MIX-0172,MIXED_PILOT,single-owner merchant cohort,listing refresh; regulated; low-memory Android; synthetic cohort 22,concurrent action during listing refresh,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0173,MIXED_PILOT,single-owner merchant cohort,listing refresh; excluded; camera denied; synthetic cohort 23,happy path during listing refresh,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P0,NOT_RUN
MP-MIX-0174,MIXED_PILOT,single-owner merchant cohort,listing refresh; excluded; slow network; synthetic cohort 24,authority change during listing refresh,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P0,NOT_RUN
MP-MIX-0175,MIXED_PILOT,single-owner merchant cohort,listing refresh; excluded; backgrounded; synthetic cohort 0,stale data during listing refresh,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P0,NOT_RUN
MP-MIX-0176,MIXED_PILOT,single-owner merchant cohort,listing refresh; excluded; modern Android; synthetic cohort 1,concurrent action during listing refresh,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,NO,NO,P0,NOT_RUN
MP-MIX-0177,MIXED_PILOT,single-owner merchant cohort,listing refresh; unknown; low-memory Android; synthetic cohort 2,happy path during listing refresh,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0178,MIXED_PILOT,single-owner merchant cohort,listing refresh; unknown; camera denied; synthetic cohort 3,authority change during listing refresh,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0179,MIXED_PILOT,single-owner merchant cohort,listing refresh; unknown; slow network; synthetic cohort 4,stale data during listing refresh,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0180,MIXED_PILOT,single-owner merchant cohort,listing refresh; unknown; backgrounded; synthetic cohort 5,concurrent action during listing refresh,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0181,MIXED_PILOT,assisted bootstrap merchant cohort,listing refresh; ordinary; modern Android; synthetic cohort 6,happy path during listing refresh,"Complete only the scoped journey, audit critical transitions and keep deferred dashboard/staff/reputation capabilities absent.",PILOT_PHYSICAL,NO,NO,P1,NOT_RUN
MP-MIX-0182,MIXED_PILOT,assisted bootstrap merchant cohort,listing refresh; ordinary; low-memory Android; synthetic cohort 7,authority change during listing refresh,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0183,MIXED_PILOT,assisted bootstrap merchant cohort,listing refresh; ordinary; camera denied; synthetic cohort 8,stale data during listing refresh,"Complete only the scoped journey, audit critical transitions and keep deferred dashboard/staff/reputation capabilities absent.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0184,MIXED_PILOT,assisted bootstrap merchant cohort,listing refresh; ordinary; slow network; synthetic cohort 9,concurrent action during listing refresh,"Complete only the scoped journey, audit critical transitions and keep deferred dashboard/staff/reputation capabilities absent.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0185,MIXED_PILOT,assisted bootstrap merchant cohort,listing refresh; policy-review; backgrounded; synthetic cohort 10,happy path during listing refresh,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0186,MIXED_PILOT,assisted bootstrap merchant cohort,listing refresh; policy-review; modern Android; synthetic cohort 11,authority change during listing refresh,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,NO,NO,P1,NOT_RUN
MP-MIX-0187,MIXED_PILOT,assisted bootstrap merchant cohort,listing refresh; policy-review; low-memory Android; synthetic cohort 12,stale data during listing refresh,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0188,MIXED_PILOT,assisted bootstrap merchant cohort,listing refresh; policy-review; camera denied; synthetic cohort 13,concurrent action during listing refresh,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0189,MIXED_PILOT,assisted bootstrap merchant cohort,listing refresh; regulated; slow network; synthetic cohort 14,happy path during listing refresh,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0190,MIXED_PILOT,assisted bootstrap merchant cohort,listing refresh; regulated; backgrounded; synthetic cohort 15,authority change during listing refresh,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0191,MIXED_PILOT,assisted bootstrap merchant cohort,listing refresh; regulated; modern Android; synthetic cohort 16,stale data during listing refresh,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,NO,NO,P1,NOT_RUN
MP-MIX-0192,MIXED_PILOT,assisted bootstrap merchant cohort,listing refresh; regulated; low-memory Android; synthetic cohort 17,concurrent action during listing refresh,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0193,MIXED_PILOT,assisted bootstrap merchant cohort,listing refresh; excluded; camera denied; synthetic cohort 18,happy path during listing refresh,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P0,NOT_RUN
MP-MIX-0194,MIXED_PILOT,assisted bootstrap merchant cohort,listing refresh; excluded; slow network; synthetic cohort 19,authority change during listing refresh,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P0,NOT_RUN
MP-MIX-0195,MIXED_PILOT,assisted bootstrap merchant cohort,listing refresh; excluded; backgrounded; synthetic cohort 20,stale data during listing refresh,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P0,NOT_RUN
MP-MIX-0196,MIXED_PILOT,assisted bootstrap merchant cohort,listing refresh; excluded; modern Android; synthetic cohort 21,concurrent action during listing refresh,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,NO,NO,P0,NOT_RUN
MP-MIX-0197,MIXED_PILOT,assisted bootstrap merchant cohort,listing refresh; unknown; low-memory Android; synthetic cohort 22,happy path during listing refresh,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0198,MIXED_PILOT,assisted bootstrap merchant cohort,listing refresh; unknown; camera denied; synthetic cohort 23,authority change during listing refresh,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0199,MIXED_PILOT,assisted bootstrap merchant cohort,listing refresh; unknown; slow network; synthetic cohort 24,stale data during listing refresh,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0200,MIXED_PILOT,assisted bootstrap merchant cohort,listing refresh; unknown; backgrounded; synthetic cohort 0,concurrent action during listing refresh,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0201,MIXED_PILOT,Model A merchant cohort,customer discovery; ordinary; modern Android; synthetic cohort 1,happy path during customer discovery,"Complete only the scoped journey, audit critical transitions and keep deferred dashboard/staff/reputation capabilities absent.",PILOT_PHYSICAL,NO,NO,P1,NOT_RUN
MP-MIX-0202,MIXED_PILOT,Model A merchant cohort,customer discovery; ordinary; low-memory Android; synthetic cohort 2,authority change during customer discovery,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0203,MIXED_PILOT,Model A merchant cohort,customer discovery; ordinary; camera denied; synthetic cohort 3,stale data during customer discovery,"Complete only the scoped journey, audit critical transitions and keep deferred dashboard/staff/reputation capabilities absent.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0204,MIXED_PILOT,Model A merchant cohort,customer discovery; ordinary; slow network; synthetic cohort 4,concurrent action during customer discovery,"Complete only the scoped journey, audit critical transitions and keep deferred dashboard/staff/reputation capabilities absent.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
