"PLANNING_KEY","DEVELOPMENT_UUID","CANONICAL_PATH","LEVEL","LEAF_YN","CANONICAL_EXISTS_YN","STAGED_YN","QUALIFICATION","ASSIGNABLE_CANDIDATE_YN","PUBLICLY_VISIBLE_YN","PILOT_ACTIVE_YN","POLICY_CLASS","EFFECTIVE_POLICY_GATE","PROFESSIONAL_REVIEW_STATUS","EFFECTIVE_PROFESSIONAL_REVIEW_GATE","FAIL_CLOSED_REASON","TAXONOMY_VERSION","NOTES"
"CANONICAL-000463","f92fab7a-c2bf-472c-80b6-eb64492800ba","Ev & Yaşam > Ev Temizliği & Çamaşır Bakımı","2","NO","YES","YES","CONTAINER_NOT_ASSIGNABLE","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Ev & Yaşam > Ev Temizliği & Çamaşır Bakımı:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Ev & Yaşam > Ev Temizliği & Çamaşır Bakımı","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000464","713769cf-e81d-42fe-b26a-a964f902dda1","Ev & Yaşam > Ev Temizliği & Çamaşır Bakımı > Yüzey Temizleyiciler","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Ev & Yaşam > Ev Temizliği & Çamaşır Bakımı:REGULATED | Ev & Yaşam > Ev Temizliği & Çamaşır Bakımı > Yüzey Temizleyiciler:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Ev & Yaşam > Ev Temizliği & Çamaşır Bakımı | Ev & Yaşam > Ev Temizliği & Çamaşır Bakımı > Yüzey Temizleyiciler","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000465","e3eedc8d-310a-4b9b-9e18-c983ba4896fc","Ev & Yaşam > Ev Temizliği & Çamaşır Bakımı > Çamaşır Temizliği & Bakımı","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Ev & Yaşam > Ev Temizliği & Çamaşır Bakımı:REGULATED | Ev & Yaşam > Ev Temizliği & Çamaşır Bakımı > Çamaşır Temizliği & Bakımı:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Ev & Yaşam > Ev Temizliği & Çamaşır Bakımı | Ev & Yaşam > Ev Temizliği & Çamaşır Bakımı > Çamaşır Temizliği & Bakımı","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000466","5d7a8fc5-44bf-48f0-9ad5-d6e5566c64ef","Ev & Yaşam > Ev Temizliği & Çamaşır Bakımı > Bulaşık Temizliği & Bakımı","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Ev & Yaşam > Ev Temizliği & Çamaşır Bakımı:REGULATED | Ev & Yaşam > Ev Temizliği & Çamaşır Bakımı > Bulaşık Temizliği & Bakımı:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Ev & Yaşam > Ev Temizliği & Çamaşır Bakımı | Ev & Yaşam > Ev Temizliği & Çamaşır Bakımı > Bulaşık Temizliği & Bakımı","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000467","969f8546-8ea1-4dd3-aa60-d06f9dad4947","Ev & Yaşam > Ev Temizliği & Çamaşır Bakımı > Temizlik Gereçleri","3","NO","YES","YES","CONTAINER_NOT_ASSIGNABLE","NO","NO","NO","NORMAL","FAIL_CLOSED","not_required","FAIL_CLOSED","POLICY_CHAIN=Ev & Yaşam > Ev Temizliği & Çamaşır Bakımı:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Ev & Yaşam > Ev Temizliği & Çamaşır Bakımı","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000468","69ef037a-dc92-4e02-ad73-beb846a70f8e","Ev & Yaşam > Ev Temizliği & Çamaşır Bakımı > Temizlik Gereçleri > Mop & Paspas Aparatı","4","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","NORMAL","FAIL_CLOSED","not_required","FAIL_CLOSED","POLICY_CHAIN=Ev & Yaşam > Ev Temizliği & Çamaşır Bakımı:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Ev & Yaşam > Ev Temizliği & Çamaşır Bakımı","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000469","7d190833-faca-4624-8489-275aacfc3358","Ev & Yaşam > Ev Temizliği & Çamaşır Bakımı > Temizlik Gereçleri > Süpürge & Faraş","4","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","NORMAL","FAIL_CLOSED","not_required","FAIL_CLOSED","POLICY_CHAIN=Ev & Yaşam > Ev Temizliği & Çamaşır Bakımı:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Ev & Yaşam > Ev Temizliği & Çamaşır Bakımı","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000470","6fc14a2e-72ba-4546-a184-0f2e6be979f2","Ev & Yaşam > Ev Temizliği & Çamaşır Bakımı > Temizlik Gereçleri > Bez, Sünger & Fırça","4","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","NORMAL","FAIL_CLOSED","not_required","FAIL_CLOSED","POLICY_CHAIN=Ev & Yaşam > Ev Temizliği & Çamaşır Bakımı:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Ev & Yaşam > Ev Temizliği & Çamaşır Bakımı","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000471","293c9671-cdfd-4f66-9fd2-428cedf0f353","Ev & Yaşam > Ev Temizliği & Çamaşır Bakımı > Kağıt Ev Ürünleri","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","NORMAL","FAIL_CLOSED","not_required","FAIL_CLOSED","POLICY_CHAIN=Ev & Yaşam > Ev Temizliği & Çamaşır Bakımı:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Ev & Yaşam > Ev Temizliği & Çamaşır Bakımı","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000472","ac27dc73-d73b-4390-b429-32f32bc17a83","Ev & Yaşam > Ev Temizliği & Çamaşır Bakımı > Çöp Torbası & Ev Tipi Eldiven","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","NORMAL","FAIL_CLOSED","not_required","FAIL_CLOSED","POLICY_CHAIN=Ev & Yaşam > Ev Temizliği & Çamaşır Bakımı:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Ev & Yaşam > Ev Temizliği & Çamaşır Bakımı","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000473","4ad28c36-e233-461d-9c28-87accfc43adb","Züccaciye & Mutfak","1","NO","YES","YES","CONTAINER_NOT_ASSIGNABLE","NO","NO","NO","NORMAL","PASS","not_required","PASS","STRUCTURAL_CONTAINER","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000474","156249d1-b445-45ee-afef-a6228e42d2fc","Züccaciye & Mutfak > Tencere, Tava & Pişirme Kapları","2","NO","YES","YES","CONTAINER_NOT_ASSIGNABLE","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Züccaciye & Mutfak > Tencere, Tava & Pişirme Kapları:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Züccaciye & Mutfak > Tencere, Tava & Pişirme Kapları","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000475","236a0482-e008-433b-bef4-fc74a0bf39e7","Züccaciye & Mutfak > Tencere, Tava & Pişirme Kapları > Tencereler","3","NO","YES","YES","CONTAINER_NOT_ASSIGNABLE","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Züccaciye & Mutfak > Tencere, Tava & Pişirme Kapları:REGULATED | Züccaciye & Mutfak > Tencere, Tava & Pişirme Kapları > Tencereler:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Züccaciye & Mutfak > Tencere, Tava & Pişirme Kapları | Züccaciye & Mutfak > Tencere, Tava & Pişirme Kapları > Tencereler","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000476","9f10de59-7f69-4c0a-b6ee-04cdf5c2156b","Züccaciye & Mutfak > Tencere, Tava & Pişirme Kapları > Tencereler > Standart Tencereler","4","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Züccaciye & Mutfak > Tencere, Tava & Pişirme Kapları:REGULATED | Züccaciye & Mutfak > Tencere, Tava & Pişirme Kapları > Tencereler:REGULATED | Züccaciye & Mutfak > Tencere, Tava & Pişirme Kapları > Tencereler > Standart Tencereler:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Züccaciye & Mutfak > Tencere, Tava & Pişirme Kapları | Züccaciye & Mutfak > Tencere, Tava & Pişirme Kapları > Tencereler | Züccaciye & Mutfak > Tencere, Tava & Pişirme Kapları > Tencereler > Standart Tencereler","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000477","9ed32fef-4ab7-40aa-b536-6dd4afc20073","Züccaciye & Mutfak > Tencere, Tava & Pişirme Kapları > Tencereler > Düdüklü Tencereler","4","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Züccaciye & Mutfak > Tencere, Tava & Pişirme Kapları:REGULATED | Züccaciye & Mutfak > Tencere, Tava & Pişirme Kapları > Tencereler:REGULATED | Züccaciye & Mutfak > Tencere, Tava & Pişirme Kapları > Tencereler > Düdüklü Tencereler:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Züccaciye & Mutfak > Tencere, Tava & Pişirme Kapları | Züccaciye & Mutfak > Tencere, Tava & Pişirme Kapları > Tencereler | Züccaciye & Mutfak > Tencere, Tava & Pişirme Kapları > Tencereler > Düdüklü Tencereler","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000478","c5e05be7-48b1-47fa-ba12-f6bf32557622","Züccaciye & Mutfak > Tencere, Tava & Pişirme Kapları > Tavalar & Sahanlar","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Züccaciye & Mutfak > Tencere, Tava & Pişirme Kapları:REGULATED | Züccaciye & Mutfak > Tencere, Tava & Pişirme Kapları > Tavalar & Sahanlar:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Züccaciye & Mutfak > Tencere, Tava & Pişirme Kapları | Züccaciye & Mutfak > Tencere, Tava & Pişirme Kapları > Tavalar & Sahanlar","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000479","8384fecc-c004-4db4-8ea4-84aca3b8a2db","Züccaciye & Mutfak > Tencere, Tava & Pişirme Kapları > Wok","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Züccaciye & Mutfak > Tencere, Tava & Pişirme Kapları:REGULATED | Züccaciye & Mutfak > Tencere, Tava & Pişirme Kapları > Wok:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Züccaciye & Mutfak > Tencere, Tava & Pişirme Kapları | Züccaciye & Mutfak > Tencere, Tava & Pişirme Kapları > Wok","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000480","9c8d2923-1095-44d4-908f-05cef7de752b","Züccaciye & Mutfak > Fırınlama & Pişirme Gereçleri","2","NO","YES","YES","CONTAINER_NOT_ASSIGNABLE","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Züccaciye & Mutfak > Fırınlama & Pişirme Gereçleri:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Züccaciye & Mutfak > Fırınlama & Pişirme Gereçleri","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000481","f5e46152-14c2-4607-a2c1-a01a854353bb","Züccaciye & Mutfak > Fırınlama & Pişirme Gereçleri > Fırın Kapları","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Züccaciye & Mutfak > Fırınlama & Pişirme Gereçleri:REGULATED | Züccaciye & Mutfak > Fırınlama & Pişirme Gereçleri > Fırın Kapları:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Züccaciye & Mutfak > Fırınlama & Pişirme Gereçleri | Züccaciye & Mutfak > Fırınlama & Pişirme Gereçleri > Fırın Kapları","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000482","f6deaa68-47de-4b9e-b563-301719904d26","Züccaciye & Mutfak > Fırınlama & Pişirme Gereçleri > Fırın Tepsileri","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Züccaciye & Mutfak > Fırınlama & Pişirme Gereçleri:REGULATED | Züccaciye & Mutfak > Fırınlama & Pişirme Gereçleri > Fırın Tepsileri:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Züccaciye & Mutfak > Fırınlama & Pişirme Gereçleri | Züccaciye & Mutfak > Fırınlama & Pişirme Gereçleri > Fırın Tepsileri","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000483","c6c44167-a8a8-471f-a875-d19b6a80f1e1","Züccaciye & Mutfak > Fırınlama & Pişirme Gereçleri > Kek & Pasta Kalıpları","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Züccaciye & Mutfak > Fırınlama & Pişirme Gereçleri:REGULATED | Züccaciye & Mutfak > Fırınlama & Pişirme Gereçleri > Kek & Pasta Kalıpları:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Züccaciye & Mutfak > Fırınlama & Pişirme Gereçleri | Züccaciye & Mutfak > Fırınlama & Pişirme Gereçleri > Kek & Pasta Kalıpları","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000484","6717d18d-b245-4097-b3ce-d360d14de238","Züccaciye & Mutfak > Fırınlama & Pişirme Gereçleri > Fırın Matı & Pişirme Kağıdı","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Züccaciye & Mutfak > Fırınlama & Pişirme Gereçleri:REGULATED | Züccaciye & Mutfak > Fırınlama & Pişirme Gereçleri > Fırın Matı & Pişirme Kağıdı:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Züccaciye & Mutfak > Fırınlama & Pişirme Gereçleri | Züccaciye & Mutfak > Fırınlama & Pişirme Gereçleri > Fırın Matı & Pişirme Kağıdı","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000485","caedf93d-d02d-41b8-b725-4afa0cd3f119","Züccaciye & Mutfak > Mutfak Hazırlık Gereçleri","2","NO","YES","YES","CONTAINER_NOT_ASSIGNABLE","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Züccaciye & Mutfak > Mutfak Hazırlık Gereçleri:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Züccaciye & Mutfak > Mutfak Hazırlık Gereçleri","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000486","3b4f5873-79d7-4853-b30c-b32b8a07e491","Züccaciye & Mutfak > Mutfak Hazırlık Gereçleri > Rende, Soyacak & Dilimleyici","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Züccaciye & Mutfak > Mutfak Hazırlık Gereçleri:REGULATED | Züccaciye & Mutfak > Mutfak Hazırlık Gereçleri > Rende, Soyacak & Dilimleyici:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Züccaciye & Mutfak > Mutfak Hazırlık Gereçleri | Züccaciye & Mutfak > Mutfak Hazırlık Gereçleri > Rende, Soyacak & Dilimleyici","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000487","1869ac86-09b8-486e-b464-05188c56806f","Züccaciye & Mutfak > Mutfak Hazırlık Gereçleri > Süzgeç & Elek","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Züccaciye & Mutfak > Mutfak Hazırlık Gereçleri:REGULATED | Züccaciye & Mutfak > Mutfak Hazırlık Gereçleri > Süzgeç & Elek:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Züccaciye & Mutfak > Mutfak Hazırlık Gereçleri | Züccaciye & Mutfak > Mutfak Hazırlık Gereçleri > Süzgeç & Elek","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000488","a76d274c-28b5-4bba-986b-4c6160126143","Züccaciye & Mutfak > Mutfak Hazırlık Gereçleri > Karıştırma Kabı","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Züccaciye & Mutfak > Mutfak Hazırlık Gereçleri:REGULATED | Züccaciye & Mutfak > Mutfak Hazırlık Gereçleri > Karıştırma Kabı:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Züccaciye & Mutfak > Mutfak Hazırlık Gereçleri | Züccaciye & Mutfak > Mutfak Hazırlık Gereçleri > Karıştırma Kabı","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000489","8298d496-425b-4140-accf-82ef1cdddc57","Züccaciye & Mutfak > Mutfak Hazırlık Gereçleri > Ölçü Gereçleri","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Züccaciye & Mutfak > Mutfak Hazırlık Gereçleri:REGULATED | Züccaciye & Mutfak > Mutfak Hazırlık Gereçleri > Ölçü Gereçleri:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Züccaciye & Mutfak > Mutfak Hazırlık Gereçleri | Züccaciye & Mutfak > Mutfak Hazırlık Gereçleri > Ölçü Gereçleri","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000490","dbe86fa2-d3a7-4ce6-a7f8-e0e8d42801f9","Züccaciye & Mutfak > Mutfak Hazırlık Gereçleri > Spatula, Çırpıcı & Karıştırıcı","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Züccaciye & Mutfak > Mutfak Hazırlık Gereçleri:REGULATED | Züccaciye & Mutfak > Mutfak Hazırlık Gereçleri > Spatula, Çırpıcı & Karıştırıcı:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Züccaciye & Mutfak > Mutfak Hazırlık Gereçleri | Züccaciye & Mutfak > Mutfak Hazırlık Gereçleri > Spatula, Çırpıcı & Karıştırıcı","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000491","3939ca5a-af62-4bf1-975f-9ffa902bd562","Züccaciye & Mutfak > Mutfak Hazırlık Gereçleri > Açacaklar","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Züccaciye & Mutfak > Mutfak Hazırlık Gereçleri:REGULATED | Züccaciye & Mutfak > Mutfak Hazırlık Gereçleri > Açacaklar:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Züccaciye & Mutfak > Mutfak Hazırlık Gereçleri | Züccaciye & Mutfak > Mutfak Hazırlık Gereçleri > Açacaklar","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000492","0ef71c63-d526-4a78-92b1-6ab19b6420b1","Züccaciye & Mutfak > Bıçak & Kesme Gereçleri","2","NO","YES","YES","CONTAINER_NOT_ASSIGNABLE","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Züccaciye & Mutfak > Bıçak & Kesme Gereçleri:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Züccaciye & Mutfak > Bıçak & Kesme Gereçleri","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000493","46fa735a-770d-454d-bf44-433874cd4e8c","Züccaciye & Mutfak > Bıçak & Kesme Gereçleri > Mutfak Bıçakları","3","NO","YES","YES","CONTAINER_NOT_ASSIGNABLE","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Züccaciye & Mutfak > Bıçak & Kesme Gereçleri:REGULATED | Züccaciye & Mutfak > Bıçak & Kesme Gereçleri > Mutfak Bıçakları:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Züccaciye & Mutfak > Bıçak & Kesme Gereçleri | Züccaciye & Mutfak > Bıçak & Kesme Gereçleri > Mutfak Bıçakları","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000494","06211ae6-fe6c-482b-8f7a-47119ccf61e0","Züccaciye & Mutfak > Bıçak & Kesme Gereçleri > Mutfak Bıçakları > Şef Bıçağı","4","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Züccaciye & Mutfak > Bıçak & Kesme Gereçleri:REGULATED | Züccaciye & Mutfak > Bıçak & Kesme Gereçleri > Mutfak Bıçakları:REGULATED | Züccaciye & Mutfak > Bıçak & Kesme Gereçleri > Mutfak Bıçakları > Şef Bıçağı:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Züccaciye & Mutfak > Bıçak & Kesme Gereçleri | Züccaciye & Mutfak > Bıçak & Kesme Gereçleri > Mutfak Bıçakları | Züccaciye & Mutfak > Bıçak & Kesme Gereçleri > Mutfak Bıçakları > Şef Bıçağı","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000495","f7395494-e4a5-4a72-b141-0ee5e264ee2a","Züccaciye & Mutfak > Bıçak & Kesme Gereçleri > Mutfak Bıçakları > Ekmek Bıçağı","4","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Züccaciye & Mutfak > Bıçak & Kesme Gereçleri:REGULATED | Züccaciye & Mutfak > Bıçak & Kesme Gereçleri > Mutfak Bıçakları:REGULATED | Züccaciye & Mutfak > Bıçak & Kesme Gereçleri > Mutfak Bıçakları > Ekmek Bıçağı:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Züccaciye & Mutfak > Bıçak & Kesme Gereçleri | Züccaciye & Mutfak > Bıçak & Kesme Gereçleri > Mutfak Bıçakları | Züccaciye & Mutfak > Bıçak & Kesme Gereçleri > Mutfak Bıçakları > Ekmek Bıçağı","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000496","1dd9fb3f-fab0-4c56-9bea-4ab978f3276e","Züccaciye & Mutfak > Bıçak & Kesme Gereçleri > Mutfak Bıçakları > Soyma & Doğrama Bıçağı","4","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Züccaciye & Mutfak > Bıçak & Kesme Gereçleri:REGULATED | Züccaciye & Mutfak > Bıçak & Kesme Gereçleri > Mutfak Bıçakları:REGULATED | Züccaciye & Mutfak > Bıçak & Kesme Gereçleri > Mutfak Bıçakları > Soyma & Doğrama Bıçağı:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Züccaciye & Mutfak > Bıçak & Kesme Gereçleri | Züccaciye & Mutfak > Bıçak & Kesme Gereçleri > Mutfak Bıçakları | Züccaciye & Mutfak > Bıçak & Kesme Gereçleri > Mutfak Bıçakları > Soyma & Doğrama Bıçağı","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000497","1254cdc6-5ceb-4483-9ea2-97d47346dce2","Züccaciye & Mutfak > Bıçak & Kesme Gereçleri > Mutfak Makası","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Züccaciye & Mutfak > Bıçak & Kesme Gereçleri:REGULATED | Züccaciye & Mutfak > Bıçak & Kesme Gereçleri > Mutfak Makası:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Züccaciye & Mutfak > Bıçak & Kesme Gereçleri | Züccaciye & Mutfak > Bıçak & Kesme Gereçleri > Mutfak Makası","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000498","be8e0467-9c5f-470d-8b76-1fabb4cb4dff","Züccaciye & Mutfak > Bıçak & Kesme Gereçleri > Kesme Tahtası","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Züccaciye & Mutfak > Bıçak & Kesme Gereçleri:REGULATED | Züccaciye & Mutfak > Bıçak & Kesme Gereçleri > Kesme Tahtası:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Züccaciye & Mutfak > Bıçak & Kesme Gereçleri | Züccaciye & Mutfak > Bıçak & Kesme Gereçleri > Kesme Tahtası","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000499","04f07485-bc05-46a6-a4fe-3d840a0fdc76","Züccaciye & Mutfak > Bıçak & Kesme Gereçleri > Bıçak Bileme Gereçleri","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Züccaciye & Mutfak > Bıçak & Kesme Gereçleri:REGULATED | Züccaciye & Mutfak > Bıçak & Kesme Gereçleri > Bıçak Bileme Gereçleri:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Züccaciye & Mutfak > Bıçak & Kesme Gereçleri | Züccaciye & Mutfak > Bıçak & Kesme Gereçleri > Bıçak Bileme Gereçleri","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
