"TEST_ID","PILOT_MODEL","COST_DRIVER","DELIVERY_METHOD","VOLUME_STATE","LEARNING_PURPOSE","EVIDENCE_STATE","EXPECTED_RESULT","GUARANTEED_RETURN","OWNER_DECISION_REQUIRED","SYNTHETIC"
"PEO-0136","MODERATE","MONITORING","PAID_SAAS","MEDIUM","MONETIZATION","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0137","BROADER_ESENLER","ASSISTED_ONBOARDING","OUTSOURCED","HIGH","NON_CORE","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0138","VERY_LEAN","SUPPORT","FREE_FIRST_TOOL","SPIKE","CORE_VALUE","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0139","MODERATE","FEEDBACK_RESEARCH","CUSTOM_AUTOMATION","UNKNOWN","OPERATIONAL_CAPACITY","MISSING_TIME_COST","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0140","BROADER_ESENLER","CATALOG_MAINTENANCE","MANUAL","LOW","CHANNEL_QUALITY","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","NO","YES"
"PEO-0141","VERY_LEAN","LEGAL_POLICY","PAID_SAAS","MEDIUM","RETENTION","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0142","MODERATE","VERIFICATION","OUTSOURCED","HIGH","MONETIZATION","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0143","BROADER_ESENLER","INCIDENT_RESERVE","FREE_FIRST_TOOL","SPIKE","NON_CORE","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0144","VERY_LEAN","MERCHANT_ACQUISITION","CUSTOM_AUTOMATION","UNKNOWN","CORE_VALUE","MISSING_TIME_COST","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0145","MODERATE","CUSTOMER_ACQUISITION","MANUAL","LOW","OPERATIONAL_CAPACITY","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","NO","YES"
"PEO-0146","BROADER_ESENLER","RELEASE_STORE","PAID_SAAS","MEDIUM","CHANNEL_QUALITY","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0147","VERY_LEAN","CATALOG_BOOTSTRAP","OUTSOURCED","HIGH","RETENTION","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0148","MODERATE","MONITORING","FREE_FIRST_TOOL","SPIKE","MONETIZATION","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","YES","YES"
"PEO-0149","BROADER_ESENLER","ASSISTED_ONBOARDING","CUSTOM_AUTOMATION","UNKNOWN","NON_CORE","MISSING_TIME_COST","DEFER_COMPLEXITY","NO","NO","YES"
"PEO-0150","VERY_LEAN","SUPPORT","MANUAL","LOW","CORE_VALUE","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","NO","YES"
"PEO-0151","MODERATE","FEEDBACK_RESEARCH","PAID_SAAS","MEDIUM","OPERATIONAL_CAPACITY","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0152","BROADER_ESENLER","CATALOG_MAINTENANCE","OUTSOURCED","HIGH","CHANNEL_QUALITY","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0153","VERY_LEAN","LEGAL_POLICY","FREE_FIRST_TOOL","SPIKE","RETENTION","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0154","MODERATE","VERIFICATION","CUSTOM_AUTOMATION","UNKNOWN","MONETIZATION","MISSING_TIME_COST","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","YES","YES"
"PEO-0155","BROADER_ESENLER","INCIDENT_RESERVE","MANUAL","LOW","NON_CORE","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","NO","YES"
"PEO-0156","VERY_LEAN","MERCHANT_ACQUISITION","PAID_SAAS","MEDIUM","CORE_VALUE","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0157","MODERATE","CUSTOMER_ACQUISITION","OUTSOURCED","HIGH","OPERATIONAL_CAPACITY","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0158","BROADER_ESENLER","RELEASE_STORE","FREE_FIRST_TOOL","SPIKE","CHANNEL_QUALITY","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0159","VERY_LEAN","CATALOG_BOOTSTRAP","CUSTOM_AUTOMATION","UNKNOWN","RETENTION","MISSING_TIME_COST","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0160","MODERATE","MONITORING","MANUAL","LOW","MONETIZATION","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","YES","YES"
"PEO-0161","BROADER_ESENLER","ASSISTED_ONBOARDING","PAID_SAAS","MEDIUM","NON_CORE","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0162","VERY_LEAN","SUPPORT","OUTSOURCED","HIGH","CORE_VALUE","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0163","MODERATE","FEEDBACK_RESEARCH","FREE_FIRST_TOOL","SPIKE","OPERATIONAL_CAPACITY","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0164","BROADER_ESENLER","CATALOG_MAINTENANCE","CUSTOM_AUTOMATION","UNKNOWN","CHANNEL_QUALITY","MISSING_TIME_COST","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0165","VERY_LEAN","LEGAL_POLICY","MANUAL","LOW","RETENTION","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","NO","YES"
"PEO-0166","MODERATE","VERIFICATION","PAID_SAAS","MEDIUM","MONETIZATION","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0167","BROADER_ESENLER","INCIDENT_RESERVE","OUTSOURCED","HIGH","NON_CORE","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0168","VERY_LEAN","MERCHANT_ACQUISITION","FREE_FIRST_TOOL","SPIKE","CORE_VALUE","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0169","MODERATE","CUSTOMER_ACQUISITION","CUSTOM_AUTOMATION","UNKNOWN","OPERATIONAL_CAPACITY","MISSING_TIME_COST","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0170","BROADER_ESENLER","RELEASE_STORE","MANUAL","LOW","CHANNEL_QUALITY","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","NO","YES"
"PEO-0171","VERY_LEAN","CATALOG_BOOTSTRAP","PAID_SAAS","MEDIUM","RETENTION","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0172","MODERATE","MONITORING","OUTSOURCED","HIGH","MONETIZATION","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0173","BROADER_ESENLER","ASSISTED_ONBOARDING","FREE_FIRST_TOOL","SPIKE","NON_CORE","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0174","VERY_LEAN","SUPPORT","CUSTOM_AUTOMATION","UNKNOWN","CORE_VALUE","MISSING_TIME_COST","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0175","MODERATE","FEEDBACK_RESEARCH","MANUAL","LOW","OPERATIONAL_CAPACITY","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","NO","YES"
"PEO-0176","BROADER_ESENLER","CATALOG_MAINTENANCE","PAID_SAAS","MEDIUM","CHANNEL_QUALITY","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0177","VERY_LEAN","LEGAL_POLICY","OUTSOURCED","HIGH","RETENTION","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0178","MODERATE","VERIFICATION","FREE_FIRST_TOOL","SPIKE","MONETIZATION","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","YES","YES"
"PEO-0179","BROADER_ESENLER","INCIDENT_RESERVE","CUSTOM_AUTOMATION","UNKNOWN","NON_CORE","MISSING_TIME_COST","DEFER_COMPLEXITY","NO","NO","YES"
"PEO-0180","VERY_LEAN","MERCHANT_ACQUISITION","MANUAL","LOW","CORE_VALUE","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","NO","YES"
"PEO-0181","MODERATE","CUSTOMER_ACQUISITION","PAID_SAAS","MEDIUM","OPERATIONAL_CAPACITY","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0182","BROADER_ESENLER","RELEASE_STORE","OUTSOURCED","HIGH","CHANNEL_QUALITY","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0183","VERY_LEAN","CATALOG_BOOTSTRAP","FREE_FIRST_TOOL","SPIKE","RETENTION","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0184","MODERATE","MONITORING","CUSTOM_AUTOMATION","UNKNOWN","MONETIZATION","MISSING_TIME_COST","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","YES","YES"
"PEO-0185","BROADER_ESENLER","ASSISTED_ONBOARDING","MANUAL","LOW","NON_CORE","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","NO","YES"
"PEO-0186","VERY_LEAN","SUPPORT","PAID_SAAS","MEDIUM","CORE_VALUE","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0187","MODERATE","FEEDBACK_RESEARCH","OUTSOURCED","HIGH","OPERATIONAL_CAPACITY","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0188","BROADER_ESENLER","CATALOG_MAINTENANCE","FREE_FIRST_TOOL","SPIKE","CHANNEL_QUALITY","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0189","VERY_LEAN","LEGAL_POLICY","CUSTOM_AUTOMATION","UNKNOWN","RETENTION","MISSING_TIME_COST","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0190","MODERATE","VERIFICATION","MANUAL","LOW","MONETIZATION","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","YES","YES"
"PEO-0191","BROADER_ESENLER","INCIDENT_RESERVE","PAID_SAAS","MEDIUM","NON_CORE","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0192","VERY_LEAN","MERCHANT_ACQUISITION","OUTSOURCED","HIGH","CORE_VALUE","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0193","MODERATE","CUSTOMER_ACQUISITION","FREE_FIRST_TOOL","SPIKE","OPERATIONAL_CAPACITY","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0194","BROADER_ESENLER","RELEASE_STORE","CUSTOM_AUTOMATION","UNKNOWN","CHANNEL_QUALITY","MISSING_TIME_COST","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0195","VERY_LEAN","CATALOG_BOOTSTRAP","MANUAL","LOW","RETENTION","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","NO","YES"
"PEO-0196","MODERATE","MONITORING","PAID_SAAS","MEDIUM","MONETIZATION","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0197","BROADER_ESENLER","ASSISTED_ONBOARDING","OUTSOURCED","HIGH","NON_CORE","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0198","VERY_LEAN","SUPPORT","FREE_FIRST_TOOL","SPIKE","CORE_VALUE","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0199","MODERATE","FEEDBACK_RESEARCH","CUSTOM_AUTOMATION","UNKNOWN","OPERATIONAL_CAPACITY","MISSING_TIME_COST","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0200","BROADER_ESENLER","CATALOG_MAINTENANCE","MANUAL","LOW","CHANNEL_QUALITY","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","NO","YES"
"PEO-0201","VERY_LEAN","LEGAL_POLICY","PAID_SAAS","MEDIUM","RETENTION","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0202","MODERATE","VERIFICATION","OUTSOURCED","HIGH","MONETIZATION","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0203","BROADER_ESENLER","INCIDENT_RESERVE","FREE_FIRST_TOOL","SPIKE","NON_CORE","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0204","VERY_LEAN","MERCHANT_ACQUISITION","CUSTOM_AUTOMATION","UNKNOWN","CORE_VALUE","MISSING_TIME_COST","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0205","MODERATE","CUSTOMER_ACQUISITION","MANUAL","LOW","OPERATIONAL_CAPACITY","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","NO","YES"
"PEO-0206","BROADER_ESENLER","RELEASE_STORE","PAID_SAAS","MEDIUM","CHANNEL_QUALITY","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0207","VERY_LEAN","CATALOG_BOOTSTRAP","OUTSOURCED","HIGH","RETENTION","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0208","MODERATE","MONITORING","FREE_FIRST_TOOL","SPIKE","MONETIZATION","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","YES","YES"
"PEO-0209","BROADER_ESENLER","ASSISTED_ONBOARDING","CUSTOM_AUTOMATION","UNKNOWN","NON_CORE","MISSING_TIME_COST","DEFER_COMPLEXITY","NO","NO","YES"
"PEO-0210","VERY_LEAN","SUPPORT","MANUAL","LOW","CORE_VALUE","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","NO","YES"
"PEO-0211","MODERATE","FEEDBACK_RESEARCH","PAID_SAAS","MEDIUM","OPERATIONAL_CAPACITY","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0212","BROADER_ESENLER","CATALOG_MAINTENANCE","OUTSOURCED","HIGH","CHANNEL_QUALITY","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0213","VERY_LEAN","LEGAL_POLICY","FREE_FIRST_TOOL","SPIKE","RETENTION","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0214","MODERATE","VERIFICATION","CUSTOM_AUTOMATION","UNKNOWN","MONETIZATION","MISSING_TIME_COST","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","YES","YES"
"PEO-0215","BROADER_ESENLER","INCIDENT_RESERVE","MANUAL","LOW","NON_CORE","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","NO","YES"
"PEO-0216","VERY_LEAN","MERCHANT_ACQUISITION","PAID_SAAS","MEDIUM","CORE_VALUE","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0217","MODERATE","CUSTOMER_ACQUISITION","OUTSOURCED","HIGH","OPERATIONAL_CAPACITY","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0218","BROADER_ESENLER","RELEASE_STORE","FREE_FIRST_TOOL","SPIKE","CHANNEL_QUALITY","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0219","VERY_LEAN","CATALOG_BOOTSTRAP","CUSTOM_AUTOMATION","UNKNOWN","RETENTION","MISSING_TIME_COST","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0220","MODERATE","MONITORING","MANUAL","LOW","MONETIZATION","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","YES","YES"
"PEO-0221","BROADER_ESENLER","ASSISTED_ONBOARDING","PAID_SAAS","MEDIUM","NON_CORE","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0222","VERY_LEAN","SUPPORT","OUTSOURCED","HIGH","CORE_VALUE","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0223","MODERATE","FEEDBACK_RESEARCH","FREE_FIRST_TOOL","SPIKE","OPERATIONAL_CAPACITY","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0224","BROADER_ESENLER","CATALOG_MAINTENANCE","CUSTOM_AUTOMATION","UNKNOWN","CHANNEL_QUALITY","MISSING_TIME_COST","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0225","VERY_LEAN","LEGAL_POLICY","MANUAL","LOW","RETENTION","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","NO","YES"
"PEO-0226","MODERATE","VERIFICATION","PAID_SAAS","MEDIUM","MONETIZATION","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0227","BROADER_ESENLER","INCIDENT_RESERVE","OUTSOURCED","HIGH","NON_CORE","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0228","VERY_LEAN","MERCHANT_ACQUISITION","FREE_FIRST_TOOL","SPIKE","CORE_VALUE","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0229","MODERATE","CUSTOMER_ACQUISITION","CUSTOM_AUTOMATION","UNKNOWN","OPERATIONAL_CAPACITY","MISSING_TIME_COST","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0230","BROADER_ESENLER","RELEASE_STORE","MANUAL","LOW","CHANNEL_QUALITY","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","NO","YES"
"PEO-0231","VERY_LEAN","CATALOG_BOOTSTRAP","PAID_SAAS","MEDIUM","RETENTION","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0232","MODERATE","MONITORING","OUTSOURCED","HIGH","MONETIZATION","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0233","BROADER_ESENLER","ASSISTED_ONBOARDING","FREE_FIRST_TOOL","SPIKE","NON_CORE","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0234","VERY_LEAN","SUPPORT","CUSTOM_AUTOMATION","UNKNOWN","CORE_VALUE","MISSING_TIME_COST","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0235","MODERATE","FEEDBACK_RESEARCH","MANUAL","LOW","OPERATIONAL_CAPACITY","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","NO","YES"
"PEO-0236","BROADER_ESENLER","CATALOG_MAINTENANCE","PAID_SAAS","MEDIUM","CHANNEL_QUALITY","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0237","VERY_LEAN","LEGAL_POLICY","OUTSOURCED","HIGH","RETENTION","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0238","MODERATE","VERIFICATION","FREE_FIRST_TOOL","SPIKE","MONETIZATION","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","YES","YES"
"PEO-0239","BROADER_ESENLER","INCIDENT_RESERVE","CUSTOM_AUTOMATION","UNKNOWN","NON_CORE","MISSING_TIME_COST","DEFER_COMPLEXITY","NO","NO","YES"
"PEO-0240","VERY_LEAN","MERCHANT_ACQUISITION","MANUAL","LOW","CORE_VALUE","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","NO","YES"
"PEO-0241","MODERATE","CUSTOMER_ACQUISITION","PAID_SAAS","MEDIUM","OPERATIONAL_CAPACITY","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0242","BROADER_ESENLER","RELEASE_STORE","OUTSOURCED","HIGH","CHANNEL_QUALITY","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0243","VERY_LEAN","CATALOG_BOOTSTRAP","FREE_FIRST_TOOL","SPIKE","RETENTION","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0244","MODERATE","MONITORING","CUSTOM_AUTOMATION","UNKNOWN","MONETIZATION","MISSING_TIME_COST","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","YES","YES"
"PEO-0245","BROADER_ESENLER","ASSISTED_ONBOARDING","MANUAL","LOW","NON_CORE","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","NO","YES"
"PEO-0246","VERY_LEAN","SUPPORT","PAID_SAAS","MEDIUM","CORE_VALUE","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0247","MODERATE","FEEDBACK_RESEARCH","OUTSOURCED","HIGH","OPERATIONAL_CAPACITY","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0248","BROADER_ESENLER","CATALOG_MAINTENANCE","FREE_FIRST_TOOL","SPIKE","CHANNEL_QUALITY","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0249","VERY_LEAN","LEGAL_POLICY","CUSTOM_AUTOMATION","UNKNOWN","RETENTION","MISSING_TIME_COST","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0250","MODERATE","VERIFICATION","MANUAL","LOW","MONETIZATION","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","YES","YES"
"PEO-0251","BROADER_ESENLER","INCIDENT_RESERVE","PAID_SAAS","MEDIUM","NON_CORE","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0252","VERY_LEAN","MERCHANT_ACQUISITION","OUTSOURCED","HIGH","CORE_VALUE","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0253","MODERATE","CUSTOMER_ACQUISITION","FREE_FIRST_TOOL","SPIKE","OPERATIONAL_CAPACITY","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0254","BROADER_ESENLER","RELEASE_STORE","CUSTOM_AUTOMATION","UNKNOWN","CHANNEL_QUALITY","MISSING_TIME_COST","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0255","VERY_LEAN","CATALOG_BOOTSTRAP","MANUAL","LOW","RETENTION","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","NO","YES"
"PEO-0256","MODERATE","MONITORING","PAID_SAAS","MEDIUM","MONETIZATION","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0257","BROADER_ESENLER","ASSISTED_ONBOARDING","OUTSOURCED","HIGH","NON_CORE","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0258","VERY_LEAN","SUPPORT","FREE_FIRST_TOOL","SPIKE","CORE_VALUE","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0259","MODERATE","FEEDBACK_RESEARCH","CUSTOM_AUTOMATION","UNKNOWN","OPERATIONAL_CAPACITY","MISSING_TIME_COST","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0260","BROADER_ESENLER","CATALOG_MAINTENANCE","MANUAL","LOW","CHANNEL_QUALITY","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","NO","YES"
"PEO-0261","VERY_LEAN","LEGAL_POLICY","PAID_SAAS","MEDIUM","RETENTION","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0262","MODERATE","VERIFICATION","OUTSOURCED","HIGH","MONETIZATION","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0263","BROADER_ESENLER","INCIDENT_RESERVE","FREE_FIRST_TOOL","SPIKE","NON_CORE","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0264","VERY_LEAN","MERCHANT_ACQUISITION","CUSTOM_AUTOMATION","UNKNOWN","CORE_VALUE","MISSING_TIME_COST","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0265","MODERATE","CUSTOMER_ACQUISITION","MANUAL","LOW","OPERATIONAL_CAPACITY","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","NO","YES"
"PEO-0266","BROADER_ESENLER","RELEASE_STORE","PAID_SAAS","MEDIUM","CHANNEL_QUALITY","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0267","VERY_LEAN","CATALOG_BOOTSTRAP","OUTSOURCED","HIGH","RETENTION","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0268","MODERATE","MONITORING","FREE_FIRST_TOOL","SPIKE","MONETIZATION","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","YES","YES"
"PEO-0269","BROADER_ESENLER","ASSISTED_ONBOARDING","CUSTOM_AUTOMATION","UNKNOWN","NON_CORE","MISSING_TIME_COST","DEFER_COMPLEXITY","NO","NO","YES"
"PEO-0270","VERY_LEAN","SUPPORT","MANUAL","LOW","CORE_VALUE","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","NO","YES"
"PEO-0271","MODERATE","FEEDBACK_RESEARCH","PAID_SAAS","MEDIUM","OPERATIONAL_CAPACITY","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0272","BROADER_ESENLER","CATALOG_MAINTENANCE","OUTSOURCED","HIGH","CHANNEL_QUALITY","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
