TEST_ID,DOMAIN,START_STATE,ACTION,VARIANT,EXPECTED,INVARIANT,SEVERITY,OWNER_GATE,DESIGN_RESULT
RPT-0169,REPEAT_CROSS_SHOP,simultaneous shops,retry old purchase,latest response negative,free text remains at immutable origin shop,operator cannot manually edit ratings or badge scores,P1,NO,PASS
RPT-0170,REPEAT_CROSS_SHOP,rolling window boundary,retry old purchase,latest response negative,effective customer cap prevents over-weighting,quantity and basket value have zero vote weight,P3,NO,PASS
RPT-0171,REPEAT_CROSS_SHOP,same product Shop A first purchase,change basket quantity,latest response negative,lifetime product-review count remains one,derived state is idempotent and versioned,P3,NO,PASS
RPT-0172,REPEAT_CROSS_SHOP,same product Shop A repeat,change basket quantity,latest response negative,each shop keeps independent structured evidence,"new merchant means insufficient history, not poor quality",P2,NO,PASS
RPT-0173,REPEAT_CROSS_SHOP,same product Shop B repeat,change basket quantity,latest response negative,free text remains at immutable origin shop,server-authoritative verified evidence is required,P3,NO,PASS
RPT-0174,REPEAT_CROSS_SHOP,multi-product basket,change basket quantity,latest response negative,effective customer cap prevents over-weighting,missing responses are not imputed,P3,NO,PASS
RPT-0175,REPEAT_CROSS_SHOP,quantity ten,change basket quantity,latest response negative,quantity creates no additional weight,no second merchant free-text review exists,P0,NO,PASS
RPT-0176,REPEAT_CROSS_SHOP,prior review deleted,change basket quantity,latest response negative,lifetime product-review count remains one,product and shop aggregates remain separate,P1,NO,PASS
RPT-0177,REPEAT_CROSS_SHOP,prior review recreated,change basket quantity,latest response negative,each shop keeps independent structured evidence,missing responses are not imputed,P3,YES,PASS
RPT-0178,REPEAT_CROSS_SHOP,old purchase predates review,change basket quantity,latest response negative,free text remains at immutable origin shop,no second merchant free-text review exists,P2,NO,PASS
RPT-0179,REPEAT_CROSS_SHOP,simultaneous shops,change basket quantity,latest response negative,effective customer cap prevents over-weighting,product and shop aggregates remain separate,P3,NO,PASS
RPT-0180,REPEAT_CROSS_SHOP,rolling window boundary,change basket quantity,latest response negative,quantity creates no additional weight,ads and rewards have zero reputation weight,P3,NO,PASS
RPT-0181,REPEAT_CROSS_SHOP,same product Shop A first purchase,cross window edge,latest response negative,lifetime product-review count remains one,customer identity is not publicly exposed,P2,NO,PASS
RPT-0182,REPEAT_CROSS_SHOP,same product Shop A repeat,cross window edge,latest response negative,each shop keeps independent structured evidence,operator cannot manually edit ratings or badge scores,P3,NO,PASS
RPT-0183,REPEAT_CROSS_SHOP,same product Shop B repeat,cross window edge,latest response negative,free text remains at immutable origin shop,quantity and basket value have zero vote weight,P1,NO,PASS
RPT-0184,REPEAT_CROSS_SHOP,multi-product basket,cross window edge,latest response negative,effective customer cap prevents over-weighting,derived state is idempotent and versioned,P2,NO,PASS
RPT-0185,REPEAT_CROSS_SHOP,quantity ten,cross window edge,latest response negative,quantity creates no additional weight,"new merchant means insufficient history, not poor quality",P3,NO,PASS
RPT-0186,REPEAT_CROSS_SHOP,prior review deleted,cross window edge,latest response negative,lifetime product-review count remains one,server-authoritative verified evidence is required,P3,NO,PASS
RPT-0187,REPEAT_CROSS_SHOP,prior review recreated,cross window edge,latest response negative,each shop keeps independent structured evidence,missing responses are not imputed,P2,NO,PASS
RPT-0188,REPEAT_CROSS_SHOP,old purchase predates review,cross window edge,latest response negative,effective customer cap prevents over-weighting,"new merchant means insufficient history, not poor quality",P3,YES,PASS
RPT-0189,REPEAT_CROSS_SHOP,simultaneous shops,cross window edge,latest response negative,quantity creates no additional weight,server-authoritative verified evidence is required,P3,NO,PASS
RPT-0190,REPEAT_CROSS_SHOP,rolling window boundary,cross window edge,latest response negative,lifetime product-review count remains one,missing responses are not imputed,P1,NO,PASS
RPT-0191,REPEAT_CROSS_SHOP,same product Shop A first purchase,correct evidence,latest response negative,each shop keeps independent structured evidence,no second merchant free-text review exists,P3,NO,PASS
RPT-0192,REPEAT_CROSS_SHOP,same product Shop A repeat,correct evidence,latest response negative,free text remains at immutable origin shop,product and shop aggregates remain separate,P3,NO,PASS
RPT-0193,REPEAT_CROSS_SHOP,same product Shop B repeat,correct evidence,latest response negative,effective customer cap prevents over-weighting,ads and rewards have zero reputation weight,P2,NO,PASS
RPT-0194,REPEAT_CROSS_SHOP,multi-product basket,correct evidence,latest response negative,quantity creates no additional weight,customer identity is not publicly exposed,P3,NO,PASS
RPT-0195,REPEAT_CROSS_SHOP,quantity ten,correct evidence,latest response negative,lifetime product-review count remains one,operator cannot manually edit ratings or badge scores,P3,NO,PASS
RPT-0196,REPEAT_CROSS_SHOP,prior review deleted,correct evidence,latest response negative,each shop keeps independent structured evidence,quantity and basket value have zero vote weight,P2,NO,PASS
RPT-0197,REPEAT_CROSS_SHOP,prior review recreated,correct evidence,latest response negative,free text remains at immutable origin shop,derived state is idempotent and versioned,P1,NO,PASS
RPT-0198,REPEAT_CROSS_SHOP,old purchase predates review,correct evidence,latest response negative,effective customer cap prevents over-weighting,"new merchant means insufficient history, not poor quality",P3,NO,PASS
RPT-0199,REPEAT_CROSS_SHOP,simultaneous shops,correct evidence,latest response negative,quantity creates no additional weight,quantity and basket value have zero vote weight,P2,YES,PASS
RPT-0200,REPEAT_CROSS_SHOP,rolling window boundary,correct evidence,latest response negative,lifetime product-review count remains one,derived state is idempotent and versioned,P3,NO,PASS
RPT-0201,REPEAT_CROSS_SHOP,same product Shop A first purchase,create product review,old response held,each shop keeps independent structured evidence,"new merchant means insufficient history, not poor quality",P3,NO,PASS
RPT-0202,REPEAT_CROSS_SHOP,same product Shop A repeat,create product review,old response held,free text remains at immutable origin shop,server-authoritative verified evidence is required,P2,NO,PASS
RPT-0203,REPEAT_CROSS_SHOP,same product Shop B repeat,create product review,old response held,effective customer cap prevents over-weighting,missing responses are not imputed,P3,NO,PASS
RPT-0204,REPEAT_CROSS_SHOP,multi-product basket,create product review,old response held,quantity creates no additional weight,no second merchant free-text review exists,P0,NO,PASS
RPT-0205,REPEAT_CROSS_SHOP,quantity ten,create product review,old response held,each shop keeps independent structured evidence,product and shop aggregates remain separate,P2,NO,PASS
RPT-0206,REPEAT_CROSS_SHOP,prior review deleted,create product review,old response held,free text remains at immutable origin shop,ads and rewards have zero reputation weight,P3,NO,PASS
RPT-0207,REPEAT_CROSS_SHOP,prior review recreated,create product review,old response held,effective customer cap prevents over-weighting,customer identity is not publicly exposed,P3,NO,PASS
RPT-0208,REPEAT_CROSS_SHOP,old purchase predates review,create product review,old response held,quantity creates no additional weight,operator cannot manually edit ratings or badge scores,P2,NO,PASS
RPT-0209,REPEAT_CROSS_SHOP,simultaneous shops,create product review,old response held,lifetime product-review count remains one,quantity and basket value have zero vote weight,P3,NO,PASS
RPT-0210,REPEAT_CROSS_SHOP,rolling window boundary,create product review,old response held,each shop keeps independent structured evidence,customer identity is not publicly exposed,P3,YES,PASS
RPT-0211,REPEAT_CROSS_SHOP,same product Shop A first purchase,edit existing product review,old response held,free text remains at immutable origin shop,operator cannot manually edit ratings or badge scores,P1,NO,PASS
RPT-0212,REPEAT_CROSS_SHOP,same product Shop A repeat,edit existing product review,old response held,effective customer cap prevents over-weighting,quantity and basket value have zero vote weight,P3,NO,PASS
RPT-0213,REPEAT_CROSS_SHOP,same product Shop B repeat,edit existing product review,old response held,quantity creates no additional weight,derived state is idempotent and versioned,P3,NO,PASS
RPT-0214,REPEAT_CROSS_SHOP,multi-product basket,edit existing product review,old response held,lifetime product-review count remains one,"new merchant means insufficient history, not poor quality",P2,NO,PASS
RPT-0215,REPEAT_CROSS_SHOP,quantity ten,edit existing product review,old response held,each shop keeps independent structured evidence,server-authoritative verified evidence is required,P3,NO,PASS
RPT-0216,REPEAT_CROSS_SHOP,prior review deleted,edit existing product review,old response held,free text remains at immutable origin shop,missing responses are not imputed,P3,NO,PASS
RPT-0217,REPEAT_CROSS_SHOP,prior review recreated,edit existing product review,old response held,effective customer cap prevents over-weighting,no second merchant free-text review exists,P2,NO,PASS
RPT-0218,REPEAT_CROSS_SHOP,old purchase predates review,edit existing product review,old response held,quantity creates no additional weight,product and shop aggregates remain separate,P1,NO,PASS
RPT-0219,REPEAT_CROSS_SHOP,simultaneous shops,edit existing product review,old response held,lifetime product-review count remains one,ads and rewards have zero reputation weight,P3,NO,PASS
RPT-0220,REPEAT_CROSS_SHOP,rolling window boundary,edit existing product review,old response held,each shop keeps independent structured evidence,customer identity is not publicly exposed,P2,NO,PASS
RPT-0221,REPEAT_CROSS_SHOP,same product Shop A first purchase,submit Shop A evaluation,old response held,free text remains at immutable origin shop,product and shop aggregates remain separate,P3,YES,PASS
RPT-0222,REPEAT_CROSS_SHOP,same product Shop A repeat,submit Shop A evaluation,old response held,quantity creates no additional weight,ads and rewards have zero reputation weight,P3,NO,PASS
RPT-0223,REPEAT_CROSS_SHOP,same product Shop B repeat,submit Shop A evaluation,old response held,lifetime product-review count remains one,customer identity is not publicly exposed,P2,NO,PASS
RPT-0224,REPEAT_CROSS_SHOP,multi-product basket,submit Shop A evaluation,old response held,each shop keeps independent structured evidence,operator cannot manually edit ratings or badge scores,P3,NO,PASS
RPT-0225,REPEAT_CROSS_SHOP,quantity ten,submit Shop A evaluation,old response held,free text remains at immutable origin shop,quantity and basket value have zero vote weight,P1,NO,PASS
RPT-0226,REPEAT_CROSS_SHOP,prior review deleted,submit Shop A evaluation,old response held,effective customer cap prevents over-weighting,derived state is idempotent and versioned,P2,NO,PASS
RPT-0227,REPEAT_CROSS_SHOP,prior review recreated,submit Shop A evaluation,old response held,quantity creates no additional weight,"new merchant means insufficient history, not poor quality",P3,NO,PASS
RPT-0228,REPEAT_CROSS_SHOP,old purchase predates review,submit Shop A evaluation,old response held,lifetime product-review count remains one,server-authoritative verified evidence is required,P3,NO,PASS
RPT-0229,REPEAT_CROSS_SHOP,simultaneous shops,submit Shop A evaluation,old response held,each shop keeps independent structured evidence,missing responses are not imputed,P2,NO,PASS
RPT-0230,REPEAT_CROSS_SHOP,rolling window boundary,submit Shop A evaluation,old response held,free text remains at immutable origin shop,no second merchant free-text review exists,P3,NO,PASS
RPT-0231,REPEAT_CROSS_SHOP,same product Shop A first purchase,submit Shop B evaluation,old response held,effective customer cap prevents over-weighting,product and shop aggregates remain separate,P3,NO,PASS
RPT-0232,REPEAT_CROSS_SHOP,same product Shop A repeat,submit Shop B evaluation,old response held,quantity creates no additional weight,missing responses are not imputed,P1,YES,PASS
RPT-0233,REPEAT_CROSS_SHOP,same product Shop B repeat,submit Shop B evaluation,old response held,lifetime product-review count remains one,no second merchant free-text review exists,P0,NO,PASS
RPT-0234,REPEAT_CROSS_SHOP,multi-product basket,submit Shop B evaluation,old response held,each shop keeps independent structured evidence,product and shop aggregates remain separate,P3,NO,PASS
RPT-0235,REPEAT_CROSS_SHOP,quantity ten,submit Shop B evaluation,old response held,free text remains at immutable origin shop,ads and rewards have zero reputation weight,P2,NO,PASS
RPT-0236,REPEAT_CROSS_SHOP,prior review deleted,submit Shop B evaluation,old response held,effective customer cap prevents over-weighting,customer identity is not publicly exposed,P3,NO,PASS
RPT-0237,REPEAT_CROSS_SHOP,prior review recreated,submit Shop B evaluation,old response held,quantity creates no additional weight,operator cannot manually edit ratings or badge scores,P3,NO,PASS
RPT-0238,REPEAT_CROSS_SHOP,old purchase predates review,submit Shop B evaluation,old response held,lifetime product-review count remains one,quantity and basket value have zero vote weight,P2,NO,PASS
RPT-0239,REPEAT_CROSS_SHOP,simultaneous shops,submit Shop B evaluation,old response held,free text remains at immutable origin shop,derived state is idempotent and versioned,P1,NO,PASS
RPT-0240,REPEAT_CROSS_SHOP,rolling window boundary,submit Shop B evaluation,old response held,effective customer cap prevents over-weighting,"new merchant means insufficient history, not poor quality",P3,NO,PASS
RPT-0241,REPEAT_CROSS_SHOP,same product Shop A first purchase,submit both shop evaluations,old response held,quantity creates no additional weight,server-authoritative verified evidence is required,P2,NO,PASS
RPT-0242,REPEAT_CROSS_SHOP,same product Shop A repeat,submit both shop evaluations,old response held,lifetime product-review count remains one,missing responses are not imputed,P3,NO,PASS
RPT-0243,REPEAT_CROSS_SHOP,same product Shop B repeat,submit both shop evaluations,old response held,each shop keeps independent structured evidence,"new merchant means insufficient history, not poor quality",P3,YES,PASS
RPT-0244,REPEAT_CROSS_SHOP,multi-product basket,submit both shop evaluations,old response held,free text remains at immutable origin shop,server-authoritative verified evidence is required,P2,NO,PASS
RPT-0245,REPEAT_CROSS_SHOP,quantity ten,submit both shop evaluations,old response held,effective customer cap prevents over-weighting,missing responses are not imputed,P3,NO,PASS
RPT-0246,REPEAT_CROSS_SHOP,prior review deleted,submit both shop evaluations,old response held,quantity creates no additional weight,no second merchant free-text review exists,P1,NO,PASS
RPT-0247,REPEAT_CROSS_SHOP,prior review recreated,submit both shop evaluations,old response held,lifetime product-review count remains one,product and shop aggregates remain separate,P2,NO,PASS
RPT-0248,REPEAT_CROSS_SHOP,old purchase predates review,submit both shop evaluations,old response held,each shop keeps independent structured evidence,ads and rewards have zero reputation weight,P3,NO,PASS
RPT-0249,REPEAT_CROSS_SHOP,simultaneous shops,submit both shop evaluations,old response held,free text remains at immutable origin shop,customer identity is not publicly exposed,P3,NO,PASS
RPT-0250,REPEAT_CROSS_SHOP,rolling window boundary,submit both shop evaluations,old response held,effective customer cap prevents over-weighting,operator cannot manually edit ratings or badge scores,P2,NO,PASS
RPT-0251,REPEAT_CROSS_SHOP,same product Shop A first purchase,replace effective contribution,old response held,quantity creates no additional weight,quantity and basket value have zero vote weight,P3,NO,PASS
RPT-0252,REPEAT_CROSS_SHOP,same product Shop A repeat,replace effective contribution,old response held,lifetime product-review count remains one,derived state is idempotent and versioned,P3,NO,PASS
RPT-0253,REPEAT_CROSS_SHOP,same product Shop B repeat,replace effective contribution,old response held,each shop keeps independent structured evidence,"new merchant means insufficient history, not poor quality",P1,NO,PASS
RPT-0254,REPEAT_CROSS_SHOP,multi-product basket,replace effective contribution,old response held,free text remains at immutable origin shop,quantity and basket value have zero vote weight,P3,YES,PASS
RPT-0255,REPEAT_CROSS_SHOP,quantity ten,replace effective contribution,old response held,effective customer cap prevents over-weighting,derived state is idempotent and versioned,P3,NO,PASS
RPT-0256,REPEAT_CROSS_SHOP,prior review deleted,replace effective contribution,old response held,lifetime product-review count remains one,"new merchant means insufficient history, not poor quality",P2,NO,PASS
RPT-0257,REPEAT_CROSS_SHOP,prior review recreated,replace effective contribution,old response held,each shop keeps independent structured evidence,server-authoritative verified evidence is required,P3,NO,PASS
RPT-0258,REPEAT_CROSS_SHOP,old purchase predates review,replace effective contribution,old response held,free text remains at immutable origin shop,missing responses are not imputed,P3,NO,PASS
RPT-0259,REPEAT_CROSS_SHOP,simultaneous shops,replace effective contribution,old response held,effective customer cap prevents over-weighting,no second merchant free-text review exists,P2,NO,PASS
RPT-0260,REPEAT_CROSS_SHOP,rolling window boundary,replace effective contribution,old response held,quantity creates no additional weight,product and shop aggregates remain separate,P1,NO,PASS
RPT-0261,REPEAT_CROSS_SHOP,same product Shop A first purchase,retry old purchase,old response held,lifetime product-review count remains one,ads and rewards have zero reputation weight,P3,NO,PASS
RPT-0262,REPEAT_CROSS_SHOP,same product Shop A repeat,retry old purchase,old response held,each shop keeps independent structured evidence,customer identity is not publicly exposed,P0,NO,PASS
RPT-0263,REPEAT_CROSS_SHOP,same product Shop B repeat,retry old purchase,old response held,free text remains at immutable origin shop,operator cannot manually edit ratings or badge scores,P3,NO,PASS
RPT-0264,REPEAT_CROSS_SHOP,multi-product basket,retry old purchase,old response held,effective customer cap prevents over-weighting,quantity and basket value have zero vote weight,P3,NO,PASS
RPT-0265,REPEAT_CROSS_SHOP,quantity ten,retry old purchase,old response held,quantity creates no additional weight,customer identity is not publicly exposed,P2,YES,PASS
RPT-0266,REPEAT_CROSS_SHOP,prior review deleted,retry old purchase,old response held,lifetime product-review count remains one,operator cannot manually edit ratings or badge scores,P3,NO,PASS
RPT-0267,REPEAT_CROSS_SHOP,prior review recreated,retry old purchase,old response held,each shop keeps independent structured evidence,quantity and basket value have zero vote weight,P1,NO,PASS
RPT-0268,REPEAT_CROSS_SHOP,old purchase predates review,retry old purchase,old response held,free text remains at immutable origin shop,derived state is idempotent and versioned,P2,NO,PASS
RPT-0269,REPEAT_CROSS_SHOP,simultaneous shops,retry old purchase,old response held,effective customer cap prevents over-weighting,"new merchant means insufficient history, not poor quality",P3,NO,PASS
RPT-0270,REPEAT_CROSS_SHOP,rolling window boundary,retry old purchase,old response held,quantity creates no additional weight,server-authoritative verified evidence is required,P3,NO,PASS
RPT-0271,REPEAT_CROSS_SHOP,same product Shop A first purchase,change basket quantity,old response held,lifetime product-review count remains one,missing responses are not imputed,P2,NO,PASS
RPT-0272,REPEAT_CROSS_SHOP,same product Shop A repeat,change basket quantity,old response held,each shop keeps independent structured evidence,no second merchant free-text review exists,P3,NO,PASS
RPT-0273,REPEAT_CROSS_SHOP,same product Shop B repeat,change basket quantity,old response held,effective customer cap prevents over-weighting,product and shop aggregates remain separate,P3,NO,PASS
RPT-0274,REPEAT_CROSS_SHOP,multi-product basket,change basket quantity,old response held,quantity creates no additional weight,ads and rewards have zero reputation weight,P1,NO,PASS
RPT-0275,REPEAT_CROSS_SHOP,quantity ten,change basket quantity,old response held,lifetime product-review count remains one,customer identity is not publicly exposed,P3,NO,PASS
RPT-0276,REPEAT_CROSS_SHOP,prior review deleted,change basket quantity,old response held,each shop keeps independent structured evidence,product and shop aggregates remain separate,P3,YES,PASS
RPT-0277,REPEAT_CROSS_SHOP,prior review recreated,change basket quantity,old response held,free text remains at immutable origin shop,ads and rewards have zero reputation weight,P2,NO,PASS
RPT-0278,REPEAT_CROSS_SHOP,old purchase predates review,change basket quantity,old response held,effective customer cap prevents over-weighting,customer identity is not publicly exposed,P3,NO,PASS
RPT-0279,REPEAT_CROSS_SHOP,simultaneous shops,change basket quantity,old response held,quantity creates no additional weight,operator cannot manually edit ratings or badge scores,P3,NO,PASS
RPT-0280,REPEAT_CROSS_SHOP,rolling window boundary,change basket quantity,old response held,lifetime product-review count remains one,quantity and basket value have zero vote weight,P2,NO,PASS
RPT-0281,REPEAT_CROSS_SHOP,same product Shop A first purchase,cross window edge,old response held,each shop keeps independent structured evidence,derived state is idempotent and versioned,P1,NO,PASS
RPT-0282,REPEAT_CROSS_SHOP,same product Shop A repeat,cross window edge,old response held,free text remains at immutable origin shop,"new merchant means insufficient history, not poor quality",P3,NO,PASS
RPT-0283,REPEAT_CROSS_SHOP,same product Shop B repeat,cross window edge,old response held,effective customer cap prevents over-weighting,server-authoritative verified evidence is required,P2,NO,PASS
RPT-0284,REPEAT_CROSS_SHOP,multi-product basket,cross window edge,old response held,quantity creates no additional weight,missing responses are not imputed,P3,NO,PASS
RPT-0285,REPEAT_CROSS_SHOP,quantity ten,cross window edge,old response held,lifetime product-review count remains one,no second merchant free-text review exists,P3,NO,PASS
RPT-0286,REPEAT_CROSS_SHOP,prior review deleted,cross window edge,old response held,each shop keeps independent structured evidence,product and shop aggregates remain separate,P2,NO,PASS
RPT-0287,REPEAT_CROSS_SHOP,prior review recreated,cross window edge,old response held,free text remains at immutable origin shop,missing responses are not imputed,P3,YES,PASS
RPT-0288,REPEAT_CROSS_SHOP,old purchase predates review,cross window edge,old response held,effective customer cap prevents over-weighting,no second merchant free-text review exists,P1,NO,PASS
RPT-0289,REPEAT_CROSS_SHOP,simultaneous shops,cross window edge,old response held,quantity creates no additional weight,product and shop aggregates remain separate,P2,NO,PASS
RPT-0290,REPEAT_CROSS_SHOP,rolling window boundary,cross window edge,old response held,each shop keeps independent structured evidence,ads and rewards have zero reputation weight,P3,NO,PASS
RPT-0291,REPEAT_CROSS_SHOP,same product Shop A first purchase,correct evidence,old response held,free text remains at immutable origin shop,customer identity is not publicly exposed,P0,NO,PASS
RPT-0292,REPEAT_CROSS_SHOP,same product Shop A repeat,correct evidence,old response held,effective customer cap prevents over-weighting,operator cannot manually edit ratings or badge scores,P2,NO,PASS
RPT-0293,REPEAT_CROSS_SHOP,same product Shop B repeat,correct evidence,old response held,quantity creates no additional weight,quantity and basket value have zero vote weight,P3,NO,PASS
RPT-0294,REPEAT_CROSS_SHOP,multi-product basket,correct evidence,old response held,lifetime product-review count remains one,derived state is idempotent and versioned,P3,NO,PASS
RPT-0295,REPEAT_CROSS_SHOP,quantity ten,correct evidence,old response held,each shop keeps independent structured evidence,"new merchant means insufficient history, not poor quality",P1,NO,PASS
RPT-0296,REPEAT_CROSS_SHOP,prior review deleted,correct evidence,old response held,free text remains at immutable origin shop,server-authoritative verified evidence is required,P3,NO,PASS
RPT-0297,REPEAT_CROSS_SHOP,prior review recreated,correct evidence,old response held,effective customer cap prevents over-weighting,missing responses are not imputed,P3,NO,PASS
RPT-0298,REPEAT_CROSS_SHOP,old purchase predates review,correct evidence,old response held,quantity creates no additional weight,"new merchant means insufficient history, not poor quality",P2,YES,PASS
RPT-0299,REPEAT_CROSS_SHOP,simultaneous shops,correct evidence,old response held,lifetime product-review count remains one,server-authoritative verified evidence is required,P3,NO,PASS
RPT-0300,REPEAT_CROSS_SHOP,rolling window boundary,correct evidence,old response held,each shop keeps independent structured evidence,missing responses are not imputed,P3,NO,PASS
RPT-0301,REPEAT_CROSS_SHOP,same product Shop A first purchase,create product review,second shop differs,free text remains at immutable origin shop,no second merchant free-text review exists,P2,NO,PASS
RPT-0302,REPEAT_CROSS_SHOP,same product Shop A repeat,create product review,second shop differs,effective customer cap prevents over-weighting,product and shop aggregates remain separate,P1,NO,PASS
RPT-0303,REPEAT_CROSS_SHOP,same product Shop B repeat,create product review,second shop differs,quantity creates no additional weight,ads and rewards have zero reputation weight,P3,NO,PASS
RPT-0304,REPEAT_CROSS_SHOP,multi-product basket,create product review,second shop differs,lifetime product-review count remains one,customer identity is not publicly exposed,P2,NO,PASS
RPT-0305,REPEAT_CROSS_SHOP,quantity ten,create product review,second shop differs,each shop keeps independent structured evidence,operator cannot manually edit ratings or badge scores,P3,NO,PASS
RPT-0306,REPEAT_CROSS_SHOP,prior review deleted,create product review,second shop differs,free text remains at immutable origin shop,quantity and basket value have zero vote weight,P3,NO,PASS
RPT-0307,REPEAT_CROSS_SHOP,prior review recreated,create product review,second shop differs,quantity creates no additional weight,derived state is idempotent and versioned,P2,NO,PASS
RPT-0308,REPEAT_CROSS_SHOP,old purchase predates review,create product review,second shop differs,lifetime product-review count remains one,"new merchant means insufficient history, not poor quality",P3,NO,PASS
RPT-0309,REPEAT_CROSS_SHOP,simultaneous shops,create product review,second shop differs,each shop keeps independent structured evidence,quantity and basket value have zero vote weight,P1,YES,PASS
RPT-0310,REPEAT_CROSS_SHOP,rolling window boundary,create product review,second shop differs,free text remains at immutable origin shop,derived state is idempotent and versioned,P2,NO,PASS
RPT-0311,REPEAT_CROSS_SHOP,same product Shop A first purchase,edit existing product review,second shop differs,effective customer cap prevents over-weighting,"new merchant means insufficient history, not poor quality",P3,NO,PASS
RPT-0312,REPEAT_CROSS_SHOP,same product Shop A repeat,edit existing product review,second shop differs,quantity creates no additional weight,server-authoritative verified evidence is required,P3,NO,PASS
RPT-0313,REPEAT_CROSS_SHOP,same product Shop B repeat,edit existing product review,second shop differs,lifetime product-review count remains one,missing responses are not imputed,P2,NO,PASS
RPT-0314,REPEAT_CROSS_SHOP,multi-product basket,edit existing product review,second shop differs,each shop keeps independent structured evidence,no second merchant free-text review exists,P3,NO,PASS
RPT-0315,REPEAT_CROSS_SHOP,quantity ten,edit existing product review,second shop differs,free text remains at immutable origin shop,product and shop aggregates remain separate,P3,NO,PASS
RPT-0316,REPEAT_CROSS_SHOP,prior review deleted,edit existing product review,second shop differs,effective customer cap prevents over-weighting,ads and rewards have zero reputation weight,P1,NO,PASS
RPT-0317,REPEAT_CROSS_SHOP,prior review recreated,edit existing product review,second shop differs,quantity creates no additional weight,customer identity is not publicly exposed,P3,NO,PASS
RPT-0318,REPEAT_CROSS_SHOP,old purchase predates review,edit existing product review,second shop differs,lifetime product-review count remains one,operator cannot manually edit ratings or badge scores,P3,NO,PASS
RPT-0319,REPEAT_CROSS_SHOP,simultaneous shops,edit existing product review,second shop differs,each shop keeps independent structured evidence,quantity and basket value have zero vote weight,P2,NO,PASS
RPT-0320,REPEAT_CROSS_SHOP,rolling window boundary,edit existing product review,second shop differs,free text remains at immutable origin shop,customer identity is not publicly exposed,P0,YES,PASS
RPT-0321,REPEAT_CROSS_SHOP,same product Shop A first purchase,submit Shop A evaluation,second shop differs,effective customer cap prevents over-weighting,operator cannot manually edit ratings or badge scores,P3,NO,PASS
RPT-0322,REPEAT_CROSS_SHOP,same product Shop A repeat,submit Shop A evaluation,second shop differs,quantity creates no additional weight,quantity and basket value have zero vote weight,P2,NO,PASS
RPT-0323,REPEAT_CROSS_SHOP,same product Shop B repeat,submit Shop A evaluation,second shop differs,lifetime product-review count remains one,derived state is idempotent and versioned,P1,NO,PASS
RPT-0324,REPEAT_CROSS_SHOP,multi-product basket,submit Shop A evaluation,second shop differs,free text remains at immutable origin shop,"new merchant means insufficient history, not poor quality",P3,NO,PASS
RPT-0325,REPEAT_CROSS_SHOP,quantity ten,submit Shop A evaluation,second shop differs,effective customer cap prevents over-weighting,server-authoritative verified evidence is required,P2,NO,PASS
RPT-0326,REPEAT_CROSS_SHOP,prior review deleted,submit Shop A evaluation,second shop differs,quantity creates no additional weight,missing responses are not imputed,P3,NO,PASS
RPT-0327,REPEAT_CROSS_SHOP,prior review recreated,submit Shop A evaluation,second shop differs,lifetime product-review count remains one,no second merchant free-text review exists,P3,NO,PASS
RPT-0328,REPEAT_CROSS_SHOP,old purchase predates review,submit Shop A evaluation,second shop differs,each shop keeps independent structured evidence,product and shop aggregates remain separate,P2,NO,PASS
RPT-0329,REPEAT_CROSS_SHOP,simultaneous shops,submit Shop A evaluation,second shop differs,free text remains at immutable origin shop,ads and rewards have zero reputation weight,P3,NO,PASS
RPT-0330,REPEAT_CROSS_SHOP,rolling window boundary,submit Shop A evaluation,second shop differs,effective customer cap prevents over-weighting,customer identity is not publicly exposed,P1,NO,PASS
RPT-0331,REPEAT_CROSS_SHOP,same product Shop A first purchase,submit Shop B evaluation,second shop differs,quantity creates no additional weight,product and shop aggregates remain separate,P2,YES,PASS
RPT-0332,REPEAT_CROSS_SHOP,same product Shop A repeat,submit Shop B evaluation,second shop differs,lifetime product-review count remains one,ads and rewards have zero reputation weight,P3,NO,PASS
RPT-0333,REPEAT_CROSS_SHOP,same product Shop B repeat,submit Shop B evaluation,second shop differs,each shop keeps independent structured evidence,customer identity is not publicly exposed,P3,NO,PASS
RPT-0334,REPEAT_CROSS_SHOP,multi-product basket,submit Shop B evaluation,second shop differs,free text remains at immutable origin shop,operator cannot manually edit ratings or badge scores,P2,NO,PASS
RPT-0335,REPEAT_CROSS_SHOP,quantity ten,submit Shop B evaluation,second shop differs,effective customer cap prevents over-weighting,quantity and basket value have zero vote weight,P3,NO,PASS
RPT-0336,REPEAT_CROSS_SHOP,prior review deleted,submit Shop B evaluation,second shop differs,quantity creates no additional weight,derived state is idempotent and versioned,P3,NO,PASS
RPT-0337,REPEAT_CROSS_SHOP,prior review recreated,submit Shop B evaluation,second shop differs,lifetime product-review count remains one,"new merchant means insufficient history, not poor quality",P1,NO,PASS
RPT-0338,REPEAT_CROSS_SHOP,old purchase predates review,submit Shop B evaluation,second shop differs,each shop keeps independent structured evidence,server-authoritative verified evidence is required,P3,NO,PASS
RPT-0339,REPEAT_CROSS_SHOP,simultaneous shops,submit Shop B evaluation,second shop differs,free text remains at immutable origin shop,missing responses are not imputed,P3,NO,PASS
RPT-0340,REPEAT_CROSS_SHOP,rolling window boundary,submit Shop B evaluation,second shop differs,effective customer cap prevents over-weighting,no second merchant free-text review exists,P2,NO,PASS
