"CASE_ID","SCENARIO","APPELLANT","ORIGINAL_DOMAIN","SEVERITY","ORIGINAL_DECISION","EVIDENCE_STATE","EXPECTED_QUEUE","EXPECTED_ACTION","EXPECTED_REVIEW_RESULT","INDEPENDENCE_REQUIRED","HISTORY_TREATMENT","COMMUNICATION_RULE","RISK_NOTE"
"OPS-APL-0082","MERCHANT_SUSPENSION","MERCHANT","ENFORCEMENT","P1","NO_ACTION","CONTRADICTORY","APPEAL","INDEPENDENT_REVIEW","PARTIAL","YES","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0083","LISTING_REMOVAL","MERCHANT","LISTING","P2","NO_ACTION","NEW_RELEVANT","APPEAL","POLICY_AND_EVIDENCE_REVIEW","PENDING_EVIDENCE","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0084","REVIEW_REMOVAL","CUSTOMER","REVIEW","P2","NO_ACTION","ORIGINAL_MISSING","APPEAL","VERIFIED_HISTORY_REVIEW","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0085","AD_REJECTION","MERCHANT","ADS","P2","NO_ACTION","NEW_IRRELEVANT","APPEAL","ADS_APPEAL_QUEUE","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0086","VERIFICATION_REJECTION","MERCHANT","VERIFICATION","P1","NO_ACTION","NO_NEW_EVIDENCE","APPEAL","SEPARATE_REVIEWER","UPHOLD","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0087","QR_CORRECTION","CUSTOMER","QR","P0","NO_ACTION","CONTRADICTORY","APPEAL","HIGH_RISK_REVIEW","PARTIAL","YES","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0088","REPUTATION_EFFECT","MERCHANT","REPUTATION","P1","NO_ACTION","NEW_RELEVANT","APPEAL","SOURCE_EVENT_REVIEW","PENDING_EVIDENCE","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0089","NEW_EVIDENCE","BOTH","GENERAL","P2","NO_ACTION","ORIGINAL_MISSING","APPEAL","REOPEN_EVIDENCE_REVIEW","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0090","DUPLICATE_APPEAL","BOTH","GENERAL","P3","NO_ACTION","NEW_IRRELEVANT","APPEAL","LINK_AND_ACKNOWLEDGE","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0091","LATE_APPEAL","BOTH","GENERAL","P2","NO_ACTION","NO_NEW_EVIDENCE","APPEAL","EXCEPTION_REVIEW","UPHOLD","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0092","CONFLICTED_REVIEWER","BOTH","GENERAL","P1","NO_ACTION","CONTRADICTORY","APPEAL","REASSIGN_INDEPENDENTLY","PARTIAL","YES","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0093","MISSING_DECISION_RECORD","BOTH","GENERAL","P1","NO_ACTION","NEW_RELEVANT","APPEAL","ESCALATE_QUALITY_GAP","PENDING_EVIDENCE","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0094","POLICY_CHANGED","BOTH","POLICY","P1","NO_ACTION","ORIGINAL_MISSING","APPEAL","APPLY_TRANSITION_RULE","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0095","EMERGENCY_RESTRICTION","BOTH","SECURITY","P0","NO_ACTION","NEW_IRRELEVANT","APPEAL","REVIEW_WITHOUT_AUTO_RESTORE","REMAND","YES","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0096","PARTIAL_UPHOLD","BOTH","GENERAL","P2","NO_ACTION","NO_NEW_EVIDENCE","APPEAL","SUPERSEDE_PROPORTIONATELY","PARTIAL","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0097","FULL_OVERTURN","BOTH","GENERAL","P1","NO_ACTION","CONTRADICTORY","APPEAL","RESTORE_AND_APPEND_CORRECTION","OVERTURN","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0098","APPEAL_ABUSE","BOTH","GENERAL","P2","NO_ACTION","NEW_RELEVANT","APPEAL","PRESERVE_RIGHT_LIMIT_CHANNEL_ABUSE","PENDING_EVIDENCE","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0099","PII_ATTACHMENT","BOTH","PRIVACY","P1","NO_ACTION","ORIGINAL_MISSING","APPEAL","REDACT_AND_MINIMIZE","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0100","EXPLANATION_RISK","BOTH","GENERAL","P2","NO_ACTION","NEW_IRRELEVANT","APPEAL","ISSUE_SAFE_EXPLANATION","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0101","CUSTOMER_SUSPENSION","CUSTOMER","ENFORCEMENT","P1","APPROVED","NO_NEW_EVIDENCE","APPEAL","INDEPENDENT_REVIEW","UPHOLD","YES","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0102","MERCHANT_SUSPENSION","MERCHANT","ENFORCEMENT","P1","APPROVED","CONTRADICTORY","APPEAL","INDEPENDENT_REVIEW","PARTIAL","YES","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0103","LISTING_REMOVAL","MERCHANT","LISTING","P2","APPROVED","NEW_RELEVANT","APPEAL","POLICY_AND_EVIDENCE_REVIEW","PENDING_EVIDENCE","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0104","REVIEW_REMOVAL","CUSTOMER","REVIEW","P2","APPROVED","ORIGINAL_MISSING","APPEAL","VERIFIED_HISTORY_REVIEW","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0105","AD_REJECTION","MERCHANT","ADS","P2","APPROVED","NEW_IRRELEVANT","APPEAL","ADS_APPEAL_QUEUE","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0106","VERIFICATION_REJECTION","MERCHANT","VERIFICATION","P1","APPROVED","NO_NEW_EVIDENCE","APPEAL","SEPARATE_REVIEWER","UPHOLD","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0107","QR_CORRECTION","CUSTOMER","QR","P0","APPROVED","CONTRADICTORY","APPEAL","HIGH_RISK_REVIEW","PARTIAL","YES","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0108","REPUTATION_EFFECT","MERCHANT","REPUTATION","P1","APPROVED","NEW_RELEVANT","APPEAL","SOURCE_EVENT_REVIEW","PENDING_EVIDENCE","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0109","NEW_EVIDENCE","BOTH","GENERAL","P2","APPROVED","ORIGINAL_MISSING","APPEAL","REOPEN_EVIDENCE_REVIEW","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0110","DUPLICATE_APPEAL","BOTH","GENERAL","P3","APPROVED","NEW_IRRELEVANT","APPEAL","LINK_AND_ACKNOWLEDGE","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0111","LATE_APPEAL","BOTH","GENERAL","P2","APPROVED","NO_NEW_EVIDENCE","APPEAL","EXCEPTION_REVIEW","UPHOLD","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0112","CONFLICTED_REVIEWER","BOTH","GENERAL","P1","APPROVED","CONTRADICTORY","APPEAL","REASSIGN_INDEPENDENTLY","PARTIAL","YES","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0113","MISSING_DECISION_RECORD","BOTH","GENERAL","P1","APPROVED","NEW_RELEVANT","APPEAL","ESCALATE_QUALITY_GAP","PENDING_EVIDENCE","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0114","POLICY_CHANGED","BOTH","POLICY","P1","APPROVED","ORIGINAL_MISSING","APPEAL","APPLY_TRANSITION_RULE","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0115","EMERGENCY_RESTRICTION","BOTH","SECURITY","P0","APPROVED","NEW_IRRELEVANT","APPEAL","REVIEW_WITHOUT_AUTO_RESTORE","REMAND","YES","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0116","PARTIAL_UPHOLD","BOTH","GENERAL","P2","APPROVED","NO_NEW_EVIDENCE","APPEAL","SUPERSEDE_PROPORTIONATELY","PARTIAL","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0117","FULL_OVERTURN","BOTH","GENERAL","P1","APPROVED","CONTRADICTORY","APPEAL","RESTORE_AND_APPEND_CORRECTION","OVERTURN","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0118","APPEAL_ABUSE","BOTH","GENERAL","P2","APPROVED","NEW_RELEVANT","APPEAL","PRESERVE_RIGHT_LIMIT_CHANNEL_ABUSE","PENDING_EVIDENCE","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0119","PII_ATTACHMENT","BOTH","PRIVACY","P1","APPROVED","ORIGINAL_MISSING","APPEAL","REDACT_AND_MINIMIZE","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0120","EXPLANATION_RISK","BOTH","GENERAL","P2","APPROVED","NEW_IRRELEVANT","APPEAL","ISSUE_SAFE_EXPLANATION","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0121","CUSTOMER_SUSPENSION","CUSTOMER","ENFORCEMENT","P1","REJECTED","NO_NEW_EVIDENCE","APPEAL","INDEPENDENT_REVIEW","UPHOLD","YES","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0122","MERCHANT_SUSPENSION","MERCHANT","ENFORCEMENT","P1","REJECTED","CONTRADICTORY","APPEAL","INDEPENDENT_REVIEW","PARTIAL","YES","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0123","LISTING_REMOVAL","MERCHANT","LISTING","P2","REJECTED","NEW_RELEVANT","APPEAL","POLICY_AND_EVIDENCE_REVIEW","PENDING_EVIDENCE","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0124","REVIEW_REMOVAL","CUSTOMER","REVIEW","P2","REJECTED","ORIGINAL_MISSING","APPEAL","VERIFIED_HISTORY_REVIEW","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0125","AD_REJECTION","MERCHANT","ADS","P2","REJECTED","NEW_IRRELEVANT","APPEAL","ADS_APPEAL_QUEUE","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0126","VERIFICATION_REJECTION","MERCHANT","VERIFICATION","P1","REJECTED","NO_NEW_EVIDENCE","APPEAL","SEPARATE_REVIEWER","UPHOLD","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0127","QR_CORRECTION","CUSTOMER","QR","P0","REJECTED","CONTRADICTORY","APPEAL","HIGH_RISK_REVIEW","PARTIAL","YES","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0128","REPUTATION_EFFECT","MERCHANT","REPUTATION","P1","REJECTED","NEW_RELEVANT","APPEAL","SOURCE_EVENT_REVIEW","PENDING_EVIDENCE","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0129","NEW_EVIDENCE","BOTH","GENERAL","P2","REJECTED","ORIGINAL_MISSING","APPEAL","REOPEN_EVIDENCE_REVIEW","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0130","DUPLICATE_APPEAL","BOTH","GENERAL","P3","REJECTED","NEW_IRRELEVANT","APPEAL","LINK_AND_ACKNOWLEDGE","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0131","LATE_APPEAL","BOTH","GENERAL","P2","REJECTED","NO_NEW_EVIDENCE","APPEAL","EXCEPTION_REVIEW","UPHOLD","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0132","CONFLICTED_REVIEWER","BOTH","GENERAL","P1","REJECTED","CONTRADICTORY","APPEAL","REASSIGN_INDEPENDENTLY","PARTIAL","YES","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0133","MISSING_DECISION_RECORD","BOTH","GENERAL","P1","REJECTED","NEW_RELEVANT","APPEAL","ESCALATE_QUALITY_GAP","PENDING_EVIDENCE","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0134","POLICY_CHANGED","BOTH","POLICY","P1","REJECTED","ORIGINAL_MISSING","APPEAL","APPLY_TRANSITION_RULE","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0135","EMERGENCY_RESTRICTION","BOTH","SECURITY","P0","REJECTED","NEW_IRRELEVANT","APPEAL","REVIEW_WITHOUT_AUTO_RESTORE","REMAND","YES","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0136","PARTIAL_UPHOLD","BOTH","GENERAL","P2","REJECTED","NO_NEW_EVIDENCE","APPEAL","SUPERSEDE_PROPORTIONATELY","PARTIAL","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0137","FULL_OVERTURN","BOTH","GENERAL","P1","REJECTED","CONTRADICTORY","APPEAL","RESTORE_AND_APPEND_CORRECTION","OVERTURN","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0138","APPEAL_ABUSE","BOTH","GENERAL","P2","REJECTED","NEW_RELEVANT","APPEAL","PRESERVE_RIGHT_LIMIT_CHANNEL_ABUSE","PENDING_EVIDENCE","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0139","PII_ATTACHMENT","BOTH","PRIVACY","P1","REJECTED","ORIGINAL_MISSING","APPEAL","REDACT_AND_MINIMIZE","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0140","EXPLANATION_RISK","BOTH","GENERAL","P2","REJECTED","NEW_IRRELEVANT","APPEAL","ISSUE_SAFE_EXPLANATION","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0141","CUSTOMER_SUSPENSION","CUSTOMER","ENFORCEMENT","P1","RESTRICTED","NO_NEW_EVIDENCE","APPEAL","INDEPENDENT_REVIEW","UPHOLD","YES","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0142","MERCHANT_SUSPENSION","MERCHANT","ENFORCEMENT","P1","RESTRICTED","CONTRADICTORY","APPEAL","INDEPENDENT_REVIEW","PARTIAL","YES","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0143","LISTING_REMOVAL","MERCHANT","LISTING","P2","RESTRICTED","NEW_RELEVANT","APPEAL","POLICY_AND_EVIDENCE_REVIEW","PENDING_EVIDENCE","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0144","REVIEW_REMOVAL","CUSTOMER","REVIEW","P2","RESTRICTED","ORIGINAL_MISSING","APPEAL","VERIFIED_HISTORY_REVIEW","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0145","AD_REJECTION","MERCHANT","ADS","P2","RESTRICTED","NEW_IRRELEVANT","APPEAL","ADS_APPEAL_QUEUE","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0146","VERIFICATION_REJECTION","MERCHANT","VERIFICATION","P1","RESTRICTED","NO_NEW_EVIDENCE","APPEAL","SEPARATE_REVIEWER","UPHOLD","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0147","QR_CORRECTION","CUSTOMER","QR","P0","RESTRICTED","CONTRADICTORY","APPEAL","HIGH_RISK_REVIEW","PARTIAL","YES","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0148","REPUTATION_EFFECT","MERCHANT","REPUTATION","P1","RESTRICTED","NEW_RELEVANT","APPEAL","SOURCE_EVENT_REVIEW","PENDING_EVIDENCE","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0149","NEW_EVIDENCE","BOTH","GENERAL","P2","RESTRICTED","ORIGINAL_MISSING","APPEAL","REOPEN_EVIDENCE_REVIEW","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0150","DUPLICATE_APPEAL","BOTH","GENERAL","P3","RESTRICTED","NEW_IRRELEVANT","APPEAL","LINK_AND_ACKNOWLEDGE","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0151","LATE_APPEAL","BOTH","GENERAL","P2","RESTRICTED","NO_NEW_EVIDENCE","APPEAL","EXCEPTION_REVIEW","UPHOLD","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0152","CONFLICTED_REVIEWER","BOTH","GENERAL","P1","RESTRICTED","CONTRADICTORY","APPEAL","REASSIGN_INDEPENDENTLY","PARTIAL","YES","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0153","MISSING_DECISION_RECORD","BOTH","GENERAL","P1","RESTRICTED","NEW_RELEVANT","APPEAL","ESCALATE_QUALITY_GAP","PENDING_EVIDENCE","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0154","POLICY_CHANGED","BOTH","POLICY","P1","RESTRICTED","ORIGINAL_MISSING","APPEAL","APPLY_TRANSITION_RULE","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0155","EMERGENCY_RESTRICTION","BOTH","SECURITY","P0","RESTRICTED","NEW_IRRELEVANT","APPEAL","REVIEW_WITHOUT_AUTO_RESTORE","REMAND","YES","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0156","PARTIAL_UPHOLD","BOTH","GENERAL","P2","RESTRICTED","NO_NEW_EVIDENCE","APPEAL","SUPERSEDE_PROPORTIONATELY","PARTIAL","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0157","FULL_OVERTURN","BOTH","GENERAL","P1","RESTRICTED","CONTRADICTORY","APPEAL","RESTORE_AND_APPEND_CORRECTION","OVERTURN","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0158","APPEAL_ABUSE","BOTH","GENERAL","P2","RESTRICTED","NEW_RELEVANT","APPEAL","PRESERVE_RIGHT_LIMIT_CHANNEL_ABUSE","PENDING_EVIDENCE","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0159","PII_ATTACHMENT","BOTH","PRIVACY","P1","RESTRICTED","ORIGINAL_MISSING","APPEAL","REDACT_AND_MINIMIZE","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0160","EXPLANATION_RISK","BOTH","GENERAL","P2","RESTRICTED","NEW_IRRELEVANT","APPEAL","ISSUE_SAFE_EXPLANATION","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0161","CUSTOMER_SUSPENSION","CUSTOMER","ENFORCEMENT","P1","SUSPENDED","NO_NEW_EVIDENCE","APPEAL","INDEPENDENT_REVIEW","UPHOLD","YES","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0162","MERCHANT_SUSPENSION","MERCHANT","ENFORCEMENT","P1","SUSPENDED","CONTRADICTORY","APPEAL","INDEPENDENT_REVIEW","PARTIAL","YES","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0163","LISTING_REMOVAL","MERCHANT","LISTING","P2","SUSPENDED","NEW_RELEVANT","APPEAL","POLICY_AND_EVIDENCE_REVIEW","PENDING_EVIDENCE","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
