TEST_ID,DOMAIN,KEY_CASE,PAYLOAD_CASE,AUTH_STATE,ORIGINAL_STATE,EXPECTED_OUTCOME,RISK_CLASS,RESULT
IDEM-0185,QR_ISSUE,EXPIRED_KEY,SAME_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P1,PASS
IDEM-0186,QR_CONFIRM,EXPIRED_KEY,SAME_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P0,PASS
IDEM-0187,REVIEW,EXPIRED_KEY,SAME_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P1,PASS
IDEM-0188,LISTING,EXPIRED_KEY,SAME_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P1,PASS
IDEM-0189,MEMBERSHIP,EXPIRED_KEY,SAME_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P0,PASS
IDEM-0190,REWARD,EXPIRED_KEY,SAME_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P0,PASS
IDEM-0191,CAMPAIGN,EXPIRED_KEY,SAME_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P1,PASS
IDEM-0192,OUTBOX,EXPIRED_KEY,SAME_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P1,PASS
IDEM-0193,QR_ISSUE,MISSING_KEY,SAME_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P1,PASS
IDEM-0194,QR_CONFIRM,MISSING_KEY,SAME_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P0,PASS
IDEM-0195,REVIEW,MISSING_KEY,SAME_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P1,PASS
IDEM-0196,LISTING,MISSING_KEY,SAME_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P1,PASS
IDEM-0197,MEMBERSHIP,MISSING_KEY,SAME_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P0,PASS
IDEM-0198,REWARD,MISSING_KEY,SAME_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P0,PASS
IDEM-0199,CAMPAIGN,MISSING_KEY,SAME_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P1,PASS
IDEM-0200,OUTBOX,MISSING_KEY,SAME_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P1,PASS
IDEM-0201,QR_ISSUE,NEW_KEY,DIFFERENT_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P1,PASS
IDEM-0202,QR_CONFIRM,NEW_KEY,DIFFERENT_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P0,PASS
IDEM-0203,REVIEW,NEW_KEY,DIFFERENT_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P1,PASS
IDEM-0204,LISTING,NEW_KEY,DIFFERENT_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P1,PASS
IDEM-0205,MEMBERSHIP,NEW_KEY,DIFFERENT_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P0,PASS
IDEM-0206,REWARD,NEW_KEY,DIFFERENT_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P0,PASS
IDEM-0207,CAMPAIGN,NEW_KEY,DIFFERENT_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P1,PASS
IDEM-0208,OUTBOX,NEW_KEY,DIFFERENT_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P1,PASS
IDEM-0209,QR_ISSUE,SAME_KEY,DIFFERENT_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P1,PASS
IDEM-0210,QR_CONFIRM,SAME_KEY,DIFFERENT_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P0,PASS
IDEM-0211,REVIEW,SAME_KEY,DIFFERENT_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P1,PASS
IDEM-0212,LISTING,SAME_KEY,DIFFERENT_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P1,PASS
IDEM-0213,MEMBERSHIP,SAME_KEY,DIFFERENT_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P0,PASS
IDEM-0214,REWARD,SAME_KEY,DIFFERENT_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P0,PASS
IDEM-0215,CAMPAIGN,SAME_KEY,DIFFERENT_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P1,PASS
IDEM-0216,OUTBOX,SAME_KEY,DIFFERENT_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P1,PASS
IDEM-0217,QR_ISSUE,REUSED_KEY,DIFFERENT_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P1,PASS
IDEM-0218,QR_CONFIRM,REUSED_KEY,DIFFERENT_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P0,PASS
IDEM-0219,REVIEW,REUSED_KEY,DIFFERENT_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P1,PASS
IDEM-0220,LISTING,REUSED_KEY,DIFFERENT_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P1,PASS
IDEM-0221,MEMBERSHIP,REUSED_KEY,DIFFERENT_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P0,PASS
IDEM-0222,REWARD,REUSED_KEY,DIFFERENT_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P0,PASS
IDEM-0223,CAMPAIGN,REUSED_KEY,DIFFERENT_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P1,PASS
IDEM-0224,OUTBOX,REUSED_KEY,DIFFERENT_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P1,PASS
IDEM-0225,QR_ISSUE,EXPIRED_KEY,DIFFERENT_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P1,PASS
IDEM-0226,QR_CONFIRM,EXPIRED_KEY,DIFFERENT_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P0,PASS
IDEM-0227,REVIEW,EXPIRED_KEY,DIFFERENT_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P1,PASS
IDEM-0228,LISTING,EXPIRED_KEY,DIFFERENT_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P1,PASS
IDEM-0229,MEMBERSHIP,EXPIRED_KEY,DIFFERENT_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P0,PASS
IDEM-0230,REWARD,EXPIRED_KEY,DIFFERENT_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P0,PASS
IDEM-0231,CAMPAIGN,EXPIRED_KEY,DIFFERENT_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P1,PASS
IDEM-0232,OUTBOX,EXPIRED_KEY,DIFFERENT_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P1,PASS
IDEM-0233,QR_ISSUE,MISSING_KEY,DIFFERENT_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P1,PASS
IDEM-0234,QR_CONFIRM,MISSING_KEY,DIFFERENT_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P0,PASS
IDEM-0235,REVIEW,MISSING_KEY,DIFFERENT_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P1,PASS
IDEM-0236,LISTING,MISSING_KEY,DIFFERENT_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P1,PASS
IDEM-0237,MEMBERSHIP,MISSING_KEY,DIFFERENT_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P0,PASS
IDEM-0238,REWARD,MISSING_KEY,DIFFERENT_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P0,PASS
IDEM-0239,CAMPAIGN,MISSING_KEY,DIFFERENT_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P1,PASS
IDEM-0240,OUTBOX,MISSING_KEY,DIFFERENT_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P1,PASS
IDEM-0241,QR_ISSUE,NEW_KEY,MALFORMED_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P1,PASS
IDEM-0242,QR_CONFIRM,NEW_KEY,MALFORMED_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P0,PASS
IDEM-0243,REVIEW,NEW_KEY,MALFORMED_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P1,PASS
IDEM-0244,LISTING,NEW_KEY,MALFORMED_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P1,PASS
IDEM-0245,MEMBERSHIP,NEW_KEY,MALFORMED_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P0,PASS
IDEM-0246,REWARD,NEW_KEY,MALFORMED_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P0,PASS
IDEM-0247,CAMPAIGN,NEW_KEY,MALFORMED_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P1,PASS
IDEM-0248,OUTBOX,NEW_KEY,MALFORMED_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P1,PASS
IDEM-0249,QR_ISSUE,SAME_KEY,MALFORMED_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P1,PASS
IDEM-0250,QR_CONFIRM,SAME_KEY,MALFORMED_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P0,PASS
IDEM-0251,REVIEW,SAME_KEY,MALFORMED_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P1,PASS
IDEM-0252,LISTING,SAME_KEY,MALFORMED_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P1,PASS
IDEM-0253,MEMBERSHIP,SAME_KEY,MALFORMED_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P0,PASS
IDEM-0254,REWARD,SAME_KEY,MALFORMED_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P0,PASS
IDEM-0255,CAMPAIGN,SAME_KEY,MALFORMED_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P1,PASS
IDEM-0256,OUTBOX,SAME_KEY,MALFORMED_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P1,PASS
IDEM-0257,QR_ISSUE,REUSED_KEY,MALFORMED_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P1,PASS
IDEM-0258,QR_CONFIRM,REUSED_KEY,MALFORMED_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P0,PASS
IDEM-0259,REVIEW,REUSED_KEY,MALFORMED_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P1,PASS
IDEM-0260,LISTING,REUSED_KEY,MALFORMED_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P1,PASS
IDEM-0261,MEMBERSHIP,REUSED_KEY,MALFORMED_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P0,PASS
IDEM-0262,REWARD,REUSED_KEY,MALFORMED_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P0,PASS
IDEM-0263,CAMPAIGN,REUSED_KEY,MALFORMED_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P1,PASS
IDEM-0264,OUTBOX,REUSED_KEY,MALFORMED_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P1,PASS
IDEM-0265,QR_ISSUE,EXPIRED_KEY,MALFORMED_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P1,PASS
IDEM-0266,QR_CONFIRM,EXPIRED_KEY,MALFORMED_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P0,PASS
IDEM-0267,REVIEW,EXPIRED_KEY,MALFORMED_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P1,PASS
IDEM-0268,LISTING,EXPIRED_KEY,MALFORMED_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P1,PASS
IDEM-0269,MEMBERSHIP,EXPIRED_KEY,MALFORMED_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P0,PASS
IDEM-0270,REWARD,EXPIRED_KEY,MALFORMED_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P0,PASS
IDEM-0271,CAMPAIGN,EXPIRED_KEY,MALFORMED_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P1,PASS
IDEM-0272,OUTBOX,EXPIRED_KEY,MALFORMED_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P1,PASS
IDEM-0273,QR_ISSUE,MISSING_KEY,MALFORMED_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P1,PASS
IDEM-0274,QR_CONFIRM,MISSING_KEY,MALFORMED_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P0,PASS
IDEM-0275,REVIEW,MISSING_KEY,MALFORMED_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P1,PASS
IDEM-0276,LISTING,MISSING_KEY,MALFORMED_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P1,PASS
IDEM-0277,MEMBERSHIP,MISSING_KEY,MALFORMED_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P0,PASS
IDEM-0278,REWARD,MISSING_KEY,MALFORMED_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P0,PASS
IDEM-0279,CAMPAIGN,MISSING_KEY,MALFORMED_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P1,PASS
IDEM-0280,OUTBOX,MISSING_KEY,MALFORMED_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P1,PASS
IDEM-0281,QR_ISSUE,NEW_KEY,NORMALIZED_EQUIVALENT,REVOKED,NONE,REJECT_AUTHORIZATION,P1,PASS
IDEM-0282,QR_CONFIRM,NEW_KEY,NORMALIZED_EQUIVALENT,REVOKED,NONE,REJECT_AUTHORIZATION,P0,PASS
IDEM-0283,REVIEW,NEW_KEY,NORMALIZED_EQUIVALENT,REVOKED,NONE,REJECT_AUTHORIZATION,P1,PASS
IDEM-0284,LISTING,NEW_KEY,NORMALIZED_EQUIVALENT,REVOKED,NONE,REJECT_AUTHORIZATION,P1,PASS
IDEM-0285,MEMBERSHIP,NEW_KEY,NORMALIZED_EQUIVALENT,REVOKED,NONE,REJECT_AUTHORIZATION,P0,PASS
IDEM-0286,REWARD,NEW_KEY,NORMALIZED_EQUIVALENT,REVOKED,NONE,REJECT_AUTHORIZATION,P0,PASS
IDEM-0287,CAMPAIGN,NEW_KEY,NORMALIZED_EQUIVALENT,REVOKED,NONE,REJECT_AUTHORIZATION,P1,PASS
IDEM-0288,OUTBOX,NEW_KEY,NORMALIZED_EQUIVALENT,REVOKED,NONE,REJECT_AUTHORIZATION,P1,PASS
IDEM-0289,QR_ISSUE,SAME_KEY,NORMALIZED_EQUIVALENT,REVOKED,NONE,REJECT_AUTHORIZATION,P1,PASS
IDEM-0290,QR_CONFIRM,SAME_KEY,NORMALIZED_EQUIVALENT,REVOKED,NONE,REJECT_AUTHORIZATION,P0,PASS
IDEM-0291,REVIEW,SAME_KEY,NORMALIZED_EQUIVALENT,REVOKED,NONE,REJECT_AUTHORIZATION,P1,PASS
IDEM-0292,LISTING,SAME_KEY,NORMALIZED_EQUIVALENT,REVOKED,NONE,REJECT_AUTHORIZATION,P1,PASS
IDEM-0293,MEMBERSHIP,SAME_KEY,NORMALIZED_EQUIVALENT,REVOKED,NONE,REJECT_AUTHORIZATION,P0,PASS
IDEM-0294,REWARD,SAME_KEY,NORMALIZED_EQUIVALENT,REVOKED,NONE,REJECT_AUTHORIZATION,P0,PASS
IDEM-0295,CAMPAIGN,SAME_KEY,NORMALIZED_EQUIVALENT,REVOKED,NONE,REJECT_AUTHORIZATION,P1,PASS
IDEM-0296,OUTBOX,SAME_KEY,NORMALIZED_EQUIVALENT,REVOKED,NONE,REJECT_AUTHORIZATION,P1,PASS
IDEM-0297,QR_ISSUE,REUSED_KEY,NORMALIZED_EQUIVALENT,REVOKED,NONE,REJECT_AUTHORIZATION,P1,PASS
IDEM-0298,QR_CONFIRM,REUSED_KEY,NORMALIZED_EQUIVALENT,REVOKED,NONE,REJECT_AUTHORIZATION,P0,PASS
IDEM-0299,REVIEW,REUSED_KEY,NORMALIZED_EQUIVALENT,REVOKED,NONE,REJECT_AUTHORIZATION,P1,PASS
IDEM-0300,LISTING,REUSED_KEY,NORMALIZED_EQUIVALENT,REVOKED,NONE,REJECT_AUTHORIZATION,P1,PASS
