"LEGACY_NODE_ID","LEGACY_SLUG","LEGACY_NAME","LEGACY_PATH","FINAL_ACTION","FINAL_TARGET_PATHS","TARGET_PLANNING_KEYS","SUCCESSOR_COUNT","ALIAS_REQUIRED","POLICY_REVIEW","OWNER_DECISION_REQUIRED","RUNTIME_DISPOSITION","NOTES"
"tarayici","tarayici","Tarayıcı","Bilgisayar & Tablet > Ağ, Harici Depolama & Baskı > Tarayıcı","MOVE","Bilgisayar & Tablet > Yazıcı, Tarayıcı & Sarf Malzemeleri","CANONICAL-000303","1","YES","NO","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design."
"kartus-toner","kartus-toner","Kartuş & Toner","Bilgisayar & Tablet > Ağ, Harici Depolama & Baskı > Kartuş & Toner","MOVE","Bilgisayar & Tablet > Yazıcı, Tarayıcı & Sarf Malzemeleri","CANONICAL-000303","1","YES","NO","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design."
"beyaz-esya-ev-aletleri","beyaz-esya-ev-aletleri","Beyaz Eşya & Ev Aletleri","Beyaz Eşya & Ev Aletleri","KEEP","Beyaz Eşya & Ev Aletleri","CANONICAL-000305","1","NO","NO","NO","BIND_EXISTING_SEMANTIC_NODE_AFTER_ID_ALLOCATION",""
"sogutma-cihazlari","sogutma-cihazlari","Soğutma Cihazları","Beyaz Eşya & Ev Aletleri > Soğutma Cihazları","RENAME","Beyaz Eşya & Ev Aletleri > Soğutma & Gıda Saklama Cihazları","CANONICAL-000306","1","YES","NO","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Previous provisional L2 bridge now resolves to the exact Wave 32 candidate L2; target is not owner-final."
"buzdolabi","buzdolabi","Buzdolabı","Beyaz Eşya & Ev Aletleri > Soğutma Cihazları > Buzdolabı","SPLIT","Beyaz Eşya & Ev Aletleri > Soğutma & Gıda Saklama Cihazları > Buzdolapları > Üstten Donduruculu Buzdolapları || Beyaz Eşya & Ev Aletleri > Soğutma & Gıda Saklama Cihazları > Buzdolapları > Alttan Donduruculu & Kombi Buzdolapları || Beyaz Eşya & Ev Aletleri > Soğutma & Gıda Saklama Cihazları > Buzdolapları > Gardırop Tipi Buzdolapları || Beyaz Eşya & Ev Aletleri > Soğutma & Gıda Saklama Cihazları > Buzdolapları > Mini Buzdolapları","CANONICAL-000308 || CANONICAL-000309 || CANONICAL-000310 || CANONICAL-000311","4","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"derin-dondurucu","derin-dondurucu","Derin Dondurucu","Beyaz Eşya & Ev Aletleri > Soğutma Cihazları > Derin Dondurucu","RENAME","Beyaz Eşya & Ev Aletleri > Soğutma & Gıda Saklama Cihazları > Buzdolapları > Alttan Donduruculu & Kombi Buzdolapları","CANONICAL-000309","1","YES","NO","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=0,9000; target remains candidate, not owner-final."
"mini-buzdolabi","mini-buzdolabi","Mini Buzdolabı","Beyaz Eşya & Ev Aletleri > Soğutma Cihazları > Mini Buzdolabı","RENAME","Beyaz Eşya & Ev Aletleri > Soğutma & Gıda Saklama Cihazları > Buzdolapları > Mini Buzdolapları","CANONICAL-000311","1","YES","NO","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=0,5600; target remains candidate, not owner-final."
"su-sebili","su-sebili","Su Sebili","Beyaz Eşya & Ev Aletleri > Soğutma Cihazları > Su Sebili","RENAME","Beyaz Eşya & Ev Aletleri > Soğutma & Gıda Saklama Cihazları > Su Sebilleri","CANONICAL-000316","1","YES","NO","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"camasir-bulasik-cihazlari","camasir-bulasik-cihazlari","Çamaşır & Bulaşık Cihazları","Beyaz Eşya & Ev Aletleri > Çamaşır & Bulaşık Cihazları","RENAME","Beyaz Eşya & Ev Aletleri > Çamaşır & Bulaşık Bakım Cihazları","CANONICAL-000317","1","YES","NO","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Previous provisional L2 bridge now resolves to the exact Wave 32 candidate L2; target is not owner-final."
"camasir-makinesi","camasir-makinesi","Çamaşır Makinesi","Beyaz Eşya & Ev Aletleri > Çamaşır & Bulaşık Cihazları > Çamaşır Makinesi","RENAME","Beyaz Eşya & Ev Aletleri > Çamaşır & Bulaşık Bakım Cihazları > Çamaşır Makineleri","CANONICAL-000318","1","YES","NO","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"kurutma-makinesi","kurutma-makinesi","Kurutma Makinesi","Beyaz Eşya & Ev Aletleri > Çamaşır & Bulaşık Cihazları > Kurutma Makinesi","RENAME","Beyaz Eşya & Ev Aletleri > Çamaşır & Bulaşık Bakım Cihazları > Kurutma Makineleri","CANONICAL-000319","1","YES","NO","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"bulasik-makinesi","bulasik-makinesi","Bulaşık Makinesi","Beyaz Eşya & Ev Aletleri > Çamaşır & Bulaşık Cihazları > Bulaşık Makinesi","RENAME","Beyaz Eşya & Ev Aletleri > Çamaşır & Bulaşık Bakım Cihazları > Bulaşık Makineleri","CANONICAL-000321","1","YES","NO","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"utu","utu","Ütü","Beyaz Eşya & Ev Aletleri > Çamaşır & Bulaşık Cihazları > Ütü","RENAME","Beyaz Eşya & Ev Aletleri > Ütü & Tekstil Bakım Cihazları > Ütüler","CANONICAL-000365","1","YES","NO","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Explicit product-type successor."
"dikis-makinesi","dikis-makinesi","Dikiş Makinesi","Beyaz Eşya & Ev Aletleri > Çamaşır & Bulaşık Cihazları > Dikiş Makinesi","RENAME","Beyaz Eşya & Ev Aletleri > Ütü & Tekstil Bakım Cihazları > Ev Tipi Dikiş Makineleri","CANONICAL-000369","1","YES","NO","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Consumer/home machine boundary."
"pisirme-mutfak-cihazlari","pisirme-mutfak-cihazlari","Pişirme & Mutfak Cihazları","Beyaz Eşya & Ev Aletleri > Pişirme & Mutfak Cihazları","SPLIT","Beyaz Eşya & Ev Aletleri > Büyük Pişirme Cihazları || Beyaz Eşya & Ev Aletleri > Küçük Mutfak Aletleri || Beyaz Eşya & Ev Aletleri > Su Isıtma & Sıcak Su Cihazları","CANONICAL-000322 || CANONICAL-000328 || CANONICAL-000360","3","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required."
"firin-cihazi","firin-cihazi","Fırın","Beyaz Eşya & Ev Aletleri > Pişirme & Mutfak Cihazları > Fırın","RENAME","Beyaz Eşya & Ev Aletleri > Büyük Pişirme Cihazları > Fırınlar","CANONICAL-000323","1","YES","NO","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"ocak-cihazi","ocak-cihazi","Ocak","Beyaz Eşya & Ev Aletleri > Pişirme & Mutfak Cihazları > Ocak","RENAME","Beyaz Eşya & Ev Aletleri > Büyük Pişirme Cihazları > Ocaklar","CANONICAL-000324","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"davlumbaz-aspirator","davlumbaz-aspirator","Davlumbaz & Aspiratör","Beyaz Eşya & Ev Aletleri > Pişirme & Mutfak Cihazları > Davlumbaz & Aspiratör","KEEP","Beyaz Eşya & Ev Aletleri > Büyük Pişirme Cihazları > Davlumbaz & Aspiratörler","CANONICAL-000326","1","NO","NO","NO","BIND_EXISTING_SEMANTIC_NODE_AFTER_ID_ALLOCATION","Exact aggregate candidate successor."
"mikrodalga-firin","mikrodalga-firin","Mikrodalga Fırın","Beyaz Eşya & Ev Aletleri > Pişirme & Mutfak Cihazları > Mikrodalga Fırın","RENAME","Beyaz Eşya & Ev Aletleri > Büyük Pişirme Cihazları > Mikrodalga Fırınlar","CANONICAL-000325","1","YES","NO","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"cay-kahve-makinesi","cay-kahve-makinesi","Çay & Kahve Makinesi","Beyaz Eşya & Ev Aletleri > Pişirme & Mutfak Cihazları > Çay & Kahve Makinesi","RENAME","Beyaz Eşya & Ev Aletleri > Küçük Mutfak Aletleri > Çay & Kahve Hazırlama > Türk Kahvesi Makineleri","CANONICAL-000331","1","YES","NO","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"blender-mikser-dograyici","blender-mikser-dograyici","Blender, Mikser & Doğrayıcı","Beyaz Eşya & Ev Aletleri > Pişirme & Mutfak Cihazları > Blender, Mikser & Doğrayıcı","SPLIT","Beyaz Eşya & Ev Aletleri > Küçük Mutfak Aletleri > Blender, Mikser & Doğrayıcılar > Blenderlar || Beyaz Eşya & Ev Aletleri > Küçük Mutfak Aletleri > Blender, Mikser & Doğrayıcılar > Mikserler","CANONICAL-000335 || CANONICAL-000336","2","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined concept has multiple near-equal Wave 32 candidate successors; no arbitrary single successor selected."
"tost-izgara-airfryer","tost-izgara-airfryer","Tost, Izgara & Airfryer","Beyaz Eşya & Ev Aletleri > Pişirme & Mutfak Cihazları > Tost, Izgara & Airfryer","RENAME","Beyaz Eşya & Ev Aletleri > Küçük Mutfak Aletleri > Tost & Izgara Makineleri","CANONICAL-000338","1","YES","NO","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=0,8600; target remains candidate, not owner-final."
"su-isitici-elektrikli-pisirici","su-isitici-elektrikli-pisirici","Su Isıtıcı & Elektrikli Pişirici","Beyaz Eşya & Ev Aletleri > Pişirme & Mutfak Cihazları > Su Isıtıcı & Elektrikli Pişirici","RENAME","Beyaz Eşya & Ev Aletleri > Küçük Mutfak Aletleri > Su Isıtıcılar","CANONICAL-000341","1","YES","NO","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=0,7267; target remains candidate, not owner-final."
"temizlik-iklimlendirme-kisisel-ev-aleti","temizlik-iklimlendirme-kisisel-ev-aleti","Temizlik, İklimlendirme & Kişisel Ev Aleti","Beyaz Eşya & Ev Aletleri > Temizlik, İklimlendirme & Kişisel Ev Aleti","SPLIT","Beyaz Eşya & Ev Aletleri > Temizlik Cihazları || Beyaz Eşya & Ev Aletleri > İklimlendirme & Hava Kalitesi || Beyaz Eşya & Ev Aletleri > Ütü & Tekstil Bakım Cihazları || Beyaz Eşya & Ev Aletleri > Elektrikli Kişisel Bakım Cihazları || Beyaz Eşya & Ev Aletleri > Ev Aleti Aksesuar, Filtre & Sarf Malzemeleri","CANONICAL-000344 || CANONICAL-000354 || CANONICAL-000364 || CANONICAL-000370 || CANONICAL-000383","5","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required."
"elektrikli-supurge","elektrikli-supurge","Elektrikli Süpürge","Beyaz Eşya & Ev Aletleri > Temizlik, İklimlendirme & Kişisel Ev Aleti > Elektrikli Süpürge","RENAME","Beyaz Eşya & Ev Aletleri > Temizlik Cihazları > Elektrikli Süpürgeler > Dikey Süpürgeler","CANONICAL-000347","1","YES","NO","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"buharli-temizleyici","buharli-temizleyici","Buharlı Temizleyici","Beyaz Eşya & Ev Aletleri > Temizlik, İklimlendirme & Kişisel Ev Aleti > Buharlı Temizleyici","RENAME_AND_MOVE","Beyaz Eşya & Ev Aletleri > Temizlik Cihazları > Buharlı Temizleyiciler","CANONICAL-000350","1","YES","NO","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"klima","klima","Klima","Beyaz Eşya & Ev Aletleri > Temizlik, İklimlendirme & Kişisel Ev Aleti > Klima","RENAME","Beyaz Eşya & Ev Aletleri > İklimlendirme & Hava Kalitesi > Klimalar","CANONICAL-000355","1","YES","NO","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"vantilator-hava-sogutucu","vantilator-hava-sogutucu","Vantilatör & Hava Soğutucu","Beyaz Eşya & Ev Aletleri > Temizlik, İklimlendirme & Kişisel Ev Aleti > Vantilatör & Hava Soğutucu","RENAME","Beyaz Eşya & Ev Aletleri > İklimlendirme & Hava Kalitesi > Vantilatör & Hava Soğutucular","CANONICAL-000356","1","YES","NO","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"isitici-soba","isitici-soba","Isıtıcı & Soba","Beyaz Eşya & Ev Aletleri > Temizlik, İklimlendirme & Kişisel Ev Aleti > Isıtıcı & Soba","RENAME","Beyaz Eşya & Ev Aletleri > İklimlendirme & Hava Kalitesi > Elektrikli Isıtıcılar","CANONICAL-000357","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"hava-temizleyici-nem-cihazi","hava-temizleyici-nem-cihazi","Hava Temizleyici & Nem Cihazı","Beyaz Eşya & Ev Aletleri > Temizlik, İklimlendirme & Kişisel Ev Aleti > Hava Temizleyici & Nem Cihazı","RENAME","Beyaz Eşya & Ev Aletleri > İklimlendirme & Hava Kalitesi > Hava Temizleyiciler","CANONICAL-000358","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"ev-yasam","ev-yasam","Ev & Yaşam","Ev & Yaşam","KEEP","Ev & Yaşam","CANONICAL-000390","1","NO","NO","NO","BIND_EXISTING_SEMANTIC_NODE_AFTER_ID_ALLOCATION",""
"mobilya","mobilya","Mobilya","Ev & Yaşam > Mobilya","KEEP","Ev & Yaşam > Mobilya","CANONICAL-000391","1","NO","NO","NO","BIND_EXISTING_SEMANTIC_NODE_AFTER_ID_ALLOCATION","Previous provisional L2 bridge now resolves to the exact Wave 32 candidate L2; target is not owner-final."
"koltuk-kanepe","koltuk-kanepe","Koltuk & Kanepe","Ev & Yaşam > Mobilya > Koltuk & Kanepe","KEEP","Ev & Yaşam > Mobilya > Oturma Mobilyaları > Koltuk & Kanepe","CANONICAL-000393","1","NO","NO","NO","BIND_EXISTING_SEMANTIC_NODE_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"masa-sandalye","masa-sandalye","Masa & Sandalye","Ev & Yaşam > Mobilya > Masa & Sandalye","SPLIT","Ev & Yaşam > Mobilya > Masa Mobilyaları > Yemek Masası || Ev & Yaşam > Mobilya > Oturma Birimleri > Sandalye","CANONICAL-000396 || CANONICAL-000400","2","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined concept has multiple near-equal Wave 32 candidate successors; no arbitrary single successor selected."
"yatak-baza-baslik","yatak-baza-baslik","Yatak, Baza & Başlık","Ev & Yaşam > Mobilya > Yatak, Baza & Başlık","SPLIT","Ev & Yaşam > Yatak & Uyku Ürünleri > Yataklar || Ev & Yaşam > Mobilya > Yatak Mobilyaları > Baza & Başlık","CANONICAL-000410 || CANONICAL-000408","2","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"dolap-sifonyer","dolap-sifonyer","Dolap & Şifonyer","Ev & Yaşam > Mobilya > Dolap & Şifonyer","KEEP","Ev & Yaşam > Mobilya > Depolama Mobilyaları > Dolap & Şifonyer","CANONICAL-000403","1","NO","NO","NO","BIND_EXISTING_SEMANTIC_NODE_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"raf-kitaplik-tv-unitesi","raf-kitaplik-tv-unitesi","Raf, Kitaplık & TV Ünitesi","Ev & Yaşam > Mobilya > Raf, Kitaplık & TV Ünitesi","SPLIT","Ev & Yaşam > Mobilya > Depolama Mobilyaları > Raf & Kitaplık || Ev & Yaşam > Mobilya > Depolama Mobilyaları > TV Ünitesi","CANONICAL-000404 || CANONICAL-000405","2","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"calisma-mobilyasi","calisma-mobilyasi","Çalışma Mobilyası","Ev & Yaşam > Mobilya > Çalışma Mobilyası","RENAME","Ev & Yaşam > Mobilya > Masa Mobilyaları > Çalışma Masası","CANONICAL-000397","1","YES","NO","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"ev-tekstili","ev-tekstili","Ev Tekstili","Ev & Yaşam > Ev Tekstili","SPLIT","Ev & Yaşam > Yatak & Uyku Ürünleri || Ev & Yaşam > Ev Tekstili || Ev & Yaşam > Perde & Pencere Tekstili || Ev & Yaşam > Halı, Kilim & Paspas","CANONICAL-000409 || CANONICAL-000414 || CANONICAL-000424 || CANONICAL-000429","4","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required."
"nevresim-yatak-ortusu","nevresim-yatak-ortusu","Nevresim & Yatak Örtüsü","Ev & Yaşam > Ev Tekstili > Nevresim & Yatak Örtüsü","SPLIT","Ev & Yaşam > Ev Tekstili > Yatak Tekstili > Nevresim Takımı || Ev & Yaşam > Ev Tekstili > Yatak Tekstili > Yatak Örtüsü","CANONICAL-000416 || CANONICAL-000418","2","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"yastik-yorgan","yastik-yorgan","Yastık & Yorgan","Ev & Yaşam > Ev Tekstili > Yastık & Yorgan","SPLIT","Ev & Yaşam > Yatak & Uyku Ürünleri > Yastıklar || Ev & Yaşam > Yatak & Uyku Ürünleri > Yorganlar","CANONICAL-000411 || CANONICAL-000412","2","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined concept has multiple near-equal Wave 32 candidate successors; no arbitrary single successor selected."
"havlu-bornoz","havlu-bornoz","Havlu & Bornoz","Ev & Yaşam > Ev Tekstili > Havlu & Bornoz","SPLIT","Ev & Yaşam > Ev Tekstili > Banyo Tekstili > Havlu || Ev & Yaşam > Ev Tekstili > Banyo Tekstili > Bornoz","CANONICAL-000420 || CANONICAL-000421","2","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"perde-stor","perde-stor","Perde & Stor","Ev & Yaşam > Ev Tekstili > Perde & Stor","SPLIT","Ev & Yaşam > Perde & Pencere Tekstili > Tül Perde || Ev & Yaşam > Perde & Pencere Tekstili > Fon Perde || Ev & Yaşam > Perde & Pencere Tekstili > Stor & Zebra Perde","CANONICAL-000425 || CANONICAL-000426 || CANONICAL-000427","3","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"hali-kilim","hali-kilim","Halı & Kilim","Ev & Yaşam > Ev Tekstili > Halı & Kilim","SPLIT","Ev & Yaşam > Halı, Kilim & Paspas > Halı || Ev & Yaşam > Halı, Kilim & Paspas > Kilim || Ev & Yaşam > Halı, Kilim & Paspas > Yolluk","CANONICAL-000430 || CANONICAL-000431 || CANONICAL-000432","3","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined concept has multiple near-equal Wave 32 candidate successors; no arbitrary single successor selected."
"battaniye-ortu-kirlent","battaniye-ortu-kirlent","Battaniye, Örtü & Kırlent","Ev & Yaşam > Ev Tekstili > Battaniye, Örtü & Kırlent","RENAME","Ev & Yaşam > Ev Tekstili > Kırlent","CANONICAL-000423","1","YES","NO","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"dekorasyon-aydinlatma","dekorasyon-aydinlatma","Dekorasyon & Aydınlatma","Ev & Yaşam > Dekorasyon & Aydınlatma","SPLIT","Ev & Yaşam > Dekorasyon & Duvar Aksesuarları || Ev & Yaşam > Aydınlatma || Ev & Yaşam > Halı, Kilim & Paspas","CANONICAL-000434 || CANONICAL-000444 || CANONICAL-000429","3","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required."
"avize-tavan-aydinlatmasi","avize-tavan-aydinlatmasi","Avize & Tavan Aydınlatması","Ev & Yaşam > Dekorasyon & Aydınlatma > Avize & Tavan Aydınlatması","RENAME","Ev & Yaşam > Aydınlatma > Tavan Aydınlatmaları","CANONICAL-000445","1","YES","NO","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=0,8600; target remains candidate, not owner-final."
"masa-lambader-gece-lambasi","masa-lambader-gece-lambasi","Masa, Lambader & Gece Lambası","Ev & Yaşam > Dekorasyon & Aydınlatma > Masa, Lambader & Gece Lambası","SPLIT","Ev & Yaşam > Aydınlatma > Gece Lambaları || Ev & Yaşam > Aydınlatma > Lambader","CANONICAL-000448 || CANONICAL-000447","2","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined concept has multiple near-equal Wave 32 candidate successors; no arbitrary single successor selected."
"ampul-dekoratif-isik","ampul-dekoratif-isik","Ampul & Dekoratif Işık","Ev & Yaşam > Dekorasyon & Aydınlatma > Ampul & Dekoratif Işık","UNRESOLVED","","","0","YES","YES","NO","POLICY_REVIEW","Candidate covers standard bulbs but lacks a complete decorative-string-light successor. Wave 34 re-evaluation: canonical structure remains final; this is a runtime policy review gate, not a new structural Product Owner decision."
"ayna","ayna","Ayna","Ev & Yaşam > Dekorasyon & Aydınlatma > Ayna","KEEP","Ev & Yaşam > Dekorasyon & Duvar Aksesuarları > Duvar Dekoru > Ayna","CANONICAL-000437","1","NO","NO","NO","BIND_EXISTING_SEMANTIC_NODE_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"cerceve-duvar-dekoru","cerceve-duvar-dekoru","Çerçeve & Duvar Dekoru","Ev & Yaşam > Dekorasyon & Aydınlatma > Çerçeve & Duvar Dekoru","SPLIT","Ev & Yaşam > Dekorasyon & Duvar Aksesuarları > Duvar Dekoru > Çerçeve || Ev & Yaşam > Dekorasyon & Duvar Aksesuarları > Duvar Dekoru > Tablo & Poster","CANONICAL-000438 || CANONICAL-000436","2","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined concept has multiple near-equal Wave 32 candidate successors; no arbitrary single successor selected."
"duvar-masa-saati","duvar-masa-saati","Duvar & Masa Saati","Ev & Yaşam > Dekorasyon & Aydınlatma > Duvar & Masa Saati","UNRESOLVED","","","0","YES","NO","NO","MANUAL_RECLASSIFICATION","Candidate covers wall clocks but not table clocks; legacy combined identity cannot be asserted as one successor. Wave 34 re-evaluation: canonical structure remains final; this is a runtime manual reclassification gate, not a new structural Product Owner decision."
"mum-oda-kokusu","mum-oda-kokusu","Mum & Oda Kokusu","Ev & Yaşam > Dekorasyon & Aydınlatma > Mum & Oda Kokusu","MOVE","Ev & Yaşam > Dekorasyon & Duvar Aksesuarları > Mum & Oda Kokusu","CANONICAL-000442","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"banyo-duzenleme","banyo-duzenleme","Banyo & Düzenleme","Ev & Yaşam > Banyo & Düzenleme","SPLIT","Ev & Yaşam > Düzenleme & Saklama || Ev & Yaşam > Banyo Aksesuarları","CANONICAL-000450 || CANONICAL-000457","2","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required."
"banyo-aksesuar-seti","banyo-aksesuar-seti","Banyo Aksesuar Seti","Ev & Yaşam > Banyo & Düzenleme > Banyo Aksesuar Seti","RENAME","Ev & Yaşam > Banyo Aksesuarları > Sabunluk & Dispenser","CANONICAL-000458","1","YES","NO","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=0,9000; target remains candidate, not owner-final."
"dus-perdesi-banyo-paspasi","dus-perdesi-banyo-paspasi","Duş Perdesi & Banyo Paspası","Ev & Yaşam > Banyo & Düzenleme > Duş Perdesi & Banyo Paspası","SPLIT","Ev & Yaşam > Banyo Aksesuarları > Duş Perdesi || Ev & Yaşam > Halı, Kilim & Paspas > Paspas","CANONICAL-000459 || CANONICAL-000433","2","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"camasir-sepeti","camasir-sepeti","Çamaşır Sepeti","Ev & Yaşam > Banyo & Düzenleme > Çamaşır Sepeti","KEEP","Ev & Yaşam > Düzenleme & Saklama > Çamaşır Sepeti","CANONICAL-000455","1","NO","NO","NO","BIND_EXISTING_SEMANTIC_NODE_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"saklama-kutusu-sepet","saklama-kutusu-sepet","Saklama Kutusu & Sepet","Ev & Yaşam > Banyo & Düzenleme > Saklama Kutusu & Sepet","KEEP","Ev & Yaşam > Düzenleme & Saklama > Saklama Kutusu & Sepet","CANONICAL-000451","1","NO","NO","NO","BIND_EXISTING_SEMANTIC_NODE_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
