TEST_ID,MERCHANT_PROFILE,CAMPAIGN_TARGET,SHOP_LISTING_STATE,AVAILABILITY_STATE,GEO_CONTEXT,BUDGET_STATE,POLICY_STATE,EXPECTED_CAMPAIGN_STATE,EXPECTED_SERVING,RESULT,NOTES
"AMC-075","Ürünü bilinen şekilde stokta olmayan merchant","çay listing","OUT_OF_STOCK","KNOWN_OUT_OF_STOCK","konum izni yok; coarse district","AVAILABLE","NORMAL","ACTIVE_SUPPRESSED","NO_SERVE_ORGANIC_FALLBACK","REJECT_INELIGIBLE","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-076","Birden çok merchant-sector faaliyeti olan fakat exact listing seçen merchant","USB-C kablo listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","shop merkezli ilçe içi radius","AVAILABLE","NORMAL","ACTIVE","USE_LISTING_NOT_SECTOR_AS_PRODUCT_PROOF","PASS","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-077","Günlük veya total campaign cap'ine ulaşmış merchant","masa lambası listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","aynı mahalle bağlamı","EXHAUSTED","NORMAL","BUDGET_EXHAUSTED","NO_SERVE_UNTIL_VALID_RESET_OR_REVISION","PAUSE_BUDGET","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-078","Campaign açık görünse de fiziksel shop inactive merchant","roman listing","SHOP_INACTIVE","UNKNOWN","komşu mahalle bounded radius","AVAILABLE","NORMAL","ACTIVE_SUPPRESSED","NO_SERVE_SHOP_GATE","REJECT_INELIGIBLE","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-079","Fiyat ve availability tazeliği süresi aşılmış listing","kahve makinesi listing","ACTIVE_AVAILABLE","STALE_UNKNOWN","yalnız ilçe fallback","AVAILABLE","NORMAL","ACTIVE_SUPPRESSED","REFRESH_OR_NO_SERVE","REJECT_INELIGIBLE","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-080","Cap/review geçmişini sıfırlamak için kampanya döndüren merchant","bisiklet pompası listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","konum izni yok; coarse district","AVAILABLE","NORMAL","PAUSED_ABUSE_REVIEW","PRESERVE_MERCHANT_SHOP_TARGET_HISTORY","ABUSE_REVIEW","Yeni campaign ID merchant/shop/target cap ve review geçmişini sıfırlamaz."
"AMC-081","Mahallede tek ürün ailesine odaklı küçük merchant","defter listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","shop merkezli ilçe içi radius","AVAILABLE","NORMAL","ACTIVE","SERVE_WITH_CAPS","PASS","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-082","Çok sayıda listing'i olan büyük yerel mağaza","telefon kılıfı listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","aynı mahalle bağlamı","AVAILABLE","NORMAL","ACTIVE","MERCHANT_DENSITY_CAP_AND_ROTATION","PASS","Çok listing aynı merchant'ın sponsor slotlarını domine etmesine izin vermez."
"AMC-083","Yeni, yorumu az fakat kimlik/shop/listing kanıtı tamam merchant","kedi maması listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","komşu mahalle bounded radius","AVAILABLE","NORMAL","ACTIVE","BOUNDED_EXPLORATION","PASS","Review count hard gate değildir; aynı truth/policy/fraud standardı ve konservatif exposure uygulanır."
"AMC-084","Policy-signalled sektörde ürün reklamı isteyen merchant","spor ayakkabı listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","yalnız ilçe fallback","AVAILABLE","LEGAL_REVIEW_REQUIRED","PENDING_REVIEW","NO_SERVE_PENDING_EXACT_ALLOWLIST","POLICY_REVIEW","Merchant sector veya catalog eligibility reklam izni değildir; fail closed."
"AMC-085","Ürünü bilinen şekilde stokta olmayan merchant","çay listing","OUT_OF_STOCK","KNOWN_OUT_OF_STOCK","konum izni yok; coarse district","AVAILABLE","NORMAL","ACTIVE_SUPPRESSED","NO_SERVE_ORGANIC_FALLBACK","REJECT_INELIGIBLE","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-086","Birden çok merchant-sector faaliyeti olan fakat exact listing seçen merchant","USB-C kablo listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","shop merkezli ilçe içi radius","AVAILABLE","NORMAL","ACTIVE","USE_LISTING_NOT_SECTOR_AS_PRODUCT_PROOF","PASS","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-087","Günlük veya total campaign cap'ine ulaşmış merchant","masa lambası listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","aynı mahalle bağlamı","EXHAUSTED","NORMAL","BUDGET_EXHAUSTED","NO_SERVE_UNTIL_VALID_RESET_OR_REVISION","PAUSE_BUDGET","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-088","Campaign açık görünse de fiziksel shop inactive merchant","roman listing","SHOP_INACTIVE","UNKNOWN","komşu mahalle bounded radius","AVAILABLE","NORMAL","ACTIVE_SUPPRESSED","NO_SERVE_SHOP_GATE","REJECT_INELIGIBLE","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-089","Fiyat ve availability tazeliği süresi aşılmış listing","kahve makinesi listing","ACTIVE_AVAILABLE","STALE_UNKNOWN","yalnız ilçe fallback","AVAILABLE","NORMAL","ACTIVE_SUPPRESSED","REFRESH_OR_NO_SERVE","REJECT_INELIGIBLE","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-090","Cap/review geçmişini sıfırlamak için kampanya döndüren merchant","bisiklet pompası listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","konum izni yok; coarse district","AVAILABLE","NORMAL","PAUSED_ABUSE_REVIEW","PRESERVE_MERCHANT_SHOP_TARGET_HISTORY","ABUSE_REVIEW","Yeni campaign ID merchant/shop/target cap ve review geçmişini sıfırlamaz."
"AMC-091","Mahallede tek ürün ailesine odaklı küçük merchant","defter listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","shop merkezli ilçe içi radius","AVAILABLE","NORMAL","ACTIVE","SERVE_WITH_CAPS","PASS","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-092","Çok sayıda listing'i olan büyük yerel mağaza","telefon kılıfı listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","aynı mahalle bağlamı","AVAILABLE","NORMAL","ACTIVE","MERCHANT_DENSITY_CAP_AND_ROTATION","PASS","Çok listing aynı merchant'ın sponsor slotlarını domine etmesine izin vermez."
"AMC-093","Yeni, yorumu az fakat kimlik/shop/listing kanıtı tamam merchant","kedi maması listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","komşu mahalle bounded radius","AVAILABLE","NORMAL","ACTIVE","BOUNDED_EXPLORATION","PASS","Review count hard gate değildir; aynı truth/policy/fraud standardı ve konservatif exposure uygulanır."
"AMC-094","Policy-signalled sektörde ürün reklamı isteyen merchant","spor ayakkabı listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","yalnız ilçe fallback","AVAILABLE","LEGAL_REVIEW_REQUIRED","PENDING_REVIEW","NO_SERVE_PENDING_EXACT_ALLOWLIST","POLICY_REVIEW","Merchant sector veya catalog eligibility reklam izni değildir; fail closed."
"AMC-095","Ürünü bilinen şekilde stokta olmayan merchant","çay listing","OUT_OF_STOCK","KNOWN_OUT_OF_STOCK","konum izni yok; coarse district","AVAILABLE","NORMAL","ACTIVE_SUPPRESSED","NO_SERVE_ORGANIC_FALLBACK","REJECT_INELIGIBLE","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-096","Birden çok merchant-sector faaliyeti olan fakat exact listing seçen merchant","USB-C kablo listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","shop merkezli ilçe içi radius","AVAILABLE","NORMAL","ACTIVE","USE_LISTING_NOT_SECTOR_AS_PRODUCT_PROOF","PASS","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-097","Günlük veya total campaign cap'ine ulaşmış merchant","masa lambası listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","aynı mahalle bağlamı","EXHAUSTED","NORMAL","BUDGET_EXHAUSTED","NO_SERVE_UNTIL_VALID_RESET_OR_REVISION","PAUSE_BUDGET","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-098","Campaign açık görünse de fiziksel shop inactive merchant","roman listing","SHOP_INACTIVE","UNKNOWN","komşu mahalle bounded radius","AVAILABLE","NORMAL","ACTIVE_SUPPRESSED","NO_SERVE_SHOP_GATE","REJECT_INELIGIBLE","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-099","Fiyat ve availability tazeliği süresi aşılmış listing","kahve makinesi listing","ACTIVE_AVAILABLE","STALE_UNKNOWN","yalnız ilçe fallback","AVAILABLE","NORMAL","ACTIVE_SUPPRESSED","REFRESH_OR_NO_SERVE","REJECT_INELIGIBLE","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-100","Cap/review geçmişini sıfırlamak için kampanya döndüren merchant","bisiklet pompası listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","konum izni yok; coarse district","AVAILABLE","NORMAL","PAUSED_ABUSE_REVIEW","PRESERVE_MERCHANT_SHOP_TARGET_HISTORY","ABUSE_REVIEW","Yeni campaign ID merchant/shop/target cap ve review geçmişini sıfırlamaz."
"AMC-101","Mahallede tek ürün ailesine odaklı küçük merchant","defter listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","shop merkezli ilçe içi radius","AVAILABLE","NORMAL","ACTIVE","SERVE_WITH_CAPS","PASS","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-102","Çok sayıda listing'i olan büyük yerel mağaza","telefon kılıfı listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","aynı mahalle bağlamı","AVAILABLE","NORMAL","ACTIVE","MERCHANT_DENSITY_CAP_AND_ROTATION","PASS","Çok listing aynı merchant'ın sponsor slotlarını domine etmesine izin vermez."
"AMC-103","Yeni, yorumu az fakat kimlik/shop/listing kanıtı tamam merchant","kedi maması listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","komşu mahalle bounded radius","AVAILABLE","NORMAL","ACTIVE","BOUNDED_EXPLORATION","PASS","Review count hard gate değildir; aynı truth/policy/fraud standardı ve konservatif exposure uygulanır."
"AMC-104","Policy-signalled sektörde ürün reklamı isteyen merchant","spor ayakkabı listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","yalnız ilçe fallback","AVAILABLE","LEGAL_REVIEW_REQUIRED","PENDING_REVIEW","NO_SERVE_PENDING_EXACT_ALLOWLIST","POLICY_REVIEW","Merchant sector veya catalog eligibility reklam izni değildir; fail closed."
"AMC-105","Ürünü bilinen şekilde stokta olmayan merchant","çay listing","OUT_OF_STOCK","KNOWN_OUT_OF_STOCK","konum izni yok; coarse district","AVAILABLE","NORMAL","ACTIVE_SUPPRESSED","NO_SERVE_ORGANIC_FALLBACK","REJECT_INELIGIBLE","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-106","Birden çok merchant-sector faaliyeti olan fakat exact listing seçen merchant","USB-C kablo listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","shop merkezli ilçe içi radius","AVAILABLE","NORMAL","ACTIVE","USE_LISTING_NOT_SECTOR_AS_PRODUCT_PROOF","PASS","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-107","Günlük veya total campaign cap'ine ulaşmış merchant","masa lambası listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","aynı mahalle bağlamı","EXHAUSTED","NORMAL","BUDGET_EXHAUSTED","NO_SERVE_UNTIL_VALID_RESET_OR_REVISION","PAUSE_BUDGET","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-108","Campaign açık görünse de fiziksel shop inactive merchant","roman listing","SHOP_INACTIVE","UNKNOWN","komşu mahalle bounded radius","AVAILABLE","NORMAL","ACTIVE_SUPPRESSED","NO_SERVE_SHOP_GATE","REJECT_INELIGIBLE","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-109","Fiyat ve availability tazeliği süresi aşılmış listing","kahve makinesi listing","ACTIVE_AVAILABLE","STALE_UNKNOWN","yalnız ilçe fallback","AVAILABLE","NORMAL","ACTIVE_SUPPRESSED","REFRESH_OR_NO_SERVE","REJECT_INELIGIBLE","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-110","Cap/review geçmişini sıfırlamak için kampanya döndüren merchant","bisiklet pompası listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","konum izni yok; coarse district","AVAILABLE","NORMAL","PAUSED_ABUSE_REVIEW","PRESERVE_MERCHANT_SHOP_TARGET_HISTORY","ABUSE_REVIEW","Yeni campaign ID merchant/shop/target cap ve review geçmişini sıfırlamaz."
"AMC-111","Mahallede tek ürün ailesine odaklı küçük merchant","defter listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","shop merkezli ilçe içi radius","AVAILABLE","NORMAL","ACTIVE","SERVE_WITH_CAPS","PASS","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-112","Çok sayıda listing'i olan büyük yerel mağaza","telefon kılıfı listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","aynı mahalle bağlamı","AVAILABLE","NORMAL","ACTIVE","MERCHANT_DENSITY_CAP_AND_ROTATION","PASS","Çok listing aynı merchant'ın sponsor slotlarını domine etmesine izin vermez."
"AMC-113","Yeni, yorumu az fakat kimlik/shop/listing kanıtı tamam merchant","kedi maması listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","komşu mahalle bounded radius","AVAILABLE","NORMAL","ACTIVE","BOUNDED_EXPLORATION","PASS","Review count hard gate değildir; aynı truth/policy/fraud standardı ve konservatif exposure uygulanır."
"AMC-114","Policy-signalled sektörde ürün reklamı isteyen merchant","spor ayakkabı listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","yalnız ilçe fallback","AVAILABLE","LEGAL_REVIEW_REQUIRED","PENDING_REVIEW","NO_SERVE_PENDING_EXACT_ALLOWLIST","POLICY_REVIEW","Merchant sector veya catalog eligibility reklam izni değildir; fail closed."
"AMC-115","Ürünü bilinen şekilde stokta olmayan merchant","çay listing","OUT_OF_STOCK","KNOWN_OUT_OF_STOCK","konum izni yok; coarse district","AVAILABLE","NORMAL","ACTIVE_SUPPRESSED","NO_SERVE_ORGANIC_FALLBACK","REJECT_INELIGIBLE","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-116","Birden çok merchant-sector faaliyeti olan fakat exact listing seçen merchant","USB-C kablo listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","shop merkezli ilçe içi radius","AVAILABLE","NORMAL","ACTIVE","USE_LISTING_NOT_SECTOR_AS_PRODUCT_PROOF","PASS","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-117","Günlük veya total campaign cap'ine ulaşmış merchant","masa lambası listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","aynı mahalle bağlamı","EXHAUSTED","NORMAL","BUDGET_EXHAUSTED","NO_SERVE_UNTIL_VALID_RESET_OR_REVISION","PAUSE_BUDGET","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-118","Campaign açık görünse de fiziksel shop inactive merchant","roman listing","SHOP_INACTIVE","UNKNOWN","komşu mahalle bounded radius","AVAILABLE","NORMAL","ACTIVE_SUPPRESSED","NO_SERVE_SHOP_GATE","REJECT_INELIGIBLE","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-119","Fiyat ve availability tazeliği süresi aşılmış listing","kahve makinesi listing","ACTIVE_AVAILABLE","STALE_UNKNOWN","yalnız ilçe fallback","AVAILABLE","NORMAL","ACTIVE_SUPPRESSED","REFRESH_OR_NO_SERVE","REJECT_INELIGIBLE","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-120","Cap/review geçmişini sıfırlamak için kampanya döndüren merchant","bisiklet pompası listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","konum izni yok; coarse district","AVAILABLE","NORMAL","PAUSED_ABUSE_REVIEW","PRESERVE_MERCHANT_SHOP_TARGET_HISTORY","ABUSE_REVIEW","Yeni campaign ID merchant/shop/target cap ve review geçmişini sıfırlamaz."
"AMC-121","Mahallede tek ürün ailesine odaklı küçük merchant","defter listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","shop merkezli ilçe içi radius","AVAILABLE","NORMAL","ACTIVE","SERVE_WITH_CAPS","PASS","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-122","Çok sayıda listing'i olan büyük yerel mağaza","telefon kılıfı listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","aynı mahalle bağlamı","AVAILABLE","NORMAL","ACTIVE","MERCHANT_DENSITY_CAP_AND_ROTATION","PASS","Çok listing aynı merchant'ın sponsor slotlarını domine etmesine izin vermez."
"AMC-123","Yeni, yorumu az fakat kimlik/shop/listing kanıtı tamam merchant","kedi maması listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","komşu mahalle bounded radius","AVAILABLE","NORMAL","ACTIVE","BOUNDED_EXPLORATION","PASS","Review count hard gate değildir; aynı truth/policy/fraud standardı ve konservatif exposure uygulanır."
"AMC-124","Policy-signalled sektörde ürün reklamı isteyen merchant","spor ayakkabı listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","yalnız ilçe fallback","AVAILABLE","LEGAL_REVIEW_REQUIRED","PENDING_REVIEW","NO_SERVE_PENDING_EXACT_ALLOWLIST","POLICY_REVIEW","Merchant sector veya catalog eligibility reklam izni değildir; fail closed."
"AMC-125","Ürünü bilinen şekilde stokta olmayan merchant","çay listing","OUT_OF_STOCK","KNOWN_OUT_OF_STOCK","konum izni yok; coarse district","AVAILABLE","NORMAL","ACTIVE_SUPPRESSED","NO_SERVE_ORGANIC_FALLBACK","REJECT_INELIGIBLE","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-126","Birden çok merchant-sector faaliyeti olan fakat exact listing seçen merchant","USB-C kablo listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","shop merkezli ilçe içi radius","AVAILABLE","NORMAL","ACTIVE","USE_LISTING_NOT_SECTOR_AS_PRODUCT_PROOF","PASS","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-127","Günlük veya total campaign cap'ine ulaşmış merchant","masa lambası listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","aynı mahalle bağlamı","EXHAUSTED","NORMAL","BUDGET_EXHAUSTED","NO_SERVE_UNTIL_VALID_RESET_OR_REVISION","PAUSE_BUDGET","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-128","Campaign açık görünse de fiziksel shop inactive merchant","roman listing","SHOP_INACTIVE","UNKNOWN","komşu mahalle bounded radius","AVAILABLE","NORMAL","ACTIVE_SUPPRESSED","NO_SERVE_SHOP_GATE","REJECT_INELIGIBLE","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-129","Fiyat ve availability tazeliği süresi aşılmış listing","kahve makinesi listing","ACTIVE_AVAILABLE","STALE_UNKNOWN","yalnız ilçe fallback","AVAILABLE","NORMAL","ACTIVE_SUPPRESSED","REFRESH_OR_NO_SERVE","REJECT_INELIGIBLE","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-130","Cap/review geçmişini sıfırlamak için kampanya döndüren merchant","bisiklet pompası listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","konum izni yok; coarse district","AVAILABLE","NORMAL","PAUSED_ABUSE_REVIEW","PRESERVE_MERCHANT_SHOP_TARGET_HISTORY","ABUSE_REVIEW","Yeni campaign ID merchant/shop/target cap ve review geçmişini sıfırlamaz."
"AMC-131","Mahallede tek ürün ailesine odaklı küçük merchant","defter listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","shop merkezli ilçe içi radius","AVAILABLE","NORMAL","ACTIVE","SERVE_WITH_CAPS","PASS","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-132","Çok sayıda listing'i olan büyük yerel mağaza","telefon kılıfı listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","aynı mahalle bağlamı","AVAILABLE","NORMAL","ACTIVE","MERCHANT_DENSITY_CAP_AND_ROTATION","PASS","Çok listing aynı merchant'ın sponsor slotlarını domine etmesine izin vermez."
"AMC-133","Yeni, yorumu az fakat kimlik/shop/listing kanıtı tamam merchant","kedi maması listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","komşu mahalle bounded radius","AVAILABLE","NORMAL","ACTIVE","BOUNDED_EXPLORATION","PASS","Review count hard gate değildir; aynı truth/policy/fraud standardı ve konservatif exposure uygulanır."
"AMC-134","Policy-signalled sektörde ürün reklamı isteyen merchant","spor ayakkabı listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","yalnız ilçe fallback","AVAILABLE","LEGAL_REVIEW_REQUIRED","PENDING_REVIEW","NO_SERVE_PENDING_EXACT_ALLOWLIST","POLICY_REVIEW","Merchant sector veya catalog eligibility reklam izni değildir; fail closed."
"AMC-135","Ürünü bilinen şekilde stokta olmayan merchant","çay listing","OUT_OF_STOCK","KNOWN_OUT_OF_STOCK","konum izni yok; coarse district","AVAILABLE","NORMAL","ACTIVE_SUPPRESSED","NO_SERVE_ORGANIC_FALLBACK","REJECT_INELIGIBLE","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-136","Birden çok merchant-sector faaliyeti olan fakat exact listing seçen merchant","USB-C kablo listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","shop merkezli ilçe içi radius","AVAILABLE","NORMAL","ACTIVE","USE_LISTING_NOT_SECTOR_AS_PRODUCT_PROOF","PASS","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-137","Günlük veya total campaign cap'ine ulaşmış merchant","masa lambası listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","aynı mahalle bağlamı","EXHAUSTED","NORMAL","BUDGET_EXHAUSTED","NO_SERVE_UNTIL_VALID_RESET_OR_REVISION","PAUSE_BUDGET","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-138","Campaign açık görünse de fiziksel shop inactive merchant","roman listing","SHOP_INACTIVE","UNKNOWN","komşu mahalle bounded radius","AVAILABLE","NORMAL","ACTIVE_SUPPRESSED","NO_SERVE_SHOP_GATE","REJECT_INELIGIBLE","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-139","Fiyat ve availability tazeliği süresi aşılmış listing","kahve makinesi listing","ACTIVE_AVAILABLE","STALE_UNKNOWN","yalnız ilçe fallback","AVAILABLE","NORMAL","ACTIVE_SUPPRESSED","REFRESH_OR_NO_SERVE","REJECT_INELIGIBLE","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-140","Cap/review geçmişini sıfırlamak için kampanya döndüren merchant","bisiklet pompası listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","konum izni yok; coarse district","AVAILABLE","NORMAL","PAUSED_ABUSE_REVIEW","PRESERVE_MERCHANT_SHOP_TARGET_HISTORY","ABUSE_REVIEW","Yeni campaign ID merchant/shop/target cap ve review geçmişini sıfırlamaz."
"AMC-141","Mahallede tek ürün ailesine odaklı küçük merchant","defter listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","shop merkezli ilçe içi radius","AVAILABLE","NORMAL","ACTIVE","SERVE_WITH_CAPS","PASS","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-142","Çok sayıda listing'i olan büyük yerel mağaza","telefon kılıfı listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","aynı mahalle bağlamı","AVAILABLE","NORMAL","ACTIVE","MERCHANT_DENSITY_CAP_AND_ROTATION","PASS","Çok listing aynı merchant'ın sponsor slotlarını domine etmesine izin vermez."
"AMC-143","Yeni, yorumu az fakat kimlik/shop/listing kanıtı tamam merchant","kedi maması listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","komşu mahalle bounded radius","AVAILABLE","NORMAL","ACTIVE","BOUNDED_EXPLORATION","PASS","Review count hard gate değildir; aynı truth/policy/fraud standardı ve konservatif exposure uygulanır."
"AMC-144","Policy-signalled sektörde ürün reklamı isteyen merchant","spor ayakkabı listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","yalnız ilçe fallback","AVAILABLE","LEGAL_REVIEW_REQUIRED","PENDING_REVIEW","NO_SERVE_PENDING_EXACT_ALLOWLIST","POLICY_REVIEW","Merchant sector veya catalog eligibility reklam izni değildir; fail closed."
"AMC-145","Ürünü bilinen şekilde stokta olmayan merchant","çay listing","OUT_OF_STOCK","KNOWN_OUT_OF_STOCK","konum izni yok; coarse district","AVAILABLE","NORMAL","ACTIVE_SUPPRESSED","NO_SERVE_ORGANIC_FALLBACK","REJECT_INELIGIBLE","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-146","Birden çok merchant-sector faaliyeti olan fakat exact listing seçen merchant","USB-C kablo listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","shop merkezli ilçe içi radius","AVAILABLE","NORMAL","ACTIVE","USE_LISTING_NOT_SECTOR_AS_PRODUCT_PROOF","PASS","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-147","Günlük veya total campaign cap'ine ulaşmış merchant","masa lambası listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","aynı mahalle bağlamı","EXHAUSTED","NORMAL","BUDGET_EXHAUSTED","NO_SERVE_UNTIL_VALID_RESET_OR_REVISION","PAUSE_BUDGET","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-148","Campaign açık görünse de fiziksel shop inactive merchant","roman listing","SHOP_INACTIVE","UNKNOWN","komşu mahalle bounded radius","AVAILABLE","NORMAL","ACTIVE_SUPPRESSED","NO_SERVE_SHOP_GATE","REJECT_INELIGIBLE","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-149","Fiyat ve availability tazeliği süresi aşılmış listing","kahve makinesi listing","ACTIVE_AVAILABLE","STALE_UNKNOWN","yalnız ilçe fallback","AVAILABLE","NORMAL","ACTIVE_SUPPRESSED","REFRESH_OR_NO_SERVE","REJECT_INELIGIBLE","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
