"TEST_ID","JOURNEY","STEP","CONDITION","AUTH","VIEWPORT_WIDTH","TEXT_SCALE","THEME","EXPECTED_RESULT","OWNER_DECISION_SELECTED"
"UMX-0210","account_deletion","secondary_action","permission_denied","authenticated","360","1.3","light","Safe alternate path and localized explanation; no permission loop","NO"
"UMX-0211","guest_discovery","auth_gate","normal","guest","390","1.3","light","Approved visual hierarchy and unchanged functional outcome for the journey step","NO"
"UMX-0212","location_to_nearby","auth_gate","normal","guest","390","1.3","light","Approved visual hierarchy and unchanged functional outcome for the journey step","NO"
"UMX-0213","search_to_product","resume","normal","guest","390","1.3","light","Approved visual hierarchy and unchanged functional outcome for the journey step","NO"
"UMX-0214","category_to_product","resume","long_turkish","guest","390","1.3","light","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0215","product_to_seller","back","long_turkish","guest","390","1.3","light","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0216","seller_to_shop","back","long_turkish","authenticated","390","1.3","light","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0217","shop_to_directions","error_recovery","missing_media","authenticated","390","1.3","light","Stable safe fallback with no crash and no layout shift","NO"
"UMX-0218","product_to_cart","error_recovery","missing_media","authenticated","430","1.3","light","Stable safe fallback with no crash and no layout shift","NO"
"UMX-0219","cart_to_qr","completion","missing_media","authenticated","430","1.3","light","Stable safe fallback with no crash and no layout shift","NO"
"UMX-0220","purchase_to_review","completion","slow_network","authenticated","430","1.3","light","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0221","wishlist_return","entry","slow_network","guest","430","2.0","light","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0222","chat_from_shop","entry","slow_network","guest","430","2.0","dark_contract","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0223","notification_deep_link","loading","offline","guest","430","2.0","dark_contract","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0224","profile_location","loading","offline","guest","430","2.0","dark_contract","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0225","account_deletion","content","offline","guest","320","2.0","dark_contract","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0226","guest_discovery","content","large_text","authenticated","320","2.0","dark_contract","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0227","location_to_nearby","primary_action","large_text","authenticated","320","2.0","dark_contract","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0228","search_to_product","primary_action","large_text","authenticated","320","2.0","dark_contract","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0229","category_to_product","secondary_action","small_device","authenticated","320","2.0","dark_contract","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0230","product_to_seller","secondary_action","small_device","authenticated","320","2.0","dark_contract","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0231","seller_to_shop","auth_gate","small_device","guest","320","2.0","dark_contract","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0232","shop_to_directions","auth_gate","double_tap","guest","360","1.0","dark_contract","No duplicate route mutation verified purchase review message or cart action","NO"
"UMX-0233","product_to_cart","resume","double_tap","guest","360","1.0","dark_contract","No duplicate route mutation verified purchase review message or cart action","NO"
"UMX-0234","cart_to_qr","resume","double_tap","guest","360","1.0","dark_contract","No duplicate route mutation verified purchase review message or cart action","NO"
"UMX-0235","purchase_to_review","back","stale_data","guest","360","1.0","light","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0236","wishlist_return","back","stale_data","authenticated","360","1.0","light","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0237","chat_from_shop","error_recovery","stale_data","authenticated","360","1.0","light","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0238","notification_deep_link","error_recovery","permission_denied","authenticated","360","1.0","light","Safe alternate path and localized explanation; no permission loop","NO"
"UMX-0239","profile_location","completion","permission_denied","authenticated","390","1.0","light","Safe alternate path and localized explanation; no permission loop","NO"
"UMX-0240","account_deletion","completion","permission_denied","authenticated","390","1.0","light","Safe alternate path and localized explanation; no permission loop","NO"
"UMX-0241","guest_discovery","entry","normal","guest","390","1.0","light","Approved visual hierarchy and unchanged functional outcome for the journey step","NO"
"UMX-0242","location_to_nearby","entry","normal","guest","390","1.0","light","Approved visual hierarchy and unchanged functional outcome for the journey step","NO"
"UMX-0243","search_to_product","loading","normal","guest","390","1.3","light","Approved visual hierarchy and unchanged functional outcome for the journey step","NO"
"UMX-0244","category_to_product","loading","long_turkish","guest","390","1.3","light","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0245","product_to_seller","content","long_turkish","guest","390","1.3","light","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0246","seller_to_shop","content","long_turkish","authenticated","430","1.3","light","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0247","shop_to_directions","primary_action","missing_media","authenticated","430","1.3","light","Stable safe fallback with no crash and no layout shift","NO"
"UMX-0248","product_to_cart","primary_action","missing_media","authenticated","430","1.3","dark_contract","Stable safe fallback with no crash and no layout shift","NO"
"UMX-0249","cart_to_qr","secondary_action","missing_media","authenticated","430","1.3","dark_contract","Stable safe fallback with no crash and no layout shift","NO"
"UMX-0250","purchase_to_review","secondary_action","slow_network","authenticated","430","1.3","dark_contract","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0251","wishlist_return","auth_gate","slow_network","guest","430","1.3","dark_contract","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0252","chat_from_shop","auth_gate","slow_network","guest","430","1.3","dark_contract","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0253","notification_deep_link","resume","offline","guest","320","1.3","dark_contract","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0254","profile_location","resume","offline","guest","320","2.0","dark_contract","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0255","account_deletion","back","offline","guest","320","2.0","dark_contract","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0256","guest_discovery","back","large_text","authenticated","320","2.0","dark_contract","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0257","location_to_nearby","error_recovery","large_text","authenticated","320","2.0","dark_contract","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0258","search_to_product","error_recovery","large_text","authenticated","320","2.0","dark_contract","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0259","category_to_product","completion","small_device","authenticated","320","2.0","dark_contract","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0260","product_to_seller","completion","small_device","authenticated","360","2.0","dark_contract","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0261","seller_to_shop","entry","small_device","guest","360","2.0","light","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0262","shop_to_directions","entry","double_tap","guest","360","2.0","light","No duplicate route mutation verified purchase review message or cart action","NO"
"UMX-0263","product_to_cart","loading","double_tap","guest","360","2.0","light","No duplicate route mutation verified purchase review message or cart action","NO"
"UMX-0264","cart_to_qr","loading","double_tap","guest","360","2.0","light","No duplicate route mutation verified purchase review message or cart action","NO"
"UMX-0265","purchase_to_review","content","stale_data","guest","360","1.0","light","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0266","wishlist_return","content","stale_data","authenticated","360","1.0","light","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0267","chat_from_shop","primary_action","stale_data","authenticated","390","1.0","light","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0268","notification_deep_link","primary_action","permission_denied","authenticated","390","1.0","light","Safe alternate path and localized explanation; no permission loop","NO"
"UMX-0269","profile_location","secondary_action","permission_denied","authenticated","390","1.0","light","Safe alternate path and localized explanation; no permission loop","NO"
"UMX-0270","account_deletion","secondary_action","permission_denied","authenticated","390","1.0","light","Safe alternate path and localized explanation; no permission loop","NO"
"UMX-0271","guest_discovery","auth_gate","normal","guest","390","1.0","light","Approved visual hierarchy and unchanged functional outcome for the journey step","NO"
"UMX-0272","location_to_nearby","auth_gate","normal","guest","390","1.0","light","Approved visual hierarchy and unchanged functional outcome for the journey step","NO"
"UMX-0273","search_to_product","resume","normal","guest","390","1.0","light","Approved visual hierarchy and unchanged functional outcome for the journey step","NO"
"UMX-0274","category_to_product","resume","long_turkish","guest","430","1.0","dark_contract","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0275","product_to_seller","back","long_turkish","guest","430","1.0","dark_contract","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0276","seller_to_shop","back","long_turkish","authenticated","430","1.3","dark_contract","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0277","shop_to_directions","error_recovery","missing_media","authenticated","430","1.3","dark_contract","Stable safe fallback with no crash and no layout shift","NO"
"UMX-0278","product_to_cart","error_recovery","missing_media","authenticated","430","1.3","dark_contract","Stable safe fallback with no crash and no layout shift","NO"
"UMX-0279","cart_to_qr","completion","missing_media","authenticated","430","1.3","dark_contract","Stable safe fallback with no crash and no layout shift","NO"
"UMX-0280","purchase_to_review","completion","slow_network","authenticated","430","1.3","dark_contract","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0281","wishlist_return","entry","slow_network","guest","320","1.3","dark_contract","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0282","chat_from_shop","entry","slow_network","guest","320","1.3","dark_contract","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0283","notification_deep_link","loading","offline","guest","320","1.3","dark_contract","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0284","profile_location","loading","offline","guest","320","1.3","dark_contract","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0285","account_deletion","content","offline","guest","320","1.3","dark_contract","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0286","guest_discovery","content","large_text","authenticated","320","1.3","dark_contract","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0287","location_to_nearby","primary_action","large_text","authenticated","320","2.0","light","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0288","search_to_product","primary_action","large_text","authenticated","360","2.0","light","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0289","category_to_product","secondary_action","small_device","authenticated","360","2.0","light","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0290","product_to_seller","secondary_action","small_device","authenticated","360","2.0","light","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0291","seller_to_shop","auth_gate","small_device","guest","360","2.0","light","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0292","shop_to_directions","auth_gate","double_tap","guest","360","2.0","light","No duplicate route mutation verified purchase review message or cart action","NO"
"UMX-0293","product_to_cart","resume","double_tap","guest","360","2.0","light","No duplicate route mutation verified purchase review message or cart action","NO"
"UMX-0294","cart_to_qr","resume","double_tap","guest","360","2.0","light","No duplicate route mutation verified purchase review message or cart action","NO"
"UMX-0295","purchase_to_review","back","stale_data","guest","390","2.0","light","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0296","wishlist_return","back","stale_data","authenticated","390","2.0","light","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0297","chat_from_shop","error_recovery","stale_data","authenticated","390","2.0","light","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0298","notification_deep_link","error_recovery","permission_denied","authenticated","390","1.0","light","Safe alternate path and localized explanation; no permission loop","NO"
"UMX-0299","profile_location","completion","permission_denied","authenticated","390","1.0","light","Safe alternate path and localized explanation; no permission loop","NO"
"UMX-0300","account_deletion","completion","permission_denied","authenticated","390","1.0","dark_contract","Safe alternate path and localized explanation; no permission loop","NO"
"UMX-0301","guest_discovery","entry","normal","guest","390","1.0","dark_contract","Approved visual hierarchy and unchanged functional outcome for the journey step","NO"
"UMX-0302","location_to_nearby","entry","normal","guest","430","1.0","dark_contract","Approved visual hierarchy and unchanged functional outcome for the journey step","NO"
"UMX-0303","search_to_product","loading","normal","guest","430","1.0","dark_contract","Approved visual hierarchy and unchanged functional outcome for the journey step","NO"
"UMX-0304","category_to_product","loading","long_turkish","guest","430","1.0","dark_contract","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0305","product_to_seller","content","long_turkish","guest","430","1.0","dark_contract","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0306","seller_to_shop","content","long_turkish","authenticated","430","1.0","dark_contract","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0307","shop_to_directions","primary_action","missing_media","authenticated","430","1.0","dark_contract","Stable safe fallback with no crash and no layout shift","NO"
"UMX-0308","product_to_cart","primary_action","missing_media","authenticated","430","1.0","dark_contract","Stable safe fallback with no crash and no layout shift","NO"
"UMX-0309","cart_to_qr","secondary_action","missing_media","authenticated","320","1.3","dark_contract","Stable safe fallback with no crash and no layout shift","NO"
"UMX-0310","purchase_to_review","secondary_action","slow_network","authenticated","320","1.3","dark_contract","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0311","wishlist_return","auth_gate","slow_network","guest","320","1.3","dark_contract","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0312","chat_from_shop","auth_gate","slow_network","guest","320","1.3","dark_contract","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0313","notification_deep_link","resume","offline","guest","320","1.3","light","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0314","profile_location","resume","offline","guest","320","1.3","light","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0315","account_deletion","back","offline","guest","320","1.3","light","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0316","guest_discovery","back","large_text","authenticated","360","1.3","light","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0317","location_to_nearby","error_recovery","large_text","authenticated","360","1.3","light","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0318","search_to_product","error_recovery","large_text","authenticated","360","1.3","light","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0319","category_to_product","completion","small_device","authenticated","360","1.3","light","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0320","product_to_seller","completion","small_device","authenticated","360","2.0","light","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0321","seller_to_shop","entry","small_device","guest","360","2.0","light","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0322","shop_to_directions","entry","double_tap","guest","360","2.0","light","No duplicate route mutation verified purchase review message or cart action","NO"
"UMX-0323","product_to_cart","loading","double_tap","guest","390","2.0","light","No duplicate route mutation verified purchase review message or cart action","NO"
"UMX-0324","cart_to_qr","loading","double_tap","guest","390","2.0","light","No duplicate route mutation verified purchase review message or cart action","NO"
"UMX-0325","purchase_to_review","content","stale_data","guest","390","2.0","light","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0326","wishlist_return","content","stale_data","authenticated","390","2.0","dark_contract","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0327","chat_from_shop","primary_action","stale_data","authenticated","390","2.0","dark_contract","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0328","notification_deep_link","primary_action","permission_denied","authenticated","390","2.0","dark_contract","Safe alternate path and localized explanation; no permission loop","NO"
"UMX-0329","profile_location","secondary_action","permission_denied","authenticated","390","2.0","dark_contract","Safe alternate path and localized explanation; no permission loop","NO"
"UMX-0330","account_deletion","secondary_action","permission_denied","authenticated","430","2.0","dark_contract","Safe alternate path and localized explanation; no permission loop","NO"
"UMX-0331","guest_discovery","auth_gate","normal","guest","430","1.0","dark_contract","Approved visual hierarchy and unchanged functional outcome for the journey step","NO"
"UMX-0332","location_to_nearby","auth_gate","normal","guest","430","1.0","dark_contract","Approved visual hierarchy and unchanged functional outcome for the journey step","NO"
"UMX-0333","search_to_product","resume","normal","guest","430","1.0","dark_contract","Approved visual hierarchy and unchanged functional outcome for the journey step","NO"
"UMX-0334","category_to_product","resume","long_turkish","guest","430","1.0","dark_contract","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0335","product_to_seller","back","long_turkish","guest","430","1.0","dark_contract","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0336","seller_to_shop","back","long_turkish","authenticated","430","1.0","dark_contract","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0337","shop_to_directions","error_recovery","missing_media","authenticated","320","1.0","dark_contract","Stable safe fallback with no crash and no layout shift","NO"
"UMX-0338","product_to_cart","error_recovery","missing_media","authenticated","320","1.0","dark_contract","Stable safe fallback with no crash and no layout shift","NO"
"UMX-0339","cart_to_qr","completion","missing_media","authenticated","320","1.0","light","Stable safe fallback with no crash and no layout shift","NO"
"UMX-0340","purchase_to_review","completion","slow_network","authenticated","320","1.0","light","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0341","wishlist_return","entry","slow_network","guest","320","1.0","light","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0342","chat_from_shop","entry","slow_network","guest","320","1.3","light","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0343","notification_deep_link","loading","offline","guest","320","1.3","light","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0344","profile_location","loading","offline","guest","360","1.3","light","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0345","account_deletion","content","offline","guest","360","1.3","light","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0346","guest_discovery","content","large_text","authenticated","360","1.3","light","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0347","location_to_nearby","primary_action","large_text","authenticated","360","1.3","light","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0348","search_to_product","primary_action","large_text","authenticated","360","1.3","light","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0349","category_to_product","secondary_action","small_device","authenticated","360","1.3","light","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0350","product_to_seller","secondary_action","small_device","authenticated","360","1.3","light","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0351","seller_to_shop","auth_gate","small_device","guest","390","1.3","light","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0352","shop_to_directions","auth_gate","double_tap","guest","390","1.3","dark_contract","No duplicate route mutation verified purchase review message or cart action","NO"
"UMX-0353","product_to_cart","resume","double_tap","guest","390","2.0","dark_contract","No duplicate route mutation verified purchase review message or cart action","NO"
"UMX-0354","cart_to_qr","resume","double_tap","guest","390","2.0","dark_contract","No duplicate route mutation verified purchase review message or cart action","NO"
"UMX-0355","purchase_to_review","back","stale_data","guest","390","2.0","dark_contract","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0356","wishlist_return","back","stale_data","authenticated","390","2.0","dark_contract","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0357","chat_from_shop","error_recovery","stale_data","authenticated","390","2.0","dark_contract","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0358","notification_deep_link","error_recovery","permission_denied","authenticated","430","2.0","dark_contract","Safe alternate path and localized explanation; no permission loop","NO"
"UMX-0359","profile_location","completion","permission_denied","authenticated","430","2.0","dark_contract","Safe alternate path and localized explanation; no permission loop","NO"
"UMX-0360","account_deletion","completion","permission_denied","authenticated","430","2.0","dark_contract","Safe alternate path and localized explanation; no permission loop","NO"
"UMX-0361","guest_discovery","entry","normal","guest","430","2.0","dark_contract","Approved visual hierarchy and unchanged functional outcome for the journey step","NO"
"UMX-0362","location_to_nearby","entry","normal","guest","430","2.0","dark_contract","Approved visual hierarchy and unchanged functional outcome for the journey step","NO"
"UMX-0363","search_to_product","loading","normal","guest","430","2.0","dark_contract","Approved visual hierarchy and unchanged functional outcome for the journey step","NO"
"UMX-0364","category_to_product","loading","long_turkish","guest","430","1.0","dark_contract","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0365","product_to_seller","content","long_turkish","guest","320","1.0","light","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0366","seller_to_shop","content","long_turkish","authenticated","320","1.0","light","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0367","shop_to_directions","primary_action","missing_media","authenticated","320","1.0","light","Stable safe fallback with no crash and no layout shift","NO"
"UMX-0368","product_to_cart","primary_action","missing_media","authenticated","320","1.0","light","Stable safe fallback with no crash and no layout shift","NO"
"UMX-0369","cart_to_qr","secondary_action","missing_media","authenticated","320","1.0","light","Stable safe fallback with no crash and no layout shift","NO"
"UMX-0370","purchase_to_review","secondary_action","slow_network","authenticated","320","1.0","light","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0371","wishlist_return","auth_gate","slow_network","guest","320","1.0","light","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0372","chat_from_shop","auth_gate","slow_network","guest","360","1.0","light","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0373","notification_deep_link","resume","offline","guest","360","1.0","light","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0374","profile_location","resume","offline","guest","360","1.0","light","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0375","account_deletion","back","offline","guest","360","1.3","light","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0376","guest_discovery","back","large_text","authenticated","360","1.3","light","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0377","location_to_nearby","error_recovery","large_text","authenticated","360","1.3","light","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0378","search_to_product","error_recovery","large_text","authenticated","360","1.3","dark_contract","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0379","category_to_product","completion","small_device","authenticated","390","1.3","dark_contract","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0380","product_to_seller","completion","small_device","authenticated","390","1.3","dark_contract","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0381","seller_to_shop","entry","small_device","guest","390","1.3","dark_contract","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0382","shop_to_directions","entry","double_tap","guest","390","1.3","dark_contract","No duplicate route mutation verified purchase review message or cart action","NO"
"UMX-0383","product_to_cart","loading","double_tap","guest","390","1.3","dark_contract","No duplicate route mutation verified purchase review message or cart action","NO"
"UMX-0384","cart_to_qr","loading","double_tap","guest","390","1.3","dark_contract","No duplicate route mutation verified purchase review message or cart action","NO"
"UMX-0385","purchase_to_review","content","stale_data","guest","390","1.3","dark_contract","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0386","wishlist_return","content","stale_data","authenticated","430","2.0","dark_contract","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0387","chat_from_shop","primary_action","stale_data","authenticated","430","2.0","dark_contract","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0388","notification_deep_link","primary_action","permission_denied","authenticated","430","2.0","dark_contract","Safe alternate path and localized explanation; no permission loop","NO"
"UMX-0389","profile_location","secondary_action","permission_denied","authenticated","430","2.0","dark_contract","Safe alternate path and localized explanation; no permission loop","NO"
"UMX-0390","account_deletion","secondary_action","permission_denied","authenticated","430","2.0","dark_contract","Safe alternate path and localized explanation; no permission loop","NO"
"UMX-0391","guest_discovery","auth_gate","normal","guest","430","2.0","light","Approved visual hierarchy and unchanged functional outcome for the journey step","NO"
"UMX-0392","location_to_nearby","auth_gate","normal","guest","430","2.0","light","Approved visual hierarchy and unchanged functional outcome for the journey step","NO"
"UMX-0393","search_to_product","resume","normal","guest","320","2.0","light","Approved visual hierarchy and unchanged functional outcome for the journey step","NO"
"UMX-0394","category_to_product","resume","long_turkish","guest","320","2.0","light","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0395","product_to_seller","back","long_turkish","guest","320","2.0","light","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0396","seller_to_shop","back","long_turkish","authenticated","320","2.0","light","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0397","shop_to_directions","error_recovery","missing_media","authenticated","320","1.0","light","Stable safe fallback with no crash and no layout shift","NO"
"UMX-0398","product_to_cart","error_recovery","missing_media","authenticated","320","1.0","light","Stable safe fallback with no crash and no layout shift","NO"
"UMX-0399","cart_to_qr","completion","missing_media","authenticated","320","1.0","light","Stable safe fallback with no crash and no layout shift","NO"
"UMX-0400","purchase_to_review","completion","slow_network","authenticated","360","1.0","light","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0401","wishlist_return","entry","slow_network","guest","360","1.0","light","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0402","chat_from_shop","entry","slow_network","guest","360","1.0","light","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0403","notification_deep_link","loading","offline","guest","360","1.0","light","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0404","profile_location","loading","offline","guest","360","1.0","dark_contract","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0405","account_deletion","content","offline","guest","360","1.0","dark_contract","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0406","guest_discovery","content","large_text","authenticated","360","1.0","dark_contract","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0407","location_to_nearby","primary_action","large_text","authenticated","390","1.0","dark_contract","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0408","search_to_product","primary_action","large_text","authenticated","390","1.3","dark_contract","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0409","category_to_product","secondary_action","small_device","authenticated","390","1.3","dark_contract","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0410","product_to_seller","secondary_action","small_device","authenticated","390","1.3","dark_contract","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0411","seller_to_shop","auth_gate","small_device","guest","390","1.3","dark_contract","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0412","shop_to_directions","auth_gate","double_tap","guest","390","1.3","dark_contract","No duplicate route mutation verified purchase review message or cart action","NO"
"UMX-0413","product_to_cart","resume","double_tap","guest","390","1.3","dark_contract","No duplicate route mutation verified purchase review message or cart action","NO"
"UMX-0414","cart_to_qr","resume","double_tap","guest","430","1.3","dark_contract","No duplicate route mutation verified purchase review message or cart action","NO"
"UMX-0415","purchase_to_review","back","stale_data","guest","430","1.3","dark_contract","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0416","wishlist_return","back","stale_data","authenticated","430","1.3","dark_contract","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0417","chat_from_shop","error_recovery","stale_data","authenticated","430","1.3","light","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0418","notification_deep_link","error_recovery","permission_denied","authenticated","430","1.3","light","Safe alternate path and localized explanation; no permission loop","NO"
"UMX-0419","profile_location","completion","permission_denied","authenticated","430","2.0","light","Safe alternate path and localized explanation; no permission loop","NO"
