TEST_ID,DOMAIN,SCENARIO_FAMILY,START_STATE,ACTION,EXPECTED_CONTROL,POLICY_CLASS,PRIMARY_REVIEWER,OWNER_DECISION_REQUIRED,PHYSICAL_REQUIRED,PRODUCTION_REQUIRED,SYNTHETIC_DATA,SOURCE_BASIS,VARIANT,DESIGN_RESULT
CRU-0094,MODERATION,PUBLICATION,MERCHANT_VERIFIED,SUBMIT,ESCALATE_ILLEGAL_CONTENT,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-REVIEWS-01,V0094-R9,CONTROL_EXPECTATION_DEFINED
CRU-0095,VERIFIED_REVIEW,ILLEGAL_CONTENT,MERCHANT_PENDING,HIDE,PUBLISH_WITHOUT_MERCHANT_VETO,POLICY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TRADE-REVIEWS-01,V0095-R10,CONTROL_EXPECTATION_DEFINED
CRU-0096,MERCHANT_RESPONSE,ACCOUNT_DELETION,ACCOUNT_DELETION_PENDING,SUBMIT,SHOW_VERIFICATION_METHOD,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-REVIEWS-01,V0096-R11,CONTROL_EXPECTATION_DEFINED
CRU-0097,REVIEW_REPORT,POSITIVE_NEGATIVE_PARITY,ACTIVE_ACCOUNT,HIDE,APPLY_CASE_RETENTION,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-REVIEWS-01,V0097-R12,CONTROL_EXPECTATION_DEFINED
CRU-0098,CHAT,MERCHANT_RESPONSE,NEW_ACCOUNT,SUBMIT,KEEP_RESPONSE_SEPARATE,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TRADE-REVIEWS-01,V0098-R13,CONTROL_EXPECTATION_DEFINED
CRU-0099,MEDIA,ACCOUNT_DELETION,HISTORICAL_RECORD,HIDE,APPLY_SENTIMENT_NEUTRAL_RULE,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,TRADE-REVIEWS-01,V0099-R14,CONTROL_EXPECTATION_DEFINED
CRU-0100,VERIFIED_REVIEW,POSITIVE_NEGATIVE_PARITY,FEATURE_DISABLED,SUBMIT,PRESERVE_BOUNDED_HISTORY,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-REVIEWS-01,V0100-R15,CONTROL_EXPECTATION_DEFINED
CRU-0101,MERCHANT_RESPONSE,MERCHANT_RESPONSE,SESSION_EXPIRED,HIDE,ESCALATE_ILLEGAL_CONTENT,NORMAL,LAWYER,NO,NO,NO,YES,TRADE-REVIEWS-01,V0101-R16,CONTROL_EXPECTATION_DEFINED
CRU-0102,REVIEW_REPORT,EVIDENCE_RETENTION,CONTENT_REPORTED,SUBMIT,PUBLISH_WITHOUT_MERCHANT_VETO,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-REVIEWS-01,V0102-R17,CONTROL_EXPECTATION_DEFINED
CRU-0103,CHAT,METHOD_EXPLANATION,POLICY_UNRESOLVED,RESTORE,GIVE_OBJECTIVE_REASON,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-REVIEWS-01,V0103-R1,CONTROL_EXPECTATION_DEFINED
CRU-0104,MEDIA,REPORTING,MERCHANT_VERIFIED,PUBLISH,REDACT_PERSONAL_DATA,PRIVACY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TRADE-REVIEWS-01,V0104-R2,CONTROL_EXPECTATION_DEFINED
CRU-0105,MODERATION,PERSONAL_DATA,MERCHANT_VERIFIED,RESTORE,OPEN_CASE,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-REVIEWS-01,V0105-R3,CONTROL_EXPECTATION_DEFINED
CRU-0106,VERIFIED_REVIEW,METHOD_EXPLANATION,MERCHANT_PENDING,PUBLISH,SHOW_VERIFICATION_METHOD,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,YES,NO,NO,YES,TRADE-REVIEWS-01,V0106-R4,CONTROL_EXPECTATION_DEFINED
CRU-0107,MERCHANT_RESPONSE,REPORTING,ACCOUNT_DELETION_PENDING,RESTORE,APPLY_CASE_RETENTION,POLICY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TRADE-REVIEWS-01,V0107-R5,CONTROL_EXPECTATION_DEFINED
CRU-0108,REVIEW_REPORT,PERSONAL_DATA,ACTIVE_ACCOUNT,PUBLISH,KEEP_RESPONSE_SEPARATE,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-REVIEWS-01,V0108-R6,CONTROL_EXPECTATION_DEFINED
CRU-0109,CHAT,APPEAL,NEW_ACCOUNT,RESTORE,APPLY_SENTIMENT_NEUTRAL_RULE,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-REVIEWS-01,V0109-R7,CONTROL_EXPECTATION_DEFINED
CRU-0110,MEDIA,PUBLICATION,HISTORICAL_RECORD,PUBLISH,PRESERVE_BOUNDED_HISTORY,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TRADE-REVIEWS-01,V0110-R8,CONTROL_EXPECTATION_DEFINED
CRU-0111,VERIFIED_REVIEW,ILLEGAL_CONTENT,FEATURE_DISABLED,RESTORE,ESCALATE_ILLEGAL_CONTENT,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-REVIEWS-01,V0111-R9,CONTROL_EXPECTATION_DEFINED
CRU-0112,MERCHANT_RESPONSE,ACCOUNT_DELETION,SESSION_EXPIRED,PUBLISH,PUBLISH_WITHOUT_MERCHANT_VETO,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-REVIEWS-01,V0112-R10,CONTROL_EXPECTATION_DEFINED
CRU-0113,REVIEW_REPORT,PUBLICATION,CONTENT_REPORTED,RESTORE,GIVE_OBJECTIVE_REASON,NORMAL,LAWYER,YES,NO,NO,YES,TRADE-REVIEWS-01,V0113-R11,CONTROL_EXPECTATION_DEFINED
CRU-0114,CHAT,ILLEGAL_CONTENT,POLICY_UNRESOLVED,PUBLISH,REDACT_PERSONAL_DATA,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-REVIEWS-01,V0114-R12,CONTROL_EXPECTATION_DEFINED
CRU-0115,MEDIA,ACCOUNT_DELETION,MERCHANT_VERIFIED,RESTORE,KEEP_RESPONSE_SEPARATE,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-REVIEWS-01,V0115-R13,CONTROL_EXPECTATION_DEFINED
CRU-0116,MODERATION,POSITIVE_NEGATIVE_PARITY,MERCHANT_PENDING,PUBLISH,APPLY_SENTIMENT_NEUTRAL_RULE,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-REVIEWS-01,V0116-R14,CONTROL_EXPECTATION_DEFINED
CRU-0117,VERIFIED_REVIEW,MERCHANT_RESPONSE,ACCOUNT_DELETION_PENDING,RESTORE,PRESERVE_BOUNDED_HISTORY,NORMAL,LAWYER,NO,YES,NO,YES,TRADE-REVIEWS-01,V0117-R15,CONTROL_EXPECTATION_DEFINED
CRU-0118,MERCHANT_RESPONSE,EVIDENCE_RETENTION,ACCOUNT_DELETION_PENDING,PUBLISH,ESCALATE_ILLEGAL_CONTENT,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-REVIEWS-01,V0118-R16,CONTROL_EXPECTATION_DEFINED
CRU-0119,REVIEW_REPORT,METHOD_EXPLANATION,ACTIVE_ACCOUNT,RESTORE,PUBLISH_WITHOUT_MERCHANT_VETO,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-REVIEWS-01,V0119-R17,CONTROL_EXPECTATION_DEFINED
CRU-0120,CHAT,MERCHANT_RESPONSE,NEW_ACCOUNT,REJECT,GIVE_OBJECTIVE_REASON,PRIVACY_REVIEW_REQUIRED,LAWYER,YES,NO,NO,YES,TRADE-REVIEWS-01,V0120-R1,CONTROL_EXPECTATION_DEFINED
CRU-0121,MEDIA,EVIDENCE_RETENTION,HISTORICAL_RECORD,DELETE_ACCOUNT,REDACT_PERSONAL_DATA,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-REVIEWS-01,V0121-R2,CONTROL_EXPECTATION_DEFINED
CRU-0122,VERIFIED_REVIEW,METHOD_EXPLANATION,FEATURE_DISABLED,REJECT,OPEN_CASE,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-REVIEWS-01,V0122-R3,CONTROL_EXPECTATION_DEFINED
CRU-0123,MERCHANT_RESPONSE,REPORTING,SESSION_EXPIRED,DELETE_ACCOUNT,SHOW_VERIFICATION_METHOD,POLICY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TRADE-REVIEWS-01,V0123-R4,CONTROL_EXPECTATION_DEFINED
CRU-0124,REVIEW_REPORT,PERSONAL_DATA,CONTENT_REPORTED,REJECT,APPLY_CASE_RETENTION,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-REVIEWS-01,V0124-R5,CONTROL_EXPECTATION_DEFINED
CRU-0125,CHAT,APPEAL,POLICY_UNRESOLVED,DELETE_ACCOUNT,KEEP_RESPONSE_SEPARATE,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-REVIEWS-2026,V0125-R6,CONTROL_EXPECTATION_DEFINED
CRU-0126,MEDIA,PUBLICATION,MERCHANT_VERIFIED,REJECT,APPLY_SENTIMENT_NEUTRAL_RULE,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TRADE-REVIEWS-2026,V0126-R7,CONTROL_EXPECTATION_DEFINED
CRU-0127,MODERATION,PERSONAL_DATA,MERCHANT_PENDING,DELETE_ACCOUNT,PRESERVE_BOUNDED_HISTORY,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,TRADE-REVIEWS-2026,V0127-R8,CONTROL_EXPECTATION_DEFINED
CRU-0128,VERIFIED_REVIEW,APPEAL,ACCOUNT_DELETION_PENDING,REJECT,ESCALATE_ILLEGAL_CONTENT,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-REVIEWS-2026,V0128-R9,CONTROL_EXPECTATION_DEFINED
CRU-0129,MERCHANT_RESPONSE,PUBLICATION,ACTIVE_ACCOUNT,DELETE_ACCOUNT,PUBLISH_WITHOUT_MERCHANT_VETO,NORMAL,LAWYER,NO,NO,NO,YES,TRADE-REVIEWS-2026,V0129-R10,CONTROL_EXPECTATION_DEFINED
CRU-0130,REVIEW_REPORT,ILLEGAL_CONTENT,NEW_ACCOUNT,REJECT,GIVE_OBJECTIVE_REASON,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-REVIEWS-2026,V0130-R11,CONTROL_EXPECTATION_DEFINED
CRU-0131,CHAT,ACCOUNT_DELETION,NEW_ACCOUNT,DELETE_ACCOUNT,REDACT_PERSONAL_DATA,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-REVIEWS-2026,V0131-R12,CONTROL_EXPECTATION_DEFINED
CRU-0132,MEDIA,POSITIVE_NEGATIVE_PARITY,HISTORICAL_RECORD,REJECT,OPEN_CASE,PRIVACY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TRADE-REVIEWS-2026,V0132-R13,CONTROL_EXPECTATION_DEFINED
CRU-0133,VERIFIED_REVIEW,MERCHANT_RESPONSE,FEATURE_DISABLED,DELETE_ACCOUNT,SHOW_VERIFICATION_METHOD,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-REVIEWS-2026,V0133-R14,CONTROL_EXPECTATION_DEFINED
CRU-0134,MERCHANT_RESPONSE,ACCOUNT_DELETION,SESSION_EXPIRED,REJECT,PRESERVE_BOUNDED_HISTORY,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,YES,NO,NO,YES,TRADE-REVIEWS-2026,V0134-R15,CONTROL_EXPECTATION_DEFINED
CRU-0135,REVIEW_REPORT,POSITIVE_NEGATIVE_PARITY,CONTENT_REPORTED,DELETE_ACCOUNT,ESCALATE_ILLEGAL_CONTENT,POLICY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TRADE-REVIEWS-2026,V0135-R16,CONTROL_EXPECTATION_DEFINED
CRU-0136,CHAT,MERCHANT_RESPONSE,POLICY_UNRESOLVED,REJECT,PUBLISH_WITHOUT_MERCHANT_VETO,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-REVIEWS-2026,V0136-R17,CONTROL_EXPECTATION_DEFINED
CRU-0137,MEDIA,EVIDENCE_RETENTION,MERCHANT_VERIFIED,CORRECT_PURCHASE,GIVE_OBJECTIVE_REASON,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-REVIEWS-2026,V0137-R1,CONTROL_EXPECTATION_DEFINED
CRU-0138,MODERATION,METHOD_EXPLANATION,MERCHANT_PENDING,REPORT,REDACT_PERSONAL_DATA,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TRADE-REVIEWS-2026,V0138-R2,CONTROL_EXPECTATION_DEFINED
CRU-0139,VERIFIED_REVIEW,REPORTING,ACCOUNT_DELETION_PENDING,CORRECT_PURCHASE,OPEN_CASE,POLICY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TRADE-REVIEWS-2026,V0139-R3,CONTROL_EXPECTATION_DEFINED
CRU-0140,MERCHANT_RESPONSE,PERSONAL_DATA,ACTIVE_ACCOUNT,REPORT,SHOW_VERIFICATION_METHOD,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-REVIEWS-2026,V0140-R4,CONTROL_EXPECTATION_DEFINED
CRU-0141,REVIEW_REPORT,METHOD_EXPLANATION,NEW_ACCOUNT,CORRECT_PURCHASE,APPLY_CASE_RETENTION,NORMAL,PRODUCT_OWNER,YES,NO,NO,YES,TRADE-REVIEWS-2026,V0141-R5,CONTROL_EXPECTATION_DEFINED
CRU-0142,CHAT,REPORTING,HISTORICAL_RECORD,REPORT,KEEP_RESPONSE_SEPARATE,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TRADE-REVIEWS-2026,V0142-R6,CONTROL_EXPECTATION_DEFINED
CRU-0143,MEDIA,PERSONAL_DATA,FEATURE_DISABLED,CORRECT_PURCHASE,APPLY_SENTIMENT_NEUTRAL_RULE,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-REVIEWS-2026,V0143-R7,CONTROL_EXPECTATION_DEFINED
CRU-0144,VERIFIED_REVIEW,APPEAL,FEATURE_DISABLED,REPORT,PRESERVE_BOUNDED_HISTORY,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-REVIEWS-2026,V0144-R8,CONTROL_EXPECTATION_DEFINED
CRU-0145,MERCHANT_RESPONSE,PUBLICATION,SESSION_EXPIRED,CORRECT_PURCHASE,ESCALATE_ILLEGAL_CONTENT,NORMAL,LAWYER,NO,NO,NO,YES,TRADE-REVIEWS-2026,V0145-R9,CONTROL_EXPECTATION_DEFINED
CRU-0146,REVIEW_REPORT,ILLEGAL_CONTENT,CONTENT_REPORTED,REPORT,PUBLISH_WITHOUT_MERCHANT_VETO,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,YES,NO,YES,TRADE-REVIEWS-2026,V0146-R10,CONTROL_EXPECTATION_DEFINED
CRU-0147,CHAT,ACCOUNT_DELETION,POLICY_UNRESOLVED,CORRECT_PURCHASE,GIVE_OBJECTIVE_REASON,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-REVIEWS-2026,V0147-R11,CONTROL_EXPECTATION_DEFINED
CRU-0148,MEDIA,PUBLICATION,MERCHANT_VERIFIED,REPORT,REDACT_PERSONAL_DATA,PRIVACY_REVIEW_REQUIRED,LAWYER,YES,NO,NO,YES,TRADE-REVIEWS-2026,V0148-R12,CONTROL_EXPECTATION_DEFINED
CRU-0149,MODERATION,ILLEGAL_CONTENT,MERCHANT_PENDING,CORRECT_PURCHASE,OPEN_CASE,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-REVIEWS-2026,V0149-R13,CONTROL_EXPECTATION_DEFINED
CRU-0150,VERIFIED_REVIEW,ACCOUNT_DELETION,ACCOUNT_DELETION_PENDING,REPORT,SHOW_VERIFICATION_METHOD,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-REVIEWS-2026,V0150-R14,CONTROL_EXPECTATION_DEFINED
CRU-0151,MERCHANT_RESPONSE,POSITIVE_NEGATIVE_PARITY,ACTIVE_ACCOUNT,CORRECT_PURCHASE,APPLY_CASE_RETENTION,POLICY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TRADE-REVIEWS-2026,V0151-R15,CONTROL_EXPECTATION_DEFINED
CRU-0152,REVIEW_REPORT,MERCHANT_RESPONSE,NEW_ACCOUNT,REPORT,KEEP_RESPONSE_SEPARATE,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-REVIEWS-2026,V0152-R16,CONTROL_EXPECTATION_DEFINED
CRU-0153,CHAT,EVIDENCE_RETENTION,HISTORICAL_RECORD,CORRECT_PURCHASE,PUBLISH_WITHOUT_MERCHANT_VETO,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-REVIEWS-2026,V0153-R17,CONTROL_EXPECTATION_DEFINED
CRU-0154,MEDIA,METHOD_EXPLANATION,FEATURE_DISABLED,RESPOND,GIVE_OBJECTIVE_REASON,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TRADE-REVIEWS-2026,V0154-R1,CONTROL_EXPECTATION_DEFINED
CRU-0155,VERIFIED_REVIEW,MERCHANT_RESPONSE,SESSION_EXPIRED,APPEAL,REDACT_PERSONAL_DATA,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,TRADE-REVIEWS-2026,V0155-R2,CONTROL_EXPECTATION_DEFINED
CRU-0156,MERCHANT_RESPONSE,EVIDENCE_RETENTION,CONTENT_REPORTED,RESPOND,OPEN_CASE,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-01,V0156-R3,CONTROL_EXPECTATION_DEFINED
CRU-0157,REVIEW_REPORT,METHOD_EXPLANATION,CONTENT_REPORTED,APPEAL,SHOW_VERIFICATION_METHOD,NORMAL,LAWYER,NO,NO,NO,YES,KVKK-01,V0157-R4,CONTROL_EXPECTATION_DEFINED
CRU-0158,CHAT,REPORTING,POLICY_UNRESOLVED,RESPOND,APPLY_CASE_RETENTION,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0158-R5,CONTROL_EXPECTATION_DEFINED
CRU-0159,MEDIA,PERSONAL_DATA,MERCHANT_VERIFIED,APPEAL,KEEP_RESPONSE_SEPARATE,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-01,V0159-R6,CONTROL_EXPECTATION_DEFINED
CRU-0160,MODERATION,APPEAL,MERCHANT_PENDING,RESPOND,APPLY_SENTIMENT_NEUTRAL_RULE,PRIVACY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,KVKK-01,V0160-R7,CONTROL_EXPECTATION_DEFINED
CRU-0161,VERIFIED_REVIEW,PUBLICATION,ACCOUNT_DELETION_PENDING,APPEAL,PRESERVE_BOUNDED_HISTORY,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0161-R8,CONTROL_EXPECTATION_DEFINED
CRU-0162,MERCHANT_RESPONSE,PERSONAL_DATA,ACTIVE_ACCOUNT,RESPOND,ESCALATE_ILLEGAL_CONTENT,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,KVKK-01,V0162-R9,CONTROL_EXPECTATION_DEFINED
CRU-0163,REVIEW_REPORT,APPEAL,NEW_ACCOUNT,APPEAL,PUBLISH_WITHOUT_MERCHANT_VETO,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-01,V0163-R10,CONTROL_EXPECTATION_DEFINED
CRU-0164,CHAT,PUBLICATION,HISTORICAL_RECORD,RESPOND,GIVE_OBJECTIVE_REASON,PRIVACY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,KVKK-01,V0164-R11,CONTROL_EXPECTATION_DEFINED
CRU-0165,MEDIA,ILLEGAL_CONTENT,FEATURE_DISABLED,APPEAL,REDACT_PERSONAL_DATA,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0165-R12,CONTROL_EXPECTATION_DEFINED
CRU-0166,VERIFIED_REVIEW,ACCOUNT_DELETION,SESSION_EXPIRED,RESPOND,OPEN_CASE,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-01,V0166-R13,CONTROL_EXPECTATION_DEFINED
CRU-0167,MERCHANT_RESPONSE,POSITIVE_NEGATIVE_PARITY,CONTENT_REPORTED,APPEAL,SHOW_VERIFICATION_METHOD,POLICY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,KVKK-01,V0167-R14,CONTROL_EXPECTATION_DEFINED
CRU-0168,REVIEW_REPORT,MERCHANT_RESPONSE,POLICY_UNRESOLVED,RESPOND,APPLY_CASE_RETENTION,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0168-R15,CONTROL_EXPECTATION_DEFINED
CRU-0169,CHAT,ACCOUNT_DELETION,MERCHANT_VERIFIED,APPEAL,KEEP_RESPONSE_SEPARATE,NORMAL,PRODUCT_OWNER,YES,NO,NO,YES,KVKK-01,V0169-R16,CONTROL_EXPECTATION_DEFINED
CRU-0170,MEDIA,POSITIVE_NEGATIVE_PARITY,MERCHANT_VERIFIED,RESPOND,APPLY_SENTIMENT_NEUTRAL_RULE,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,KVKK-01,V0170-R17,CONTROL_EXPECTATION_DEFINED
CRU-0171,MODERATION,MERCHANT_RESPONSE,MERCHANT_PENDING,SUBMIT,PRESERVE_BOUNDED_HISTORY,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0171-R1,CONTROL_EXPECTATION_DEFINED
CRU-0172,VERIFIED_REVIEW,EVIDENCE_RETENTION,ACCOUNT_DELETION_PENDING,HIDE,REDACT_PERSONAL_DATA,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-01,V0172-R2,CONTROL_EXPECTATION_DEFINED
CRU-0173,MERCHANT_RESPONSE,METHOD_EXPLANATION,ACTIVE_ACCOUNT,SUBMIT,OPEN_CASE,NORMAL,LAWYER,NO,NO,NO,YES,KVKK-01,V0173-R3,CONTROL_EXPECTATION_DEFINED
CRU-0174,REVIEW_REPORT,REPORTING,NEW_ACCOUNT,HIDE,SHOW_VERIFICATION_METHOD,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0174-R4,CONTROL_EXPECTATION_DEFINED
CRU-0175,CHAT,PERSONAL_DATA,HISTORICAL_RECORD,SUBMIT,APPLY_CASE_RETENTION,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,YES,NO,YES,KVKK-01,V0175-R5,CONTROL_EXPECTATION_DEFINED
CRU-0176,MEDIA,METHOD_EXPLANATION,FEATURE_DISABLED,HIDE,KEEP_RESPONSE_SEPARATE,PRIVACY_REVIEW_REQUIRED,LAWYER,YES,NO,NO,YES,KVKK-01,V0176-R6,CONTROL_EXPECTATION_DEFINED
CRU-0177,VERIFIED_REVIEW,REPORTING,SESSION_EXPIRED,SUBMIT,APPLY_SENTIMENT_NEUTRAL_RULE,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0177-R7,CONTROL_EXPECTATION_DEFINED
CRU-0178,MERCHANT_RESPONSE,PERSONAL_DATA,CONTENT_REPORTED,HIDE,PRESERVE_BOUNDED_HISTORY,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-01,V0178-R8,CONTROL_EXPECTATION_DEFINED
CRU-0179,REVIEW_REPORT,APPEAL,POLICY_UNRESOLVED,SUBMIT,ESCALATE_ILLEGAL_CONTENT,POLICY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,KVKK-01,V0179-R9,CONTROL_EXPECTATION_DEFINED
CRU-0180,CHAT,PUBLICATION,MERCHANT_VERIFIED,HIDE,PUBLISH_WITHOUT_MERCHANT_VETO,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0180-R10,CONTROL_EXPECTATION_DEFINED
CRU-0181,MEDIA,ILLEGAL_CONTENT,MERCHANT_PENDING,SUBMIT,GIVE_OBJECTIVE_REASON,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-01,V0181-R11,CONTROL_EXPECTATION_DEFINED
CRU-0182,MODERATION,ACCOUNT_DELETION,ACCOUNT_DELETION_PENDING,HIDE,REDACT_PERSONAL_DATA,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,KVKK-01,V0182-R12,CONTROL_EXPECTATION_DEFINED
CRU-0183,VERIFIED_REVIEW,PUBLICATION,ACCOUNT_DELETION_PENDING,SUBMIT,OPEN_CASE,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,KVKK-01,V0183-R13,CONTROL_EXPECTATION_DEFINED
CRU-0184,MERCHANT_RESPONSE,ILLEGAL_CONTENT,ACTIVE_ACCOUNT,HIDE,SHOW_VERIFICATION_METHOD,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-01,V0184-R14,CONTROL_EXPECTATION_DEFINED
CRU-0185,REVIEW_REPORT,ACCOUNT_DELETION,NEW_ACCOUNT,SUBMIT,APPLY_CASE_RETENTION,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-01,V0185-R15,CONTROL_EXPECTATION_DEFINED
CRU-0186,CHAT,POSITIVE_NEGATIVE_PARITY,HISTORICAL_RECORD,HIDE,KEEP_RESPONSE_SEPARATE,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,KVKK-01,V0186-R16,CONTROL_EXPECTATION_DEFINED
