"TEST_ID","CUSTOMER_BEHAVIOR","EVIDENCE_STRENGTH","BADGE_FAMILY","LIFECYCLE_STATE","EXPECTED_BEHAVIOR","PRIVACY_RISK","RESULT"
"CGM-0179","review_deleted_recreated","corrected_event","repeat_local_supporter","candidate_or_active","RECALCULATE_DERIVED_STATE_PRESERVE_AUDIT","none","PASS"
"CGM-0180","review_deleted_recreated","corrected_event","review_contributor","candidate_or_active","RECALCULATE_DERIVED_STATE_PRESERVE_AUDIT","none","PASS"
"CGM-0181","review_deleted_recreated","fraud_flagged","verified_local_shopper","candidate_or_active","HOLD_OR_REVOKE_WITH_APPEAL","none","FRAUD_RISK"
"CGM-0182","review_deleted_recreated","fraud_flagged","neighborhood_explorer","candidate_or_active","HOLD_OR_REVOKE_WITH_APPEAL","location_inference","FRAUD_RISK"
"CGM-0183","review_deleted_recreated","fraud_flagged","category_explorer","candidate_or_active","HOLD_OR_REVOKE_WITH_APPEAL","none","FRAUD_RISK"
"CGM-0184","review_deleted_recreated","fraud_flagged","repeat_local_supporter","candidate_or_active","HOLD_OR_REVOKE_WITH_APPEAL","none","FRAUD_RISK"
"CGM-0185","review_deleted_recreated","fraud_flagged","review_contributor","candidate_or_active","HOLD_OR_REVOKE_WITH_APPEAL","none","FRAUD_RISK"
"CGM-0186","review_deleted_recreated","historical_stable_id","verified_local_shopper","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0187","review_deleted_recreated","historical_stable_id","neighborhood_explorer","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","location_inference","PASS"
"CGM-0188","review_deleted_recreated","historical_stable_id","category_explorer","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0189","review_deleted_recreated","historical_stable_id","repeat_local_supporter","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0190","review_deleted_recreated","historical_stable_id","review_contributor","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0191","review_deleted_recreated","policy_sensitive_purchase","verified_local_shopper","candidate_or_active","NO_PUBLIC_OR_ECONOMIC_PROGRESS","sensitive_purchase_inference","POLICY_REVIEW"
"CGM-0192","review_deleted_recreated","policy_sensitive_purchase","neighborhood_explorer","candidate_or_active","NO_PUBLIC_OR_ECONOMIC_PROGRESS","sensitive_purchase_inference","POLICY_REVIEW"
"CGM-0193","review_deleted_recreated","policy_sensitive_purchase","category_explorer","candidate_or_active","NO_PUBLIC_OR_ECONOMIC_PROGRESS","sensitive_purchase_inference","POLICY_REVIEW"
"CGM-0194","review_deleted_recreated","policy_sensitive_purchase","repeat_local_supporter","candidate_or_active","NO_PUBLIC_OR_ECONOMIC_PROGRESS","sensitive_purchase_inference","POLICY_REVIEW"
"CGM-0195","review_deleted_recreated","policy_sensitive_purchase","review_contributor","candidate_or_active","NO_PUBLIC_OR_ECONOMIC_PROGRESS","sensitive_purchase_inference","POLICY_REVIEW"
"CGM-0196","review_deleted_recreated","anonymous_event","verified_local_shopper","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0197","review_deleted_recreated","anonymous_event","neighborhood_explorer","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","location_inference","PASS"
"CGM-0198","review_deleted_recreated","anonymous_event","category_explorer","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0199","review_deleted_recreated","anonymous_event","repeat_local_supporter","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0200","review_deleted_recreated","anonymous_event","review_contributor","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0201","wishlist_add","authoritative_verified_event","verified_local_shopper","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0202","wishlist_add","authoritative_verified_event","neighborhood_explorer","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","location_inference","PASS"
"CGM-0203","wishlist_add","authoritative_verified_event","category_explorer","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0204","wishlist_add","authoritative_verified_event","repeat_local_supporter","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0205","wishlist_add","authoritative_verified_event","review_contributor","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0206","wishlist_add","idempotent_duplicate","verified_local_shopper","candidate_or_active","NO_DUPLICATE_PROGRESS","none","PASS"
"CGM-0207","wishlist_add","idempotent_duplicate","neighborhood_explorer","candidate_or_active","NO_DUPLICATE_PROGRESS","location_inference","PASS"
"CGM-0208","wishlist_add","idempotent_duplicate","category_explorer","candidate_or_active","NO_DUPLICATE_PROGRESS","none","PASS"
"CGM-0209","wishlist_add","idempotent_duplicate","repeat_local_supporter","candidate_or_active","NO_DUPLICATE_PROGRESS","none","PASS"
"CGM-0210","wishlist_add","idempotent_duplicate","review_contributor","candidate_or_active","NO_DUPLICATE_PROGRESS","none","PASS"
"CGM-0211","wishlist_add","client_only_event","verified_local_shopper","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0212","wishlist_add","client_only_event","neighborhood_explorer","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","location_inference","PASS"
"CGM-0213","wishlist_add","client_only_event","category_explorer","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0214","wishlist_add","client_only_event","repeat_local_supporter","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0215","wishlist_add","client_only_event","review_contributor","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0216","wishlist_add","soft_analytics_event","verified_local_shopper","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0217","wishlist_add","soft_analytics_event","neighborhood_explorer","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","location_inference","PASS"
"CGM-0218","wishlist_add","soft_analytics_event","category_explorer","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0219","wishlist_add","soft_analytics_event","repeat_local_supporter","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0220","wishlist_add","soft_analytics_event","review_contributor","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0221","wishlist_add","missing_identity","verified_local_shopper","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0222","wishlist_add","missing_identity","neighborhood_explorer","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","location_inference","PASS"
"CGM-0223","wishlist_add","missing_identity","category_explorer","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0224","wishlist_add","missing_identity","repeat_local_supporter","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0225","wishlist_add","missing_identity","review_contributor","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0226","wishlist_add","corrected_event","verified_local_shopper","candidate_or_active","RECALCULATE_DERIVED_STATE_PRESERVE_AUDIT","none","PASS"
"CGM-0227","wishlist_add","corrected_event","neighborhood_explorer","candidate_or_active","RECALCULATE_DERIVED_STATE_PRESERVE_AUDIT","location_inference","PASS"
"CGM-0228","wishlist_add","corrected_event","category_explorer","candidate_or_active","RECALCULATE_DERIVED_STATE_PRESERVE_AUDIT","none","PASS"
"CGM-0229","wishlist_add","corrected_event","repeat_local_supporter","candidate_or_active","RECALCULATE_DERIVED_STATE_PRESERVE_AUDIT","none","PASS"
"CGM-0230","wishlist_add","corrected_event","review_contributor","candidate_or_active","RECALCULATE_DERIVED_STATE_PRESERVE_AUDIT","none","PASS"
"CGM-0231","wishlist_add","fraud_flagged","verified_local_shopper","candidate_or_active","HOLD_OR_REVOKE_WITH_APPEAL","none","FRAUD_RISK"
"CGM-0232","wishlist_add","fraud_flagged","neighborhood_explorer","candidate_or_active","HOLD_OR_REVOKE_WITH_APPEAL","location_inference","FRAUD_RISK"
"CGM-0233","wishlist_add","fraud_flagged","category_explorer","candidate_or_active","HOLD_OR_REVOKE_WITH_APPEAL","none","FRAUD_RISK"
"CGM-0234","wishlist_add","fraud_flagged","repeat_local_supporter","candidate_or_active","HOLD_OR_REVOKE_WITH_APPEAL","none","FRAUD_RISK"
"CGM-0235","wishlist_add","fraud_flagged","review_contributor","candidate_or_active","HOLD_OR_REVOKE_WITH_APPEAL","none","FRAUD_RISK"
"CGM-0236","wishlist_add","historical_stable_id","verified_local_shopper","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0237","wishlist_add","historical_stable_id","neighborhood_explorer","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","location_inference","PASS"
"CGM-0238","wishlist_add","historical_stable_id","category_explorer","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0239","wishlist_add","historical_stable_id","repeat_local_supporter","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0240","wishlist_add","historical_stable_id","review_contributor","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0241","wishlist_add","policy_sensitive_purchase","verified_local_shopper","candidate_or_active","NO_PUBLIC_OR_ECONOMIC_PROGRESS","sensitive_purchase_inference","POLICY_REVIEW"
"CGM-0242","wishlist_add","policy_sensitive_purchase","neighborhood_explorer","candidate_or_active","NO_PUBLIC_OR_ECONOMIC_PROGRESS","sensitive_purchase_inference","POLICY_REVIEW"
"CGM-0243","wishlist_add","policy_sensitive_purchase","category_explorer","candidate_or_active","NO_PUBLIC_OR_ECONOMIC_PROGRESS","sensitive_purchase_inference","POLICY_REVIEW"
"CGM-0244","wishlist_add","policy_sensitive_purchase","repeat_local_supporter","candidate_or_active","NO_PUBLIC_OR_ECONOMIC_PROGRESS","sensitive_purchase_inference","POLICY_REVIEW"
"CGM-0245","wishlist_add","policy_sensitive_purchase","review_contributor","candidate_or_active","NO_PUBLIC_OR_ECONOMIC_PROGRESS","sensitive_purchase_inference","POLICY_REVIEW"
"CGM-0246","wishlist_add","anonymous_event","verified_local_shopper","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0247","wishlist_add","anonymous_event","neighborhood_explorer","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","location_inference","PASS"
"CGM-0248","wishlist_add","anonymous_event","category_explorer","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0249","wishlist_add","anonymous_event","repeat_local_supporter","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0250","wishlist_add","anonymous_event","review_contributor","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0251","directions_requested","authoritative_verified_event","verified_local_shopper","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0252","directions_requested","authoritative_verified_event","neighborhood_explorer","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","location_inference","PASS"
"CGM-0253","directions_requested","authoritative_verified_event","category_explorer","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0254","directions_requested","authoritative_verified_event","repeat_local_supporter","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0255","directions_requested","authoritative_verified_event","review_contributor","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0256","directions_requested","idempotent_duplicate","verified_local_shopper","candidate_or_active","NO_DUPLICATE_PROGRESS","none","PASS"
"CGM-0257","directions_requested","idempotent_duplicate","neighborhood_explorer","candidate_or_active","NO_DUPLICATE_PROGRESS","location_inference","PASS"
"CGM-0258","directions_requested","idempotent_duplicate","category_explorer","candidate_or_active","NO_DUPLICATE_PROGRESS","none","PASS"
"CGM-0259","directions_requested","idempotent_duplicate","repeat_local_supporter","candidate_or_active","NO_DUPLICATE_PROGRESS","none","PASS"
"CGM-0260","directions_requested","idempotent_duplicate","review_contributor","candidate_or_active","NO_DUPLICATE_PROGRESS","none","PASS"
"CGM-0261","directions_requested","client_only_event","verified_local_shopper","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0262","directions_requested","client_only_event","neighborhood_explorer","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","location_inference","PASS"
"CGM-0263","directions_requested","client_only_event","category_explorer","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0264","directions_requested","client_only_event","repeat_local_supporter","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0265","directions_requested","client_only_event","review_contributor","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0266","directions_requested","soft_analytics_event","verified_local_shopper","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0267","directions_requested","soft_analytics_event","neighborhood_explorer","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","location_inference","PASS"
"CGM-0268","directions_requested","soft_analytics_event","category_explorer","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0269","directions_requested","soft_analytics_event","repeat_local_supporter","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0270","directions_requested","soft_analytics_event","review_contributor","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0271","directions_requested","missing_identity","verified_local_shopper","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0272","directions_requested","missing_identity","neighborhood_explorer","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","location_inference","PASS"
"CGM-0273","directions_requested","missing_identity","category_explorer","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0274","directions_requested","missing_identity","repeat_local_supporter","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0275","directions_requested","missing_identity","review_contributor","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0276","directions_requested","corrected_event","verified_local_shopper","candidate_or_active","RECALCULATE_DERIVED_STATE_PRESERVE_AUDIT","none","PASS"
"CGM-0277","directions_requested","corrected_event","neighborhood_explorer","candidate_or_active","RECALCULATE_DERIVED_STATE_PRESERVE_AUDIT","location_inference","PASS"
"CGM-0278","directions_requested","corrected_event","category_explorer","candidate_or_active","RECALCULATE_DERIVED_STATE_PRESERVE_AUDIT","none","PASS"
"CGM-0279","directions_requested","corrected_event","repeat_local_supporter","candidate_or_active","RECALCULATE_DERIVED_STATE_PRESERVE_AUDIT","none","PASS"
"CGM-0280","directions_requested","corrected_event","review_contributor","candidate_or_active","RECALCULATE_DERIVED_STATE_PRESERVE_AUDIT","none","PASS"
"CGM-0281","directions_requested","fraud_flagged","verified_local_shopper","candidate_or_active","HOLD_OR_REVOKE_WITH_APPEAL","none","FRAUD_RISK"
"CGM-0282","directions_requested","fraud_flagged","neighborhood_explorer","candidate_or_active","HOLD_OR_REVOKE_WITH_APPEAL","location_inference","FRAUD_RISK"
"CGM-0283","directions_requested","fraud_flagged","category_explorer","candidate_or_active","HOLD_OR_REVOKE_WITH_APPEAL","none","FRAUD_RISK"
"CGM-0284","directions_requested","fraud_flagged","repeat_local_supporter","candidate_or_active","HOLD_OR_REVOKE_WITH_APPEAL","none","FRAUD_RISK"
"CGM-0285","directions_requested","fraud_flagged","review_contributor","candidate_or_active","HOLD_OR_REVOKE_WITH_APPEAL","none","FRAUD_RISK"
"CGM-0286","directions_requested","historical_stable_id","verified_local_shopper","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0287","directions_requested","historical_stable_id","neighborhood_explorer","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","location_inference","PASS"
"CGM-0288","directions_requested","historical_stable_id","category_explorer","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0289","directions_requested","historical_stable_id","repeat_local_supporter","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0290","directions_requested","historical_stable_id","review_contributor","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0291","directions_requested","policy_sensitive_purchase","verified_local_shopper","candidate_or_active","NO_PUBLIC_OR_ECONOMIC_PROGRESS","sensitive_purchase_inference","POLICY_REVIEW"
"CGM-0292","directions_requested","policy_sensitive_purchase","neighborhood_explorer","candidate_or_active","NO_PUBLIC_OR_ECONOMIC_PROGRESS","sensitive_purchase_inference","POLICY_REVIEW"
"CGM-0293","directions_requested","policy_sensitive_purchase","category_explorer","candidate_or_active","NO_PUBLIC_OR_ECONOMIC_PROGRESS","sensitive_purchase_inference","POLICY_REVIEW"
"CGM-0294","directions_requested","policy_sensitive_purchase","repeat_local_supporter","candidate_or_active","NO_PUBLIC_OR_ECONOMIC_PROGRESS","sensitive_purchase_inference","POLICY_REVIEW"
"CGM-0295","directions_requested","policy_sensitive_purchase","review_contributor","candidate_or_active","NO_PUBLIC_OR_ECONOMIC_PROGRESS","sensitive_purchase_inference","POLICY_REVIEW"
"CGM-0296","directions_requested","anonymous_event","verified_local_shopper","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0297","directions_requested","anonymous_event","neighborhood_explorer","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","location_inference","PASS"
"CGM-0298","directions_requested","anonymous_event","category_explorer","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0299","directions_requested","anonymous_event","repeat_local_supporter","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0300","directions_requested","anonymous_event","review_contributor","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0301","shop_page_view","authoritative_verified_event","verified_local_shopper","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0302","shop_page_view","authoritative_verified_event","neighborhood_explorer","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","location_inference","PASS"
"CGM-0303","shop_page_view","authoritative_verified_event","category_explorer","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0304","shop_page_view","authoritative_verified_event","repeat_local_supporter","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0305","shop_page_view","authoritative_verified_event","review_contributor","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0306","shop_page_view","idempotent_duplicate","verified_local_shopper","candidate_or_active","NO_DUPLICATE_PROGRESS","none","PASS"
"CGM-0307","shop_page_view","idempotent_duplicate","neighborhood_explorer","candidate_or_active","NO_DUPLICATE_PROGRESS","location_inference","PASS"
"CGM-0308","shop_page_view","idempotent_duplicate","category_explorer","candidate_or_active","NO_DUPLICATE_PROGRESS","none","PASS"
"CGM-0309","shop_page_view","idempotent_duplicate","repeat_local_supporter","candidate_or_active","NO_DUPLICATE_PROGRESS","none","PASS"
"CGM-0310","shop_page_view","idempotent_duplicate","review_contributor","candidate_or_active","NO_DUPLICATE_PROGRESS","none","PASS"
"CGM-0311","shop_page_view","client_only_event","verified_local_shopper","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0312","shop_page_view","client_only_event","neighborhood_explorer","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","location_inference","PASS"
"CGM-0313","shop_page_view","client_only_event","category_explorer","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0314","shop_page_view","client_only_event","repeat_local_supporter","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0315","shop_page_view","client_only_event","review_contributor","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0316","shop_page_view","soft_analytics_event","verified_local_shopper","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0317","shop_page_view","soft_analytics_event","neighborhood_explorer","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","location_inference","PASS"
"CGM-0318","shop_page_view","soft_analytics_event","category_explorer","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0319","shop_page_view","soft_analytics_event","repeat_local_supporter","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0320","shop_page_view","soft_analytics_event","review_contributor","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0321","shop_page_view","missing_identity","verified_local_shopper","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0322","shop_page_view","missing_identity","neighborhood_explorer","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","location_inference","PASS"
"CGM-0323","shop_page_view","missing_identity","category_explorer","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0324","shop_page_view","missing_identity","repeat_local_supporter","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0325","shop_page_view","missing_identity","review_contributor","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0326","shop_page_view","corrected_event","verified_local_shopper","candidate_or_active","RECALCULATE_DERIVED_STATE_PRESERVE_AUDIT","none","PASS"
"CGM-0327","shop_page_view","corrected_event","neighborhood_explorer","candidate_or_active","RECALCULATE_DERIVED_STATE_PRESERVE_AUDIT","location_inference","PASS"
"CGM-0328","shop_page_view","corrected_event","category_explorer","candidate_or_active","RECALCULATE_DERIVED_STATE_PRESERVE_AUDIT","none","PASS"
"CGM-0329","shop_page_view","corrected_event","repeat_local_supporter","candidate_or_active","RECALCULATE_DERIVED_STATE_PRESERVE_AUDIT","none","PASS"
"CGM-0330","shop_page_view","corrected_event","review_contributor","candidate_or_active","RECALCULATE_DERIVED_STATE_PRESERVE_AUDIT","none","PASS"
"CGM-0331","shop_page_view","fraud_flagged","verified_local_shopper","candidate_or_active","HOLD_OR_REVOKE_WITH_APPEAL","none","FRAUD_RISK"
"CGM-0332","shop_page_view","fraud_flagged","neighborhood_explorer","candidate_or_active","HOLD_OR_REVOKE_WITH_APPEAL","location_inference","FRAUD_RISK"
"CGM-0333","shop_page_view","fraud_flagged","category_explorer","candidate_or_active","HOLD_OR_REVOKE_WITH_APPEAL","none","FRAUD_RISK"
"CGM-0334","shop_page_view","fraud_flagged","repeat_local_supporter","candidate_or_active","HOLD_OR_REVOKE_WITH_APPEAL","none","FRAUD_RISK"
"CGM-0335","shop_page_view","fraud_flagged","review_contributor","candidate_or_active","HOLD_OR_REVOKE_WITH_APPEAL","none","FRAUD_RISK"
"CGM-0336","shop_page_view","historical_stable_id","verified_local_shopper","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0337","shop_page_view","historical_stable_id","neighborhood_explorer","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","location_inference","PASS"
"CGM-0338","shop_page_view","historical_stable_id","category_explorer","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0339","shop_page_view","historical_stable_id","repeat_local_supporter","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0340","shop_page_view","historical_stable_id","review_contributor","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0341","shop_page_view","policy_sensitive_purchase","verified_local_shopper","candidate_or_active","NO_PUBLIC_OR_ECONOMIC_PROGRESS","sensitive_purchase_inference","POLICY_REVIEW"
"CGM-0342","shop_page_view","policy_sensitive_purchase","neighborhood_explorer","candidate_or_active","NO_PUBLIC_OR_ECONOMIC_PROGRESS","sensitive_purchase_inference","POLICY_REVIEW"
"CGM-0343","shop_page_view","policy_sensitive_purchase","category_explorer","candidate_or_active","NO_PUBLIC_OR_ECONOMIC_PROGRESS","sensitive_purchase_inference","POLICY_REVIEW"
"CGM-0344","shop_page_view","policy_sensitive_purchase","repeat_local_supporter","candidate_or_active","NO_PUBLIC_OR_ECONOMIC_PROGRESS","sensitive_purchase_inference","POLICY_REVIEW"
"CGM-0345","shop_page_view","policy_sensitive_purchase","review_contributor","candidate_or_active","NO_PUBLIC_OR_ECONOMIC_PROGRESS","sensitive_purchase_inference","POLICY_REVIEW"
"CGM-0346","shop_page_view","anonymous_event","verified_local_shopper","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0347","shop_page_view","anonymous_event","neighborhood_explorer","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","location_inference","PASS"
"CGM-0348","shop_page_view","anonymous_event","category_explorer","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0349","shop_page_view","anonymous_event","repeat_local_supporter","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0350","shop_page_view","anonymous_event","review_contributor","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0351","multi_account_activity","authoritative_verified_event","verified_local_shopper","candidate_or_active","HOLD_OR_REVOKE_WITH_APPEAL","none","FRAUD_RISK"
"CGM-0352","multi_account_activity","authoritative_verified_event","neighborhood_explorer","candidate_or_active","HOLD_OR_REVOKE_WITH_APPEAL","location_inference","FRAUD_RISK"
"CGM-0353","multi_account_activity","authoritative_verified_event","category_explorer","candidate_or_active","HOLD_OR_REVOKE_WITH_APPEAL","none","FRAUD_RISK"
"CGM-0354","multi_account_activity","authoritative_verified_event","repeat_local_supporter","candidate_or_active","HOLD_OR_REVOKE_WITH_APPEAL","none","FRAUD_RISK"
"CGM-0355","multi_account_activity","authoritative_verified_event","review_contributor","candidate_or_active","HOLD_OR_REVOKE_WITH_APPEAL","none","FRAUD_RISK"
"CGM-0356","multi_account_activity","idempotent_duplicate","verified_local_shopper","candidate_or_active","NO_DUPLICATE_PROGRESS","none","PASS"
"CGM-0357","multi_account_activity","idempotent_duplicate","neighborhood_explorer","candidate_or_active","NO_DUPLICATE_PROGRESS","location_inference","PASS"
"CGM-0358","multi_account_activity","idempotent_duplicate","category_explorer","candidate_or_active","NO_DUPLICATE_PROGRESS","none","PASS"
