TEST_ID,DOMAIN,SCENARIO_FAMILY,START_STATE,ACTION,EXPECTED_CONTROL,POLICY_CLASS,PRIMARY_REVIEWER,OWNER_DECISION_REQUIRED,PHYSICAL_REQUIRED,PRODUCTION_REQUIRED,SYNTHETIC_DATA,SOURCE_BASIS,VARIANT,DESIGN_RESULT
CRR-0094,BADGE,ACCOUNTING,MERCHANT_VERIFIED,EARN,DISCLOSE_EXPIRY_BEFORE_ENABLE,LEGAL_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,TCMB-01,V0094-R9,CONTROL_EXPECTATION_DEFINED
CRR-0095,REWARD_EVENT,EXPIRY_NOTICE,MERCHANT_PENDING,FUND,ROUTE_ACCOUNTING_REVIEW,POLICY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TCMB-01,V0095-R10,CONTROL_EXPECTATION_DEFINED
CRR-0096,MERCHANT_LOCAL_VALUE,AD_DECOUPLING,ACCOUNT_DELETION_PENDING,EARN,KEEP_ECONOMIC_REWARD_DISABLED,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TCMB-01,V0096-R11,CONTROL_EXPECTATION_DEFINED
CRR-0097,CROSS_MERCHANT_VALUE,FUNDING,ACTIVE_ACCOUNT,FUND,DO_NOT_BUY_REVIEW_SCORE,NORMAL,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,TCMB-01,V0097-R12,CONTROL_EXPECTATION_DEFINED
CRR-0098,EXPIRY,TRANSFER,NEW_ACCOUNT,EARN,BLOCK_CROSS_MERCHANT_TRANSFER,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TCMB-01,V0098-R13,CONTROL_EXPECTATION_DEFINED
CRR-0099,REPUTATION,AD_DECOUPLING,HISTORICAL_RECORD,FUND,ROUTE_PAYMENT_REVIEW,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,YES,NO,NO,YES,TCMB-01,V0099-R14,CONTROL_EXPECTATION_DEFINED
CRR-0100,REWARD_EVENT,FUNDING,FEATURE_DISABLED,EARN,DO_NOT_BUY_REPUTATION_WITH_ADS,PRIVACY_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,TCMB-01,V0100-R15,CONTROL_EXPECTATION_DEFINED
CRR-0101,MERCHANT_LOCAL_VALUE,TRANSFER,SESSION_EXPIRED,FUND,DISCLOSE_EXPIRY_BEFORE_ENABLE,NORMAL,LAWYER,NO,NO,NO,YES,TCMB-01,V0101-R16,CONTROL_EXPECTATION_DEFINED
CRR-0102,CROSS_MERCHANT_VALUE,REVIEW_DECOUPLING,CONTENT_REPORTED,EARN,ROUTE_ACCOUNTING_REVIEW,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TCMB-01,V0102-R17,CONTROL_EXPECTATION_DEFINED
CRR-0103,EXPIRY,PAYMENT_PERIMETER,POLICY_UNRESOLVED,DISPLAY_BADGE,BOUND_BADGE_TO_EVIDENCE,POLICY_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,TCMB-01,V0103-R1,CONTROL_EXPECTATION_DEFINED
CRR-0104,REPUTATION,TAX,MERCHANT_VERIFIED,REDEEM,USE_AUTHORITATIVE_REVERSAL,PRIVACY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TCMB-01,V0104-R2,CONTROL_EXPECTATION_DEFINED
CRR-0105,BADGE,REVERSAL,MERCHANT_VERIFIED,DISPLAY_BADGE,ROUTE_TAX_REVIEW,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,TCMB-01,V0105-R3,CONTROL_EXPECTATION_DEFINED
CRR-0106,REWARD_EVENT,PAYMENT_PERIMETER,MERCHANT_PENDING,REDEEM,KEEP_ECONOMIC_REWARD_DISABLED,LEGAL_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,YES,NO,NO,YES,TCMB-01,V0106-R4,CONTROL_EXPECTATION_DEFINED
CRR-0107,MERCHANT_LOCAL_VALUE,TAX,ACCOUNT_DELETION_PENDING,DISPLAY_BADGE,DO_NOT_BUY_REVIEW_SCORE,POLICY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TCMB-01,V0107-R5,CONTROL_EXPECTATION_DEFINED
CRR-0108,CROSS_MERCHANT_VALUE,REVERSAL,ACTIVE_ACCOUNT,REDEEM,BLOCK_CROSS_MERCHANT_TRANSFER,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TCMB-01,V0108-R6,CONTROL_EXPECTATION_DEFINED
CRR-0109,EXPIRY,CLAIM_SCOPE,NEW_ACCOUNT,DISPLAY_BADGE,ROUTE_PAYMENT_REVIEW,NORMAL,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,TCMB-01,V0109-R7,CONTROL_EXPECTATION_DEFINED
CRR-0110,REPUTATION,ACCOUNTING,HISTORICAL_RECORD,REDEEM,DO_NOT_BUY_REPUTATION_WITH_ADS,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TCMB-01,V0110-R8,CONTROL_EXPECTATION_DEFINED
CRR-0111,REWARD_EVENT,EXPIRY_NOTICE,FEATURE_DISABLED,DISPLAY_BADGE,DISCLOSE_EXPIRY_BEFORE_ENABLE,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TCMB-01,V0111-R9,CONTROL_EXPECTATION_DEFINED
CRR-0112,MERCHANT_LOCAL_VALUE,AD_DECOUPLING,SESSION_EXPIRED,REDEEM,ROUTE_ACCOUNTING_REVIEW,PRIVACY_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,TCMB-01,V0112-R10,CONTROL_EXPECTATION_DEFINED
CRR-0113,CROSS_MERCHANT_VALUE,ACCOUNTING,CONTENT_REPORTED,DISPLAY_BADGE,BOUND_BADGE_TO_EVIDENCE,NORMAL,LAWYER,YES,NO,NO,YES,TCMB-01,V0113-R11,CONTROL_EXPECTATION_DEFINED
CRR-0114,EXPIRY,EXPIRY_NOTICE,POLICY_UNRESOLVED,REDEEM,USE_AUTHORITATIVE_REVERSAL,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TCMB-01,V0114-R12,CONTROL_EXPECTATION_DEFINED
CRR-0115,REPUTATION,AD_DECOUPLING,MERCHANT_VERIFIED,DISPLAY_BADGE,BLOCK_CROSS_MERCHANT_TRANSFER,POLICY_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,TCMB-01,V0115-R13,CONTROL_EXPECTATION_DEFINED
CRR-0116,BADGE,FUNDING,MERCHANT_PENDING,REDEEM,ROUTE_PAYMENT_REVIEW,PRIVACY_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,TCMB-01,V0116-R14,CONTROL_EXPECTATION_DEFINED
CRR-0117,REWARD_EVENT,TRANSFER,ACCOUNT_DELETION_PENDING,DISPLAY_BADGE,DO_NOT_BUY_REPUTATION_WITH_ADS,NORMAL,LAWYER,NO,YES,NO,YES,TCMB-01,V0117-R15,CONTROL_EXPECTATION_DEFINED
CRR-0118,MERCHANT_LOCAL_VALUE,REVIEW_DECOUPLING,ACCOUNT_DELETION_PENDING,REDEEM,DISCLOSE_EXPIRY_BEFORE_ENABLE,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TCMB-01,V0118-R16,CONTROL_EXPECTATION_DEFINED
CRR-0119,CROSS_MERCHANT_VALUE,PAYMENT_PERIMETER,ACTIVE_ACCOUNT,DISPLAY_BADGE,ROUTE_ACCOUNTING_REVIEW,POLICY_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,TCMB-01,V0119-R17,CONTROL_EXPECTATION_DEFINED
CRR-0120,EXPIRY,TRANSFER,NEW_ACCOUNT,TRANSFER,BOUND_BADGE_TO_EVIDENCE,PRIVACY_REVIEW_REQUIRED,LAWYER,YES,NO,NO,YES,TCMB-01,V0120-R1,CONTROL_EXPECTATION_DEFINED
CRR-0121,REPUTATION,REVIEW_DECOUPLING,HISTORICAL_RECORD,CHANGE_SCORE,USE_AUTHORITATIVE_REVERSAL,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,TCMB-01,V0121-R2,CONTROL_EXPECTATION_DEFINED
CRR-0122,REWARD_EVENT,PAYMENT_PERIMETER,FEATURE_DISABLED,TRANSFER,ROUTE_TAX_REVIEW,LEGAL_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,TCMB-01,V0122-R3,CONTROL_EXPECTATION_DEFINED
CRR-0123,MERCHANT_LOCAL_VALUE,TAX,SESSION_EXPIRED,CHANGE_SCORE,KEEP_ECONOMIC_REWARD_DISABLED,POLICY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TCMB-01,V0123-R4,CONTROL_EXPECTATION_DEFINED
CRR-0124,CROSS_MERCHANT_VALUE,REVERSAL,CONTENT_REPORTED,TRANSFER,DO_NOT_BUY_REVIEW_SCORE,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TCMB-01,V0124-R5,CONTROL_EXPECTATION_DEFINED
CRR-0125,EXPIRY,CLAIM_SCOPE,POLICY_UNRESOLVED,CHANGE_SCORE,BLOCK_CROSS_MERCHANT_TRANSFER,NORMAL,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,GIB-01,V0125-R6,CONTROL_EXPECTATION_DEFINED
CRR-0126,REPUTATION,ACCOUNTING,MERCHANT_VERIFIED,TRANSFER,ROUTE_PAYMENT_REVIEW,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,GIB-01,V0126-R7,CONTROL_EXPECTATION_DEFINED
CRR-0127,BADGE,REVERSAL,MERCHANT_PENDING,CHANGE_SCORE,DO_NOT_BUY_REPUTATION_WITH_ADS,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,YES,NO,NO,YES,GIB-01,V0127-R8,CONTROL_EXPECTATION_DEFINED
CRR-0128,REWARD_EVENT,CLAIM_SCOPE,ACCOUNT_DELETION_PENDING,TRANSFER,DISCLOSE_EXPIRY_BEFORE_ENABLE,PRIVACY_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,GIB-01,V0128-R9,CONTROL_EXPECTATION_DEFINED
CRR-0129,MERCHANT_LOCAL_VALUE,ACCOUNTING,ACTIVE_ACCOUNT,CHANGE_SCORE,ROUTE_ACCOUNTING_REVIEW,NORMAL,LAWYER,NO,NO,NO,YES,GIB-01,V0129-R10,CONTROL_EXPECTATION_DEFINED
CRR-0130,CROSS_MERCHANT_VALUE,EXPIRY_NOTICE,NEW_ACCOUNT,TRANSFER,BOUND_BADGE_TO_EVIDENCE,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,GIB-01,V0130-R11,CONTROL_EXPECTATION_DEFINED
CRR-0131,EXPIRY,AD_DECOUPLING,NEW_ACCOUNT,CHANGE_SCORE,USE_AUTHORITATIVE_REVERSAL,POLICY_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,GIB-01,V0131-R12,CONTROL_EXPECTATION_DEFINED
CRR-0132,REPUTATION,FUNDING,HISTORICAL_RECORD,TRANSFER,ROUTE_TAX_REVIEW,PRIVACY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,GIB-01,V0132-R13,CONTROL_EXPECTATION_DEFINED
CRR-0133,REWARD_EVENT,TRANSFER,FEATURE_DISABLED,CHANGE_SCORE,KEEP_ECONOMIC_REWARD_DISABLED,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,GIB-01,V0133-R14,CONTROL_EXPECTATION_DEFINED
CRR-0134,MERCHANT_LOCAL_VALUE,AD_DECOUPLING,SESSION_EXPIRED,TRANSFER,DO_NOT_BUY_REPUTATION_WITH_ADS,LEGAL_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,YES,NO,NO,YES,GIB-01,V0134-R15,CONTROL_EXPECTATION_DEFINED
CRR-0135,CROSS_MERCHANT_VALUE,FUNDING,CONTENT_REPORTED,CHANGE_SCORE,DISCLOSE_EXPIRY_BEFORE_ENABLE,POLICY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,GIB-01,V0135-R16,CONTROL_EXPECTATION_DEFINED
CRR-0136,EXPIRY,TRANSFER,POLICY_UNRESOLVED,TRANSFER,ROUTE_ACCOUNTING_REVIEW,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,GIB-01,V0136-R17,CONTROL_EXPECTATION_DEFINED
CRR-0137,REPUTATION,REVIEW_DECOUPLING,MERCHANT_VERIFIED,RUN_AD,BOUND_BADGE_TO_EVIDENCE,NORMAL,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,GIB-01,V0137-R1,CONTROL_EXPECTATION_DEFINED
CRR-0138,BADGE,PAYMENT_PERIMETER,MERCHANT_PENDING,EXPIRE,USE_AUTHORITATIVE_REVERSAL,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,GIB-01,V0138-R2,CONTROL_EXPECTATION_DEFINED
CRR-0139,REWARD_EVENT,TAX,ACCOUNT_DELETION_PENDING,RUN_AD,ROUTE_TAX_REVIEW,POLICY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,GIB-01,V0139-R3,CONTROL_EXPECTATION_DEFINED
CRR-0140,MERCHANT_LOCAL_VALUE,REVERSAL,ACTIVE_ACCOUNT,EXPIRE,KEEP_ECONOMIC_REWARD_DISABLED,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,GIB-01,V0140-R4,CONTROL_EXPECTATION_DEFINED
CRR-0141,CROSS_MERCHANT_VALUE,PAYMENT_PERIMETER,NEW_ACCOUNT,RUN_AD,DO_NOT_BUY_REVIEW_SCORE,NORMAL,ACCOUNTANT/TAX_ADVISER,YES,NO,NO,YES,GIB-01,V0141-R5,CONTROL_EXPECTATION_DEFINED
CRR-0142,EXPIRY,TAX,HISTORICAL_RECORD,EXPIRE,BLOCK_CROSS_MERCHANT_TRANSFER,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,GIB-01,V0142-R6,CONTROL_EXPECTATION_DEFINED
CRR-0143,REPUTATION,REVERSAL,FEATURE_DISABLED,RUN_AD,ROUTE_PAYMENT_REVIEW,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,GIB-01,V0143-R7,CONTROL_EXPECTATION_DEFINED
CRR-0144,REWARD_EVENT,CLAIM_SCOPE,FEATURE_DISABLED,EXPIRE,DO_NOT_BUY_REPUTATION_WITH_ADS,PRIVACY_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,GIB-01,V0144-R8,CONTROL_EXPECTATION_DEFINED
CRR-0145,MERCHANT_LOCAL_VALUE,ACCOUNTING,SESSION_EXPIRED,RUN_AD,DISCLOSE_EXPIRY_BEFORE_ENABLE,NORMAL,LAWYER,NO,NO,NO,YES,GIB-01,V0145-R9,CONTROL_EXPECTATION_DEFINED
CRR-0146,CROSS_MERCHANT_VALUE,EXPIRY_NOTICE,CONTENT_REPORTED,EXPIRE,ROUTE_ACCOUNTING_REVIEW,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,YES,NO,YES,GIB-01,V0146-R10,CONTROL_EXPECTATION_DEFINED
CRR-0147,EXPIRY,AD_DECOUPLING,POLICY_UNRESOLVED,RUN_AD,BOUND_BADGE_TO_EVIDENCE,POLICY_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,GIB-01,V0147-R11,CONTROL_EXPECTATION_DEFINED
CRR-0148,REPUTATION,ACCOUNTING,MERCHANT_VERIFIED,EXPIRE,USE_AUTHORITATIVE_REVERSAL,PRIVACY_REVIEW_REQUIRED,LAWYER,YES,NO,NO,YES,GIB-01,V0148-R12,CONTROL_EXPECTATION_DEFINED
CRR-0149,BADGE,EXPIRY_NOTICE,MERCHANT_PENDING,RUN_AD,ROUTE_TAX_REVIEW,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,GIB-01,V0149-R13,CONTROL_EXPECTATION_DEFINED
CRR-0150,REWARD_EVENT,AD_DECOUPLING,ACCOUNT_DELETION_PENDING,EXPIRE,KEEP_ECONOMIC_REWARD_DISABLED,LEGAL_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,GIB-01,V0150-R14,CONTROL_EXPECTATION_DEFINED
CRR-0151,MERCHANT_LOCAL_VALUE,FUNDING,ACTIVE_ACCOUNT,RUN_AD,DO_NOT_BUY_REVIEW_SCORE,POLICY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,GIB-01,V0151-R15,CONTROL_EXPECTATION_DEFINED
CRR-0152,CROSS_MERCHANT_VALUE,TRANSFER,NEW_ACCOUNT,EXPIRE,BLOCK_CROSS_MERCHANT_TRANSFER,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,GIB-01,V0152-R16,CONTROL_EXPECTATION_DEFINED
CRR-0153,EXPIRY,REVIEW_DECOUPLING,HISTORICAL_RECORD,RUN_AD,ROUTE_ACCOUNTING_REVIEW,NORMAL,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,GIB-01,V0153-R17,CONTROL_EXPECTATION_DEFINED
CRR-0154,REPUTATION,PAYMENT_PERIMETER,FEATURE_DISABLED,REVERSE,BOUND_BADGE_TO_EVIDENCE,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,GIB-01,V0154-R1,CONTROL_EXPECTATION_DEFINED
CRR-0155,REWARD_EVENT,TRANSFER,SESSION_EXPIRED,DELETE_ACCOUNT,USE_AUTHORITATIVE_REVERSAL,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,YES,NO,NO,YES,GIB-01,V0155-R2,CONTROL_EXPECTATION_DEFINED
CRR-0156,MERCHANT_LOCAL_VALUE,REVIEW_DECOUPLING,CONTENT_REPORTED,REVERSE,ROUTE_TAX_REVIEW,PRIVACY_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,REWARD-FOUNDATION,V0156-R3,CONTROL_EXPECTATION_DEFINED
CRR-0157,CROSS_MERCHANT_VALUE,PAYMENT_PERIMETER,CONTENT_REPORTED,DELETE_ACCOUNT,KEEP_ECONOMIC_REWARD_DISABLED,NORMAL,LAWYER,NO,NO,NO,YES,REWARD-FOUNDATION,V0157-R4,CONTROL_EXPECTATION_DEFINED
CRR-0158,EXPIRY,TAX,POLICY_UNRESOLVED,REVERSE,DO_NOT_BUY_REVIEW_SCORE,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,REWARD-FOUNDATION,V0158-R5,CONTROL_EXPECTATION_DEFINED
CRR-0159,REPUTATION,REVERSAL,MERCHANT_VERIFIED,DELETE_ACCOUNT,BLOCK_CROSS_MERCHANT_TRANSFER,POLICY_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,REWARD-FOUNDATION,V0159-R6,CONTROL_EXPECTATION_DEFINED
CRR-0160,BADGE,CLAIM_SCOPE,MERCHANT_PENDING,REVERSE,ROUTE_PAYMENT_REVIEW,PRIVACY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,REWARD-FOUNDATION,V0160-R7,CONTROL_EXPECTATION_DEFINED
CRR-0161,REWARD_EVENT,ACCOUNTING,ACCOUNT_DELETION_PENDING,DELETE_ACCOUNT,DO_NOT_BUY_REPUTATION_WITH_ADS,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,REWARD-FOUNDATION,V0161-R8,CONTROL_EXPECTATION_DEFINED
CRR-0162,MERCHANT_LOCAL_VALUE,REVERSAL,ACTIVE_ACCOUNT,REVERSE,DISCLOSE_EXPIRY_BEFORE_ENABLE,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,YES,NO,NO,YES,REWARD-FOUNDATION,V0162-R9,CONTROL_EXPECTATION_DEFINED
CRR-0163,CROSS_MERCHANT_VALUE,CLAIM_SCOPE,NEW_ACCOUNT,DELETE_ACCOUNT,ROUTE_ACCOUNTING_REVIEW,POLICY_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,REWARD-FOUNDATION,V0163-R10,CONTROL_EXPECTATION_DEFINED
CRR-0164,EXPIRY,ACCOUNTING,HISTORICAL_RECORD,REVERSE,BOUND_BADGE_TO_EVIDENCE,PRIVACY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,REWARD-FOUNDATION,V0164-R11,CONTROL_EXPECTATION_DEFINED
CRR-0165,REPUTATION,EXPIRY_NOTICE,FEATURE_DISABLED,DELETE_ACCOUNT,USE_AUTHORITATIVE_REVERSAL,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,REWARD-FOUNDATION,V0165-R12,CONTROL_EXPECTATION_DEFINED
CRR-0166,REWARD_EVENT,AD_DECOUPLING,SESSION_EXPIRED,REVERSE,ROUTE_TAX_REVIEW,LEGAL_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,REWARD-FOUNDATION,V0166-R13,CONTROL_EXPECTATION_DEFINED
CRR-0167,MERCHANT_LOCAL_VALUE,FUNDING,CONTENT_REPORTED,DELETE_ACCOUNT,KEEP_ECONOMIC_REWARD_DISABLED,POLICY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,REWARD-FOUNDATION,V0167-R14,CONTROL_EXPECTATION_DEFINED
CRR-0168,CROSS_MERCHANT_VALUE,TRANSFER,POLICY_UNRESOLVED,REVERSE,DO_NOT_BUY_REVIEW_SCORE,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,REWARD-FOUNDATION,V0168-R15,CONTROL_EXPECTATION_DEFINED
CRR-0169,EXPIRY,AD_DECOUPLING,MERCHANT_VERIFIED,DELETE_ACCOUNT,BLOCK_CROSS_MERCHANT_TRANSFER,NORMAL,ACCOUNTANT/TAX_ADVISER,YES,NO,NO,YES,REWARD-FOUNDATION,V0169-R16,CONTROL_EXPECTATION_DEFINED
CRR-0170,REPUTATION,FUNDING,MERCHANT_VERIFIED,REVERSE,ROUTE_PAYMENT_REVIEW,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,REWARD-FOUNDATION,V0170-R17,CONTROL_EXPECTATION_DEFINED
CRR-0171,BADGE,TRANSFER,MERCHANT_PENDING,EARN,DO_NOT_BUY_REPUTATION_WITH_ADS,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,REWARD-FOUNDATION,V0171-R1,CONTROL_EXPECTATION_DEFINED
CRR-0172,REWARD_EVENT,REVIEW_DECOUPLING,ACCOUNT_DELETION_PENDING,FUND,USE_AUTHORITATIVE_REVERSAL,PRIVACY_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,REWARD-FOUNDATION,V0172-R2,CONTROL_EXPECTATION_DEFINED
CRR-0173,MERCHANT_LOCAL_VALUE,PAYMENT_PERIMETER,ACTIVE_ACCOUNT,EARN,ROUTE_TAX_REVIEW,NORMAL,LAWYER,NO,NO,NO,YES,REWARD-FOUNDATION,V0173-R3,CONTROL_EXPECTATION_DEFINED
CRR-0174,CROSS_MERCHANT_VALUE,TAX,NEW_ACCOUNT,FUND,KEEP_ECONOMIC_REWARD_DISABLED,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,REWARD-FOUNDATION,V0174-R4,CONTROL_EXPECTATION_DEFINED
CRR-0175,EXPIRY,REVERSAL,HISTORICAL_RECORD,EARN,DO_NOT_BUY_REVIEW_SCORE,POLICY_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,YES,NO,YES,REWARD-FOUNDATION,V0175-R5,CONTROL_EXPECTATION_DEFINED
CRR-0176,REPUTATION,PAYMENT_PERIMETER,FEATURE_DISABLED,FUND,BLOCK_CROSS_MERCHANT_TRANSFER,PRIVACY_REVIEW_REQUIRED,LAWYER,YES,NO,NO,YES,REWARD-FOUNDATION,V0176-R6,CONTROL_EXPECTATION_DEFINED
CRR-0177,REWARD_EVENT,TAX,SESSION_EXPIRED,EARN,ROUTE_PAYMENT_REVIEW,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,REWARD-FOUNDATION,V0177-R7,CONTROL_EXPECTATION_DEFINED
CRR-0178,MERCHANT_LOCAL_VALUE,REVERSAL,CONTENT_REPORTED,FUND,DO_NOT_BUY_REPUTATION_WITH_ADS,LEGAL_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,REWARD-FOUNDATION,V0178-R8,CONTROL_EXPECTATION_DEFINED
CRR-0179,CROSS_MERCHANT_VALUE,CLAIM_SCOPE,POLICY_UNRESOLVED,EARN,DISCLOSE_EXPIRY_BEFORE_ENABLE,POLICY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,REWARD-FOUNDATION,V0179-R9,CONTROL_EXPECTATION_DEFINED
CRR-0180,EXPIRY,ACCOUNTING,MERCHANT_VERIFIED,FUND,ROUTE_ACCOUNTING_REVIEW,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,REWARD-FOUNDATION,V0180-R10,CONTROL_EXPECTATION_DEFINED
CRR-0181,REPUTATION,EXPIRY_NOTICE,MERCHANT_PENDING,EARN,BOUND_BADGE_TO_EVIDENCE,NORMAL,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,REWARD-FOUNDATION,V0181-R11,CONTROL_EXPECTATION_DEFINED
CRR-0182,BADGE,AD_DECOUPLING,ACCOUNT_DELETION_PENDING,FUND,USE_AUTHORITATIVE_REVERSAL,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,REWARD-FOUNDATION,V0182-R12,CONTROL_EXPECTATION_DEFINED
CRR-0183,REWARD_EVENT,ACCOUNTING,ACCOUNT_DELETION_PENDING,EARN,ROUTE_TAX_REVIEW,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,YES,NO,NO,YES,REWARD-FOUNDATION,V0183-R13,CONTROL_EXPECTATION_DEFINED
CRR-0184,MERCHANT_LOCAL_VALUE,EXPIRY_NOTICE,ACTIVE_ACCOUNT,FUND,KEEP_ECONOMIC_REWARD_DISABLED,PRIVACY_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,REWARD-FOUNDATION,V0184-R14,CONTROL_EXPECTATION_DEFINED
CRR-0185,CROSS_MERCHANT_VALUE,AD_DECOUPLING,NEW_ACCOUNT,EARN,DO_NOT_BUY_REVIEW_SCORE,NORMAL,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,REWARD-FOUNDATION,V0185-R15,CONTROL_EXPECTATION_DEFINED
CRR-0186,EXPIRY,FUNDING,HISTORICAL_RECORD,FUND,BLOCK_CROSS_MERCHANT_TRANSFER,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,REWARD-FOUNDATION,V0186-R16,CONTROL_EXPECTATION_DEFINED
CRR-0187,REPUTATION,TRANSFER,FEATURE_DISABLED,EARN,ROUTE_PAYMENT_REVIEW,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TCMB-01,V0187-R17,CONTROL_EXPECTATION_DEFINED
