"SCENARIO_ID","QUERY","CONTEXT","EXPECTED_RESULT_TYPE","GROUPING_KEY","VARIANT_BEHAVIOR","LISTING_BEHAVIOR","RESULT","RISK","OWNER_REVIEW"
"SEARCH-0122","Yüzük belirli renk/boyut","VARIANT_SPECIFIC_QUERY","VARIANT","PRODUCT_ID+VARIANT_ID","SEPARATE_MATCHED_VARIANT","NEARBY_SELLERS_CHILDREN","PASS","LOW","NO"
"SEARCH-0123","yakınımdaki Kolye belirli mağaza","SHOP_SPECIFIC_QUERY","SHOP_LISTING","LISTING_ID","SELECTED_VARIANT_CONTEXT","DIRECT_ATTRIBUTED_LISTING","PASS","LOW","NO"
"SEARCH-0124","Saat & Takı","TAXONOMY_QUERY","CATEGORY","STABLE_CATEGORY_ID","NOT_APPLICABLE","NOT_APPLICABLE","PASS","LOW","NO"
"SEARCH-0125","Bileklik model kodu","MODEL_OR_IDENTIFIER_QUERY","CANONICAL_PRODUCT","PRODUCT_ID","EXPAND_IF_CODE_SELECTS_VARIANT","GROUPED_SELLERS","PASS","MEDIUM","NO"
"SEARCH-0126","Küpe set mi tekli mi","AMBIGUOUS_BUNDLE_QUERY","CANONICAL_PRODUCT","PRODUCT_OR_BUNDLE_ID","DO_NOT_MERGE_COMPONENT","GROUPED_BY_IDENTITY","REVIEW_REQUIRED","HIGH","YES"
"SEARCH-0127","Tansiyon Aleti","GENERAL_PRODUCT_QUERY","CANONICAL_PRODUCT","PRODUCT_ID","NESTED","NEARBY_SELLERS_CHILDREN","PASS","LOW","NO"
"SEARCH-0128","Termometre belirli renk/boyut","VARIANT_SPECIFIC_QUERY","VARIANT","PRODUCT_ID+VARIANT_ID","SEPARATE_MATCHED_VARIANT","NEARBY_SELLERS_CHILDREN","PASS","LOW","NO"
"SEARCH-0129","yakınımdaki Bandaj belirli mağaza","SHOP_SPECIFIC_QUERY","SHOP_LISTING","LISTING_ID","SELECTED_VARIANT_CONTEXT","DIRECT_ATTRIBUTED_LISTING","PASS","LOW","NO"
"SEARCH-0130","Sağlık & Medikal","TAXONOMY_QUERY","CATEGORY","STABLE_CATEGORY_ID","NOT_APPLICABLE","NOT_APPLICABLE","PASS","LOW","NO"
"SEARCH-0131","Tekerlekli Sandalye model kodu","MODEL_OR_IDENTIFIER_QUERY","CANONICAL_PRODUCT","PRODUCT_ID","EXPAND_IF_CODE_SELECTS_VARIANT","GROUPED_SELLERS","PASS","MEDIUM","NO"
"SEARCH-0132","Nebülizatör set mi tekli mi","AMBIGUOUS_BUNDLE_QUERY","CANONICAL_PRODUCT","PRODUCT_OR_BUNDLE_ID","DO_NOT_MERGE_COMPONENT","GROUPED_BY_IDENTITY","REVIEW_REQUIRED","HIGH","YES"
"SEARCH-0133","Saksı Çiçeği","GENERAL_PRODUCT_QUERY","CANONICAL_PRODUCT","PRODUCT_ID","NESTED","NEARBY_SELLERS_CHILDREN","PASS","LOW","NO"
"SEARCH-0134","Tohum belirli renk/boyut","VARIANT_SPECIFIC_QUERY","VARIANT","PRODUCT_ID+VARIANT_ID","SEPARATE_MATCHED_VARIANT","NEARBY_SELLERS_CHILDREN","PASS","LOW","NO"
"SEARCH-0135","yakınımdaki Saksı belirli mağaza","SHOP_SPECIFIC_QUERY","SHOP_LISTING","LISTING_ID","SELECTED_VARIANT_CONTEXT","DIRECT_ATTRIBUTED_LISTING","PASS","LOW","NO"
"SEARCH-0136","Çiçek & Bahçe","TAXONOMY_QUERY","CATEGORY","STABLE_CATEGORY_ID","NOT_APPLICABLE","NOT_APPLICABLE","PASS","LOW","NO"
"SEARCH-0137","Bahçe Makası model kodu","MODEL_OR_IDENTIFIER_QUERY","CANONICAL_PRODUCT","PRODUCT_ID","EXPAND_IF_CODE_SELECTS_VARIANT","GROUPED_SELLERS","PASS","MEDIUM","NO"
"SEARCH-0138","Toprak set mi tekli mi","AMBIGUOUS_BUNDLE_QUERY","CANONICAL_PRODUCT","PRODUCT_OR_BUNDLE_ID","DO_NOT_MERGE_COMPONENT","GROUPED_BY_IDENTITY","REVIEW_REQUIRED","HIGH","YES"
"SEARCH-0139","Hediye Kutusu","GENERAL_PRODUCT_QUERY","CANONICAL_PRODUCT","PRODUCT_ID","NESTED","NEARBY_SELLERS_CHILDREN","PASS","LOW","NO"
"SEARCH-0140","Balon Seti belirli renk/boyut","VARIANT_SPECIFIC_QUERY","VARIANT","PRODUCT_ID+VARIANT_ID","SEPARATE_MATCHED_VARIANT","NEARBY_SELLERS_CHILDREN","PASS","LOW","NO"
"SEARCH-0141","yakınımdaki Mum belirli mağaza","SHOP_SPECIFIC_QUERY","SHOP_LISTING","LISTING_ID","SELECTED_VARIANT_CONTEXT","DIRECT_ATTRIBUTED_LISTING","PASS","LOW","NO"
"SEARCH-0142","Hediyelik & Parti","TAXONOMY_QUERY","CATEGORY","STABLE_CATEGORY_ID","NOT_APPLICABLE","NOT_APPLICABLE","PASS","LOW","NO"
"SEARCH-0143","Parti Şapkası model kodu","MODEL_OR_IDENTIFIER_QUERY","CANONICAL_PRODUCT","PRODUCT_ID","EXPAND_IF_CODE_SELECTS_VARIANT","GROUPED_SELLERS","PASS","MEDIUM","NO"
"SEARCH-0144","Hatıra Biblo set mi tekli mi","AMBIGUOUS_BUNDLE_QUERY","CANONICAL_PRODUCT","PRODUCT_OR_BUNDLE_ID","DO_NOT_MERGE_COMPONENT","GROUPED_BY_IDENTITY","REVIEW_REQUIRED","HIGH","YES"
"SEARCH-0145","ürün + sabit set","BUNDLE_COMPONENT_QUERY","CANONICAL_PRODUCT","PRODUCT_OR_BUNDLE_ID","LABEL_BUNDLE","GROUPED_SEPARATELY","PASS","MEDIUM","NO"
"SEARCH-0146","geçersiz barkod","UNKNOWN_IDENTIFIER_QUERY","CANONICAL_PRODUCT","NO_FORCED_KEY","POSSIBLE_RESULTS_ONLY","NO_DIRECT_LISTING","REVIEW_REQUIRED","HIGH","YES"
"SEARCH-0147","mağaza yerel sku","AUTHENTICATED_MERCHANT_QUERY","SHOP_LISTING","MERCHANT_ID+SKU","EXACT_LISTING_VARIANT","DIRECT_LISTING","PASS","LOW","NO"
"SEARCH-0148","yaş kısıtlı belirsiz ürün","POLICY_QUERY","CANONICAL_PRODUCT","PRODUCT_ID","POLICY_FILTERED","NO_UNSAFE_LISTING","REVIEW_REQUIRED","HIGH","YES"
"SEARCH-0149","yazım hatalı model","TYPO_MODEL_QUERY","CANONICAL_PRODUCT","PRODUCT_ID","ALIAS_SUPPORTED","GROUPED_SELLERS","PASS","MEDIUM","NO"
"SEARCH-0150","split edilmiş eski ürün linki","PREDECESSOR_ALIAS_QUERY","CANONICAL_PRODUCT","PREDECESSOR_ID","NO_ARBITRARY_CHILD","NO_GUESSED_LISTING","REVIEW_REQUIRED","HIGH","YES"
