"PLANNING_KEY","DEVELOPMENT_UUID","PARENT_DEVELOPMENT_UUID","CANONICAL_PATH","LEVEL","LEAF_YN","SOURCE_KEY","LIFECYCLE_STATE","IS_ASSIGNABLE","POLICY_CLASS","PROFESSIONAL_REVIEW_STATUS","TAXONOMY_VERSION","ACTIVATION_STATE","NOTES"
"CANONICAL-000393","b27df312-01c3-4aa3-abad-8b4063d1ebc1","341af81e-20ea-427e-b38e-9b9a268a0a17","Ev & Yaşam > Mobilya > Oturma Mobilyaları > Koltuk & Kanepe","4","YES","CANONICAL-000393","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000394","afc438b4-6d92-40b5-9b83-1692ec9f99a7","341af81e-20ea-427e-b38e-9b9a268a0a17","Ev & Yaşam > Mobilya > Oturma Mobilyaları > Berjer & Puf","4","YES","CANONICAL-000394","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000395","934fbe91-9e16-4b81-ada8-a7d555622088","67c75316-7136-43c4-bf34-855592afe6bd","Ev & Yaşam > Mobilya > Masa Mobilyaları","3","NO","CANONICAL-000395","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000396","a1a9b0cc-afaa-4340-aece-768ad41efb9f","934fbe91-9e16-4b81-ada8-a7d555622088","Ev & Yaşam > Mobilya > Masa Mobilyaları > Yemek Masası","4","YES","CANONICAL-000396","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000397","60880518-c386-480b-b48f-86ff91357bf7","934fbe91-9e16-4b81-ada8-a7d555622088","Ev & Yaşam > Mobilya > Masa Mobilyaları > Çalışma Masası","4","YES","CANONICAL-000397","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000398","96f61183-3a27-4d13-bf89-173080bc1e6f","934fbe91-9e16-4b81-ada8-a7d555622088","Ev & Yaşam > Mobilya > Masa Mobilyaları > Sehpa","4","YES","CANONICAL-000398","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000399","8e8fc7b8-6f4f-4b3c-bd6d-98d1690f0061","67c75316-7136-43c4-bf34-855592afe6bd","Ev & Yaşam > Mobilya > Oturma Birimleri","3","NO","CANONICAL-000399","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000400","a10cb743-fbf6-409b-a350-d6867573b23b","8e8fc7b8-6f4f-4b3c-bd6d-98d1690f0061","Ev & Yaşam > Mobilya > Oturma Birimleri > Sandalye","4","YES","CANONICAL-000400","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000401","6c331980-fd43-499d-8b18-d4e434004675","8e8fc7b8-6f4f-4b3c-bd6d-98d1690f0061","Ev & Yaşam > Mobilya > Oturma Birimleri > Tabure & Bank","4","YES","CANONICAL-000401","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000402","2fe31e1a-21b7-4077-b7b8-e386806741c8","67c75316-7136-43c4-bf34-855592afe6bd","Ev & Yaşam > Mobilya > Depolama Mobilyaları","3","NO","CANONICAL-000402","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000403","3994cc56-9c20-4786-9e08-cab9b55367aa","2fe31e1a-21b7-4077-b7b8-e386806741c8","Ev & Yaşam > Mobilya > Depolama Mobilyaları > Dolap & Şifonyer","4","YES","CANONICAL-000403","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000404","cf0d66c2-aa77-4b1c-a747-a153aa38a07f","2fe31e1a-21b7-4077-b7b8-e386806741c8","Ev & Yaşam > Mobilya > Depolama Mobilyaları > Raf & Kitaplık","4","YES","CANONICAL-000404","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000405","4043b88b-8a8e-4c25-8b84-ab1b88476a66","2fe31e1a-21b7-4077-b7b8-e386806741c8","Ev & Yaşam > Mobilya > Depolama Mobilyaları > TV Ünitesi","4","YES","CANONICAL-000405","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000406","139ad4cc-d9c7-4101-9b2d-a3a232c44b10","67c75316-7136-43c4-bf34-855592afe6bd","Ev & Yaşam > Mobilya > Yatak Mobilyaları","3","NO","CANONICAL-000406","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000407","f57630b8-07c3-4798-aa89-482fce54edfe","139ad4cc-d9c7-4101-9b2d-a3a232c44b10","Ev & Yaşam > Mobilya > Yatak Mobilyaları > Karyola","4","YES","CANONICAL-000407","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000408","4ca11a44-11e9-4543-9b7c-a250098aace1","139ad4cc-d9c7-4101-9b2d-a3a232c44b10","Ev & Yaşam > Mobilya > Yatak Mobilyaları > Baza & Başlık","4","YES","CANONICAL-000408","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000409","913a99a0-73c9-4dba-ad59-417230648816","8ff9e12d-e19b-4fc9-8a42-b3ddbd8b7c5a","Ev & Yaşam > Yatak & Uyku Ürünleri","2","NO","CANONICAL-000409","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000410","9429aecd-d3d4-427c-93bb-4c3fced1e6c3","913a99a0-73c9-4dba-ad59-417230648816","Ev & Yaşam > Yatak & Uyku Ürünleri > Yataklar","3","YES","CANONICAL-000410","staged","FALSE","NORMAL","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000411","bc41be29-cf59-4c2b-b169-70800a95c4c2","913a99a0-73c9-4dba-ad59-417230648816","Ev & Yaşam > Yatak & Uyku Ürünleri > Yastıklar","3","YES","CANONICAL-000411","staged","FALSE","NORMAL","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000412","152cec62-6aa6-4904-a698-4de1fd87b656","913a99a0-73c9-4dba-ad59-417230648816","Ev & Yaşam > Yatak & Uyku Ürünleri > Yorganlar","3","YES","CANONICAL-000412","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000413","8ca9a9cb-56df-4158-9c43-df1121873383","913a99a0-73c9-4dba-ad59-417230648816","Ev & Yaşam > Yatak & Uyku Ürünleri > Yatak Pedi & Alez","3","YES","CANONICAL-000413","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000414","6f0c7bbe-f478-4922-bd00-ff57f5934e67","8ff9e12d-e19b-4fc9-8a42-b3ddbd8b7c5a","Ev & Yaşam > Ev Tekstili","2","NO","CANONICAL-000414","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000415","16470718-e2d2-4517-bd0d-16e759b3b2cd","6f0c7bbe-f478-4922-bd00-ff57f5934e67","Ev & Yaşam > Ev Tekstili > Yatak Tekstili","3","NO","CANONICAL-000415","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000416","16c478f2-1130-42aa-8d55-96e4c292faf0","16470718-e2d2-4517-bd0d-16e759b3b2cd","Ev & Yaşam > Ev Tekstili > Yatak Tekstili > Nevresim Takımı","4","YES","CANONICAL-000416","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000417","2d9b7578-6472-455f-8f56-24565d7a275b","16470718-e2d2-4517-bd0d-16e759b3b2cd","Ev & Yaşam > Ev Tekstili > Yatak Tekstili > Çarşaf","4","YES","CANONICAL-000417","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000418","a979c7b9-16cc-4309-aa24-95763244a277","16470718-e2d2-4517-bd0d-16e759b3b2cd","Ev & Yaşam > Ev Tekstili > Yatak Tekstili > Yatak Örtüsü","4","YES","CANONICAL-000418","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000419","bca36280-86f4-48c9-a53d-ca2e7c355174","6f0c7bbe-f478-4922-bd00-ff57f5934e67","Ev & Yaşam > Ev Tekstili > Banyo Tekstili","3","NO","CANONICAL-000419","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000420","858876bf-3aae-48b4-85cc-64c9093cdbe6","bca36280-86f4-48c9-a53d-ca2e7c355174","Ev & Yaşam > Ev Tekstili > Banyo Tekstili > Havlu","4","YES","CANONICAL-000420","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000421","940a777e-e9b1-4f0b-8042-519eb9e8e49b","bca36280-86f4-48c9-a53d-ca2e7c355174","Ev & Yaşam > Ev Tekstili > Banyo Tekstili > Bornoz","4","YES","CANONICAL-000421","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000422","4795d0d0-4f80-4b0f-94be-2503498da90e","6f0c7bbe-f478-4922-bd00-ff57f5934e67","Ev & Yaşam > Ev Tekstili > Battaniye & Örtü","3","YES","CANONICAL-000422","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000423","bfeb0431-1552-4c5e-ae3f-f7fc884f61df","6f0c7bbe-f478-4922-bd00-ff57f5934e67","Ev & Yaşam > Ev Tekstili > Kırlent","3","YES","CANONICAL-000423","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000424","03e846de-56e2-4542-8aa9-6b538c3f0352","8ff9e12d-e19b-4fc9-8a42-b3ddbd8b7c5a","Ev & Yaşam > Perde & Pencere Tekstili","2","NO","CANONICAL-000424","staged","FALSE","NORMAL","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000425","579a996f-4058-4898-a137-4a0bbf3f30ca","03e846de-56e2-4542-8aa9-6b538c3f0352","Ev & Yaşam > Perde & Pencere Tekstili > Tül Perde","3","YES","CANONICAL-000425","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000426","42a8a3bf-d198-45ee-9788-5de5386d43a2","03e846de-56e2-4542-8aa9-6b538c3f0352","Ev & Yaşam > Perde & Pencere Tekstili > Fon Perde","3","YES","CANONICAL-000426","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000427","22f2c31c-3139-4c29-9468-6bfdc70036e5","03e846de-56e2-4542-8aa9-6b538c3f0352","Ev & Yaşam > Perde & Pencere Tekstili > Stor & Zebra Perde","3","YES","CANONICAL-000427","staged","FALSE","NORMAL","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000428","cf408967-af8a-43ca-aab5-20d2c266ceae","03e846de-56e2-4542-8aa9-6b538c3f0352","Ev & Yaşam > Perde & Pencere Tekstili > Karartma Perdesi","3","YES","CANONICAL-000428","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000429","9eabb092-4e6f-4c4a-b01f-a08f63e08bc4","8ff9e12d-e19b-4fc9-8a42-b3ddbd8b7c5a","Ev & Yaşam > Halı, Kilim & Paspas","2","NO","CANONICAL-000429","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000430","04a3afb3-ca1c-4779-9a86-904cb4278ca9","9eabb092-4e6f-4c4a-b01f-a08f63e08bc4","Ev & Yaşam > Halı, Kilim & Paspas > Halı","3","YES","CANONICAL-000430","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000431","ee119f91-76aa-4812-b2ef-2e3d485565c9","9eabb092-4e6f-4c4a-b01f-a08f63e08bc4","Ev & Yaşam > Halı, Kilim & Paspas > Kilim","3","YES","CANONICAL-000431","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000432","c66c9c49-f967-43b7-ad83-54214d46827f","9eabb092-4e6f-4c4a-b01f-a08f63e08bc4","Ev & Yaşam > Halı, Kilim & Paspas > Yolluk","3","YES","CANONICAL-000432","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000433","69b1efa6-1aa6-442c-ae4a-8c6ce2ca7537","9eabb092-4e6f-4c4a-b01f-a08f63e08bc4","Ev & Yaşam > Halı, Kilim & Paspas > Paspas","3","YES","CANONICAL-000433","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000434","9513ead3-7f30-4f59-9522-d76bf5e4f032","8ff9e12d-e19b-4fc9-8a42-b3ddbd8b7c5a","Ev & Yaşam > Dekorasyon & Duvar Aksesuarları","2","NO","CANONICAL-000434","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000435","a8681331-f7b9-46bf-91af-fb06c5a7a103","9513ead3-7f30-4f59-9522-d76bf5e4f032","Ev & Yaşam > Dekorasyon & Duvar Aksesuarları > Duvar Dekoru","3","NO","CANONICAL-000435","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000436","41eefa8e-6dd9-489d-9b6f-2ea205f27f83","a8681331-f7b9-46bf-91af-fb06c5a7a103","Ev & Yaşam > Dekorasyon & Duvar Aksesuarları > Duvar Dekoru > Tablo & Poster","4","YES","CANONICAL-000436","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000437","cdbdfa21-91db-4de3-91c5-96b53cd1242c","a8681331-f7b9-46bf-91af-fb06c5a7a103","Ev & Yaşam > Dekorasyon & Duvar Aksesuarları > Duvar Dekoru > Ayna","4","YES","CANONICAL-000437","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000438","09d0cdcf-a67f-4b44-8afe-71f6759d4d5d","a8681331-f7b9-46bf-91af-fb06c5a7a103","Ev & Yaşam > Dekorasyon & Duvar Aksesuarları > Duvar Dekoru > Çerçeve","4","YES","CANONICAL-000438","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000439","c6e7d1f9-3932-4805-a0ca-6dd059c2fd62","a8681331-f7b9-46bf-91af-fb06c5a7a103","Ev & Yaşam > Dekorasyon & Duvar Aksesuarları > Duvar Dekoru > Duvar Saati","4","YES","CANONICAL-000439","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000440","17c44756-f909-4f8e-a48c-670e65214fe4","9513ead3-7f30-4f59-9522-d76bf5e4f032","Ev & Yaşam > Dekorasyon & Duvar Aksesuarları > Dekoratif Objeler","3","YES","CANONICAL-000440","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000441","ba639d9e-a4ec-4d8d-af27-162761e131a4","9513ead3-7f30-4f59-9522-d76bf5e4f032","Ev & Yaşam > Dekorasyon & Duvar Aksesuarları > Vazo","3","YES","CANONICAL-000441","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000442","858363fb-15bf-45cc-8960-dc4cb27a86ef","9513ead3-7f30-4f59-9522-d76bf5e4f032","Ev & Yaşam > Dekorasyon & Duvar Aksesuarları > Mum & Oda Kokusu","3","YES","CANONICAL-000442","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000443","2f49990e-25fc-4063-bec6-c2487e62965c","9513ead3-7f30-4f59-9522-d76bf5e4f032","Ev & Yaşam > Dekorasyon & Duvar Aksesuarları > Masaüstü Dekor","3","YES","CANONICAL-000443","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000444","f099acd5-6a2a-4b52-b76c-80c4632a380c","8ff9e12d-e19b-4fc9-8a42-b3ddbd8b7c5a","Ev & Yaşam > Aydınlatma","2","NO","CANONICAL-000444","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000445","d946ef83-8a32-446d-bf28-df9017ae4820","f099acd5-6a2a-4b52-b76c-80c4632a380c","Ev & Yaşam > Aydınlatma > Tavan Aydınlatmaları","3","YES","CANONICAL-000445","staged","FALSE","NORMAL","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000446","b70f32bd-8ccc-4287-8912-107244a5ed0f","f099acd5-6a2a-4b52-b76c-80c4632a380c","Ev & Yaşam > Aydınlatma > Masa Lambaları","3","YES","CANONICAL-000446","staged","FALSE","NORMAL","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000447","23596b40-5760-4ba9-86c0-f0e565bdd486","f099acd5-6a2a-4b52-b76c-80c4632a380c","Ev & Yaşam > Aydınlatma > Lambader","3","YES","CANONICAL-000447","staged","FALSE","NORMAL","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000448","b880358a-3a4c-46a1-96c5-f693dcce8a5b","f099acd5-6a2a-4b52-b76c-80c4632a380c","Ev & Yaşam > Aydınlatma > Gece Lambaları","3","YES","CANONICAL-000448","staged","FALSE","NORMAL","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000449","2c3f1ee3-f308-4c64-9f46-c1a6efa8209f","f099acd5-6a2a-4b52-b76c-80c4632a380c","Ev & Yaşam > Aydınlatma > Standart Ampuller","3","YES","CANONICAL-000449","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000450","995239c5-604c-4e24-bbc4-40538f0d3b50","8ff9e12d-e19b-4fc9-8a42-b3ddbd8b7c5a","Ev & Yaşam > Düzenleme & Saklama","2","NO","CANONICAL-000450","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000451","3c71ec2d-4855-462c-9d4a-b952d5390e00","995239c5-604c-4e24-bbc4-40538f0d3b50","Ev & Yaşam > Düzenleme & Saklama > Saklama Kutusu & Sepet","3","YES","CANONICAL-000451","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000452","3597cb17-562d-4bd7-9248-83af2dd9114f","995239c5-604c-4e24-bbc4-40538f0d3b50","Ev & Yaşam > Düzenleme & Saklama > Giysi Düzenleyiciler","3","YES","CANONICAL-000452","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000453","048fc260-3a57-40a9-9f14-825766f5ddd5","995239c5-604c-4e24-bbc4-40538f0d3b50","Ev & Yaşam > Düzenleme & Saklama > Hurç & Vakumlu Torba","3","YES","CANONICAL-000453","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000454","85905e1a-45ca-4cd1-a2f4-004378cc846f","995239c5-604c-4e24-bbc4-40538f0d3b50","Ev & Yaşam > Düzenleme & Saklama > Askı & Dolap İçi Düzenleme","3","YES","CANONICAL-000454","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000455","6a3e09e8-ef4d-4bbc-8d3c-9ef59335ebe0","995239c5-604c-4e24-bbc4-40538f0d3b50","Ev & Yaşam > Düzenleme & Saklama > Çamaşır Sepeti","3","YES","CANONICAL-000455","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000456","5fff1ba0-0a13-409c-8624-b318ca326b13","995239c5-604c-4e24-bbc4-40538f0d3b50","Ev & Yaşam > Düzenleme & Saklama > Ayakkabı Düzenleyiciler","3","YES","CANONICAL-000456","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000457","adf37d08-be46-48ab-b78b-121827cd7b85","8ff9e12d-e19b-4fc9-8a42-b3ddbd8b7c5a","Ev & Yaşam > Banyo Aksesuarları","2","NO","CANONICAL-000457","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000458","0fcf1bf6-990f-4b43-831c-b1ff492892b4","adf37d08-be46-48ab-b78b-121827cd7b85","Ev & Yaşam > Banyo Aksesuarları > Sabunluk & Dispenser","3","YES","CANONICAL-000458","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000459","bf3b08bd-b909-4f8e-88c6-2bd995fbdeed","adf37d08-be46-48ab-b78b-121827cd7b85","Ev & Yaşam > Banyo Aksesuarları > Duş Perdesi","3","YES","CANONICAL-000459","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000460","3df38a85-c8d7-4146-bd52-2de3449742ef","adf37d08-be46-48ab-b78b-121827cd7b85","Ev & Yaşam > Banyo Aksesuarları > Banyo Rafı & Düzenleyici","3","YES","CANONICAL-000460","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000461","6315472a-b045-4c5f-80f5-bc158c93beea","adf37d08-be46-48ab-b78b-121827cd7b85","Ev & Yaşam > Banyo Aksesuarları > Tuvalet Aksesuarları","3","YES","CANONICAL-000461","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000462","51fdc8d4-e06e-4142-9f80-2f73b993cf9f","adf37d08-be46-48ab-b78b-121827cd7b85","Ev & Yaşam > Banyo Aksesuarları > Banyo Taburesi & Basamakları","3","YES","CANONICAL-000462","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
