"TEST_ID","QR_STAGE","SCENARIO","DELIVERY_VARIANT","EXPECTED_EVENT","AUTHORITY","IDEMPOTENCY_EXPECTATION","METRIC_EFFECT","SECURITY_EFFECT","EXPECTED_RESULT"
"AQS-114","CONFIRM","valid_confirmation","offline_reconnect","verified_purchase_created","SERVER_AUTHORITATIVE","ONE_PURCHASE","RECONNECT_NO_DUPLICATE_PURCHASE_PLUS_ONE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-115","CONFIRM","valid_confirmation","delayed_delivery","verified_purchase_created","SERVER_AUTHORITATIVE","ONE_PURCHASE","EVENT_TIME_RESTATE_PURCHASE_PLUS_ONE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-116","CONFIRM","valid_confirmation","out_of_order_delivery","verified_purchase_created","SERVER_AUTHORITATIVE","ONE_PURCHASE","SERVER_STATE_OR_REVISION_PURCHASE_PLUS_ONE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-117","CONFIRM","valid_confirmation","test_principal","verified_purchase_created","SERVER_AUTHORITATIVE","ONE_PURCHASE","EXCLUDE_BUSINESS_PURCHASE_PLUS_ONE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-118","CONFIRM","valid_confirmation","demo_principal","verified_purchase_created","SERVER_AUTHORITATIVE","ONE_PURCHASE","EXCLUDE_BUSINESS_PURCHASE_PLUS_ONE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-119","CONFIRM","valid_confirmation","cross_environment_transport","verified_purchase_created","SERVER_AUTHORITATIVE","ONE_PURCHASE","REJECT_CROSS_ENVIRONMENT","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-120","CONFIRM","valid_confirmation","forbidden_payload_injection","verified_purchase_created","SERVER_AUTHORITATIVE","ONE_PURCHASE","REJECT_REDACT_RAW_QR_OR_PII","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-121","CONFIRM","same_idempotency_retry","primary_delivery","verified_purchase_created","SERVER_AUTHORITATIVE","RETURN_ORIGINAL","NO_EXTRA_PURCHASE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-122","CONFIRM","same_idempotency_retry","duplicate_delivery","verified_purchase_created","SERVER_AUTHORITATIVE","RETURN_ORIGINAL","DEDUPLICATE_NO_EXTRA_PURCHASE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-123","CONFIRM","same_idempotency_retry","retry_after_timeout","verified_purchase_created","SERVER_AUTHORITATIVE","RETURN_ORIGINAL","IDEMPOTENT_RETRY_NO_EXTRA_PURCHASE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-124","CONFIRM","same_idempotency_retry","offline_reconnect","verified_purchase_created","SERVER_AUTHORITATIVE","RETURN_ORIGINAL","RECONNECT_NO_DUPLICATE_NO_EXTRA_PURCHASE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-125","CONFIRM","same_idempotency_retry","delayed_delivery","verified_purchase_created","SERVER_AUTHORITATIVE","RETURN_ORIGINAL","EVENT_TIME_RESTATE_NO_EXTRA_PURCHASE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-126","CONFIRM","same_idempotency_retry","out_of_order_delivery","verified_purchase_created","SERVER_AUTHORITATIVE","RETURN_ORIGINAL","SERVER_STATE_OR_REVISION_NO_EXTRA_PURCHASE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-127","CONFIRM","same_idempotency_retry","test_principal","verified_purchase_created","SERVER_AUTHORITATIVE","RETURN_ORIGINAL","EXCLUDE_BUSINESS_NO_EXTRA_PURCHASE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-128","CONFIRM","same_idempotency_retry","demo_principal","verified_purchase_created","SERVER_AUTHORITATIVE","RETURN_ORIGINAL","EXCLUDE_BUSINESS_NO_EXTRA_PURCHASE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-129","CONFIRM","same_idempotency_retry","cross_environment_transport","verified_purchase_created","SERVER_AUTHORITATIVE","RETURN_ORIGINAL","REJECT_CROSS_ENVIRONMENT","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-130","CONFIRM","same_idempotency_retry","forbidden_payload_injection","verified_purchase_created","SERVER_AUTHORITATIVE","RETURN_ORIGINAL","REJECT_REDACT_RAW_QR_OR_PII","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-131","CONFIRM","same_token_new_request_id","primary_delivery","qr_replay_rejected","SERVER_AUTHORITATIVE","NO_SECOND_PURCHASE","REPLAY_PLUS_ONE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-132","CONFIRM","same_token_new_request_id","duplicate_delivery","qr_replay_rejected","SERVER_AUTHORITATIVE","NO_SECOND_PURCHASE","DEDUPLICATE_REPLAY_PLUS_ONE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-133","CONFIRM","same_token_new_request_id","retry_after_timeout","qr_replay_rejected","SERVER_AUTHORITATIVE","NO_SECOND_PURCHASE","IDEMPOTENT_RETRY_REPLAY_PLUS_ONE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-134","CONFIRM","same_token_new_request_id","offline_reconnect","qr_replay_rejected","SERVER_AUTHORITATIVE","NO_SECOND_PURCHASE","RECONNECT_NO_DUPLICATE_REPLAY_PLUS_ONE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-135","CONFIRM","same_token_new_request_id","delayed_delivery","qr_replay_rejected","SERVER_AUTHORITATIVE","NO_SECOND_PURCHASE","EVENT_TIME_RESTATE_REPLAY_PLUS_ONE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-136","CONFIRM","same_token_new_request_id","out_of_order_delivery","qr_replay_rejected","SERVER_AUTHORITATIVE","NO_SECOND_PURCHASE","SERVER_STATE_OR_REVISION_REPLAY_PLUS_ONE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-137","CONFIRM","same_token_new_request_id","test_principal","qr_replay_rejected","SERVER_AUTHORITATIVE","NO_SECOND_PURCHASE","EXCLUDE_BUSINESS_REPLAY_PLUS_ONE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-138","CONFIRM","same_token_new_request_id","demo_principal","qr_replay_rejected","SERVER_AUTHORITATIVE","NO_SECOND_PURCHASE","EXCLUDE_BUSINESS_REPLAY_PLUS_ONE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-139","CONFIRM","same_token_new_request_id","cross_environment_transport","qr_replay_rejected","SERVER_AUTHORITATIVE","NO_SECOND_PURCHASE","REJECT_CROSS_ENVIRONMENT","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-140","CONFIRM","same_token_new_request_id","forbidden_payload_injection","qr_replay_rejected","SERVER_AUTHORITATIVE","NO_SECOND_PURCHASE","REJECT_REDACT_RAW_QR_OR_PII","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-141","CONFIRM","concurrent_two_devices","primary_delivery","verified_purchase_created","SERVER_AUTHORITATIVE","ONE_WINNER","ONE_PURCHASE_ONE_TERMINAL","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-142","CONFIRM","concurrent_two_devices","duplicate_delivery","verified_purchase_created","SERVER_AUTHORITATIVE","ONE_WINNER","DEDUPLICATE_ONE_PURCHASE_ONE_TERMINAL","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-143","CONFIRM","concurrent_two_devices","retry_after_timeout","verified_purchase_created","SERVER_AUTHORITATIVE","ONE_WINNER","IDEMPOTENT_RETRY_ONE_PURCHASE_ONE_TERMINAL","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-144","CONFIRM","concurrent_two_devices","offline_reconnect","verified_purchase_created","SERVER_AUTHORITATIVE","ONE_WINNER","RECONNECT_NO_DUPLICATE_ONE_PURCHASE_ONE_TERMINAL","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-145","CONFIRM","concurrent_two_devices","delayed_delivery","verified_purchase_created","SERVER_AUTHORITATIVE","ONE_WINNER","EVENT_TIME_RESTATE_ONE_PURCHASE_ONE_TERMINAL","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-146","CONFIRM","concurrent_two_devices","out_of_order_delivery","verified_purchase_created","SERVER_AUTHORITATIVE","ONE_WINNER","SERVER_STATE_OR_REVISION_ONE_PURCHASE_ONE_TERMINAL","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-147","CONFIRM","concurrent_two_devices","test_principal","verified_purchase_created","SERVER_AUTHORITATIVE","ONE_WINNER","EXCLUDE_BUSINESS_ONE_PURCHASE_ONE_TERMINAL","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-148","CONFIRM","concurrent_two_devices","demo_principal","verified_purchase_created","SERVER_AUTHORITATIVE","ONE_WINNER","EXCLUDE_BUSINESS_ONE_PURCHASE_ONE_TERMINAL","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-149","CONFIRM","concurrent_two_devices","cross_environment_transport","verified_purchase_created","SERVER_AUTHORITATIVE","ONE_WINNER","REJECT_CROSS_ENVIRONMENT","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-150","CONFIRM","concurrent_two_devices","forbidden_payload_injection","verified_purchase_created","SERVER_AUTHORITATIVE","ONE_WINNER","REJECT_REDACT_RAW_QR_OR_PII","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-151","CONFIRM","client_fakes_success","primary_delivery","none","CLIENT_REPORTED","NO_PURCHASE","NO_METRIC","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-152","CONFIRM","client_fakes_success","duplicate_delivery","none","CLIENT_REPORTED","NO_PURCHASE","DEDUPLICATE_NO_METRIC","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-153","CONFIRM","client_fakes_success","retry_after_timeout","none","CLIENT_REPORTED","NO_PURCHASE","IDEMPOTENT_RETRY_NO_METRIC","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-154","CONFIRM","client_fakes_success","offline_reconnect","none","CLIENT_REPORTED","NO_PURCHASE","RECONNECT_NO_DUPLICATE_NO_METRIC","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-155","CONFIRM","client_fakes_success","delayed_delivery","none","CLIENT_REPORTED","NO_PURCHASE","EVENT_TIME_RESTATE_NO_METRIC","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-156","CONFIRM","client_fakes_success","out_of_order_delivery","none","CLIENT_REPORTED","NO_PURCHASE","SERVER_STATE_OR_REVISION_NO_METRIC","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-157","CONFIRM","client_fakes_success","test_principal","none","CLIENT_REPORTED","NO_PURCHASE","EXCLUDE_BUSINESS_NO_METRIC","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-158","CONFIRM","client_fakes_success","demo_principal","none","CLIENT_REPORTED","NO_PURCHASE","EXCLUDE_BUSINESS_NO_METRIC","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-159","CONFIRM","client_fakes_success","cross_environment_transport","none","CLIENT_REPORTED","NO_PURCHASE","REJECT_CROSS_ENVIRONMENT","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-160","CONFIRM","client_fakes_success","forbidden_payload_injection","none","CLIENT_REPORTED","NO_PURCHASE","REJECT_REDACT_RAW_QR_OR_PII","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-161","CONFIRM","client_clock_before_issue","primary_delivery","qr_validation_failed","SERVER_DERIVED","SERVER_TIME_RULES","BOUNDED_FAILURE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-162","CONFIRM","client_clock_before_issue","duplicate_delivery","qr_validation_failed","SERVER_DERIVED","SERVER_TIME_RULES","DEDUPLICATE_BOUNDED_FAILURE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-163","CONFIRM","client_clock_before_issue","retry_after_timeout","qr_validation_failed","SERVER_DERIVED","SERVER_TIME_RULES","IDEMPOTENT_RETRY_BOUNDED_FAILURE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-164","CONFIRM","client_clock_before_issue","offline_reconnect","qr_validation_failed","SERVER_DERIVED","SERVER_TIME_RULES","RECONNECT_NO_DUPLICATE_BOUNDED_FAILURE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-165","CONFIRM","client_clock_before_issue","delayed_delivery","qr_validation_failed","SERVER_DERIVED","SERVER_TIME_RULES","EVENT_TIME_RESTATE_BOUNDED_FAILURE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-166","CONFIRM","client_clock_before_issue","out_of_order_delivery","qr_validation_failed","SERVER_DERIVED","SERVER_TIME_RULES","SERVER_STATE_OR_REVISION_BOUNDED_FAILURE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-167","CONFIRM","client_clock_before_issue","test_principal","qr_validation_failed","SERVER_DERIVED","SERVER_TIME_RULES","EXCLUDE_BUSINESS_BOUNDED_FAILURE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-168","CONFIRM","client_clock_before_issue","demo_principal","qr_validation_failed","SERVER_DERIVED","SERVER_TIME_RULES","EXCLUDE_BUSINESS_BOUNDED_FAILURE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-169","CONFIRM","client_clock_before_issue","cross_environment_transport","qr_validation_failed","SERVER_DERIVED","SERVER_TIME_RULES","REJECT_CROSS_ENVIRONMENT","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-170","CONFIRM","client_clock_before_issue","forbidden_payload_injection","qr_validation_failed","SERVER_DERIVED","SERVER_TIME_RULES","REJECT_REDACT_RAW_QR_OR_PII","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-171","CONFIRM","client_clock_after_expiry","primary_delivery","qr_validation_failed","SERVER_DERIVED","SERVER_TIME_RULES","BOUNDED_FAILURE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-172","CONFIRM","client_clock_after_expiry","duplicate_delivery","qr_validation_failed","SERVER_DERIVED","SERVER_TIME_RULES","DEDUPLICATE_BOUNDED_FAILURE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-173","CONFIRM","client_clock_after_expiry","retry_after_timeout","qr_validation_failed","SERVER_DERIVED","SERVER_TIME_RULES","IDEMPOTENT_RETRY_BOUNDED_FAILURE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-174","CONFIRM","client_clock_after_expiry","offline_reconnect","qr_validation_failed","SERVER_DERIVED","SERVER_TIME_RULES","RECONNECT_NO_DUPLICATE_BOUNDED_FAILURE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-175","CONFIRM","client_clock_after_expiry","delayed_delivery","qr_validation_failed","SERVER_DERIVED","SERVER_TIME_RULES","EVENT_TIME_RESTATE_BOUNDED_FAILURE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-176","CONFIRM","client_clock_after_expiry","out_of_order_delivery","qr_validation_failed","SERVER_DERIVED","SERVER_TIME_RULES","SERVER_STATE_OR_REVISION_BOUNDED_FAILURE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-177","CONFIRM","client_clock_after_expiry","test_principal","qr_validation_failed","SERVER_DERIVED","SERVER_TIME_RULES","EXCLUDE_BUSINESS_BOUNDED_FAILURE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-178","CONFIRM","client_clock_after_expiry","demo_principal","qr_validation_failed","SERVER_DERIVED","SERVER_TIME_RULES","EXCLUDE_BUSINESS_BOUNDED_FAILURE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-179","CONFIRM","client_clock_after_expiry","cross_environment_transport","qr_validation_failed","SERVER_DERIVED","SERVER_TIME_RULES","REJECT_CROSS_ENVIRONMENT","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-180","CONFIRM","client_clock_after_expiry","forbidden_payload_injection","qr_validation_failed","SERVER_DERIVED","SERVER_TIME_RULES","REJECT_REDACT_RAW_QR_OR_PII","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-181","CONFIRM","network_timeout_after_commit","primary_delivery","verified_purchase_created","SERVER_AUTHORITATIVE","RETURN_COMMITTED","ONE_PURCHASE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-182","CONFIRM","network_timeout_after_commit","duplicate_delivery","verified_purchase_created","SERVER_AUTHORITATIVE","RETURN_COMMITTED","DEDUPLICATE_ONE_PURCHASE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-183","CONFIRM","network_timeout_after_commit","retry_after_timeout","verified_purchase_created","SERVER_AUTHORITATIVE","RETURN_COMMITTED","IDEMPOTENT_RETRY_ONE_PURCHASE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-184","CONFIRM","network_timeout_after_commit","offline_reconnect","verified_purchase_created","SERVER_AUTHORITATIVE","RETURN_COMMITTED","RECONNECT_NO_DUPLICATE_ONE_PURCHASE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-185","CONFIRM","network_timeout_after_commit","delayed_delivery","verified_purchase_created","SERVER_AUTHORITATIVE","RETURN_COMMITTED","EVENT_TIME_RESTATE_ONE_PURCHASE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-186","CONFIRM","network_timeout_after_commit","out_of_order_delivery","verified_purchase_created","SERVER_AUTHORITATIVE","RETURN_COMMITTED","SERVER_STATE_OR_REVISION_ONE_PURCHASE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-187","CONFIRM","network_timeout_after_commit","test_principal","verified_purchase_created","SERVER_AUTHORITATIVE","RETURN_COMMITTED","EXCLUDE_BUSINESS_ONE_PURCHASE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-188","CONFIRM","network_timeout_after_commit","demo_principal","verified_purchase_created","SERVER_AUTHORITATIVE","RETURN_COMMITTED","EXCLUDE_BUSINESS_ONE_PURCHASE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-189","CONFIRM","network_timeout_after_commit","cross_environment_transport","verified_purchase_created","SERVER_AUTHORITATIVE","RETURN_COMMITTED","REJECT_CROSS_ENVIRONMENT","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-190","CONFIRM","network_timeout_after_commit","forbidden_payload_injection","verified_purchase_created","SERVER_AUTHORITATIVE","RETURN_COMMITTED","REJECT_REDACT_RAW_QR_OR_PII","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-191","CONFIRM","database_transaction_failure","primary_delivery","qr_validation_failed","SERVER_DERIVED","NO_PARTIAL_PURCHASE","SERVER_FAILURE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-192","CONFIRM","database_transaction_failure","duplicate_delivery","qr_validation_failed","SERVER_DERIVED","NO_PARTIAL_PURCHASE","DEDUPLICATE_SERVER_FAILURE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-193","CONFIRM","database_transaction_failure","retry_after_timeout","qr_validation_failed","SERVER_DERIVED","NO_PARTIAL_PURCHASE","IDEMPOTENT_RETRY_SERVER_FAILURE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-194","CONFIRM","database_transaction_failure","offline_reconnect","qr_validation_failed","SERVER_DERIVED","NO_PARTIAL_PURCHASE","RECONNECT_NO_DUPLICATE_SERVER_FAILURE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-195","CONFIRM","database_transaction_failure","delayed_delivery","qr_validation_failed","SERVER_DERIVED","NO_PARTIAL_PURCHASE","EVENT_TIME_RESTATE_SERVER_FAILURE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-196","CONFIRM","database_transaction_failure","out_of_order_delivery","qr_validation_failed","SERVER_DERIVED","NO_PARTIAL_PURCHASE","SERVER_STATE_OR_REVISION_SERVER_FAILURE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-197","CONFIRM","database_transaction_failure","test_principal","qr_validation_failed","SERVER_DERIVED","NO_PARTIAL_PURCHASE","EXCLUDE_BUSINESS_SERVER_FAILURE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-198","CONFIRM","database_transaction_failure","demo_principal","qr_validation_failed","SERVER_DERIVED","NO_PARTIAL_PURCHASE","EXCLUDE_BUSINESS_SERVER_FAILURE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-199","CONFIRM","database_transaction_failure","cross_environment_transport","qr_validation_failed","SERVER_DERIVED","NO_PARTIAL_PURCHASE","REJECT_CROSS_ENVIRONMENT","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-200","CONFIRM","database_transaction_failure","forbidden_payload_injection","qr_validation_failed","SERVER_DERIVED","NO_PARTIAL_PURCHASE","REJECT_REDACT_RAW_QR_OR_PII","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-201","REPLAY","consumed_token","primary_delivery","qr_replay_rejected","SERVER_AUTHORITATIVE","NO_SECOND_PURCHASE","REPLAY_PLUS_ONE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-202","REPLAY","consumed_token","duplicate_delivery","qr_replay_rejected","SERVER_AUTHORITATIVE","NO_SECOND_PURCHASE","DEDUPLICATE_REPLAY_PLUS_ONE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-203","REPLAY","consumed_token","retry_after_timeout","qr_replay_rejected","SERVER_AUTHORITATIVE","NO_SECOND_PURCHASE","IDEMPOTENT_RETRY_REPLAY_PLUS_ONE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-204","REPLAY","consumed_token","offline_reconnect","qr_replay_rejected","SERVER_AUTHORITATIVE","NO_SECOND_PURCHASE","RECONNECT_NO_DUPLICATE_REPLAY_PLUS_ONE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-205","REPLAY","consumed_token","delayed_delivery","qr_replay_rejected","SERVER_AUTHORITATIVE","NO_SECOND_PURCHASE","EVENT_TIME_RESTATE_REPLAY_PLUS_ONE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-206","REPLAY","consumed_token","out_of_order_delivery","qr_replay_rejected","SERVER_AUTHORITATIVE","NO_SECOND_PURCHASE","SERVER_STATE_OR_REVISION_REPLAY_PLUS_ONE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-207","REPLAY","consumed_token","test_principal","qr_replay_rejected","SERVER_AUTHORITATIVE","NO_SECOND_PURCHASE","EXCLUDE_BUSINESS_REPLAY_PLUS_ONE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-208","REPLAY","consumed_token","demo_principal","qr_replay_rejected","SERVER_AUTHORITATIVE","NO_SECOND_PURCHASE","EXCLUDE_BUSINESS_REPLAY_PLUS_ONE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-209","REPLAY","consumed_token","cross_environment_transport","qr_replay_rejected","SERVER_AUTHORITATIVE","NO_SECOND_PURCHASE","REJECT_CROSS_ENVIRONMENT","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-210","REPLAY","consumed_token","forbidden_payload_injection","qr_replay_rejected","SERVER_AUTHORITATIVE","NO_SECOND_PURCHASE","REJECT_REDACT_RAW_QR_OR_PII","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-211","REPLAY","replayed_at_wrong_shop","primary_delivery","qr_replay_rejected","SERVER_AUTHORITATIVE","NO_SECOND_PURCHASE","RESTRICTED_SECURITY","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-212","REPLAY","replayed_at_wrong_shop","duplicate_delivery","qr_replay_rejected","SERVER_AUTHORITATIVE","NO_SECOND_PURCHASE","DEDUPLICATE_RESTRICTED_SECURITY","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-213","REPLAY","replayed_at_wrong_shop","retry_after_timeout","qr_replay_rejected","SERVER_AUTHORITATIVE","NO_SECOND_PURCHASE","IDEMPOTENT_RETRY_RESTRICTED_SECURITY","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-214","REPLAY","replayed_at_wrong_shop","offline_reconnect","qr_replay_rejected","SERVER_AUTHORITATIVE","NO_SECOND_PURCHASE","RECONNECT_NO_DUPLICATE_RESTRICTED_SECURITY","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-215","REPLAY","replayed_at_wrong_shop","delayed_delivery","qr_replay_rejected","SERVER_AUTHORITATIVE","NO_SECOND_PURCHASE","EVENT_TIME_RESTATE_RESTRICTED_SECURITY","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-216","REPLAY","replayed_at_wrong_shop","out_of_order_delivery","qr_replay_rejected","SERVER_AUTHORITATIVE","NO_SECOND_PURCHASE","SERVER_STATE_OR_REVISION_RESTRICTED_SECURITY","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-217","REPLAY","replayed_at_wrong_shop","test_principal","qr_replay_rejected","SERVER_AUTHORITATIVE","NO_SECOND_PURCHASE","EXCLUDE_BUSINESS_RESTRICTED_SECURITY","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-218","REPLAY","replayed_at_wrong_shop","demo_principal","qr_replay_rejected","SERVER_AUTHORITATIVE","NO_SECOND_PURCHASE","EXCLUDE_BUSINESS_RESTRICTED_SECURITY","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-219","REPLAY","replayed_at_wrong_shop","cross_environment_transport","qr_replay_rejected","SERVER_AUTHORITATIVE","NO_SECOND_PURCHASE","REJECT_CROSS_ENVIRONMENT","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-220","REPLAY","replayed_at_wrong_shop","forbidden_payload_injection","qr_replay_rejected","SERVER_AUTHORITATIVE","NO_SECOND_PURCHASE","REJECT_REDACT_RAW_QR_OR_PII","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
