TEST_ID,DOMAIN,START_STATE,ACTION,VARIANT,EXPECTED,INVARIANT,SEVERITY,OWNER_GATE,DESIGN_RESULT
UEV-0181,UNIFIED_EVALUATION,eligible first purchase,receive section validation error,product high/shop low,one visible flow returns separate section outcomes,customer identity is not publicly exposed,P2,NO,PASS
UEV-0182,UNIFIED_EVALUATION,existing product review,receive section validation error,product high/shop low,no duplicate right or contribution is created,operator cannot manually edit ratings or badge scores,P3,NO,PASS
UEV-0183,UNIFIED_EVALUATION,product section skipped,receive section validation error,product high/shop low,valid section succeeds without false all-success,quantity and basket value have zero vote weight,P1,NO,PASS
UEV-0184,UNIFIED_EVALUATION,shop section skipped,receive section validation error,product high/shop low,scope labels remain explicit,derived state is idempotent and versioned,P2,NO,PASS
UEV-0185,UNIFIED_EVALUATION,partial draft,receive section validation error,product high/shop low,retry converges to the same terminal state,"new merchant means insufficient history, not poor quality",P3,NO,PASS
UEV-0186,UNIFIED_EVALUATION,offline retry,receive section validation error,product high/shop low,one visible flow returns separate section outcomes,server-authoritative verified evidence is required,P3,NO,PASS
UEV-0187,UNIFIED_EVALUATION,duplicate tap,receive section validation error,product high/shop low,no duplicate right or contribution is created,missing responses are not imputed,P2,NO,PASS
UEV-0188,UNIFIED_EVALUATION,expired UI session,receive section validation error,product high/shop low,scope labels remain explicit,"new merchant means insufficient history, not poor quality",P3,YES,PASS
UEV-0189,UNIFIED_EVALUATION,evidence corrected,receive section validation error,product high/shop low,retry converges to the same terminal state,server-authoritative verified evidence is required,P3,NO,PASS
UEV-0190,UNIFIED_EVALUATION,question version changed,receive section validation error,product high/shop low,one visible flow returns separate section outcomes,missing responses are not imputed,P1,NO,PASS
UEV-0191,UNIFIED_EVALUATION,eligible first purchase,resume after app restart,product high/shop low,no duplicate right or contribution is created,no second merchant free-text review exists,P3,NO,PASS
UEV-0192,UNIFIED_EVALUATION,existing product review,resume after app restart,product high/shop low,valid section succeeds without false all-success,product and shop aggregates remain separate,P3,NO,PASS
UEV-0193,UNIFIED_EVALUATION,product section skipped,resume after app restart,product high/shop low,scope labels remain explicit,ads and rewards have zero reputation weight,P2,NO,PASS
UEV-0194,UNIFIED_EVALUATION,shop section skipped,resume after app restart,product high/shop low,retry converges to the same terminal state,customer identity is not publicly exposed,P3,NO,PASS
UEV-0195,UNIFIED_EVALUATION,partial draft,resume after app restart,product high/shop low,one visible flow returns separate section outcomes,operator cannot manually edit ratings or badge scores,P3,NO,PASS
UEV-0196,UNIFIED_EVALUATION,offline retry,resume after app restart,product high/shop low,no duplicate right or contribution is created,quantity and basket value have zero vote weight,P2,NO,PASS
UEV-0197,UNIFIED_EVALUATION,duplicate tap,resume after app restart,product high/shop low,valid section succeeds without false all-success,derived state is idempotent and versioned,P1,NO,PASS
UEV-0198,UNIFIED_EVALUATION,expired UI session,resume after app restart,product high/shop low,scope labels remain explicit,"new merchant means insufficient history, not poor quality",P3,NO,PASS
UEV-0199,UNIFIED_EVALUATION,evidence corrected,resume after app restart,product high/shop low,retry converges to the same terminal state,quantity and basket value have zero vote weight,P2,YES,PASS
UEV-0200,UNIFIED_EVALUATION,question version changed,resume after app restart,product high/shop low,one visible flow returns separate section outcomes,derived state is idempotent and versioned,P3,NO,PASS
UEV-0201,UNIFIED_EVALUATION,eligible first purchase,submit both sections,all dimensions answered,no duplicate right or contribution is created,"new merchant means insufficient history, not poor quality",P3,NO,PASS
UEV-0202,UNIFIED_EVALUATION,existing product review,submit both sections,all dimensions answered,valid section succeeds without false all-success,server-authoritative verified evidence is required,P2,NO,PASS
UEV-0203,UNIFIED_EVALUATION,product section skipped,submit both sections,all dimensions answered,scope labels remain explicit,missing responses are not imputed,P3,NO,PASS
UEV-0204,UNIFIED_EVALUATION,shop section skipped,submit both sections,all dimensions answered,retry converges to the same terminal state,no second merchant free-text review exists,P0,NO,PASS
UEV-0205,UNIFIED_EVALUATION,partial draft,submit both sections,all dimensions answered,no duplicate right or contribution is created,product and shop aggregates remain separate,P2,NO,PASS
UEV-0206,UNIFIED_EVALUATION,offline retry,submit both sections,all dimensions answered,valid section succeeds without false all-success,ads and rewards have zero reputation weight,P3,NO,PASS
UEV-0207,UNIFIED_EVALUATION,duplicate tap,submit both sections,all dimensions answered,scope labels remain explicit,customer identity is not publicly exposed,P3,NO,PASS
UEV-0208,UNIFIED_EVALUATION,expired UI session,submit both sections,all dimensions answered,retry converges to the same terminal state,operator cannot manually edit ratings or badge scores,P2,NO,PASS
UEV-0209,UNIFIED_EVALUATION,evidence corrected,submit both sections,all dimensions answered,one visible flow returns separate section outcomes,quantity and basket value have zero vote weight,P3,NO,PASS
UEV-0210,UNIFIED_EVALUATION,question version changed,submit both sections,all dimensions answered,no duplicate right or contribution is created,customer identity is not publicly exposed,P3,YES,PASS
UEV-0211,UNIFIED_EVALUATION,eligible first purchase,submit product only,all dimensions answered,valid section succeeds without false all-success,operator cannot manually edit ratings or badge scores,P1,NO,PASS
UEV-0212,UNIFIED_EVALUATION,existing product review,submit product only,all dimensions answered,scope labels remain explicit,quantity and basket value have zero vote weight,P3,NO,PASS
UEV-0213,UNIFIED_EVALUATION,product section skipped,submit product only,all dimensions answered,retry converges to the same terminal state,derived state is idempotent and versioned,P3,NO,PASS
UEV-0214,UNIFIED_EVALUATION,shop section skipped,submit product only,all dimensions answered,one visible flow returns separate section outcomes,"new merchant means insufficient history, not poor quality",P2,NO,PASS
UEV-0215,UNIFIED_EVALUATION,partial draft,submit product only,all dimensions answered,no duplicate right or contribution is created,server-authoritative verified evidence is required,P3,NO,PASS
UEV-0216,UNIFIED_EVALUATION,offline retry,submit product only,all dimensions answered,valid section succeeds without false all-success,missing responses are not imputed,P3,NO,PASS
UEV-0217,UNIFIED_EVALUATION,duplicate tap,submit product only,all dimensions answered,scope labels remain explicit,no second merchant free-text review exists,P2,NO,PASS
UEV-0218,UNIFIED_EVALUATION,expired UI session,submit product only,all dimensions answered,retry converges to the same terminal state,product and shop aggregates remain separate,P1,NO,PASS
UEV-0219,UNIFIED_EVALUATION,evidence corrected,submit product only,all dimensions answered,one visible flow returns separate section outcomes,ads and rewards have zero reputation weight,P3,NO,PASS
UEV-0220,UNIFIED_EVALUATION,question version changed,submit product only,all dimensions answered,no duplicate right or contribution is created,customer identity is not publicly exposed,P2,NO,PASS
UEV-0221,UNIFIED_EVALUATION,eligible first purchase,submit shop only,all dimensions answered,valid section succeeds without false all-success,product and shop aggregates remain separate,P3,YES,PASS
UEV-0222,UNIFIED_EVALUATION,existing product review,submit shop only,all dimensions answered,retry converges to the same terminal state,ads and rewards have zero reputation weight,P3,NO,PASS
UEV-0223,UNIFIED_EVALUATION,product section skipped,submit shop only,all dimensions answered,one visible flow returns separate section outcomes,customer identity is not publicly exposed,P2,NO,PASS
UEV-0224,UNIFIED_EVALUATION,shop section skipped,submit shop only,all dimensions answered,no duplicate right or contribution is created,operator cannot manually edit ratings or badge scores,P3,NO,PASS
UEV-0225,UNIFIED_EVALUATION,partial draft,submit shop only,all dimensions answered,valid section succeeds without false all-success,quantity and basket value have zero vote weight,P1,NO,PASS
UEV-0226,UNIFIED_EVALUATION,offline retry,submit shop only,all dimensions answered,scope labels remain explicit,derived state is idempotent and versioned,P2,NO,PASS
UEV-0227,UNIFIED_EVALUATION,duplicate tap,submit shop only,all dimensions answered,retry converges to the same terminal state,"new merchant means insufficient history, not poor quality",P3,NO,PASS
UEV-0228,UNIFIED_EVALUATION,expired UI session,submit shop only,all dimensions answered,one visible flow returns separate section outcomes,server-authoritative verified evidence is required,P3,NO,PASS
UEV-0229,UNIFIED_EVALUATION,evidence corrected,submit shop only,all dimensions answered,no duplicate right or contribution is created,missing responses are not imputed,P2,NO,PASS
UEV-0230,UNIFIED_EVALUATION,question version changed,submit shop only,all dimensions answered,valid section succeeds without false all-success,no second merchant free-text review exists,P3,NO,PASS
UEV-0231,UNIFIED_EVALUATION,eligible first purchase,edit product text,all dimensions answered,scope labels remain explicit,product and shop aggregates remain separate,P3,NO,PASS
UEV-0232,UNIFIED_EVALUATION,existing product review,edit product text,all dimensions answered,retry converges to the same terminal state,missing responses are not imputed,P1,YES,PASS
UEV-0233,UNIFIED_EVALUATION,product section skipped,edit product text,all dimensions answered,one visible flow returns separate section outcomes,no second merchant free-text review exists,P0,NO,PASS
UEV-0234,UNIFIED_EVALUATION,shop section skipped,edit product text,all dimensions answered,no duplicate right or contribution is created,product and shop aggregates remain separate,P3,NO,PASS
UEV-0235,UNIFIED_EVALUATION,partial draft,edit product text,all dimensions answered,valid section succeeds without false all-success,ads and rewards have zero reputation weight,P2,NO,PASS
UEV-0236,UNIFIED_EVALUATION,offline retry,edit product text,all dimensions answered,scope labels remain explicit,customer identity is not publicly exposed,P3,NO,PASS
UEV-0237,UNIFIED_EVALUATION,duplicate tap,edit product text,all dimensions answered,retry converges to the same terminal state,operator cannot manually edit ratings or badge scores,P3,NO,PASS
UEV-0238,UNIFIED_EVALUATION,expired UI session,edit product text,all dimensions answered,one visible flow returns separate section outcomes,quantity and basket value have zero vote weight,P2,NO,PASS
UEV-0239,UNIFIED_EVALUATION,evidence corrected,edit product text,all dimensions answered,valid section succeeds without false all-success,derived state is idempotent and versioned,P1,NO,PASS
UEV-0240,UNIFIED_EVALUATION,question version changed,edit product text,all dimensions answered,scope labels remain explicit,"new merchant means insufficient history, not poor quality",P3,NO,PASS
UEV-0241,UNIFIED_EVALUATION,eligible first purchase,skip one dimension,all dimensions answered,retry converges to the same terminal state,server-authoritative verified evidence is required,P2,NO,PASS
UEV-0242,UNIFIED_EVALUATION,existing product review,skip one dimension,all dimensions answered,one visible flow returns separate section outcomes,missing responses are not imputed,P3,NO,PASS
UEV-0243,UNIFIED_EVALUATION,product section skipped,skip one dimension,all dimensions answered,no duplicate right or contribution is created,"new merchant means insufficient history, not poor quality",P3,YES,PASS
UEV-0244,UNIFIED_EVALUATION,shop section skipped,skip one dimension,all dimensions answered,valid section succeeds without false all-success,server-authoritative verified evidence is required,P2,NO,PASS
UEV-0245,UNIFIED_EVALUATION,partial draft,skip one dimension,all dimensions answered,scope labels remain explicit,missing responses are not imputed,P3,NO,PASS
UEV-0246,UNIFIED_EVALUATION,offline retry,skip one dimension,all dimensions answered,retry converges to the same terminal state,no second merchant free-text review exists,P1,NO,PASS
UEV-0247,UNIFIED_EVALUATION,duplicate tap,skip one dimension,all dimensions answered,one visible flow returns separate section outcomes,product and shop aggregates remain separate,P2,NO,PASS
UEV-0248,UNIFIED_EVALUATION,expired UI session,skip one dimension,all dimensions answered,no duplicate right or contribution is created,ads and rewards have zero reputation weight,P3,NO,PASS
UEV-0249,UNIFIED_EVALUATION,evidence corrected,skip one dimension,all dimensions answered,valid section succeeds without false all-success,customer identity is not publicly exposed,P3,NO,PASS
UEV-0250,UNIFIED_EVALUATION,question version changed,skip one dimension,all dimensions answered,scope labels remain explicit,operator cannot manually edit ratings or badge scores,P2,NO,PASS
UEV-0251,UNIFIED_EVALUATION,eligible first purchase,mark not applicable,all dimensions answered,retry converges to the same terminal state,quantity and basket value have zero vote weight,P3,NO,PASS
UEV-0252,UNIFIED_EVALUATION,existing product review,mark not applicable,all dimensions answered,one visible flow returns separate section outcomes,derived state is idempotent and versioned,P3,NO,PASS
UEV-0253,UNIFIED_EVALUATION,product section skipped,mark not applicable,all dimensions answered,no duplicate right or contribution is created,"new merchant means insufficient history, not poor quality",P1,NO,PASS
UEV-0254,UNIFIED_EVALUATION,shop section skipped,mark not applicable,all dimensions answered,valid section succeeds without false all-success,quantity and basket value have zero vote weight,P3,YES,PASS
UEV-0255,UNIFIED_EVALUATION,partial draft,mark not applicable,all dimensions answered,scope labels remain explicit,derived state is idempotent and versioned,P3,NO,PASS
UEV-0256,UNIFIED_EVALUATION,offline retry,mark not applicable,all dimensions answered,one visible flow returns separate section outcomes,"new merchant means insufficient history, not poor quality",P2,NO,PASS
UEV-0257,UNIFIED_EVALUATION,duplicate tap,mark not applicable,all dimensions answered,no duplicate right or contribution is created,server-authoritative verified evidence is required,P3,NO,PASS
UEV-0258,UNIFIED_EVALUATION,expired UI session,mark not applicable,all dimensions answered,valid section succeeds without false all-success,missing responses are not imputed,P3,NO,PASS
UEV-0259,UNIFIED_EVALUATION,evidence corrected,mark not applicable,all dimensions answered,scope labels remain explicit,no second merchant free-text review exists,P2,NO,PASS
UEV-0260,UNIFIED_EVALUATION,question version changed,mark not applicable,all dimensions answered,retry converges to the same terminal state,product and shop aggregates remain separate,P1,NO,PASS
UEV-0261,UNIFIED_EVALUATION,eligible first purchase,retry same request,all dimensions answered,one visible flow returns separate section outcomes,ads and rewards have zero reputation weight,P3,NO,PASS
UEV-0262,UNIFIED_EVALUATION,existing product review,retry same request,all dimensions answered,no duplicate right or contribution is created,customer identity is not publicly exposed,P0,NO,PASS
UEV-0263,UNIFIED_EVALUATION,product section skipped,retry same request,all dimensions answered,valid section succeeds without false all-success,operator cannot manually edit ratings or badge scores,P3,NO,PASS
UEV-0264,UNIFIED_EVALUATION,shop section skipped,retry same request,all dimensions answered,scope labels remain explicit,quantity and basket value have zero vote weight,P3,NO,PASS
UEV-0265,UNIFIED_EVALUATION,partial draft,retry same request,all dimensions answered,retry converges to the same terminal state,customer identity is not publicly exposed,P2,YES,PASS
UEV-0266,UNIFIED_EVALUATION,offline retry,retry same request,all dimensions answered,one visible flow returns separate section outcomes,operator cannot manually edit ratings or badge scores,P3,NO,PASS
UEV-0267,UNIFIED_EVALUATION,duplicate tap,retry same request,all dimensions answered,no duplicate right or contribution is created,quantity and basket value have zero vote weight,P1,NO,PASS
UEV-0268,UNIFIED_EVALUATION,expired UI session,retry same request,all dimensions answered,valid section succeeds without false all-success,derived state is idempotent and versioned,P2,NO,PASS
UEV-0269,UNIFIED_EVALUATION,evidence corrected,retry same request,all dimensions answered,scope labels remain explicit,"new merchant means insufficient history, not poor quality",P3,NO,PASS
UEV-0270,UNIFIED_EVALUATION,question version changed,retry same request,all dimensions answered,retry converges to the same terminal state,server-authoritative verified evidence is required,P3,NO,PASS
UEV-0271,UNIFIED_EVALUATION,eligible first purchase,submit from second device,all dimensions answered,one visible flow returns separate section outcomes,missing responses are not imputed,P2,NO,PASS
UEV-0272,UNIFIED_EVALUATION,existing product review,submit from second device,all dimensions answered,no duplicate right or contribution is created,no second merchant free-text review exists,P3,NO,PASS
UEV-0273,UNIFIED_EVALUATION,product section skipped,submit from second device,all dimensions answered,scope labels remain explicit,product and shop aggregates remain separate,P3,NO,PASS
UEV-0274,UNIFIED_EVALUATION,shop section skipped,submit from second device,all dimensions answered,retry converges to the same terminal state,ads and rewards have zero reputation weight,P1,NO,PASS
UEV-0275,UNIFIED_EVALUATION,partial draft,submit from second device,all dimensions answered,one visible flow returns separate section outcomes,customer identity is not publicly exposed,P3,NO,PASS
UEV-0276,UNIFIED_EVALUATION,offline retry,submit from second device,all dimensions answered,no duplicate right or contribution is created,product and shop aggregates remain separate,P3,YES,PASS
UEV-0277,UNIFIED_EVALUATION,duplicate tap,submit from second device,all dimensions answered,valid section succeeds without false all-success,ads and rewards have zero reputation weight,P2,NO,PASS
UEV-0278,UNIFIED_EVALUATION,expired UI session,submit from second device,all dimensions answered,scope labels remain explicit,customer identity is not publicly exposed,P3,NO,PASS
UEV-0279,UNIFIED_EVALUATION,evidence corrected,submit from second device,all dimensions answered,retry converges to the same terminal state,operator cannot manually edit ratings or badge scores,P3,NO,PASS
UEV-0280,UNIFIED_EVALUATION,question version changed,submit from second device,all dimensions answered,one visible flow returns separate section outcomes,quantity and basket value have zero vote weight,P2,NO,PASS
UEV-0281,UNIFIED_EVALUATION,eligible first purchase,receive section validation error,all dimensions answered,no duplicate right or contribution is created,derived state is idempotent and versioned,P1,NO,PASS
UEV-0282,UNIFIED_EVALUATION,existing product review,receive section validation error,all dimensions answered,valid section succeeds without false all-success,"new merchant means insufficient history, not poor quality",P3,NO,PASS
UEV-0283,UNIFIED_EVALUATION,product section skipped,receive section validation error,all dimensions answered,scope labels remain explicit,server-authoritative verified evidence is required,P2,NO,PASS
UEV-0284,UNIFIED_EVALUATION,shop section skipped,receive section validation error,all dimensions answered,retry converges to the same terminal state,missing responses are not imputed,P3,NO,PASS
UEV-0285,UNIFIED_EVALUATION,partial draft,receive section validation error,all dimensions answered,one visible flow returns separate section outcomes,no second merchant free-text review exists,P3,NO,PASS
UEV-0286,UNIFIED_EVALUATION,offline retry,receive section validation error,all dimensions answered,no duplicate right or contribution is created,product and shop aggregates remain separate,P2,NO,PASS
UEV-0287,UNIFIED_EVALUATION,duplicate tap,receive section validation error,all dimensions answered,valid section succeeds without false all-success,missing responses are not imputed,P3,YES,PASS
UEV-0288,UNIFIED_EVALUATION,expired UI session,receive section validation error,all dimensions answered,scope labels remain explicit,no second merchant free-text review exists,P1,NO,PASS
UEV-0289,UNIFIED_EVALUATION,evidence corrected,receive section validation error,all dimensions answered,retry converges to the same terminal state,product and shop aggregates remain separate,P2,NO,PASS
UEV-0290,UNIFIED_EVALUATION,question version changed,receive section validation error,all dimensions answered,no duplicate right or contribution is created,ads and rewards have zero reputation weight,P3,NO,PASS
UEV-0291,UNIFIED_EVALUATION,eligible first purchase,resume after app restart,all dimensions answered,valid section succeeds without false all-success,customer identity is not publicly exposed,P0,NO,PASS
UEV-0292,UNIFIED_EVALUATION,existing product review,resume after app restart,all dimensions answered,scope labels remain explicit,operator cannot manually edit ratings or badge scores,P2,NO,PASS
UEV-0293,UNIFIED_EVALUATION,product section skipped,resume after app restart,all dimensions answered,retry converges to the same terminal state,quantity and basket value have zero vote weight,P3,NO,PASS
UEV-0294,UNIFIED_EVALUATION,shop section skipped,resume after app restart,all dimensions answered,one visible flow returns separate section outcomes,derived state is idempotent and versioned,P3,NO,PASS
UEV-0295,UNIFIED_EVALUATION,partial draft,resume after app restart,all dimensions answered,no duplicate right or contribution is created,"new merchant means insufficient history, not poor quality",P1,NO,PASS
UEV-0296,UNIFIED_EVALUATION,offline retry,resume after app restart,all dimensions answered,valid section succeeds without false all-success,server-authoritative verified evidence is required,P3,NO,PASS
UEV-0297,UNIFIED_EVALUATION,duplicate tap,resume after app restart,all dimensions answered,scope labels remain explicit,missing responses are not imputed,P3,NO,PASS
UEV-0298,UNIFIED_EVALUATION,expired UI session,resume after app restart,all dimensions answered,retry converges to the same terminal state,"new merchant means insufficient history, not poor quality",P2,YES,PASS
UEV-0299,UNIFIED_EVALUATION,evidence corrected,resume after app restart,all dimensions answered,one visible flow returns separate section outcomes,server-authoritative verified evidence is required,P3,NO,PASS
UEV-0300,UNIFIED_EVALUATION,question version changed,resume after app restart,all dimensions answered,no duplicate right or contribution is created,missing responses are not imputed,P3,NO,PASS
UEV-0301,UNIFIED_EVALUATION,eligible first purchase,submit both sections,one dimension missing,valid section succeeds without false all-success,no second merchant free-text review exists,P2,NO,PASS
UEV-0302,UNIFIED_EVALUATION,existing product review,submit both sections,one dimension missing,scope labels remain explicit,product and shop aggregates remain separate,P1,NO,PASS
UEV-0303,UNIFIED_EVALUATION,product section skipped,submit both sections,one dimension missing,retry converges to the same terminal state,ads and rewards have zero reputation weight,P3,NO,PASS
UEV-0304,UNIFIED_EVALUATION,shop section skipped,submit both sections,one dimension missing,one visible flow returns separate section outcomes,customer identity is not publicly exposed,P2,NO,PASS
UEV-0305,UNIFIED_EVALUATION,partial draft,submit both sections,one dimension missing,no duplicate right or contribution is created,operator cannot manually edit ratings or badge scores,P3,NO,PASS
UEV-0306,UNIFIED_EVALUATION,offline retry,submit both sections,one dimension missing,valid section succeeds without false all-success,quantity and basket value have zero vote weight,P3,NO,PASS
UEV-0307,UNIFIED_EVALUATION,duplicate tap,submit both sections,one dimension missing,retry converges to the same terminal state,derived state is idempotent and versioned,P2,NO,PASS
UEV-0308,UNIFIED_EVALUATION,expired UI session,submit both sections,one dimension missing,one visible flow returns separate section outcomes,"new merchant means insufficient history, not poor quality",P3,NO,PASS
UEV-0309,UNIFIED_EVALUATION,evidence corrected,submit both sections,one dimension missing,no duplicate right or contribution is created,quantity and basket value have zero vote weight,P1,YES,PASS
UEV-0310,UNIFIED_EVALUATION,question version changed,submit both sections,one dimension missing,valid section succeeds without false all-success,derived state is idempotent and versioned,P2,NO,PASS
UEV-0311,UNIFIED_EVALUATION,eligible first purchase,submit product only,one dimension missing,scope labels remain explicit,"new merchant means insufficient history, not poor quality",P3,NO,PASS
UEV-0312,UNIFIED_EVALUATION,existing product review,submit product only,one dimension missing,retry converges to the same terminal state,server-authoritative verified evidence is required,P3,NO,PASS
UEV-0313,UNIFIED_EVALUATION,product section skipped,submit product only,one dimension missing,one visible flow returns separate section outcomes,missing responses are not imputed,P2,NO,PASS
UEV-0314,UNIFIED_EVALUATION,shop section skipped,submit product only,one dimension missing,no duplicate right or contribution is created,no second merchant free-text review exists,P3,NO,PASS
UEV-0315,UNIFIED_EVALUATION,partial draft,submit product only,one dimension missing,valid section succeeds without false all-success,product and shop aggregates remain separate,P3,NO,PASS
UEV-0316,UNIFIED_EVALUATION,offline retry,submit product only,one dimension missing,scope labels remain explicit,ads and rewards have zero reputation weight,P1,NO,PASS
UEV-0317,UNIFIED_EVALUATION,duplicate tap,submit product only,one dimension missing,retry converges to the same terminal state,customer identity is not publicly exposed,P3,NO,PASS
UEV-0318,UNIFIED_EVALUATION,expired UI session,submit product only,one dimension missing,one visible flow returns separate section outcomes,operator cannot manually edit ratings or badge scores,P3,NO,PASS
UEV-0319,UNIFIED_EVALUATION,evidence corrected,submit product only,one dimension missing,no duplicate right or contribution is created,quantity and basket value have zero vote weight,P2,NO,PASS
UEV-0320,UNIFIED_EVALUATION,question version changed,submit product only,one dimension missing,valid section succeeds without false all-success,customer identity is not publicly exposed,P0,YES,PASS
UEV-0321,UNIFIED_EVALUATION,eligible first purchase,submit shop only,one dimension missing,scope labels remain explicit,operator cannot manually edit ratings or badge scores,P3,NO,PASS
UEV-0322,UNIFIED_EVALUATION,existing product review,submit shop only,one dimension missing,retry converges to the same terminal state,quantity and basket value have zero vote weight,P2,NO,PASS
UEV-0323,UNIFIED_EVALUATION,product section skipped,submit shop only,one dimension missing,one visible flow returns separate section outcomes,derived state is idempotent and versioned,P1,NO,PASS
UEV-0324,UNIFIED_EVALUATION,shop section skipped,submit shop only,one dimension missing,valid section succeeds without false all-success,"new merchant means insufficient history, not poor quality",P3,NO,PASS
UEV-0325,UNIFIED_EVALUATION,partial draft,submit shop only,one dimension missing,scope labels remain explicit,server-authoritative verified evidence is required,P2,NO,PASS
UEV-0326,UNIFIED_EVALUATION,offline retry,submit shop only,one dimension missing,retry converges to the same terminal state,missing responses are not imputed,P3,NO,PASS
UEV-0327,UNIFIED_EVALUATION,duplicate tap,submit shop only,one dimension missing,one visible flow returns separate section outcomes,no second merchant free-text review exists,P3,NO,PASS
UEV-0328,UNIFIED_EVALUATION,expired UI session,submit shop only,one dimension missing,no duplicate right or contribution is created,product and shop aggregates remain separate,P2,NO,PASS
UEV-0329,UNIFIED_EVALUATION,evidence corrected,submit shop only,one dimension missing,valid section succeeds without false all-success,ads and rewards have zero reputation weight,P3,NO,PASS
UEV-0330,UNIFIED_EVALUATION,question version changed,submit shop only,one dimension missing,scope labels remain explicit,customer identity is not publicly exposed,P1,NO,PASS
UEV-0331,UNIFIED_EVALUATION,eligible first purchase,edit product text,one dimension missing,retry converges to the same terminal state,product and shop aggregates remain separate,P2,YES,PASS
UEV-0332,UNIFIED_EVALUATION,existing product review,edit product text,one dimension missing,one visible flow returns separate section outcomes,ads and rewards have zero reputation weight,P3,NO,PASS
UEV-0333,UNIFIED_EVALUATION,product section skipped,edit product text,one dimension missing,no duplicate right or contribution is created,customer identity is not publicly exposed,P3,NO,PASS
UEV-0334,UNIFIED_EVALUATION,shop section skipped,edit product text,one dimension missing,valid section succeeds without false all-success,operator cannot manually edit ratings or badge scores,P2,NO,PASS
UEV-0335,UNIFIED_EVALUATION,partial draft,edit product text,one dimension missing,scope labels remain explicit,quantity and basket value have zero vote weight,P3,NO,PASS
UEV-0336,UNIFIED_EVALUATION,offline retry,edit product text,one dimension missing,retry converges to the same terminal state,derived state is idempotent and versioned,P3,NO,PASS
UEV-0337,UNIFIED_EVALUATION,duplicate tap,edit product text,one dimension missing,one visible flow returns separate section outcomes,"new merchant means insufficient history, not poor quality",P1,NO,PASS
UEV-0338,UNIFIED_EVALUATION,expired UI session,edit product text,one dimension missing,no duplicate right or contribution is created,server-authoritative verified evidence is required,P3,NO,PASS
UEV-0339,UNIFIED_EVALUATION,evidence corrected,edit product text,one dimension missing,valid section succeeds without false all-success,missing responses are not imputed,P3,NO,PASS
UEV-0340,UNIFIED_EVALUATION,question version changed,edit product text,one dimension missing,scope labels remain explicit,no second merchant free-text review exists,P2,NO,PASS
UEV-0341,UNIFIED_EVALUATION,eligible first purchase,skip one dimension,one dimension missing,one visible flow returns separate section outcomes,product and shop aggregates remain separate,P3,NO,PASS
UEV-0342,UNIFIED_EVALUATION,existing product review,skip one dimension,one dimension missing,no duplicate right or contribution is created,missing responses are not imputed,P3,YES,PASS
UEV-0343,UNIFIED_EVALUATION,product section skipped,skip one dimension,one dimension missing,valid section succeeds without false all-success,no second merchant free-text review exists,P2,NO,PASS
UEV-0344,UNIFIED_EVALUATION,shop section skipped,skip one dimension,one dimension missing,scope labels remain explicit,product and shop aggregates remain separate,P1,NO,PASS
UEV-0345,UNIFIED_EVALUATION,partial draft,skip one dimension,one dimension missing,retry converges to the same terminal state,ads and rewards have zero reputation weight,P3,NO,PASS
UEV-0346,UNIFIED_EVALUATION,offline retry,skip one dimension,one dimension missing,one visible flow returns separate section outcomes,customer identity is not publicly exposed,P2,NO,PASS
UEV-0347,UNIFIED_EVALUATION,duplicate tap,skip one dimension,one dimension missing,no duplicate right or contribution is created,operator cannot manually edit ratings or badge scores,P3,NO,PASS
UEV-0348,UNIFIED_EVALUATION,expired UI session,skip one dimension,one dimension missing,valid section succeeds without false all-success,quantity and basket value have zero vote weight,P3,NO,PASS
UEV-0349,UNIFIED_EVALUATION,evidence corrected,skip one dimension,one dimension missing,scope labels remain explicit,derived state is idempotent and versioned,P0,NO,PASS
UEV-0350,UNIFIED_EVALUATION,question version changed,skip one dimension,one dimension missing,retry converges to the same terminal state,"new merchant means insufficient history, not poor quality",P3,NO,PASS
UEV-0351,UNIFIED_EVALUATION,eligible first purchase,mark not applicable,one dimension missing,one visible flow returns separate section outcomes,server-authoritative verified evidence is required,P1,NO,PASS
UEV-0352,UNIFIED_EVALUATION,existing product review,mark not applicable,one dimension missing,no duplicate right or contribution is created,missing responses are not imputed,P2,NO,PASS
UEV-0353,UNIFIED_EVALUATION,product section skipped,mark not applicable,one dimension missing,valid section succeeds without false all-success,"new merchant means insufficient history, not poor quality",P3,YES,PASS
UEV-0354,UNIFIED_EVALUATION,shop section skipped,mark not applicable,one dimension missing,scope labels remain explicit,server-authoritative verified evidence is required,P3,NO,PASS
UEV-0355,UNIFIED_EVALUATION,partial draft,mark not applicable,one dimension missing,retry converges to the same terminal state,missing responses are not imputed,P2,NO,PASS
UEV-0356,UNIFIED_EVALUATION,offline retry,mark not applicable,one dimension missing,one visible flow returns separate section outcomes,no second merchant free-text review exists,P3,NO,PASS
UEV-0357,UNIFIED_EVALUATION,duplicate tap,mark not applicable,one dimension missing,no duplicate right or contribution is created,product and shop aggregates remain separate,P3,NO,PASS
UEV-0358,UNIFIED_EVALUATION,expired UI session,mark not applicable,one dimension missing,scope labels remain explicit,ads and rewards have zero reputation weight,P1,NO,PASS
UEV-0359,UNIFIED_EVALUATION,evidence corrected,mark not applicable,one dimension missing,retry converges to the same terminal state,customer identity is not publicly exposed,P3,NO,PASS
