"CASE_ID","ERROR_TYPE","SEVERITY","DETECTION_SOURCE","ACTION_STATE","IMPACT_SCOPE","EXPECTED_QUEUE","EXPECTED_RESPONSE","EXPECTED_CONTROL","REVERSIBILITY","AUDIT_REQUIREMENT","SUBJECT_NOTICE","RISK_NOTE"
"OPS-ERR-0070","AUDIT_WRITE_FAILURE","P0","APPEAL","ACTION_COMPLETED","CROSS_DOMAIN","SECURITY_OR_HIGH_RISK_REVIEW","FAIL_ACTION_CLOSED","AUDIT_REQUIRED","SUPERSEDING_ACTION_REQUIRED","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0071","PRODUCT_MERGE_ERROR","P0","APPEAL","ATTEMPT_BLOCKED","NONE","SECURITY_OR_HIGH_RISK_REVIEW","FREEZE_AND_RESTORE_GRAPH","HISTORY_PRESERVED","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","NOT_REQUIRED_UNLESS_POLICY","do not hide operator error or rewrite audit history"
"OPS-ERR-0072","PRODUCT_SPLIT_ERROR","P1","APPEAL","PARTIALLY_APPLIED","MULTIPLE_SUBJECTS","DECISION_QUALITY","REOPEN_RECLASSIFICATION","NO_ARBITRARY_SUCCESSOR","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0073","DUPLICATE_CASE_COLLAPSE","P2","APPEAL","ACTION_PENDING","UNKNOWN","DECISION_QUALITY","UNLINK_AND_RESTORE_CASES","LINK_NOT_DELETE","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0074","WRONG_QUEUE","P1","APPEAL","UNKNOWN","SINGLE_SUBJECT","DECISION_QUALITY","REASSIGN_AND_REVOKE_VIEW","LEAST_PRIVILEGE","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0075","ALERT_DISMISSED","P0","APPEAL","ACTION_COMPLETED","CROSS_DOMAIN","SECURITY_OR_HIGH_RISK_REVIEW","REOPEN_INCIDENT","ACK_NOT_RESOLUTION","SUPERSEDING_ACTION_REQUIRED","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0076","KILL_SWITCH_MISUSE","P0","APPEAL","ATTEMPT_BLOCKED","NONE","SECURITY_OR_HIGH_RISK_REVIEW","RESTORE_AND_INCIDENT_REVIEW","TWO_PERSON_REVIEW","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","NOT_REQUIRED_UNLESS_POLICY","do not hide operator error or rewrite audit history"
"OPS-ERR-0077","STALE_ACCESS","P0","APPEAL","PARTIALLY_APPLIED","MULTIPLE_SUBJECTS","SECURITY_OR_HIGH_RISK_REVIEW","REVOKE_AND_SCOPE_ACCESS","ACCESS_REVIEW","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0078","SHARED_OPERATOR_ACCOUNT","P0","APPEAL","ACTION_PENDING","UNKNOWN","SECURITY_OR_HIGH_RISK_REVIEW","DISABLE_SHARED_ACCESS","INDIVIDUAL_ATTRIBUTION","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0079","DIRECT_SCORE_EDIT","P0","APPEAL","UNKNOWN","SINGLE_SUBJECT","SECURITY_OR_HIGH_RISK_REVIEW","DENY_AND_RECOMPUTE_FROM_EVENTS","NO_ARBITRARY_SCORE","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0080","HARD_DELETE_HISTORY","P0","APPEAL","ACTION_COMPLETED","CROSS_DOMAIN","SECURITY_OR_HIGH_RISK_REVIEW","DENY_DELETE","APPEND_ONLY_CORRECTION","MUST_BE_PREVENTED","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0081","WRONG_SUBJECT_ACTION","P0","MONITORING_ALERT","ATTEMPT_BLOCKED","NONE","SECURITY_OR_HIGH_RISK_REVIEW","BLOCK_PREVIEW_OR_REVERSE","HIGH_RISK_CONFIRMATION","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","NOT_REQUIRED_UNLESS_POLICY","do not hide operator error or rewrite audit history"
"OPS-ERR-0082","ACCIDENTAL_SUSPENSION","P0","MONITORING_ALERT","PARTIALLY_APPLIED","MULTIPLE_SUBJECTS","SECURITY_OR_HIGH_RISK_REVIEW","RESTORE_WITH_SUPERSEDING_EVENT","INDEPENDENT_REVIEW","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0083","BULK_SCOPE_ERROR","P0","MONITORING_ALERT","ACTION_PENDING","UNKNOWN","SECURITY_OR_HIGH_RISK_REVIEW","ABORT_OR_ROLL_BACK_SCOPED","DRY_RUN_REQUIRED","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0084","STALE_POLICY_VERSION","P1","MONITORING_ALERT","UNKNOWN","SINGLE_SUBJECT","DECISION_QUALITY","REASSESS_AFFECTED_CASES","POLICY_VERSION_PIN","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0085","BROKEN_EVIDENCE_LINK","P1","MONITORING_ALERT","ACTION_COMPLETED","CROSS_DOMAIN","DECISION_QUALITY","HOLD_OR_REOPEN","EVIDENCE_INTEGRITY","SUPERSEDING_ACTION_REQUIRED","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0086","PII_OVEREXPOSURE","P0","MONITORING_ALERT","ATTEMPT_BLOCKED","NONE","SECURITY_OR_HIGH_RISK_REVIEW","CONTAIN_AND_PRIVACY_REVIEW","PURPOSE_LIMITATION","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","NOT_REQUIRED_UNLESS_POLICY","do not hide operator error or rewrite audit history"
"OPS-ERR-0087","INTERNAL_NOTE_DISCLOSURE","P1","MONITORING_ALERT","PARTIALLY_APPLIED","MULTIPLE_SUBJECTS","DECISION_QUALITY","CONTAIN_AND_CORRECT_MESSAGE","CHANNEL_SEPARATION","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0088","WRONG_VERIFICATION","P0","MONITORING_ALERT","ACTION_PENDING","UNKNOWN","SECURITY_OR_HIGH_RISK_REVIEW","RESTRICT_AND_POLICY_REVIEW","FAIL_CLOSED","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0089","MANUAL_SQL_REQUEST","P0","MONITORING_ALERT","UNKNOWN","SINGLE_SUBJECT","SECURITY_OR_HIGH_RISK_REVIEW","DENY_AND_USE_CASE_COMMAND","NO_MANUAL_DB_OPS","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0090","AUDIT_WRITE_FAILURE","P0","MONITORING_ALERT","ACTION_COMPLETED","CROSS_DOMAIN","SECURITY_OR_HIGH_RISK_REVIEW","FAIL_ACTION_CLOSED","AUDIT_REQUIRED","SUPERSEDING_ACTION_REQUIRED","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0091","PRODUCT_MERGE_ERROR","P0","MONITORING_ALERT","ATTEMPT_BLOCKED","NONE","SECURITY_OR_HIGH_RISK_REVIEW","FREEZE_AND_RESTORE_GRAPH","HISTORY_PRESERVED","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","NOT_REQUIRED_UNLESS_POLICY","do not hide operator error or rewrite audit history"
"OPS-ERR-0092","PRODUCT_SPLIT_ERROR","P1","MONITORING_ALERT","PARTIALLY_APPLIED","MULTIPLE_SUBJECTS","DECISION_QUALITY","REOPEN_RECLASSIFICATION","NO_ARBITRARY_SUCCESSOR","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0093","DUPLICATE_CASE_COLLAPSE","P2","MONITORING_ALERT","ACTION_PENDING","UNKNOWN","DECISION_QUALITY","UNLINK_AND_RESTORE_CASES","LINK_NOT_DELETE","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0094","WRONG_QUEUE","P1","MONITORING_ALERT","UNKNOWN","SINGLE_SUBJECT","DECISION_QUALITY","REASSIGN_AND_REVOKE_VIEW","LEAST_PRIVILEGE","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0095","ALERT_DISMISSED","P0","MONITORING_ALERT","ACTION_COMPLETED","CROSS_DOMAIN","SECURITY_OR_HIGH_RISK_REVIEW","REOPEN_INCIDENT","ACK_NOT_RESOLUTION","SUPERSEDING_ACTION_REQUIRED","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0096","KILL_SWITCH_MISUSE","P0","MONITORING_ALERT","ATTEMPT_BLOCKED","NONE","SECURITY_OR_HIGH_RISK_REVIEW","RESTORE_AND_INCIDENT_REVIEW","TWO_PERSON_REVIEW","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","NOT_REQUIRED_UNLESS_POLICY","do not hide operator error or rewrite audit history"
"OPS-ERR-0097","STALE_ACCESS","P0","MONITORING_ALERT","PARTIALLY_APPLIED","MULTIPLE_SUBJECTS","SECURITY_OR_HIGH_RISK_REVIEW","REVOKE_AND_SCOPE_ACCESS","ACCESS_REVIEW","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0098","SHARED_OPERATOR_ACCOUNT","P0","MONITORING_ALERT","ACTION_PENDING","UNKNOWN","SECURITY_OR_HIGH_RISK_REVIEW","DISABLE_SHARED_ACCESS","INDIVIDUAL_ATTRIBUTION","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0099","DIRECT_SCORE_EDIT","P0","MONITORING_ALERT","UNKNOWN","SINGLE_SUBJECT","SECURITY_OR_HIGH_RISK_REVIEW","DENY_AND_RECOMPUTE_FROM_EVENTS","NO_ARBITRARY_SCORE","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0100","HARD_DELETE_HISTORY","P0","MONITORING_ALERT","ACTION_COMPLETED","CROSS_DOMAIN","SECURITY_OR_HIGH_RISK_REVIEW","DENY_DELETE","APPEND_ONLY_CORRECTION","MUST_BE_PREVENTED","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0101","WRONG_SUBJECT_ACTION","P0","PRE_COMMIT_GUARD","ATTEMPT_BLOCKED","NONE","SECURITY_OR_HIGH_RISK_REVIEW","BLOCK_PREVIEW_OR_REVERSE","HIGH_RISK_CONFIRMATION","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","NOT_REQUIRED_UNLESS_POLICY","do not hide operator error or rewrite audit history"
"OPS-ERR-0102","ACCIDENTAL_SUSPENSION","P0","PRE_COMMIT_GUARD","PARTIALLY_APPLIED","MULTIPLE_SUBJECTS","SECURITY_OR_HIGH_RISK_REVIEW","RESTORE_WITH_SUPERSEDING_EVENT","INDEPENDENT_REVIEW","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0103","BULK_SCOPE_ERROR","P0","PRE_COMMIT_GUARD","ACTION_PENDING","UNKNOWN","SECURITY_OR_HIGH_RISK_REVIEW","ABORT_OR_ROLL_BACK_SCOPED","DRY_RUN_REQUIRED","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0104","STALE_POLICY_VERSION","P1","PRE_COMMIT_GUARD","UNKNOWN","SINGLE_SUBJECT","DECISION_QUALITY","REASSESS_AFFECTED_CASES","POLICY_VERSION_PIN","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0105","BROKEN_EVIDENCE_LINK","P1","PRE_COMMIT_GUARD","ACTION_COMPLETED","CROSS_DOMAIN","DECISION_QUALITY","HOLD_OR_REOPEN","EVIDENCE_INTEGRITY","SUPERSEDING_ACTION_REQUIRED","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0106","PII_OVEREXPOSURE","P0","PRE_COMMIT_GUARD","ATTEMPT_BLOCKED","NONE","SECURITY_OR_HIGH_RISK_REVIEW","CONTAIN_AND_PRIVACY_REVIEW","PURPOSE_LIMITATION","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","NOT_REQUIRED_UNLESS_POLICY","do not hide operator error or rewrite audit history"
"OPS-ERR-0107","INTERNAL_NOTE_DISCLOSURE","P1","PRE_COMMIT_GUARD","PARTIALLY_APPLIED","MULTIPLE_SUBJECTS","DECISION_QUALITY","CONTAIN_AND_CORRECT_MESSAGE","CHANNEL_SEPARATION","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0108","WRONG_VERIFICATION","P0","PRE_COMMIT_GUARD","ACTION_PENDING","UNKNOWN","SECURITY_OR_HIGH_RISK_REVIEW","RESTRICT_AND_POLICY_REVIEW","FAIL_CLOSED","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0109","MANUAL_SQL_REQUEST","P0","PRE_COMMIT_GUARD","UNKNOWN","SINGLE_SUBJECT","SECURITY_OR_HIGH_RISK_REVIEW","DENY_AND_USE_CASE_COMMAND","NO_MANUAL_DB_OPS","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0110","AUDIT_WRITE_FAILURE","P0","PRE_COMMIT_GUARD","ACTION_COMPLETED","CROSS_DOMAIN","SECURITY_OR_HIGH_RISK_REVIEW","FAIL_ACTION_CLOSED","AUDIT_REQUIRED","SUPERSEDING_ACTION_REQUIRED","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0111","PRODUCT_MERGE_ERROR","P0","PRE_COMMIT_GUARD","ATTEMPT_BLOCKED","NONE","SECURITY_OR_HIGH_RISK_REVIEW","FREEZE_AND_RESTORE_GRAPH","HISTORY_PRESERVED","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","NOT_REQUIRED_UNLESS_POLICY","do not hide operator error or rewrite audit history"
"OPS-ERR-0112","PRODUCT_SPLIT_ERROR","P1","PRE_COMMIT_GUARD","PARTIALLY_APPLIED","MULTIPLE_SUBJECTS","DECISION_QUALITY","REOPEN_RECLASSIFICATION","NO_ARBITRARY_SUCCESSOR","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0113","DUPLICATE_CASE_COLLAPSE","P2","PRE_COMMIT_GUARD","ACTION_PENDING","UNKNOWN","DECISION_QUALITY","UNLINK_AND_RESTORE_CASES","LINK_NOT_DELETE","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0114","WRONG_QUEUE","P1","PRE_COMMIT_GUARD","UNKNOWN","SINGLE_SUBJECT","DECISION_QUALITY","REASSIGN_AND_REVOKE_VIEW","LEAST_PRIVILEGE","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0115","ALERT_DISMISSED","P0","PRE_COMMIT_GUARD","ACTION_COMPLETED","CROSS_DOMAIN","SECURITY_OR_HIGH_RISK_REVIEW","REOPEN_INCIDENT","ACK_NOT_RESOLUTION","SUPERSEDING_ACTION_REQUIRED","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0116","KILL_SWITCH_MISUSE","P0","PRE_COMMIT_GUARD","ATTEMPT_BLOCKED","NONE","SECURITY_OR_HIGH_RISK_REVIEW","RESTORE_AND_INCIDENT_REVIEW","TWO_PERSON_REVIEW","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","NOT_REQUIRED_UNLESS_POLICY","do not hide operator error or rewrite audit history"
"OPS-ERR-0117","STALE_ACCESS","P0","PRE_COMMIT_GUARD","PARTIALLY_APPLIED","MULTIPLE_SUBJECTS","SECURITY_OR_HIGH_RISK_REVIEW","REVOKE_AND_SCOPE_ACCESS","ACCESS_REVIEW","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0118","SHARED_OPERATOR_ACCOUNT","P0","PRE_COMMIT_GUARD","ACTION_PENDING","UNKNOWN","SECURITY_OR_HIGH_RISK_REVIEW","DISABLE_SHARED_ACCESS","INDIVIDUAL_ATTRIBUTION","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0119","DIRECT_SCORE_EDIT","P0","PRE_COMMIT_GUARD","UNKNOWN","SINGLE_SUBJECT","SECURITY_OR_HIGH_RISK_REVIEW","DENY_AND_RECOMPUTE_FROM_EVENTS","NO_ARBITRARY_SCORE","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0120","HARD_DELETE_HISTORY","P0","PRE_COMMIT_GUARD","ACTION_COMPLETED","CROSS_DOMAIN","SECURITY_OR_HIGH_RISK_REVIEW","DENY_DELETE","APPEND_ONLY_CORRECTION","MUST_BE_PREVENTED","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0121","WRONG_SUBJECT_ACTION","P0","OPERATOR_SELF_REPORT","ATTEMPT_BLOCKED","NONE","SECURITY_OR_HIGH_RISK_REVIEW","BLOCK_PREVIEW_OR_REVERSE","HIGH_RISK_CONFIRMATION","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","NOT_REQUIRED_UNLESS_POLICY","do not hide operator error or rewrite audit history"
"OPS-ERR-0122","ACCIDENTAL_SUSPENSION","P0","OPERATOR_SELF_REPORT","PARTIALLY_APPLIED","MULTIPLE_SUBJECTS","SECURITY_OR_HIGH_RISK_REVIEW","RESTORE_WITH_SUPERSEDING_EVENT","INDEPENDENT_REVIEW","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0123","BULK_SCOPE_ERROR","P0","OPERATOR_SELF_REPORT","ACTION_PENDING","UNKNOWN","SECURITY_OR_HIGH_RISK_REVIEW","ABORT_OR_ROLL_BACK_SCOPED","DRY_RUN_REQUIRED","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0124","STALE_POLICY_VERSION","P1","OPERATOR_SELF_REPORT","UNKNOWN","SINGLE_SUBJECT","DECISION_QUALITY","REASSESS_AFFECTED_CASES","POLICY_VERSION_PIN","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0125","BROKEN_EVIDENCE_LINK","P1","OPERATOR_SELF_REPORT","ACTION_COMPLETED","CROSS_DOMAIN","DECISION_QUALITY","HOLD_OR_REOPEN","EVIDENCE_INTEGRITY","SUPERSEDING_ACTION_REQUIRED","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0126","PII_OVEREXPOSURE","P0","OPERATOR_SELF_REPORT","ATTEMPT_BLOCKED","NONE","SECURITY_OR_HIGH_RISK_REVIEW","CONTAIN_AND_PRIVACY_REVIEW","PURPOSE_LIMITATION","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","NOT_REQUIRED_UNLESS_POLICY","do not hide operator error or rewrite audit history"
"OPS-ERR-0127","INTERNAL_NOTE_DISCLOSURE","P1","OPERATOR_SELF_REPORT","PARTIALLY_APPLIED","MULTIPLE_SUBJECTS","DECISION_QUALITY","CONTAIN_AND_CORRECT_MESSAGE","CHANNEL_SEPARATION","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0128","WRONG_VERIFICATION","P0","OPERATOR_SELF_REPORT","ACTION_PENDING","UNKNOWN","SECURITY_OR_HIGH_RISK_REVIEW","RESTRICT_AND_POLICY_REVIEW","FAIL_CLOSED","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0129","MANUAL_SQL_REQUEST","P0","OPERATOR_SELF_REPORT","UNKNOWN","SINGLE_SUBJECT","SECURITY_OR_HIGH_RISK_REVIEW","DENY_AND_USE_CASE_COMMAND","NO_MANUAL_DB_OPS","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0130","AUDIT_WRITE_FAILURE","P0","OPERATOR_SELF_REPORT","ACTION_COMPLETED","CROSS_DOMAIN","SECURITY_OR_HIGH_RISK_REVIEW","FAIL_ACTION_CLOSED","AUDIT_REQUIRED","SUPERSEDING_ACTION_REQUIRED","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0131","PRODUCT_MERGE_ERROR","P0","OPERATOR_SELF_REPORT","ATTEMPT_BLOCKED","NONE","SECURITY_OR_HIGH_RISK_REVIEW","FREEZE_AND_RESTORE_GRAPH","HISTORY_PRESERVED","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","NOT_REQUIRED_UNLESS_POLICY","do not hide operator error or rewrite audit history"
"OPS-ERR-0132","PRODUCT_SPLIT_ERROR","P1","OPERATOR_SELF_REPORT","PARTIALLY_APPLIED","MULTIPLE_SUBJECTS","DECISION_QUALITY","REOPEN_RECLASSIFICATION","NO_ARBITRARY_SUCCESSOR","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0133","DUPLICATE_CASE_COLLAPSE","P2","OPERATOR_SELF_REPORT","ACTION_PENDING","UNKNOWN","DECISION_QUALITY","UNLINK_AND_RESTORE_CASES","LINK_NOT_DELETE","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0134","WRONG_QUEUE","P1","OPERATOR_SELF_REPORT","UNKNOWN","SINGLE_SUBJECT","DECISION_QUALITY","REASSIGN_AND_REVOKE_VIEW","LEAST_PRIVILEGE","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0135","ALERT_DISMISSED","P0","OPERATOR_SELF_REPORT","ACTION_COMPLETED","CROSS_DOMAIN","SECURITY_OR_HIGH_RISK_REVIEW","REOPEN_INCIDENT","ACK_NOT_RESOLUTION","SUPERSEDING_ACTION_REQUIRED","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0136","KILL_SWITCH_MISUSE","P0","OPERATOR_SELF_REPORT","ATTEMPT_BLOCKED","NONE","SECURITY_OR_HIGH_RISK_REVIEW","RESTORE_AND_INCIDENT_REVIEW","TWO_PERSON_REVIEW","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","NOT_REQUIRED_UNLESS_POLICY","do not hide operator error or rewrite audit history"
"OPS-ERR-0137","STALE_ACCESS","P0","OPERATOR_SELF_REPORT","PARTIALLY_APPLIED","MULTIPLE_SUBJECTS","SECURITY_OR_HIGH_RISK_REVIEW","REVOKE_AND_SCOPE_ACCESS","ACCESS_REVIEW","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0138","SHARED_OPERATOR_ACCOUNT","P0","OPERATOR_SELF_REPORT","ACTION_PENDING","UNKNOWN","SECURITY_OR_HIGH_RISK_REVIEW","DISABLE_SHARED_ACCESS","INDIVIDUAL_ATTRIBUTION","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0139","DIRECT_SCORE_EDIT","P0","OPERATOR_SELF_REPORT","UNKNOWN","SINGLE_SUBJECT","SECURITY_OR_HIGH_RISK_REVIEW","DENY_AND_RECOMPUTE_FROM_EVENTS","NO_ARBITRARY_SCORE","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
