"TEST_ID","MERCHANT_PROFILE","STAGE","EVENT","EXPECTED_RESULT","FAIL_CLOSED","OWNER_DECISION","RESULT"
"ONB-185","weak-network applicant","sector","select or request sector","Approved leaf or fail-closed unknown","WHEN_POLICY_SIGNALLED","RD-01","DESIGN_CONTRACT_PASS"
"ONB-186","weak-network applicant","location","suggest and correct pin","Preview and review mismatch","WHEN_POLICY_SIGNALLED","RD-02","DESIGN_CONTRACT_PASS"
"ONB-187","weak-network applicant","policy","evaluate evidence","Pending or blocked until approval","WHEN_POLICY_SIGNALLED","RD-01","DESIGN_CONTRACT_PASS"
"ONB-188","weak-network applicant","submit","submit or retry","One idempotent application","WHEN_POLICY_SIGNALLED","RD-01","DESIGN_CONTRACT_PASS"
"ONB-189","weak-network applicant","catalog bootstrap","search or candidate","Canonical-first governed flow","WHEN_POLICY_SIGNALLED","RD-05","DESIGN_CONTRACT_PASS"
"ONB-190","weak-network applicant","activation resume","reopen after state change","Current server stage and next action","WHEN_POLICY_SIGNALLED","RD-01","DESIGN_CONTRACT_PASS"
"ONB-191","accessibility user","auth","authenticate or resume","Resolve session without metadata role","WHEN_POLICY_SIGNALLED","NONE","DESIGN_CONTRACT_PASS"
"ONB-192","accessibility user","membership","lookup memberships","Only active authorized scopes","WHEN_POLICY_SIGNALLED","RD-03","DESIGN_CONTRACT_PASS"
"ONB-193","accessibility user","identity","save minimum identity","Versioned purpose-limited private draft","WHEN_POLICY_SIGNALLED","RD-01","DESIGN_CONTRACT_PASS"
"ONB-194","accessibility user","shop basics","save public/private fields","Separated projections and revision","WHEN_POLICY_SIGNALLED","RD-02","DESIGN_CONTRACT_PASS"
"ONB-195","accessibility user","sector","select or request sector","Approved leaf or fail-closed unknown","WHEN_POLICY_SIGNALLED","RD-01","DESIGN_CONTRACT_PASS"
"ONB-196","accessibility user","location","suggest and correct pin","Preview and review mismatch","WHEN_POLICY_SIGNALLED","RD-02","DESIGN_CONTRACT_PASS"
"ONB-197","accessibility user","policy","evaluate evidence","Pending or blocked until approval","WHEN_POLICY_SIGNALLED","RD-01","DESIGN_CONTRACT_PASS"
"ONB-198","accessibility user","submit","submit or retry","One idempotent application","WHEN_POLICY_SIGNALLED","RD-01","DESIGN_CONTRACT_PASS"
"ONB-199","accessibility user","catalog bootstrap","search or candidate","Canonical-first governed flow","WHEN_POLICY_SIGNALLED","RD-05","DESIGN_CONTRACT_PASS"
"ONB-200","accessibility user","activation resume","reopen after state change","Current server stage and next action","WHEN_POLICY_SIGNALLED","RD-01","DESIGN_CONTRACT_PASS"
