"TEST_ID","DOMAIN","ACTOR","ATTACK_OR_EVENT","EXPECTED_CONTROL","TEST_LAYER","PRODUCTION_REQUIRED","RESULT"
"SEC-0113","CUSTOMER_DATA","OTHER_CUSTOMER","REPLAY_ATTEMPT against CUSTOMER_DATA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0114","CUSTOMER_DATA","OTHER_CUSTOMER","CROSS_SCOPE_REFERENCE against CUSTOMER_DATA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0115","CUSTOMER_DATA","OTHER_CUSTOMER","SENSITIVE_OUTPUT_PROBE against CUSTOMER_DATA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0116","CUSTOMER_DATA","MERCHANT_OWNER","READ_ATTEMPT against CUSTOMER_DATA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0117","CUSTOMER_DATA","MERCHANT_OWNER","WRITE_ATTEMPT against CUSTOMER_DATA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0118","CUSTOMER_DATA","MERCHANT_OWNER","REPLAY_ATTEMPT against CUSTOMER_DATA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0119","CUSTOMER_DATA","MERCHANT_OWNER","CROSS_SCOPE_REFERENCE against CUSTOMER_DATA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0120","CUSTOMER_DATA","MERCHANT_OWNER","SENSITIVE_OUTPUT_PROBE against CUSTOMER_DATA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0121","CUSTOMER_DATA","SIBLING_SHOP_STAFF","READ_ATTEMPT against CUSTOMER_DATA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0122","CUSTOMER_DATA","SIBLING_SHOP_STAFF","WRITE_ATTEMPT against CUSTOMER_DATA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0123","CUSTOMER_DATA","SIBLING_SHOP_STAFF","REPLAY_ATTEMPT against CUSTOMER_DATA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0124","CUSTOMER_DATA","SIBLING_SHOP_STAFF","CROSS_SCOPE_REFERENCE against CUSTOMER_DATA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0125","CUSTOMER_DATA","SIBLING_SHOP_STAFF","SENSITIVE_OUTPUT_PROBE against CUSTOMER_DATA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0126","CUSTOMER_DATA","REVOKED_STAFF","READ_ATTEMPT against CUSTOMER_DATA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0127","CUSTOMER_DATA","REVOKED_STAFF","WRITE_ATTEMPT against CUSTOMER_DATA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0128","CUSTOMER_DATA","REVOKED_STAFF","REPLAY_ATTEMPT against CUSTOMER_DATA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0129","CUSTOMER_DATA","REVOKED_STAFF","CROSS_SCOPE_REFERENCE against CUSTOMER_DATA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0130","CUSTOMER_DATA","REVOKED_STAFF","SENSITIVE_OUTPUT_PROBE against CUSTOMER_DATA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0131","CUSTOMER_DATA","SUSPENDED_MERCHANT","READ_ATTEMPT against CUSTOMER_DATA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0132","CUSTOMER_DATA","SUSPENDED_MERCHANT","WRITE_ATTEMPT against CUSTOMER_DATA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0133","CUSTOMER_DATA","SUSPENDED_MERCHANT","REPLAY_ATTEMPT against CUSTOMER_DATA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0134","CUSTOMER_DATA","SUSPENDED_MERCHANT","CROSS_SCOPE_REFERENCE against CUSTOMER_DATA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0135","CUSTOMER_DATA","SUSPENDED_MERCHANT","SENSITIVE_OUTPUT_PROBE against CUSTOMER_DATA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0136","CUSTOMER_DATA","OPERATOR_WITHOUT_CAPABILITY","READ_ATTEMPT against CUSTOMER_DATA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0137","CUSTOMER_DATA","OPERATOR_WITHOUT_CAPABILITY","WRITE_ATTEMPT against CUSTOMER_DATA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0138","CUSTOMER_DATA","OPERATOR_WITHOUT_CAPABILITY","REPLAY_ATTEMPT against CUSTOMER_DATA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0139","CUSTOMER_DATA","OPERATOR_WITHOUT_CAPABILITY","CROSS_SCOPE_REFERENCE against CUSTOMER_DATA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0140","CUSTOMER_DATA","OPERATOR_WITHOUT_CAPABILITY","SENSITIVE_OUTPUT_PROBE against CUSTOMER_DATA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0141","CUSTOMER_DATA","STALE_SESSION","READ_ATTEMPT against CUSTOMER_DATA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0142","CUSTOMER_DATA","STALE_SESSION","WRITE_ATTEMPT against CUSTOMER_DATA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0143","CUSTOMER_DATA","STALE_SESSION","REPLAY_ATTEMPT against CUSTOMER_DATA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0144","CUSTOMER_DATA","STALE_SESSION","CROSS_SCOPE_REFERENCE against CUSTOMER_DATA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0145","CUSTOMER_DATA","STALE_SESSION","SENSITIVE_OUTPUT_PROBE against CUSTOMER_DATA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0146","CUSTOMER_DATA","MALFORMED_INPUT","READ_ATTEMPT against CUSTOMER_DATA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0147","CUSTOMER_DATA","MALFORMED_INPUT","WRITE_ATTEMPT against CUSTOMER_DATA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0148","CUSTOMER_DATA","MALFORMED_INPUT","REPLAY_ATTEMPT against CUSTOMER_DATA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0149","CUSTOMER_DATA","MALFORMED_INPUT","CROSS_SCOPE_REFERENCE against CUSTOMER_DATA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0150","CUSTOMER_DATA","MALFORMED_INPUT","SENSITIVE_OUTPUT_PROBE against CUSTOMER_DATA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0151","MERCHANT_SHOP","ANON","READ_ATTEMPT against MERCHANT_SHOP","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0152","MERCHANT_SHOP","ANON","WRITE_ATTEMPT against MERCHANT_SHOP","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0153","MERCHANT_SHOP","ANON","REPLAY_ATTEMPT against MERCHANT_SHOP","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0154","MERCHANT_SHOP","ANON","CROSS_SCOPE_REFERENCE against MERCHANT_SHOP","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0155","MERCHANT_SHOP","ANON","SENSITIVE_OUTPUT_PROBE against MERCHANT_SHOP","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0156","MERCHANT_SHOP","CUSTOMER_OWNER","READ_ATTEMPT against MERCHANT_SHOP","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0157","MERCHANT_SHOP","CUSTOMER_OWNER","WRITE_ATTEMPT against MERCHANT_SHOP","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0158","MERCHANT_SHOP","CUSTOMER_OWNER","REPLAY_ATTEMPT against MERCHANT_SHOP","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0159","MERCHANT_SHOP","CUSTOMER_OWNER","CROSS_SCOPE_REFERENCE against MERCHANT_SHOP","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0160","MERCHANT_SHOP","CUSTOMER_OWNER","SENSITIVE_OUTPUT_PROBE against MERCHANT_SHOP","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0161","MERCHANT_SHOP","OTHER_CUSTOMER","READ_ATTEMPT against MERCHANT_SHOP","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0162","MERCHANT_SHOP","OTHER_CUSTOMER","WRITE_ATTEMPT against MERCHANT_SHOP","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0163","MERCHANT_SHOP","OTHER_CUSTOMER","REPLAY_ATTEMPT against MERCHANT_SHOP","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0164","MERCHANT_SHOP","OTHER_CUSTOMER","CROSS_SCOPE_REFERENCE against MERCHANT_SHOP","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0165","MERCHANT_SHOP","OTHER_CUSTOMER","SENSITIVE_OUTPUT_PROBE against MERCHANT_SHOP","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0166","MERCHANT_SHOP","MERCHANT_OWNER","READ_ATTEMPT against MERCHANT_SHOP","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0167","MERCHANT_SHOP","MERCHANT_OWNER","WRITE_ATTEMPT against MERCHANT_SHOP","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0168","MERCHANT_SHOP","MERCHANT_OWNER","REPLAY_ATTEMPT against MERCHANT_SHOP","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0169","MERCHANT_SHOP","MERCHANT_OWNER","CROSS_SCOPE_REFERENCE against MERCHANT_SHOP","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0170","MERCHANT_SHOP","MERCHANT_OWNER","SENSITIVE_OUTPUT_PROBE against MERCHANT_SHOP","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0171","MERCHANT_SHOP","SIBLING_SHOP_STAFF","READ_ATTEMPT against MERCHANT_SHOP","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0172","MERCHANT_SHOP","SIBLING_SHOP_STAFF","WRITE_ATTEMPT against MERCHANT_SHOP","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0173","MERCHANT_SHOP","SIBLING_SHOP_STAFF","REPLAY_ATTEMPT against MERCHANT_SHOP","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0174","MERCHANT_SHOP","SIBLING_SHOP_STAFF","CROSS_SCOPE_REFERENCE against MERCHANT_SHOP","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0175","MERCHANT_SHOP","SIBLING_SHOP_STAFF","SENSITIVE_OUTPUT_PROBE against MERCHANT_SHOP","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0176","MERCHANT_SHOP","REVOKED_STAFF","READ_ATTEMPT against MERCHANT_SHOP","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0177","MERCHANT_SHOP","REVOKED_STAFF","WRITE_ATTEMPT against MERCHANT_SHOP","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0178","MERCHANT_SHOP","REVOKED_STAFF","REPLAY_ATTEMPT against MERCHANT_SHOP","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0179","MERCHANT_SHOP","REVOKED_STAFF","CROSS_SCOPE_REFERENCE against MERCHANT_SHOP","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0180","MERCHANT_SHOP","REVOKED_STAFF","SENSITIVE_OUTPUT_PROBE against MERCHANT_SHOP","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0181","MERCHANT_SHOP","SUSPENDED_MERCHANT","READ_ATTEMPT against MERCHANT_SHOP","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0182","MERCHANT_SHOP","SUSPENDED_MERCHANT","WRITE_ATTEMPT against MERCHANT_SHOP","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0183","MERCHANT_SHOP","SUSPENDED_MERCHANT","REPLAY_ATTEMPT against MERCHANT_SHOP","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0184","MERCHANT_SHOP","SUSPENDED_MERCHANT","CROSS_SCOPE_REFERENCE against MERCHANT_SHOP","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0185","MERCHANT_SHOP","SUSPENDED_MERCHANT","SENSITIVE_OUTPUT_PROBE against MERCHANT_SHOP","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0186","MERCHANT_SHOP","OPERATOR_WITHOUT_CAPABILITY","READ_ATTEMPT against MERCHANT_SHOP","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0187","MERCHANT_SHOP","OPERATOR_WITHOUT_CAPABILITY","WRITE_ATTEMPT against MERCHANT_SHOP","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0188","MERCHANT_SHOP","OPERATOR_WITHOUT_CAPABILITY","REPLAY_ATTEMPT against MERCHANT_SHOP","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0189","MERCHANT_SHOP","OPERATOR_WITHOUT_CAPABILITY","CROSS_SCOPE_REFERENCE against MERCHANT_SHOP","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0190","MERCHANT_SHOP","OPERATOR_WITHOUT_CAPABILITY","SENSITIVE_OUTPUT_PROBE against MERCHANT_SHOP","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0191","MERCHANT_SHOP","STALE_SESSION","READ_ATTEMPT against MERCHANT_SHOP","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0192","MERCHANT_SHOP","STALE_SESSION","WRITE_ATTEMPT against MERCHANT_SHOP","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0193","MERCHANT_SHOP","STALE_SESSION","REPLAY_ATTEMPT against MERCHANT_SHOP","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0194","MERCHANT_SHOP","STALE_SESSION","CROSS_SCOPE_REFERENCE against MERCHANT_SHOP","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0195","MERCHANT_SHOP","STALE_SESSION","SENSITIVE_OUTPUT_PROBE against MERCHANT_SHOP","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0196","MERCHANT_SHOP","MALFORMED_INPUT","READ_ATTEMPT against MERCHANT_SHOP","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0197","MERCHANT_SHOP","MALFORMED_INPUT","WRITE_ATTEMPT against MERCHANT_SHOP","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0198","MERCHANT_SHOP","MALFORMED_INPUT","REPLAY_ATTEMPT against MERCHANT_SHOP","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0199","MERCHANT_SHOP","MALFORMED_INPUT","CROSS_SCOPE_REFERENCE against MERCHANT_SHOP","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0200","MERCHANT_SHOP","MALFORMED_INPUT","SENSITIVE_OUTPUT_PROBE against MERCHANT_SHOP","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0201","QR","ANON","READ_ATTEMPT against QR","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0202","QR","ANON","WRITE_ATTEMPT against QR","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0203","QR","ANON","REPLAY_ATTEMPT against QR","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0204","QR","ANON","CROSS_SCOPE_REFERENCE against QR","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0205","QR","ANON","SENSITIVE_OUTPUT_PROBE against QR","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0206","QR","CUSTOMER_OWNER","READ_ATTEMPT against QR","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0207","QR","CUSTOMER_OWNER","WRITE_ATTEMPT against QR","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0208","QR","CUSTOMER_OWNER","REPLAY_ATTEMPT against QR","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0209","QR","CUSTOMER_OWNER","CROSS_SCOPE_REFERENCE against QR","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0210","QR","CUSTOMER_OWNER","SENSITIVE_OUTPUT_PROBE against QR","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0211","QR","OTHER_CUSTOMER","READ_ATTEMPT against QR","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0212","QR","OTHER_CUSTOMER","WRITE_ATTEMPT against QR","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0213","QR","OTHER_CUSTOMER","REPLAY_ATTEMPT against QR","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0214","QR","OTHER_CUSTOMER","CROSS_SCOPE_REFERENCE against QR","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0215","QR","OTHER_CUSTOMER","SENSITIVE_OUTPUT_PROBE against QR","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0216","QR","MERCHANT_OWNER","READ_ATTEMPT against QR","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0217","QR","MERCHANT_OWNER","WRITE_ATTEMPT against QR","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0218","QR","MERCHANT_OWNER","REPLAY_ATTEMPT against QR","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0219","QR","MERCHANT_OWNER","CROSS_SCOPE_REFERENCE against QR","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0220","QR","MERCHANT_OWNER","SENSITIVE_OUTPUT_PROBE against QR","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0221","QR","SIBLING_SHOP_STAFF","READ_ATTEMPT against QR","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
