"TEST_ID","SYSTEM","ACTION","EXPECTED_EVENT","AUTHORITY","ENTITY","DUPLICATE_RISK","PRIVACY","EXPECTED_RESULT"
"EGS-0254","CUSTOMER","request_directions:out_of_order:retry","directions_requested","CLIENT_REPORTED","shop","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","APPLY_REVISION_OR_QUARANTINE"
"EGS-0255","CUSTOMER","request_directions:out_of_order:offline_reconnect","directions_requested","CLIENT_REPORTED","shop","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","APPLY_REVISION_OR_QUARANTINE"
"EGS-0256","CUSTOMER","request_directions:out_of_order:backfill","directions_requested","CLIENT_REPORTED","shop","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","APPLY_REVISION_OR_QUARANTINE"
"EGS-0257","CUSTOMER","request_directions:missing_event_id:primary","directions_requested","CLIENT_REPORTED","shop","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0258","CUSTOMER","request_directions:missing_event_id:retry","directions_requested","CLIENT_REPORTED","shop","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0259","CUSTOMER","request_directions:missing_event_id:offline_reconnect","directions_requested","CLIENT_REPORTED","shop","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0260","CUSTOMER","request_directions:missing_event_id:backfill","directions_requested","CLIENT_REPORTED","shop","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0261","CUSTOMER","request_directions:unsupported_version:primary","directions_requested","CLIENT_REPORTED","shop","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0262","CUSTOMER","request_directions:unsupported_version:retry","directions_requested","CLIENT_REPORTED","shop","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0263","CUSTOMER","request_directions:unsupported_version:offline_reconnect","directions_requested","CLIENT_REPORTED","shop","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0264","CUSTOMER","request_directions:unsupported_version:backfill","directions_requested","CLIENT_REPORTED","shop","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0265","CUSTOMER","request_directions:cross_environment:primary","directions_requested","CLIENT_REPORTED","shop","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_SECURITY_INCIDENT"
"EGS-0266","CUSTOMER","request_directions:cross_environment:retry","directions_requested","CLIENT_REPORTED","shop","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_SECURITY_INCIDENT"
"EGS-0267","CUSTOMER","request_directions:cross_environment:offline_reconnect","directions_requested","CLIENT_REPORTED","shop","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_SECURITY_INCIDENT"
"EGS-0268","CUSTOMER","request_directions:cross_environment:backfill","directions_requested","CLIENT_REPORTED","shop","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_SECURITY_INCIDENT"
"EGS-0269","CUSTOMER","request_directions:test_traffic:primary","directions_requested","CLIENT_REPORTED","shop","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_TEST_VIEW_EXCLUDE_BUSINESS"
"EGS-0270","CUSTOMER","request_directions:test_traffic:retry","directions_requested","CLIENT_REPORTED","shop","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_TEST_VIEW_EXCLUDE_BUSINESS"
"EGS-0271","CUSTOMER","request_directions:test_traffic:offline_reconnect","directions_requested","CLIENT_REPORTED","shop","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_TEST_VIEW_EXCLUDE_BUSINESS"
"EGS-0272","CUSTOMER","request_directions:test_traffic:backfill","directions_requested","CLIENT_REPORTED","shop","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_TEST_VIEW_EXCLUDE_BUSINESS"
"EGS-0273","CUSTOMER","request_directions:privacy_violation:primary","directions_requested","CLIENT_REPORTED","shop","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DROP_FORBIDDEN_FIELD_AND_REJECT_EVENT"
"EGS-0274","CUSTOMER","request_directions:privacy_violation:retry","directions_requested","CLIENT_REPORTED","shop","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DROP_FORBIDDEN_FIELD_AND_REJECT_EVENT"
"EGS-0275","CUSTOMER","request_directions:privacy_violation:offline_reconnect","directions_requested","CLIENT_REPORTED","shop","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DROP_FORBIDDEN_FIELD_AND_REJECT_EVENT"
"EGS-0276","CUSTOMER","request_directions:privacy_violation:backfill","directions_requested","CLIENT_REPORTED","shop","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DROP_FORBIDDEN_FIELD_AND_REJECT_EVENT"
"EGS-0277","CUSTOMER","request_directions:unauthorized:primary","directions_requested","CLIENT_REPORTED","shop","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_AND_AUDIT"
"EGS-0278","CUSTOMER","request_directions:unauthorized:retry","directions_requested","CLIENT_REPORTED","shop","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_AND_AUDIT"
"EGS-0279","CUSTOMER","request_directions:unauthorized:offline_reconnect","directions_requested","CLIENT_REPORTED","shop","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_AND_AUDIT"
"EGS-0280","CUSTOMER","request_directions:unauthorized:backfill","directions_requested","CLIENT_REPORTED","shop","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_AND_AUDIT"
"EGS-0281","CUSTOMER","add_wishlist:valid:primary","wishlist_item_added","SERVER_AUTHORITATIVE","canonical_product","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_ONCE"
"EGS-0282","CUSTOMER","add_wishlist:valid:retry","wishlist_item_added","SERVER_AUTHORITATIVE","canonical_product","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_ONCE"
"EGS-0283","CUSTOMER","add_wishlist:valid:offline_reconnect","wishlist_item_added","SERVER_AUTHORITATIVE","canonical_product","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_ONCE"
"EGS-0284","CUSTOMER","add_wishlist:valid:backfill","wishlist_item_added","SERVER_AUTHORITATIVE","canonical_product","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_ONCE"
"EGS-0285","CUSTOMER","add_wishlist:duplicate_delivery:primary","wishlist_item_added","SERVER_AUTHORITATIVE","canonical_product","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DEDUPLICATE_NO_EXTRA_OUTCOME"
"EGS-0286","CUSTOMER","add_wishlist:duplicate_delivery:retry","wishlist_item_added","SERVER_AUTHORITATIVE","canonical_product","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DEDUPLICATE_NO_EXTRA_OUTCOME"
"EGS-0287","CUSTOMER","add_wishlist:duplicate_delivery:offline_reconnect","wishlist_item_added","SERVER_AUTHORITATIVE","canonical_product","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DEDUPLICATE_NO_EXTRA_OUTCOME"
"EGS-0288","CUSTOMER","add_wishlist:duplicate_delivery:backfill","wishlist_item_added","SERVER_AUTHORITATIVE","canonical_product","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DEDUPLICATE_NO_EXTRA_OUTCOME"
"EGS-0289","CUSTOMER","add_wishlist:late_delivery:primary","wishlist_item_added","SERVER_AUTHORITATIVE","canonical_product","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_AND_RESTATE_EVENT_TIME_WINDOW"
"EGS-0290","CUSTOMER","add_wishlist:late_delivery:retry","wishlist_item_added","SERVER_AUTHORITATIVE","canonical_product","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_AND_RESTATE_EVENT_TIME_WINDOW"
"EGS-0291","CUSTOMER","add_wishlist:late_delivery:offline_reconnect","wishlist_item_added","SERVER_AUTHORITATIVE","canonical_product","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_AND_RESTATE_EVENT_TIME_WINDOW"
"EGS-0292","CUSTOMER","add_wishlist:late_delivery:backfill","wishlist_item_added","SERVER_AUTHORITATIVE","canonical_product","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_AND_RESTATE_EVENT_TIME_WINDOW"
"EGS-0293","CUSTOMER","add_wishlist:out_of_order:primary","wishlist_item_added","SERVER_AUTHORITATIVE","canonical_product","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","APPLY_REVISION_OR_QUARANTINE"
"EGS-0294","CUSTOMER","add_wishlist:out_of_order:retry","wishlist_item_added","SERVER_AUTHORITATIVE","canonical_product","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","APPLY_REVISION_OR_QUARANTINE"
"EGS-0295","CUSTOMER","add_wishlist:out_of_order:offline_reconnect","wishlist_item_added","SERVER_AUTHORITATIVE","canonical_product","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","APPLY_REVISION_OR_QUARANTINE"
"EGS-0296","CUSTOMER","add_wishlist:out_of_order:backfill","wishlist_item_added","SERVER_AUTHORITATIVE","canonical_product","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","APPLY_REVISION_OR_QUARANTINE"
"EGS-0297","CUSTOMER","add_wishlist:missing_event_id:primary","wishlist_item_added","SERVER_AUTHORITATIVE","canonical_product","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0298","CUSTOMER","add_wishlist:missing_event_id:retry","wishlist_item_added","SERVER_AUTHORITATIVE","canonical_product","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0299","CUSTOMER","add_wishlist:missing_event_id:offline_reconnect","wishlist_item_added","SERVER_AUTHORITATIVE","canonical_product","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0300","CUSTOMER","add_wishlist:missing_event_id:backfill","wishlist_item_added","SERVER_AUTHORITATIVE","canonical_product","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0301","CUSTOMER","add_wishlist:unsupported_version:primary","wishlist_item_added","SERVER_AUTHORITATIVE","canonical_product","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0302","CUSTOMER","add_wishlist:unsupported_version:retry","wishlist_item_added","SERVER_AUTHORITATIVE","canonical_product","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0303","CUSTOMER","add_wishlist:unsupported_version:offline_reconnect","wishlist_item_added","SERVER_AUTHORITATIVE","canonical_product","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0304","CUSTOMER","add_wishlist:unsupported_version:backfill","wishlist_item_added","SERVER_AUTHORITATIVE","canonical_product","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0305","CUSTOMER","add_wishlist:cross_environment:primary","wishlist_item_added","SERVER_AUTHORITATIVE","canonical_product","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_SECURITY_INCIDENT"
"EGS-0306","CUSTOMER","add_wishlist:cross_environment:retry","wishlist_item_added","SERVER_AUTHORITATIVE","canonical_product","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_SECURITY_INCIDENT"
"EGS-0307","CUSTOMER","add_wishlist:cross_environment:offline_reconnect","wishlist_item_added","SERVER_AUTHORITATIVE","canonical_product","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_SECURITY_INCIDENT"
"EGS-0308","CUSTOMER","add_wishlist:cross_environment:backfill","wishlist_item_added","SERVER_AUTHORITATIVE","canonical_product","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_SECURITY_INCIDENT"
"EGS-0309","CUSTOMER","add_wishlist:test_traffic:primary","wishlist_item_added","SERVER_AUTHORITATIVE","canonical_product","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_TEST_VIEW_EXCLUDE_BUSINESS"
"EGS-0310","CUSTOMER","add_wishlist:test_traffic:retry","wishlist_item_added","SERVER_AUTHORITATIVE","canonical_product","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_TEST_VIEW_EXCLUDE_BUSINESS"
"EGS-0311","CUSTOMER","add_wishlist:test_traffic:offline_reconnect","wishlist_item_added","SERVER_AUTHORITATIVE","canonical_product","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_TEST_VIEW_EXCLUDE_BUSINESS"
"EGS-0312","CUSTOMER","add_wishlist:test_traffic:backfill","wishlist_item_added","SERVER_AUTHORITATIVE","canonical_product","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_TEST_VIEW_EXCLUDE_BUSINESS"
"EGS-0313","CUSTOMER","add_wishlist:privacy_violation:primary","wishlist_item_added","SERVER_AUTHORITATIVE","canonical_product","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DROP_FORBIDDEN_FIELD_AND_REJECT_EVENT"
"EGS-0314","CUSTOMER","add_wishlist:privacy_violation:retry","wishlist_item_added","SERVER_AUTHORITATIVE","canonical_product","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DROP_FORBIDDEN_FIELD_AND_REJECT_EVENT"
"EGS-0315","CUSTOMER","add_wishlist:privacy_violation:offline_reconnect","wishlist_item_added","SERVER_AUTHORITATIVE","canonical_product","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DROP_FORBIDDEN_FIELD_AND_REJECT_EVENT"
"EGS-0316","CUSTOMER","add_wishlist:privacy_violation:backfill","wishlist_item_added","SERVER_AUTHORITATIVE","canonical_product","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DROP_FORBIDDEN_FIELD_AND_REJECT_EVENT"
"EGS-0317","CUSTOMER","add_wishlist:unauthorized:primary","wishlist_item_added","SERVER_AUTHORITATIVE","canonical_product","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_AND_AUDIT"
"EGS-0318","CUSTOMER","add_wishlist:unauthorized:retry","wishlist_item_added","SERVER_AUTHORITATIVE","canonical_product","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_AND_AUDIT"
"EGS-0319","CUSTOMER","add_wishlist:unauthorized:offline_reconnect","wishlist_item_added","SERVER_AUTHORITATIVE","canonical_product","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_AND_AUDIT"
"EGS-0320","CUSTOMER","add_wishlist:unauthorized:backfill","wishlist_item_added","SERVER_AUTHORITATIVE","canonical_product","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_AND_AUDIT"
"EGS-0321","CUSTOMER","add_cart_v2:valid:primary","cart_item_added","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_ONCE"
"EGS-0322","CUSTOMER","add_cart_v2:valid:retry","cart_item_added","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_ONCE"
"EGS-0323","CUSTOMER","add_cart_v2:valid:offline_reconnect","cart_item_added","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_ONCE"
"EGS-0324","CUSTOMER","add_cart_v2:valid:backfill","cart_item_added","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_ONCE"
"EGS-0325","CUSTOMER","add_cart_v2:duplicate_delivery:primary","cart_item_added","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DEDUPLICATE_NO_EXTRA_OUTCOME"
"EGS-0326","CUSTOMER","add_cart_v2:duplicate_delivery:retry","cart_item_added","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DEDUPLICATE_NO_EXTRA_OUTCOME"
"EGS-0327","CUSTOMER","add_cart_v2:duplicate_delivery:offline_reconnect","cart_item_added","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DEDUPLICATE_NO_EXTRA_OUTCOME"
"EGS-0328","CUSTOMER","add_cart_v2:duplicate_delivery:backfill","cart_item_added","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DEDUPLICATE_NO_EXTRA_OUTCOME"
"EGS-0329","CUSTOMER","add_cart_v2:late_delivery:primary","cart_item_added","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_AND_RESTATE_EVENT_TIME_WINDOW"
"EGS-0330","CUSTOMER","add_cart_v2:late_delivery:retry","cart_item_added","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_AND_RESTATE_EVENT_TIME_WINDOW"
"EGS-0331","CUSTOMER","add_cart_v2:late_delivery:offline_reconnect","cart_item_added","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_AND_RESTATE_EVENT_TIME_WINDOW"
"EGS-0332","CUSTOMER","add_cart_v2:late_delivery:backfill","cart_item_added","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_AND_RESTATE_EVENT_TIME_WINDOW"
"EGS-0333","CUSTOMER","add_cart_v2:out_of_order:primary","cart_item_added","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","APPLY_REVISION_OR_QUARANTINE"
"EGS-0334","CUSTOMER","add_cart_v2:out_of_order:retry","cart_item_added","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","APPLY_REVISION_OR_QUARANTINE"
"EGS-0335","CUSTOMER","add_cart_v2:out_of_order:offline_reconnect","cart_item_added","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","APPLY_REVISION_OR_QUARANTINE"
"EGS-0336","CUSTOMER","add_cart_v2:out_of_order:backfill","cart_item_added","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","APPLY_REVISION_OR_QUARANTINE"
"EGS-0337","CUSTOMER","add_cart_v2:missing_event_id:primary","cart_item_added","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0338","CUSTOMER","add_cart_v2:missing_event_id:retry","cart_item_added","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0339","CUSTOMER","add_cart_v2:missing_event_id:offline_reconnect","cart_item_added","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0340","CUSTOMER","add_cart_v2:missing_event_id:backfill","cart_item_added","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0341","CUSTOMER","add_cart_v2:unsupported_version:primary","cart_item_added","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0342","CUSTOMER","add_cart_v2:unsupported_version:retry","cart_item_added","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0343","CUSTOMER","add_cart_v2:unsupported_version:offline_reconnect","cart_item_added","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0344","CUSTOMER","add_cart_v2:unsupported_version:backfill","cart_item_added","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0345","CUSTOMER","add_cart_v2:cross_environment:primary","cart_item_added","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_SECURITY_INCIDENT"
"EGS-0346","CUSTOMER","add_cart_v2:cross_environment:retry","cart_item_added","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_SECURITY_INCIDENT"
"EGS-0347","CUSTOMER","add_cart_v2:cross_environment:offline_reconnect","cart_item_added","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_SECURITY_INCIDENT"
"EGS-0348","CUSTOMER","add_cart_v2:cross_environment:backfill","cart_item_added","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_SECURITY_INCIDENT"
"EGS-0349","CUSTOMER","add_cart_v2:test_traffic:primary","cart_item_added","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_TEST_VIEW_EXCLUDE_BUSINESS"
"EGS-0350","CUSTOMER","add_cart_v2:test_traffic:retry","cart_item_added","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_TEST_VIEW_EXCLUDE_BUSINESS"
"EGS-0351","CUSTOMER","add_cart_v2:test_traffic:offline_reconnect","cart_item_added","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_TEST_VIEW_EXCLUDE_BUSINESS"
"EGS-0352","CUSTOMER","add_cart_v2:test_traffic:backfill","cart_item_added","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_TEST_VIEW_EXCLUDE_BUSINESS"
"EGS-0353","CUSTOMER","add_cart_v2:privacy_violation:primary","cart_item_added","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DROP_FORBIDDEN_FIELD_AND_REJECT_EVENT"
"EGS-0354","CUSTOMER","add_cart_v2:privacy_violation:retry","cart_item_added","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DROP_FORBIDDEN_FIELD_AND_REJECT_EVENT"
"EGS-0355","CUSTOMER","add_cart_v2:privacy_violation:offline_reconnect","cart_item_added","SERVER_AUTHORITATIVE","listing","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DROP_FORBIDDEN_FIELD_AND_REJECT_EVENT"
