TEST_ID,DOMAIN,START_STATE,ACTION,VARIANT,EXPECTED,INVARIANT,SEVERITY,OWNER_GATE,DESIGN_RESULT
MBL-0170,MULTI_BRANCH_LIFECYCLE,staff moved branches,segment ownership,composite badge,closure and transfer preserve historical lineage,quantity and basket value have zero vote weight,P3,NO,PASS
MBL-0171,MULTI_BRANCH_LIFECYCLE,two branches differ,merge evidence,composite badge,shop remains primary reputation subject,derived state is idempotent and versioned,P3,NO,PASS
MBL-0172,MULTI_BRANCH_LIFECYCLE,new branch,merge evidence,composite badge,sibling badge copying is rejected,"new merchant means insufficient history, not poor quality",P2,NO,PASS
MBL-0173,MULTI_BRANCH_LIFECYCLE,shop renamed,merge evidence,composite badge,relocation changes future local eligibility only,server-authoritative verified evidence is required,P3,NO,PASS
MBL-0174,MULTI_BRANCH_LIFECYCLE,shop relocated,merge evidence,composite badge,closure and transfer preserve historical lineage,missing responses are not imputed,P3,NO,PASS
MBL-0175,MULTI_BRANCH_LIFECYCLE,temporary closure,merge evidence,composite badge,merge/split never blindly averages or fans out,no second merchant free-text review exists,P0,NO,PASS
MBL-0176,MULTI_BRANCH_LIFECYCLE,permanent closure,merge evidence,composite badge,shop remains primary reputation subject,product and shop aggregates remain separate,P1,NO,PASS
MBL-0177,MULTI_BRANCH_LIFECYCLE,ownership transfer,merge evidence,composite badge,sibling badge copying is rejected,missing responses are not imputed,P3,YES,PASS
MBL-0178,MULTI_BRANCH_LIFECYCLE,organization merge,merge evidence,composite badge,relocation changes future local eligibility only,no second merchant free-text review exists,P2,NO,PASS
MBL-0179,MULTI_BRANCH_LIFECYCLE,shop split,merge evidence,composite badge,closure and transfer preserve historical lineage,product and shop aggregates remain separate,P3,NO,PASS
MBL-0180,MULTI_BRANCH_LIFECYCLE,staff moved branches,merge evidence,composite badge,merge/split never blindly averages or fans out,ads and rewards have zero reputation weight,P3,NO,PASS
MBL-0181,MULTI_BRANCH_LIFECYCLE,two branches differ,fan out evidence,composite badge,shop remains primary reputation subject,customer identity is not publicly exposed,P2,NO,PASS
MBL-0182,MULTI_BRANCH_LIFECYCLE,new branch,fan out evidence,composite badge,sibling badge copying is rejected,operator cannot manually edit ratings or badge scores,P3,NO,PASS
MBL-0183,MULTI_BRANCH_LIFECYCLE,shop renamed,fan out evidence,composite badge,relocation changes future local eligibility only,quantity and basket value have zero vote weight,P1,NO,PASS
MBL-0184,MULTI_BRANCH_LIFECYCLE,shop relocated,fan out evidence,composite badge,closure and transfer preserve historical lineage,derived state is idempotent and versioned,P2,NO,PASS
MBL-0185,MULTI_BRANCH_LIFECYCLE,temporary closure,fan out evidence,composite badge,merge/split never blindly averages or fans out,"new merchant means insufficient history, not poor quality",P3,NO,PASS
MBL-0186,MULTI_BRANCH_LIFECYCLE,permanent closure,fan out evidence,composite badge,shop remains primary reputation subject,server-authoritative verified evidence is required,P3,NO,PASS
MBL-0187,MULTI_BRANCH_LIFECYCLE,ownership transfer,fan out evidence,composite badge,sibling badge copying is rejected,missing responses are not imputed,P2,NO,PASS
MBL-0188,MULTI_BRANCH_LIFECYCLE,organization merge,fan out evidence,composite badge,closure and transfer preserve historical lineage,"new merchant means insufficient history, not poor quality",P3,YES,PASS
MBL-0189,MULTI_BRANCH_LIFECYCLE,shop split,fan out evidence,composite badge,merge/split never blindly averages or fans out,server-authoritative verified evidence is required,P3,NO,PASS
MBL-0190,MULTI_BRANCH_LIFECYCLE,staff moved branches,fan out evidence,composite badge,shop remains primary reputation subject,missing responses are not imputed,P1,NO,PASS
MBL-0191,MULTI_BRANCH_LIFECYCLE,two branches differ,render organization page,composite badge,sibling badge copying is rejected,no second merchant free-text review exists,P3,NO,PASS
MBL-0192,MULTI_BRANCH_LIFECYCLE,new branch,render organization page,composite badge,relocation changes future local eligibility only,product and shop aggregates remain separate,P3,NO,PASS
MBL-0193,MULTI_BRANCH_LIFECYCLE,shop renamed,render organization page,composite badge,closure and transfer preserve historical lineage,ads and rewards have zero reputation weight,P2,NO,PASS
MBL-0194,MULTI_BRANCH_LIFECYCLE,shop relocated,render organization page,composite badge,merge/split never blindly averages or fans out,customer identity is not publicly exposed,P3,NO,PASS
MBL-0195,MULTI_BRANCH_LIFECYCLE,temporary closure,render organization page,composite badge,shop remains primary reputation subject,operator cannot manually edit ratings or badge scores,P3,NO,PASS
MBL-0196,MULTI_BRANCH_LIFECYCLE,permanent closure,render organization page,composite badge,sibling badge copying is rejected,quantity and basket value have zero vote weight,P2,NO,PASS
MBL-0197,MULTI_BRANCH_LIFECYCLE,ownership transfer,render organization page,composite badge,relocation changes future local eligibility only,derived state is idempotent and versioned,P1,NO,PASS
MBL-0198,MULTI_BRANCH_LIFECYCLE,organization merge,render organization page,composite badge,closure and transfer preserve historical lineage,"new merchant means insufficient history, not poor quality",P3,NO,PASS
MBL-0199,MULTI_BRANCH_LIFECYCLE,shop split,render organization page,composite badge,merge/split never blindly averages or fans out,quantity and basket value have zero vote weight,P2,YES,PASS
MBL-0200,MULTI_BRANCH_LIFECYCLE,staff moved branches,render organization page,composite badge,shop remains primary reputation subject,derived state is idempotent and versioned,P3,NO,PASS
MBL-0201,MULTI_BRANCH_LIFECYCLE,two branches differ,evaluate shop badge,Mahallenin Yıldızı candidate,sibling badge copying is rejected,"new merchant means insufficient history, not poor quality",P3,NO,PASS
MBL-0202,MULTI_BRANCH_LIFECYCLE,new branch,evaluate shop badge,Mahallenin Yıldızı candidate,relocation changes future local eligibility only,server-authoritative verified evidence is required,P2,NO,PASS
MBL-0203,MULTI_BRANCH_LIFECYCLE,shop renamed,evaluate shop badge,Mahallenin Yıldızı candidate,closure and transfer preserve historical lineage,missing responses are not imputed,P3,NO,PASS
MBL-0204,MULTI_BRANCH_LIFECYCLE,shop relocated,evaluate shop badge,Mahallenin Yıldızı candidate,merge/split never blindly averages or fans out,no second merchant free-text review exists,P0,NO,PASS
MBL-0205,MULTI_BRANCH_LIFECYCLE,temporary closure,evaluate shop badge,Mahallenin Yıldızı candidate,sibling badge copying is rejected,product and shop aggregates remain separate,P2,NO,PASS
MBL-0206,MULTI_BRANCH_LIFECYCLE,permanent closure,evaluate shop badge,Mahallenin Yıldızı candidate,relocation changes future local eligibility only,ads and rewards have zero reputation weight,P3,NO,PASS
MBL-0207,MULTI_BRANCH_LIFECYCLE,ownership transfer,evaluate shop badge,Mahallenin Yıldızı candidate,closure and transfer preserve historical lineage,customer identity is not publicly exposed,P3,NO,PASS
MBL-0208,MULTI_BRANCH_LIFECYCLE,organization merge,evaluate shop badge,Mahallenin Yıldızı candidate,merge/split never blindly averages or fans out,operator cannot manually edit ratings or badge scores,P2,NO,PASS
MBL-0209,MULTI_BRANCH_LIFECYCLE,shop split,evaluate shop badge,Mahallenin Yıldızı candidate,shop remains primary reputation subject,quantity and basket value have zero vote weight,P3,NO,PASS
MBL-0210,MULTI_BRANCH_LIFECYCLE,staff moved branches,evaluate shop badge,Mahallenin Yıldızı candidate,sibling badge copying is rejected,customer identity is not publicly exposed,P3,YES,PASS
MBL-0211,MULTI_BRANCH_LIFECYCLE,two branches differ,request organization roll-up,Mahallenin Yıldızı candidate,relocation changes future local eligibility only,operator cannot manually edit ratings or badge scores,P1,NO,PASS
MBL-0212,MULTI_BRANCH_LIFECYCLE,new branch,request organization roll-up,Mahallenin Yıldızı candidate,closure and transfer preserve historical lineage,quantity and basket value have zero vote weight,P3,NO,PASS
MBL-0213,MULTI_BRANCH_LIFECYCLE,shop renamed,request organization roll-up,Mahallenin Yıldızı candidate,merge/split never blindly averages or fans out,derived state is idempotent and versioned,P3,NO,PASS
MBL-0214,MULTI_BRANCH_LIFECYCLE,shop relocated,request organization roll-up,Mahallenin Yıldızı candidate,shop remains primary reputation subject,"new merchant means insufficient history, not poor quality",P2,NO,PASS
MBL-0215,MULTI_BRANCH_LIFECYCLE,temporary closure,request organization roll-up,Mahallenin Yıldızı candidate,sibling badge copying is rejected,server-authoritative verified evidence is required,P3,NO,PASS
MBL-0216,MULTI_BRANCH_LIFECYCLE,permanent closure,request organization roll-up,Mahallenin Yıldızı candidate,relocation changes future local eligibility only,missing responses are not imputed,P3,NO,PASS
MBL-0217,MULTI_BRANCH_LIFECYCLE,ownership transfer,request organization roll-up,Mahallenin Yıldızı candidate,closure and transfer preserve historical lineage,no second merchant free-text review exists,P2,NO,PASS
MBL-0218,MULTI_BRANCH_LIFECYCLE,organization merge,request organization roll-up,Mahallenin Yıldızı candidate,merge/split never blindly averages or fans out,product and shop aggregates remain separate,P1,NO,PASS
MBL-0219,MULTI_BRANCH_LIFECYCLE,shop split,request organization roll-up,Mahallenin Yıldızı candidate,shop remains primary reputation subject,ads and rewards have zero reputation weight,P3,NO,PASS
MBL-0220,MULTI_BRANCH_LIFECYCLE,staff moved branches,request organization roll-up,Mahallenin Yıldızı candidate,sibling badge copying is rejected,customer identity is not publicly exposed,P2,NO,PASS
MBL-0221,MULTI_BRANCH_LIFECYCLE,two branches differ,copy sibling badge,Mahallenin Yıldızı candidate,relocation changes future local eligibility only,product and shop aggregates remain separate,P3,YES,PASS
MBL-0222,MULTI_BRANCH_LIFECYCLE,new branch,copy sibling badge,Mahallenin Yıldızı candidate,merge/split never blindly averages or fans out,ads and rewards have zero reputation weight,P3,NO,PASS
MBL-0223,MULTI_BRANCH_LIFECYCLE,shop renamed,copy sibling badge,Mahallenin Yıldızı candidate,shop remains primary reputation subject,customer identity is not publicly exposed,P2,NO,PASS
MBL-0224,MULTI_BRANCH_LIFECYCLE,shop relocated,copy sibling badge,Mahallenin Yıldızı candidate,sibling badge copying is rejected,operator cannot manually edit ratings or badge scores,P3,NO,PASS
MBL-0225,MULTI_BRANCH_LIFECYCLE,temporary closure,copy sibling badge,Mahallenin Yıldızı candidate,relocation changes future local eligibility only,quantity and basket value have zero vote weight,P1,NO,PASS
MBL-0226,MULTI_BRANCH_LIFECYCLE,permanent closure,copy sibling badge,Mahallenin Yıldızı candidate,closure and transfer preserve historical lineage,derived state is idempotent and versioned,P2,NO,PASS
MBL-0227,MULTI_BRANCH_LIFECYCLE,ownership transfer,copy sibling badge,Mahallenin Yıldızı candidate,merge/split never blindly averages or fans out,"new merchant means insufficient history, not poor quality",P3,NO,PASS
MBL-0228,MULTI_BRANCH_LIFECYCLE,organization merge,copy sibling badge,Mahallenin Yıldızı candidate,shop remains primary reputation subject,server-authoritative verified evidence is required,P3,NO,PASS
MBL-0229,MULTI_BRANCH_LIFECYCLE,shop split,copy sibling badge,Mahallenin Yıldızı candidate,sibling badge copying is rejected,missing responses are not imputed,P2,NO,PASS
MBL-0230,MULTI_BRANCH_LIFECYCLE,staff moved branches,copy sibling badge,Mahallenin Yıldızı candidate,relocation changes future local eligibility only,no second merchant free-text review exists,P3,NO,PASS
MBL-0231,MULTI_BRANCH_LIFECYCLE,two branches differ,recompute region,Mahallenin Yıldızı candidate,closure and transfer preserve historical lineage,product and shop aggregates remain separate,P3,NO,PASS
MBL-0232,MULTI_BRANCH_LIFECYCLE,new branch,recompute region,Mahallenin Yıldızı candidate,merge/split never blindly averages or fans out,missing responses are not imputed,P1,YES,PASS
MBL-0233,MULTI_BRANCH_LIFECYCLE,shop renamed,recompute region,Mahallenin Yıldızı candidate,shop remains primary reputation subject,no second merchant free-text review exists,P0,NO,PASS
MBL-0234,MULTI_BRANCH_LIFECYCLE,shop relocated,recompute region,Mahallenin Yıldızı candidate,sibling badge copying is rejected,product and shop aggregates remain separate,P3,NO,PASS
MBL-0235,MULTI_BRANCH_LIFECYCLE,temporary closure,recompute region,Mahallenin Yıldızı candidate,relocation changes future local eligibility only,ads and rewards have zero reputation weight,P2,NO,PASS
MBL-0236,MULTI_BRANCH_LIFECYCLE,permanent closure,recompute region,Mahallenin Yıldızı candidate,closure and transfer preserve historical lineage,customer identity is not publicly exposed,P3,NO,PASS
MBL-0237,MULTI_BRANCH_LIFECYCLE,ownership transfer,recompute region,Mahallenin Yıldızı candidate,merge/split never blindly averages or fans out,operator cannot manually edit ratings or badge scores,P3,NO,PASS
MBL-0238,MULTI_BRANCH_LIFECYCLE,organization merge,recompute region,Mahallenin Yıldızı candidate,shop remains primary reputation subject,quantity and basket value have zero vote weight,P2,NO,PASS
MBL-0239,MULTI_BRANCH_LIFECYCLE,shop split,recompute region,Mahallenin Yıldızı candidate,relocation changes future local eligibility only,derived state is idempotent and versioned,P1,NO,PASS
MBL-0240,MULTI_BRANCH_LIFECYCLE,staff moved branches,recompute region,Mahallenin Yıldızı candidate,closure and transfer preserve historical lineage,"new merchant means insufficient history, not poor quality",P3,NO,PASS
MBL-0241,MULTI_BRANCH_LIFECYCLE,two branches differ,retire badge,Mahallenin Yıldızı candidate,merge/split never blindly averages or fans out,server-authoritative verified evidence is required,P2,NO,PASS
MBL-0242,MULTI_BRANCH_LIFECYCLE,new branch,retire badge,Mahallenin Yıldızı candidate,shop remains primary reputation subject,missing responses are not imputed,P3,NO,PASS
MBL-0243,MULTI_BRANCH_LIFECYCLE,shop renamed,retire badge,Mahallenin Yıldızı candidate,sibling badge copying is rejected,"new merchant means insufficient history, not poor quality",P3,YES,PASS
MBL-0244,MULTI_BRANCH_LIFECYCLE,shop relocated,retire badge,Mahallenin Yıldızı candidate,relocation changes future local eligibility only,server-authoritative verified evidence is required,P2,NO,PASS
MBL-0245,MULTI_BRANCH_LIFECYCLE,temporary closure,retire badge,Mahallenin Yıldızı candidate,closure and transfer preserve historical lineage,missing responses are not imputed,P3,NO,PASS
MBL-0246,MULTI_BRANCH_LIFECYCLE,permanent closure,retire badge,Mahallenin Yıldızı candidate,merge/split never blindly averages or fans out,no second merchant free-text review exists,P1,NO,PASS
MBL-0247,MULTI_BRANCH_LIFECYCLE,ownership transfer,retire badge,Mahallenin Yıldızı candidate,shop remains primary reputation subject,product and shop aggregates remain separate,P2,NO,PASS
MBL-0248,MULTI_BRANCH_LIFECYCLE,organization merge,retire badge,Mahallenin Yıldızı candidate,sibling badge copying is rejected,ads and rewards have zero reputation weight,P3,NO,PASS
MBL-0249,MULTI_BRANCH_LIFECYCLE,shop split,retire badge,Mahallenin Yıldızı candidate,relocation changes future local eligibility only,customer identity is not publicly exposed,P3,NO,PASS
MBL-0250,MULTI_BRANCH_LIFECYCLE,staff moved branches,retire badge,Mahallenin Yıldızı candidate,closure and transfer preserve historical lineage,operator cannot manually edit ratings or badge scores,P2,NO,PASS
MBL-0251,MULTI_BRANCH_LIFECYCLE,two branches differ,preserve history,Mahallenin Yıldızı candidate,merge/split never blindly averages or fans out,quantity and basket value have zero vote weight,P3,NO,PASS
MBL-0252,MULTI_BRANCH_LIFECYCLE,new branch,preserve history,Mahallenin Yıldızı candidate,shop remains primary reputation subject,derived state is idempotent and versioned,P3,NO,PASS
MBL-0253,MULTI_BRANCH_LIFECYCLE,shop renamed,preserve history,Mahallenin Yıldızı candidate,sibling badge copying is rejected,"new merchant means insufficient history, not poor quality",P1,NO,PASS
MBL-0254,MULTI_BRANCH_LIFECYCLE,shop relocated,preserve history,Mahallenin Yıldızı candidate,relocation changes future local eligibility only,quantity and basket value have zero vote weight,P3,YES,PASS
MBL-0255,MULTI_BRANCH_LIFECYCLE,temporary closure,preserve history,Mahallenin Yıldızı candidate,closure and transfer preserve historical lineage,derived state is idempotent and versioned,P3,NO,PASS
MBL-0256,MULTI_BRANCH_LIFECYCLE,permanent closure,preserve history,Mahallenin Yıldızı candidate,shop remains primary reputation subject,"new merchant means insufficient history, not poor quality",P2,NO,PASS
MBL-0257,MULTI_BRANCH_LIFECYCLE,ownership transfer,preserve history,Mahallenin Yıldızı candidate,sibling badge copying is rejected,server-authoritative verified evidence is required,P3,NO,PASS
MBL-0258,MULTI_BRANCH_LIFECYCLE,organization merge,preserve history,Mahallenin Yıldızı candidate,relocation changes future local eligibility only,missing responses are not imputed,P3,NO,PASS
MBL-0259,MULTI_BRANCH_LIFECYCLE,shop split,preserve history,Mahallenin Yıldızı candidate,closure and transfer preserve historical lineage,no second merchant free-text review exists,P2,NO,PASS
MBL-0260,MULTI_BRANCH_LIFECYCLE,staff moved branches,preserve history,Mahallenin Yıldızı candidate,merge/split never blindly averages or fans out,product and shop aggregates remain separate,P1,NO,PASS
MBL-0261,MULTI_BRANCH_LIFECYCLE,two branches differ,segment ownership,Mahallenin Yıldızı candidate,shop remains primary reputation subject,ads and rewards have zero reputation weight,P3,NO,PASS
MBL-0262,MULTI_BRANCH_LIFECYCLE,new branch,segment ownership,Mahallenin Yıldızı candidate,sibling badge copying is rejected,customer identity is not publicly exposed,P0,NO,PASS
MBL-0263,MULTI_BRANCH_LIFECYCLE,shop renamed,segment ownership,Mahallenin Yıldızı candidate,relocation changes future local eligibility only,operator cannot manually edit ratings or badge scores,P3,NO,PASS
MBL-0264,MULTI_BRANCH_LIFECYCLE,shop relocated,segment ownership,Mahallenin Yıldızı candidate,closure and transfer preserve historical lineage,quantity and basket value have zero vote weight,P3,NO,PASS
MBL-0265,MULTI_BRANCH_LIFECYCLE,temporary closure,segment ownership,Mahallenin Yıldızı candidate,merge/split never blindly averages or fans out,customer identity is not publicly exposed,P2,YES,PASS
MBL-0266,MULTI_BRANCH_LIFECYCLE,permanent closure,segment ownership,Mahallenin Yıldızı candidate,shop remains primary reputation subject,operator cannot manually edit ratings or badge scores,P3,NO,PASS
MBL-0267,MULTI_BRANCH_LIFECYCLE,ownership transfer,segment ownership,Mahallenin Yıldızı candidate,sibling badge copying is rejected,quantity and basket value have zero vote weight,P1,NO,PASS
MBL-0268,MULTI_BRANCH_LIFECYCLE,organization merge,segment ownership,Mahallenin Yıldızı candidate,relocation changes future local eligibility only,derived state is idempotent and versioned,P2,NO,PASS
MBL-0269,MULTI_BRANCH_LIFECYCLE,shop split,segment ownership,Mahallenin Yıldızı candidate,closure and transfer preserve historical lineage,"new merchant means insufficient history, not poor quality",P3,NO,PASS
MBL-0270,MULTI_BRANCH_LIFECYCLE,staff moved branches,segment ownership,Mahallenin Yıldızı candidate,merge/split never blindly averages or fans out,server-authoritative verified evidence is required,P3,NO,PASS
MBL-0271,MULTI_BRANCH_LIFECYCLE,two branches differ,merge evidence,Mahallenin Yıldızı candidate,shop remains primary reputation subject,missing responses are not imputed,P2,NO,PASS
MBL-0272,MULTI_BRANCH_LIFECYCLE,new branch,merge evidence,Mahallenin Yıldızı candidate,sibling badge copying is rejected,no second merchant free-text review exists,P3,NO,PASS
MBL-0273,MULTI_BRANCH_LIFECYCLE,shop renamed,merge evidence,Mahallenin Yıldızı candidate,closure and transfer preserve historical lineage,product and shop aggregates remain separate,P3,NO,PASS
MBL-0274,MULTI_BRANCH_LIFECYCLE,shop relocated,merge evidence,Mahallenin Yıldızı candidate,merge/split never blindly averages or fans out,ads and rewards have zero reputation weight,P1,NO,PASS
MBL-0275,MULTI_BRANCH_LIFECYCLE,temporary closure,merge evidence,Mahallenin Yıldızı candidate,shop remains primary reputation subject,customer identity is not publicly exposed,P3,NO,PASS
MBL-0276,MULTI_BRANCH_LIFECYCLE,permanent closure,merge evidence,Mahallenin Yıldızı candidate,sibling badge copying is rejected,product and shop aggregates remain separate,P3,YES,PASS
MBL-0277,MULTI_BRANCH_LIFECYCLE,ownership transfer,merge evidence,Mahallenin Yıldızı candidate,relocation changes future local eligibility only,ads and rewards have zero reputation weight,P2,NO,PASS
MBL-0278,MULTI_BRANCH_LIFECYCLE,organization merge,merge evidence,Mahallenin Yıldızı candidate,closure and transfer preserve historical lineage,customer identity is not publicly exposed,P3,NO,PASS
MBL-0279,MULTI_BRANCH_LIFECYCLE,shop split,merge evidence,Mahallenin Yıldızı candidate,merge/split never blindly averages or fans out,operator cannot manually edit ratings or badge scores,P3,NO,PASS
MBL-0280,MULTI_BRANCH_LIFECYCLE,staff moved branches,merge evidence,Mahallenin Yıldızı candidate,shop remains primary reputation subject,quantity and basket value have zero vote weight,P2,NO,PASS
MBL-0281,MULTI_BRANCH_LIFECYCLE,two branches differ,fan out evidence,Mahallenin Yıldızı candidate,sibling badge copying is rejected,derived state is idempotent and versioned,P1,NO,PASS
MBL-0282,MULTI_BRANCH_LIFECYCLE,new branch,fan out evidence,Mahallenin Yıldızı candidate,relocation changes future local eligibility only,"new merchant means insufficient history, not poor quality",P3,NO,PASS
MBL-0283,MULTI_BRANCH_LIFECYCLE,shop renamed,fan out evidence,Mahallenin Yıldızı candidate,closure and transfer preserve historical lineage,server-authoritative verified evidence is required,P2,NO,PASS
MBL-0284,MULTI_BRANCH_LIFECYCLE,shop relocated,fan out evidence,Mahallenin Yıldızı candidate,merge/split never blindly averages or fans out,missing responses are not imputed,P3,NO,PASS
MBL-0285,MULTI_BRANCH_LIFECYCLE,temporary closure,fan out evidence,Mahallenin Yıldızı candidate,shop remains primary reputation subject,no second merchant free-text review exists,P3,NO,PASS
MBL-0286,MULTI_BRANCH_LIFECYCLE,permanent closure,fan out evidence,Mahallenin Yıldızı candidate,sibling badge copying is rejected,product and shop aggregates remain separate,P2,NO,PASS
MBL-0287,MULTI_BRANCH_LIFECYCLE,ownership transfer,fan out evidence,Mahallenin Yıldızı candidate,relocation changes future local eligibility only,missing responses are not imputed,P3,YES,PASS
MBL-0288,MULTI_BRANCH_LIFECYCLE,organization merge,fan out evidence,Mahallenin Yıldızı candidate,closure and transfer preserve historical lineage,no second merchant free-text review exists,P1,NO,PASS
MBL-0289,MULTI_BRANCH_LIFECYCLE,shop split,fan out evidence,Mahallenin Yıldızı candidate,merge/split never blindly averages or fans out,product and shop aggregates remain separate,P2,NO,PASS
MBL-0290,MULTI_BRANCH_LIFECYCLE,staff moved branches,fan out evidence,Mahallenin Yıldızı candidate,sibling badge copying is rejected,ads and rewards have zero reputation weight,P3,NO,PASS
MBL-0291,MULTI_BRANCH_LIFECYCLE,two branches differ,render organization page,Mahallenin Yıldızı candidate,relocation changes future local eligibility only,customer identity is not publicly exposed,P0,NO,PASS
MBL-0292,MULTI_BRANCH_LIFECYCLE,new branch,render organization page,Mahallenin Yıldızı candidate,closure and transfer preserve historical lineage,operator cannot manually edit ratings or badge scores,P2,NO,PASS
MBL-0293,MULTI_BRANCH_LIFECYCLE,shop renamed,render organization page,Mahallenin Yıldızı candidate,merge/split never blindly averages or fans out,quantity and basket value have zero vote weight,P3,NO,PASS
MBL-0294,MULTI_BRANCH_LIFECYCLE,shop relocated,render organization page,Mahallenin Yıldızı candidate,shop remains primary reputation subject,derived state is idempotent and versioned,P3,NO,PASS
MBL-0295,MULTI_BRANCH_LIFECYCLE,temporary closure,render organization page,Mahallenin Yıldızı candidate,sibling badge copying is rejected,"new merchant means insufficient history, not poor quality",P1,NO,PASS
MBL-0296,MULTI_BRANCH_LIFECYCLE,permanent closure,render organization page,Mahallenin Yıldızı candidate,relocation changes future local eligibility only,server-authoritative verified evidence is required,P3,NO,PASS
MBL-0297,MULTI_BRANCH_LIFECYCLE,ownership transfer,render organization page,Mahallenin Yıldızı candidate,closure and transfer preserve historical lineage,missing responses are not imputed,P3,NO,PASS
MBL-0298,MULTI_BRANCH_LIFECYCLE,organization merge,render organization page,Mahallenin Yıldızı candidate,merge/split never blindly averages or fans out,"new merchant means insufficient history, not poor quality",P2,YES,PASS
MBL-0299,MULTI_BRANCH_LIFECYCLE,shop split,render organization page,Mahallenin Yıldızı candidate,shop remains primary reputation subject,server-authoritative verified evidence is required,P3,NO,PASS
MBL-0300,MULTI_BRANCH_LIFECYCLE,staff moved branches,render organization page,Mahallenin Yıldızı candidate,sibling badge copying is rejected,missing responses are not imputed,P3,NO,PASS
