"LEGACY_LOCATOR","ACTION","CANDIDATE_TARGET_PATH","STABLE_ID_STRATEGY","ALIAS_REQUIRED","SPLIT_SUCCESSORS","OWNER_FINAL_REQUIRED","POLICY_REVIEW","RISK"
"kravat-papyon","KEEP","Çanta & Aksesuar > Kemer, Pantolon Askısı & Kravat > Kravat & Papyon","ONE_TO_ONE_BIND_OR_ALLOCATE","NO","","YES","NO","LOW"
"semsiye","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Çanta & Aksesuar > Şemsiyeler > Kompakt Şemsiyeler || Çanta & Aksesuar > Şemsiyeler > Baston Şemsiyeler","YES","NO","HIGH"
"sac-aksesuarlari","RENAME","Çanta & Aksesuar > Şapka, Bere & Saç Aksesuarları > Saç Tokaları","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"elektronik","KEEP","Elektronik","ONE_TO_ONE_BIND_OR_ALLOCATE","NO","","NO","NO","LOW"
"telefon-giyilebilir-teknoloji","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Elektronik > Telefon & Aksesuarları || Elektronik > Giyilebilir Teknoloji","NO","NO","HIGH"
"akilli-telefon","RENAME_AND_MOVE","Elektronik > Telefon & Aksesuarları > Cep Telefonları > Akıllı Telefonlar","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","NO","NO","LOW"
"tuslu-cep-telefonu","RENAME_AND_MOVE","Elektronik > Telefon & Aksesuarları > Cep Telefonları > Tuşlu Telefonlar","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","NO","NO","LOW"
"akilli-saat","MOVE","Elektronik > Giyilebilir Teknoloji","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","NO","NO","LOW"
"akilli-bileklik","MOVE","Elektronik > Giyilebilir Teknoloji","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","NO","NO","LOW"
"gps-takip-cihazi","MOVE","Elektronik > Giyilebilir Teknoloji","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","NO","NO","LOW"
"telefon-aksesuarlari","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Elektronik > Telefon & Aksesuarları || Elektronik > Güç, Şarj & Bağlantı","NO","NO","HIGH"
"telefon-koruma-tasima","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Elektronik > Telefon & Aksesuarları > Telefon Kılıfları || Elektronik > Telefon & Aksesuarları > Ekran Koruyucular","NO","NO","HIGH"
"cep-telefonu-kilifi","RENAME_AND_MOVE","Elektronik > Telefon & Aksesuarları > Telefon Kılıfları","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","NO","NO","LOW"
"telefon-ekran-koruyucu","RENAME_AND_MOVE","Elektronik > Telefon & Aksesuarları > Ekran Koruyucular","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","NO","NO","LOW"
"telefon-sarj-guc","MOVE","Elektronik > Güç, Şarj & Bağlantı","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","NO","NO","LOW"
"telefon-sarj-cihazi","MOVE","Elektronik > Güç, Şarj & Bağlantı","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","NO","NO","LOW"
"telefon-sarj-kablosu","MOVE","Elektronik > Güç, Şarj & Bağlantı","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","NO","NO","LOW"
"powerbank","MOVE","Elektronik > Güç, Şarj & Bağlantı","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","NO","NO","LOW"
"kablosuz-sarj-cihazi","MOVE","Elektronik > Güç, Şarj & Bağlantı","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","NO","NO","LOW"
"telefon-tutucu-giris-aksesuarlari","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Elektronik > Telefon & Aksesuarları > Telefon Tutucu, Stand & Askıları || Elektronik > Telefon & Aksesuarları > Telefon Kamera & Çekim Aksesuarları || Otomotiv & Motosiklet > Araç İçi Aksesuarları","YES","NO","HIGH"
"telefon-tutucu","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Elektronik > Telefon & Aksesuarları > Telefon Tutucu, Stand & Askıları || Otomotiv & Motosiklet > Araç İçi Aksesuarları","YES","NO","HIGH"
"selfie-cubugu-uzaktan-kumanda","RENAME_AND_MOVE","Elektronik > Telefon & Aksesuarları > Telefon Kamera & Çekim Aksesuarları","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","NO","NO","LOW"
"telefon-yedek-bilesenleri","RENAME_AND_MOVE","Elektronik > Telefon & Aksesuarları > Telefon Yedek Parçaları","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","NO","YES","HIGH"
"telefon-bataryasi","RENAME_AND_MOVE","Elektronik > Telefon & Aksesuarları > Telefon Yedek Parçaları > Telefon Bataryaları","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","NO","YES","HIGH"
"telefon-ekran-modulu","RENAME_AND_MOVE","Elektronik > Telefon & Aksesuarları > Telefon Yedek Parçaları > Ekran & Dokunmatik Modülleri","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","NO","YES","HIGH"
"ses-goruntu-sistemleri","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Elektronik > TV & Görüntü Sistemleri || Elektronik > Ses & Kulaklık || Elektronik > Güç, Şarj & Bağlantı","NO","NO","HIGH"
"kulaklik","MOVE","Elektronik > Ses & Kulaklık","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","NO","NO","LOW"
"tasinabilir-hoparlor","MOVE","Elektronik > Ses & Kulaklık","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","NO","NO","LOW"
"ev-ses-sistemi","MOVE","Elektronik > Ses & Kulaklık","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","NO","NO","LOW"
"mikrofon","MOVE","Elektronik > Ses & Kulaklık","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","NO","NO","LOW"
"televizyon","MOVE","Elektronik > TV & Görüntü Sistemleri","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","NO","NO","LOW"
"projeksiyon-cihazi","MOVE","Elektronik > TV & Görüntü Sistemleri","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","NO","NO","LOW"
"medya-oynatici","MOVE","Elektronik > TV & Görüntü Sistemleri","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","NO","NO","LOW"
"uydu-alicisi-anten","MOVE","Elektronik > TV & Görüntü Sistemleri","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","NO","NO","LOW"
"kamera-guvenlik-elektronigi","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Elektronik > Fotoğraf & Kamera || Elektronik > Akıllı Ev & Güvenlik","NO","NO","HIGH"
"fotograf-makinesi","MOVE","Elektronik > Fotoğraf & Kamera","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","NO","NO","LOW"
"aksiyon-kamerasi","MOVE","Elektronik > Fotoğraf & Kamera","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","NO","NO","LOW"
"kamera-lensi-fotograf-aksesuari","MOVE","Elektronik > Fotoğraf & Kamera","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","NO","NO","LOW"
"guvenlik-kamerasi","MOVE","Elektronik > Akıllı Ev & Güvenlik","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","NO","NO","LOW"
"alarm-akilli-kapi-zili","MOVE","Elektronik > Akıllı Ev & Güvenlik","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","NO","NO","LOW"
"bebek-kamerasi-telsizi","MOVE","Elektronik > Akıllı Ev & Güvenlik","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","NO","NO","LOW"
"oyun-konsolu-aksesuarlari","KEEP","Elektronik > Oyun Konsolu & Aksesuarları","ONE_TO_ONE_BIND_OR_ALLOCATE","NO","","NO","NO","LOW"
"oyun-konsolu","MOVE","Elektronik > Oyun Konsolu & Aksesuarları","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","NO","NO","LOW"
"oyun-kolu-kontrolcu","MOVE","Elektronik > Oyun Konsolu & Aksesuarları","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","NO","NO","LOW"
"konsol-aksesuari","MOVE","Elektronik > Oyun Konsolu & Aksesuarları","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","NO","NO","LOW"
"fiziksel-video-oyunu","MOVE","Elektronik > Oyun Konsolu & Aksesuarları","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","NO","NO","LOW"
"elektronik-guc-kablo-bilesen","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Elektronik > Güç, Şarj & Bağlantı || Elektronik > Elektronik Bileşenler","NO","NO","HIGH"
"pil-sarjli-pil","MOVE","Elektronik > Güç, Şarj & Bağlantı","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","NO","YES","HIGH"
"genel-adaptor-guc-kaynagi","MOVE","Elektronik > Güç, Şarj & Bağlantı","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","NO","NO","LOW"
"ses-goruntu-veri-kablosu","MOVE","Elektronik > Güç, Şarj & Bağlantı","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","NO","NO","LOW"
"uzaktan-kumanda","MOVE","Elektronik > Güç, Şarj & Bağlantı","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","NO","NO","LOW"
"hobi-elektronik-bileseni","MOVE","Elektronik > Elektronik Bileşenler","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","NO","NO","LOW"
"bilgisayar-tablet","KEEP","Bilgisayar & Tablet","ONE_TO_ONE_BIND_OR_ALLOCATE","NO","","NO","NO","LOW"
"bilgisayar-tablet-okuyucu","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Bilgisayar & Tablet > Dizüstü Bilgisayar || Bilgisayar & Tablet > Masaüstü Bilgisayar || Bilgisayar & Tablet > Tablet || Bilgisayar & Tablet > E-Kitap Okuyucu","NO","NO","HIGH"
"dizustu-bilgisayar","MOVE","Bilgisayar & Tablet > Dizüstü Bilgisayar","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","NO","NO","LOW"
"masaustu-bilgisayar","MOVE","Bilgisayar & Tablet > Masaüstü Bilgisayar","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","NO","NO","LOW"
"all-in-one-mini-bilgisayar","MOVE","Bilgisayar & Tablet > Masaüstü Bilgisayar","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","NO","NO","LOW"
"tablet","MOVE","Bilgisayar & Tablet > Tablet","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","NO","NO","LOW"
"e-kitap-okuyucu","MOVE","Bilgisayar & Tablet > E-Kitap Okuyucu","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","NO","NO","LOW"
"bilgisayar-bilesenleri","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Bilgisayar & Tablet > Bilgisayar Bileşenleri || Bilgisayar & Tablet > Veri Depolama","NO","NO","HIGH"
"ana-bilgisayar-bilesenleri","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Bilgisayar & Tablet > Bilgisayar Bileşenleri > İşlemci || Bilgisayar & Tablet > Bilgisayar Bileşenleri > Ekran Kartı || Bilgisayar & Tablet > Bilgisayar Bileşenleri > Anakart || Bilgisayar & Tablet > Bilgisayar Bileşenleri > RAM Bellek","NO","NO","HIGH"
"bilgisayar-islemcisi","MOVE","Bilgisayar & Tablet > Bilgisayar Bileşenleri > İşlemci","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","NO","NO","LOW"
"anakart","MOVE","Bilgisayar & Tablet > Bilgisayar Bileşenleri > Anakart","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","NO","NO","LOW"
"ram-bellek","MOVE","Bilgisayar & Tablet > Bilgisayar Bileşenleri > RAM Bellek","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","NO","NO","LOW"
"ekran-karti","MOVE","Bilgisayar & Tablet > Bilgisayar Bileşenleri > Ekran Kartı","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","NO","NO","LOW"
"dahili-depolama-bilesenleri","MOVE","Bilgisayar & Tablet > Veri Depolama","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","NO","NO","LOW"
"ssd","MOVE","Bilgisayar & Tablet > Veri Depolama","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","NO","NO","LOW"
"dahili-sabit-disk","MOVE","Bilgisayar & Tablet > Veri Depolama","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","NO","NO","LOW"
"optik-surucu","MOVE","Bilgisayar & Tablet > Veri Depolama","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","NO","NO","LOW"
"kasa-guc-sogutma","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Bilgisayar & Tablet > Bilgisayar Bileşenleri > Güç Kaynağı || Bilgisayar & Tablet > Bilgisayar Bileşenleri > Bilgisayar Kasası || Bilgisayar & Tablet > Bilgisayar Bileşenleri > Soğutma","NO","NO","HIGH"
"bilgisayar-kasasi","MOVE","Bilgisayar & Tablet > Bilgisayar Bileşenleri > Bilgisayar Kasası","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","NO","NO","LOW"
"bilgisayar-guc-kaynagi","RENAME_AND_MOVE","Bilgisayar & Tablet > Bilgisayar Bileşenleri > Güç Kaynağı","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","NO","NO","LOW"
"bilgisayar-sogutma","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Bilgisayar & Tablet > Bilgisayar Bileşenleri > Soğutma > İşlemci Soğutucu || Bilgisayar & Tablet > Bilgisayar Bileşenleri > Soğutma > Kasa Fanı || Bilgisayar & Tablet > Bilgisayar Bileşenleri > Soğutma > Sıvı Soğutma || Bilgisayar & Tablet > Bilgisayar Bileşenleri > Soğutma > Termal Macun & Ped","NO","NO","HIGH"
"bilgisayar-cevre-birimleri","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Bilgisayar & Tablet > Monitör || Bilgisayar & Tablet > Klavye, Mouse & Çevre Birimleri || Bilgisayar & Tablet > Bilgisayar Aksesuarları","NO","NO","HIGH"
"monitor","MOVE","Bilgisayar & Tablet > Monitör","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","NO","NO","LOW"
"klavye","MOVE","Bilgisayar & Tablet > Klavye, Mouse & Çevre Birimleri","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","NO","NO","LOW"
"mouse-mousepad","MOVE","Bilgisayar & Tablet > Klavye, Mouse & Çevre Birimleri","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","NO","NO","LOW"
"webcam","MOVE","Bilgisayar & Tablet > Klavye, Mouse & Çevre Birimleri","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","NO","NO","LOW"
"grafik-tablet","MOVE","Bilgisayar & Tablet > Klavye, Mouse & Çevre Birimleri","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","NO","NO","LOW"
"usb-hub-dock-istasyonu","MOVE","Bilgisayar & Tablet > Bilgisayar Aksesuarları","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","NO","NO","LOW"
"tablet-giris-aksesuarlari","MOVE","Bilgisayar & Tablet > Bilgisayar Aksesuarları","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","NO","NO","LOW"
"dokunmatik-kalem","MOVE","Bilgisayar & Tablet > Bilgisayar Aksesuarları","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","NO","NO","LOW"
"ag-harici-depolama-baski","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Bilgisayar & Tablet > Veri Depolama || Bilgisayar & Tablet > Yazıcı, Tarayıcı & Sarf Malzemeleri || Bilgisayar & Tablet > Ağ & İnternet Ürünleri","NO","NO","HIGH"
"modem-router","MOVE","Bilgisayar & Tablet > Ağ & İnternet Ürünleri","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","NO","NO","LOW"
"ag-cihazi-adaptoru","MOVE","Bilgisayar & Tablet > Ağ & İnternet Ürünleri","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","NO","NO","LOW"
"usb-bellek-hafiza-karti","MOVE","Bilgisayar & Tablet > Veri Depolama","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","NO","NO","LOW"
"harici-disk-nas","MOVE","Bilgisayar & Tablet > Veri Depolama","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","NO","NO","LOW"
"yazici","MOVE","Bilgisayar & Tablet > Yazıcı, Tarayıcı & Sarf Malzemeleri","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","NO","NO","LOW"
"tarayici","MOVE","Bilgisayar & Tablet > Yazıcı, Tarayıcı & Sarf Malzemeleri","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","NO","NO","LOW"
"kartus-toner","MOVE","Bilgisayar & Tablet > Yazıcı, Tarayıcı & Sarf Malzemeleri","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","NO","NO","LOW"
"beyaz-esya-ev-aletleri","KEEP","Beyaz Eşya & Ev Aletleri","ONE_TO_ONE_BIND_OR_ALLOCATE","NO","","NO","NO","LOW"
"sogutma-cihazlari","RENAME","Beyaz Eşya & Ev Aletleri > Soğutma & Gıda Saklama Cihazları","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"buzdolabi","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Beyaz Eşya & Ev Aletleri > Soğutma & Gıda Saklama Cihazları > Buzdolapları > Üstten Donduruculu Buzdolapları || Beyaz Eşya & Ev Aletleri > Soğutma & Gıda Saklama Cihazları > Buzdolapları > Alttan Donduruculu & Kombi Buzdolapları || Beyaz Eşya & Ev Aletleri > Soğutma & Gıda Saklama Cihazları > Buzdolapları > Gardırop Tipi Buzdolapları || Beyaz Eşya & Ev Aletleri > Soğutma & Gıda Saklama Cihazları > Buzdolapları > Mini Buzdolapları","YES","NO","HIGH"
"derin-dondurucu","RENAME","Beyaz Eşya & Ev Aletleri > Soğutma & Gıda Saklama Cihazları > Buzdolapları > Alttan Donduruculu & Kombi Buzdolapları","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"mini-buzdolabi","RENAME","Beyaz Eşya & Ev Aletleri > Soğutma & Gıda Saklama Cihazları > Buzdolapları > Mini Buzdolapları","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"su-sebili","RENAME","Beyaz Eşya & Ev Aletleri > Soğutma & Gıda Saklama Cihazları > Su Sebilleri","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"camasir-bulasik-cihazlari","RENAME","Beyaz Eşya & Ev Aletleri > Çamaşır & Bulaşık Bakım Cihazları","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"camasir-makinesi","RENAME","Beyaz Eşya & Ev Aletleri > Çamaşır & Bulaşık Bakım Cihazları > Çamaşır Makineleri","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"kurutma-makinesi","RENAME","Beyaz Eşya & Ev Aletleri > Çamaşır & Bulaşık Bakım Cihazları > Kurutma Makineleri","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"bulasik-makinesi","RENAME","Beyaz Eşya & Ev Aletleri > Çamaşır & Bulaşık Bakım Cihazları > Bulaşık Makineleri","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"utu","RENAME","Beyaz Eşya & Ev Aletleri > Ütü & Tekstil Bakım Cihazları > Ütüler","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"dikis-makinesi","RENAME","Beyaz Eşya & Ev Aletleri > Ütü & Tekstil Bakım Cihazları > Ev Tipi Dikiş Makineleri","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"pisirme-mutfak-cihazlari","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Beyaz Eşya & Ev Aletleri > Büyük Pişirme Cihazları || Beyaz Eşya & Ev Aletleri > Küçük Mutfak Aletleri || Beyaz Eşya & Ev Aletleri > Su Isıtma & Sıcak Su Cihazları","YES","NO","HIGH"
"firin-cihazi","RENAME","Beyaz Eşya & Ev Aletleri > Büyük Pişirme Cihazları > Fırınlar","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"ocak-cihazi","RENAME","Beyaz Eşya & Ev Aletleri > Büyük Pişirme Cihazları > Ocaklar","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"davlumbaz-aspirator","KEEP","Beyaz Eşya & Ev Aletleri > Büyük Pişirme Cihazları > Davlumbaz & Aspiratörler","ONE_TO_ONE_BIND_OR_ALLOCATE","NO","","YES","NO","LOW"
"mikrodalga-firin","RENAME","Beyaz Eşya & Ev Aletleri > Büyük Pişirme Cihazları > Mikrodalga Fırınlar","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"cay-kahve-makinesi","RENAME","Beyaz Eşya & Ev Aletleri > Küçük Mutfak Aletleri > Çay & Kahve Hazırlama > Türk Kahvesi Makineleri","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"blender-mikser-dograyici","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Beyaz Eşya & Ev Aletleri > Küçük Mutfak Aletleri > Blender, Mikser & Doğrayıcılar > Blenderlar || Beyaz Eşya & Ev Aletleri > Küçük Mutfak Aletleri > Blender, Mikser & Doğrayıcılar > Mikserler","YES","NO","HIGH"
"tost-izgara-airfryer","RENAME","Beyaz Eşya & Ev Aletleri > Küçük Mutfak Aletleri > Tost & Izgara Makineleri","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"su-isitici-elektrikli-pisirici","RENAME","Beyaz Eşya & Ev Aletleri > Küçük Mutfak Aletleri > Su Isıtıcılar","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"temizlik-iklimlendirme-kisisel-ev-aleti","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Beyaz Eşya & Ev Aletleri > Temizlik Cihazları || Beyaz Eşya & Ev Aletleri > İklimlendirme & Hava Kalitesi || Beyaz Eşya & Ev Aletleri > Ütü & Tekstil Bakım Cihazları || Beyaz Eşya & Ev Aletleri > Elektrikli Kişisel Bakım Cihazları || Beyaz Eşya & Ev Aletleri > Ev Aleti Aksesuar, Filtre & Sarf Malzemeleri","YES","NO","HIGH"
"elektrikli-supurge","RENAME","Beyaz Eşya & Ev Aletleri > Temizlik Cihazları > Elektrikli Süpürgeler > Dikey Süpürgeler","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"buharli-temizleyici","RENAME_AND_MOVE","Beyaz Eşya & Ev Aletleri > Temizlik Cihazları > Buharlı Temizleyiciler","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"klima","RENAME","Beyaz Eşya & Ev Aletleri > İklimlendirme & Hava Kalitesi > Klimalar","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"vantilator-hava-sogutucu","RENAME","Beyaz Eşya & Ev Aletleri > İklimlendirme & Hava Kalitesi > Vantilatör & Hava Soğutucular","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"isitici-soba","RENAME","Beyaz Eşya & Ev Aletleri > İklimlendirme & Hava Kalitesi > Elektrikli Isıtıcılar","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"hava-temizleyici-nem-cihazi","RENAME","Beyaz Eşya & Ev Aletleri > İklimlendirme & Hava Kalitesi > Hava Temizleyiciler","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"ev-yasam","KEEP","Ev & Yaşam","ONE_TO_ONE_BIND_OR_ALLOCATE","NO","","NO","NO","LOW"
"mobilya","KEEP","Ev & Yaşam > Mobilya","ONE_TO_ONE_BIND_OR_ALLOCATE","NO","","YES","NO","LOW"
"koltuk-kanepe","KEEP","Ev & Yaşam > Mobilya > Oturma Mobilyaları > Koltuk & Kanepe","ONE_TO_ONE_BIND_OR_ALLOCATE","NO","","YES","NO","LOW"
