TEST_ID,DOMAIN,ACTOR,START_STATE,ACTION,EXPECTED,TEST_LAYER,PHYSICAL_REQUIRED,PRODUCTION_REQUIRED,SEVERITY,RESULT
MP-SEC-0093,SECURITY_FRAUD,QR collusion,session revoke; background-resume; synthetic signal 93,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0094,SECURITY_FRAUD,QR collusion,session revoke; concurrent request; synthetic signal 94,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0095,SECURITY_FRAUD,QR collusion,session revoke; concurrent request; synthetic signal 95,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0096,SECURITY_FRAUD,QR collusion,session revoke; concurrent request; synthetic signal 96,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0097,SECURITY_FRAUD,QR collusion,audit correlation; active session; synthetic signal 97,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0098,SECURITY_FRAUD,QR collusion,audit correlation; active session; synthetic signal 98,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0099,SECURITY_FRAUD,QR collusion,audit correlation; active session; synthetic signal 99,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0100,SECURITY_FRAUD,QR collusion,audit correlation; revoked mid-flight; synthetic signal 100,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0101,SECURITY_FRAUD,QR collusion,audit correlation; revoked mid-flight; synthetic signal 101,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0102,SECURITY_FRAUD,QR collusion,audit correlation; revoked mid-flight; synthetic signal 102,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0103,SECURITY_FRAUD,QR collusion,audit correlation; background-resume; synthetic signal 103,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0104,SECURITY_FRAUD,QR collusion,audit correlation; background-resume; synthetic signal 104,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0105,SECURITY_FRAUD,QR collusion,audit correlation; background-resume; synthetic signal 105,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0106,SECURITY_FRAUD,QR collusion,audit correlation; concurrent request; synthetic signal 106,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0107,SECURITY_FRAUD,QR collusion,audit correlation; concurrent request; synthetic signal 107,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0108,SECURITY_FRAUD,QR collusion,audit correlation; concurrent request; synthetic signal 108,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0109,SECURITY_FRAUD,QR collusion,policy hold; active session; synthetic signal 109,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0110,SECURITY_FRAUD,QR collusion,policy hold; active session; synthetic signal 110,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0111,SECURITY_FRAUD,QR collusion,policy hold; active session; synthetic signal 111,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0112,SECURITY_FRAUD,QR collusion,policy hold; revoked mid-flight; synthetic signal 112,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0113,SECURITY_FRAUD,QR collusion,policy hold; revoked mid-flight; synthetic signal 113,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0114,SECURITY_FRAUD,QR collusion,policy hold; revoked mid-flight; synthetic signal 114,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0115,SECURITY_FRAUD,QR collusion,policy hold; background-resume; synthetic signal 115,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0116,SECURITY_FRAUD,QR collusion,policy hold; background-resume; synthetic signal 116,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0117,SECURITY_FRAUD,QR collusion,policy hold; background-resume; synthetic signal 117,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0118,SECURITY_FRAUD,QR collusion,policy hold; concurrent request; synthetic signal 118,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0119,SECURITY_FRAUD,QR collusion,policy hold; concurrent request; synthetic signal 119,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0120,SECURITY_FRAUD,QR collusion,policy hold; concurrent request; synthetic signal 120,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0121,SECURITY_FRAUD,multi-account abuse,RLS exact scope; active session; synthetic signal 121,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0122,SECURITY_FRAUD,multi-account abuse,RLS exact scope; active session; synthetic signal 122,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0123,SECURITY_FRAUD,multi-account abuse,RLS exact scope; active session; synthetic signal 123,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0124,SECURITY_FRAUD,multi-account abuse,RLS exact scope; revoked mid-flight; synthetic signal 124,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0125,SECURITY_FRAUD,multi-account abuse,RLS exact scope; revoked mid-flight; synthetic signal 125,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0126,SECURITY_FRAUD,multi-account abuse,RLS exact scope; revoked mid-flight; synthetic signal 126,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0127,SECURITY_FRAUD,multi-account abuse,RLS exact scope; background-resume; synthetic signal 127,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0128,SECURITY_FRAUD,multi-account abuse,RLS exact scope; background-resume; synthetic signal 128,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0129,SECURITY_FRAUD,multi-account abuse,RLS exact scope; background-resume; synthetic signal 129,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0130,SECURITY_FRAUD,multi-account abuse,RLS exact scope; concurrent request; synthetic signal 130,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0131,SECURITY_FRAUD,multi-account abuse,RLS exact scope; concurrent request; synthetic signal 131,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0132,SECURITY_FRAUD,multi-account abuse,RLS exact scope; concurrent request; synthetic signal 132,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0133,SECURITY_FRAUD,multi-account abuse,atomic consume; active session; synthetic signal 133,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0134,SECURITY_FRAUD,multi-account abuse,atomic consume; active session; synthetic signal 134,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0135,SECURITY_FRAUD,multi-account abuse,atomic consume; active session; synthetic signal 135,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0136,SECURITY_FRAUD,multi-account abuse,atomic consume; revoked mid-flight; synthetic signal 136,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0137,SECURITY_FRAUD,multi-account abuse,atomic consume; revoked mid-flight; synthetic signal 137,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0138,SECURITY_FRAUD,multi-account abuse,atomic consume; revoked mid-flight; synthetic signal 138,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0139,SECURITY_FRAUD,multi-account abuse,atomic consume; background-resume; synthetic signal 139,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0140,SECURITY_FRAUD,multi-account abuse,atomic consume; background-resume; synthetic signal 140,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0141,SECURITY_FRAUD,multi-account abuse,atomic consume; background-resume; synthetic signal 141,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0142,SECURITY_FRAUD,multi-account abuse,atomic consume; concurrent request; synthetic signal 142,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0143,SECURITY_FRAUD,multi-account abuse,atomic consume; concurrent request; synthetic signal 143,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0144,SECURITY_FRAUD,multi-account abuse,atomic consume; concurrent request; synthetic signal 144,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0145,SECURITY_FRAUD,multi-account abuse,session revoke; active session; synthetic signal 145,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0146,SECURITY_FRAUD,multi-account abuse,session revoke; active session; synthetic signal 146,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0147,SECURITY_FRAUD,multi-account abuse,session revoke; active session; synthetic signal 147,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0148,SECURITY_FRAUD,multi-account abuse,session revoke; revoked mid-flight; synthetic signal 148,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0149,SECURITY_FRAUD,multi-account abuse,session revoke; revoked mid-flight; synthetic signal 149,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0150,SECURITY_FRAUD,multi-account abuse,session revoke; revoked mid-flight; synthetic signal 150,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0151,SECURITY_FRAUD,multi-account abuse,session revoke; background-resume; synthetic signal 151,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0152,SECURITY_FRAUD,multi-account abuse,session revoke; background-resume; synthetic signal 152,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0153,SECURITY_FRAUD,multi-account abuse,session revoke; background-resume; synthetic signal 153,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0154,SECURITY_FRAUD,multi-account abuse,session revoke; concurrent request; synthetic signal 154,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0155,SECURITY_FRAUD,multi-account abuse,session revoke; concurrent request; synthetic signal 155,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0156,SECURITY_FRAUD,multi-account abuse,session revoke; concurrent request; synthetic signal 156,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0157,SECURITY_FRAUD,multi-account abuse,audit correlation; active session; synthetic signal 157,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0158,SECURITY_FRAUD,multi-account abuse,audit correlation; active session; synthetic signal 158,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0159,SECURITY_FRAUD,multi-account abuse,audit correlation; active session; synthetic signal 159,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0160,SECURITY_FRAUD,multi-account abuse,audit correlation; revoked mid-flight; synthetic signal 160,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0161,SECURITY_FRAUD,multi-account abuse,audit correlation; revoked mid-flight; synthetic signal 161,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0162,SECURITY_FRAUD,multi-account abuse,audit correlation; revoked mid-flight; synthetic signal 162,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0163,SECURITY_FRAUD,multi-account abuse,audit correlation; background-resume; synthetic signal 163,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0164,SECURITY_FRAUD,multi-account abuse,audit correlation; background-resume; synthetic signal 164,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0165,SECURITY_FRAUD,multi-account abuse,audit correlation; background-resume; synthetic signal 165,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0166,SECURITY_FRAUD,multi-account abuse,audit correlation; concurrent request; synthetic signal 166,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0167,SECURITY_FRAUD,multi-account abuse,audit correlation; concurrent request; synthetic signal 167,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0168,SECURITY_FRAUD,multi-account abuse,audit correlation; concurrent request; synthetic signal 168,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0169,SECURITY_FRAUD,multi-account abuse,policy hold; active session; synthetic signal 169,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0170,SECURITY_FRAUD,multi-account abuse,policy hold; active session; synthetic signal 170,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0171,SECURITY_FRAUD,multi-account abuse,policy hold; active session; synthetic signal 171,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0172,SECURITY_FRAUD,multi-account abuse,policy hold; revoked mid-flight; synthetic signal 172,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0173,SECURITY_FRAUD,multi-account abuse,policy hold; revoked mid-flight; synthetic signal 173,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0174,SECURITY_FRAUD,multi-account abuse,policy hold; revoked mid-flight; synthetic signal 174,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0175,SECURITY_FRAUD,multi-account abuse,policy hold; background-resume; synthetic signal 175,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0176,SECURITY_FRAUD,multi-account abuse,policy hold; background-resume; synthetic signal 176,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0177,SECURITY_FRAUD,multi-account abuse,policy hold; background-resume; synthetic signal 177,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0178,SECURITY_FRAUD,multi-account abuse,policy hold; concurrent request; synthetic signal 178,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0179,SECURITY_FRAUD,multi-account abuse,policy hold; concurrent request; synthetic signal 179,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0180,SECURITY_FRAUD,multi-account abuse,policy hold; concurrent request; synthetic signal 180,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0181,SECURITY_FRAUD,stolen device,RLS exact scope; active session; synthetic signal 181,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0182,SECURITY_FRAUD,stolen device,RLS exact scope; active session; synthetic signal 182,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0183,SECURITY_FRAUD,stolen device,RLS exact scope; active session; synthetic signal 183,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0184,SECURITY_FRAUD,stolen device,RLS exact scope; revoked mid-flight; synthetic signal 184,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0185,SECURITY_FRAUD,stolen device,RLS exact scope; revoked mid-flight; synthetic signal 185,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,YES,NO,P0,NOT_RUN
