TEST_ID,DOMAIN,ACTOR,START_STATE,ACTION,EXPECTED,TEST_LAYER,PHYSICAL_REQUIRED,PRODUCTION_REQUIRED,SEVERITY,RESULT
MP-QR-0107,QR_VERIFICATION,wrong-shop merchant,active QR; different shop; opaque token case 107,rapid double confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,NO,NO,P0,NOT_RUN
MP-QR-0108,QR_VERIFICATION,wrong-shop merchant,active QR; different shop; opaque token case 108,concurrent confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,NO,NO,P0,NOT_RUN
MP-QR-0109,QR_VERIFICATION,wrong-shop merchant,active QR; shop suspended; opaque token case 109,preview; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-QR-0110,QR_VERIFICATION,wrong-shop merchant,active QR; shop suspended; opaque token case 110,single confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,YES,NO,P0,NOT_RUN
MP-QR-0111,QR_VERIFICATION,wrong-shop merchant,active QR; shop suspended; opaque token case 111,rapid double confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,NO,NO,P0,NOT_RUN
MP-QR-0112,QR_VERIFICATION,wrong-shop merchant,active QR; shop suspended; opaque token case 112,concurrent confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,NO,NO,P0,NOT_RUN
MP-QR-0113,QR_VERIFICATION,wrong-shop merchant,active QR; listing changed; opaque token case 113,preview; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-QR-0114,QR_VERIFICATION,wrong-shop merchant,active QR; listing changed; opaque token case 114,single confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-QR-0115,QR_VERIFICATION,wrong-shop merchant,active QR; listing changed; opaque token case 115,rapid double confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,YES,NO,P0,NOT_RUN
MP-QR-0116,QR_VERIFICATION,wrong-shop merchant,active QR; listing changed; opaque token case 116,concurrent confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,NO,NO,P0,NOT_RUN
MP-QR-0117,QR_VERIFICATION,wrong-shop merchant,active QR; snapshot intact; opaque token case 117,preview; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-QR-0118,QR_VERIFICATION,wrong-shop merchant,active QR; snapshot intact; opaque token case 118,single confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-QR-0119,QR_VERIFICATION,wrong-shop merchant,active QR; snapshot intact; opaque token case 119,rapid double confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,NO,NO,P0,NOT_RUN
MP-QR-0120,QR_VERIFICATION,wrong-shop merchant,active QR; snapshot intact; opaque token case 120,concurrent confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,YES,NO,P0,NOT_RUN
MP-QR-0121,QR_VERIFICATION,wrong-shop merchant,expired QR; same shop; opaque token case 121,preview; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-QR-0122,QR_VERIFICATION,wrong-shop merchant,expired QR; same shop; opaque token case 122,single confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-QR-0123,QR_VERIFICATION,wrong-shop merchant,expired QR; same shop; opaque token case 123,rapid double confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,NO,NO,P0,NOT_RUN
MP-QR-0124,QR_VERIFICATION,wrong-shop merchant,expired QR; same shop; opaque token case 124,concurrent confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,NO,NO,P0,NOT_RUN
MP-QR-0125,QR_VERIFICATION,wrong-shop merchant,expired QR; different shop; opaque token case 125,preview; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-QR-0126,QR_VERIFICATION,wrong-shop merchant,expired QR; different shop; opaque token case 126,single confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-QR-0127,QR_VERIFICATION,wrong-shop merchant,expired QR; different shop; opaque token case 127,rapid double confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,NO,NO,P0,NOT_RUN
MP-QR-0128,QR_VERIFICATION,wrong-shop merchant,expired QR; different shop; opaque token case 128,concurrent confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,NO,NO,P0,NOT_RUN
MP-QR-0129,QR_VERIFICATION,wrong-shop merchant,expired QR; shop suspended; opaque token case 129,preview; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-QR-0130,QR_VERIFICATION,wrong-shop merchant,expired QR; shop suspended; opaque token case 130,single confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,YES,NO,P0,NOT_RUN
MP-QR-0131,QR_VERIFICATION,wrong-shop merchant,expired QR; shop suspended; opaque token case 131,rapid double confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,NO,NO,P0,NOT_RUN
MP-QR-0132,QR_VERIFICATION,wrong-shop merchant,expired QR; shop suspended; opaque token case 132,concurrent confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,NO,NO,P0,NOT_RUN
MP-QR-0133,QR_VERIFICATION,wrong-shop merchant,expired QR; listing changed; opaque token case 133,preview; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-QR-0134,QR_VERIFICATION,wrong-shop merchant,expired QR; listing changed; opaque token case 134,single confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-QR-0135,QR_VERIFICATION,wrong-shop merchant,expired QR; listing changed; opaque token case 135,rapid double confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,YES,NO,P0,NOT_RUN
MP-QR-0136,QR_VERIFICATION,wrong-shop merchant,expired QR; listing changed; opaque token case 136,concurrent confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,NO,NO,P0,NOT_RUN
MP-QR-0137,QR_VERIFICATION,wrong-shop merchant,expired QR; snapshot intact; opaque token case 137,preview; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-QR-0138,QR_VERIFICATION,wrong-shop merchant,expired QR; snapshot intact; opaque token case 138,single confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-QR-0139,QR_VERIFICATION,wrong-shop merchant,expired QR; snapshot intact; opaque token case 139,rapid double confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,NO,NO,P0,NOT_RUN
MP-QR-0140,QR_VERIFICATION,wrong-shop merchant,expired QR; snapshot intact; opaque token case 140,concurrent confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,YES,NO,P0,NOT_RUN
MP-QR-0141,QR_VERIFICATION,wrong-shop merchant,used QR; same shop; opaque token case 141,preview; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-QR-0142,QR_VERIFICATION,wrong-shop merchant,used QR; same shop; opaque token case 142,single confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-QR-0143,QR_VERIFICATION,wrong-shop merchant,used QR; same shop; opaque token case 143,rapid double confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,NO,NO,P0,NOT_RUN
MP-QR-0144,QR_VERIFICATION,wrong-shop merchant,used QR; same shop; opaque token case 144,concurrent confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,NO,NO,P0,NOT_RUN
MP-QR-0145,QR_VERIFICATION,wrong-shop merchant,used QR; different shop; opaque token case 145,preview; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-QR-0146,QR_VERIFICATION,wrong-shop merchant,used QR; different shop; opaque token case 146,single confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-QR-0147,QR_VERIFICATION,wrong-shop merchant,used QR; different shop; opaque token case 147,rapid double confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,NO,NO,P0,NOT_RUN
MP-QR-0148,QR_VERIFICATION,wrong-shop merchant,used QR; different shop; opaque token case 148,concurrent confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,NO,NO,P0,NOT_RUN
MP-QR-0149,QR_VERIFICATION,wrong-shop merchant,used QR; shop suspended; opaque token case 149,preview; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-QR-0150,QR_VERIFICATION,wrong-shop merchant,used QR; shop suspended; opaque token case 150,single confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,YES,NO,P0,NOT_RUN
MP-QR-0151,QR_VERIFICATION,wrong-shop merchant,used QR; shop suspended; opaque token case 151,rapid double confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,NO,NO,P0,NOT_RUN
MP-QR-0152,QR_VERIFICATION,wrong-shop merchant,used QR; shop suspended; opaque token case 152,concurrent confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,NO,NO,P0,NOT_RUN
MP-QR-0153,QR_VERIFICATION,wrong-shop merchant,used QR; listing changed; opaque token case 153,preview; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-QR-0154,QR_VERIFICATION,wrong-shop merchant,used QR; listing changed; opaque token case 154,single confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-QR-0155,QR_VERIFICATION,wrong-shop merchant,used QR; listing changed; opaque token case 155,rapid double confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,YES,NO,P0,NOT_RUN
MP-QR-0156,QR_VERIFICATION,wrong-shop merchant,used QR; listing changed; opaque token case 156,concurrent confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,NO,NO,P0,NOT_RUN
MP-QR-0157,QR_VERIFICATION,wrong-shop merchant,used QR; snapshot intact; opaque token case 157,preview; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-QR-0158,QR_VERIFICATION,wrong-shop merchant,used QR; snapshot intact; opaque token case 158,single confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-QR-0159,QR_VERIFICATION,wrong-shop merchant,used QR; snapshot intact; opaque token case 159,rapid double confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,NO,NO,P0,NOT_RUN
MP-QR-0160,QR_VERIFICATION,wrong-shop merchant,used QR; snapshot intact; opaque token case 160,concurrent confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,YES,NO,P0,NOT_RUN
MP-QR-0161,QR_VERIFICATION,wrong-shop merchant,cancelled QR; same shop; opaque token case 161,preview; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-QR-0162,QR_VERIFICATION,wrong-shop merchant,cancelled QR; same shop; opaque token case 162,single confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-QR-0163,QR_VERIFICATION,wrong-shop merchant,cancelled QR; same shop; opaque token case 163,rapid double confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,NO,NO,P0,NOT_RUN
MP-QR-0164,QR_VERIFICATION,wrong-shop merchant,cancelled QR; same shop; opaque token case 164,concurrent confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,NO,NO,P0,NOT_RUN
MP-QR-0165,QR_VERIFICATION,wrong-shop merchant,cancelled QR; different shop; opaque token case 165,preview; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-QR-0166,QR_VERIFICATION,wrong-shop merchant,cancelled QR; different shop; opaque token case 166,single confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-QR-0167,QR_VERIFICATION,wrong-shop merchant,cancelled QR; different shop; opaque token case 167,rapid double confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,NO,NO,P0,NOT_RUN
MP-QR-0168,QR_VERIFICATION,wrong-shop merchant,cancelled QR; different shop; opaque token case 168,concurrent confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,NO,NO,P0,NOT_RUN
MP-QR-0169,QR_VERIFICATION,wrong-shop merchant,cancelled QR; shop suspended; opaque token case 169,preview; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-QR-0170,QR_VERIFICATION,wrong-shop merchant,cancelled QR; shop suspended; opaque token case 170,single confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,YES,NO,P0,NOT_RUN
MP-QR-0171,QR_VERIFICATION,wrong-shop merchant,cancelled QR; shop suspended; opaque token case 171,rapid double confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,NO,NO,P0,NOT_RUN
MP-QR-0172,QR_VERIFICATION,wrong-shop merchant,cancelled QR; shop suspended; opaque token case 172,concurrent confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,NO,NO,P0,NOT_RUN
MP-QR-0173,QR_VERIFICATION,wrong-shop merchant,cancelled QR; listing changed; opaque token case 173,preview; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-QR-0174,QR_VERIFICATION,wrong-shop merchant,cancelled QR; listing changed; opaque token case 174,single confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-QR-0175,QR_VERIFICATION,wrong-shop merchant,cancelled QR; listing changed; opaque token case 175,rapid double confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,YES,NO,P0,NOT_RUN
MP-QR-0176,QR_VERIFICATION,wrong-shop merchant,cancelled QR; listing changed; opaque token case 176,concurrent confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,NO,NO,P0,NOT_RUN
MP-QR-0177,QR_VERIFICATION,wrong-shop merchant,cancelled QR; snapshot intact; opaque token case 177,preview; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-QR-0178,QR_VERIFICATION,wrong-shop merchant,cancelled QR; snapshot intact; opaque token case 178,single confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-QR-0179,QR_VERIFICATION,wrong-shop merchant,cancelled QR; snapshot intact; opaque token case 179,rapid double confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,NO,NO,P0,NOT_RUN
MP-QR-0180,QR_VERIFICATION,wrong-shop merchant,cancelled QR; snapshot intact; opaque token case 180,concurrent confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,YES,NO,P0,NOT_RUN
MP-QR-0181,QR_VERIFICATION,wrong-shop merchant,malformed QR; same shop; opaque token case 181,preview; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-QR-0182,QR_VERIFICATION,wrong-shop merchant,malformed QR; same shop; opaque token case 182,single confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-QR-0183,QR_VERIFICATION,wrong-shop merchant,malformed QR; same shop; opaque token case 183,rapid double confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,NO,NO,P0,NOT_RUN
MP-QR-0184,QR_VERIFICATION,wrong-shop merchant,malformed QR; same shop; opaque token case 184,concurrent confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,NO,NO,P0,NOT_RUN
MP-QR-0185,QR_VERIFICATION,wrong-shop merchant,malformed QR; different shop; opaque token case 185,preview; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-QR-0186,QR_VERIFICATION,wrong-shop merchant,malformed QR; different shop; opaque token case 186,single confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-QR-0187,QR_VERIFICATION,wrong-shop merchant,malformed QR; different shop; opaque token case 187,rapid double confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,NO,NO,P0,NOT_RUN
MP-QR-0188,QR_VERIFICATION,wrong-shop merchant,malformed QR; different shop; opaque token case 188,concurrent confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,NO,NO,P0,NOT_RUN
MP-QR-0189,QR_VERIFICATION,wrong-shop merchant,malformed QR; shop suspended; opaque token case 189,preview; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-QR-0190,QR_VERIFICATION,wrong-shop merchant,malformed QR; shop suspended; opaque token case 190,single confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,YES,NO,P0,NOT_RUN
MP-QR-0191,QR_VERIFICATION,wrong-shop merchant,malformed QR; shop suspended; opaque token case 191,rapid double confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,NO,NO,P0,NOT_RUN
MP-QR-0192,QR_VERIFICATION,wrong-shop merchant,malformed QR; shop suspended; opaque token case 192,concurrent confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,NO,NO,P0,NOT_RUN
MP-QR-0193,QR_VERIFICATION,wrong-shop merchant,malformed QR; listing changed; opaque token case 193,preview; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-QR-0194,QR_VERIFICATION,wrong-shop merchant,malformed QR; listing changed; opaque token case 194,single confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-QR-0195,QR_VERIFICATION,wrong-shop merchant,malformed QR; listing changed; opaque token case 195,rapid double confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,YES,NO,P0,NOT_RUN
MP-QR-0196,QR_VERIFICATION,wrong-shop merchant,malformed QR; listing changed; opaque token case 196,concurrent confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,NO,NO,P0,NOT_RUN
MP-QR-0197,QR_VERIFICATION,wrong-shop merchant,malformed QR; snapshot intact; opaque token case 197,preview; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-QR-0198,QR_VERIFICATION,wrong-shop merchant,malformed QR; snapshot intact; opaque token case 198,single confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-QR-0199,QR_VERIFICATION,wrong-shop merchant,malformed QR; snapshot intact; opaque token case 199,rapid double confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,NO,NO,P0,NOT_RUN
MP-QR-0200,QR_VERIFICATION,wrong-shop merchant,malformed QR; snapshot intact; opaque token case 200,concurrent confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,YES,NO,P0,NOT_RUN
MP-QR-0201,QR_VERIFICATION,customer,active QR; same shop; opaque token case 201,preview; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-QR-0202,QR_VERIFICATION,customer,active QR; same shop; opaque token case 202,single confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-QR-0203,QR_VERIFICATION,customer,active QR; same shop; opaque token case 203,rapid double confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,NO,NO,P0,NOT_RUN
MP-QR-0204,QR_VERIFICATION,customer,active QR; same shop; opaque token case 204,concurrent confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,NO,NO,P0,NOT_RUN
MP-QR-0205,QR_VERIFICATION,customer,active QR; different shop; opaque token case 205,preview; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-QR-0206,QR_VERIFICATION,customer,active QR; different shop; opaque token case 206,single confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-QR-0207,QR_VERIFICATION,customer,active QR; different shop; opaque token case 207,rapid double confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,NO,NO,P0,NOT_RUN
MP-QR-0208,QR_VERIFICATION,customer,active QR; different shop; opaque token case 208,concurrent confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,NO,NO,P0,NOT_RUN
MP-QR-0209,QR_VERIFICATION,customer,active QR; shop suspended; opaque token case 209,preview; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-QR-0210,QR_VERIFICATION,customer,active QR; shop suspended; opaque token case 210,single confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,YES,NO,P0,NOT_RUN
MP-QR-0211,QR_VERIFICATION,customer,active QR; shop suspended; opaque token case 211,rapid double confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,NO,NO,P0,NOT_RUN
MP-QR-0212,QR_VERIFICATION,customer,active QR; shop suspended; opaque token case 212,concurrent confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,NO,NO,P0,NOT_RUN
