"CASE_ID","SCENARIO","PRIMARY_DOMAIN","SECONDARY_DOMAIN","DESCRIPTION","SEVERITY","EVIDENCE_STATE","IDENTITY_STATE","POLICY_STATE","CONCURRENCY_STATE","EXPECTED_QUEUE","EXPECTED_ACTION","EXPECTED_RESULT","ESCALATION","REVERSIBILITY","AUDIT_RULE","RISK_NOTE"
"OPS-MIX-0290","AUDIT_FAILURE","AUDIT","SECURITY_INCIDENT","high-risk command cannot write audit event","P0","PARTIAL","STALE_SESSION","TRANSITION","RETRY","HIGH_RISK_OR_INCIDENT","FAIL_COMMAND_CLOSED","NO_UNAUDITED_ACTION","IMMEDIATE","APPEND_ONLY_CORRECTION","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","cross-domain effects need explicit dependency handling"
"OPS-MIX-0291","KILL_SWITCH","INCIDENT_RESPONSE","SYSTEM_MONITORING","QR failure spike may require scoped kill switch","P0","PARTIAL","AUTHORIZED","CURRENT","SINGLE","HIGH_RISK_OR_INCIDENT","AUTHORIZE_SCOPED_DISABLE","SAFE_FALLBACK","IMMEDIATE","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","cross-domain effects need explicit dependency handling"
"OPS-MIX-0292","MONITORING_GAP","SYSTEM_MONITORING","INCIDENT_RESPONSE","catalog write failures lack correlation IDs","P1","PARTIAL","UNVERIFIED","UNKNOWN","DUPLICATE","SYSTEM_MONITORING","OPEN_INCIDENT_AND_ADD_CORRELATION_REQUIREMENT","NO_BLIND_FIX","SPECIALIST_REVIEW","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","cross-domain effects need explicit dependency handling"
"OPS-MIX-0293","DUPLICATE_REPORTS","SUPPORT","CASE_MANAGEMENT","same issue reported through app and email","P3","PARTIAL","SCOPE_MISMATCH","NOT_APPLICABLE","PARALLEL","SUPPORT","LINK_WITHOUT_DELETING","REPORTERS_PRESERVED","RISK_BASED","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","deny action before domain workflow"
"OPS-MIX-0294","REGULATED_MERCHANT","MERCHANT_VERIFICATION","POLICY_REVIEW","regulated merchant evidence is expired","P1","PARTIAL","BREAK_GLASS_REQUESTED","SUPERSEDED","OUT_OF_ORDER","MERCHANT_VERIFICATION","RESTRICT_AND_RECHECK","FAIL_CLOSED","RISK_BASED","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","pin decision to effective policy version"
"OPS-MIX-0295","MEDIA_TO_PRIVACY","MEDIA_MODERATION","PRIVACY","uploaded evidence exposes unrelated person","P1","PARTIAL","STALE_SESSION","TRANSITION","RETRY","MEDIA_MODERATION","QUARANTINE_AND_REDACT","MINIMUM_EVIDENCE","RISK_BASED","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","cross-domain effects need explicit dependency handling"
"OPS-MIX-0296","OPERATOR_ERROR_APPEAL","DECISION_QUALITY","APPEAL","wrong subject was suspended and appeals","P0","PARTIAL","AUTHORIZED","CURRENT","SINGLE","HIGH_RISK_OR_INCIDENT","RESTORE_AND_APPEND_CORRECTION","ERROR_VISIBLE_IN_AUDIT","IMMEDIATE","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","cross-domain effects need explicit dependency handling"
"OPS-MIX-0297","POLICY_VERSION_DRIFT","POLICY_REVIEW","DECISION_QUALITY","two similar cases used different policy versions","P1","PARTIAL","UNVERIFIED","UNKNOWN","DUPLICATE","POLICY_REVIEW","REVIEW_TRANSITION_AND_RECALIBRATE","VERSIONED_CONSISTENCY","SPECIALIST_REVIEW","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","cross-domain effects need explicit dependency handling"
"OPS-MIX-0298","SEARCH_PII","ADMIN_SEARCH","PRIVACY","broad search exposes unrelated customer accounts","P1","PARTIAL","SCOPE_MISMATCH","NOT_APPLICABLE","PARALLEL","ADMIN_SEARCH","DENY_BROAD_QUERY","PURPOSE_BOUND_ACCESS","RISK_BASED","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","deny action before domain workflow"
"OPS-MIX-0299","MANUAL_DATABASE_REQUEST","SUPPORT","AUDIT","operator proposes direct Production row edit","P0","PARTIAL","BREAK_GLASS_REQUESTED","SUPERSEDED","OUT_OF_ORDER","HIGH_RISK_OR_INCIDENT","DENY_AND_USE_CASE_COMMAND","NO_ARBITRARY_SQL","IMMEDIATE","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","pin decision to effective policy version"
"OPS-MIX-0300","OUTAGE_SUPPORT_SURGE","SYSTEM_MONITORING","SUPPORT","auth outage creates duplicate support surge","P1","PARTIAL","STALE_SESSION","TRANSITION","RETRY","SYSTEM_MONITORING","LINK_INCIDENT_AND_PUBLISH_SAFE_STATUS","QUEUE_LOAD_CONTROL","RISK_BASED","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","cross-domain effects need explicit dependency handling"
"OPS-MIX-0301","AUTH_TO_PRIVACY","SUPPORT","PRIVACY","account recovery request includes excessive identity data","P1","MISSING","AUTHORIZED","CURRENT","SINGLE","SUPPORT","VERIFY_MINIMALLY_AND_ROUTE","NO_SECRET_DISCLOSURE","SPECIALIST_REVIEW","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","cross-domain effects need explicit dependency handling"
"OPS-MIX-0302","TAKEOVER_TO_MERCHANT","SECURITY_INCIDENT","MERCHANT_SUPPORT","merchant takeover affects shop writes","P0","MISSING","UNVERIFIED","UNKNOWN","DUPLICATE","HIGH_RISK_OR_INCIDENT","REVOKE_SCOPE_AND_CONTAIN","TENANT_CONTAINED","IMMEDIATE","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","cross-domain effects need explicit dependency handling"
"OPS-MIX-0303","SUSPENSION_DEPENDENCIES","MERCHANT_VERIFICATION","LISTING_MODERATION","merchant suspension must affect listing QR and ads safely","P0","MISSING","SCOPE_MISMATCH","NOT_APPLICABLE","PARALLEL","HIGH_RISK_OR_INCIDENT","APPLY_VERSIONED_DEPENDENCY_PLAN","NO_ORPHAN_ACTIVITY","IMMEDIATE","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","deny action before domain workflow"
"OPS-MIX-0304","CATALOG_TO_LISTING","CATALOG_REVIEW","LISTING_MODERATION","canonical product merge has active merchant listings","P1","MISSING","BREAK_GLASS_REQUESTED","SUPERSEDED","OUT_OF_ORDER","CATALOG_REVIEW","PRESERVE_REFERENCES_AND_HISTORY","SAFE_SUCCESSOR_GRAPH","SPECIALIST_REVIEW","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","pin decision to effective policy version"
"OPS-MIX-0305","CATALOG_TO_POLICY","CATALOG_REVIEW","POLICY_REVIEW","candidate belongs to a policy-sensitive category","P1","MISSING","STALE_SESSION","TRANSITION","RETRY","CATALOG_REVIEW","ROUTE_POLICY_BEFORE_APPROVAL","TAXONOMY_NOT_PERMISSION","SPECIALIST_REVIEW","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","cross-domain effects need explicit dependency handling"
"OPS-MIX-0306","POLICY_TO_ADS","POLICY_REVIEW","ADS_REVIEW","policy change affects active sponsored listing","P1","MISSING","AUTHORIZED","CURRENT","SINGLE","POLICY_REVIEW","PAUSE_AND_REASSESS","FAIL_CLOSED_ADS","SPECIALIST_REVIEW","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","cross-domain effects need explicit dependency handling"
"OPS-MIX-0307","QR_TO_REVIEW","QR_FRAUD_REVIEW","REVIEW_MODERATION","disputed verification affects review eligibility","P0","MISSING","UNVERIFIED","UNKNOWN","DUPLICATE","HIGH_RISK_OR_INCIDENT","PRESERVE_EVENTS_AND_HOLD_DERIVATIVES","NO_SILENT_HISTORY_CHANGE","IMMEDIATE","APPEND_ONLY_CORRECTION","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","cross-domain effects need explicit dependency handling"
"OPS-MIX-0308","QR_TO_REPUTATION","QR_FRAUD_REVIEW","REPUTATION","collusion signal affects merchant reputation","P1","MISSING","SCOPE_MISMATCH","NOT_APPLICABLE","PARALLEL","QR_FRAUD_REVIEW","REVIEW_SOURCE_EVENTS","NO_DIRECT_SCORE_EDIT","SPECIALIST_REVIEW","APPEND_ONLY_CORRECTION","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","deny action before domain workflow"
"OPS-MIX-0309","REVIEW_TO_APPEAL","REVIEW_MODERATION","APPEAL","verified review removal is appealed","P2","MISSING","BREAK_GLASS_REQUESTED","SUPERSEDED","OUT_OF_ORDER","REVIEW_MODERATION","INDEPENDENT_EVIDENCE_REVIEW","RATING_NOT_MANIPULATED","SPECIALIST_REVIEW","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","pin decision to effective policy version"
"OPS-MIX-0310","AD_TO_INVALID_TRAFFIC","ADS_REVIEW","ADS_INVALID_TRAFFIC","campaign has abnormal self-click pattern","P1","MISSING","STALE_SESSION","TRANSITION","RETRY","ADS_REVIEW","EXCLUDE_SIGNAL_AND_REVIEW","NO_AUTO_PUNISHMENT","SPECIALIST_REVIEW","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","cross-domain effects need explicit dependency handling"
"OPS-MIX-0311","AD_TO_POLICY","ADS_REVIEW","POLICY_REVIEW","creative promotes restricted product","P1","MISSING","AUTHORIZED","CURRENT","SINGLE","ADS_REVIEW","BLOCK_AND_POLICY_REVIEW","DISCLOSURE_NOT_PERMISSION","SPECIALIST_REVIEW","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","cross-domain effects need explicit dependency handling"
"OPS-MIX-0312","REWARD_TO_QR","REWARD_ABUSE","QR_FRAUD_REVIEW","future reward depends on suspicious QR event","P1","MISSING","UNVERIFIED","UNKNOWN","DUPLICATE","REWARD_ABUSE","DISABLE_REWARD_EFFECT","REWARD_RUNTIME_DEFERRED","SPECIALIST_REVIEW","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","cross-domain effects need explicit dependency handling"
"OPS-MIX-0313","REWARD_TO_REPUTATION","REWARD_ABUSE","REPUTATION","operator is asked to grant reputation or reward manually","P1","MISSING","SCOPE_MISMATCH","NOT_APPLICABLE","PARALLEL","REWARD_ABUSE","DENY_DIRECT_ADJUSTMENT","EVENT_DERIVED_ONLY","SPECIALIST_REVIEW","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","deny action before domain workflow"
"OPS-MIX-0314","PRIVACY_TO_SECURITY","PRIVACY_INCIDENT","SECURITY_INCIDENT","operator export may expose personal data","P0","MISSING","BREAK_GLASS_REQUESTED","SUPERSEDED","OUT_OF_ORDER","HIGH_RISK_OR_INCIDENT","CONTAIN_AND_SCOPE","BREACH_ASSESSMENT","IMMEDIATE","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","pin decision to effective policy version"
"OPS-MIX-0315","AUDIT_FAILURE","AUDIT","SECURITY_INCIDENT","high-risk command cannot write audit event","P0","MISSING","STALE_SESSION","TRANSITION","RETRY","HIGH_RISK_OR_INCIDENT","FAIL_COMMAND_CLOSED","NO_UNAUDITED_ACTION","IMMEDIATE","APPEND_ONLY_CORRECTION","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","cross-domain effects need explicit dependency handling"
"OPS-MIX-0316","KILL_SWITCH","INCIDENT_RESPONSE","SYSTEM_MONITORING","QR failure spike may require scoped kill switch","P0","MISSING","AUTHORIZED","CURRENT","SINGLE","HIGH_RISK_OR_INCIDENT","AUTHORIZE_SCOPED_DISABLE","SAFE_FALLBACK","IMMEDIATE","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","cross-domain effects need explicit dependency handling"
"OPS-MIX-0317","MONITORING_GAP","SYSTEM_MONITORING","INCIDENT_RESPONSE","catalog write failures lack correlation IDs","P1","MISSING","UNVERIFIED","UNKNOWN","DUPLICATE","SYSTEM_MONITORING","OPEN_INCIDENT_AND_ADD_CORRELATION_REQUIREMENT","NO_BLIND_FIX","SPECIALIST_REVIEW","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","cross-domain effects need explicit dependency handling"
"OPS-MIX-0318","DUPLICATE_REPORTS","SUPPORT","CASE_MANAGEMENT","same issue reported through app and email","P3","MISSING","SCOPE_MISMATCH","NOT_APPLICABLE","PARALLEL","SUPPORT","LINK_WITHOUT_DELETING","REPORTERS_PRESERVED","SPECIALIST_REVIEW","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","deny action before domain workflow"
"OPS-MIX-0319","REGULATED_MERCHANT","MERCHANT_VERIFICATION","POLICY_REVIEW","regulated merchant evidence is expired","P1","MISSING","BREAK_GLASS_REQUESTED","SUPERSEDED","OUT_OF_ORDER","MERCHANT_VERIFICATION","RESTRICT_AND_RECHECK","FAIL_CLOSED","SPECIALIST_REVIEW","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","pin decision to effective policy version"
"OPS-MIX-0320","MEDIA_TO_PRIVACY","MEDIA_MODERATION","PRIVACY","uploaded evidence exposes unrelated person","P1","MISSING","STALE_SESSION","TRANSITION","RETRY","MEDIA_MODERATION","QUARANTINE_AND_REDACT","MINIMUM_EVIDENCE","SPECIALIST_REVIEW","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","cross-domain effects need explicit dependency handling"
"OPS-MIX-0321","OPERATOR_ERROR_APPEAL","DECISION_QUALITY","APPEAL","wrong subject was suspended and appeals","P0","MISSING","AUTHORIZED","CURRENT","SINGLE","HIGH_RISK_OR_INCIDENT","RESTORE_AND_APPEND_CORRECTION","ERROR_VISIBLE_IN_AUDIT","IMMEDIATE","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","cross-domain effects need explicit dependency handling"
"OPS-MIX-0322","POLICY_VERSION_DRIFT","POLICY_REVIEW","DECISION_QUALITY","two similar cases used different policy versions","P1","MISSING","UNVERIFIED","UNKNOWN","DUPLICATE","POLICY_REVIEW","REVIEW_TRANSITION_AND_RECALIBRATE","VERSIONED_CONSISTENCY","SPECIALIST_REVIEW","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","cross-domain effects need explicit dependency handling"
"OPS-MIX-0323","SEARCH_PII","ADMIN_SEARCH","PRIVACY","broad search exposes unrelated customer accounts","P1","MISSING","SCOPE_MISMATCH","NOT_APPLICABLE","PARALLEL","ADMIN_SEARCH","DENY_BROAD_QUERY","PURPOSE_BOUND_ACCESS","SPECIALIST_REVIEW","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","deny action before domain workflow"
"OPS-MIX-0324","MANUAL_DATABASE_REQUEST","SUPPORT","AUDIT","operator proposes direct Production row edit","P0","MISSING","BREAK_GLASS_REQUESTED","SUPERSEDED","OUT_OF_ORDER","HIGH_RISK_OR_INCIDENT","DENY_AND_USE_CASE_COMMAND","NO_ARBITRARY_SQL","IMMEDIATE","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","pin decision to effective policy version"
"OPS-MIX-0325","OUTAGE_SUPPORT_SURGE","SYSTEM_MONITORING","SUPPORT","auth outage creates duplicate support surge","P1","MISSING","STALE_SESSION","TRANSITION","RETRY","SYSTEM_MONITORING","LINK_INCIDENT_AND_PUBLISH_SAFE_STATUS","QUEUE_LOAD_CONTROL","SPECIALIST_REVIEW","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","cross-domain effects need explicit dependency handling"
"OPS-MIX-0326","AUTH_TO_PRIVACY","SUPPORT","PRIVACY","account recovery request includes excessive identity data","P1","CONTRADICTORY","AUTHORIZED","CURRENT","SINGLE","SUPPORT","VERIFY_MINIMALLY_AND_ROUTE","NO_SECRET_DISCLOSURE","RISK_BASED","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","cross-domain effects need explicit dependency handling"
"OPS-MIX-0327","TAKEOVER_TO_MERCHANT","SECURITY_INCIDENT","MERCHANT_SUPPORT","merchant takeover affects shop writes","P0","CONTRADICTORY","UNVERIFIED","UNKNOWN","DUPLICATE","HIGH_RISK_OR_INCIDENT","REVOKE_SCOPE_AND_CONTAIN","TENANT_CONTAINED","IMMEDIATE","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","cross-domain effects need explicit dependency handling"
"OPS-MIX-0328","SUSPENSION_DEPENDENCIES","MERCHANT_VERIFICATION","LISTING_MODERATION","merchant suspension must affect listing QR and ads safely","P0","CONTRADICTORY","SCOPE_MISMATCH","NOT_APPLICABLE","PARALLEL","HIGH_RISK_OR_INCIDENT","APPLY_VERSIONED_DEPENDENCY_PLAN","NO_ORPHAN_ACTIVITY","IMMEDIATE","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","deny action before domain workflow"
"OPS-MIX-0329","CATALOG_TO_LISTING","CATALOG_REVIEW","LISTING_MODERATION","canonical product merge has active merchant listings","P1","CONTRADICTORY","BREAK_GLASS_REQUESTED","SUPERSEDED","OUT_OF_ORDER","CATALOG_REVIEW","PRESERVE_REFERENCES_AND_HISTORY","SAFE_SUCCESSOR_GRAPH","RISK_BASED","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","pin decision to effective policy version"
"OPS-MIX-0330","CATALOG_TO_POLICY","CATALOG_REVIEW","POLICY_REVIEW","candidate belongs to a policy-sensitive category","P1","CONTRADICTORY","STALE_SESSION","TRANSITION","RETRY","CATALOG_REVIEW","ROUTE_POLICY_BEFORE_APPROVAL","TAXONOMY_NOT_PERMISSION","RISK_BASED","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","cross-domain effects need explicit dependency handling"
"OPS-MIX-0331","POLICY_TO_ADS","POLICY_REVIEW","ADS_REVIEW","policy change affects active sponsored listing","P1","CONTRADICTORY","AUTHORIZED","CURRENT","SINGLE","POLICY_REVIEW","PAUSE_AND_REASSESS","FAIL_CLOSED_ADS","RISK_BASED","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","cross-domain effects need explicit dependency handling"
"OPS-MIX-0332","QR_TO_REVIEW","QR_FRAUD_REVIEW","REVIEW_MODERATION","disputed verification affects review eligibility","P0","CONTRADICTORY","UNVERIFIED","UNKNOWN","DUPLICATE","HIGH_RISK_OR_INCIDENT","PRESERVE_EVENTS_AND_HOLD_DERIVATIVES","NO_SILENT_HISTORY_CHANGE","IMMEDIATE","APPEND_ONLY_CORRECTION","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","cross-domain effects need explicit dependency handling"
"OPS-MIX-0333","QR_TO_REPUTATION","QR_FRAUD_REVIEW","REPUTATION","collusion signal affects merchant reputation","P1","CONTRADICTORY","SCOPE_MISMATCH","NOT_APPLICABLE","PARALLEL","QR_FRAUD_REVIEW","REVIEW_SOURCE_EVENTS","NO_DIRECT_SCORE_EDIT","RISK_BASED","APPEND_ONLY_CORRECTION","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","deny action before domain workflow"
"OPS-MIX-0334","REVIEW_TO_APPEAL","REVIEW_MODERATION","APPEAL","verified review removal is appealed","P2","CONTRADICTORY","BREAK_GLASS_REQUESTED","SUPERSEDED","OUT_OF_ORDER","REVIEW_MODERATION","INDEPENDENT_EVIDENCE_REVIEW","RATING_NOT_MANIPULATED","RISK_BASED","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","pin decision to effective policy version"
"OPS-MIX-0335","AD_TO_INVALID_TRAFFIC","ADS_REVIEW","ADS_INVALID_TRAFFIC","campaign has abnormal self-click pattern","P1","CONTRADICTORY","STALE_SESSION","TRANSITION","RETRY","ADS_REVIEW","EXCLUDE_SIGNAL_AND_REVIEW","NO_AUTO_PUNISHMENT","RISK_BASED","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","cross-domain effects need explicit dependency handling"
"OPS-MIX-0336","AD_TO_POLICY","ADS_REVIEW","POLICY_REVIEW","creative promotes restricted product","P1","CONTRADICTORY","AUTHORIZED","CURRENT","SINGLE","ADS_REVIEW","BLOCK_AND_POLICY_REVIEW","DISCLOSURE_NOT_PERMISSION","RISK_BASED","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","cross-domain effects need explicit dependency handling"
"OPS-MIX-0337","REWARD_TO_QR","REWARD_ABUSE","QR_FRAUD_REVIEW","future reward depends on suspicious QR event","P1","CONTRADICTORY","UNVERIFIED","UNKNOWN","DUPLICATE","REWARD_ABUSE","DISABLE_REWARD_EFFECT","REWARD_RUNTIME_DEFERRED","SPECIALIST_REVIEW","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","cross-domain effects need explicit dependency handling"
"OPS-MIX-0338","REWARD_TO_REPUTATION","REWARD_ABUSE","REPUTATION","operator is asked to grant reputation or reward manually","P1","CONTRADICTORY","SCOPE_MISMATCH","NOT_APPLICABLE","PARALLEL","REWARD_ABUSE","DENY_DIRECT_ADJUSTMENT","EVENT_DERIVED_ONLY","RISK_BASED","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","deny action before domain workflow"
"OPS-MIX-0339","PRIVACY_TO_SECURITY","PRIVACY_INCIDENT","SECURITY_INCIDENT","operator export may expose personal data","P0","CONTRADICTORY","BREAK_GLASS_REQUESTED","SUPERSEDED","OUT_OF_ORDER","HIGH_RISK_OR_INCIDENT","CONTAIN_AND_SCOPE","BREACH_ASSESSMENT","IMMEDIATE","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","pin decision to effective policy version"
"OPS-MIX-0340","AUDIT_FAILURE","AUDIT","SECURITY_INCIDENT","high-risk command cannot write audit event","P0","CONTRADICTORY","STALE_SESSION","TRANSITION","RETRY","HIGH_RISK_OR_INCIDENT","FAIL_COMMAND_CLOSED","NO_UNAUDITED_ACTION","IMMEDIATE","APPEND_ONLY_CORRECTION","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","cross-domain effects need explicit dependency handling"
"OPS-MIX-0341","KILL_SWITCH","INCIDENT_RESPONSE","SYSTEM_MONITORING","QR failure spike may require scoped kill switch","P0","CONTRADICTORY","AUTHORIZED","CURRENT","SINGLE","HIGH_RISK_OR_INCIDENT","AUTHORIZE_SCOPED_DISABLE","SAFE_FALLBACK","IMMEDIATE","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","cross-domain effects need explicit dependency handling"
"OPS-MIX-0342","MONITORING_GAP","SYSTEM_MONITORING","INCIDENT_RESPONSE","catalog write failures lack correlation IDs","P1","CONTRADICTORY","UNVERIFIED","UNKNOWN","DUPLICATE","SYSTEM_MONITORING","OPEN_INCIDENT_AND_ADD_CORRELATION_REQUIREMENT","NO_BLIND_FIX","SPECIALIST_REVIEW","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","cross-domain effects need explicit dependency handling"
"OPS-MIX-0343","DUPLICATE_REPORTS","SUPPORT","CASE_MANAGEMENT","same issue reported through app and email","P3","CONTRADICTORY","SCOPE_MISMATCH","NOT_APPLICABLE","PARALLEL","SUPPORT","LINK_WITHOUT_DELETING","REPORTERS_PRESERVED","RISK_BASED","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","deny action before domain workflow"
"OPS-MIX-0344","REGULATED_MERCHANT","MERCHANT_VERIFICATION","POLICY_REVIEW","regulated merchant evidence is expired","P1","CONTRADICTORY","BREAK_GLASS_REQUESTED","SUPERSEDED","OUT_OF_ORDER","MERCHANT_VERIFICATION","RESTRICT_AND_RECHECK","FAIL_CLOSED","RISK_BASED","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","pin decision to effective policy version"
"OPS-MIX-0345","MEDIA_TO_PRIVACY","MEDIA_MODERATION","PRIVACY","uploaded evidence exposes unrelated person","P1","CONTRADICTORY","STALE_SESSION","TRANSITION","RETRY","MEDIA_MODERATION","QUARANTINE_AND_REDACT","MINIMUM_EVIDENCE","RISK_BASED","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","cross-domain effects need explicit dependency handling"
"OPS-MIX-0346","OPERATOR_ERROR_APPEAL","DECISION_QUALITY","APPEAL","wrong subject was suspended and appeals","P0","CONTRADICTORY","AUTHORIZED","CURRENT","SINGLE","HIGH_RISK_OR_INCIDENT","RESTORE_AND_APPEND_CORRECTION","ERROR_VISIBLE_IN_AUDIT","IMMEDIATE","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","cross-domain effects need explicit dependency handling"
"OPS-MIX-0347","POLICY_VERSION_DRIFT","POLICY_REVIEW","DECISION_QUALITY","two similar cases used different policy versions","P1","CONTRADICTORY","UNVERIFIED","UNKNOWN","DUPLICATE","POLICY_REVIEW","REVIEW_TRANSITION_AND_RECALIBRATE","VERSIONED_CONSISTENCY","SPECIALIST_REVIEW","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","cross-domain effects need explicit dependency handling"
