TEST_ID,PHASE,ENVIRONMENT,SCHEMA_STATE,DATA_STATE,CLIENT_OVERLAP,FAILURE,EXPECTED_ACTION,GATE,RESULT
MIG-0135,CONTRACT,LOCAL_CLEAN_ROOM,SCHEMA_DRIFT,AMBIGUOUS,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0136,CONTRACT,LOCAL_CLEAN_ROOM,SCHEMA_DRIFT,COLLISION,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0137,CONTRACT,LOCAL_CLEAN_ROOM,SCHEMA_DRIFT,LARGE_BATCH,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0138,CONTRACT,LOCAL_CLEAN_ROOM,SCHEMA_DRIFT,CONCURRENT_CHANGE,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0139,CONTRACT,LOCAL_CLEAN_ROOM,PARTIAL_PRIOR_ATTEMPT,EMPTY,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0140,CONTRACT,LOCAL_CLEAN_ROOM,PARTIAL_PRIOR_ATTEMPT,EXACT_COMPATIBLE,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0141,CONTRACT,LOCAL_CLEAN_ROOM,PARTIAL_PRIOR_ATTEMPT,AMBIGUOUS,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0142,CONTRACT,LOCAL_CLEAN_ROOM,PARTIAL_PRIOR_ATTEMPT,COLLISION,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0143,CONTRACT,LOCAL_CLEAN_ROOM,PARTIAL_PRIOR_ATTEMPT,LARGE_BATCH,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0144,CONTRACT,LOCAL_CLEAN_ROOM,PARTIAL_PRIOR_ATTEMPT,CONCURRENT_CHANGE,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0145,PREFLIGHT,LOCAL_CLEAN_ROOM,EXPECTED,EMPTY,N_AND_N_MINUS_1,NONE,PROCEED_WITH_EVIDENCE,PASS,PASS
MIG-0146,PREFLIGHT,LOCAL_CLEAN_ROOM,EXPECTED,EXACT_COMPATIBLE,N_AND_N_MINUS_1,NONE,PROCEED_WITH_EVIDENCE,PASS,PASS
MIG-0147,PREFLIGHT,LOCAL_CLEAN_ROOM,EXPECTED,AMBIGUOUS,N_AND_N_MINUS_1,NONE,STOP_OR_QUARANTINE_NO_COERCION,STOP_REQUIRED,PASS
MIG-0148,PREFLIGHT,LOCAL_CLEAN_ROOM,EXPECTED,COLLISION,N_AND_N_MINUS_1,NONE,STOP_OR_QUARANTINE_NO_COERCION,STOP_REQUIRED,PASS
MIG-0149,PREFLIGHT,LOCAL_CLEAN_ROOM,EXPECTED,LARGE_BATCH,N_AND_N_MINUS_1,NONE,PROCEED_WITH_EVIDENCE,PASS,PASS
MIG-0150,PREFLIGHT,LOCAL_CLEAN_ROOM,EXPECTED,CONCURRENT_CHANGE,N_AND_N_MINUS_1,NONE,STOP_OR_QUARANTINE_NO_COERCION,STOP_REQUIRED,PASS
MIG-0151,PREFLIGHT,LOCAL_CLEAN_ROOM,LEDGER_DRIFT,EMPTY,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0152,PREFLIGHT,LOCAL_CLEAN_ROOM,LEDGER_DRIFT,EXACT_COMPATIBLE,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0153,PREFLIGHT,LOCAL_CLEAN_ROOM,LEDGER_DRIFT,AMBIGUOUS,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0154,PREFLIGHT,LOCAL_CLEAN_ROOM,LEDGER_DRIFT,COLLISION,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0155,PREFLIGHT,LOCAL_CLEAN_ROOM,LEDGER_DRIFT,LARGE_BATCH,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0156,PREFLIGHT,LOCAL_CLEAN_ROOM,LEDGER_DRIFT,CONCURRENT_CHANGE,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0157,PREFLIGHT,LOCAL_CLEAN_ROOM,SCHEMA_DRIFT,EMPTY,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0158,PREFLIGHT,LOCAL_CLEAN_ROOM,SCHEMA_DRIFT,EXACT_COMPATIBLE,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0159,PREFLIGHT,LOCAL_CLEAN_ROOM,SCHEMA_DRIFT,AMBIGUOUS,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0160,PREFLIGHT,LOCAL_CLEAN_ROOM,SCHEMA_DRIFT,COLLISION,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0161,PREFLIGHT,LOCAL_CLEAN_ROOM,SCHEMA_DRIFT,LARGE_BATCH,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0162,PREFLIGHT,LOCAL_CLEAN_ROOM,SCHEMA_DRIFT,CONCURRENT_CHANGE,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0163,PREFLIGHT,LOCAL_CLEAN_ROOM,PARTIAL_PRIOR_ATTEMPT,EMPTY,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0164,PREFLIGHT,LOCAL_CLEAN_ROOM,PARTIAL_PRIOR_ATTEMPT,EXACT_COMPATIBLE,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0165,PREFLIGHT,LOCAL_CLEAN_ROOM,PARTIAL_PRIOR_ATTEMPT,AMBIGUOUS,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0166,PREFLIGHT,LOCAL_CLEAN_ROOM,PARTIAL_PRIOR_ATTEMPT,COLLISION,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0167,PREFLIGHT,LOCAL_CLEAN_ROOM,PARTIAL_PRIOR_ATTEMPT,LARGE_BATCH,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0168,PREFLIGHT,LOCAL_CLEAN_ROOM,PARTIAL_PRIOR_ATTEMPT,CONCURRENT_CHANGE,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0169,EXPAND,LOCAL_CLEAN_ROOM,EXPECTED,EMPTY,N_AND_N_MINUS_1,NONE,PROCEED_WITH_EVIDENCE,PASS,PASS
MIG-0170,EXPAND,LOCAL_CLEAN_ROOM,EXPECTED,EXACT_COMPATIBLE,N_AND_N_MINUS_1,NONE,PROCEED_WITH_EVIDENCE,PASS,PASS
MIG-0171,EXPAND,LOCAL_CLEAN_ROOM,EXPECTED,AMBIGUOUS,N_AND_N_MINUS_1,NONE,STOP_OR_QUARANTINE_NO_COERCION,STOP_REQUIRED,PASS
MIG-0172,EXPAND,LOCAL_CLEAN_ROOM,EXPECTED,COLLISION,N_AND_N_MINUS_1,NONE,STOP_OR_QUARANTINE_NO_COERCION,STOP_REQUIRED,PASS
MIG-0173,EXPAND,LOCAL_CLEAN_ROOM,EXPECTED,LARGE_BATCH,N_AND_N_MINUS_1,NONE,PROCEED_WITH_EVIDENCE,PASS,PASS
MIG-0174,EXPAND,LOCAL_CLEAN_ROOM,EXPECTED,CONCURRENT_CHANGE,N_AND_N_MINUS_1,NONE,STOP_OR_QUARANTINE_NO_COERCION,STOP_REQUIRED,PASS
MIG-0175,EXPAND,LOCAL_CLEAN_ROOM,LEDGER_DRIFT,EMPTY,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0176,EXPAND,LOCAL_CLEAN_ROOM,LEDGER_DRIFT,EXACT_COMPATIBLE,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0177,EXPAND,LOCAL_CLEAN_ROOM,LEDGER_DRIFT,AMBIGUOUS,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0178,EXPAND,LOCAL_CLEAN_ROOM,LEDGER_DRIFT,COLLISION,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0179,EXPAND,LOCAL_CLEAN_ROOM,LEDGER_DRIFT,LARGE_BATCH,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0180,EXPAND,LOCAL_CLEAN_ROOM,LEDGER_DRIFT,CONCURRENT_CHANGE,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0181,EXPAND,LOCAL_CLEAN_ROOM,SCHEMA_DRIFT,EMPTY,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0182,EXPAND,LOCAL_CLEAN_ROOM,SCHEMA_DRIFT,EXACT_COMPATIBLE,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0183,EXPAND,LOCAL_CLEAN_ROOM,SCHEMA_DRIFT,AMBIGUOUS,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0184,EXPAND,LOCAL_CLEAN_ROOM,SCHEMA_DRIFT,COLLISION,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0185,EXPAND,LOCAL_CLEAN_ROOM,SCHEMA_DRIFT,LARGE_BATCH,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0186,EXPAND,LOCAL_CLEAN_ROOM,SCHEMA_DRIFT,CONCURRENT_CHANGE,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0187,EXPAND,LOCAL_CLEAN_ROOM,PARTIAL_PRIOR_ATTEMPT,EMPTY,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0188,EXPAND,LOCAL_CLEAN_ROOM,PARTIAL_PRIOR_ATTEMPT,EXACT_COMPATIBLE,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0189,EXPAND,LOCAL_CLEAN_ROOM,PARTIAL_PRIOR_ATTEMPT,AMBIGUOUS,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0190,EXPAND,LOCAL_CLEAN_ROOM,PARTIAL_PRIOR_ATTEMPT,COLLISION,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0191,EXPAND,LOCAL_CLEAN_ROOM,PARTIAL_PRIOR_ATTEMPT,LARGE_BATCH,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0192,EXPAND,LOCAL_CLEAN_ROOM,PARTIAL_PRIOR_ATTEMPT,CONCURRENT_CHANGE,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0193,BACKFILL,LOCAL_CLEAN_ROOM,EXPECTED,EMPTY,N_AND_N_MINUS_1,NONE,PROCEED_WITH_EVIDENCE,PASS,PASS
MIG-0194,BACKFILL,LOCAL_CLEAN_ROOM,EXPECTED,EXACT_COMPATIBLE,N_AND_N_MINUS_1,NONE,PROCEED_WITH_EVIDENCE,PASS,PASS
MIG-0195,BACKFILL,LOCAL_CLEAN_ROOM,EXPECTED,AMBIGUOUS,N_AND_N_MINUS_1,NONE,STOP_OR_QUARANTINE_NO_COERCION,STOP_REQUIRED,PASS
MIG-0196,BACKFILL,LOCAL_CLEAN_ROOM,EXPECTED,COLLISION,N_AND_N_MINUS_1,NONE,STOP_OR_QUARANTINE_NO_COERCION,STOP_REQUIRED,PASS
MIG-0197,BACKFILL,LOCAL_CLEAN_ROOM,EXPECTED,LARGE_BATCH,N_AND_N_MINUS_1,NONE,PROCEED_WITH_EVIDENCE,PASS,PASS
MIG-0198,BACKFILL,LOCAL_CLEAN_ROOM,EXPECTED,CONCURRENT_CHANGE,N_AND_N_MINUS_1,NONE,STOP_OR_QUARANTINE_NO_COERCION,STOP_REQUIRED,PASS
MIG-0199,BACKFILL,LOCAL_CLEAN_ROOM,LEDGER_DRIFT,EMPTY,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0200,BACKFILL,LOCAL_CLEAN_ROOM,LEDGER_DRIFT,EXACT_COMPATIBLE,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0201,BACKFILL,LOCAL_CLEAN_ROOM,LEDGER_DRIFT,AMBIGUOUS,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0202,BACKFILL,LOCAL_CLEAN_ROOM,LEDGER_DRIFT,COLLISION,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0203,BACKFILL,LOCAL_CLEAN_ROOM,LEDGER_DRIFT,LARGE_BATCH,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0204,BACKFILL,LOCAL_CLEAN_ROOM,LEDGER_DRIFT,CONCURRENT_CHANGE,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0205,BACKFILL,LOCAL_CLEAN_ROOM,SCHEMA_DRIFT,EMPTY,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0206,BACKFILL,LOCAL_CLEAN_ROOM,SCHEMA_DRIFT,EXACT_COMPATIBLE,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0207,BACKFILL,LOCAL_CLEAN_ROOM,SCHEMA_DRIFT,AMBIGUOUS,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0208,BACKFILL,LOCAL_CLEAN_ROOM,SCHEMA_DRIFT,COLLISION,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0209,BACKFILL,LOCAL_CLEAN_ROOM,SCHEMA_DRIFT,LARGE_BATCH,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0210,BACKFILL,LOCAL_CLEAN_ROOM,SCHEMA_DRIFT,CONCURRENT_CHANGE,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0211,BACKFILL,LOCAL_CLEAN_ROOM,PARTIAL_PRIOR_ATTEMPT,EMPTY,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0212,BACKFILL,LOCAL_CLEAN_ROOM,PARTIAL_PRIOR_ATTEMPT,EXACT_COMPATIBLE,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0213,BACKFILL,LOCAL_CLEAN_ROOM,PARTIAL_PRIOR_ATTEMPT,AMBIGUOUS,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0214,BACKFILL,LOCAL_CLEAN_ROOM,PARTIAL_PRIOR_ATTEMPT,COLLISION,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0215,BACKFILL,LOCAL_CLEAN_ROOM,PARTIAL_PRIOR_ATTEMPT,LARGE_BATCH,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0216,BACKFILL,LOCAL_CLEAN_ROOM,PARTIAL_PRIOR_ATTEMPT,CONCURRENT_CHANGE,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0217,SHADOW_READ,LOCAL_CLEAN_ROOM,EXPECTED,EMPTY,N_AND_N_MINUS_1,NONE,PROCEED_WITH_EVIDENCE,PASS,PASS
MIG-0218,SHADOW_READ,LOCAL_CLEAN_ROOM,EXPECTED,EXACT_COMPATIBLE,N_AND_N_MINUS_1,NONE,PROCEED_WITH_EVIDENCE,PASS,PASS
MIG-0219,SHADOW_READ,LOCAL_CLEAN_ROOM,EXPECTED,AMBIGUOUS,N_AND_N_MINUS_1,NONE,STOP_OR_QUARANTINE_NO_COERCION,STOP_REQUIRED,PASS
MIG-0220,SHADOW_READ,LOCAL_CLEAN_ROOM,EXPECTED,COLLISION,N_AND_N_MINUS_1,NONE,STOP_OR_QUARANTINE_NO_COERCION,STOP_REQUIRED,PASS
MIG-0221,SHADOW_READ,LOCAL_CLEAN_ROOM,EXPECTED,LARGE_BATCH,N_AND_N_MINUS_1,NONE,PROCEED_WITH_EVIDENCE,PASS,PASS
MIG-0222,SHADOW_READ,LOCAL_CLEAN_ROOM,EXPECTED,CONCURRENT_CHANGE,N_AND_N_MINUS_1,NONE,STOP_OR_QUARANTINE_NO_COERCION,STOP_REQUIRED,PASS
MIG-0223,SHADOW_READ,LOCAL_CLEAN_ROOM,LEDGER_DRIFT,EMPTY,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0224,SHADOW_READ,LOCAL_CLEAN_ROOM,LEDGER_DRIFT,EXACT_COMPATIBLE,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0225,SHADOW_READ,LOCAL_CLEAN_ROOM,LEDGER_DRIFT,AMBIGUOUS,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0226,SHADOW_READ,LOCAL_CLEAN_ROOM,LEDGER_DRIFT,COLLISION,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0227,SHADOW_READ,LOCAL_CLEAN_ROOM,LEDGER_DRIFT,LARGE_BATCH,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0228,SHADOW_READ,LOCAL_CLEAN_ROOM,LEDGER_DRIFT,CONCURRENT_CHANGE,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0229,SHADOW_READ,LOCAL_CLEAN_ROOM,SCHEMA_DRIFT,EMPTY,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0230,SHADOW_READ,LOCAL_CLEAN_ROOM,SCHEMA_DRIFT,EXACT_COMPATIBLE,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0231,SHADOW_READ,LOCAL_CLEAN_ROOM,SCHEMA_DRIFT,AMBIGUOUS,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0232,SHADOW_READ,LOCAL_CLEAN_ROOM,SCHEMA_DRIFT,COLLISION,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0233,SHADOW_READ,LOCAL_CLEAN_ROOM,SCHEMA_DRIFT,LARGE_BATCH,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0234,SHADOW_READ,LOCAL_CLEAN_ROOM,SCHEMA_DRIFT,CONCURRENT_CHANGE,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0235,SHADOW_READ,LOCAL_CLEAN_ROOM,PARTIAL_PRIOR_ATTEMPT,EMPTY,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0236,SHADOW_READ,LOCAL_CLEAN_ROOM,PARTIAL_PRIOR_ATTEMPT,EXACT_COMPATIBLE,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0237,SHADOW_READ,LOCAL_CLEAN_ROOM,PARTIAL_PRIOR_ATTEMPT,AMBIGUOUS,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0238,SHADOW_READ,LOCAL_CLEAN_ROOM,PARTIAL_PRIOR_ATTEMPT,COLLISION,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0239,SHADOW_READ,LOCAL_CLEAN_ROOM,PARTIAL_PRIOR_ATTEMPT,LARGE_BATCH,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0240,SHADOW_READ,LOCAL_CLEAN_ROOM,PARTIAL_PRIOR_ATTEMPT,CONCURRENT_CHANGE,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0241,CUTOVER,LOCAL_CLEAN_ROOM,EXPECTED,EMPTY,N_AND_N_MINUS_1,NONE,PROCEED_WITH_EVIDENCE,PASS,PASS
MIG-0242,CUTOVER,LOCAL_CLEAN_ROOM,EXPECTED,EXACT_COMPATIBLE,N_AND_N_MINUS_1,NONE,PROCEED_WITH_EVIDENCE,PASS,PASS
MIG-0243,CUTOVER,LOCAL_CLEAN_ROOM,EXPECTED,AMBIGUOUS,N_AND_N_MINUS_1,NONE,STOP_OR_QUARANTINE_NO_COERCION,STOP_REQUIRED,PASS
MIG-0244,CUTOVER,LOCAL_CLEAN_ROOM,EXPECTED,COLLISION,N_AND_N_MINUS_1,NONE,STOP_OR_QUARANTINE_NO_COERCION,STOP_REQUIRED,PASS
MIG-0245,CUTOVER,LOCAL_CLEAN_ROOM,EXPECTED,LARGE_BATCH,N_AND_N_MINUS_1,NONE,PROCEED_WITH_EVIDENCE,PASS,PASS
MIG-0246,CUTOVER,LOCAL_CLEAN_ROOM,EXPECTED,CONCURRENT_CHANGE,N_AND_N_MINUS_1,NONE,STOP_OR_QUARANTINE_NO_COERCION,STOP_REQUIRED,PASS
MIG-0247,CUTOVER,LOCAL_CLEAN_ROOM,LEDGER_DRIFT,EMPTY,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0248,CUTOVER,LOCAL_CLEAN_ROOM,LEDGER_DRIFT,EXACT_COMPATIBLE,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0249,CUTOVER,LOCAL_CLEAN_ROOM,LEDGER_DRIFT,AMBIGUOUS,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0250,CUTOVER,LOCAL_CLEAN_ROOM,LEDGER_DRIFT,COLLISION,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0251,CUTOVER,LOCAL_CLEAN_ROOM,LEDGER_DRIFT,LARGE_BATCH,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0252,CUTOVER,LOCAL_CLEAN_ROOM,LEDGER_DRIFT,CONCURRENT_CHANGE,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0253,CUTOVER,LOCAL_CLEAN_ROOM,SCHEMA_DRIFT,EMPTY,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0254,CUTOVER,LOCAL_CLEAN_ROOM,SCHEMA_DRIFT,EXACT_COMPATIBLE,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0255,CUTOVER,LOCAL_CLEAN_ROOM,SCHEMA_DRIFT,AMBIGUOUS,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0256,CUTOVER,LOCAL_CLEAN_ROOM,SCHEMA_DRIFT,COLLISION,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0257,CUTOVER,LOCAL_CLEAN_ROOM,SCHEMA_DRIFT,LARGE_BATCH,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0258,CUTOVER,LOCAL_CLEAN_ROOM,SCHEMA_DRIFT,CONCURRENT_CHANGE,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0259,CUTOVER,LOCAL_CLEAN_ROOM,PARTIAL_PRIOR_ATTEMPT,EMPTY,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0260,CUTOVER,LOCAL_CLEAN_ROOM,PARTIAL_PRIOR_ATTEMPT,EXACT_COMPATIBLE,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0261,CUTOVER,LOCAL_CLEAN_ROOM,PARTIAL_PRIOR_ATTEMPT,AMBIGUOUS,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0262,CUTOVER,LOCAL_CLEAN_ROOM,PARTIAL_PRIOR_ATTEMPT,COLLISION,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0263,CUTOVER,LOCAL_CLEAN_ROOM,PARTIAL_PRIOR_ATTEMPT,LARGE_BATCH,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0264,CUTOVER,LOCAL_CLEAN_ROOM,PARTIAL_PRIOR_ATTEMPT,CONCURRENT_CHANGE,N_AND_N_MINUS_1,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
