TEST_ID,DOMAIN,SCENARIO_FAMILY,START_STATE,ACTION,EXPECTED_CONTROL,POLICY_CLASS,PRIMARY_REVIEWER,OWNER_DECISION_REQUIRED,PHYSICAL_REQUIRED,PRODUCTION_REQUIRED,SYNTHETIC_DATA,SOURCE_BASIS,VARIANT,DESIGN_RESULT
CMV-0095,ORDINARY_MERCHANT,REVOCATION,MERCHANT_PENDING,RECHECK,ROUTE_REGULATED_REVIEW,REGULATED,PRODUCT_OWNER,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0095-R10,CONTROL_EXPECTATION_DEFINED
CMV-0096,REGULATED_MERCHANT,STAFF_ACCESS,ACCOUNT_DELETION_PENDING,APPLY,VERIFY_MINIMUM_EVIDENCE,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0096-R11,CONTROL_EXPECTATION_DEFINED
CMV-0097,SHOP,SHOP_EXISTENCE,ACTIVE_ACCOUNT,RECHECK,BOUND_BADGE_WORDING,NORMAL,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0097-R12,CONTROL_EXPECTATION_DEFINED
CMV-0098,STAFF,EXPIRY,NEW_ACCOUNT,APPLY,SET_RECHECK_TRIGGER,REGULATED,PRODUCT_OWNER,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0098-R13,CONTROL_EXPECTATION_DEFINED
CMV-0099,DOCUMENT,STAFF_ACCESS,HISTORICAL_RECORD,RECHECK,MINIMIZE_DOCUMENT_FIELDS,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,MERCHANT-FOUNDATION,V0099-R14,CONTROL_EXPECTATION_DEFINED
CMV-0100,ORDINARY_MERCHANT,SHOP_EXISTENCE,FEATURE_DISABLED,APPLY,DENY_EXCESS_ACCESS,NORMAL,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0100-R15,CONTROL_EXPECTATION_DEFINED
CMV-0101,REGULATED_MERCHANT,EXPIRY,SESSION_EXPIRED,RECHECK,SUSPEND_AFFECTED_CAPABILITY,REGULATED,PRODUCT_OWNER,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0101-R16,CONTROL_EXPECTATION_DEFINED
CMV-0102,SHOP,BADGE_CLAIM,CONTENT_REPORTED,APPLY,ROUTE_REGULATED_REVIEW,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0102-R17,CONTROL_EXPECTATION_DEFINED
CMV-0103,STAFF,IDENTITY,POLICY_UNRESOLVED,REVOKE,RECORD_REASON_AND_APPEAL,NORMAL,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0103-R1,CONTROL_EXPECTATION_DEFINED
CMV-0104,DOCUMENT,CAPABILITY_SCOPE,MERCHANT_VERIFIED,UPLOAD_EVIDENCE,KEEP_ORDINARY_INVENTORY_SEPARATE,REGULATED,PRODUCT_OWNER,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0104-R2,CONTROL_EXPECTATION_DEFINED
CMV-0105,CAPABILITY,MIXED_INVENTORY,MERCHANT_VERIFIED,REVOKE,SCOPE_CAPABILITY,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0105-R3,CONTROL_EXPECTATION_DEFINED
CMV-0106,ORDINARY_MERCHANT,IDENTITY,MERCHANT_PENDING,UPLOAD_EVIDENCE,VERIFY_MINIMUM_EVIDENCE,NORMAL,DOMAIN_REGULATORY_SPECIALIST,YES,NO,NO,YES,MERCHANT-FOUNDATION,V0106-R4,CONTROL_EXPECTATION_DEFINED
CMV-0107,REGULATED_MERCHANT,CAPABILITY_SCOPE,ACCOUNT_DELETION_PENDING,REVOKE,BOUND_BADGE_WORDING,REGULATED,PRODUCT_OWNER,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0107-R5,CONTROL_EXPECTATION_DEFINED
CMV-0108,SHOP,MIXED_INVENTORY,ACTIVE_ACCOUNT,UPLOAD_EVIDENCE,SET_RECHECK_TRIGGER,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0108-R6,CONTROL_EXPECTATION_DEFINED
CMV-0109,STAFF,APPEAL,NEW_ACCOUNT,REVOKE,MINIMIZE_DOCUMENT_FIELDS,NORMAL,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0109-R7,CONTROL_EXPECTATION_DEFINED
CMV-0110,DOCUMENT,SECTOR_EVIDENCE,HISTORICAL_RECORD,UPLOAD_EVIDENCE,DENY_EXCESS_ACCESS,REGULATED,PRODUCT_OWNER,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0110-R8,CONTROL_EXPECTATION_DEFINED
CMV-0111,ORDINARY_MERCHANT,REVOCATION,FEATURE_DISABLED,REVOKE,SUSPEND_AFFECTED_CAPABILITY,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0111-R9,CONTROL_EXPECTATION_DEFINED
CMV-0112,REGULATED_MERCHANT,STAFF_ACCESS,SESSION_EXPIRED,UPLOAD_EVIDENCE,ROUTE_REGULATED_REVIEW,NORMAL,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0112-R10,CONTROL_EXPECTATION_DEFINED
CMV-0113,SHOP,SECTOR_EVIDENCE,CONTENT_REPORTED,REVOKE,RECORD_REASON_AND_APPEAL,REGULATED,PRODUCT_OWNER,YES,NO,NO,YES,MERCHANT-FOUNDATION,V0113-R11,CONTROL_EXPECTATION_DEFINED
CMV-0114,STAFF,REVOCATION,POLICY_UNRESOLVED,UPLOAD_EVIDENCE,KEEP_ORDINARY_INVENTORY_SEPARATE,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0114-R12,CONTROL_EXPECTATION_DEFINED
CMV-0115,DOCUMENT,STAFF_ACCESS,MERCHANT_VERIFIED,REVOKE,SET_RECHECK_TRIGGER,NORMAL,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0115-R13,CONTROL_EXPECTATION_DEFINED
CMV-0116,CAPABILITY,SHOP_EXISTENCE,MERCHANT_PENDING,UPLOAD_EVIDENCE,MINIMIZE_DOCUMENT_FIELDS,REGULATED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0116-R14,CONTROL_EXPECTATION_DEFINED
CMV-0117,ORDINARY_MERCHANT,EXPIRY,ACCOUNT_DELETION_PENDING,REVOKE,DENY_EXCESS_ACCESS,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,YES,NO,YES,MERCHANT-FOUNDATION,V0117-R15,CONTROL_EXPECTATION_DEFINED
CMV-0118,REGULATED_MERCHANT,BADGE_CLAIM,ACCOUNT_DELETION_PENDING,UPLOAD_EVIDENCE,SUSPEND_AFFECTED_CAPABILITY,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0118-R16,CONTROL_EXPECTATION_DEFINED
CMV-0119,SHOP,IDENTITY,ACTIVE_ACCOUNT,REVOKE,ROUTE_REGULATED_REVIEW,REGULATED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0119-R17,CONTROL_EXPECTATION_DEFINED
CMV-0120,STAFF,EXPIRY,NEW_ACCOUNT,REVIEW,RECORD_REASON_AND_APPEAL,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,YES,NO,NO,YES,MERCHANT-FOUNDATION,V0120-R1,CONTROL_EXPECTATION_DEFINED
CMV-0121,DOCUMENT,BADGE_CLAIM,HISTORICAL_RECORD,ADD_STAFF,KEEP_ORDINARY_INVENTORY_SEPARATE,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0121-R2,CONTROL_EXPECTATION_DEFINED
CMV-0122,ORDINARY_MERCHANT,IDENTITY,FEATURE_DISABLED,REVIEW,SCOPE_CAPABILITY,REGULATED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0122-R3,CONTROL_EXPECTATION_DEFINED
CMV-0123,REGULATED_MERCHANT,CAPABILITY_SCOPE,SESSION_EXPIRED,ADD_STAFF,VERIFY_MINIMUM_EVIDENCE,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0123-R4,CONTROL_EXPECTATION_DEFINED
CMV-0124,SHOP,MIXED_INVENTORY,CONTENT_REPORTED,REVIEW,BOUND_BADGE_WORDING,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0124-R5,CONTROL_EXPECTATION_DEFINED
CMV-0125,STAFF,APPEAL,POLICY_UNRESOLVED,ADD_STAFF,SET_RECHECK_TRIGGER,REGULATED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,OPS-FOUNDATION,V0125-R6,CONTROL_EXPECTATION_DEFINED
CMV-0126,DOCUMENT,SECTOR_EVIDENCE,MERCHANT_VERIFIED,REVIEW,MINIMIZE_DOCUMENT_FIELDS,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,OPS-FOUNDATION,V0126-R7,CONTROL_EXPECTATION_DEFINED
CMV-0127,CAPABILITY,MIXED_INVENTORY,MERCHANT_PENDING,ADD_STAFF,DENY_EXCESS_ACCESS,NORMAL,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,OPS-FOUNDATION,V0127-R8,CONTROL_EXPECTATION_DEFINED
CMV-0128,ORDINARY_MERCHANT,APPEAL,ACCOUNT_DELETION_PENDING,REVIEW,SUSPEND_AFFECTED_CAPABILITY,REGULATED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,OPS-FOUNDATION,V0128-R9,CONTROL_EXPECTATION_DEFINED
CMV-0129,REGULATED_MERCHANT,SECTOR_EVIDENCE,ACTIVE_ACCOUNT,ADD_STAFF,ROUTE_REGULATED_REVIEW,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,OPS-FOUNDATION,V0129-R10,CONTROL_EXPECTATION_DEFINED
CMV-0130,SHOP,REVOCATION,NEW_ACCOUNT,REVIEW,RECORD_REASON_AND_APPEAL,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,OPS-FOUNDATION,V0130-R11,CONTROL_EXPECTATION_DEFINED
CMV-0131,STAFF,STAFF_ACCESS,NEW_ACCOUNT,ADD_STAFF,KEEP_ORDINARY_INVENTORY_SEPARATE,REGULATED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,OPS-FOUNDATION,V0131-R12,CONTROL_EXPECTATION_DEFINED
CMV-0132,DOCUMENT,SHOP_EXISTENCE,HISTORICAL_RECORD,REVIEW,SCOPE_CAPABILITY,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,OPS-FOUNDATION,V0132-R13,CONTROL_EXPECTATION_DEFINED
CMV-0133,ORDINARY_MERCHANT,EXPIRY,FEATURE_DISABLED,ADD_STAFF,VERIFY_MINIMUM_EVIDENCE,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,OPS-FOUNDATION,V0133-R14,CONTROL_EXPECTATION_DEFINED
CMV-0134,REGULATED_MERCHANT,STAFF_ACCESS,SESSION_EXPIRED,REVIEW,DENY_EXCESS_ACCESS,REGULATED,DOMAIN_REGULATORY_SPECIALIST,YES,NO,NO,YES,OPS-FOUNDATION,V0134-R15,CONTROL_EXPECTATION_DEFINED
CMV-0135,SHOP,SHOP_EXISTENCE,CONTENT_REPORTED,ADD_STAFF,SUSPEND_AFFECTED_CAPABILITY,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,OPS-FOUNDATION,V0135-R16,CONTROL_EXPECTATION_DEFINED
CMV-0136,STAFF,EXPIRY,POLICY_UNRESOLVED,REVIEW,ROUTE_REGULATED_REVIEW,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,OPS-FOUNDATION,V0136-R17,CONTROL_EXPECTATION_DEFINED
CMV-0137,DOCUMENT,BADGE_CLAIM,MERCHANT_VERIFIED,CHANGE_SECTOR,RECORD_REASON_AND_APPEAL,REGULATED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,OPS-FOUNDATION,V0137-R1,CONTROL_EXPECTATION_DEFINED
CMV-0138,CAPABILITY,IDENTITY,MERCHANT_PENDING,APPROVE,KEEP_ORDINARY_INVENTORY_SEPARATE,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,OPS-FOUNDATION,V0138-R2,CONTROL_EXPECTATION_DEFINED
CMV-0139,ORDINARY_MERCHANT,CAPABILITY_SCOPE,ACCOUNT_DELETION_PENDING,CHANGE_SECTOR,SCOPE_CAPABILITY,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,OPS-FOUNDATION,V0139-R3,CONTROL_EXPECTATION_DEFINED
CMV-0140,REGULATED_MERCHANT,MIXED_INVENTORY,ACTIVE_ACCOUNT,APPROVE,VERIFY_MINIMUM_EVIDENCE,REGULATED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,OPS-FOUNDATION,V0140-R4,CONTROL_EXPECTATION_DEFINED
CMV-0141,SHOP,IDENTITY,NEW_ACCOUNT,CHANGE_SECTOR,BOUND_BADGE_WORDING,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,YES,NO,NO,YES,OPS-FOUNDATION,V0141-R5,CONTROL_EXPECTATION_DEFINED
CMV-0142,STAFF,CAPABILITY_SCOPE,HISTORICAL_RECORD,APPROVE,SET_RECHECK_TRIGGER,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,OPS-FOUNDATION,V0142-R6,CONTROL_EXPECTATION_DEFINED
CMV-0143,DOCUMENT,MIXED_INVENTORY,FEATURE_DISABLED,CHANGE_SECTOR,MINIMIZE_DOCUMENT_FIELDS,REGULATED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,OPS-FOUNDATION,V0143-R7,CONTROL_EXPECTATION_DEFINED
CMV-0144,ORDINARY_MERCHANT,APPEAL,FEATURE_DISABLED,APPROVE,DENY_EXCESS_ACCESS,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,OPS-FOUNDATION,V0144-R8,CONTROL_EXPECTATION_DEFINED
CMV-0145,REGULATED_MERCHANT,SECTOR_EVIDENCE,SESSION_EXPIRED,CHANGE_SECTOR,SUSPEND_AFFECTED_CAPABILITY,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,OPS-FOUNDATION,V0145-R9,CONTROL_EXPECTATION_DEFINED
CMV-0146,SHOP,REVOCATION,CONTENT_REPORTED,APPROVE,ROUTE_REGULATED_REVIEW,REGULATED,KVKK/PRIVACY_SPECIALIST,NO,YES,NO,YES,OPS-FOUNDATION,V0146-R10,CONTROL_EXPECTATION_DEFINED
CMV-0147,STAFF,STAFF_ACCESS,POLICY_UNRESOLVED,CHANGE_SECTOR,RECORD_REASON_AND_APPEAL,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,OPS-FOUNDATION,V0147-R11,CONTROL_EXPECTATION_DEFINED
CMV-0148,DOCUMENT,SECTOR_EVIDENCE,MERCHANT_VERIFIED,APPROVE,KEEP_ORDINARY_INVENTORY_SEPARATE,NORMAL,PRODUCT_OWNER,YES,NO,NO,YES,OPS-FOUNDATION,V0148-R12,CONTROL_EXPECTATION_DEFINED
CMV-0149,CAPABILITY,REVOCATION,MERCHANT_PENDING,CHANGE_SECTOR,SCOPE_CAPABILITY,REGULATED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,OPS-FOUNDATION,V0149-R13,CONTROL_EXPECTATION_DEFINED
CMV-0150,ORDINARY_MERCHANT,STAFF_ACCESS,ACCOUNT_DELETION_PENDING,APPROVE,VERIFY_MINIMUM_EVIDENCE,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,OPS-FOUNDATION,V0150-R14,CONTROL_EXPECTATION_DEFINED
CMV-0151,REGULATED_MERCHANT,SHOP_EXISTENCE,ACTIVE_ACCOUNT,CHANGE_SECTOR,BOUND_BADGE_WORDING,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,OPS-FOUNDATION,V0151-R15,CONTROL_EXPECTATION_DEFINED
CMV-0152,SHOP,EXPIRY,NEW_ACCOUNT,APPROVE,SET_RECHECK_TRIGGER,REGULATED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,OPS-FOUNDATION,V0152-R16,CONTROL_EXPECTATION_DEFINED
CMV-0153,STAFF,BADGE_CLAIM,HISTORICAL_RECORD,CHANGE_SECTOR,ROUTE_REGULATED_REVIEW,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,OPS-FOUNDATION,V0153-R17,CONTROL_EXPECTATION_DEFINED
CMV-0154,DOCUMENT,IDENTITY,FEATURE_DISABLED,REJECT,RECORD_REASON_AND_APPEAL,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,OPS-FOUNDATION,V0154-R1,CONTROL_EXPECTATION_DEFINED
CMV-0155,ORDINARY_MERCHANT,EXPIRY,SESSION_EXPIRED,APPEAL,KEEP_ORDINARY_INVENTORY_SEPARATE,REGULATED,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,OPS-FOUNDATION,V0155-R2,CONTROL_EXPECTATION_DEFINED
CMV-0156,REGULATED_MERCHANT,BADGE_CLAIM,CONTENT_REPORTED,REJECT,SCOPE_CAPABILITY,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0156-R3,CONTROL_EXPECTATION_DEFINED
CMV-0157,SHOP,IDENTITY,CONTENT_REPORTED,APPEAL,VERIFY_MINIMUM_EVIDENCE,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-01,V0157-R4,CONTROL_EXPECTATION_DEFINED
CMV-0158,STAFF,CAPABILITY_SCOPE,POLICY_UNRESOLVED,REJECT,BOUND_BADGE_WORDING,REGULATED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0158-R5,CONTROL_EXPECTATION_DEFINED
CMV-0159,DOCUMENT,MIXED_INVENTORY,MERCHANT_VERIFIED,APPEAL,SET_RECHECK_TRIGGER,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0159-R6,CONTROL_EXPECTATION_DEFINED
CMV-0160,CAPABILITY,APPEAL,MERCHANT_PENDING,REJECT,MINIMIZE_DOCUMENT_FIELDS,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-01,V0160-R7,CONTROL_EXPECTATION_DEFINED
CMV-0161,ORDINARY_MERCHANT,SECTOR_EVIDENCE,ACCOUNT_DELETION_PENDING,APPEAL,DENY_EXCESS_ACCESS,REGULATED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0161-R8,CONTROL_EXPECTATION_DEFINED
CMV-0162,REGULATED_MERCHANT,MIXED_INVENTORY,ACTIVE_ACCOUNT,REJECT,SUSPEND_AFFECTED_CAPABILITY,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,KVKK-01,V0162-R9,CONTROL_EXPECTATION_DEFINED
CMV-0163,SHOP,APPEAL,NEW_ACCOUNT,APPEAL,ROUTE_REGULATED_REVIEW,NORMAL,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0163-R10,CONTROL_EXPECTATION_DEFINED
CMV-0164,STAFF,SECTOR_EVIDENCE,HISTORICAL_RECORD,REJECT,RECORD_REASON_AND_APPEAL,REGULATED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-01,V0164-R11,CONTROL_EXPECTATION_DEFINED
CMV-0165,DOCUMENT,REVOCATION,FEATURE_DISABLED,APPEAL,KEEP_ORDINARY_INVENTORY_SEPARATE,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0165-R12,CONTROL_EXPECTATION_DEFINED
CMV-0166,ORDINARY_MERCHANT,STAFF_ACCESS,SESSION_EXPIRED,REJECT,SCOPE_CAPABILITY,NORMAL,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0166-R13,CONTROL_EXPECTATION_DEFINED
CMV-0167,REGULATED_MERCHANT,SHOP_EXISTENCE,CONTENT_REPORTED,APPEAL,VERIFY_MINIMUM_EVIDENCE,REGULATED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-01,V0167-R14,CONTROL_EXPECTATION_DEFINED
CMV-0168,SHOP,EXPIRY,POLICY_UNRESOLVED,REJECT,BOUND_BADGE_WORDING,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0168-R15,CONTROL_EXPECTATION_DEFINED
CMV-0169,STAFF,STAFF_ACCESS,MERCHANT_VERIFIED,APPEAL,SET_RECHECK_TRIGGER,NORMAL,DOMAIN_REGULATORY_SPECIALIST,YES,NO,NO,YES,KVKK-01,V0169-R16,CONTROL_EXPECTATION_DEFINED
CMV-0170,DOCUMENT,SHOP_EXISTENCE,MERCHANT_VERIFIED,REJECT,MINIMIZE_DOCUMENT_FIELDS,REGULATED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-01,V0170-R17,CONTROL_EXPECTATION_DEFINED
CMV-0171,CAPABILITY,EXPIRY,MERCHANT_PENDING,APPLY,DENY_EXCESS_ACCESS,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0171-R1,CONTROL_EXPECTATION_DEFINED
CMV-0172,ORDINARY_MERCHANT,BADGE_CLAIM,ACCOUNT_DELETION_PENDING,RECHECK,KEEP_ORDINARY_INVENTORY_SEPARATE,NORMAL,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0172-R2,CONTROL_EXPECTATION_DEFINED
CMV-0173,REGULATED_MERCHANT,IDENTITY,ACTIVE_ACCOUNT,APPLY,SCOPE_CAPABILITY,REGULATED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-01,V0173-R3,CONTROL_EXPECTATION_DEFINED
CMV-0174,SHOP,CAPABILITY_SCOPE,NEW_ACCOUNT,RECHECK,VERIFY_MINIMUM_EVIDENCE,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0174-R4,CONTROL_EXPECTATION_DEFINED
CMV-0175,STAFF,MIXED_INVENTORY,HISTORICAL_RECORD,APPLY,BOUND_BADGE_WORDING,NORMAL,DOMAIN_REGULATORY_SPECIALIST,NO,YES,NO,YES,KVKK-01,V0175-R5,CONTROL_EXPECTATION_DEFINED
CMV-0176,DOCUMENT,IDENTITY,FEATURE_DISABLED,RECHECK,SET_RECHECK_TRIGGER,REGULATED,PRODUCT_OWNER,YES,NO,NO,YES,KVKK-01,V0176-R6,CONTROL_EXPECTATION_DEFINED
CMV-0177,ORDINARY_MERCHANT,CAPABILITY_SCOPE,SESSION_EXPIRED,APPLY,MINIMIZE_DOCUMENT_FIELDS,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0177-R7,CONTROL_EXPECTATION_DEFINED
CMV-0178,REGULATED_MERCHANT,MIXED_INVENTORY,CONTENT_REPORTED,RECHECK,DENY_EXCESS_ACCESS,NORMAL,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0178-R8,CONTROL_EXPECTATION_DEFINED
CMV-0179,SHOP,APPEAL,POLICY_UNRESOLVED,APPLY,SUSPEND_AFFECTED_CAPABILITY,REGULATED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-01,V0179-R9,CONTROL_EXPECTATION_DEFINED
CMV-0180,STAFF,SECTOR_EVIDENCE,MERCHANT_VERIFIED,RECHECK,ROUTE_REGULATED_REVIEW,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0180-R10,CONTROL_EXPECTATION_DEFINED
CMV-0181,DOCUMENT,REVOCATION,MERCHANT_PENDING,APPLY,RECORD_REASON_AND_APPEAL,NORMAL,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0181-R11,CONTROL_EXPECTATION_DEFINED
CMV-0182,CAPABILITY,STAFF_ACCESS,ACCOUNT_DELETION_PENDING,RECHECK,KEEP_ORDINARY_INVENTORY_SEPARATE,REGULATED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-01,V0182-R12,CONTROL_EXPECTATION_DEFINED
CMV-0183,ORDINARY_MERCHANT,SECTOR_EVIDENCE,ACCOUNT_DELETION_PENDING,APPLY,SCOPE_CAPABILITY,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,KVKK-01,V0183-R13,CONTROL_EXPECTATION_DEFINED
CMV-0184,REGULATED_MERCHANT,REVOCATION,ACTIVE_ACCOUNT,RECHECK,VERIFY_MINIMUM_EVIDENCE,NORMAL,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0184-R14,CONTROL_EXPECTATION_DEFINED
CMV-0185,SHOP,STAFF_ACCESS,NEW_ACCOUNT,APPLY,BOUND_BADGE_WORDING,REGULATED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0185-R15,CONTROL_EXPECTATION_DEFINED
CMV-0186,STAFF,SHOP_EXISTENCE,HISTORICAL_RECORD,RECHECK,SET_RECHECK_TRIGGER,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-01,V0186-R16,CONTROL_EXPECTATION_DEFINED
CMV-0187,DOCUMENT,EXPIRY,FEATURE_DISABLED,APPLY,MINIMIZE_DOCUMENT_FIELDS,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0187-R17,CONTROL_EXPECTATION_DEFINED
CMV-0188,ORDINARY_MERCHANT,BADGE_CLAIM,SESSION_EXPIRED,REVOKE,DENY_EXCESS_ACCESS,REGULATED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0188-R1,CONTROL_EXPECTATION_DEFINED
CMV-0189,REGULATED_MERCHANT,IDENTITY,CONTENT_REPORTED,UPLOAD_EVIDENCE,SUSPEND_AFFECTED_CAPABILITY,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0189-R2,CONTROL_EXPECTATION_DEFINED
