"TEST_ID","DASHBOARD_INPUT","EVIDENCE_CLASS","VIEW_CONTEXT","EXPECTED_HANDLING","CUSTOMER_PII","SALES_LABEL","FRESHNESS_REQUIRED","EXPECTED_RESULT"
"MDS-125","qr_failure_rate","HEALTH","merchant_rollup","SHOW_BOUNDED_REASONS_NO_BRANCH_DUPLICATION","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-126","qr_failure_rate","HEALTH","current_release","SHOW_BOUNDED_REASONS","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-127","qr_failure_rate","HEALTH","prior_release","SHOW_BOUNDED_REASONS","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-128","qr_failure_rate","HEALTH","partial_current_day","SHOW_BOUNDED_REASONS_LABEL_PARTIAL","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-129","qr_failure_rate","HEALTH","late_data_window","SHOW_BOUNDED_REASONS_SHOW_FRESHNESS_RESTATE","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-130","qr_failure_rate","HEALTH","offline_cached_view","SHOW_BOUNDED_REASONS_SHOW_STALE_NO_MUTATION","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-131","qr_replay_rejection_count","SECURITY","today_shop_local","RESTRICT_BREAKDOWN","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-132","qr_replay_rejection_count","SECURITY","last_7_complete_days","RESTRICT_BREAKDOWN","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-133","qr_replay_rejection_count","SECURITY","last_30_complete_days","RESTRICT_BREAKDOWN","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-134","qr_replay_rejection_count","SECURITY","single_branch","RESTRICT_BREAKDOWN","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-135","qr_replay_rejection_count","SECURITY","merchant_rollup","RESTRICT_BREAKDOWN_NO_BRANCH_DUPLICATION","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-136","qr_replay_rejection_count","SECURITY","current_release","RESTRICT_BREAKDOWN","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-137","qr_replay_rejection_count","SECURITY","prior_release","RESTRICT_BREAKDOWN","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-138","qr_replay_rejection_count","SECURITY","partial_current_day","RESTRICT_BREAKDOWN_LABEL_PARTIAL","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-139","qr_replay_rejection_count","SECURITY","late_data_window","RESTRICT_BREAKDOWN_SHOW_FRESHNESS_RESTATE","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-140","qr_replay_rejection_count","SECURITY","offline_cached_view","RESTRICT_BREAKDOWN_SHOW_STALE_NO_MUTATION","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-141","branch_rollup","AGGREGATE","today_shop_local","COUNT_EACH_FACT_ONCE","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-142","branch_rollup","AGGREGATE","last_7_complete_days","COUNT_EACH_FACT_ONCE","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-143","branch_rollup","AGGREGATE","last_30_complete_days","COUNT_EACH_FACT_ONCE","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-144","branch_rollup","AGGREGATE","single_branch","COUNT_EACH_FACT_ONCE","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-145","branch_rollup","AGGREGATE","merchant_rollup","COUNT_EACH_FACT_ONCE_NO_BRANCH_DUPLICATION","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-146","branch_rollup","AGGREGATE","current_release","COUNT_EACH_FACT_ONCE","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-147","branch_rollup","AGGREGATE","prior_release","COUNT_EACH_FACT_ONCE","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-148","branch_rollup","AGGREGATE","partial_current_day","COUNT_EACH_FACT_ONCE_LABEL_PARTIAL","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-149","branch_rollup","AGGREGATE","late_data_window","COUNT_EACH_FACT_ONCE_SHOW_FRESHNESS_RESTATE","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-150","branch_rollup","AGGREGATE","offline_cached_view","COUNT_EACH_FACT_ONCE_SHOW_STALE_NO_MUTATION","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-151","shop_local_day","TIME","today_shop_local","USE_RECORDED_TIMEZONE","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-152","shop_local_day","TIME","last_7_complete_days","USE_RECORDED_TIMEZONE","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-153","shop_local_day","TIME","last_30_complete_days","USE_RECORDED_TIMEZONE","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-154","shop_local_day","TIME","single_branch","USE_RECORDED_TIMEZONE","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-155","shop_local_day","TIME","merchant_rollup","USE_RECORDED_TIMEZONE_NO_BRANCH_DUPLICATION","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-156","shop_local_day","TIME","current_release","USE_RECORDED_TIMEZONE","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-157","shop_local_day","TIME","prior_release","USE_RECORDED_TIMEZONE","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-158","shop_local_day","TIME","partial_current_day","USE_RECORDED_TIMEZONE_LABEL_PARTIAL","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-159","shop_local_day","TIME","late_data_window","USE_RECORDED_TIMEZONE_SHOW_FRESHNESS_RESTATE","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-160","shop_local_day","TIME","offline_cached_view","USE_RECORDED_TIMEZONE_SHOW_STALE_NO_MUTATION","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-161","late_event_restatement","QUALITY","today_shop_local","UPDATE_PRIOR_WINDOW","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-162","late_event_restatement","QUALITY","last_7_complete_days","UPDATE_PRIOR_WINDOW","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-163","late_event_restatement","QUALITY","last_30_complete_days","UPDATE_PRIOR_WINDOW","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-164","late_event_restatement","QUALITY","single_branch","UPDATE_PRIOR_WINDOW","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-165","late_event_restatement","QUALITY","merchant_rollup","UPDATE_PRIOR_WINDOW_NO_BRANCH_DUPLICATION","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-166","late_event_restatement","QUALITY","current_release","UPDATE_PRIOR_WINDOW","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-167","late_event_restatement","QUALITY","prior_release","UPDATE_PRIOR_WINDOW","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-168","late_event_restatement","QUALITY","partial_current_day","UPDATE_PRIOR_WINDOW_LABEL_PARTIAL","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-169","late_event_restatement","QUALITY","late_data_window","UPDATE_PRIOR_WINDOW_SHOW_FRESHNESS_RESTATE","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-170","late_event_restatement","QUALITY","offline_cached_view","UPDATE_PRIOR_WINDOW_SHOW_STALE_NO_MUTATION","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-171","freshness_timestamp","QUALITY","today_shop_local","DISPLAY","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-172","freshness_timestamp","QUALITY","last_7_complete_days","DISPLAY","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-173","freshness_timestamp","QUALITY","last_30_complete_days","DISPLAY","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-174","freshness_timestamp","QUALITY","single_branch","DISPLAY","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-175","freshness_timestamp","QUALITY","merchant_rollup","DISPLAY_NO_BRANCH_DUPLICATION","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-176","freshness_timestamp","QUALITY","current_release","DISPLAY","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-177","freshness_timestamp","QUALITY","prior_release","DISPLAY","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-178","freshness_timestamp","QUALITY","partial_current_day","DISPLAY_LABEL_PARTIAL","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-179","freshness_timestamp","QUALITY","late_data_window","DISPLAY_SHOW_FRESHNESS_RESTATE","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-180","freshness_timestamp","QUALITY","offline_cached_view","DISPLAY_SHOW_STALE_NO_MUTATION","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-181","empty_state","UX","today_shop_local","EXPLAIN_NO_DATA_VS_ERROR","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-182","empty_state","UX","last_7_complete_days","EXPLAIN_NO_DATA_VS_ERROR","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-183","empty_state","UX","last_30_complete_days","EXPLAIN_NO_DATA_VS_ERROR","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-184","empty_state","UX","single_branch","EXPLAIN_NO_DATA_VS_ERROR","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-185","empty_state","UX","merchant_rollup","EXPLAIN_NO_DATA_VS_ERROR_NO_BRANCH_DUPLICATION","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-186","empty_state","UX","current_release","EXPLAIN_NO_DATA_VS_ERROR","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-187","empty_state","UX","prior_release","EXPLAIN_NO_DATA_VS_ERROR","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-188","empty_state","UX","partial_current_day","EXPLAIN_NO_DATA_VS_ERROR_LABEL_PARTIAL","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-189","empty_state","UX","late_data_window","EXPLAIN_NO_DATA_VS_ERROR_SHOW_FRESHNESS_RESTATE","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-190","empty_state","UX","offline_cached_view","EXPLAIN_NO_DATA_VS_ERROR_SHOW_STALE_NO_MUTATION","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-191","loading_state","UX","today_shop_local","NO_STALE_AS_CURRENT","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-192","loading_state","UX","last_7_complete_days","NO_STALE_AS_CURRENT","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-193","loading_state","UX","last_30_complete_days","NO_STALE_AS_CURRENT","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-194","loading_state","UX","single_branch","NO_STALE_AS_CURRENT","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-195","loading_state","UX","merchant_rollup","NO_STALE_AS_CURRENT_NO_BRANCH_DUPLICATION","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-196","loading_state","UX","current_release","NO_STALE_AS_CURRENT","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-197","loading_state","UX","prior_release","NO_STALE_AS_CURRENT","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-198","loading_state","UX","partial_current_day","NO_STALE_AS_CURRENT_LABEL_PARTIAL","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-199","loading_state","UX","late_data_window","NO_STALE_AS_CURRENT_SHOW_FRESHNESS_RESTATE","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-200","loading_state","UX","offline_cached_view","NO_STALE_AS_CURRENT_SHOW_STALE_NO_MUTATION","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-201","error_state","UX","today_shop_local","PRESERVE_LAST_GOOD_AS_STALE","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-202","error_state","UX","last_7_complete_days","PRESERVE_LAST_GOOD_AS_STALE","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-203","error_state","UX","last_30_complete_days","PRESERVE_LAST_GOOD_AS_STALE","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-204","error_state","UX","single_branch","PRESERVE_LAST_GOOD_AS_STALE","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-205","error_state","UX","merchant_rollup","PRESERVE_LAST_GOOD_AS_STALE_NO_BRANCH_DUPLICATION","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-206","error_state","UX","current_release","PRESERVE_LAST_GOOD_AS_STALE","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-207","error_state","UX","prior_release","PRESERVE_LAST_GOOD_AS_STALE","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-208","error_state","UX","partial_current_day","PRESERVE_LAST_GOOD_AS_STALE_LABEL_PARTIAL","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-209","error_state","UX","late_data_window","PRESERVE_LAST_GOOD_AS_STALE_SHOW_FRESHNESS_RESTATE","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-210","error_state","UX","offline_cached_view","PRESERVE_LAST_GOOD_AS_STALE_SHOW_STALE_NO_MUTATION","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-211","small_customer_cohort","PRIVACY","today_shop_local","SUPPRESS","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-212","small_customer_cohort","PRIVACY","last_7_complete_days","SUPPRESS","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-213","small_customer_cohort","PRIVACY","last_30_complete_days","SUPPRESS","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-214","small_customer_cohort","PRIVACY","single_branch","SUPPRESS","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-215","small_customer_cohort","PRIVACY","merchant_rollup","SUPPRESS_NO_BRANCH_DUPLICATION","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-216","small_customer_cohort","PRIVACY","current_release","SUPPRESS","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-217","small_customer_cohort","PRIVACY","prior_release","SUPPRESS","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-218","small_customer_cohort","PRIVACY","partial_current_day","SUPPRESS_LABEL_PARTIAL","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-219","small_customer_cohort","PRIVACY","late_data_window","SUPPRESS_SHOW_FRESHNESS_RESTATE","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-220","small_customer_cohort","PRIVACY","offline_cached_view","SUPPRESS_SHOW_STALE_NO_MUTATION","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-221","customer_uuid_breakdown","PRIVACY","today_shop_local","FORBID","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-222","customer_uuid_breakdown","PRIVACY","last_7_complete_days","FORBID","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-223","customer_uuid_breakdown","PRIVACY","last_30_complete_days","FORBID","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-224","customer_uuid_breakdown","PRIVACY","single_branch","FORBID","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-225","customer_uuid_breakdown","PRIVACY","merchant_rollup","FORBID_NO_BRANCH_DUPLICATION","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-226","customer_uuid_breakdown","PRIVACY","current_release","FORBID","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-227","customer_uuid_breakdown","PRIVACY","prior_release","FORBID","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-228","customer_uuid_breakdown","PRIVACY","partial_current_day","FORBID_LABEL_PARTIAL","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-229","customer_uuid_breakdown","PRIVACY","late_data_window","FORBID_SHOW_FRESHNESS_RESTATE","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-230","customer_uuid_breakdown","PRIVACY","offline_cached_view","FORBID_SHOW_STALE_NO_MUTATION","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-231","customer_contact_export","PRIVACY","today_shop_local","FORBID","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-232","customer_contact_export","PRIVACY","last_7_complete_days","FORBID","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-233","customer_contact_export","PRIVACY","last_30_complete_days","FORBID","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-234","customer_contact_export","PRIVACY","single_branch","FORBID","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-235","customer_contact_export","PRIVACY","merchant_rollup","FORBID_NO_BRANCH_DUPLICATION","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-236","customer_contact_export","PRIVACY","current_release","FORBID","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-237","customer_contact_export","PRIVACY","prior_release","FORBID","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-238","customer_contact_export","PRIVACY","partial_current_day","FORBID_LABEL_PARTIAL","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-239","customer_contact_export","PRIVACY","late_data_window","FORBID_SHOW_FRESHNESS_RESTATE","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-240","customer_contact_export","PRIVACY","offline_cached_view","FORBID_SHOW_STALE_NO_MUTATION","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-241","precise_location_map","PRIVACY","today_shop_local","FORBID","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-242","precise_location_map","PRIVACY","last_7_complete_days","FORBID","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-243","precise_location_map","PRIVACY","last_30_complete_days","FORBID","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-244","precise_location_map","PRIVACY","single_branch","FORBID","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-245","precise_location_map","PRIVACY","merchant_rollup","FORBID_NO_BRANCH_DUPLICATION","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-246","precise_location_map","PRIVACY","current_release","FORBID","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-247","precise_location_map","PRIVACY","prior_release","FORBID","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
