TEST_ID,DOMAIN,START_STATE,ACTION,VARIANT,EXPECTED,INVARIANT,SEVERITY,OWNER_GATE,DESIGN_RESULT
MIX-0179,MIXED_REPUTATION,ad campaign active,rank search,offline duplicate,privacy and policy gates fail closed,product and shop aggregates remain separate,P3,NO,PASS
MIX-0180,MIXED_REPUTATION,reward campaign active,rank search,offline duplicate,ads/rewards cannot influence reputation,ads and rewards have zero reputation weight,P3,NO,PASS
MIX-0181,MIXED_REPUTATION,eligible verified purchase,emit analytics,offline duplicate,frozen product-review rights remain unchanged,customer identity is not publicly exposed,P2,NO,PASS
MIX-0182,MIXED_REPUTATION,new merchant,emit analytics,offline duplicate,shop and product outputs remain independent,operator cannot manually edit ratings or badge scores,P3,NO,PASS
MIX-0183,MIXED_REPUTATION,existing badge,emit analytics,offline duplicate,badge derivation is explainable and reversible,quantity and basket value have zero vote weight,P1,NO,PASS
MIX-0184,MIXED_REPUTATION,cross-shop repeat,emit analytics,offline duplicate,privacy and policy gates fail closed,derived state is idempotent and versioned,P2,NO,PASS
MIX-0185,MIXED_REPUTATION,fraud hold,emit analytics,offline duplicate,ads/rewards cannot influence reputation,"new merchant means insufficient history, not poor quality",P3,NO,PASS
MIX-0186,MIXED_REPUTATION,product merge,emit analytics,offline duplicate,frozen product-review rights remain unchanged,server-authoritative verified evidence is required,P3,NO,PASS
MIX-0187,MIXED_REPUTATION,shop relocation,emit analytics,offline duplicate,shop and product outputs remain independent,missing responses are not imputed,P2,NO,PASS
MIX-0188,MIXED_REPUTATION,customer deletion request,emit analytics,offline duplicate,privacy and policy gates fail closed,"new merchant means insufficient history, not poor quality",P3,YES,PASS
MIX-0189,MIXED_REPUTATION,ad campaign active,emit analytics,offline duplicate,ads/rewards cannot influence reputation,server-authoritative verified evidence is required,P3,NO,PASS
MIX-0190,MIXED_REPUTATION,reward campaign active,emit analytics,offline duplicate,frozen product-review rights remain unchanged,missing responses are not imputed,P1,NO,PASS
MIX-0191,MIXED_REPUTATION,eligible verified purchase,publish explanation,offline duplicate,shop and product outputs remain independent,no second merchant free-text review exists,P3,NO,PASS
MIX-0192,MIXED_REPUTATION,new merchant,publish explanation,offline duplicate,badge derivation is explainable and reversible,product and shop aggregates remain separate,P3,NO,PASS
MIX-0193,MIXED_REPUTATION,existing badge,publish explanation,offline duplicate,privacy and policy gates fail closed,ads and rewards have zero reputation weight,P2,NO,PASS
MIX-0194,MIXED_REPUTATION,cross-shop repeat,publish explanation,offline duplicate,ads/rewards cannot influence reputation,customer identity is not publicly exposed,P3,NO,PASS
MIX-0195,MIXED_REPUTATION,fraud hold,publish explanation,offline duplicate,frozen product-review rights remain unchanged,operator cannot manually edit ratings or badge scores,P3,NO,PASS
MIX-0196,MIXED_REPUTATION,product merge,publish explanation,offline duplicate,shop and product outputs remain independent,quantity and basket value have zero vote weight,P2,NO,PASS
MIX-0197,MIXED_REPUTATION,shop relocation,publish explanation,offline duplicate,badge derivation is explainable and reversible,derived state is idempotent and versioned,P1,NO,PASS
MIX-0198,MIXED_REPUTATION,customer deletion request,publish explanation,offline duplicate,privacy and policy gates fail closed,"new merchant means insufficient history, not poor quality",P3,NO,PASS
MIX-0199,MIXED_REPUTATION,ad campaign active,publish explanation,offline duplicate,ads/rewards cannot influence reputation,quantity and basket value have zero vote weight,P2,YES,PASS
MIX-0200,MIXED_REPUTATION,reward campaign active,publish explanation,offline duplicate,frozen product-review rights remain unchanged,derived state is idempotent and versioned,P3,NO,PASS
MIX-0201,MIXED_REPUTATION,eligible verified purchase,submit unified form,small sample,shop and product outputs remain independent,"new merchant means insufficient history, not poor quality",P3,NO,PASS
MIX-0202,MIXED_REPUTATION,new merchant,submit unified form,small sample,badge derivation is explainable and reversible,server-authoritative verified evidence is required,P2,NO,PASS
MIX-0203,MIXED_REPUTATION,existing badge,submit unified form,small sample,privacy and policy gates fail closed,missing responses are not imputed,P3,NO,PASS
MIX-0204,MIXED_REPUTATION,cross-shop repeat,submit unified form,small sample,ads/rewards cannot influence reputation,no second merchant free-text review exists,P0,NO,PASS
MIX-0205,MIXED_REPUTATION,fraud hold,submit unified form,small sample,shop and product outputs remain independent,product and shop aggregates remain separate,P2,NO,PASS
MIX-0206,MIXED_REPUTATION,product merge,submit unified form,small sample,badge derivation is explainable and reversible,ads and rewards have zero reputation weight,P3,NO,PASS
MIX-0207,MIXED_REPUTATION,shop relocation,submit unified form,small sample,privacy and policy gates fail closed,customer identity is not publicly exposed,P3,NO,PASS
MIX-0208,MIXED_REPUTATION,customer deletion request,submit unified form,small sample,ads/rewards cannot influence reputation,operator cannot manually edit ratings or badge scores,P2,NO,PASS
MIX-0209,MIXED_REPUTATION,ad campaign active,submit unified form,small sample,frozen product-review rights remain unchanged,quantity and basket value have zero vote weight,P3,NO,PASS
MIX-0210,MIXED_REPUTATION,reward campaign active,submit unified form,small sample,shop and product outputs remain independent,customer identity is not publicly exposed,P3,YES,PASS
MIX-0211,MIXED_REPUTATION,eligible verified purchase,edit product review,small sample,badge derivation is explainable and reversible,operator cannot manually edit ratings or badge scores,P1,NO,PASS
MIX-0212,MIXED_REPUTATION,new merchant,edit product review,small sample,privacy and policy gates fail closed,quantity and basket value have zero vote weight,P3,NO,PASS
MIX-0213,MIXED_REPUTATION,existing badge,edit product review,small sample,ads/rewards cannot influence reputation,derived state is idempotent and versioned,P3,NO,PASS
MIX-0214,MIXED_REPUTATION,cross-shop repeat,edit product review,small sample,frozen product-review rights remain unchanged,"new merchant means insufficient history, not poor quality",P2,NO,PASS
MIX-0215,MIXED_REPUTATION,fraud hold,edit product review,small sample,shop and product outputs remain independent,server-authoritative verified evidence is required,P3,NO,PASS
MIX-0216,MIXED_REPUTATION,product merge,edit product review,small sample,badge derivation is explainable and reversible,missing responses are not imputed,P3,NO,PASS
MIX-0217,MIXED_REPUTATION,shop relocation,edit product review,small sample,privacy and policy gates fail closed,no second merchant free-text review exists,P2,NO,PASS
MIX-0218,MIXED_REPUTATION,customer deletion request,edit product review,small sample,ads/rewards cannot influence reputation,product and shop aggregates remain separate,P1,NO,PASS
MIX-0219,MIXED_REPUTATION,ad campaign active,edit product review,small sample,frozen product-review rights remain unchanged,ads and rewards have zero reputation weight,P3,NO,PASS
MIX-0220,MIXED_REPUTATION,reward campaign active,edit product review,small sample,shop and product outputs remain independent,customer identity is not publicly exposed,P2,NO,PASS
MIX-0221,MIXED_REPUTATION,eligible verified purchase,aggregate shop dimension,small sample,badge derivation is explainable and reversible,product and shop aggregates remain separate,P3,YES,PASS
MIX-0222,MIXED_REPUTATION,new merchant,aggregate shop dimension,small sample,ads/rewards cannot influence reputation,ads and rewards have zero reputation weight,P3,NO,PASS
MIX-0223,MIXED_REPUTATION,existing badge,aggregate shop dimension,small sample,frozen product-review rights remain unchanged,customer identity is not publicly exposed,P2,NO,PASS
MIX-0224,MIXED_REPUTATION,cross-shop repeat,aggregate shop dimension,small sample,shop and product outputs remain independent,operator cannot manually edit ratings or badge scores,P3,NO,PASS
MIX-0225,MIXED_REPUTATION,fraud hold,aggregate shop dimension,small sample,badge derivation is explainable and reversible,quantity and basket value have zero vote weight,P1,NO,PASS
MIX-0226,MIXED_REPUTATION,product merge,aggregate shop dimension,small sample,privacy and policy gates fail closed,derived state is idempotent and versioned,P2,NO,PASS
MIX-0227,MIXED_REPUTATION,shop relocation,aggregate shop dimension,small sample,ads/rewards cannot influence reputation,"new merchant means insufficient history, not poor quality",P3,NO,PASS
MIX-0228,MIXED_REPUTATION,customer deletion request,aggregate shop dimension,small sample,frozen product-review rights remain unchanged,server-authoritative verified evidence is required,P3,NO,PASS
MIX-0229,MIXED_REPUTATION,ad campaign active,aggregate shop dimension,small sample,shop and product outputs remain independent,missing responses are not imputed,P2,NO,PASS
MIX-0230,MIXED_REPUTATION,reward campaign active,aggregate shop dimension,small sample,badge derivation is explainable and reversible,no second merchant free-text review exists,P3,NO,PASS
MIX-0231,MIXED_REPUTATION,eligible verified purchase,evaluate primary badge,small sample,privacy and policy gates fail closed,product and shop aggregates remain separate,P3,NO,PASS
MIX-0232,MIXED_REPUTATION,new merchant,evaluate primary badge,small sample,ads/rewards cannot influence reputation,missing responses are not imputed,P1,YES,PASS
MIX-0233,MIXED_REPUTATION,existing badge,evaluate primary badge,small sample,frozen product-review rights remain unchanged,no second merchant free-text review exists,P0,NO,PASS
MIX-0234,MIXED_REPUTATION,cross-shop repeat,evaluate primary badge,small sample,shop and product outputs remain independent,product and shop aggregates remain separate,P3,NO,PASS
MIX-0235,MIXED_REPUTATION,fraud hold,evaluate primary badge,small sample,badge derivation is explainable and reversible,ads and rewards have zero reputation weight,P2,NO,PASS
MIX-0236,MIXED_REPUTATION,product merge,evaluate primary badge,small sample,privacy and policy gates fail closed,customer identity is not publicly exposed,P3,NO,PASS
MIX-0237,MIXED_REPUTATION,shop relocation,evaluate primary badge,small sample,ads/rewards cannot influence reputation,operator cannot manually edit ratings or badge scores,P3,NO,PASS
MIX-0238,MIXED_REPUTATION,customer deletion request,evaluate primary badge,small sample,frozen product-review rights remain unchanged,quantity and basket value have zero vote weight,P2,NO,PASS
MIX-0239,MIXED_REPUTATION,ad campaign active,evaluate primary badge,small sample,badge derivation is explainable and reversible,derived state is idempotent and versioned,P1,NO,PASS
MIX-0240,MIXED_REPUTATION,reward campaign active,evaluate primary badge,small sample,privacy and policy gates fail closed,"new merchant means insufficient history, not poor quality",P3,NO,PASS
MIX-0241,MIXED_REPUTATION,eligible verified purchase,evaluate composite,small sample,ads/rewards cannot influence reputation,server-authoritative verified evidence is required,P2,NO,PASS
MIX-0242,MIXED_REPUTATION,new merchant,evaluate composite,small sample,frozen product-review rights remain unchanged,missing responses are not imputed,P3,NO,PASS
MIX-0243,MIXED_REPUTATION,existing badge,evaluate composite,small sample,shop and product outputs remain independent,"new merchant means insufficient history, not poor quality",P3,YES,PASS
MIX-0244,MIXED_REPUTATION,cross-shop repeat,evaluate composite,small sample,badge derivation is explainable and reversible,server-authoritative verified evidence is required,P2,NO,PASS
MIX-0245,MIXED_REPUTATION,fraud hold,evaluate composite,small sample,privacy and policy gates fail closed,missing responses are not imputed,P3,NO,PASS
MIX-0246,MIXED_REPUTATION,product merge,evaluate composite,small sample,ads/rewards cannot influence reputation,no second merchant free-text review exists,P1,NO,PASS
MIX-0247,MIXED_REPUTATION,shop relocation,evaluate composite,small sample,frozen product-review rights remain unchanged,product and shop aggregates remain separate,P2,NO,PASS
MIX-0248,MIXED_REPUTATION,customer deletion request,evaluate composite,small sample,shop and product outputs remain independent,ads and rewards have zero reputation weight,P3,NO,PASS
MIX-0249,MIXED_REPUTATION,ad campaign active,evaluate composite,small sample,badge derivation is explainable and reversible,customer identity is not publicly exposed,P3,NO,PASS
MIX-0250,MIXED_REPUTATION,reward campaign active,evaluate composite,small sample,privacy and policy gates fail closed,operator cannot manually edit ratings or badge scores,P2,NO,PASS
MIX-0251,MIXED_REPUTATION,eligible verified purchase,project merchant feed,small sample,ads/rewards cannot influence reputation,quantity and basket value have zero vote weight,P3,NO,PASS
MIX-0252,MIXED_REPUTATION,new merchant,project merchant feed,small sample,frozen product-review rights remain unchanged,derived state is idempotent and versioned,P3,NO,PASS
MIX-0253,MIXED_REPUTATION,existing badge,project merchant feed,small sample,shop and product outputs remain independent,"new merchant means insufficient history, not poor quality",P1,NO,PASS
MIX-0254,MIXED_REPUTATION,cross-shop repeat,project merchant feed,small sample,badge derivation is explainable and reversible,quantity and basket value have zero vote weight,P3,YES,PASS
MIX-0255,MIXED_REPUTATION,fraud hold,project merchant feed,small sample,privacy and policy gates fail closed,derived state is idempotent and versioned,P3,NO,PASS
MIX-0256,MIXED_REPUTATION,product merge,project merchant feed,small sample,frozen product-review rights remain unchanged,"new merchant means insufficient history, not poor quality",P2,NO,PASS
MIX-0257,MIXED_REPUTATION,shop relocation,project merchant feed,small sample,shop and product outputs remain independent,server-authoritative verified evidence is required,P3,NO,PASS
MIX-0258,MIXED_REPUTATION,customer deletion request,project merchant feed,small sample,badge derivation is explainable and reversible,missing responses are not imputed,P3,NO,PASS
MIX-0259,MIXED_REPUTATION,ad campaign active,project merchant feed,small sample,privacy and policy gates fail closed,no second merchant free-text review exists,P2,NO,PASS
MIX-0260,MIXED_REPUTATION,reward campaign active,project merchant feed,small sample,ads/rewards cannot influence reputation,product and shop aggregates remain separate,P1,NO,PASS
MIX-0261,MIXED_REPUTATION,eligible verified purchase,appeal correction,small sample,frozen product-review rights remain unchanged,ads and rewards have zero reputation weight,P3,NO,PASS
MIX-0262,MIXED_REPUTATION,new merchant,appeal correction,small sample,shop and product outputs remain independent,customer identity is not publicly exposed,P0,NO,PASS
MIX-0263,MIXED_REPUTATION,existing badge,appeal correction,small sample,badge derivation is explainable and reversible,operator cannot manually edit ratings or badge scores,P3,NO,PASS
MIX-0264,MIXED_REPUTATION,cross-shop repeat,appeal correction,small sample,privacy and policy gates fail closed,quantity and basket value have zero vote weight,P3,NO,PASS
MIX-0265,MIXED_REPUTATION,fraud hold,appeal correction,small sample,ads/rewards cannot influence reputation,customer identity is not publicly exposed,P2,YES,PASS
MIX-0266,MIXED_REPUTATION,product merge,appeal correction,small sample,frozen product-review rights remain unchanged,operator cannot manually edit ratings or badge scores,P3,NO,PASS
MIX-0267,MIXED_REPUTATION,shop relocation,appeal correction,small sample,shop and product outputs remain independent,quantity and basket value have zero vote weight,P1,NO,PASS
MIX-0268,MIXED_REPUTATION,customer deletion request,appeal correction,small sample,badge derivation is explainable and reversible,derived state is idempotent and versioned,P2,NO,PASS
MIX-0269,MIXED_REPUTATION,ad campaign active,appeal correction,small sample,privacy and policy gates fail closed,"new merchant means insufficient history, not poor quality",P3,NO,PASS
MIX-0270,MIXED_REPUTATION,reward campaign active,appeal correction,small sample,ads/rewards cannot influence reputation,server-authoritative verified evidence is required,P3,NO,PASS
MIX-0271,MIXED_REPUTATION,eligible verified purchase,rank search,small sample,frozen product-review rights remain unchanged,missing responses are not imputed,P2,NO,PASS
MIX-0272,MIXED_REPUTATION,new merchant,rank search,small sample,shop and product outputs remain independent,no second merchant free-text review exists,P3,NO,PASS
MIX-0273,MIXED_REPUTATION,existing badge,rank search,small sample,privacy and policy gates fail closed,product and shop aggregates remain separate,P3,NO,PASS
MIX-0274,MIXED_REPUTATION,cross-shop repeat,rank search,small sample,ads/rewards cannot influence reputation,ads and rewards have zero reputation weight,P1,NO,PASS
MIX-0275,MIXED_REPUTATION,fraud hold,rank search,small sample,frozen product-review rights remain unchanged,customer identity is not publicly exposed,P3,NO,PASS
MIX-0276,MIXED_REPUTATION,product merge,rank search,small sample,shop and product outputs remain independent,product and shop aggregates remain separate,P3,YES,PASS
MIX-0277,MIXED_REPUTATION,shop relocation,rank search,small sample,badge derivation is explainable and reversible,ads and rewards have zero reputation weight,P2,NO,PASS
MIX-0278,MIXED_REPUTATION,customer deletion request,rank search,small sample,privacy and policy gates fail closed,customer identity is not publicly exposed,P3,NO,PASS
MIX-0279,MIXED_REPUTATION,ad campaign active,rank search,small sample,ads/rewards cannot influence reputation,operator cannot manually edit ratings or badge scores,P3,NO,PASS
MIX-0280,MIXED_REPUTATION,reward campaign active,rank search,small sample,frozen product-review rights remain unchanged,quantity and basket value have zero vote weight,P2,NO,PASS
MIX-0281,MIXED_REPUTATION,eligible verified purchase,emit analytics,small sample,shop and product outputs remain independent,derived state is idempotent and versioned,P1,NO,PASS
MIX-0282,MIXED_REPUTATION,new merchant,emit analytics,small sample,badge derivation is explainable and reversible,"new merchant means insufficient history, not poor quality",P3,NO,PASS
MIX-0283,MIXED_REPUTATION,existing badge,emit analytics,small sample,privacy and policy gates fail closed,server-authoritative verified evidence is required,P2,NO,PASS
MIX-0284,MIXED_REPUTATION,cross-shop repeat,emit analytics,small sample,ads/rewards cannot influence reputation,missing responses are not imputed,P3,NO,PASS
MIX-0285,MIXED_REPUTATION,fraud hold,emit analytics,small sample,frozen product-review rights remain unchanged,no second merchant free-text review exists,P3,NO,PASS
MIX-0286,MIXED_REPUTATION,product merge,emit analytics,small sample,shop and product outputs remain independent,product and shop aggregates remain separate,P2,NO,PASS
MIX-0287,MIXED_REPUTATION,shop relocation,emit analytics,small sample,badge derivation is explainable and reversible,missing responses are not imputed,P3,YES,PASS
MIX-0288,MIXED_REPUTATION,customer deletion request,emit analytics,small sample,privacy and policy gates fail closed,no second merchant free-text review exists,P1,NO,PASS
MIX-0289,MIXED_REPUTATION,ad campaign active,emit analytics,small sample,ads/rewards cannot influence reputation,product and shop aggregates remain separate,P2,NO,PASS
MIX-0290,MIXED_REPUTATION,reward campaign active,emit analytics,small sample,shop and product outputs remain independent,ads and rewards have zero reputation weight,P3,NO,PASS
MIX-0291,MIXED_REPUTATION,eligible verified purchase,publish explanation,small sample,badge derivation is explainable and reversible,customer identity is not publicly exposed,P0,NO,PASS
MIX-0292,MIXED_REPUTATION,new merchant,publish explanation,small sample,privacy and policy gates fail closed,operator cannot manually edit ratings or badge scores,P2,NO,PASS
MIX-0293,MIXED_REPUTATION,existing badge,publish explanation,small sample,ads/rewards cannot influence reputation,quantity and basket value have zero vote weight,P3,NO,PASS
MIX-0294,MIXED_REPUTATION,cross-shop repeat,publish explanation,small sample,frozen product-review rights remain unchanged,derived state is idempotent and versioned,P3,NO,PASS
MIX-0295,MIXED_REPUTATION,fraud hold,publish explanation,small sample,shop and product outputs remain independent,"new merchant means insufficient history, not poor quality",P1,NO,PASS
MIX-0296,MIXED_REPUTATION,product merge,publish explanation,small sample,badge derivation is explainable and reversible,server-authoritative verified evidence is required,P3,NO,PASS
MIX-0297,MIXED_REPUTATION,shop relocation,publish explanation,small sample,privacy and policy gates fail closed,missing responses are not imputed,P3,NO,PASS
MIX-0298,MIXED_REPUTATION,customer deletion request,publish explanation,small sample,ads/rewards cannot influence reputation,"new merchant means insufficient history, not poor quality",P2,YES,PASS
MIX-0299,MIXED_REPUTATION,ad campaign active,publish explanation,small sample,frozen product-review rights remain unchanged,server-authoritative verified evidence is required,P3,NO,PASS
MIX-0300,MIXED_REPUTATION,reward campaign active,publish explanation,small sample,shop and product outputs remain independent,missing responses are not imputed,P3,NO,PASS
MIX-0301,MIXED_REPUTATION,eligible verified purchase,submit unified form,policy dispute,badge derivation is explainable and reversible,no second merchant free-text review exists,P2,NO,PASS
MIX-0302,MIXED_REPUTATION,new merchant,submit unified form,policy dispute,privacy and policy gates fail closed,product and shop aggregates remain separate,P1,NO,PASS
MIX-0303,MIXED_REPUTATION,existing badge,submit unified form,policy dispute,ads/rewards cannot influence reputation,ads and rewards have zero reputation weight,P3,NO,PASS
MIX-0304,MIXED_REPUTATION,cross-shop repeat,submit unified form,policy dispute,frozen product-review rights remain unchanged,customer identity is not publicly exposed,P2,NO,PASS
MIX-0305,MIXED_REPUTATION,fraud hold,submit unified form,policy dispute,shop and product outputs remain independent,operator cannot manually edit ratings or badge scores,P3,NO,PASS
MIX-0306,MIXED_REPUTATION,product merge,submit unified form,policy dispute,badge derivation is explainable and reversible,quantity and basket value have zero vote weight,P3,NO,PASS
MIX-0307,MIXED_REPUTATION,shop relocation,submit unified form,policy dispute,ads/rewards cannot influence reputation,derived state is idempotent and versioned,P2,NO,PASS
MIX-0308,MIXED_REPUTATION,customer deletion request,submit unified form,policy dispute,frozen product-review rights remain unchanged,"new merchant means insufficient history, not poor quality",P3,NO,PASS
MIX-0309,MIXED_REPUTATION,ad campaign active,submit unified form,policy dispute,shop and product outputs remain independent,quantity and basket value have zero vote weight,P1,YES,PASS
MIX-0310,MIXED_REPUTATION,reward campaign active,submit unified form,policy dispute,badge derivation is explainable and reversible,derived state is idempotent and versioned,P2,NO,PASS
MIX-0311,MIXED_REPUTATION,eligible verified purchase,edit product review,policy dispute,privacy and policy gates fail closed,"new merchant means insufficient history, not poor quality",P3,NO,PASS
MIX-0312,MIXED_REPUTATION,new merchant,edit product review,policy dispute,ads/rewards cannot influence reputation,server-authoritative verified evidence is required,P3,NO,PASS
MIX-0313,MIXED_REPUTATION,existing badge,edit product review,policy dispute,frozen product-review rights remain unchanged,missing responses are not imputed,P2,NO,PASS
MIX-0314,MIXED_REPUTATION,cross-shop repeat,edit product review,policy dispute,shop and product outputs remain independent,no second merchant free-text review exists,P3,NO,PASS
MIX-0315,MIXED_REPUTATION,fraud hold,edit product review,policy dispute,badge derivation is explainable and reversible,product and shop aggregates remain separate,P3,NO,PASS
MIX-0316,MIXED_REPUTATION,product merge,edit product review,policy dispute,privacy and policy gates fail closed,ads and rewards have zero reputation weight,P1,NO,PASS
MIX-0317,MIXED_REPUTATION,shop relocation,edit product review,policy dispute,ads/rewards cannot influence reputation,customer identity is not publicly exposed,P3,NO,PASS
MIX-0318,MIXED_REPUTATION,customer deletion request,edit product review,policy dispute,frozen product-review rights remain unchanged,operator cannot manually edit ratings or badge scores,P3,NO,PASS
MIX-0319,MIXED_REPUTATION,ad campaign active,edit product review,policy dispute,shop and product outputs remain independent,quantity and basket value have zero vote weight,P2,NO,PASS
MIX-0320,MIXED_REPUTATION,reward campaign active,edit product review,policy dispute,badge derivation is explainable and reversible,customer identity is not publicly exposed,P0,YES,PASS
MIX-0321,MIXED_REPUTATION,eligible verified purchase,aggregate shop dimension,policy dispute,privacy and policy gates fail closed,operator cannot manually edit ratings or badge scores,P3,NO,PASS
MIX-0322,MIXED_REPUTATION,new merchant,aggregate shop dimension,policy dispute,ads/rewards cannot influence reputation,quantity and basket value have zero vote weight,P2,NO,PASS
MIX-0323,MIXED_REPUTATION,existing badge,aggregate shop dimension,policy dispute,frozen product-review rights remain unchanged,derived state is idempotent and versioned,P1,NO,PASS
MIX-0324,MIXED_REPUTATION,cross-shop repeat,aggregate shop dimension,policy dispute,badge derivation is explainable and reversible,"new merchant means insufficient history, not poor quality",P3,NO,PASS
MIX-0325,MIXED_REPUTATION,fraud hold,aggregate shop dimension,policy dispute,privacy and policy gates fail closed,server-authoritative verified evidence is required,P2,NO,PASS
MIX-0326,MIXED_REPUTATION,product merge,aggregate shop dimension,policy dispute,ads/rewards cannot influence reputation,missing responses are not imputed,P3,NO,PASS
MIX-0327,MIXED_REPUTATION,shop relocation,aggregate shop dimension,policy dispute,frozen product-review rights remain unchanged,no second merchant free-text review exists,P3,NO,PASS
MIX-0328,MIXED_REPUTATION,customer deletion request,aggregate shop dimension,policy dispute,shop and product outputs remain independent,product and shop aggregates remain separate,P2,NO,PASS
MIX-0329,MIXED_REPUTATION,ad campaign active,aggregate shop dimension,policy dispute,badge derivation is explainable and reversible,ads and rewards have zero reputation weight,P3,NO,PASS
MIX-0330,MIXED_REPUTATION,reward campaign active,aggregate shop dimension,policy dispute,privacy and policy gates fail closed,customer identity is not publicly exposed,P1,NO,PASS
MIX-0331,MIXED_REPUTATION,eligible verified purchase,evaluate primary badge,policy dispute,ads/rewards cannot influence reputation,product and shop aggregates remain separate,P2,YES,PASS
MIX-0332,MIXED_REPUTATION,new merchant,evaluate primary badge,policy dispute,frozen product-review rights remain unchanged,ads and rewards have zero reputation weight,P3,NO,PASS
MIX-0333,MIXED_REPUTATION,existing badge,evaluate primary badge,policy dispute,shop and product outputs remain independent,customer identity is not publicly exposed,P3,NO,PASS
MIX-0334,MIXED_REPUTATION,cross-shop repeat,evaluate primary badge,policy dispute,badge derivation is explainable and reversible,operator cannot manually edit ratings or badge scores,P2,NO,PASS
MIX-0335,MIXED_REPUTATION,fraud hold,evaluate primary badge,policy dispute,privacy and policy gates fail closed,quantity and basket value have zero vote weight,P3,NO,PASS
MIX-0336,MIXED_REPUTATION,product merge,evaluate primary badge,policy dispute,ads/rewards cannot influence reputation,derived state is idempotent and versioned,P3,NO,PASS
MIX-0337,MIXED_REPUTATION,shop relocation,evaluate primary badge,policy dispute,frozen product-review rights remain unchanged,"new merchant means insufficient history, not poor quality",P1,NO,PASS
MIX-0338,MIXED_REPUTATION,customer deletion request,evaluate primary badge,policy dispute,shop and product outputs remain independent,server-authoritative verified evidence is required,P3,NO,PASS
MIX-0339,MIXED_REPUTATION,ad campaign active,evaluate primary badge,policy dispute,badge derivation is explainable and reversible,missing responses are not imputed,P3,NO,PASS
MIX-0340,MIXED_REPUTATION,reward campaign active,evaluate primary badge,policy dispute,privacy and policy gates fail closed,no second merchant free-text review exists,P2,NO,PASS
MIX-0341,MIXED_REPUTATION,eligible verified purchase,evaluate composite,policy dispute,frozen product-review rights remain unchanged,product and shop aggregates remain separate,P3,NO,PASS
MIX-0342,MIXED_REPUTATION,new merchant,evaluate composite,policy dispute,shop and product outputs remain independent,missing responses are not imputed,P3,YES,PASS
MIX-0343,MIXED_REPUTATION,existing badge,evaluate composite,policy dispute,badge derivation is explainable and reversible,no second merchant free-text review exists,P2,NO,PASS
MIX-0344,MIXED_REPUTATION,cross-shop repeat,evaluate composite,policy dispute,privacy and policy gates fail closed,product and shop aggregates remain separate,P1,NO,PASS
MIX-0345,MIXED_REPUTATION,fraud hold,evaluate composite,policy dispute,ads/rewards cannot influence reputation,ads and rewards have zero reputation weight,P3,NO,PASS
MIX-0346,MIXED_REPUTATION,product merge,evaluate composite,policy dispute,frozen product-review rights remain unchanged,customer identity is not publicly exposed,P2,NO,PASS
MIX-0347,MIXED_REPUTATION,shop relocation,evaluate composite,policy dispute,shop and product outputs remain independent,operator cannot manually edit ratings or badge scores,P3,NO,PASS
MIX-0348,MIXED_REPUTATION,customer deletion request,evaluate composite,policy dispute,badge derivation is explainable and reversible,quantity and basket value have zero vote weight,P3,NO,PASS
MIX-0349,MIXED_REPUTATION,ad campaign active,evaluate composite,policy dispute,privacy and policy gates fail closed,derived state is idempotent and versioned,P0,NO,PASS
MIX-0350,MIXED_REPUTATION,reward campaign active,evaluate composite,policy dispute,ads/rewards cannot influence reputation,"new merchant means insufficient history, not poor quality",P3,NO,PASS
MIX-0351,MIXED_REPUTATION,eligible verified purchase,project merchant feed,policy dispute,frozen product-review rights remain unchanged,server-authoritative verified evidence is required,P1,NO,PASS
MIX-0352,MIXED_REPUTATION,new merchant,project merchant feed,policy dispute,shop and product outputs remain independent,missing responses are not imputed,P2,NO,PASS
MIX-0353,MIXED_REPUTATION,existing badge,project merchant feed,policy dispute,badge derivation is explainable and reversible,"new merchant means insufficient history, not poor quality",P3,YES,PASS
MIX-0354,MIXED_REPUTATION,cross-shop repeat,project merchant feed,policy dispute,privacy and policy gates fail closed,server-authoritative verified evidence is required,P3,NO,PASS
MIX-0355,MIXED_REPUTATION,fraud hold,project merchant feed,policy dispute,ads/rewards cannot influence reputation,missing responses are not imputed,P2,NO,PASS
MIX-0356,MIXED_REPUTATION,product merge,project merchant feed,policy dispute,frozen product-review rights remain unchanged,no second merchant free-text review exists,P3,NO,PASS
MIX-0357,MIXED_REPUTATION,shop relocation,project merchant feed,policy dispute,shop and product outputs remain independent,product and shop aggregates remain separate,P3,NO,PASS
MIX-0358,MIXED_REPUTATION,customer deletion request,project merchant feed,policy dispute,privacy and policy gates fail closed,ads and rewards have zero reputation weight,P1,NO,PASS
MIX-0359,MIXED_REPUTATION,ad campaign active,project merchant feed,policy dispute,ads/rewards cannot influence reputation,customer identity is not publicly exposed,P3,NO,PASS
MIX-0360,MIXED_REPUTATION,reward campaign active,project merchant feed,policy dispute,frozen product-review rights remain unchanged,operator cannot manually edit ratings or badge scores,P3,NO,PASS
MIX-0361,MIXED_REPUTATION,eligible verified purchase,appeal correction,policy dispute,shop and product outputs remain independent,quantity and basket value have zero vote weight,P2,NO,PASS
MIX-0362,MIXED_REPUTATION,new merchant,appeal correction,policy dispute,badge derivation is explainable and reversible,derived state is idempotent and versioned,P3,NO,PASS
MIX-0363,MIXED_REPUTATION,existing badge,appeal correction,policy dispute,privacy and policy gates fail closed,"new merchant means insufficient history, not poor quality",P3,NO,PASS
