TEST_ID,DOMAIN,SCENARIO_FAMILY,START_STATE,ACTION,EXPECTED_CONTROL,POLICY_CLASS,PRIMARY_REVIEWER,OWNER_DECISION_REQUIRED,PHYSICAL_REQUIRED,PRODUCTION_REQUIRED,SYNTHETIC_DATA,SOURCE_BASIS,VARIANT,DESIGN_RESULT
CAD-0090,SPONSORED_DISCOVERY,INVALID_TRAFFIC,SESSION_EXPIRED,RENDER,APPLY_STRICT_AD_ELIGIBILITY,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-03,V0090-R5,CONTROL_EXPECTATION_DEFINED
CAD-0091,AD_MEASUREMENT,CONTEXTUAL_TARGETING,CONTENT_REPORTED,EDIT_CLAIM,BLOCK_PROFILED_CHILD_TARGETING,POLICY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,KVKK-03,V0091-R6,CONTROL_EXPECTATION_DEFINED
CAD-0092,SPONSORED_SEARCH,CLAIM_PROOF,CONTENT_REPORTED,RENDER,SHOW_WHY_SPONSORED,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,YES,NO,NO,YES,KVKK-03,V0092-R7,CONTROL_EXPECTATION_DEFINED
CAD-0093,MERCHANT_CAMPAIGN,INVALID_TRAFFIC,POLICY_UNRESOLVED,EDIT_CLAIM,AGGREGATE_MERCHANT_REPORT,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-03,V0093-R8,CONTROL_EXPECTATION_DEFINED
CAD-0094,AD_REPORTING,CONTEXTUAL_TARGETING,MERCHANT_VERIFIED,RENDER,BLOCK_SENSITIVE_INFERENCE,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-ADS-01,V0094-R9,CONTROL_EXPECTATION_DEFINED
CAD-0095,SPONSORED_DISCOVERY,SENSITIVE_INFERENCE,MERCHANT_PENDING,EDIT_CLAIM,ALLOW_CONTEXT_ONLY,POLICY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TRADE-ADS-01,V0095-R10,CONTROL_EXPECTATION_DEFINED
CAD-0096,AD_MEASUREMENT,AGGREGATION,ACCOUNT_DELETION_PENDING,RENDER,SHOW_PERSISTENT_SPONSOR_LABEL,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-ADS-01,V0096-R11,CONTROL_EXPECTATION_DEFINED
CAD-0097,SPONSORED_SEARCH,EXPLANATION,ACTIVE_ACCOUNT,EDIT_CLAIM,APPLY_STRICT_AD_ELIGIBILITY,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-ADS-01,V0097-R12,CONTROL_EXPECTATION_DEFINED
CAD-0098,MERCHANT_CAMPAIGN,CHILDREN,NEW_ACCOUNT,RENDER,BLOCK_PROFILED_CHILD_TARGETING,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TRADE-ADS-01,V0098-R13,CONTROL_EXPECTATION_DEFINED
CAD-0099,AD_REPORTING,AGGREGATION,HISTORICAL_RECORD,EDIT_CLAIM,SHOW_WHY_SPONSORED,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,YES,NO,NO,YES,TRADE-ADS-01,V0099-R14,CONTROL_EXPECTATION_DEFINED
CAD-0100,MERCHANT_CAMPAIGN,EXPLANATION,FEATURE_DISABLED,RENDER,AGGREGATE_MERCHANT_REPORT,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-ADS-01,V0100-R15,CONTROL_EXPECTATION_DEFINED
CAD-0101,AD_REPORTING,CHILDREN,SESSION_EXPIRED,EDIT_CLAIM,BLOCK_SENSITIVE_INFERENCE,NORMAL,LAWYER,NO,NO,NO,YES,TRADE-ADS-01,V0101-R16,CONTROL_EXPECTATION_DEFINED
CAD-0102,SPONSORED_DISCOVERY,ELIGIBILITY,CONTENT_REPORTED,RENDER,ALLOW_CONTEXT_ONLY,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-ADS-01,V0102-R17,CONTROL_EXPECTATION_DEFINED
CAD-0103,AD_MEASUREMENT,DISCLOSURE,POLICY_UNRESOLVED,START_CAMPAIGN,EXCLUDE_INVALID_TRAFFIC,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-ADS-01,V0103-R1,CONTROL_EXPECTATION_DEFINED
CAD-0104,SPONSORED_SEARCH,BEHAVIORAL_TARGETING,MERCHANT_VERIFIED,RANK,REQUIRE_EFFECTIVE_CLAIM_EVIDENCE,PRIVACY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TRADE-ADS-01,V0104-R2,CONTROL_EXPECTATION_DEFINED
CAD-0105,MERCHANT_CAMPAIGN,CLAIM_PROOF,MERCHANT_VERIFIED,START_CAMPAIGN,BLOCK_BEHAVIORAL_PROFILE,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-ADS-01,V0105-R3,CONTROL_EXPECTATION_DEFINED
CAD-0106,AD_REPORTING,DISCLOSURE,MERCHANT_PENDING,RANK,SHOW_PERSISTENT_SPONSOR_LABEL,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,TRADE-ADS-01,V0106-R4,CONTROL_EXPECTATION_DEFINED
CAD-0107,SPONSORED_DISCOVERY,BEHAVIORAL_TARGETING,ACCOUNT_DELETION_PENDING,START_CAMPAIGN,APPLY_STRICT_AD_ELIGIBILITY,POLICY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TRADE-ADS-01,V0107-R5,CONTROL_EXPECTATION_DEFINED
CAD-0108,AD_MEASUREMENT,CLAIM_PROOF,ACTIVE_ACCOUNT,RANK,BLOCK_PROFILED_CHILD_TARGETING,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-ADS-01,V0108-R6,CONTROL_EXPECTATION_DEFINED
CAD-0109,SPONSORED_SEARCH,INVALID_TRAFFIC,NEW_ACCOUNT,START_CAMPAIGN,SHOW_WHY_SPONSORED,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-ADS-01,V0109-R7,CONTROL_EXPECTATION_DEFINED
CAD-0110,MERCHANT_CAMPAIGN,CONTEXTUAL_TARGETING,HISTORICAL_RECORD,RANK,AGGREGATE_MERCHANT_REPORT,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TRADE-ADS-01,V0110-R8,CONTROL_EXPECTATION_DEFINED
CAD-0111,SPONSORED_SEARCH,SENSITIVE_INFERENCE,FEATURE_DISABLED,START_CAMPAIGN,BLOCK_SENSITIVE_INFERENCE,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-ADS-01,V0111-R9,CONTROL_EXPECTATION_DEFINED
CAD-0112,MERCHANT_CAMPAIGN,AGGREGATION,SESSION_EXPIRED,RANK,ALLOW_CONTEXT_ONLY,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-ADS-01,V0112-R10,CONTROL_EXPECTATION_DEFINED
CAD-0113,AD_REPORTING,CONTEXTUAL_TARGETING,CONTENT_REPORTED,START_CAMPAIGN,EXCLUDE_INVALID_TRAFFIC,NORMAL,LAWYER,YES,NO,NO,YES,TRADE-ADS-01,V0113-R11,CONTROL_EXPECTATION_DEFINED
CAD-0114,SPONSORED_DISCOVERY,SENSITIVE_INFERENCE,POLICY_UNRESOLVED,RANK,REQUIRE_EFFECTIVE_CLAIM_EVIDENCE,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-ADS-01,V0114-R12,CONTROL_EXPECTATION_DEFINED
CAD-0115,AD_MEASUREMENT,AGGREGATION,MERCHANT_VERIFIED,START_CAMPAIGN,BLOCK_PROFILED_CHILD_TARGETING,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-ADS-01,V0115-R13,CONTROL_EXPECTATION_DEFINED
CAD-0116,SPONSORED_SEARCH,EXPLANATION,MERCHANT_PENDING,RANK,SHOW_WHY_SPONSORED,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-ADS-01,V0116-R14,CONTROL_EXPECTATION_DEFINED
CAD-0117,MERCHANT_CAMPAIGN,CHILDREN,ACCOUNT_DELETION_PENDING,START_CAMPAIGN,AGGREGATE_MERCHANT_REPORT,NORMAL,LAWYER,NO,YES,NO,YES,TRADE-ADS-01,V0117-R15,CONTROL_EXPECTATION_DEFINED
CAD-0118,AD_REPORTING,ELIGIBILITY,ACCOUNT_DELETION_PENDING,RANK,BLOCK_SENSITIVE_INFERENCE,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-ADS-01,V0118-R16,CONTROL_EXPECTATION_DEFINED
CAD-0119,SPONSORED_DISCOVERY,DISCLOSURE,ACTIVE_ACCOUNT,START_CAMPAIGN,ALLOW_CONTEXT_ONLY,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-ADS-01,V0119-R17,CONTROL_EXPECTATION_DEFINED
CAD-0120,AD_MEASUREMENT,CHILDREN,NEW_ACCOUNT,TARGET,EXCLUDE_INVALID_TRAFFIC,PRIVACY_REVIEW_REQUIRED,LAWYER,YES,NO,NO,YES,TRADE-ADS-01,V0120-R1,CONTROL_EXPECTATION_DEFINED
CAD-0121,SPONSORED_SEARCH,ELIGIBILITY,HISTORICAL_RECORD,PAUSE_CAMPAIGN,REQUIRE_EFFECTIVE_CLAIM_EVIDENCE,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-ADS-01,V0121-R2,CONTROL_EXPECTATION_DEFINED
CAD-0122,AD_MEASUREMENT,DISCLOSURE,FEATURE_DISABLED,TARGET,BLOCK_BEHAVIORAL_PROFILE,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-ADS-01,V0122-R3,CONTROL_EXPECTATION_DEFINED
CAD-0123,SPONSORED_SEARCH,BEHAVIORAL_TARGETING,SESSION_EXPIRED,PAUSE_CAMPAIGN,SHOW_PERSISTENT_SPONSOR_LABEL,POLICY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TRADE-ADS-01,V0123-R4,CONTROL_EXPECTATION_DEFINED
CAD-0124,MERCHANT_CAMPAIGN,CLAIM_PROOF,CONTENT_REPORTED,TARGET,APPLY_STRICT_AD_ELIGIBILITY,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-ADS-01,V0124-R5,CONTROL_EXPECTATION_DEFINED
CAD-0125,AD_REPORTING,INVALID_TRAFFIC,POLICY_UNRESOLVED,PAUSE_CAMPAIGN,BLOCK_PROFILED_CHILD_TARGETING,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-ADS-2026,V0125-R6,CONTROL_EXPECTATION_DEFINED
CAD-0126,SPONSORED_DISCOVERY,CONTEXTUAL_TARGETING,MERCHANT_VERIFIED,TARGET,SHOW_WHY_SPONSORED,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TRADE-ADS-2026,V0126-R7,CONTROL_EXPECTATION_DEFINED
CAD-0127,AD_MEASUREMENT,CLAIM_PROOF,MERCHANT_PENDING,PAUSE_CAMPAIGN,AGGREGATE_MERCHANT_REPORT,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,YES,NO,NO,YES,TRADE-ADS-2026,V0127-R8,CONTROL_EXPECTATION_DEFINED
CAD-0128,SPONSORED_SEARCH,INVALID_TRAFFIC,ACCOUNT_DELETION_PENDING,TARGET,BLOCK_SENSITIVE_INFERENCE,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-ADS-2026,V0128-R9,CONTROL_EXPECTATION_DEFINED
CAD-0129,MERCHANT_CAMPAIGN,CONTEXTUAL_TARGETING,ACTIVE_ACCOUNT,PAUSE_CAMPAIGN,ALLOW_CONTEXT_ONLY,NORMAL,LAWYER,NO,NO,NO,YES,TRADE-ADS-2026,V0129-R10,CONTROL_EXPECTATION_DEFINED
CAD-0130,AD_REPORTING,SENSITIVE_INFERENCE,NEW_ACCOUNT,TARGET,EXCLUDE_INVALID_TRAFFIC,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-ADS-2026,V0130-R11,CONTROL_EXPECTATION_DEFINED
CAD-0131,SPONSORED_DISCOVERY,AGGREGATION,NEW_ACCOUNT,PAUSE_CAMPAIGN,REQUIRE_EFFECTIVE_CLAIM_EVIDENCE,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-ADS-2026,V0131-R12,CONTROL_EXPECTATION_DEFINED
CAD-0132,AD_MEASUREMENT,EXPLANATION,HISTORICAL_RECORD,TARGET,BLOCK_BEHAVIORAL_PROFILE,PRIVACY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TRADE-ADS-2026,V0132-R13,CONTROL_EXPECTATION_DEFINED
CAD-0133,SPONSORED_DISCOVERY,CHILDREN,FEATURE_DISABLED,PAUSE_CAMPAIGN,SHOW_PERSISTENT_SPONSOR_LABEL,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-ADS-2026,V0133-R14,CONTROL_EXPECTATION_DEFINED
CAD-0134,AD_MEASUREMENT,AGGREGATION,SESSION_EXPIRED,TARGET,AGGREGATE_MERCHANT_REPORT,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,TRADE-ADS-2026,V0134-R15,CONTROL_EXPECTATION_DEFINED
CAD-0135,SPONSORED_SEARCH,EXPLANATION,CONTENT_REPORTED,PAUSE_CAMPAIGN,BLOCK_SENSITIVE_INFERENCE,POLICY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TRADE-ADS-2026,V0135-R16,CONTROL_EXPECTATION_DEFINED
CAD-0136,MERCHANT_CAMPAIGN,CHILDREN,POLICY_UNRESOLVED,TARGET,ALLOW_CONTEXT_ONLY,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-ADS-2026,V0136-R17,CONTROL_EXPECTATION_DEFINED
CAD-0137,AD_REPORTING,ELIGIBILITY,MERCHANT_VERIFIED,CHANGE_AUDIENCE,EXCLUDE_INVALID_TRAFFIC,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-ADS-2026,V0137-R1,CONTROL_EXPECTATION_DEFINED
CAD-0138,SPONSORED_DISCOVERY,DISCLOSURE,MERCHANT_PENDING,MEASURE,REQUIRE_EFFECTIVE_CLAIM_EVIDENCE,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TRADE-ADS-2026,V0138-R2,CONTROL_EXPECTATION_DEFINED
CAD-0139,AD_MEASUREMENT,BEHAVIORAL_TARGETING,ACCOUNT_DELETION_PENDING,CHANGE_AUDIENCE,BLOCK_BEHAVIORAL_PROFILE,POLICY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TRADE-ADS-2026,V0139-R3,CONTROL_EXPECTATION_DEFINED
CAD-0140,SPONSORED_SEARCH,CLAIM_PROOF,ACTIVE_ACCOUNT,MEASURE,SHOW_PERSISTENT_SPONSOR_LABEL,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-ADS-2026,V0140-R4,CONTROL_EXPECTATION_DEFINED
CAD-0141,MERCHANT_CAMPAIGN,DISCLOSURE,NEW_ACCOUNT,CHANGE_AUDIENCE,APPLY_STRICT_AD_ELIGIBILITY,NORMAL,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,TRADE-ADS-2026,V0141-R5,CONTROL_EXPECTATION_DEFINED
CAD-0142,AD_REPORTING,BEHAVIORAL_TARGETING,HISTORICAL_RECORD,MEASURE,BLOCK_PROFILED_CHILD_TARGETING,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TRADE-ADS-2026,V0142-R6,CONTROL_EXPECTATION_DEFINED
CAD-0143,SPONSORED_DISCOVERY,CLAIM_PROOF,FEATURE_DISABLED,CHANGE_AUDIENCE,SHOW_WHY_SPONSORED,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-ADS-2026,V0143-R7,CONTROL_EXPECTATION_DEFINED
CAD-0144,AD_REPORTING,INVALID_TRAFFIC,FEATURE_DISABLED,MEASURE,AGGREGATE_MERCHANT_REPORT,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-ADS-2026,V0144-R8,CONTROL_EXPECTATION_DEFINED
CAD-0145,SPONSORED_DISCOVERY,CONTEXTUAL_TARGETING,SESSION_EXPIRED,CHANGE_AUDIENCE,BLOCK_SENSITIVE_INFERENCE,NORMAL,LAWYER,NO,NO,NO,YES,TRADE-ADS-2026,V0145-R9,CONTROL_EXPECTATION_DEFINED
CAD-0146,AD_MEASUREMENT,SENSITIVE_INFERENCE,CONTENT_REPORTED,MEASURE,ALLOW_CONTEXT_ONLY,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,YES,NO,YES,TRADE-ADS-2026,V0146-R10,CONTROL_EXPECTATION_DEFINED
CAD-0147,SPONSORED_SEARCH,AGGREGATION,POLICY_UNRESOLVED,CHANGE_AUDIENCE,EXCLUDE_INVALID_TRAFFIC,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-ADS-2026,V0147-R11,CONTROL_EXPECTATION_DEFINED
CAD-0148,MERCHANT_CAMPAIGN,CONTEXTUAL_TARGETING,MERCHANT_VERIFIED,MEASURE,REQUIRE_EFFECTIVE_CLAIM_EVIDENCE,PRIVACY_REVIEW_REQUIRED,LAWYER,YES,NO,NO,YES,TRADE-ADS-2026,V0148-R12,CONTROL_EXPECTATION_DEFINED
CAD-0149,AD_REPORTING,SENSITIVE_INFERENCE,MERCHANT_PENDING,CHANGE_AUDIENCE,BLOCK_BEHAVIORAL_PROFILE,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-ADS-2026,V0149-R13,CONTROL_EXPECTATION_DEFINED
CAD-0150,SPONSORED_DISCOVERY,AGGREGATION,ACCOUNT_DELETION_PENDING,MEASURE,SHOW_PERSISTENT_SPONSOR_LABEL,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-ADS-2026,V0150-R14,CONTROL_EXPECTATION_DEFINED
CAD-0151,AD_MEASUREMENT,EXPLANATION,ACTIVE_ACCOUNT,CHANGE_AUDIENCE,APPLY_STRICT_AD_ELIGIBILITY,POLICY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TRADE-ADS-2026,V0151-R15,CONTROL_EXPECTATION_DEFINED
CAD-0152,SPONSORED_SEARCH,CHILDREN,NEW_ACCOUNT,MEASURE,BLOCK_PROFILED_CHILD_TARGETING,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-ADS-2026,V0152-R16,CONTROL_EXPECTATION_DEFINED
CAD-0153,MERCHANT_CAMPAIGN,ELIGIBILITY,HISTORICAL_RECORD,CHANGE_AUDIENCE,ALLOW_CONTEXT_ONLY,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-ADS-2026,V0153-R17,CONTROL_EXPECTATION_DEFINED
CAD-0154,AD_REPORTING,DISCLOSURE,FEATURE_DISABLED,REPORT,EXCLUDE_INVALID_TRAFFIC,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TRADE-ADS-2026,V0154-R1,CONTROL_EXPECTATION_DEFINED
CAD-0155,MERCHANT_CAMPAIGN,CHILDREN,SESSION_EXPIRED,CLICK,REQUIRE_EFFECTIVE_CLAIM_EVIDENCE,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,YES,NO,NO,YES,TRADE-ADS-2026,V0155-R2,CONTROL_EXPECTATION_DEFINED
CAD-0156,AD_REPORTING,ELIGIBILITY,CONTENT_REPORTED,REPORT,BLOCK_BEHAVIORAL_PROFILE,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-03,V0156-R3,CONTROL_EXPECTATION_DEFINED
CAD-0157,SPONSORED_DISCOVERY,DISCLOSURE,CONTENT_REPORTED,CLICK,SHOW_PERSISTENT_SPONSOR_LABEL,NORMAL,LAWYER,NO,NO,NO,YES,KVKK-03,V0157-R4,CONTROL_EXPECTATION_DEFINED
CAD-0158,AD_MEASUREMENT,BEHAVIORAL_TARGETING,POLICY_UNRESOLVED,REPORT,APPLY_STRICT_AD_ELIGIBILITY,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-03,V0158-R5,CONTROL_EXPECTATION_DEFINED
CAD-0159,SPONSORED_SEARCH,CLAIM_PROOF,MERCHANT_VERIFIED,CLICK,BLOCK_PROFILED_CHILD_TARGETING,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-03,V0159-R6,CONTROL_EXPECTATION_DEFINED
CAD-0160,MERCHANT_CAMPAIGN,INVALID_TRAFFIC,MERCHANT_PENDING,REPORT,SHOW_WHY_SPONSORED,PRIVACY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,KVKK-03,V0160-R7,CONTROL_EXPECTATION_DEFINED
CAD-0161,AD_REPORTING,CONTEXTUAL_TARGETING,ACCOUNT_DELETION_PENDING,CLICK,AGGREGATE_MERCHANT_REPORT,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-03,V0161-R8,CONTROL_EXPECTATION_DEFINED
CAD-0162,SPONSORED_DISCOVERY,CLAIM_PROOF,ACTIVE_ACCOUNT,REPORT,BLOCK_SENSITIVE_INFERENCE,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,YES,NO,NO,YES,KVKK-03,V0162-R9,CONTROL_EXPECTATION_DEFINED
CAD-0163,AD_MEASUREMENT,INVALID_TRAFFIC,NEW_ACCOUNT,CLICK,ALLOW_CONTEXT_ONLY,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-03,V0163-R10,CONTROL_EXPECTATION_DEFINED
CAD-0164,SPONSORED_SEARCH,CONTEXTUAL_TARGETING,HISTORICAL_RECORD,REPORT,EXCLUDE_INVALID_TRAFFIC,PRIVACY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,KVKK-03,V0164-R11,CONTROL_EXPECTATION_DEFINED
CAD-0165,MERCHANT_CAMPAIGN,SENSITIVE_INFERENCE,FEATURE_DISABLED,CLICK,REQUIRE_EFFECTIVE_CLAIM_EVIDENCE,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-03,V0165-R12,CONTROL_EXPECTATION_DEFINED
CAD-0166,SPONSORED_SEARCH,AGGREGATION,SESSION_EXPIRED,REPORT,BLOCK_BEHAVIORAL_PROFILE,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-03,V0166-R13,CONTROL_EXPECTATION_DEFINED
CAD-0167,MERCHANT_CAMPAIGN,EXPLANATION,CONTENT_REPORTED,CLICK,SHOW_PERSISTENT_SPONSOR_LABEL,POLICY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,KVKK-03,V0167-R14,CONTROL_EXPECTATION_DEFINED
CAD-0168,AD_REPORTING,CHILDREN,POLICY_UNRESOLVED,REPORT,APPLY_STRICT_AD_ELIGIBILITY,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-03,V0168-R15,CONTROL_EXPECTATION_DEFINED
CAD-0169,SPONSORED_DISCOVERY,AGGREGATION,MERCHANT_VERIFIED,CLICK,BLOCK_PROFILED_CHILD_TARGETING,NORMAL,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,KVKK-03,V0169-R16,CONTROL_EXPECTATION_DEFINED
CAD-0170,AD_MEASUREMENT,EXPLANATION,MERCHANT_VERIFIED,REPORT,SHOW_WHY_SPONSORED,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,KVKK-03,V0170-R17,CONTROL_EXPECTATION_DEFINED
CAD-0171,SPONSORED_SEARCH,CHILDREN,MERCHANT_PENDING,RENDER,AGGREGATE_MERCHANT_REPORT,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-03,V0171-R1,CONTROL_EXPECTATION_DEFINED
CAD-0172,MERCHANT_CAMPAIGN,ELIGIBILITY,ACCOUNT_DELETION_PENDING,EDIT_CLAIM,REQUIRE_EFFECTIVE_CLAIM_EVIDENCE,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-03,V0172-R2,CONTROL_EXPECTATION_DEFINED
CAD-0173,AD_REPORTING,DISCLOSURE,ACTIVE_ACCOUNT,RENDER,BLOCK_BEHAVIORAL_PROFILE,NORMAL,LAWYER,NO,NO,NO,YES,KVKK-03,V0173-R3,CONTROL_EXPECTATION_DEFINED
CAD-0174,SPONSORED_DISCOVERY,BEHAVIORAL_TARGETING,NEW_ACCOUNT,EDIT_CLAIM,SHOW_PERSISTENT_SPONSOR_LABEL,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-03,V0174-R4,CONTROL_EXPECTATION_DEFINED
CAD-0175,AD_MEASUREMENT,CLAIM_PROOF,HISTORICAL_RECORD,RENDER,APPLY_STRICT_AD_ELIGIBILITY,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,YES,NO,YES,KVKK-03,V0175-R5,CONTROL_EXPECTATION_DEFINED
CAD-0176,SPONSORED_SEARCH,DISCLOSURE,FEATURE_DISABLED,EDIT_CLAIM,BLOCK_PROFILED_CHILD_TARGETING,PRIVACY_REVIEW_REQUIRED,LAWYER,YES,NO,NO,YES,KVKK-03,V0176-R6,CONTROL_EXPECTATION_DEFINED
CAD-0177,AD_MEASUREMENT,BEHAVIORAL_TARGETING,SESSION_EXPIRED,RENDER,SHOW_WHY_SPONSORED,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-03,V0177-R7,CONTROL_EXPECTATION_DEFINED
CAD-0178,SPONSORED_SEARCH,CLAIM_PROOF,CONTENT_REPORTED,EDIT_CLAIM,AGGREGATE_MERCHANT_REPORT,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-03,V0178-R8,CONTROL_EXPECTATION_DEFINED
CAD-0179,MERCHANT_CAMPAIGN,INVALID_TRAFFIC,POLICY_UNRESOLVED,RENDER,BLOCK_SENSITIVE_INFERENCE,POLICY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,KVKK-03,V0179-R9,CONTROL_EXPECTATION_DEFINED
