TEST_ID,DOMAIN,ACTOR,START_STATE,ACTION,EXPECTED,TEST_LAYER,PHYSICAL_REQUIRED,PRODUCTION_REQUIRED,SEVERITY,RESULT
MP-ONB-0110,ONBOARDING,returning merchant,evidence contradictory; policy review; onboarding case 110,normal signup; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0111,ONBOARDING,returning merchant,evidence contradictory; excluded policy; onboarding case 111,normal signup; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P0,NOT_RUN
MP-ONB-0112,ONBOARDING,returning merchant,evidence contradictory; ordinary policy; onboarding case 112,create shop draft; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0113,ONBOARDING,returning merchant,evidence contradictory; policy review; onboarding case 113,create shop draft; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0114,ONBOARDING,returning merchant,evidence contradictory; excluded policy; onboarding case 114,create shop draft; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P0,NOT_RUN
MP-ONB-0115,ONBOARDING,returning merchant,evidence contradictory; ordinary policy; onboarding case 115,owner association; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0116,ONBOARDING,returning merchant,evidence contradictory; policy review; onboarding case 116,owner association; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0117,ONBOARDING,returning merchant,evidence contradictory; excluded policy; onboarding case 117,owner association; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P0,NOT_RUN
MP-ONB-0118,ONBOARDING,returning merchant,evidence contradictory; ordinary policy; onboarding case 118,pilot handoff; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0119,ONBOARDING,returning merchant,evidence contradictory; policy review; onboarding case 119,pilot handoff; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0120,ONBOARDING,returning merchant,evidence contradictory; excluded policy; onboarding case 120,pilot handoff; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,YES,NO,P0,NOT_RUN
MP-ONB-0121,ONBOARDING,multi-shop applicant,identity complete; ordinary policy; onboarding case 121,normal signup; merchant uses own auth account,"Advance only the documented onboarding state, capture attestation and keep exact-shop scope.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0122,ONBOARDING,multi-shop applicant,identity complete; policy review; onboarding case 122,normal signup; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0123,ONBOARDING,multi-shop applicant,identity complete; excluded policy; onboarding case 123,normal signup; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P0,NOT_RUN
MP-ONB-0124,ONBOARDING,multi-shop applicant,identity complete; ordinary policy; onboarding case 124,create shop draft; merchant uses own auth account,"Advance only the documented onboarding state, capture attestation and keep exact-shop scope.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0125,ONBOARDING,multi-shop applicant,identity complete; policy review; onboarding case 125,create shop draft; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0126,ONBOARDING,multi-shop applicant,identity complete; excluded policy; onboarding case 126,create shop draft; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P0,NOT_RUN
MP-ONB-0127,ONBOARDING,multi-shop applicant,identity complete; ordinary policy; onboarding case 127,owner association; merchant uses own auth account,"Advance only the documented onboarding state, capture attestation and keep exact-shop scope.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0128,ONBOARDING,multi-shop applicant,identity complete; policy review; onboarding case 128,owner association; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0129,ONBOARDING,multi-shop applicant,identity complete; excluded policy; onboarding case 129,owner association; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P0,NOT_RUN
MP-ONB-0130,ONBOARDING,multi-shop applicant,identity complete; ordinary policy; onboarding case 130,pilot handoff; merchant uses own auth account,"Advance only the documented onboarding state, capture attestation and keep exact-shop scope.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0131,ONBOARDING,multi-shop applicant,identity complete; policy review; onboarding case 131,pilot handoff; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0132,ONBOARDING,multi-shop applicant,identity complete; excluded policy; onboarding case 132,pilot handoff; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,YES,NO,P0,NOT_RUN
MP-ONB-0133,ONBOARDING,multi-shop applicant,shop evidence complete; ordinary policy; onboarding case 133,normal signup; merchant uses own auth account,"Advance only the documented onboarding state, capture attestation and keep exact-shop scope.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0134,ONBOARDING,multi-shop applicant,shop evidence complete; policy review; onboarding case 134,normal signup; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0135,ONBOARDING,multi-shop applicant,shop evidence complete; excluded policy; onboarding case 135,normal signup; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P0,NOT_RUN
MP-ONB-0136,ONBOARDING,multi-shop applicant,shop evidence complete; ordinary policy; onboarding case 136,create shop draft; merchant uses own auth account,"Advance only the documented onboarding state, capture attestation and keep exact-shop scope.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0137,ONBOARDING,multi-shop applicant,shop evidence complete; policy review; onboarding case 137,create shop draft; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0138,ONBOARDING,multi-shop applicant,shop evidence complete; excluded policy; onboarding case 138,create shop draft; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P0,NOT_RUN
MP-ONB-0139,ONBOARDING,multi-shop applicant,shop evidence complete; ordinary policy; onboarding case 139,owner association; merchant uses own auth account,"Advance only the documented onboarding state, capture attestation and keep exact-shop scope.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0140,ONBOARDING,multi-shop applicant,shop evidence complete; policy review; onboarding case 140,owner association; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0141,ONBOARDING,multi-shop applicant,shop evidence complete; excluded policy; onboarding case 141,owner association; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P0,NOT_RUN
MP-ONB-0142,ONBOARDING,multi-shop applicant,shop evidence complete; ordinary policy; onboarding case 142,pilot handoff; merchant uses own auth account,"Advance only the documented onboarding state, capture attestation and keep exact-shop scope.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0143,ONBOARDING,multi-shop applicant,shop evidence complete; policy review; onboarding case 143,pilot handoff; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0144,ONBOARDING,multi-shop applicant,shop evidence complete; excluded policy; onboarding case 144,pilot handoff; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,YES,NO,P0,NOT_RUN
MP-ONB-0145,ONBOARDING,multi-shop applicant,evidence partial; ordinary policy; onboarding case 145,normal signup; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0146,ONBOARDING,multi-shop applicant,evidence partial; policy review; onboarding case 146,normal signup; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0147,ONBOARDING,multi-shop applicant,evidence partial; excluded policy; onboarding case 147,normal signup; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P0,NOT_RUN
MP-ONB-0148,ONBOARDING,multi-shop applicant,evidence partial; ordinary policy; onboarding case 148,create shop draft; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0149,ONBOARDING,multi-shop applicant,evidence partial; policy review; onboarding case 149,create shop draft; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0150,ONBOARDING,multi-shop applicant,evidence partial; excluded policy; onboarding case 150,create shop draft; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P0,NOT_RUN
MP-ONB-0151,ONBOARDING,multi-shop applicant,evidence partial; ordinary policy; onboarding case 151,owner association; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0152,ONBOARDING,multi-shop applicant,evidence partial; policy review; onboarding case 152,owner association; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0153,ONBOARDING,multi-shop applicant,evidence partial; excluded policy; onboarding case 153,owner association; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P0,NOT_RUN
MP-ONB-0154,ONBOARDING,multi-shop applicant,evidence partial; ordinary policy; onboarding case 154,pilot handoff; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0155,ONBOARDING,multi-shop applicant,evidence partial; policy review; onboarding case 155,pilot handoff; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0156,ONBOARDING,multi-shop applicant,evidence partial; excluded policy; onboarding case 156,pilot handoff; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,YES,NO,P0,NOT_RUN
MP-ONB-0157,ONBOARDING,multi-shop applicant,evidence stale; ordinary policy; onboarding case 157,normal signup; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0158,ONBOARDING,multi-shop applicant,evidence stale; policy review; onboarding case 158,normal signup; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0159,ONBOARDING,multi-shop applicant,evidence stale; excluded policy; onboarding case 159,normal signup; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P0,NOT_RUN
MP-ONB-0160,ONBOARDING,multi-shop applicant,evidence stale; ordinary policy; onboarding case 160,create shop draft; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0161,ONBOARDING,multi-shop applicant,evidence stale; policy review; onboarding case 161,create shop draft; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0162,ONBOARDING,multi-shop applicant,evidence stale; excluded policy; onboarding case 162,create shop draft; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P0,NOT_RUN
MP-ONB-0163,ONBOARDING,multi-shop applicant,evidence stale; ordinary policy; onboarding case 163,owner association; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0164,ONBOARDING,multi-shop applicant,evidence stale; policy review; onboarding case 164,owner association; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0165,ONBOARDING,multi-shop applicant,evidence stale; excluded policy; onboarding case 165,owner association; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P0,NOT_RUN
MP-ONB-0166,ONBOARDING,multi-shop applicant,evidence stale; ordinary policy; onboarding case 166,pilot handoff; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0167,ONBOARDING,multi-shop applicant,evidence stale; policy review; onboarding case 167,pilot handoff; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0168,ONBOARDING,multi-shop applicant,evidence stale; excluded policy; onboarding case 168,pilot handoff; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,YES,NO,P0,NOT_RUN
MP-ONB-0169,ONBOARDING,multi-shop applicant,evidence contradictory; ordinary policy; onboarding case 169,normal signup; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0170,ONBOARDING,multi-shop applicant,evidence contradictory; policy review; onboarding case 170,normal signup; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0171,ONBOARDING,multi-shop applicant,evidence contradictory; excluded policy; onboarding case 171,normal signup; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P0,NOT_RUN
MP-ONB-0172,ONBOARDING,multi-shop applicant,evidence contradictory; ordinary policy; onboarding case 172,create shop draft; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0173,ONBOARDING,multi-shop applicant,evidence contradictory; policy review; onboarding case 173,create shop draft; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0174,ONBOARDING,multi-shop applicant,evidence contradictory; excluded policy; onboarding case 174,create shop draft; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P0,NOT_RUN
MP-ONB-0175,ONBOARDING,multi-shop applicant,evidence contradictory; ordinary policy; onboarding case 175,owner association; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0176,ONBOARDING,multi-shop applicant,evidence contradictory; policy review; onboarding case 176,owner association; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0177,ONBOARDING,multi-shop applicant,evidence contradictory; excluded policy; onboarding case 177,owner association; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P0,NOT_RUN
MP-ONB-0178,ONBOARDING,multi-shop applicant,evidence contradictory; ordinary policy; onboarding case 178,pilot handoff; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0179,ONBOARDING,multi-shop applicant,evidence contradictory; policy review; onboarding case 179,pilot handoff; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0180,ONBOARDING,multi-shop applicant,evidence contradictory; excluded policy; onboarding case 180,pilot handoff; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,YES,NO,P0,NOT_RUN
MP-ONB-0181,ONBOARDING,regulated merchant,identity complete; ordinary policy; onboarding case 181,normal signup; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0182,ONBOARDING,regulated merchant,identity complete; policy review; onboarding case 182,normal signup; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0183,ONBOARDING,regulated merchant,identity complete; excluded policy; onboarding case 183,normal signup; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P0,NOT_RUN
MP-ONB-0184,ONBOARDING,regulated merchant,identity complete; ordinary policy; onboarding case 184,create shop draft; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0185,ONBOARDING,regulated merchant,identity complete; policy review; onboarding case 185,create shop draft; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0186,ONBOARDING,regulated merchant,identity complete; excluded policy; onboarding case 186,create shop draft; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P0,NOT_RUN
MP-ONB-0187,ONBOARDING,regulated merchant,identity complete; ordinary policy; onboarding case 187,owner association; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0188,ONBOARDING,regulated merchant,identity complete; policy review; onboarding case 188,owner association; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0189,ONBOARDING,regulated merchant,identity complete; excluded policy; onboarding case 189,owner association; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P0,NOT_RUN
MP-ONB-0190,ONBOARDING,regulated merchant,identity complete; ordinary policy; onboarding case 190,pilot handoff; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0191,ONBOARDING,regulated merchant,identity complete; policy review; onboarding case 191,pilot handoff; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0192,ONBOARDING,regulated merchant,identity complete; excluded policy; onboarding case 192,pilot handoff; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,YES,NO,P0,NOT_RUN
MP-ONB-0193,ONBOARDING,regulated merchant,shop evidence complete; ordinary policy; onboarding case 193,normal signup; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0194,ONBOARDING,regulated merchant,shop evidence complete; policy review; onboarding case 194,normal signup; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0195,ONBOARDING,regulated merchant,shop evidence complete; excluded policy; onboarding case 195,normal signup; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P0,NOT_RUN
MP-ONB-0196,ONBOARDING,regulated merchant,shop evidence complete; ordinary policy; onboarding case 196,create shop draft; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0197,ONBOARDING,regulated merchant,shop evidence complete; policy review; onboarding case 197,create shop draft; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0198,ONBOARDING,regulated merchant,shop evidence complete; excluded policy; onboarding case 198,create shop draft; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P0,NOT_RUN
MP-ONB-0199,ONBOARDING,regulated merchant,shop evidence complete; ordinary policy; onboarding case 199,owner association; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0200,ONBOARDING,regulated merchant,shop evidence complete; policy review; onboarding case 200,owner association; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0201,ONBOARDING,regulated merchant,shop evidence complete; excluded policy; onboarding case 201,owner association; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P0,NOT_RUN
MP-ONB-0202,ONBOARDING,regulated merchant,shop evidence complete; ordinary policy; onboarding case 202,pilot handoff; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0203,ONBOARDING,regulated merchant,shop evidence complete; policy review; onboarding case 203,pilot handoff; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0204,ONBOARDING,regulated merchant,shop evidence complete; excluded policy; onboarding case 204,pilot handoff; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,YES,NO,P0,NOT_RUN
MP-ONB-0205,ONBOARDING,regulated merchant,evidence partial; ordinary policy; onboarding case 205,normal signup; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0206,ONBOARDING,regulated merchant,evidence partial; policy review; onboarding case 206,normal signup; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0207,ONBOARDING,regulated merchant,evidence partial; excluded policy; onboarding case 207,normal signup; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P0,NOT_RUN
MP-ONB-0208,ONBOARDING,regulated merchant,evidence partial; ordinary policy; onboarding case 208,create shop draft; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0209,ONBOARDING,regulated merchant,evidence partial; policy review; onboarding case 209,create shop draft; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0210,ONBOARDING,regulated merchant,evidence partial; excluded policy; onboarding case 210,create shop draft; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P0,NOT_RUN
MP-ONB-0211,ONBOARDING,regulated merchant,evidence partial; ordinary policy; onboarding case 211,owner association; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0212,ONBOARDING,regulated merchant,evidence partial; policy review; onboarding case 212,owner association; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0213,ONBOARDING,regulated merchant,evidence partial; excluded policy; onboarding case 213,owner association; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P0,NOT_RUN
MP-ONB-0214,ONBOARDING,regulated merchant,evidence partial; ordinary policy; onboarding case 214,pilot handoff; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0215,ONBOARDING,regulated merchant,evidence partial; policy review; onboarding case 215,pilot handoff; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0216,ONBOARDING,regulated merchant,evidence partial; excluded policy; onboarding case 216,pilot handoff; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,YES,NO,P0,NOT_RUN
MP-ONB-0217,ONBOARDING,regulated merchant,evidence stale; ordinary policy; onboarding case 217,normal signup; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0218,ONBOARDING,regulated merchant,evidence stale; policy review; onboarding case 218,normal signup; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
