"SCENARIO_ID","L1","PRODUCT_SCENARIO","PRIMARY_L2_TARGET","CANONICAL_NODE_STATE","CORE_ATTRIBUTE_COVERAGE","VARIANT_LAYER","COMPATIBILITY_NEED","POLICY_NEED","RESULT","MISSING_OR_RISK","NOTES"
"STRESS-074","Ev & Yaşam","Karartma stor perde","Perde & Pencere Tekstili","PROPOSED_FOR_OWNER_REVIEW","product form; material; dimensions; color","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-075","Ev & Yaşam","Yün kilim","Halı, Kilim & Paspas","PROPOSED_FOR_OWNER_REVIEW","product form; material; dimensions; color","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-076","Ev & Yaşam","Ahşap duvar aynası","Dekorasyon & Duvar Aksesuarları","PROPOSED_FOR_OWNER_REVIEW","product form; material; dimensions; color","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-077","Ev & Yaşam","Ayaklı lambader","Aydınlatma","PROPOSED_FOR_OWNER_REVIEW","product form; material; dimensions; color","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-078","Ev & Yaşam","Kapaklı saklama kutusu","Düzenleme & Saklama","PROPOSED_FOR_OWNER_REVIEW","product form; material; dimensions; color","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-079","Ev & Yaşam","Seramik sabunluk","Banyo Aksesuarları","PROPOSED_FOR_OWNER_REVIEW","product form; material; dimensions; color","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-080","Ev & Yaşam","Çamaşır deterjanı","Ev Temizliği & Çamaşır Bakımı","PROPOSED_FOR_OWNER_REVIEW","product form; material; dimensions; color","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-081","Züccaciye & Mutfak","Maksimum sıcaklığı belirsiz döküm tava","Tencere, Tava & Pişirme Kapları","PROPOSED_FOR_OWNER_REVIEW","product form; material; size/capacity; count","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","MISSING_ATTRIBUTE","Maximum safe temperature/use-condition concept is absent from the provisional dictionary.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-082","Züccaciye & Mutfak","Cam fırın kabı","Fırınlama & Pişirme Gereçleri","PROPOSED_FOR_OWNER_REVIEW","product form; material; size/capacity; count","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-083","Züccaciye & Mutfak","Paslanmaz rende","Mutfak Hazırlık Gereçleri","PROPOSED_FOR_OWNER_REVIEW","product form; material; size/capacity; count","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-084","Züccaciye & Mutfak","Şef bıçağı","Bıçak & Kesme Gereçleri","PROPOSED_FOR_OWNER_REVIEW","product form; material; size/capacity; count","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-085","Züccaciye & Mutfak","Altı kişilik yemek takımı","Sofra & Yemek Takımları","PROPOSED_FOR_OWNER_REVIEW","product form; material; size/capacity; count","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-086","Züccaciye & Mutfak","Çelik çatal kaşık seti","Çatal, Kaşık & Servis Gereçleri","PROPOSED_FOR_OWNER_REVIEW","product form; material; size/capacity; count","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-087","Züccaciye & Mutfak","Cam su bardağı seti","Bardak, Kupa & İçecek Servisi","PROPOSED_FOR_OWNER_REVIEW","product form; material; size/capacity; count","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-088","Züccaciye & Mutfak","French press","Çay & Kahve Demleme Gereçleri","PROPOSED_FOR_OWNER_REVIEW","product form; material; size/capacity; count","NONE_OR_PRODUCT_SPECIFIC","YES_OR_CONDITIONAL","NORMAL_BASELINE_CHECK","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-089","Züccaciye & Mutfak","Vakumlu termos","Termos, Matara & Yiyecek Taşıma","PROPOSED_FOR_OWNER_REVIEW","product form; material; size/capacity; count","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-090","Züccaciye & Mutfak","Pamuklu mutfak önlüğü","Mutfak Tekstili","PROPOSED_FOR_OWNER_REVIEW","product form; material; size/capacity; count","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-091","Yapı, Hırdavat & Tesisat","Kombine pense","El Aletleri & Atölye Ekipmanları","PROPOSED_FOR_OWNER_REVIEW","product form; substrate/interface; dimensions; power","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-092","Yapı, Hırdavat & Tesisat","Akülü matkap","Elektrikli & Akülü El Aletleri","PROPOSED_FOR_OWNER_REVIEW","product form; substrate/interface; dimensions; power","NONE_OR_PRODUCT_SPECIFIC","YES_OR_CONDITIONAL","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-093","Yapı, Hırdavat & Tesisat","Matkap uç seti","Alet Uçları, Aksesuarları & Sarfları","PROPOSED_FOR_OWNER_REVIEW","product form; substrate/interface; dimensions; power","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-094","Yapı, Hırdavat & Tesisat","Çelik dübel paketi","Bağlantı Elemanları & Nalburiye","PROPOSED_FOR_OWNER_REVIEW","product form; substrate/interface; dimensions; power","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-095","Yapı, Hırdavat & Tesisat","Dijital multimetre","Ölçüm, Test & İşaretleme","PROPOSED_FOR_OWNER_REVIEW","product form; substrate/interface; dimensions; power","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-096","Yapı, Hırdavat & Tesisat","İç cephe boyası","Boya, Kaplama & Yüzey Hazırlama","PROPOSED_FOR_OWNER_REVIEW","product form; substrate/interface; dimensions; power","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-097","Yapı, Hırdavat & Tesisat","Tehlike sınıfı belirsiz kimyasal mastik","Yapıştırıcı, Dolgu & Yapı Kimyasalları","PROPOSED_FOR_OWNER_REVIEW","product form; substrate/interface; dimensions; power","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","POLICY_GAP","Chemical evidence/eligibility workflow and exact hazard requirements need policy owner.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-098","Yapı, Hırdavat & Tesisat","Lavabo bataryası","Su Tesisatı & Armatürler","PROPOSED_FOR_OWNER_REVIEW","product form; substrate/interface; dimensions; power","NONE_OR_PRODUCT_SPECIFIC","YES_OR_CONDITIONAL","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-099","Yapı, Hırdavat & Tesisat","Topraklı elektrik prizi","Elektrik Tesisatı Malzemeleri","PROPOSED_FOR_OWNER_REVIEW","product form; substrate/interface; dimensions; power","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-100","Yapı, Hırdavat & Tesisat","Koruyucu baret","İş Güvenliği & Koruyucu Donanım","PROPOSED_FOR_OWNER_REVIEW","product form; substrate/interface; dimensions; power","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-101","Otomotiv & Motosiklet","Şasi ve motor koduna bağlı fren balatası","Otomobil Yedek Parçaları","PROPOSED_FOR_OWNER_REVIEW","part/product type; part number; vehicle fitment","NONE_OR_PRODUCT_SPECIFIC","YES_OR_CONDITIONAL","CONDITIONAL_OR_REQUIRED","COMPATIBILITY_GAP","Vehicle target needs chassis/engine/market revision evidence and safety-critical rules.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-102","Otomotiv & Motosiklet","Motosiklet zincir dişli seti","Motosiklet Yedek Parçaları","PROPOSED_FOR_OWNER_REVIEW","part/product type; part number; vehicle fitment","NONE_OR_PRODUCT_SPECIFIC","YES_OR_CONDITIONAL","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-103","Otomotiv & Motosiklet","Araç içi telefon tutucu","Araç İçi Aksesuarları","PROPOSED_FOR_OWNER_REVIEW","part/product type; part number; vehicle fitment","NONE_OR_PRODUCT_SPECIFIC","YES_OR_CONDITIONAL","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-104","Otomotiv & Motosiklet","Tavan barı","Araç Dış Aksesuarları","PROPOSED_FOR_OWNER_REVIEW","part/product type; part number; vehicle fitment","NONE_OR_PRODUCT_SPECIFIC","YES_OR_CONDITIONAL","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-105","Otomotiv & Motosiklet","205/55 R16 otomobil lastiği","Lastik, Jant & Tekerlek Ürünleri","PROPOSED_FOR_OWNER_REVIEW","part/product type; part number; vehicle fitment","NONE_OR_PRODUCT_SPECIFIC","YES_OR_CONDITIONAL","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-106","Otomotiv & Motosiklet","Start-stop araç aküsü","Akü & Araç Elektriği","PROPOSED_FOR_OWNER_REVIEW","part/product type; part number; vehicle fitment","NONE_OR_PRODUCT_SPECIFIC","YES_OR_CONDITIONAL","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-107","Otomotiv & Motosiklet","Park sensörü seti","Araç Elektroniği","PROPOSED_FOR_OWNER_REVIEW","part/product type; part number; vehicle fitment","NONE_OR_PRODUCT_SPECIFIC","YES_OR_CONDITIONAL","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-108","Otomotiv & Motosiklet","Oto yıkama şampuanı","Araç Bakım & Temizlik","PROPOSED_FOR_OWNER_REVIEW","part/product type; part number; vehicle fitment","NONE_OR_PRODUCT_SPECIFIC","YES_OR_CONDITIONAL","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-109","Otomotiv & Motosiklet","5W-30 motor yağı","Motor Yağı, Sıvı & Katkılar","PROPOSED_FOR_OWNER_REVIEW","part/product type; part number; vehicle fitment","NONE_OR_PRODUCT_SPECIFIC","YES_OR_CONDITIONAL","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-110","Otomotiv & Motosiklet","Motosiklet kaskı","Motosiklet Kask & Koruma Ekipmanları","PROPOSED_FOR_OWNER_REVIEW","part/product type; part number; vehicle fitment","NONE_OR_PRODUCT_SPECIFIC","YES_OR_CONDITIONAL","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-111","Kozmetik & Kişisel Bakım","Mat ruj","Makyaj","PROPOSED_FOR_OWNER_REVIEW","product function; form; volume; ingredients/application","PROFILE_DEPENDENT","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-112","Kozmetik & Kişisel Bakım","Hassas cilt nemlendiricisi","Cilt Bakımı","PROPOSED_FOR_OWNER_REVIEW","product function; form; volume; ingredients/application","PROFILE_DEPENDENT","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-113","Kozmetik & Kişisel Bakım","UVA ölçütü eksik SPF 50 güneş kremi","Güneş Bakımı","PROPOSED_FOR_OWNER_REVIEW","product function; form; volume; ingredients/application","PROFILE_DEPENDENT","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","MISSING_ATTRIBUTE","SPF/UVA typed claim profile is not represented as a dedicated provisional concept.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-114","Kozmetik & Kişisel Bakım","Boyalı saç şampuanı","Saç Bakımı & Şekillendirme","PROPOSED_FOR_OWNER_REVIEW","product function; form; volume; ingredients/application","PROFILE_DEPENDENT","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-115","Kozmetik & Kişisel Bakım","Odunsu eau de parfum","Parfüm & Deodorant","PROPOSED_FOR_OWNER_REVIEW","product function; form; volume; ingredients/application","PROFILE_DEPENDENT","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-116","Kozmetik & Kişisel Bakım","Duş jeli","Banyo & Vücut Bakımı","PROPOSED_FOR_OWNER_REVIEW","product function; form; volume; ingredients/application","PROFILE_DEPENDENT","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-117","Kozmetik & Kişisel Bakım","Tırnak bakım yağı","El, Ayak & Tırnak Bakımı","PROPOSED_FOR_OWNER_REVIEW","product function; form; volume; ingredients/application","PROFILE_DEPENDENT","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-118","Kozmetik & Kişisel Bakım","Florürlü diş macunu","Ağız & Diş Bakımı","PROPOSED_FOR_OWNER_REVIEW","product function; form; volume; ingredients/application","PROFILE_DEPENDENT","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-119","Kozmetik & Kişisel Bakım","Gece hijyen pedi","Kişisel Hijyen","PROPOSED_FOR_OWNER_REVIEW","product function; form; volume; ingredients/application","PROFILE_DEPENDENT","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-120","Kozmetik & Kişisel Bakım","Makyaj süngeri","Kozmetik & Bakım Aksesuarları","PROPOSED_FOR_OWNER_REVIEW","product function; form; volume; ingredients/application","PROFILE_DEPENDENT","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-121","Anne & Bebek","Yavaş akışlı biberon","Bebek Beslenme","PROPOSED_FOR_OWNER_REVIEW","product form; age/weight range; material; safety context","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-122","Anne & Bebek","Elektrikli süt pompası","Emzirme & Anne Sütü Ürünleri","PROPOSED_FOR_OWNER_REVIEW","product form; age/weight range; material; safety context","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-123","Anne & Bebek","Yenidoğan bebek bezi","Bebek Bezi & Alt Bakım","PROPOSED_FOR_OWNER_REVIEW","product form; age/weight range; material; safety context","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-124","Anne & Bebek","Bebek küveti","Bebek Banyo, Bakım & Hijyen","PROPOSED_FOR_OWNER_REVIEW","product form; age/weight range; material; safety context","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-125","Anne & Bebek","Katlanır bebek arabası","Bebek Arabaları & Taşıma","PROPOSED_FOR_OWNER_REVIEW","product form; age/weight range; material; safety context","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-126","Anne & Bebek","Sertifika kapsamı belirsiz oto koltuğu","Oto Koltukları & Seyahat Güvenliği","PROPOSED_FOR_OWNER_REVIEW","product form; age/weight range; material; safety context","NONE_OR_PRODUCT_SPECIFIC","YES_OR_CONDITIONAL","CONDITIONAL_OR_REQUIRED","POLICY_GAP","Child-restraint standard, seller evidence and safety eligibility remain unresolved.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-127","Anne & Bebek","Park yatak","Bebek Odası & Uyku","PROPOSED_FOR_OWNER_REVIEW","product form; age/weight range; material; safety context","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-128","Anne & Bebek","Priz koruyucu set","Bebek Güvenlik & Ev İçi Koruma","PROPOSED_FOR_OWNER_REVIEW","product form; age/weight range; material; safety context","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-129","Anne & Bebek","Hamile destek yastığı","Hamilelik & Lohusalık Ürünleri","PROPOSED_FOR_OWNER_REVIEW","product form; age/weight range; material; safety context","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-130","Anne & Bebek","Bebek taşıma kangurusu","Bebek Arabaları & Taşıma","PROPOSED_FOR_OWNER_REVIEW","product form; age/weight range; material; safety context","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-131","Oyuncak & Hobi","Duyusal bebek oyuncağı","Bebek & Okul Öncesi Oyuncaklar","PROPOSED_FOR_OWNER_REVIEW","play/product form; age; material; safety context","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-132","Oyuncak & Hobi","Çocuk deney seti","Eğitici, Bilim & Keşif Oyuncakları","PROPOSED_FOR_OWNER_REVIEW","play/product form; age; material; safety context","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-133","Oyuncak & Hobi","Rol oyunu bebek figürü","Figür, Bebek & Rol Oyunları","PROPOSED_FOR_OWNER_REVIEW","play/product form; age; material; safety context","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-134","Oyuncak & Hobi","Manyetik yapı seti","Yapı & İnşa Oyuncakları","PROPOSED_FOR_OWNER_REVIEW","play/product form; age; material; safety context","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-135","Oyuncak & Hobi","Uzaktan kumandalı oyuncak araba","Oyuncak Araçlar & Uzaktan Kumandalı Oyuncaklar","PROPOSED_FOR_OWNER_REVIEW","play/product form; age; material; safety context","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-136","Oyuncak & Hobi","Aile kutu oyunu","Kutu Oyunları & Oyun Takımları","PROPOSED_FOR_OWNER_REVIEW","play/product form; age; material; safety context","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-137","Oyuncak & Hobi","500 parçalı puzzle","Puzzle & Zeka Oyunları","PROPOSED_FOR_OWNER_REVIEW","play/product form; age; material; safety context","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-138","Oyuncak & Hobi","Ölçekli maket uçak","Model, Maket & Minyatür","PROPOSED_FOR_OWNER_REVIEW","play/product form; age; material; safety context","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-139","Oyuncak & Hobi","Hediye amacıyla listelenen oyuncak figür","Koleksiyon Ürünleri","PROPOSED_FOR_OWNER_REVIEW","play/product form; age; material; safety context","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","OVERMODELED","Gift occasion must not duplicate the toy into Hediyelik & Parti.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-140","Oyuncak & Hobi","Bahçe aktivite oyuncağı","Açık Hava & Aktivite Oyuncakları","PROPOSED_FOR_OWNER_REVIEW","play/product form; age; material; safety context","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-141","Müzik & Enstrüman","Akustik gitar","Gitar & Bas","PROPOSED_FOR_OWNER_REVIEW","instrument/equipment form; model; dimensions/interface","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-142","Müzik & Enstrüman","Dijital piyano","Piyano, Org & Klavyeli Çalgılar","PROPOSED_FOR_OWNER_REVIEW","instrument/equipment form; model; dimensions/interface","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-143","Müzik & Enstrüman","Keman","Telli & Yaylı Çalgılar","PROPOSED_FOR_OWNER_REVIEW","instrument/equipment form; model; dimensions/interface","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
