TEST_ID,CONTEXT,EVENT,RISK,PHASE,EXPECTED_BEHAVIOR,OWNER_DECISION,RESULT
"ECO-GM-0208","OPS_CASE","READ","FRAUD","PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0209","ACCOUNT_DELETE","READ","FRAUD","PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0210","RELEASE","READ","FRAUD","PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0211","SIGNUP","CREATE","FRAUD","PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0212","DISCOVERY","CREATE","FRAUD","PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0213","CATALOG_EDIT","CREATE","FRAUD","PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0214","QR_SCAN","CREATE","FRAUD","PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0215","REVIEW","CREATE","FRAUD","PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0216","AD_DELIVERY","CREATE","FRAUD","PILOT","NOT_ACTIVE","NONE","DEFERRED_AS_DESIGNED"
"ECO-GM-0217","REWARD_EARN","CREATE","FRAUD","PILOT","NOT_ACTIVE","NONE","DEFERRED_AS_DESIGNED"
"ECO-GM-0218","OPS_CASE","CREATE","FRAUD","PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0219","ACCOUNT_DELETE","CREATE","FRAUD","PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0220","RELEASE","CREATE","FRAUD","PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0221","SIGNUP","UPDATE","FRAUD","PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0222","DISCOVERY","UPDATE","FRAUD","PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0223","CATALOG_EDIT","UPDATE","FRAUD","PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0224","QR_SCAN","UPDATE","FRAUD","PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0225","REVIEW","UPDATE","FRAUD","PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0226","AD_DELIVERY","UPDATE","FRAUD","PILOT","NOT_ACTIVE","NONE","DEFERRED_AS_DESIGNED"
"ECO-GM-0227","REWARD_EARN","UPDATE","FRAUD","PILOT","NOT_ACTIVE","NONE","DEFERRED_AS_DESIGNED"
"ECO-GM-0228","OPS_CASE","UPDATE","FRAUD","PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0229","ACCOUNT_DELETE","UPDATE","FRAUD","PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0230","RELEASE","UPDATE","FRAUD","PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0231","SIGNUP","CONFIRM","FRAUD","PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0232","DISCOVERY","CONFIRM","FRAUD","PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0233","CATALOG_EDIT","CONFIRM","FRAUD","PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0234","QR_SCAN","CONFIRM","FRAUD","PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0235","REVIEW","CONFIRM","FRAUD","PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0236","AD_DELIVERY","CONFIRM","FRAUD","PILOT","NOT_ACTIVE","NONE","DEFERRED_AS_DESIGNED"
"ECO-GM-0237","REWARD_EARN","CONFIRM","FRAUD","PILOT","NOT_ACTIVE","NONE","DEFERRED_AS_DESIGNED"
"ECO-GM-0238","OPS_CASE","CONFIRM","FRAUD","PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0239","ACCOUNT_DELETE","CONFIRM","FRAUD","PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0240","RELEASE","CONFIRM","FRAUD","PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0241","SIGNUP","RETRY","FRAUD","PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0242","DISCOVERY","RETRY","FRAUD","PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0243","CATALOG_EDIT","RETRY","FRAUD","PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0244","QR_SCAN","RETRY","FRAUD","PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0245","REVIEW","RETRY","FRAUD","PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0246","AD_DELIVERY","RETRY","FRAUD","PILOT","NOT_ACTIVE","NONE","DEFERRED_AS_DESIGNED"
"ECO-GM-0247","REWARD_EARN","RETRY","FRAUD","PILOT","NOT_ACTIVE","NONE","DEFERRED_AS_DESIGNED"
"ECO-GM-0248","OPS_CASE","RETRY","FRAUD","PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0249","ACCOUNT_DELETE","RETRY","FRAUD","PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0250","RELEASE","RETRY","FRAUD","PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0251","SIGNUP","EXPIRE","FRAUD","PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0252","DISCOVERY","EXPIRE","FRAUD","PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0253","CATALOG_EDIT","EXPIRE","FRAUD","PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0254","QR_SCAN","EXPIRE","FRAUD","PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0255","REVIEW","EXPIRE","FRAUD","PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0256","AD_DELIVERY","EXPIRE","FRAUD","PILOT","NOT_ACTIVE","NONE","DEFERRED_AS_DESIGNED"
"ECO-GM-0257","REWARD_EARN","EXPIRE","FRAUD","PILOT","NOT_ACTIVE","NONE","DEFERRED_AS_DESIGNED"
"ECO-GM-0258","OPS_CASE","EXPIRE","FRAUD","PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0259","ACCOUNT_DELETE","EXPIRE","FRAUD","PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0260","RELEASE","EXPIRE","FRAUD","PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0261","SIGNUP","CORRECT","FRAUD","PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0262","DISCOVERY","CORRECT","FRAUD","PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0263","CATALOG_EDIT","CORRECT","FRAUD","PILOT","IDEMPOTENT_SERVER_AUTHORITY","ROOT-05_OR_ROOT-17","ROOT_DECISION_REQUIRED"
"ECO-GM-0264","QR_SCAN","CORRECT","FRAUD","PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0265","REVIEW","CORRECT","FRAUD","PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0266","AD_DELIVERY","CORRECT","FRAUD","PILOT","NOT_ACTIVE","NONE","DEFERRED_AS_DESIGNED"
"ECO-GM-0267","REWARD_EARN","CORRECT","FRAUD","PILOT","NOT_ACTIVE","NONE","DEFERRED_AS_DESIGNED"
"ECO-GM-0268","OPS_CASE","CORRECT","FRAUD","PILOT","IDEMPOTENT_SERVER_AUTHORITY","ROOT-05_OR_ROOT-17","ROOT_DECISION_REQUIRED"
"ECO-GM-0269","ACCOUNT_DELETE","CORRECT","FRAUD","PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0270","RELEASE","CORRECT","FRAUD","PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0271","SIGNUP","SUSPEND","FRAUD","PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0272","DISCOVERY","SUSPEND","FRAUD","PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0273","CATALOG_EDIT","SUSPEND","FRAUD","PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0274","QR_SCAN","SUSPEND","FRAUD","PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0275","REVIEW","SUSPEND","FRAUD","PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0276","AD_DELIVERY","SUSPEND","FRAUD","PILOT","NOT_ACTIVE","NONE","DEFERRED_AS_DESIGNED"
"ECO-GM-0277","REWARD_EARN","SUSPEND","FRAUD","PILOT","NOT_ACTIVE","NONE","DEFERRED_AS_DESIGNED"
"ECO-GM-0278","OPS_CASE","SUSPEND","FRAUD","PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0279","ACCOUNT_DELETE","SUSPEND","FRAUD","PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0280","RELEASE","SUSPEND","FRAUD","PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0281","SIGNUP","EXPORT","FRAUD","PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0282","DISCOVERY","EXPORT","FRAUD","PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0283","CATALOG_EDIT","EXPORT","FRAUD","PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0284","QR_SCAN","EXPORT","FRAUD","PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0285","REVIEW","EXPORT","FRAUD","PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0286","AD_DELIVERY","EXPORT","FRAUD","PILOT","NOT_ACTIVE","NONE","DEFERRED_AS_DESIGNED"
"ECO-GM-0287","REWARD_EARN","EXPORT","FRAUD","PILOT","NOT_ACTIVE","NONE","DEFERRED_AS_DESIGNED"
"ECO-GM-0288","OPS_CASE","EXPORT","FRAUD","PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0289","ACCOUNT_DELETE","EXPORT","FRAUD","PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0290","RELEASE","EXPORT","FRAUD","PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0291","SIGNUP","RETIRE","FRAUD","PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0292","DISCOVERY","RETIRE","FRAUD","PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0293","CATALOG_EDIT","RETIRE","FRAUD","PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0294","QR_SCAN","RETIRE","FRAUD","PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0295","REVIEW","RETIRE","FRAUD","PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0296","AD_DELIVERY","RETIRE","FRAUD","PILOT","NOT_ACTIVE","NONE","DEFERRED_AS_DESIGNED"
"ECO-GM-0297","REWARD_EARN","RETIRE","FRAUD","PILOT","NOT_ACTIVE","NONE","DEFERRED_AS_DESIGNED"
"ECO-GM-0298","OPS_CASE","RETIRE","FRAUD","PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0299","ACCOUNT_DELETE","RETIRE","FRAUD","PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0300","RELEASE","RETIRE","FRAUD","PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0301","SIGNUP","READ","POLICY","PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0302","DISCOVERY","READ","POLICY","PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0303","CATALOG_EDIT","READ","POLICY","PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0304","QR_SCAN","READ","POLICY","PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0305","REVIEW","READ","POLICY","PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0306","AD_DELIVERY","READ","POLICY","PILOT","NOT_ACTIVE","NONE","DEFERRED_AS_DESIGNED"
"ECO-GM-0307","REWARD_EARN","READ","POLICY","PILOT","NOT_ACTIVE","NONE","DEFERRED_AS_DESIGNED"
"ECO-GM-0308","OPS_CASE","READ","POLICY","PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0309","ACCOUNT_DELETE","READ","POLICY","PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0310","RELEASE","READ","POLICY","PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0311","SIGNUP","CREATE","POLICY","PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0312","DISCOVERY","CREATE","POLICY","PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0313","CATALOG_EDIT","CREATE","POLICY","PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0314","QR_SCAN","CREATE","POLICY","PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0315","REVIEW","CREATE","POLICY","PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0316","AD_DELIVERY","CREATE","POLICY","PILOT","NOT_ACTIVE","NONE","DEFERRED_AS_DESIGNED"
"ECO-GM-0317","REWARD_EARN","CREATE","POLICY","PILOT","NOT_ACTIVE","NONE","DEFERRED_AS_DESIGNED"
"ECO-GM-0318","OPS_CASE","CREATE","POLICY","PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0319","ACCOUNT_DELETE","CREATE","POLICY","PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0320","RELEASE","CREATE","POLICY","PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0321","SIGNUP","UPDATE","POLICY","PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0322","DISCOVERY","UPDATE","POLICY","PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0323","CATALOG_EDIT","UPDATE","POLICY","PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0324","QR_SCAN","UPDATE","POLICY","PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0325","REVIEW","UPDATE","POLICY","PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0326","AD_DELIVERY","UPDATE","POLICY","PILOT","NOT_ACTIVE","NONE","DEFERRED_AS_DESIGNED"
"ECO-GM-0327","REWARD_EARN","UPDATE","POLICY","PILOT","NOT_ACTIVE","NONE","DEFERRED_AS_DESIGNED"
"ECO-GM-0328","OPS_CASE","UPDATE","POLICY","PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0329","ACCOUNT_DELETE","UPDATE","POLICY","PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0330","RELEASE","UPDATE","POLICY","PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0331","SIGNUP","CONFIRM","POLICY","PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0332","DISCOVERY","CONFIRM","POLICY","PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0333","CATALOG_EDIT","CONFIRM","POLICY","PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0334","QR_SCAN","CONFIRM","POLICY","PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0335","REVIEW","CONFIRM","POLICY","PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0336","AD_DELIVERY","CONFIRM","POLICY","PILOT","NOT_ACTIVE","NONE","DEFERRED_AS_DESIGNED"
"ECO-GM-0337","REWARD_EARN","CONFIRM","POLICY","PILOT","NOT_ACTIVE","NONE","DEFERRED_AS_DESIGNED"
"ECO-GM-0338","OPS_CASE","CONFIRM","POLICY","PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0339","ACCOUNT_DELETE","CONFIRM","POLICY","PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0340","RELEASE","CONFIRM","POLICY","PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0341","SIGNUP","RETRY","POLICY","PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0342","DISCOVERY","RETRY","POLICY","PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0343","CATALOG_EDIT","RETRY","POLICY","PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0344","QR_SCAN","RETRY","POLICY","PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0345","REVIEW","RETRY","POLICY","PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0346","AD_DELIVERY","RETRY","POLICY","PILOT","NOT_ACTIVE","NONE","DEFERRED_AS_DESIGNED"
"ECO-GM-0347","REWARD_EARN","RETRY","POLICY","PILOT","NOT_ACTIVE","NONE","DEFERRED_AS_DESIGNED"
"ECO-GM-0348","OPS_CASE","RETRY","POLICY","PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0349","ACCOUNT_DELETE","RETRY","POLICY","PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0350","RELEASE","RETRY","POLICY","PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0351","SIGNUP","EXPIRE","POLICY","PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0352","DISCOVERY","EXPIRE","POLICY","PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0353","CATALOG_EDIT","EXPIRE","POLICY","PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0354","QR_SCAN","EXPIRE","POLICY","PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0355","REVIEW","EXPIRE","POLICY","PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0356","AD_DELIVERY","EXPIRE","POLICY","PILOT","NOT_ACTIVE","NONE","DEFERRED_AS_DESIGNED"
"ECO-GM-0357","REWARD_EARN","EXPIRE","POLICY","PILOT","NOT_ACTIVE","NONE","DEFERRED_AS_DESIGNED"
"ECO-GM-0358","OPS_CASE","EXPIRE","POLICY","PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0359","ACCOUNT_DELETE","EXPIRE","POLICY","PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0360","RELEASE","EXPIRE","POLICY","PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0361","SIGNUP","CORRECT","POLICY","PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0362","DISCOVERY","CORRECT","POLICY","PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0363","CATALOG_EDIT","CORRECT","POLICY","PILOT","ALLOWLIST_OR_REVIEW","ROOT-05_OR_ROOT-17","ROOT_DECISION_REQUIRED"
"ECO-GM-0364","QR_SCAN","CORRECT","POLICY","PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0365","REVIEW","CORRECT","POLICY","PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0366","AD_DELIVERY","CORRECT","POLICY","PILOT","NOT_ACTIVE","NONE","DEFERRED_AS_DESIGNED"
"ECO-GM-0367","REWARD_EARN","CORRECT","POLICY","PILOT","NOT_ACTIVE","NONE","DEFERRED_AS_DESIGNED"
"ECO-GM-0368","OPS_CASE","CORRECT","POLICY","PILOT","ALLOWLIST_OR_REVIEW","ROOT-05_OR_ROOT-17","ROOT_DECISION_REQUIRED"
"ECO-GM-0369","ACCOUNT_DELETE","CORRECT","POLICY","PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0370","RELEASE","CORRECT","POLICY","PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0371","SIGNUP","SUSPEND","POLICY","PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0372","DISCOVERY","SUSPEND","POLICY","PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0373","CATALOG_EDIT","SUSPEND","POLICY","PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0374","QR_SCAN","SUSPEND","POLICY","PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0375","REVIEW","SUSPEND","POLICY","PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0376","AD_DELIVERY","SUSPEND","POLICY","PILOT","NOT_ACTIVE","NONE","DEFERRED_AS_DESIGNED"
"ECO-GM-0377","REWARD_EARN","SUSPEND","POLICY","PILOT","NOT_ACTIVE","NONE","DEFERRED_AS_DESIGNED"
"ECO-GM-0378","OPS_CASE","SUSPEND","POLICY","PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0379","ACCOUNT_DELETE","SUSPEND","POLICY","PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0380","RELEASE","SUSPEND","POLICY","PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0381","SIGNUP","EXPORT","POLICY","PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0382","DISCOVERY","EXPORT","POLICY","PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0383","CATALOG_EDIT","EXPORT","POLICY","PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0384","QR_SCAN","EXPORT","POLICY","PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0385","REVIEW","EXPORT","POLICY","PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0386","AD_DELIVERY","EXPORT","POLICY","PILOT","NOT_ACTIVE","NONE","DEFERRED_AS_DESIGNED"
"ECO-GM-0387","REWARD_EARN","EXPORT","POLICY","PILOT","NOT_ACTIVE","NONE","DEFERRED_AS_DESIGNED"
"ECO-GM-0388","OPS_CASE","EXPORT","POLICY","PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0389","ACCOUNT_DELETE","EXPORT","POLICY","PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0390","RELEASE","EXPORT","POLICY","PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0391","SIGNUP","RETIRE","POLICY","PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0392","DISCOVERY","RETIRE","POLICY","PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0393","CATALOG_EDIT","RETIRE","POLICY","PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0394","QR_SCAN","RETIRE","POLICY","PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0395","REVIEW","RETIRE","POLICY","PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0396","AD_DELIVERY","RETIRE","POLICY","PILOT","NOT_ACTIVE","NONE","DEFERRED_AS_DESIGNED"
"ECO-GM-0397","REWARD_EARN","RETIRE","POLICY","PILOT","NOT_ACTIVE","NONE","DEFERRED_AS_DESIGNED"
"ECO-GM-0398","OPS_CASE","RETIRE","POLICY","PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0399","ACCOUNT_DELETE","RETIRE","POLICY","PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0400","RELEASE","RETIRE","POLICY","PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0401","SIGNUP","READ","PRIVACY","PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0402","DISCOVERY","READ","PRIVACY","PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0403","CATALOG_EDIT","READ","PRIVACY","PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0404","QR_SCAN","READ","PRIVACY","PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0405","REVIEW","READ","PRIVACY","PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
"ECO-GM-0406","AD_DELIVERY","READ","PRIVACY","PILOT","NOT_ACTIVE","NONE","DEFERRED_AS_DESIGNED"
"ECO-GM-0407","REWARD_EARN","READ","PRIVACY","PILOT","NOT_ACTIVE","NONE","DEFERRED_AS_DESIGNED"
"ECO-GM-0408","OPS_CASE","READ","PRIVACY","PILOT","MINIMIZE_AND_REDACT","NONE","PASS"
