TEST_ID,SYSTEM,CAPABILITY,EVIDENCE,PILOT_SCOPE,RESULT
"ECO-V1-0247","ANALYTICS","REVIEW_CREATE","CONTROLLED_TEST","MUST_HAVE","PASS"
"ECO-V1-0248","ADS","REVIEW_CREATE","CONTROLLED_TEST","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0249","REWARD","REVIEW_CREATE","CONTROLLED_TEST","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0250","GAMIFICATION","REVIEW_CREATE","CONTROLLED_TEST","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0251","CUSTOMER_CORE","CASE_REVIEW","CONTROLLED_TEST","MUST_HAVE","PASS"
"ECO-V1-0252","CATALOG","CASE_REVIEW","CONTROLLED_TEST","MUST_HAVE","PASS"
"ECO-V1-0253","MERCHANT_AUTH","CASE_REVIEW","CONTROLLED_TEST","MUST_HAVE","PASS"
"ECO-V1-0254","MERCHANT_APP","CASE_REVIEW","CONTROLLED_TEST","SHOULD_HAVE","CONTROLLED_PATH_ACCEPTABLE"
"ECO-V1-0255","QR_REVIEW","CASE_REVIEW","CONTROLLED_TEST","MUST_HAVE","PASS"
"ECO-V1-0256","OPS","CASE_REVIEW","CONTROLLED_TEST","MUST_HAVE","PASS"
"ECO-V1-0257","ANALYTICS","CASE_REVIEW","CONTROLLED_TEST","MUST_HAVE","PASS"
"ECO-V1-0258","ADS","CASE_REVIEW","CONTROLLED_TEST","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0259","REWARD","CASE_REVIEW","CONTROLLED_TEST","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0260","GAMIFICATION","CASE_REVIEW","CONTROLLED_TEST","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0261","CUSTOMER_CORE","HEALTH_METRIC","CONTROLLED_TEST","MUST_HAVE","PASS"
"ECO-V1-0262","CATALOG","HEALTH_METRIC","CONTROLLED_TEST","MUST_HAVE","PASS"
"ECO-V1-0263","MERCHANT_AUTH","HEALTH_METRIC","CONTROLLED_TEST","MUST_HAVE","PASS"
"ECO-V1-0264","MERCHANT_APP","HEALTH_METRIC","CONTROLLED_TEST","SHOULD_HAVE","CONTROLLED_PATH_ACCEPTABLE"
"ECO-V1-0265","QR_REVIEW","HEALTH_METRIC","CONTROLLED_TEST","MUST_HAVE","PASS"
"ECO-V1-0266","OPS","HEALTH_METRIC","CONTROLLED_TEST","MUST_HAVE","PASS"
"ECO-V1-0267","ANALYTICS","HEALTH_METRIC","CONTROLLED_TEST","MUST_HAVE","PASS"
"ECO-V1-0268","ADS","HEALTH_METRIC","CONTROLLED_TEST","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0269","REWARD","HEALTH_METRIC","CONTROLLED_TEST","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0270","GAMIFICATION","HEALTH_METRIC","CONTROLLED_TEST","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0271","CUSTOMER_CORE","PAID_PLACEMENT","CONTROLLED_TEST","MUST_HAVE","PASS"
"ECO-V1-0272","CATALOG","PAID_PLACEMENT","CONTROLLED_TEST","MUST_HAVE","PASS"
"ECO-V1-0273","MERCHANT_AUTH","PAID_PLACEMENT","CONTROLLED_TEST","MUST_HAVE","PASS"
"ECO-V1-0274","MERCHANT_APP","PAID_PLACEMENT","CONTROLLED_TEST","SHOULD_HAVE","CONTROLLED_PATH_ACCEPTABLE"
"ECO-V1-0275","QR_REVIEW","PAID_PLACEMENT","CONTROLLED_TEST","MUST_HAVE","PASS"
"ECO-V1-0276","OPS","PAID_PLACEMENT","CONTROLLED_TEST","MUST_HAVE","PASS"
"ECO-V1-0277","ANALYTICS","PAID_PLACEMENT","CONTROLLED_TEST","MUST_HAVE","PASS"
"ECO-V1-0278","ADS","PAID_PLACEMENT","CONTROLLED_TEST","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0279","REWARD","PAID_PLACEMENT","CONTROLLED_TEST","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0280","GAMIFICATION","PAID_PLACEMENT","CONTROLLED_TEST","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0281","CUSTOMER_CORE","EARN_VALUE","CONTROLLED_TEST","MUST_HAVE","PASS"
"ECO-V1-0282","CATALOG","EARN_VALUE","CONTROLLED_TEST","MUST_HAVE","PASS"
"ECO-V1-0283","MERCHANT_AUTH","EARN_VALUE","CONTROLLED_TEST","MUST_HAVE","PASS"
"ECO-V1-0284","MERCHANT_APP","EARN_VALUE","CONTROLLED_TEST","SHOULD_HAVE","CONTROLLED_PATH_ACCEPTABLE"
"ECO-V1-0285","QR_REVIEW","EARN_VALUE","CONTROLLED_TEST","MUST_HAVE","PASS"
"ECO-V1-0286","OPS","EARN_VALUE","CONTROLLED_TEST","MUST_HAVE","PASS"
"ECO-V1-0287","ANALYTICS","EARN_VALUE","CONTROLLED_TEST","MUST_HAVE","PASS"
"ECO-V1-0288","ADS","EARN_VALUE","CONTROLLED_TEST","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0289","REWARD","EARN_VALUE","CONTROLLED_TEST","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0290","GAMIFICATION","EARN_VALUE","CONTROLLED_TEST","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0291","CUSTOMER_CORE","BADGE_DISPLAY","CONTROLLED_TEST","MUST_HAVE","PASS"
"ECO-V1-0292","CATALOG","BADGE_DISPLAY","CONTROLLED_TEST","MUST_HAVE","PASS"
"ECO-V1-0293","MERCHANT_AUTH","BADGE_DISPLAY","CONTROLLED_TEST","MUST_HAVE","PASS"
"ECO-V1-0294","MERCHANT_APP","BADGE_DISPLAY","CONTROLLED_TEST","SHOULD_HAVE","CONTROLLED_PATH_ACCEPTABLE"
"ECO-V1-0295","QR_REVIEW","BADGE_DISPLAY","CONTROLLED_TEST","MUST_HAVE","PASS"
"ECO-V1-0296","OPS","BADGE_DISPLAY","CONTROLLED_TEST","MUST_HAVE","PASS"
"ECO-V1-0297","ANALYTICS","BADGE_DISPLAY","CONTROLLED_TEST","MUST_HAVE","PASS"
"ECO-V1-0298","ADS","BADGE_DISPLAY","CONTROLLED_TEST","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0299","REWARD","BADGE_DISPLAY","CONTROLLED_TEST","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0300","GAMIFICATION","BADGE_DISPLAY","CONTROLLED_TEST","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0301","CUSTOMER_CORE","BROWSE","PHYSICAL_DEVICE","MUST_HAVE","PASS"
"ECO-V1-0302","CATALOG","BROWSE","PHYSICAL_DEVICE","MUST_HAVE","PASS"
"ECO-V1-0303","MERCHANT_AUTH","BROWSE","PHYSICAL_DEVICE","MUST_HAVE","PASS"
"ECO-V1-0304","MERCHANT_APP","BROWSE","PHYSICAL_DEVICE","SHOULD_HAVE","CONTROLLED_PATH_ACCEPTABLE"
"ECO-V1-0305","QR_REVIEW","BROWSE","PHYSICAL_DEVICE","MUST_HAVE","PASS"
"ECO-V1-0306","OPS","BROWSE","PHYSICAL_DEVICE","MUST_HAVE","PASS"
"ECO-V1-0307","ANALYTICS","BROWSE","PHYSICAL_DEVICE","MUST_HAVE","PASS"
"ECO-V1-0308","ADS","BROWSE","PHYSICAL_DEVICE","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0309","REWARD","BROWSE","PHYSICAL_DEVICE","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0310","GAMIFICATION","BROWSE","PHYSICAL_DEVICE","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0311","CUSTOMER_CORE","SEARCH","PHYSICAL_DEVICE","MUST_HAVE","PASS"
"ECO-V1-0312","CATALOG","SEARCH","PHYSICAL_DEVICE","MUST_HAVE","PASS"
"ECO-V1-0313","MERCHANT_AUTH","SEARCH","PHYSICAL_DEVICE","MUST_HAVE","PASS"
"ECO-V1-0314","MERCHANT_APP","SEARCH","PHYSICAL_DEVICE","SHOULD_HAVE","CONTROLLED_PATH_ACCEPTABLE"
"ECO-V1-0315","QR_REVIEW","SEARCH","PHYSICAL_DEVICE","MUST_HAVE","PASS"
"ECO-V1-0316","OPS","SEARCH","PHYSICAL_DEVICE","MUST_HAVE","PASS"
"ECO-V1-0317","ANALYTICS","SEARCH","PHYSICAL_DEVICE","MUST_HAVE","PASS"
"ECO-V1-0318","ADS","SEARCH","PHYSICAL_DEVICE","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0319","REWARD","SEARCH","PHYSICAL_DEVICE","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0320","GAMIFICATION","SEARCH","PHYSICAL_DEVICE","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0321","CUSTOMER_CORE","LISTING_EDIT","PHYSICAL_DEVICE","MUST_HAVE","PASS"
"ECO-V1-0322","CATALOG","LISTING_EDIT","PHYSICAL_DEVICE","MUST_HAVE","PASS"
"ECO-V1-0323","MERCHANT_AUTH","LISTING_EDIT","PHYSICAL_DEVICE","MUST_HAVE","PASS"
"ECO-V1-0324","MERCHANT_APP","LISTING_EDIT","PHYSICAL_DEVICE","SHOULD_HAVE","CONTROLLED_PATH_ACCEPTABLE"
"ECO-V1-0325","QR_REVIEW","LISTING_EDIT","PHYSICAL_DEVICE","MUST_HAVE","PASS"
"ECO-V1-0326","OPS","LISTING_EDIT","PHYSICAL_DEVICE","MUST_HAVE","PASS"
"ECO-V1-0327","ANALYTICS","LISTING_EDIT","PHYSICAL_DEVICE","MUST_HAVE","PASS"
"ECO-V1-0328","ADS","LISTING_EDIT","PHYSICAL_DEVICE","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0329","REWARD","LISTING_EDIT","PHYSICAL_DEVICE","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0330","GAMIFICATION","LISTING_EDIT","PHYSICAL_DEVICE","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0331","CUSTOMER_CORE","QR_CONFIRM","PHYSICAL_DEVICE","MUST_HAVE","PASS"
"ECO-V1-0332","CATALOG","QR_CONFIRM","PHYSICAL_DEVICE","MUST_HAVE","PASS"
"ECO-V1-0333","MERCHANT_AUTH","QR_CONFIRM","PHYSICAL_DEVICE","MUST_HAVE","PASS"
"ECO-V1-0334","MERCHANT_APP","QR_CONFIRM","PHYSICAL_DEVICE","SHOULD_HAVE","CONTROLLED_PATH_ACCEPTABLE"
"ECO-V1-0335","QR_REVIEW","QR_CONFIRM","PHYSICAL_DEVICE","MUST_HAVE","PASS"
"ECO-V1-0336","OPS","QR_CONFIRM","PHYSICAL_DEVICE","MUST_HAVE","PASS"
"ECO-V1-0337","ANALYTICS","QR_CONFIRM","PHYSICAL_DEVICE","MUST_HAVE","PASS"
"ECO-V1-0338","ADS","QR_CONFIRM","PHYSICAL_DEVICE","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0339","REWARD","QR_CONFIRM","PHYSICAL_DEVICE","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0340","GAMIFICATION","QR_CONFIRM","PHYSICAL_DEVICE","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0341","CUSTOMER_CORE","REVIEW_CREATE","PHYSICAL_DEVICE","MUST_HAVE","PASS"
"ECO-V1-0342","CATALOG","REVIEW_CREATE","PHYSICAL_DEVICE","MUST_HAVE","PASS"
"ECO-V1-0343","MERCHANT_AUTH","REVIEW_CREATE","PHYSICAL_DEVICE","MUST_HAVE","PASS"
"ECO-V1-0344","MERCHANT_APP","REVIEW_CREATE","PHYSICAL_DEVICE","SHOULD_HAVE","CONTROLLED_PATH_ACCEPTABLE"
"ECO-V1-0345","QR_REVIEW","REVIEW_CREATE","PHYSICAL_DEVICE","MUST_HAVE","PASS"
"ECO-V1-0346","OPS","REVIEW_CREATE","PHYSICAL_DEVICE","MUST_HAVE","PASS"
"ECO-V1-0347","ANALYTICS","REVIEW_CREATE","PHYSICAL_DEVICE","MUST_HAVE","PASS"
"ECO-V1-0348","ADS","REVIEW_CREATE","PHYSICAL_DEVICE","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0349","REWARD","REVIEW_CREATE","PHYSICAL_DEVICE","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0350","GAMIFICATION","REVIEW_CREATE","PHYSICAL_DEVICE","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0351","CUSTOMER_CORE","CASE_REVIEW","PHYSICAL_DEVICE","MUST_HAVE","PASS"
"ECO-V1-0352","CATALOG","CASE_REVIEW","PHYSICAL_DEVICE","MUST_HAVE","PASS"
"ECO-V1-0353","MERCHANT_AUTH","CASE_REVIEW","PHYSICAL_DEVICE","MUST_HAVE","PASS"
"ECO-V1-0354","MERCHANT_APP","CASE_REVIEW","PHYSICAL_DEVICE","SHOULD_HAVE","CONTROLLED_PATH_ACCEPTABLE"
"ECO-V1-0355","QR_REVIEW","CASE_REVIEW","PHYSICAL_DEVICE","MUST_HAVE","PASS"
"ECO-V1-0356","OPS","CASE_REVIEW","PHYSICAL_DEVICE","MUST_HAVE","PASS"
"ECO-V1-0357","ANALYTICS","CASE_REVIEW","PHYSICAL_DEVICE","MUST_HAVE","PASS"
"ECO-V1-0358","ADS","CASE_REVIEW","PHYSICAL_DEVICE","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0359","REWARD","CASE_REVIEW","PHYSICAL_DEVICE","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0360","GAMIFICATION","CASE_REVIEW","PHYSICAL_DEVICE","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0361","CUSTOMER_CORE","HEALTH_METRIC","PHYSICAL_DEVICE","MUST_HAVE","PASS"
"ECO-V1-0362","CATALOG","HEALTH_METRIC","PHYSICAL_DEVICE","MUST_HAVE","PASS"
"ECO-V1-0363","MERCHANT_AUTH","HEALTH_METRIC","PHYSICAL_DEVICE","MUST_HAVE","PASS"
"ECO-V1-0364","MERCHANT_APP","HEALTH_METRIC","PHYSICAL_DEVICE","SHOULD_HAVE","CONTROLLED_PATH_ACCEPTABLE"
"ECO-V1-0365","QR_REVIEW","HEALTH_METRIC","PHYSICAL_DEVICE","MUST_HAVE","PASS"
"ECO-V1-0366","OPS","HEALTH_METRIC","PHYSICAL_DEVICE","MUST_HAVE","PASS"
"ECO-V1-0367","ANALYTICS","HEALTH_METRIC","PHYSICAL_DEVICE","MUST_HAVE","PASS"
"ECO-V1-0368","ADS","HEALTH_METRIC","PHYSICAL_DEVICE","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0369","REWARD","HEALTH_METRIC","PHYSICAL_DEVICE","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0370","GAMIFICATION","HEALTH_METRIC","PHYSICAL_DEVICE","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0371","CUSTOMER_CORE","PAID_PLACEMENT","PHYSICAL_DEVICE","MUST_HAVE","PASS"
"ECO-V1-0372","CATALOG","PAID_PLACEMENT","PHYSICAL_DEVICE","MUST_HAVE","PASS"
"ECO-V1-0373","MERCHANT_AUTH","PAID_PLACEMENT","PHYSICAL_DEVICE","MUST_HAVE","PASS"
"ECO-V1-0374","MERCHANT_APP","PAID_PLACEMENT","PHYSICAL_DEVICE","SHOULD_HAVE","CONTROLLED_PATH_ACCEPTABLE"
"ECO-V1-0375","QR_REVIEW","PAID_PLACEMENT","PHYSICAL_DEVICE","MUST_HAVE","PASS"
"ECO-V1-0376","OPS","PAID_PLACEMENT","PHYSICAL_DEVICE","MUST_HAVE","PASS"
"ECO-V1-0377","ANALYTICS","PAID_PLACEMENT","PHYSICAL_DEVICE","MUST_HAVE","PASS"
"ECO-V1-0378","ADS","PAID_PLACEMENT","PHYSICAL_DEVICE","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0379","REWARD","PAID_PLACEMENT","PHYSICAL_DEVICE","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0380","GAMIFICATION","PAID_PLACEMENT","PHYSICAL_DEVICE","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0381","CUSTOMER_CORE","EARN_VALUE","PHYSICAL_DEVICE","MUST_HAVE","PASS"
"ECO-V1-0382","CATALOG","EARN_VALUE","PHYSICAL_DEVICE","MUST_HAVE","PASS"
"ECO-V1-0383","MERCHANT_AUTH","EARN_VALUE","PHYSICAL_DEVICE","MUST_HAVE","PASS"
"ECO-V1-0384","MERCHANT_APP","EARN_VALUE","PHYSICAL_DEVICE","SHOULD_HAVE","CONTROLLED_PATH_ACCEPTABLE"
"ECO-V1-0385","QR_REVIEW","EARN_VALUE","PHYSICAL_DEVICE","MUST_HAVE","PASS"
"ECO-V1-0386","OPS","EARN_VALUE","PHYSICAL_DEVICE","MUST_HAVE","PASS"
"ECO-V1-0387","ANALYTICS","EARN_VALUE","PHYSICAL_DEVICE","MUST_HAVE","PASS"
"ECO-V1-0388","ADS","EARN_VALUE","PHYSICAL_DEVICE","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0389","REWARD","EARN_VALUE","PHYSICAL_DEVICE","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0390","GAMIFICATION","EARN_VALUE","PHYSICAL_DEVICE","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0391","CUSTOMER_CORE","BADGE_DISPLAY","PHYSICAL_DEVICE","MUST_HAVE","PASS"
"ECO-V1-0392","CATALOG","BADGE_DISPLAY","PHYSICAL_DEVICE","MUST_HAVE","PASS"
"ECO-V1-0393","MERCHANT_AUTH","BADGE_DISPLAY","PHYSICAL_DEVICE","MUST_HAVE","PASS"
"ECO-V1-0394","MERCHANT_APP","BADGE_DISPLAY","PHYSICAL_DEVICE","SHOULD_HAVE","CONTROLLED_PATH_ACCEPTABLE"
"ECO-V1-0395","QR_REVIEW","BADGE_DISPLAY","PHYSICAL_DEVICE","MUST_HAVE","PASS"
"ECO-V1-0396","OPS","BADGE_DISPLAY","PHYSICAL_DEVICE","MUST_HAVE","PASS"
"ECO-V1-0397","ANALYTICS","BADGE_DISPLAY","PHYSICAL_DEVICE","MUST_HAVE","PASS"
"ECO-V1-0398","ADS","BADGE_DISPLAY","PHYSICAL_DEVICE","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0399","REWARD","BADGE_DISPLAY","PHYSICAL_DEVICE","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0400","GAMIFICATION","BADGE_DISPLAY","PHYSICAL_DEVICE","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0401","CUSTOMER_CORE","BROWSE","OWNER_DECISION","MUST_HAVE","PASS"
"ECO-V1-0402","CATALOG","BROWSE","OWNER_DECISION","MUST_HAVE","PASS"
"ECO-V1-0403","MERCHANT_AUTH","BROWSE","OWNER_DECISION","MUST_HAVE","PASS"
"ECO-V1-0404","MERCHANT_APP","BROWSE","OWNER_DECISION","SHOULD_HAVE","CONTROLLED_PATH_ACCEPTABLE"
"ECO-V1-0405","QR_REVIEW","BROWSE","OWNER_DECISION","MUST_HAVE","PASS"
"ECO-V1-0406","OPS","BROWSE","OWNER_DECISION","OWNER_GATE","ROOT_DECISION_REQUIRED"
"ECO-V1-0407","ANALYTICS","BROWSE","OWNER_DECISION","OWNER_GATE","ROOT_DECISION_REQUIRED"
"ECO-V1-0408","ADS","BROWSE","OWNER_DECISION","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0409","REWARD","BROWSE","OWNER_DECISION","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0410","GAMIFICATION","BROWSE","OWNER_DECISION","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0411","CUSTOMER_CORE","SEARCH","OWNER_DECISION","MUST_HAVE","PASS"
"ECO-V1-0412","CATALOG","SEARCH","OWNER_DECISION","MUST_HAVE","PASS"
"ECO-V1-0413","MERCHANT_AUTH","SEARCH","OWNER_DECISION","MUST_HAVE","PASS"
"ECO-V1-0414","MERCHANT_APP","SEARCH","OWNER_DECISION","SHOULD_HAVE","CONTROLLED_PATH_ACCEPTABLE"
"ECO-V1-0415","QR_REVIEW","SEARCH","OWNER_DECISION","MUST_HAVE","PASS"
"ECO-V1-0416","OPS","SEARCH","OWNER_DECISION","OWNER_GATE","ROOT_DECISION_REQUIRED"
"ECO-V1-0417","ANALYTICS","SEARCH","OWNER_DECISION","OWNER_GATE","ROOT_DECISION_REQUIRED"
"ECO-V1-0418","ADS","SEARCH","OWNER_DECISION","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0419","REWARD","SEARCH","OWNER_DECISION","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0420","GAMIFICATION","SEARCH","OWNER_DECISION","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0421","CUSTOMER_CORE","LISTING_EDIT","OWNER_DECISION","MUST_HAVE","PASS"
"ECO-V1-0422","CATALOG","LISTING_EDIT","OWNER_DECISION","MUST_HAVE","PASS"
"ECO-V1-0423","MERCHANT_AUTH","LISTING_EDIT","OWNER_DECISION","MUST_HAVE","PASS"
"ECO-V1-0424","MERCHANT_APP","LISTING_EDIT","OWNER_DECISION","SHOULD_HAVE","CONTROLLED_PATH_ACCEPTABLE"
"ECO-V1-0425","QR_REVIEW","LISTING_EDIT","OWNER_DECISION","MUST_HAVE","PASS"
"ECO-V1-0426","OPS","LISTING_EDIT","OWNER_DECISION","OWNER_GATE","ROOT_DECISION_REQUIRED"
"ECO-V1-0427","ANALYTICS","LISTING_EDIT","OWNER_DECISION","OWNER_GATE","ROOT_DECISION_REQUIRED"
"ECO-V1-0428","ADS","LISTING_EDIT","OWNER_DECISION","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0429","REWARD","LISTING_EDIT","OWNER_DECISION","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0430","GAMIFICATION","LISTING_EDIT","OWNER_DECISION","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0431","CUSTOMER_CORE","QR_CONFIRM","OWNER_DECISION","MUST_HAVE","PASS"
"ECO-V1-0432","CATALOG","QR_CONFIRM","OWNER_DECISION","MUST_HAVE","PASS"
"ECO-V1-0433","MERCHANT_AUTH","QR_CONFIRM","OWNER_DECISION","MUST_HAVE","PASS"
"ECO-V1-0434","MERCHANT_APP","QR_CONFIRM","OWNER_DECISION","SHOULD_HAVE","CONTROLLED_PATH_ACCEPTABLE"
"ECO-V1-0435","QR_REVIEW","QR_CONFIRM","OWNER_DECISION","MUST_HAVE","PASS"
"ECO-V1-0436","OPS","QR_CONFIRM","OWNER_DECISION","OWNER_GATE","ROOT_DECISION_REQUIRED"
"ECO-V1-0437","ANALYTICS","QR_CONFIRM","OWNER_DECISION","OWNER_GATE","ROOT_DECISION_REQUIRED"
"ECO-V1-0438","ADS","QR_CONFIRM","OWNER_DECISION","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0439","REWARD","QR_CONFIRM","OWNER_DECISION","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0440","GAMIFICATION","QR_CONFIRM","OWNER_DECISION","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0441","CUSTOMER_CORE","REVIEW_CREATE","OWNER_DECISION","MUST_HAVE","PASS"
"ECO-V1-0442","CATALOG","REVIEW_CREATE","OWNER_DECISION","MUST_HAVE","PASS"
"ECO-V1-0443","MERCHANT_AUTH","REVIEW_CREATE","OWNER_DECISION","MUST_HAVE","PASS"
"ECO-V1-0444","MERCHANT_APP","REVIEW_CREATE","OWNER_DECISION","SHOULD_HAVE","CONTROLLED_PATH_ACCEPTABLE"
"ECO-V1-0445","QR_REVIEW","REVIEW_CREATE","OWNER_DECISION","MUST_HAVE","PASS"
"ECO-V1-0446","OPS","REVIEW_CREATE","OWNER_DECISION","OWNER_GATE","ROOT_DECISION_REQUIRED"
"ECO-V1-0447","ANALYTICS","REVIEW_CREATE","OWNER_DECISION","OWNER_GATE","ROOT_DECISION_REQUIRED"
"ECO-V1-0448","ADS","REVIEW_CREATE","OWNER_DECISION","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0449","REWARD","REVIEW_CREATE","OWNER_DECISION","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0450","GAMIFICATION","REVIEW_CREATE","OWNER_DECISION","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0451","CUSTOMER_CORE","CASE_REVIEW","OWNER_DECISION","MUST_HAVE","PASS"
"ECO-V1-0452","CATALOG","CASE_REVIEW","OWNER_DECISION","MUST_HAVE","PASS"
"ECO-V1-0453","MERCHANT_AUTH","CASE_REVIEW","OWNER_DECISION","MUST_HAVE","PASS"
"ECO-V1-0454","MERCHANT_APP","CASE_REVIEW","OWNER_DECISION","SHOULD_HAVE","CONTROLLED_PATH_ACCEPTABLE"
"ECO-V1-0455","QR_REVIEW","CASE_REVIEW","OWNER_DECISION","MUST_HAVE","PASS"
"ECO-V1-0456","OPS","CASE_REVIEW","OWNER_DECISION","OWNER_GATE","ROOT_DECISION_REQUIRED"
"ECO-V1-0457","ANALYTICS","CASE_REVIEW","OWNER_DECISION","OWNER_GATE","ROOT_DECISION_REQUIRED"
"ECO-V1-0458","ADS","CASE_REVIEW","OWNER_DECISION","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0459","REWARD","CASE_REVIEW","OWNER_DECISION","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0460","GAMIFICATION","CASE_REVIEW","OWNER_DECISION","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0461","CUSTOMER_CORE","HEALTH_METRIC","OWNER_DECISION","MUST_HAVE","PASS"
"ECO-V1-0462","CATALOG","HEALTH_METRIC","OWNER_DECISION","MUST_HAVE","PASS"
"ECO-V1-0463","MERCHANT_AUTH","HEALTH_METRIC","OWNER_DECISION","MUST_HAVE","PASS"
"ECO-V1-0464","MERCHANT_APP","HEALTH_METRIC","OWNER_DECISION","SHOULD_HAVE","CONTROLLED_PATH_ACCEPTABLE"
"ECO-V1-0465","QR_REVIEW","HEALTH_METRIC","OWNER_DECISION","MUST_HAVE","PASS"
"ECO-V1-0466","OPS","HEALTH_METRIC","OWNER_DECISION","OWNER_GATE","ROOT_DECISION_REQUIRED"
"ECO-V1-0467","ANALYTICS","HEALTH_METRIC","OWNER_DECISION","OWNER_GATE","ROOT_DECISION_REQUIRED"
"ECO-V1-0468","ADS","HEALTH_METRIC","OWNER_DECISION","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0469","REWARD","HEALTH_METRIC","OWNER_DECISION","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0470","GAMIFICATION","HEALTH_METRIC","OWNER_DECISION","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0471","CUSTOMER_CORE","PAID_PLACEMENT","OWNER_DECISION","MUST_HAVE","PASS"
"ECO-V1-0472","CATALOG","PAID_PLACEMENT","OWNER_DECISION","MUST_HAVE","PASS"
"ECO-V1-0473","MERCHANT_AUTH","PAID_PLACEMENT","OWNER_DECISION","MUST_HAVE","PASS"
"ECO-V1-0474","MERCHANT_APP","PAID_PLACEMENT","OWNER_DECISION","SHOULD_HAVE","CONTROLLED_PATH_ACCEPTABLE"
"ECO-V1-0475","QR_REVIEW","PAID_PLACEMENT","OWNER_DECISION","MUST_HAVE","PASS"
"ECO-V1-0476","OPS","PAID_PLACEMENT","OWNER_DECISION","OWNER_GATE","ROOT_DECISION_REQUIRED"
