"TEST_ID","ACTOR","COHORT","SIGNAL","INCENTIVE_STATE","TRUTH_STATE","SUPPORT_BURDEN","EXPECTED_RESULT","OWNER_DECISION_REQUIRED","SYNTHETIC"
"PRE-0136","CUSTOMER","PAID_TEST","RETURNED_QUALIFIED_TASK","FREE_PERIOD","CURRENT","LOW","COUNT_ONLY_UNDER_VERSIONED_RETENTION_DEFINITION","YES","YES"
"PRE-0137","MERCHANT","ORGANIC","WILLINGNESS_TO_CONTINUE","PAID_AD_EXPOSURE","STALE","MANAGEABLE","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0138","CUSTOMER","INVITED","PAUSE_REQUEST","REWARD_PROMISE","UNKNOWN","OVER_CAPACITY","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0139","MERCHANT","QR_COHORT","NO_ACTIVITY","GAMIFICATION_PROMPT","DISPUTED","UNMEASURED","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0140","CUSTOMER","SELF_SERVICE_MERCHANT","SUPPORT_HEAVY","NONE","CURRENT","LOW","COUNT_ONLY_UNDER_VERSIONED_RETENTION_DEFINITION","NO","YES"
"PRE-0141","MERCHANT","ASSISTED_MERCHANT","QR_USED","FREE_PERIOD","STALE","MANAGEABLE","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0142","CUSTOMER","PAID_TEST","LISTING_REFRESH","PAID_AD_EXPOSURE","UNKNOWN","OVER_CAPACITY","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0143","MERCHANT","ORGANIC","RAW_LOGIN","REWARD_PROMISE","DISPUTED","UNMEASURED","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0144","CUSTOMER","INVITED","RETURNED_QUALIFIED_TASK","GAMIFICATION_PROMPT","CURRENT","LOW","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0145","MERCHANT","QR_COHORT","WILLINGNESS_TO_CONTINUE","NONE","STALE","MANAGEABLE","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0146","CUSTOMER","SELF_SERVICE_MERCHANT","PAUSE_REQUEST","FREE_PERIOD","UNKNOWN","OVER_CAPACITY","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0147","MERCHANT","ASSISTED_MERCHANT","NO_ACTIVITY","PAID_AD_EXPOSURE","DISPUTED","UNMEASURED","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0148","CUSTOMER","PAID_TEST","SUPPORT_HEAVY","REWARD_PROMISE","CURRENT","LOW","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0149","MERCHANT","ORGANIC","QR_USED","GAMIFICATION_PROMPT","STALE","MANAGEABLE","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0150","CUSTOMER","INVITED","LISTING_REFRESH","NONE","UNKNOWN","OVER_CAPACITY","REPAIR_CORE_OR_PAUSE_GROWTH","NO","YES"
"PRE-0151","MERCHANT","QR_COHORT","RAW_LOGIN","FREE_PERIOD","DISPUTED","UNMEASURED","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0152","CUSTOMER","SELF_SERVICE_MERCHANT","RETURNED_QUALIFIED_TASK","PAID_AD_EXPOSURE","CURRENT","LOW","COUNT_ONLY_UNDER_VERSIONED_RETENTION_DEFINITION","YES","YES"
"PRE-0153","MERCHANT","ASSISTED_MERCHANT","WILLINGNESS_TO_CONTINUE","REWARD_PROMISE","STALE","MANAGEABLE","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0154","CUSTOMER","PAID_TEST","PAUSE_REQUEST","GAMIFICATION_PROMPT","UNKNOWN","OVER_CAPACITY","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0155","MERCHANT","ORGANIC","NO_ACTIVITY","NONE","DISPUTED","UNMEASURED","REPAIR_CORE_OR_PAUSE_GROWTH","NO","YES"
"PRE-0156","CUSTOMER","INVITED","SUPPORT_HEAVY","FREE_PERIOD","CURRENT","LOW","COUNT_ONLY_UNDER_VERSIONED_RETENTION_DEFINITION","YES","YES"
"PRE-0157","MERCHANT","QR_COHORT","QR_USED","PAID_AD_EXPOSURE","STALE","MANAGEABLE","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0158","CUSTOMER","SELF_SERVICE_MERCHANT","LISTING_REFRESH","REWARD_PROMISE","UNKNOWN","OVER_CAPACITY","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0159","MERCHANT","ASSISTED_MERCHANT","RAW_LOGIN","GAMIFICATION_PROMPT","DISPUTED","UNMEASURED","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0160","CUSTOMER","PAID_TEST","RETURNED_QUALIFIED_TASK","NONE","CURRENT","LOW","COUNT_ONLY_UNDER_VERSIONED_RETENTION_DEFINITION","NO","YES"
"PRE-0161","MERCHANT","ORGANIC","WILLINGNESS_TO_CONTINUE","FREE_PERIOD","STALE","MANAGEABLE","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0162","CUSTOMER","INVITED","PAUSE_REQUEST","PAID_AD_EXPOSURE","UNKNOWN","OVER_CAPACITY","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0163","MERCHANT","QR_COHORT","NO_ACTIVITY","REWARD_PROMISE","DISPUTED","UNMEASURED","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0164","CUSTOMER","SELF_SERVICE_MERCHANT","SUPPORT_HEAVY","GAMIFICATION_PROMPT","CURRENT","LOW","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0165","MERCHANT","ASSISTED_MERCHANT","QR_USED","NONE","STALE","MANAGEABLE","REPAIR_CORE_OR_PAUSE_GROWTH","NO","YES"
"PRE-0166","CUSTOMER","PAID_TEST","LISTING_REFRESH","FREE_PERIOD","UNKNOWN","OVER_CAPACITY","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0167","MERCHANT","ORGANIC","RAW_LOGIN","PAID_AD_EXPOSURE","DISPUTED","UNMEASURED","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0168","CUSTOMER","INVITED","RETURNED_QUALIFIED_TASK","REWARD_PROMISE","CURRENT","LOW","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0169","MERCHANT","QR_COHORT","WILLINGNESS_TO_CONTINUE","GAMIFICATION_PROMPT","STALE","MANAGEABLE","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0170","CUSTOMER","SELF_SERVICE_MERCHANT","PAUSE_REQUEST","NONE","UNKNOWN","OVER_CAPACITY","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0171","MERCHANT","ASSISTED_MERCHANT","NO_ACTIVITY","FREE_PERIOD","DISPUTED","UNMEASURED","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0172","CUSTOMER","PAID_TEST","SUPPORT_HEAVY","PAID_AD_EXPOSURE","CURRENT","LOW","COUNT_ONLY_UNDER_VERSIONED_RETENTION_DEFINITION","YES","YES"
"PRE-0173","MERCHANT","ORGANIC","QR_USED","REWARD_PROMISE","STALE","MANAGEABLE","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0174","CUSTOMER","INVITED","LISTING_REFRESH","GAMIFICATION_PROMPT","UNKNOWN","OVER_CAPACITY","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0175","MERCHANT","QR_COHORT","RAW_LOGIN","NONE","DISPUTED","UNMEASURED","REPAIR_CORE_OR_PAUSE_GROWTH","NO","YES"
"PRE-0176","CUSTOMER","SELF_SERVICE_MERCHANT","RETURNED_QUALIFIED_TASK","FREE_PERIOD","CURRENT","LOW","COUNT_ONLY_UNDER_VERSIONED_RETENTION_DEFINITION","YES","YES"
"PRE-0177","MERCHANT","ASSISTED_MERCHANT","WILLINGNESS_TO_CONTINUE","PAID_AD_EXPOSURE","STALE","MANAGEABLE","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0178","CUSTOMER","PAID_TEST","PAUSE_REQUEST","REWARD_PROMISE","UNKNOWN","OVER_CAPACITY","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0179","MERCHANT","ORGANIC","NO_ACTIVITY","GAMIFICATION_PROMPT","DISPUTED","UNMEASURED","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0180","CUSTOMER","INVITED","SUPPORT_HEAVY","NONE","CURRENT","LOW","COUNT_ONLY_UNDER_VERSIONED_RETENTION_DEFINITION","NO","YES"
"PRE-0181","MERCHANT","QR_COHORT","QR_USED","FREE_PERIOD","STALE","MANAGEABLE","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0182","CUSTOMER","SELF_SERVICE_MERCHANT","LISTING_REFRESH","PAID_AD_EXPOSURE","UNKNOWN","OVER_CAPACITY","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0183","MERCHANT","ASSISTED_MERCHANT","RAW_LOGIN","REWARD_PROMISE","DISPUTED","UNMEASURED","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0184","CUSTOMER","PAID_TEST","RETURNED_QUALIFIED_TASK","GAMIFICATION_PROMPT","CURRENT","LOW","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0185","MERCHANT","ORGANIC","WILLINGNESS_TO_CONTINUE","NONE","STALE","MANAGEABLE","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0186","CUSTOMER","INVITED","PAUSE_REQUEST","FREE_PERIOD","UNKNOWN","OVER_CAPACITY","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0187","MERCHANT","QR_COHORT","NO_ACTIVITY","PAID_AD_EXPOSURE","DISPUTED","UNMEASURED","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0188","CUSTOMER","SELF_SERVICE_MERCHANT","SUPPORT_HEAVY","REWARD_PROMISE","CURRENT","LOW","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0189","MERCHANT","ASSISTED_MERCHANT","QR_USED","GAMIFICATION_PROMPT","STALE","MANAGEABLE","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0190","CUSTOMER","PAID_TEST","LISTING_REFRESH","NONE","UNKNOWN","OVER_CAPACITY","REPAIR_CORE_OR_PAUSE_GROWTH","NO","YES"
"PRE-0191","MERCHANT","ORGANIC","RAW_LOGIN","FREE_PERIOD","DISPUTED","UNMEASURED","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0192","CUSTOMER","INVITED","RETURNED_QUALIFIED_TASK","PAID_AD_EXPOSURE","CURRENT","LOW","COUNT_ONLY_UNDER_VERSIONED_RETENTION_DEFINITION","YES","YES"
"PRE-0193","MERCHANT","QR_COHORT","WILLINGNESS_TO_CONTINUE","REWARD_PROMISE","STALE","MANAGEABLE","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0194","CUSTOMER","SELF_SERVICE_MERCHANT","PAUSE_REQUEST","GAMIFICATION_PROMPT","UNKNOWN","OVER_CAPACITY","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0195","MERCHANT","ASSISTED_MERCHANT","NO_ACTIVITY","NONE","DISPUTED","UNMEASURED","REPAIR_CORE_OR_PAUSE_GROWTH","NO","YES"
"PRE-0196","CUSTOMER","PAID_TEST","SUPPORT_HEAVY","FREE_PERIOD","CURRENT","LOW","COUNT_ONLY_UNDER_VERSIONED_RETENTION_DEFINITION","YES","YES"
"PRE-0197","MERCHANT","ORGANIC","QR_USED","PAID_AD_EXPOSURE","STALE","MANAGEABLE","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0198","CUSTOMER","INVITED","LISTING_REFRESH","REWARD_PROMISE","UNKNOWN","OVER_CAPACITY","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0199","MERCHANT","QR_COHORT","RAW_LOGIN","GAMIFICATION_PROMPT","DISPUTED","UNMEASURED","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0200","CUSTOMER","SELF_SERVICE_MERCHANT","RETURNED_QUALIFIED_TASK","NONE","CURRENT","LOW","COUNT_ONLY_UNDER_VERSIONED_RETENTION_DEFINITION","NO","YES"
"PRE-0201","MERCHANT","ASSISTED_MERCHANT","WILLINGNESS_TO_CONTINUE","FREE_PERIOD","STALE","MANAGEABLE","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0202","CUSTOMER","PAID_TEST","PAUSE_REQUEST","PAID_AD_EXPOSURE","UNKNOWN","OVER_CAPACITY","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0203","MERCHANT","ORGANIC","NO_ACTIVITY","REWARD_PROMISE","DISPUTED","UNMEASURED","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0204","CUSTOMER","INVITED","SUPPORT_HEAVY","GAMIFICATION_PROMPT","CURRENT","LOW","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0205","MERCHANT","QR_COHORT","QR_USED","NONE","STALE","MANAGEABLE","REPAIR_CORE_OR_PAUSE_GROWTH","NO","YES"
"PRE-0206","CUSTOMER","SELF_SERVICE_MERCHANT","LISTING_REFRESH","FREE_PERIOD","UNKNOWN","OVER_CAPACITY","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0207","MERCHANT","ASSISTED_MERCHANT","RAW_LOGIN","PAID_AD_EXPOSURE","DISPUTED","UNMEASURED","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0208","CUSTOMER","PAID_TEST","RETURNED_QUALIFIED_TASK","REWARD_PROMISE","CURRENT","LOW","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0209","MERCHANT","ORGANIC","WILLINGNESS_TO_CONTINUE","GAMIFICATION_PROMPT","STALE","MANAGEABLE","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0210","CUSTOMER","INVITED","PAUSE_REQUEST","NONE","UNKNOWN","OVER_CAPACITY","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0211","MERCHANT","QR_COHORT","NO_ACTIVITY","FREE_PERIOD","DISPUTED","UNMEASURED","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0212","CUSTOMER","SELF_SERVICE_MERCHANT","SUPPORT_HEAVY","PAID_AD_EXPOSURE","CURRENT","LOW","COUNT_ONLY_UNDER_VERSIONED_RETENTION_DEFINITION","YES","YES"
"PRE-0213","MERCHANT","ASSISTED_MERCHANT","QR_USED","REWARD_PROMISE","STALE","MANAGEABLE","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0214","CUSTOMER","PAID_TEST","LISTING_REFRESH","GAMIFICATION_PROMPT","UNKNOWN","OVER_CAPACITY","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0215","MERCHANT","ORGANIC","RAW_LOGIN","NONE","DISPUTED","UNMEASURED","REPAIR_CORE_OR_PAUSE_GROWTH","NO","YES"
"PRE-0216","CUSTOMER","INVITED","RETURNED_QUALIFIED_TASK","FREE_PERIOD","CURRENT","LOW","COUNT_ONLY_UNDER_VERSIONED_RETENTION_DEFINITION","YES","YES"
"PRE-0217","MERCHANT","QR_COHORT","WILLINGNESS_TO_CONTINUE","PAID_AD_EXPOSURE","STALE","MANAGEABLE","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0218","CUSTOMER","SELF_SERVICE_MERCHANT","PAUSE_REQUEST","REWARD_PROMISE","UNKNOWN","OVER_CAPACITY","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0219","MERCHANT","ASSISTED_MERCHANT","NO_ACTIVITY","GAMIFICATION_PROMPT","DISPUTED","UNMEASURED","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0220","CUSTOMER","PAID_TEST","SUPPORT_HEAVY","NONE","CURRENT","LOW","COUNT_ONLY_UNDER_VERSIONED_RETENTION_DEFINITION","NO","YES"
"PRE-0221","MERCHANT","ORGANIC","QR_USED","FREE_PERIOD","STALE","MANAGEABLE","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0222","CUSTOMER","INVITED","LISTING_REFRESH","PAID_AD_EXPOSURE","UNKNOWN","OVER_CAPACITY","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0223","MERCHANT","QR_COHORT","RAW_LOGIN","REWARD_PROMISE","DISPUTED","UNMEASURED","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0224","CUSTOMER","SELF_SERVICE_MERCHANT","RETURNED_QUALIFIED_TASK","GAMIFICATION_PROMPT","CURRENT","LOW","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0225","MERCHANT","ASSISTED_MERCHANT","WILLINGNESS_TO_CONTINUE","NONE","STALE","MANAGEABLE","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0226","CUSTOMER","PAID_TEST","PAUSE_REQUEST","FREE_PERIOD","UNKNOWN","OVER_CAPACITY","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0227","MERCHANT","ORGANIC","NO_ACTIVITY","PAID_AD_EXPOSURE","DISPUTED","UNMEASURED","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0228","CUSTOMER","INVITED","SUPPORT_HEAVY","REWARD_PROMISE","CURRENT","LOW","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0229","MERCHANT","QR_COHORT","QR_USED","GAMIFICATION_PROMPT","STALE","MANAGEABLE","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0230","CUSTOMER","SELF_SERVICE_MERCHANT","LISTING_REFRESH","NONE","UNKNOWN","OVER_CAPACITY","REPAIR_CORE_OR_PAUSE_GROWTH","NO","YES"
"PRE-0231","MERCHANT","ASSISTED_MERCHANT","RAW_LOGIN","FREE_PERIOD","DISPUTED","UNMEASURED","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0232","CUSTOMER","PAID_TEST","RETURNED_QUALIFIED_TASK","PAID_AD_EXPOSURE","CURRENT","LOW","COUNT_ONLY_UNDER_VERSIONED_RETENTION_DEFINITION","YES","YES"
"PRE-0233","MERCHANT","ORGANIC","WILLINGNESS_TO_CONTINUE","REWARD_PROMISE","STALE","MANAGEABLE","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0234","CUSTOMER","INVITED","PAUSE_REQUEST","GAMIFICATION_PROMPT","UNKNOWN","OVER_CAPACITY","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0235","MERCHANT","QR_COHORT","NO_ACTIVITY","NONE","DISPUTED","UNMEASURED","REPAIR_CORE_OR_PAUSE_GROWTH","NO","YES"
"PRE-0236","CUSTOMER","SELF_SERVICE_MERCHANT","SUPPORT_HEAVY","FREE_PERIOD","CURRENT","LOW","COUNT_ONLY_UNDER_VERSIONED_RETENTION_DEFINITION","YES","YES"
"PRE-0237","MERCHANT","ASSISTED_MERCHANT","QR_USED","PAID_AD_EXPOSURE","STALE","MANAGEABLE","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0238","CUSTOMER","PAID_TEST","LISTING_REFRESH","REWARD_PROMISE","UNKNOWN","OVER_CAPACITY","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0239","MERCHANT","ORGANIC","RAW_LOGIN","GAMIFICATION_PROMPT","DISPUTED","UNMEASURED","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0240","CUSTOMER","INVITED","RETURNED_QUALIFIED_TASK","NONE","CURRENT","LOW","COUNT_ONLY_UNDER_VERSIONED_RETENTION_DEFINITION","NO","YES"
"PRE-0241","MERCHANT","QR_COHORT","WILLINGNESS_TO_CONTINUE","FREE_PERIOD","STALE","MANAGEABLE","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0242","CUSTOMER","SELF_SERVICE_MERCHANT","PAUSE_REQUEST","PAID_AD_EXPOSURE","UNKNOWN","OVER_CAPACITY","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0243","MERCHANT","ASSISTED_MERCHANT","NO_ACTIVITY","REWARD_PROMISE","DISPUTED","UNMEASURED","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0244","CUSTOMER","PAID_TEST","SUPPORT_HEAVY","GAMIFICATION_PROMPT","CURRENT","LOW","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0245","MERCHANT","ORGANIC","QR_USED","NONE","STALE","MANAGEABLE","REPAIR_CORE_OR_PAUSE_GROWTH","NO","YES"
"PRE-0246","CUSTOMER","INVITED","LISTING_REFRESH","FREE_PERIOD","UNKNOWN","OVER_CAPACITY","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0247","MERCHANT","QR_COHORT","RAW_LOGIN","PAID_AD_EXPOSURE","DISPUTED","UNMEASURED","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0248","CUSTOMER","SELF_SERVICE_MERCHANT","RETURNED_QUALIFIED_TASK","REWARD_PROMISE","CURRENT","LOW","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0249","MERCHANT","ASSISTED_MERCHANT","WILLINGNESS_TO_CONTINUE","GAMIFICATION_PROMPT","STALE","MANAGEABLE","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0250","CUSTOMER","PAID_TEST","PAUSE_REQUEST","NONE","UNKNOWN","OVER_CAPACITY","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0251","MERCHANT","ORGANIC","NO_ACTIVITY","FREE_PERIOD","DISPUTED","UNMEASURED","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0252","CUSTOMER","INVITED","SUPPORT_HEAVY","PAID_AD_EXPOSURE","CURRENT","LOW","COUNT_ONLY_UNDER_VERSIONED_RETENTION_DEFINITION","YES","YES"
"PRE-0253","MERCHANT","QR_COHORT","QR_USED","REWARD_PROMISE","STALE","MANAGEABLE","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0254","CUSTOMER","SELF_SERVICE_MERCHANT","LISTING_REFRESH","GAMIFICATION_PROMPT","UNKNOWN","OVER_CAPACITY","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0255","MERCHANT","ASSISTED_MERCHANT","RAW_LOGIN","NONE","DISPUTED","UNMEASURED","REPAIR_CORE_OR_PAUSE_GROWTH","NO","YES"
"PRE-0256","CUSTOMER","PAID_TEST","RETURNED_QUALIFIED_TASK","FREE_PERIOD","CURRENT","LOW","COUNT_ONLY_UNDER_VERSIONED_RETENTION_DEFINITION","YES","YES"
"PRE-0257","MERCHANT","ORGANIC","WILLINGNESS_TO_CONTINUE","PAID_AD_EXPOSURE","STALE","MANAGEABLE","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0258","CUSTOMER","INVITED","PAUSE_REQUEST","REWARD_PROMISE","UNKNOWN","OVER_CAPACITY","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0259","MERCHANT","QR_COHORT","NO_ACTIVITY","GAMIFICATION_PROMPT","DISPUTED","UNMEASURED","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0260","CUSTOMER","SELF_SERVICE_MERCHANT","SUPPORT_HEAVY","NONE","CURRENT","LOW","COUNT_ONLY_UNDER_VERSIONED_RETENTION_DEFINITION","NO","YES"
"PRE-0261","MERCHANT","ASSISTED_MERCHANT","QR_USED","FREE_PERIOD","STALE","MANAGEABLE","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0262","CUSTOMER","PAID_TEST","LISTING_REFRESH","PAID_AD_EXPOSURE","UNKNOWN","OVER_CAPACITY","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0263","MERCHANT","ORGANIC","RAW_LOGIN","REWARD_PROMISE","DISPUTED","UNMEASURED","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0264","CUSTOMER","INVITED","RETURNED_QUALIFIED_TASK","GAMIFICATION_PROMPT","CURRENT","LOW","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0265","MERCHANT","QR_COHORT","WILLINGNESS_TO_CONTINUE","NONE","STALE","MANAGEABLE","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0266","CUSTOMER","SELF_SERVICE_MERCHANT","PAUSE_REQUEST","FREE_PERIOD","UNKNOWN","OVER_CAPACITY","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0267","MERCHANT","ASSISTED_MERCHANT","NO_ACTIVITY","PAID_AD_EXPOSURE","DISPUTED","UNMEASURED","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0268","CUSTOMER","PAID_TEST","SUPPORT_HEAVY","REWARD_PROMISE","CURRENT","LOW","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0269","MERCHANT","ORGANIC","QR_USED","GAMIFICATION_PROMPT","STALE","MANAGEABLE","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0270","CUSTOMER","INVITED","LISTING_REFRESH","NONE","UNKNOWN","OVER_CAPACITY","REPAIR_CORE_OR_PAUSE_GROWTH","NO","YES"
"PRE-0271","MERCHANT","QR_COHORT","RAW_LOGIN","FREE_PERIOD","DISPUTED","UNMEASURED","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
