TEST_ID,DOMAIN,ACTOR,START_STATE,ACTION,EXPECTED,TEST_LAYER,PHYSICAL_REQUIRED,PRODUCTION_REQUIRED,SEVERITY,RESULT
MP-AUTH-0001,MERCHANT_AUTHORITY,owner,membership active; shop verified-active; session revision 1,view shop; exact-shop authorization is re-evaluated,Server authorizes only the scoped capability and audits the action.,AUTHORIZATION_CONTRACT,NO,NO,P1,NOT_RUN
MP-AUTH-0104,MERCHANT_AUTHORITY,customer,membership active; shop verified-active; session revision 6,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0105,MERCHANT_AUTHORITY,customer,membership active; shop inactive; session revision 0,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0106,MERCHANT_AUTHORITY,customer,membership active; shop inactive; session revision 1,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0107,MERCHANT_AUTHORITY,customer,membership active; shop inactive; session revision 2,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0108,MERCHANT_AUTHORITY,customer,membership active; shop inactive; session revision 3,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0109,MERCHANT_AUTHORITY,customer,membership active; shop suspended; session revision 4,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0110,MERCHANT_AUTHORITY,customer,membership active; shop suspended; session revision 5,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0111,MERCHANT_AUTHORITY,customer,membership active; shop suspended; session revision 6,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0112,MERCHANT_AUTHORITY,customer,membership active; shop suspended; session revision 0,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0113,MERCHANT_AUTHORITY,customer,membership active; shop policy-hold; session revision 1,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0114,MERCHANT_AUTHORITY,customer,membership active; shop policy-hold; session revision 2,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0115,MERCHANT_AUTHORITY,customer,membership active; shop policy-hold; session revision 3,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0116,MERCHANT_AUTHORITY,customer,membership active; shop policy-hold; session revision 4,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0117,MERCHANT_AUTHORITY,customer,membership active; shop scope mismatch; session revision 5,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0118,MERCHANT_AUTHORITY,customer,membership active; shop scope mismatch; session revision 6,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0119,MERCHANT_AUTHORITY,customer,membership active; shop scope mismatch; session revision 0,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0120,MERCHANT_AUTHORITY,customer,membership active; shop scope mismatch; session revision 1,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0121,MERCHANT_AUTHORITY,customer,membership revoked; shop verified-active; session revision 2,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0122,MERCHANT_AUTHORITY,customer,membership revoked; shop verified-active; session revision 3,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0123,MERCHANT_AUTHORITY,customer,membership revoked; shop verified-active; session revision 4,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0124,MERCHANT_AUTHORITY,customer,membership revoked; shop verified-active; session revision 5,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0125,MERCHANT_AUTHORITY,customer,membership revoked; shop inactive; session revision 6,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0126,MERCHANT_AUTHORITY,customer,membership revoked; shop inactive; session revision 0,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0127,MERCHANT_AUTHORITY,customer,membership revoked; shop inactive; session revision 1,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0128,MERCHANT_AUTHORITY,customer,membership revoked; shop inactive; session revision 2,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0129,MERCHANT_AUTHORITY,customer,membership revoked; shop suspended; session revision 3,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0130,MERCHANT_AUTHORITY,customer,membership revoked; shop suspended; session revision 4,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0131,MERCHANT_AUTHORITY,customer,membership revoked; shop suspended; session revision 5,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0132,MERCHANT_AUTHORITY,customer,membership revoked; shop suspended; session revision 6,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0133,MERCHANT_AUTHORITY,customer,membership revoked; shop policy-hold; session revision 0,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0134,MERCHANT_AUTHORITY,customer,membership revoked; shop policy-hold; session revision 1,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0135,MERCHANT_AUTHORITY,customer,membership revoked; shop policy-hold; session revision 2,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0136,MERCHANT_AUTHORITY,customer,membership revoked; shop policy-hold; session revision 3,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0137,MERCHANT_AUTHORITY,customer,membership revoked; shop scope mismatch; session revision 4,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0138,MERCHANT_AUTHORITY,customer,membership revoked; shop scope mismatch; session revision 5,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0139,MERCHANT_AUTHORITY,customer,membership revoked; shop scope mismatch; session revision 6,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0140,MERCHANT_AUTHORITY,customer,membership revoked; shop scope mismatch; session revision 0,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0141,MERCHANT_AUTHORITY,customer,membership pending; shop verified-active; session revision 1,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0142,MERCHANT_AUTHORITY,customer,membership pending; shop verified-active; session revision 2,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0143,MERCHANT_AUTHORITY,customer,membership pending; shop verified-active; session revision 3,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0144,MERCHANT_AUTHORITY,customer,membership pending; shop verified-active; session revision 4,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0145,MERCHANT_AUTHORITY,customer,membership pending; shop inactive; session revision 5,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0146,MERCHANT_AUTHORITY,customer,membership pending; shop inactive; session revision 6,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0147,MERCHANT_AUTHORITY,customer,membership pending; shop inactive; session revision 0,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0148,MERCHANT_AUTHORITY,customer,membership pending; shop inactive; session revision 1,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0149,MERCHANT_AUTHORITY,customer,membership pending; shop suspended; session revision 2,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0150,MERCHANT_AUTHORITY,customer,membership pending; shop suspended; session revision 3,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0151,MERCHANT_AUTHORITY,customer,membership pending; shop suspended; session revision 4,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0152,MERCHANT_AUTHORITY,customer,membership pending; shop suspended; session revision 5,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0153,MERCHANT_AUTHORITY,customer,membership pending; shop policy-hold; session revision 6,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0154,MERCHANT_AUTHORITY,customer,membership pending; shop policy-hold; session revision 0,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0155,MERCHANT_AUTHORITY,customer,membership pending; shop policy-hold; session revision 1,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0156,MERCHANT_AUTHORITY,customer,membership pending; shop policy-hold; session revision 2,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0157,MERCHANT_AUTHORITY,customer,membership pending; shop scope mismatch; session revision 3,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0158,MERCHANT_AUTHORITY,customer,membership pending; shop scope mismatch; session revision 4,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0159,MERCHANT_AUTHORITY,customer,membership pending; shop scope mismatch; session revision 5,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0160,MERCHANT_AUTHORITY,customer,membership pending; shop scope mismatch; session revision 6,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0161,MERCHANT_AUTHORITY,customer,membership expired; shop verified-active; session revision 0,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0162,MERCHANT_AUTHORITY,customer,membership expired; shop verified-active; session revision 1,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0163,MERCHANT_AUTHORITY,customer,membership expired; shop verified-active; session revision 2,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0164,MERCHANT_AUTHORITY,customer,membership expired; shop verified-active; session revision 3,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0165,MERCHANT_AUTHORITY,customer,membership expired; shop inactive; session revision 4,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0166,MERCHANT_AUTHORITY,customer,membership expired; shop inactive; session revision 5,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0167,MERCHANT_AUTHORITY,customer,membership expired; shop inactive; session revision 6,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0168,MERCHANT_AUTHORITY,customer,membership expired; shop inactive; session revision 0,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0169,MERCHANT_AUTHORITY,customer,membership expired; shop suspended; session revision 1,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0170,MERCHANT_AUTHORITY,customer,membership expired; shop suspended; session revision 2,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0171,MERCHANT_AUTHORITY,customer,membership expired; shop suspended; session revision 3,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0172,MERCHANT_AUTHORITY,customer,membership expired; shop suspended; session revision 4,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0173,MERCHANT_AUTHORITY,customer,membership expired; shop policy-hold; session revision 5,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0174,MERCHANT_AUTHORITY,customer,membership expired; shop policy-hold; session revision 6,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0175,MERCHANT_AUTHORITY,customer,membership expired; shop policy-hold; session revision 0,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0176,MERCHANT_AUTHORITY,customer,membership expired; shop policy-hold; session revision 1,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0177,MERCHANT_AUTHORITY,customer,membership expired; shop scope mismatch; session revision 2,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0178,MERCHANT_AUTHORITY,customer,membership expired; shop scope mismatch; session revision 3,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0179,MERCHANT_AUTHORITY,customer,membership expired; shop scope mismatch; session revision 4,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0180,MERCHANT_AUTHORITY,customer,membership expired; shop scope mismatch; session revision 5,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0181,MERCHANT_AUTHORITY,customer,membership missing; shop verified-active; session revision 6,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0182,MERCHANT_AUTHORITY,customer,membership missing; shop verified-active; session revision 0,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0183,MERCHANT_AUTHORITY,customer,membership missing; shop verified-active; session revision 1,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0184,MERCHANT_AUTHORITY,customer,membership missing; shop verified-active; session revision 2,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0185,MERCHANT_AUTHORITY,customer,membership missing; shop inactive; session revision 3,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0186,MERCHANT_AUTHORITY,customer,membership missing; shop inactive; session revision 4,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0187,MERCHANT_AUTHORITY,customer,membership missing; shop inactive; session revision 5,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0188,MERCHANT_AUTHORITY,customer,membership missing; shop inactive; session revision 6,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0189,MERCHANT_AUTHORITY,customer,membership missing; shop suspended; session revision 0,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0190,MERCHANT_AUTHORITY,customer,membership missing; shop suspended; session revision 1,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0191,MERCHANT_AUTHORITY,customer,membership missing; shop suspended; session revision 2,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0192,MERCHANT_AUTHORITY,customer,membership missing; shop suspended; session revision 3,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0193,MERCHANT_AUTHORITY,customer,membership missing; shop policy-hold; session revision 4,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0194,MERCHANT_AUTHORITY,customer,membership missing; shop policy-hold; session revision 5,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0195,MERCHANT_AUTHORITY,customer,membership missing; shop policy-hold; session revision 6,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0196,MERCHANT_AUTHORITY,customer,membership missing; shop policy-hold; session revision 0,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0197,MERCHANT_AUTHORITY,customer,membership missing; shop scope mismatch; session revision 1,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0198,MERCHANT_AUTHORITY,customer,membership missing; shop scope mismatch; session revision 2,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0199,MERCHANT_AUTHORITY,customer,membership missing; shop scope mismatch; session revision 3,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0200,MERCHANT_AUTHORITY,customer,membership missing; shop scope mismatch; session revision 4,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0201,MERCHANT_AUTHORITY,wrong-shop merchant,membership active; shop verified-active; session revision 5,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0202,MERCHANT_AUTHORITY,wrong-shop merchant,membership active; shop verified-active; session revision 6,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0203,MERCHANT_AUTHORITY,wrong-shop merchant,membership active; shop verified-active; session revision 0,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0204,MERCHANT_AUTHORITY,wrong-shop merchant,membership active; shop verified-active; session revision 1,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0205,MERCHANT_AUTHORITY,wrong-shop merchant,membership active; shop inactive; session revision 2,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0206,MERCHANT_AUTHORITY,wrong-shop merchant,membership active; shop inactive; session revision 3,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
