TEST_ID,DOMAIN,ACTOR,START_STATE,ACTION,EXPECTED,TEST_LAYER,PHYSICAL_REQUIRED,PRODUCTION_REQUIRED,SEVERITY,RESULT
MP-NET-0115,NETWORK_LIFECYCLE,merchant device,slow; screen lock; same session; operation 115,load QR preview; app transitions through stated lifecycle,"Render authoritative state once, without duplicate navigation, request or side effect.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0116,NETWORK_LIFECYCLE,merchant device,slow; screen lock; user switched; operation 116,load QR preview; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0117,NETWORK_LIFECYCLE,merchant device,slow; screen lock; shop scope changed; operation 117,load QR preview; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0118,NETWORK_LIFECYCLE,merchant device,slow; screen lock; same session; operation 118,confirm QR; app transitions through stated lifecycle,"Render authoritative state once, without duplicate navigation, request or side effect.",CLIENT_LIFECYCLE,YES,NO,P0,NOT_RUN
MP-NET-0119,NETWORK_LIFECYCLE,merchant device,slow; screen lock; user switched; operation 119,confirm QR; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P0,NOT_RUN
MP-NET-0120,NETWORK_LIFECYCLE,merchant device,slow; screen lock; shop scope changed; operation 120,confirm QR; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P0,NOT_RUN
MP-NET-0121,NETWORK_LIFECYCLE,merchant device,offline; foreground; same session; operation 121,load listing; app transitions through stated lifecycle,"Render authoritative state once, without duplicate navigation, request or side effect.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0122,NETWORK_LIFECYCLE,merchant device,offline; foreground; user switched; operation 122,load listing; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0123,NETWORK_LIFECYCLE,merchant device,offline; foreground; shop scope changed; operation 123,load listing; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0124,NETWORK_LIFECYCLE,merchant device,offline; foreground; same session; operation 124,save listing; app transitions through stated lifecycle,Do not claim success; use idempotent server status reconciliation and never queue QR confirmation offline.,CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0125,NETWORK_LIFECYCLE,merchant device,offline; foreground; user switched; operation 125,save listing; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0126,NETWORK_LIFECYCLE,merchant device,offline; foreground; shop scope changed; operation 126,save listing; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0127,NETWORK_LIFECYCLE,merchant device,offline; foreground; same session; operation 127,load QR preview; app transitions through stated lifecycle,"Render authoritative state once, without duplicate navigation, request or side effect.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0128,NETWORK_LIFECYCLE,merchant device,offline; foreground; user switched; operation 128,load QR preview; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0129,NETWORK_LIFECYCLE,merchant device,offline; foreground; shop scope changed; operation 129,load QR preview; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0130,NETWORK_LIFECYCLE,merchant device,offline; foreground; same session; operation 130,confirm QR; app transitions through stated lifecycle,Do not claim success; use idempotent server status reconciliation and never queue QR confirmation offline.,CLIENT_LIFECYCLE,YES,NO,P0,NOT_RUN
MP-NET-0131,NETWORK_LIFECYCLE,merchant device,offline; foreground; user switched; operation 131,confirm QR; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P0,NOT_RUN
MP-NET-0132,NETWORK_LIFECYCLE,merchant device,offline; foreground; shop scope changed; operation 132,confirm QR; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P0,NOT_RUN
MP-NET-0133,NETWORK_LIFECYCLE,merchant device,offline; background; same session; operation 133,load listing; app transitions through stated lifecycle,"Render authoritative state once, without duplicate navigation, request or side effect.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0134,NETWORK_LIFECYCLE,merchant device,offline; background; user switched; operation 134,load listing; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0135,NETWORK_LIFECYCLE,merchant device,offline; background; shop scope changed; operation 135,load listing; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0136,NETWORK_LIFECYCLE,merchant device,offline; background; same session; operation 136,save listing; app transitions through stated lifecycle,Do not claim success; use idempotent server status reconciliation and never queue QR confirmation offline.,CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0137,NETWORK_LIFECYCLE,merchant device,offline; background; user switched; operation 137,save listing; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0138,NETWORK_LIFECYCLE,merchant device,offline; background; shop scope changed; operation 138,save listing; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0139,NETWORK_LIFECYCLE,merchant device,offline; background; same session; operation 139,load QR preview; app transitions through stated lifecycle,"Render authoritative state once, without duplicate navigation, request or side effect.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0140,NETWORK_LIFECYCLE,merchant device,offline; background; user switched; operation 140,load QR preview; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0141,NETWORK_LIFECYCLE,merchant device,offline; background; shop scope changed; operation 141,load QR preview; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0142,NETWORK_LIFECYCLE,merchant device,offline; background; same session; operation 142,confirm QR; app transitions through stated lifecycle,Do not claim success; use idempotent server status reconciliation and never queue QR confirmation offline.,CLIENT_LIFECYCLE,YES,NO,P0,NOT_RUN
MP-NET-0143,NETWORK_LIFECYCLE,merchant device,offline; background; user switched; operation 143,confirm QR; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P0,NOT_RUN
MP-NET-0144,NETWORK_LIFECYCLE,merchant device,offline; background; shop scope changed; operation 144,confirm QR; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P0,NOT_RUN
MP-NET-0145,NETWORK_LIFECYCLE,merchant device,offline; resume; same session; operation 145,load listing; app transitions through stated lifecycle,"Render authoritative state once, without duplicate navigation, request or side effect.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0146,NETWORK_LIFECYCLE,merchant device,offline; resume; user switched; operation 146,load listing; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0147,NETWORK_LIFECYCLE,merchant device,offline; resume; shop scope changed; operation 147,load listing; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0148,NETWORK_LIFECYCLE,merchant device,offline; resume; same session; operation 148,save listing; app transitions through stated lifecycle,Do not claim success; use idempotent server status reconciliation and never queue QR confirmation offline.,CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0149,NETWORK_LIFECYCLE,merchant device,offline; resume; user switched; operation 149,save listing; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0150,NETWORK_LIFECYCLE,merchant device,offline; resume; shop scope changed; operation 150,save listing; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0151,NETWORK_LIFECYCLE,merchant device,offline; resume; same session; operation 151,load QR preview; app transitions through stated lifecycle,"Render authoritative state once, without duplicate navigation, request or side effect.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0152,NETWORK_LIFECYCLE,merchant device,offline; resume; user switched; operation 152,load QR preview; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0153,NETWORK_LIFECYCLE,merchant device,offline; resume; shop scope changed; operation 153,load QR preview; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0154,NETWORK_LIFECYCLE,merchant device,offline; resume; same session; operation 154,confirm QR; app transitions through stated lifecycle,Do not claim success; use idempotent server status reconciliation and never queue QR confirmation offline.,CLIENT_LIFECYCLE,YES,NO,P0,NOT_RUN
MP-NET-0155,NETWORK_LIFECYCLE,merchant device,offline; resume; user switched; operation 155,confirm QR; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P0,NOT_RUN
MP-NET-0156,NETWORK_LIFECYCLE,merchant device,offline; resume; shop scope changed; operation 156,confirm QR; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P0,NOT_RUN
MP-NET-0157,NETWORK_LIFECYCLE,merchant device,offline; process restart; same session; operation 157,load listing; app transitions through stated lifecycle,"Render authoritative state once, without duplicate navigation, request or side effect.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0158,NETWORK_LIFECYCLE,merchant device,offline; process restart; user switched; operation 158,load listing; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0159,NETWORK_LIFECYCLE,merchant device,offline; process restart; shop scope changed; operation 159,load listing; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0160,NETWORK_LIFECYCLE,merchant device,offline; process restart; same session; operation 160,save listing; app transitions through stated lifecycle,Do not claim success; use idempotent server status reconciliation and never queue QR confirmation offline.,CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0161,NETWORK_LIFECYCLE,merchant device,offline; process restart; user switched; operation 161,save listing; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0162,NETWORK_LIFECYCLE,merchant device,offline; process restart; shop scope changed; operation 162,save listing; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0163,NETWORK_LIFECYCLE,merchant device,offline; process restart; same session; operation 163,load QR preview; app transitions through stated lifecycle,"Render authoritative state once, without duplicate navigation, request or side effect.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0164,NETWORK_LIFECYCLE,merchant device,offline; process restart; user switched; operation 164,load QR preview; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0165,NETWORK_LIFECYCLE,merchant device,offline; process restart; shop scope changed; operation 165,load QR preview; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0166,NETWORK_LIFECYCLE,merchant device,offline; process restart; same session; operation 166,confirm QR; app transitions through stated lifecycle,Do not claim success; use idempotent server status reconciliation and never queue QR confirmation offline.,CLIENT_LIFECYCLE,YES,NO,P0,NOT_RUN
MP-NET-0167,NETWORK_LIFECYCLE,merchant device,offline; process restart; user switched; operation 167,confirm QR; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P0,NOT_RUN
MP-NET-0168,NETWORK_LIFECYCLE,merchant device,offline; process restart; shop scope changed; operation 168,confirm QR; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P0,NOT_RUN
MP-NET-0169,NETWORK_LIFECYCLE,merchant device,offline; screen lock; same session; operation 169,load listing; app transitions through stated lifecycle,"Render authoritative state once, without duplicate navigation, request or side effect.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0170,NETWORK_LIFECYCLE,merchant device,offline; screen lock; user switched; operation 170,load listing; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0171,NETWORK_LIFECYCLE,merchant device,offline; screen lock; shop scope changed; operation 171,load listing; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0172,NETWORK_LIFECYCLE,merchant device,offline; screen lock; same session; operation 172,save listing; app transitions through stated lifecycle,Do not claim success; use idempotent server status reconciliation and never queue QR confirmation offline.,CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0173,NETWORK_LIFECYCLE,merchant device,offline; screen lock; user switched; operation 173,save listing; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0174,NETWORK_LIFECYCLE,merchant device,offline; screen lock; shop scope changed; operation 174,save listing; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0175,NETWORK_LIFECYCLE,merchant device,offline; screen lock; same session; operation 175,load QR preview; app transitions through stated lifecycle,"Render authoritative state once, without duplicate navigation, request or side effect.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0176,NETWORK_LIFECYCLE,merchant device,offline; screen lock; user switched; operation 176,load QR preview; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0177,NETWORK_LIFECYCLE,merchant device,offline; screen lock; shop scope changed; operation 177,load QR preview; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0178,NETWORK_LIFECYCLE,merchant device,offline; screen lock; same session; operation 178,confirm QR; app transitions through stated lifecycle,Do not claim success; use idempotent server status reconciliation and never queue QR confirmation offline.,CLIENT_LIFECYCLE,YES,NO,P0,NOT_RUN
MP-NET-0179,NETWORK_LIFECYCLE,merchant device,offline; screen lock; user switched; operation 179,confirm QR; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P0,NOT_RUN
MP-NET-0180,NETWORK_LIFECYCLE,merchant device,offline; screen lock; shop scope changed; operation 180,confirm QR; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P0,NOT_RUN
MP-NET-0181,NETWORK_LIFECYCLE,merchant device,drop after request; foreground; same session; operation 181,load listing; app transitions through stated lifecycle,"Render authoritative state once, without duplicate navigation, request or side effect.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0182,NETWORK_LIFECYCLE,merchant device,drop after request; foreground; user switched; operation 182,load listing; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0183,NETWORK_LIFECYCLE,merchant device,drop after request; foreground; shop scope changed; operation 183,load listing; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0184,NETWORK_LIFECYCLE,merchant device,drop after request; foreground; same session; operation 184,save listing; app transitions through stated lifecycle,Do not claim success; use idempotent server status reconciliation and never queue QR confirmation offline.,CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0185,NETWORK_LIFECYCLE,merchant device,drop after request; foreground; user switched; operation 185,save listing; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0186,NETWORK_LIFECYCLE,merchant device,drop after request; foreground; shop scope changed; operation 186,save listing; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0187,NETWORK_LIFECYCLE,merchant device,drop after request; foreground; same session; operation 187,load QR preview; app transitions through stated lifecycle,"Render authoritative state once, without duplicate navigation, request or side effect.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0188,NETWORK_LIFECYCLE,merchant device,drop after request; foreground; user switched; operation 188,load QR preview; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0189,NETWORK_LIFECYCLE,merchant device,drop after request; foreground; shop scope changed; operation 189,load QR preview; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0190,NETWORK_LIFECYCLE,merchant device,drop after request; foreground; same session; operation 190,confirm QR; app transitions through stated lifecycle,Do not claim success; use idempotent server status reconciliation and never queue QR confirmation offline.,CLIENT_LIFECYCLE,YES,NO,P0,NOT_RUN
MP-NET-0191,NETWORK_LIFECYCLE,merchant device,drop after request; foreground; user switched; operation 191,confirm QR; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P0,NOT_RUN
MP-NET-0192,NETWORK_LIFECYCLE,merchant device,drop after request; foreground; shop scope changed; operation 192,confirm QR; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P0,NOT_RUN
MP-NET-0193,NETWORK_LIFECYCLE,merchant device,drop after request; background; same session; operation 193,load listing; app transitions through stated lifecycle,"Render authoritative state once, without duplicate navigation, request or side effect.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0194,NETWORK_LIFECYCLE,merchant device,drop after request; background; user switched; operation 194,load listing; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0195,NETWORK_LIFECYCLE,merchant device,drop after request; background; shop scope changed; operation 195,load listing; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0196,NETWORK_LIFECYCLE,merchant device,drop after request; background; same session; operation 196,save listing; app transitions through stated lifecycle,Do not claim success; use idempotent server status reconciliation and never queue QR confirmation offline.,CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0197,NETWORK_LIFECYCLE,merchant device,drop after request; background; user switched; operation 197,save listing; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0198,NETWORK_LIFECYCLE,merchant device,drop after request; background; shop scope changed; operation 198,save listing; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0199,NETWORK_LIFECYCLE,merchant device,drop after request; background; same session; operation 199,load QR preview; app transitions through stated lifecycle,"Render authoritative state once, without duplicate navigation, request or side effect.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0200,NETWORK_LIFECYCLE,merchant device,drop after request; background; user switched; operation 200,load QR preview; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0201,NETWORK_LIFECYCLE,merchant device,drop after request; background; shop scope changed; operation 201,load QR preview; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0202,NETWORK_LIFECYCLE,merchant device,drop after request; background; same session; operation 202,confirm QR; app transitions through stated lifecycle,Do not claim success; use idempotent server status reconciliation and never queue QR confirmation offline.,CLIENT_LIFECYCLE,YES,NO,P0,NOT_RUN
MP-NET-0203,NETWORK_LIFECYCLE,merchant device,drop after request; background; user switched; operation 203,confirm QR; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P0,NOT_RUN
MP-NET-0204,NETWORK_LIFECYCLE,merchant device,drop after request; background; shop scope changed; operation 204,confirm QR; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P0,NOT_RUN
MP-NET-0205,NETWORK_LIFECYCLE,merchant device,drop after request; resume; same session; operation 205,load listing; app transitions through stated lifecycle,"Render authoritative state once, without duplicate navigation, request or side effect.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0206,NETWORK_LIFECYCLE,merchant device,drop after request; resume; user switched; operation 206,load listing; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0207,NETWORK_LIFECYCLE,merchant device,drop after request; resume; shop scope changed; operation 207,load listing; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0208,NETWORK_LIFECYCLE,merchant device,drop after request; resume; same session; operation 208,save listing; app transitions through stated lifecycle,Do not claim success; use idempotent server status reconciliation and never queue QR confirmation offline.,CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0209,NETWORK_LIFECYCLE,merchant device,drop after request; resume; user switched; operation 209,save listing; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0210,NETWORK_LIFECYCLE,merchant device,drop after request; resume; shop scope changed; operation 210,save listing; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0211,NETWORK_LIFECYCLE,merchant device,drop after request; resume; same session; operation 211,load QR preview; app transitions through stated lifecycle,"Render authoritative state once, without duplicate navigation, request or side effect.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0212,NETWORK_LIFECYCLE,merchant device,drop after request; resume; user switched; operation 212,load QR preview; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0213,NETWORK_LIFECYCLE,merchant device,drop after request; resume; shop scope changed; operation 213,load QR preview; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0214,NETWORK_LIFECYCLE,merchant device,drop after request; resume; same session; operation 214,confirm QR; app transitions through stated lifecycle,Do not claim success; use idempotent server status reconciliation and never queue QR confirmation offline.,CLIENT_LIFECYCLE,YES,NO,P0,NOT_RUN
MP-NET-0215,NETWORK_LIFECYCLE,merchant device,drop after request; resume; user switched; operation 215,confirm QR; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P0,NOT_RUN
MP-NET-0216,NETWORK_LIFECYCLE,merchant device,drop after request; resume; shop scope changed; operation 216,confirm QR; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P0,NOT_RUN
MP-NET-0217,NETWORK_LIFECYCLE,merchant device,drop after request; process restart; same session; operation 217,load listing; app transitions through stated lifecycle,"Render authoritative state once, without duplicate navigation, request or side effect.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0218,NETWORK_LIFECYCLE,merchant device,drop after request; process restart; user switched; operation 218,load listing; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0219,NETWORK_LIFECYCLE,merchant device,drop after request; process restart; shop scope changed; operation 219,load listing; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0220,NETWORK_LIFECYCLE,merchant device,drop after request; process restart; same session; operation 220,save listing; app transitions through stated lifecycle,Do not claim success; use idempotent server status reconciliation and never queue QR confirmation offline.,CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0221,NETWORK_LIFECYCLE,merchant device,drop after request; process restart; user switched; operation 221,save listing; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0222,NETWORK_LIFECYCLE,merchant device,drop after request; process restart; shop scope changed; operation 222,save listing; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0223,NETWORK_LIFECYCLE,merchant device,drop after request; process restart; same session; operation 223,load QR preview; app transitions through stated lifecycle,"Render authoritative state once, without duplicate navigation, request or side effect.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0224,NETWORK_LIFECYCLE,merchant device,drop after request; process restart; user switched; operation 224,load QR preview; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0225,NETWORK_LIFECYCLE,merchant device,drop after request; process restart; shop scope changed; operation 225,load QR preview; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0226,NETWORK_LIFECYCLE,merchant device,drop after request; process restart; same session; operation 226,confirm QR; app transitions through stated lifecycle,Do not claim success; use idempotent server status reconciliation and never queue QR confirmation offline.,CLIENT_LIFECYCLE,YES,NO,P0,NOT_RUN
