TEST_ID,MIGRATION_PHASE,CLIENT_SET,SCHEMA_STATE,DATA_STATE,EVENT,EXPECTED_BEHAVIOR,COMPATIBILITY_GATE,SEVERITY,RESULT
CLIMIG-0118,DUAL_READ,CUSTOMER_N,NEW_CANONICAL,DEPENDENT_HISTORY,MUTATE_REVIEW,PRESERVE_QR_REVIEW_AUTHORITY_AND_IDEMPOTENCY,SECURITY_CONTRACT_REQUIRED,P0,PASS
CLIMIG-0119,PREFLIGHT,MIXED_CUSTOMER_MERCHANT,OLD_ONLY,LEGACY_NULLS,WRITE_LISTING,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0120,CUTOVER,MIXED_CUSTOMER_MERCHANT,OLD_ONLY,LEGACY_NULLS,ISSUE_QR,READ_COMPARE_THEN_OWNER_AUTHORIZED_CUTOVER,N_N_MINUS_1_AND_RECONCILIATION,P0,PASS
CLIMIG-0121,BACKFILL,CUSTOMER_N,NEW_CANONICAL,DEMO_AND_REAL,APPLY_BACKFILL,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0122,ROLLBACK_FORWARD_REPAIR,CUSTOMER_N,ROLLBACK_COMPATIBLE,EMPTY,READ_DISCOVERY,RESTORE_SUPPORTED_READS_AND_RECONCILE,ROLLBACK_PROOF_REQUIRED,P0,PASS
CLIMIG-0123,DUAL_READ,MIXED_CUSTOMER_MERCHANT,OLD_ONLY,PARTIAL_BACKFILL,RETRY_OFFLINE,NO_CUTOVER_RESTART_IDEMPOTENT_BACKFILL,STOP_REQUIRED,P0,PASS
CLIMIG-0124,EXPAND,CUSTOMER_N,ROLLBACK_COMPATIBLE,REPRESENTATIVE_ACTIVE,ISSUE_QR,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0125,RETIRE,CUSTOMER_N,ROLLBACK_COMPATIBLE,REPRESENTATIVE_ACTIVE,CONFIRM_QR,PRESERVE_QR_REVIEW_AUTHORITY_AND_IDEMPOTENCY,SECURITY_CONTRACT_REQUIRED,P0,PASS
CLIMIG-0126,BACKFILL,MIXED_CUSTOMER_MERCHANT,OLD_ONLY,DEMO_AND_REAL,READ_DISCOVERY,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0127,PREFLIGHT,CUSTOMER_N,ROLLBACK_COMPATIBLE,LEGACY_NULLS,RETRY_OFFLINE,RETURN_PRIOR_DURABLE_RESULT_OR_SAFE_RETRY,IDEMPOTENCY_REQUIRED,P1,PASS
CLIMIG-0128,ROLLBACK_FORWARD_REPAIR,MIXED_CUSTOMER_MERCHANT,OLD_ONLY,DEMO_AND_REAL,WRITE_LISTING,RESTORE_SUPPORTED_READS_AND_RECONCILE,ROLLBACK_PROOF_REQUIRED,P0,PASS
CLIMIG-0129,CUTOVER,CUSTOMER_N,ROLLBACK_COMPATIBLE,LEGACY_NULLS,USER_SWITCH,READ_COMPARE_THEN_OWNER_AUTHORIZED_CUTOVER,N_N_MINUS_1_AND_RECONCILIATION,P0,PASS
CLIMIG-0130,EXPAND,MIXED_CUSTOMER_MERCHANT,ADDITIVE_MIXED,EMPTY,CONFIRM_QR,PRESERVE_QR_REVIEW_AUTHORITY_AND_IDEMPOTENCY,SECURITY_CONTRACT_REQUIRED,P0,PASS
CLIMIG-0131,RETIRE,MIXED_CUSTOMER_MERCHANT,ADDITIVE_MIXED,EMPTY,MUTATE_REVIEW,KEEP_COMPATIBILITY_SURFACE,RETIRE_BLOCKED,P0,PASS
CLIMIG-0132,DUAL_READ,CUSTOMER_N,ROLLBACK_COMPATIBLE,DEPENDENT_HISTORY,WRITE_LISTING,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0133,PREFLIGHT,MIXED_CUSTOMER_MERCHANT,ADDITIVE_MIXED,REPRESENTATIVE_ACTIVE,USER_SWITCH,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0134,CUTOVER,MIXED_CUSTOMER_MERCHANT,ADDITIVE_MIXED,REPRESENTATIVE_ACTIVE,APPLY_BACKFILL,READ_COMPARE_THEN_OWNER_AUTHORIZED_CUTOVER,N_N_MINUS_1_AND_RECONCILIATION,P0,PASS
CLIMIG-0135,BACKFILL,CUSTOMER_N,ROLLBACK_COMPATIBLE,DEMO_AND_REAL,MUTATE_REVIEW,PRESERVE_QR_REVIEW_AUTHORITY_AND_IDEMPOTENCY,SECURITY_CONTRACT_REQUIRED,P0,PASS
CLIMIG-0136,ROLLBACK_FORWARD_REPAIR,CUSTOMER_N,ROLLBACK_COMPATIBLE,DEMO_AND_REAL,RETRY_OFFLINE,RESTORE_SUPPORTED_READS_AND_RECONCILE,ROLLBACK_PROOF_REQUIRED,P0,PASS
CLIMIG-0137,DUAL_READ,MIXED_CUSTOMER_MERCHANT,ADDITIVE_MIXED,PARTIAL_BACKFILL,ISSUE_QR,NO_CUTOVER_RESTART_IDEMPOTENT_BACKFILL,STOP_REQUIRED,P0,PASS
CLIMIG-0138,EXPAND,CUSTOMER_N,DRIFTED_UNKNOWN,EMPTY,APPLY_BACKFILL,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0139,RETIRE,CUSTOMER_N,DRIFTED_UNKNOWN,REPRESENTATIVE_ACTIVE,READ_DISCOVERY,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0140,BACKFILL,MIXED_CUSTOMER_MERCHANT,ADDITIVE_MIXED,DEPENDENT_HISTORY,RETRY_OFFLINE,RETURN_PRIOR_DURABLE_RESULT_OR_SAFE_RETRY,IDEMPOTENCY_REQUIRED,P1,PASS
CLIMIG-0141,PREFLIGHT,CUSTOMER_N,DRIFTED_UNKNOWN,LEGACY_NULLS,ISSUE_QR,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0142,ROLLBACK_FORWARD_REPAIR,MIXED_CUSTOMER_MERCHANT,ADDITIVE_MIXED,DEPENDENT_HISTORY,USER_SWITCH,RESTORE_SUPPORTED_READS_AND_RECONCILE,ROLLBACK_PROOF_REQUIRED,P0,PASS
CLIMIG-0143,CUTOVER,CUSTOMER_N,DRIFTED_UNKNOWN,LEGACY_NULLS,CONFIRM_QR,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0144,EXPAND,MIXED_CUSTOMER_MERCHANT,NEW_CANONICAL,EMPTY,READ_DISCOVERY,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0145,RETIRE,MIXED_CUSTOMER_MERCHANT,NEW_CANONICAL,EMPTY,WRITE_LISTING,KEEP_COMPATIBILITY_SURFACE,RETIRE_BLOCKED,P0,PASS
CLIMIG-0146,DUAL_READ,CUSTOMER_N,DRIFTED_UNKNOWN,PARTIAL_BACKFILL,USER_SWITCH,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0147,PREFLIGHT,MIXED_CUSTOMER_MERCHANT,NEW_CANONICAL,REPRESENTATIVE_ACTIVE,CONFIRM_QR,PRESERVE_QR_REVIEW_AUTHORITY_AND_IDEMPOTENCY,SECURITY_CONTRACT_REQUIRED,P0,PASS
CLIMIG-0148,CUTOVER,MIXED_CUSTOMER_MERCHANT,NEW_CANONICAL,REPRESENTATIVE_ACTIVE,MUTATE_REVIEW,PRESERVE_QR_REVIEW_AUTHORITY_AND_IDEMPOTENCY,SECURITY_CONTRACT_REQUIRED,P0,PASS
CLIMIG-0149,BACKFILL,CUSTOMER_N,DRIFTED_UNKNOWN,DEMO_AND_REAL,WRITE_LISTING,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0150,ROLLBACK_FORWARD_REPAIR,CUSTOMER_N,DRIFTED_UNKNOWN,DEMO_AND_REAL,ISSUE_QR,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0151,DUAL_READ,MIXED_CUSTOMER_MERCHANT,NEW_CANONICAL,LEGACY_NULLS,APPLY_BACKFILL,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0152,EXPAND,MERCHANT_N_MINUS_1,OLD_ONLY,EMPTY,MUTATE_REVIEW,PRESERVE_QR_REVIEW_AUTHORITY_AND_IDEMPOTENCY,SECURITY_CONTRACT_REQUIRED,P0,PASS
CLIMIG-0153,RETIRE,MERCHANT_N_MINUS_1,OLD_ONLY,EMPTY,RETRY_OFFLINE,KEEP_COMPATIBILITY_SURFACE,RETIRE_BLOCKED,P0,PASS
CLIMIG-0154,BACKFILL,MIXED_CUSTOMER_MERCHANT,NEW_CANONICAL,DEPENDENT_HISTORY,ISSUE_QR,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0155,PREFLIGHT,MERCHANT_N_MINUS_1,OLD_ONLY,REPRESENTATIVE_ACTIVE,APPLY_BACKFILL,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0156,ROLLBACK_FORWARD_REPAIR,MIXED_CUSTOMER_MERCHANT,NEW_CANONICAL,DEPENDENT_HISTORY,CONFIRM_QR,RESTORE_SUPPORTED_READS_AND_RECONCILE,ROLLBACK_PROOF_REQUIRED,P0,PASS
CLIMIG-0157,CUTOVER,MERCHANT_N_MINUS_1,OLD_ONLY,LEGACY_NULLS,READ_DISCOVERY,READ_COMPARE_THEN_OWNER_AUTHORIZED_CUTOVER,N_N_MINUS_1_AND_RECONCILIATION,P0,PASS
CLIMIG-0158,EXPAND,MIXED_CUSTOMER_MERCHANT,NEW_CANONICAL,DEMO_AND_REAL,RETRY_OFFLINE,RETURN_PRIOR_DURABLE_RESULT_OR_SAFE_RETRY,IDEMPOTENCY_REQUIRED,P1,PASS
CLIMIG-0159,RETIRE,MIXED_CUSTOMER_MERCHANT,NEW_CANONICAL,DEMO_AND_REAL,USER_SWITCH,KEEP_COMPATIBILITY_SURFACE,RETIRE_BLOCKED,P0,PASS
CLIMIG-0160,DUAL_READ,MERCHANT_N_MINUS_1,OLD_ONLY,PARTIAL_BACKFILL,CONFIRM_QR,NO_CUTOVER_RESTART_IDEMPOTENT_BACKFILL,STOP_REQUIRED,P0,PASS
CLIMIG-0161,PREFLIGHT,MIXED_CUSTOMER_MERCHANT,ROLLBACK_COMPATIBLE,REPRESENTATIVE_ACTIVE,READ_DISCOVERY,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0162,CUTOVER,MIXED_CUSTOMER_MERCHANT,ROLLBACK_COMPATIBLE,REPRESENTATIVE_ACTIVE,WRITE_LISTING,READ_COMPARE_THEN_OWNER_AUTHORIZED_CUTOVER,N_N_MINUS_1_AND_RECONCILIATION,P0,PASS
CLIMIG-0163,BACKFILL,MERCHANT_N_MINUS_1,OLD_ONLY,DEPENDENT_HISTORY,USER_SWITCH,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0164,ROLLBACK_FORWARD_REPAIR,MERCHANT_N_MINUS_1,OLD_ONLY,DEPENDENT_HISTORY,APPLY_BACKFILL,RESTORE_SUPPORTED_READS_AND_RECONCILE,ROLLBACK_PROOF_REQUIRED,P0,PASS
CLIMIG-0165,DUAL_READ,MIXED_CUSTOMER_MERCHANT,ROLLBACK_COMPATIBLE,LEGACY_NULLS,MUTATE_REVIEW,PRESERVE_QR_REVIEW_AUTHORITY_AND_IDEMPOTENCY,SECURITY_CONTRACT_REQUIRED,P0,PASS
CLIMIG-0166,EXPAND,MERCHANT_N_MINUS_1,ADDITIVE_MIXED,EMPTY,WRITE_LISTING,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0167,RETIRE,MERCHANT_N_MINUS_1,ADDITIVE_MIXED,EMPTY,ISSUE_QR,KEEP_COMPATIBILITY_SURFACE,RETIRE_BLOCKED,P0,PASS
CLIMIG-0168,BACKFILL,MIXED_CUSTOMER_MERCHANT,ROLLBACK_COMPATIBLE,PARTIAL_BACKFILL,APPLY_BACKFILL,NO_CUTOVER_RESTART_IDEMPOTENT_BACKFILL,STOP_REQUIRED,P0,PASS
CLIMIG-0169,PREFLIGHT,MERCHANT_N_MINUS_1,ADDITIVE_MIXED,REPRESENTATIVE_ACTIVE,MUTATE_REVIEW,PRESERVE_QR_REVIEW_AUTHORITY_AND_IDEMPOTENCY,SECURITY_CONTRACT_REQUIRED,P0,PASS
CLIMIG-0170,ROLLBACK_FORWARD_REPAIR,MIXED_CUSTOMER_MERCHANT,ROLLBACK_COMPATIBLE,DEPENDENT_HISTORY,READ_DISCOVERY,RESTORE_SUPPORTED_READS_AND_RECONCILE,ROLLBACK_PROOF_REQUIRED,P0,PASS
CLIMIG-0171,CUTOVER,MERCHANT_N_MINUS_1,ADDITIVE_MIXED,REPRESENTATIVE_ACTIVE,RETRY_OFFLINE,RETURN_PRIOR_DURABLE_RESULT_OR_SAFE_RETRY,IDEMPOTENCY_REQUIRED,P1,PASS
CLIMIG-0172,EXPAND,MIXED_CUSTOMER_MERCHANT,ROLLBACK_COMPATIBLE,DEMO_AND_REAL,ISSUE_QR,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0173,RETIRE,MIXED_CUSTOMER_MERCHANT,ROLLBACK_COMPATIBLE,DEMO_AND_REAL,CONFIRM_QR,KEEP_COMPATIBILITY_SURFACE,RETIRE_BLOCKED,P0,PASS
CLIMIG-0174,DUAL_READ,MERCHANT_N_MINUS_1,ADDITIVE_MIXED,PARTIAL_BACKFILL,READ_DISCOVERY,NO_CUTOVER_RESTART_IDEMPOTENT_BACKFILL,STOP_REQUIRED,P0,PASS
CLIMIG-0175,PREFLIGHT,MIXED_CUSTOMER_MERCHANT,DRIFTED_UNKNOWN,EMPTY,RETRY_OFFLINE,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0176,CUTOVER,MIXED_CUSTOMER_MERCHANT,DRIFTED_UNKNOWN,EMPTY,USER_SWITCH,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0177,BACKFILL,MERCHANT_N_MINUS_1,ADDITIVE_MIXED,DEPENDENT_HISTORY,CONFIRM_QR,PRESERVE_QR_REVIEW_AUTHORITY_AND_IDEMPOTENCY,SECURITY_CONTRACT_REQUIRED,P0,PASS
CLIMIG-0178,ROLLBACK_FORWARD_REPAIR,MERCHANT_N_MINUS_1,ADDITIVE_MIXED,DEPENDENT_HISTORY,MUTATE_REVIEW,RESTORE_SUPPORTED_READS_AND_RECONCILE,ROLLBACK_PROOF_REQUIRED,P0,PASS
CLIMIG-0179,DUAL_READ,MIXED_CUSTOMER_MERCHANT,DRIFTED_UNKNOWN,LEGACY_NULLS,WRITE_LISTING,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0180,EXPAND,MERCHANT_N_MINUS_1,ADDITIVE_MIXED,DEMO_AND_REAL,USER_SWITCH,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0181,RETIRE,MERCHANT_N_MINUS_1,ADDITIVE_MIXED,DEMO_AND_REAL,APPLY_BACKFILL,KEEP_COMPATIBILITY_SURFACE,RETIRE_BLOCKED,P0,PASS
CLIMIG-0182,BACKFILL,MIXED_CUSTOMER_MERCHANT,DRIFTED_UNKNOWN,PARTIAL_BACKFILL,MUTATE_REVIEW,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0183,PREFLIGHT,MERCHANT_N_MINUS_1,NEW_CANONICAL,REPRESENTATIVE_ACTIVE,WRITE_LISTING,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0184,ROLLBACK_FORWARD_REPAIR,MIXED_CUSTOMER_MERCHANT,DRIFTED_UNKNOWN,PARTIAL_BACKFILL,RETRY_OFFLINE,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0185,CUTOVER,MERCHANT_N_MINUS_1,NEW_CANONICAL,REPRESENTATIVE_ACTIVE,ISSUE_QR,READ_COMPARE_THEN_OWNER_AUTHORIZED_CUTOVER,N_N_MINUS_1_AND_RECONCILIATION,P0,PASS
CLIMIG-0186,EXPAND,MIXED_CUSTOMER_MERCHANT,DRIFTED_UNKNOWN,DEPENDENT_HISTORY,APPLY_BACKFILL,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0187,RETIRE,MIXED_CUSTOMER_MERCHANT,DRIFTED_UNKNOWN,DEMO_AND_REAL,READ_DISCOVERY,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0188,DUAL_READ,MERCHANT_N_MINUS_1,NEW_CANONICAL,LEGACY_NULLS,RETRY_OFFLINE,RETURN_PRIOR_DURABLE_RESULT_OR_SAFE_RETRY,IDEMPOTENCY_REQUIRED,P1,PASS
CLIMIG-0189,EXPAND,CUSTOMER_N_MINUS_1,OLD_ONLY,EMPTY,ISSUE_QR,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0190,RETIRE,CUSTOMER_N_MINUS_1,OLD_ONLY,EMPTY,CONFIRM_QR,KEEP_COMPATIBILITY_SURFACE,RETIRE_BLOCKED,P0,PASS
CLIMIG-0191,BACKFILL,MERCHANT_N_MINUS_1,NEW_CANONICAL,DEPENDENT_HISTORY,READ_DISCOVERY,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0192,PREFLIGHT,CUSTOMER_N_MINUS_1,OLD_ONLY,REPRESENTATIVE_ACTIVE,RETRY_OFFLINE,RETURN_PRIOR_DURABLE_RESULT_OR_SAFE_RETRY,IDEMPOTENCY_REQUIRED,P1,PASS
CLIMIG-0193,ROLLBACK_FORWARD_REPAIR,MERCHANT_N_MINUS_1,NEW_CANONICAL,DEPENDENT_HISTORY,WRITE_LISTING,RESTORE_SUPPORTED_READS_AND_RECONCILE,ROLLBACK_PROOF_REQUIRED,P0,PASS
CLIMIG-0194,CUTOVER,CUSTOMER_N_MINUS_1,OLD_ONLY,REPRESENTATIVE_ACTIVE,USER_SWITCH,READ_COMPARE_THEN_OWNER_AUTHORIZED_CUTOVER,N_N_MINUS_1_AND_RECONCILIATION,P0,PASS
CLIMIG-0195,EXPAND,MERCHANT_N_MINUS_1,NEW_CANONICAL,DEMO_AND_REAL,CONFIRM_QR,PRESERVE_QR_REVIEW_AUTHORITY_AND_IDEMPOTENCY,SECURITY_CONTRACT_REQUIRED,P0,PASS
CLIMIG-0196,RETIRE,MERCHANT_N_MINUS_1,NEW_CANONICAL,DEMO_AND_REAL,MUTATE_REVIEW,KEEP_COMPATIBILITY_SURFACE,RETIRE_BLOCKED,P0,PASS
CLIMIG-0197,DUAL_READ,CUSTOMER_N_MINUS_1,OLD_ONLY,PARTIAL_BACKFILL,WRITE_LISTING,NO_CUTOVER_RESTART_IDEMPOTENT_BACKFILL,STOP_REQUIRED,P0,PASS
CLIMIG-0198,PREFLIGHT,MERCHANT_N_MINUS_1,ROLLBACK_COMPATIBLE,EMPTY,USER_SWITCH,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0199,CUTOVER,MERCHANT_N_MINUS_1,ROLLBACK_COMPATIBLE,EMPTY,APPLY_BACKFILL,READ_COMPARE_THEN_OWNER_AUTHORIZED_CUTOVER,N_N_MINUS_1_AND_RECONCILIATION,P0,PASS
CLIMIG-0200,BACKFILL,CUSTOMER_N_MINUS_1,OLD_ONLY,DEPENDENT_HISTORY,MUTATE_REVIEW,PRESERVE_QR_REVIEW_AUTHORITY_AND_IDEMPOTENCY,SECURITY_CONTRACT_REQUIRED,P0,PASS
CLIMIG-0201,ROLLBACK_FORWARD_REPAIR,CUSTOMER_N_MINUS_1,OLD_ONLY,DEPENDENT_HISTORY,RETRY_OFFLINE,RESTORE_SUPPORTED_READS_AND_RECONCILE,ROLLBACK_PROOF_REQUIRED,P0,PASS
CLIMIG-0202,DUAL_READ,MERCHANT_N_MINUS_1,ROLLBACK_COMPATIBLE,LEGACY_NULLS,ISSUE_QR,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0203,EXPAND,CUSTOMER_N_MINUS_1,OLD_ONLY,DEMO_AND_REAL,APPLY_BACKFILL,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0204,RETIRE,CUSTOMER_N_MINUS_1,ADDITIVE_MIXED,EMPTY,READ_DISCOVERY,KEEP_COMPATIBILITY_SURFACE,RETIRE_BLOCKED,P0,PASS
CLIMIG-0205,BACKFILL,MERCHANT_N_MINUS_1,ROLLBACK_COMPATIBLE,PARTIAL_BACKFILL,RETRY_OFFLINE,NO_CUTOVER_RESTART_IDEMPOTENT_BACKFILL,STOP_REQUIRED,P0,PASS
CLIMIG-0206,PREFLIGHT,CUSTOMER_N_MINUS_1,ADDITIVE_MIXED,REPRESENTATIVE_ACTIVE,ISSUE_QR,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0207,ROLLBACK_FORWARD_REPAIR,MERCHANT_N_MINUS_1,ROLLBACK_COMPATIBLE,PARTIAL_BACKFILL,USER_SWITCH,NO_CUTOVER_RESTART_IDEMPOTENT_BACKFILL,STOP_REQUIRED,P0,PASS
CLIMIG-0208,CUTOVER,CUSTOMER_N_MINUS_1,ADDITIVE_MIXED,REPRESENTATIVE_ACTIVE,CONFIRM_QR,PRESERVE_QR_REVIEW_AUTHORITY_AND_IDEMPOTENCY,SECURITY_CONTRACT_REQUIRED,P0,PASS
CLIMIG-0209,EXPAND,MERCHANT_N_MINUS_1,ROLLBACK_COMPATIBLE,DEMO_AND_REAL,READ_DISCOVERY,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0210,RETIRE,MERCHANT_N_MINUS_1,ROLLBACK_COMPATIBLE,DEMO_AND_REAL,WRITE_LISTING,KEEP_COMPATIBILITY_SURFACE,RETIRE_BLOCKED,P0,PASS
CLIMIG-0211,DUAL_READ,CUSTOMER_N_MINUS_1,ADDITIVE_MIXED,LEGACY_NULLS,USER_SWITCH,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0212,PREFLIGHT,MERCHANT_N_MINUS_1,DRIFTED_UNKNOWN,EMPTY,CONFIRM_QR,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0213,CUTOVER,MERCHANT_N_MINUS_1,DRIFTED_UNKNOWN,EMPTY,MUTATE_REVIEW,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0214,BACKFILL,CUSTOMER_N_MINUS_1,ADDITIVE_MIXED,DEPENDENT_HISTORY,WRITE_LISTING,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0215,ROLLBACK_FORWARD_REPAIR,CUSTOMER_N_MINUS_1,ADDITIVE_MIXED,DEPENDENT_HISTORY,ISSUE_QR,RESTORE_SUPPORTED_READS_AND_RECONCILE,ROLLBACK_PROOF_REQUIRED,P0,PASS
CLIMIG-0216,DUAL_READ,MERCHANT_N_MINUS_1,DRIFTED_UNKNOWN,REPRESENTATIVE_ACTIVE,APPLY_BACKFILL,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0217,EXPAND,CUSTOMER_N_MINUS_1,ADDITIVE_MIXED,DEMO_AND_REAL,MUTATE_REVIEW,PRESERVE_QR_REVIEW_AUTHORITY_AND_IDEMPOTENCY,SECURITY_CONTRACT_REQUIRED,P0,PASS
CLIMIG-0218,RETIRE,CUSTOMER_N_MINUS_1,ADDITIVE_MIXED,DEMO_AND_REAL,RETRY_OFFLINE,KEEP_COMPATIBILITY_SURFACE,RETIRE_BLOCKED,P0,PASS
CLIMIG-0219,BACKFILL,MERCHANT_N_MINUS_1,DRIFTED_UNKNOWN,PARTIAL_BACKFILL,ISSUE_QR,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0220,PREFLIGHT,CUSTOMER_N_MINUS_1,NEW_CANONICAL,EMPTY,APPLY_BACKFILL,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0221,ROLLBACK_FORWARD_REPAIR,MERCHANT_N_MINUS_1,DRIFTED_UNKNOWN,PARTIAL_BACKFILL,CONFIRM_QR,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0222,CUTOVER,CUSTOMER_N_MINUS_1,NEW_CANONICAL,REPRESENTATIVE_ACTIVE,READ_DISCOVERY,READ_COMPARE_THEN_OWNER_AUTHORIZED_CUTOVER,N_N_MINUS_1_AND_RECONCILIATION,P0,PASS
CLIMIG-0223,EXPAND,MERCHANT_N_MINUS_1,DRIFTED_UNKNOWN,DEPENDENT_HISTORY,RETRY_OFFLINE,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0224,RETIRE,MERCHANT_N_MINUS_1,DRIFTED_UNKNOWN,DEPENDENT_HISTORY,USER_SWITCH,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0225,DUAL_READ,CUSTOMER_N_MINUS_1,NEW_CANONICAL,LEGACY_NULLS,CONFIRM_QR,PRESERVE_QR_REVIEW_AUTHORITY_AND_IDEMPOTENCY,SECURITY_CONTRACT_REQUIRED,P0,PASS
CLIMIG-0226,PREFLIGHT,MERCHANT_N,OLD_ONLY,EMPTY,READ_DISCOVERY,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0227,CUTOVER,MERCHANT_N,OLD_ONLY,EMPTY,WRITE_LISTING,READ_COMPARE_THEN_OWNER_AUTHORIZED_CUTOVER,N_N_MINUS_1_AND_RECONCILIATION,P0,PASS
CLIMIG-0228,BACKFILL,CUSTOMER_N_MINUS_1,NEW_CANONICAL,PARTIAL_BACKFILL,USER_SWITCH,NO_CUTOVER_RESTART_IDEMPOTENT_BACKFILL,STOP_REQUIRED,P0,PASS
CLIMIG-0229,ROLLBACK_FORWARD_REPAIR,CUSTOMER_N_MINUS_1,NEW_CANONICAL,PARTIAL_BACKFILL,APPLY_BACKFILL,NO_CUTOVER_RESTART_IDEMPOTENT_BACKFILL,STOP_REQUIRED,P0,PASS
CLIMIG-0230,DUAL_READ,MERCHANT_N,OLD_ONLY,REPRESENTATIVE_ACTIVE,MUTATE_REVIEW,PRESERVE_QR_REVIEW_AUTHORITY_AND_IDEMPOTENCY,SECURITY_CONTRACT_REQUIRED,P0,PASS
CLIMIG-0231,EXPAND,CUSTOMER_N_MINUS_1,NEW_CANONICAL,DEMO_AND_REAL,WRITE_LISTING,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
