TEST_ID,ENTITY,TRANSITION,ACTOR,EXPECTED_BEHAVIOR,HISTORY_RULE,RESULT
"ECO-LC-0193","SHOP","EXPIRE","MERCHANT","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0194","PRODUCT","EXPIRE","MERCHANT","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0195","VARIANT","EXPIRE","MERCHANT","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0196","LISTING","EXPIRE","MERCHANT","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0197","QR_SESSION","EXPIRE","MERCHANT","SERVER_TIME_FAIL_CLOSED","KEEP_AUDIT","PASS"
"ECO-LC-0198","VERIFIED_PURCHASE","EXPIRE","MERCHANT","SERVER_ONLY","PRESERVE","PASS"
"ECO-LC-0199","CAMPAIGN","EXPIRE","MERCHANT","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0200","REWARD_EVENT","EXPIRE","MERCHANT","SERVER_ONLY","PRESERVE","PASS"
"ECO-LC-0201","PROFILE","DRAFT_TO_ACTIVE","OPERATOR","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0202","MEMBERSHIP","DRAFT_TO_ACTIVE","OPERATOR","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0203","SHOP","DRAFT_TO_ACTIVE","OPERATOR","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0204","PRODUCT","DRAFT_TO_ACTIVE","OPERATOR","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0205","VARIANT","DRAFT_TO_ACTIVE","OPERATOR","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0206","LISTING","DRAFT_TO_ACTIVE","OPERATOR","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0207","QR_SESSION","DRAFT_TO_ACTIVE","OPERATOR","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0208","VERIFIED_PURCHASE","DRAFT_TO_ACTIVE","OPERATOR","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0209","CAMPAIGN","DRAFT_TO_ACTIVE","OPERATOR","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0210","REWARD_EVENT","DRAFT_TO_ACTIVE","OPERATOR","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0211","PROFILE","ACTIVE_TO_SUSPENDED","OPERATOR","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0212","MEMBERSHIP","ACTIVE_TO_SUSPENDED","OPERATOR","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0213","SHOP","ACTIVE_TO_SUSPENDED","OPERATOR","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0214","PRODUCT","ACTIVE_TO_SUSPENDED","OPERATOR","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0215","VARIANT","ACTIVE_TO_SUSPENDED","OPERATOR","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0216","LISTING","ACTIVE_TO_SUSPENDED","OPERATOR","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0217","QR_SESSION","ACTIVE_TO_SUSPENDED","OPERATOR","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0218","VERIFIED_PURCHASE","ACTIVE_TO_SUSPENDED","OPERATOR","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0219","CAMPAIGN","ACTIVE_TO_SUSPENDED","OPERATOR","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0220","REWARD_EVENT","ACTIVE_TO_SUSPENDED","OPERATOR","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0221","PROFILE","SUSPENDED_TO_ACTIVE","OPERATOR","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0222","MEMBERSHIP","SUSPENDED_TO_ACTIVE","OPERATOR","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0223","SHOP","SUSPENDED_TO_ACTIVE","OPERATOR","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0224","PRODUCT","SUSPENDED_TO_ACTIVE","OPERATOR","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0225","VARIANT","SUSPENDED_TO_ACTIVE","OPERATOR","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0226","LISTING","SUSPENDED_TO_ACTIVE","OPERATOR","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0227","QR_SESSION","SUSPENDED_TO_ACTIVE","OPERATOR","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0228","VERIFIED_PURCHASE","SUSPENDED_TO_ACTIVE","OPERATOR","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0229","CAMPAIGN","SUSPENDED_TO_ACTIVE","OPERATOR","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0230","REWARD_EVENT","SUSPENDED_TO_ACTIVE","OPERATOR","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0231","PROFILE","ACTIVE_TO_RETIRED","OPERATOR","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0232","MEMBERSHIP","ACTIVE_TO_RETIRED","OPERATOR","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0233","SHOP","ACTIVE_TO_RETIRED","OPERATOR","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0234","PRODUCT","ACTIVE_TO_RETIRED","OPERATOR","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0235","VARIANT","ACTIVE_TO_RETIRED","OPERATOR","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0236","LISTING","ACTIVE_TO_RETIRED","OPERATOR","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0237","QR_SESSION","ACTIVE_TO_RETIRED","OPERATOR","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0238","VERIFIED_PURCHASE","ACTIVE_TO_RETIRED","OPERATOR","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0239","CAMPAIGN","ACTIVE_TO_RETIRED","OPERATOR","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0240","REWARD_EVENT","ACTIVE_TO_RETIRED","OPERATOR","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0241","PROFILE","RETIRED_TO_ACTIVE","OPERATOR","EXPLICIT_REVIEW_REQUIRED","PRESERVE","PASS"
"ECO-LC-0242","MEMBERSHIP","RETIRED_TO_ACTIVE","OPERATOR","EXPLICIT_REVIEW_REQUIRED","PRESERVE","PASS"
"ECO-LC-0243","SHOP","RETIRED_TO_ACTIVE","OPERATOR","EXPLICIT_REVIEW_REQUIRED","PRESERVE","PASS"
"ECO-LC-0244","PRODUCT","RETIRED_TO_ACTIVE","OPERATOR","EXPLICIT_REVIEW_REQUIRED","PRESERVE","PASS"
"ECO-LC-0245","VARIANT","RETIRED_TO_ACTIVE","OPERATOR","EXPLICIT_REVIEW_REQUIRED","PRESERVE","PASS"
"ECO-LC-0246","LISTING","RETIRED_TO_ACTIVE","OPERATOR","EXPLICIT_REVIEW_REQUIRED","PRESERVE","PASS"
"ECO-LC-0247","QR_SESSION","RETIRED_TO_ACTIVE","OPERATOR","EXPLICIT_REVIEW_REQUIRED","PRESERVE","PASS"
"ECO-LC-0248","VERIFIED_PURCHASE","RETIRED_TO_ACTIVE","OPERATOR","EXPLICIT_REVIEW_REQUIRED","PRESERVE","PASS"
"ECO-LC-0249","CAMPAIGN","RETIRED_TO_ACTIVE","OPERATOR","EXPLICIT_REVIEW_REQUIRED","PRESERVE","PASS"
"ECO-LC-0250","REWARD_EVENT","RETIRED_TO_ACTIVE","OPERATOR","EXPLICIT_REVIEW_REQUIRED","PRESERVE","PASS"
"ECO-LC-0251","PROFILE","MERGE","OPERATOR","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0252","MEMBERSHIP","MERGE","OPERATOR","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0253","SHOP","MERGE","OPERATOR","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0254","PRODUCT","MERGE","OPERATOR","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0255","VARIANT","MERGE","OPERATOR","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0256","LISTING","MERGE","OPERATOR","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0257","QR_SESSION","MERGE","OPERATOR","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0258","VERIFIED_PURCHASE","MERGE","OPERATOR","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0259","CAMPAIGN","MERGE","OPERATOR","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0260","REWARD_EVENT","MERGE","OPERATOR","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0261","PROFILE","SPLIT","OPERATOR","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0262","MEMBERSHIP","SPLIT","OPERATOR","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0263","SHOP","SPLIT","OPERATOR","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0264","PRODUCT","SPLIT","OPERATOR","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0265","VARIANT","SPLIT","OPERATOR","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0266","LISTING","SPLIT","OPERATOR","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0267","QR_SESSION","SPLIT","OPERATOR","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0268","VERIFIED_PURCHASE","SPLIT","OPERATOR","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0269","CAMPAIGN","SPLIT","OPERATOR","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0270","REWARD_EVENT","SPLIT","OPERATOR","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0271","PROFILE","CORRECT","OPERATOR","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0272","MEMBERSHIP","CORRECT","OPERATOR","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0273","SHOP","CORRECT","OPERATOR","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0274","PRODUCT","CORRECT","OPERATOR","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0275","VARIANT","CORRECT","OPERATOR","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0276","LISTING","CORRECT","OPERATOR","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0277","QR_SESSION","CORRECT","OPERATOR","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0278","VERIFIED_PURCHASE","CORRECT","OPERATOR","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0279","CAMPAIGN","CORRECT","OPERATOR","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0280","REWARD_EVENT","CORRECT","OPERATOR","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0281","PROFILE","DELETE","OPERATOR","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0282","MEMBERSHIP","DELETE","OPERATOR","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0283","SHOP","DELETE","OPERATOR","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0284","PRODUCT","DELETE","OPERATOR","RETIRE_OR_CORRECTION_EVENT","PRESERVE","PASS"
"ECO-LC-0285","VARIANT","DELETE","OPERATOR","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0286","LISTING","DELETE","OPERATOR","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0287","QR_SESSION","DELETE","OPERATOR","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0288","VERIFIED_PURCHASE","DELETE","OPERATOR","RETIRE_OR_CORRECTION_EVENT","PRESERVE","PASS"
"ECO-LC-0289","CAMPAIGN","DELETE","OPERATOR","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0290","REWARD_EVENT","DELETE","OPERATOR","RETIRE_OR_CORRECTION_EVENT","PRESERVE","PASS"
"ECO-LC-0291","PROFILE","EXPIRE","OPERATOR","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0292","MEMBERSHIP","EXPIRE","OPERATOR","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0293","SHOP","EXPIRE","OPERATOR","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0294","PRODUCT","EXPIRE","OPERATOR","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0295","VARIANT","EXPIRE","OPERATOR","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0296","LISTING","EXPIRE","OPERATOR","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0297","QR_SESSION","EXPIRE","OPERATOR","SERVER_TIME_FAIL_CLOSED","KEEP_AUDIT","PASS"
"ECO-LC-0298","VERIFIED_PURCHASE","EXPIRE","OPERATOR","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0299","CAMPAIGN","EXPIRE","OPERATOR","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0300","REWARD_EVENT","EXPIRE","OPERATOR","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0301","PROFILE","DRAFT_TO_ACTIVE","SERVER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0302","MEMBERSHIP","DRAFT_TO_ACTIVE","SERVER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0303","SHOP","DRAFT_TO_ACTIVE","SERVER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0304","PRODUCT","DRAFT_TO_ACTIVE","SERVER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0305","VARIANT","DRAFT_TO_ACTIVE","SERVER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0306","LISTING","DRAFT_TO_ACTIVE","SERVER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0307","QR_SESSION","DRAFT_TO_ACTIVE","SERVER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0308","VERIFIED_PURCHASE","DRAFT_TO_ACTIVE","SERVER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0309","CAMPAIGN","DRAFT_TO_ACTIVE","SERVER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0310","REWARD_EVENT","DRAFT_TO_ACTIVE","SERVER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0311","PROFILE","ACTIVE_TO_SUSPENDED","SERVER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0312","MEMBERSHIP","ACTIVE_TO_SUSPENDED","SERVER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0313","SHOP","ACTIVE_TO_SUSPENDED","SERVER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0314","PRODUCT","ACTIVE_TO_SUSPENDED","SERVER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0315","VARIANT","ACTIVE_TO_SUSPENDED","SERVER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0316","LISTING","ACTIVE_TO_SUSPENDED","SERVER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0317","QR_SESSION","ACTIVE_TO_SUSPENDED","SERVER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0318","VERIFIED_PURCHASE","ACTIVE_TO_SUSPENDED","SERVER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0319","CAMPAIGN","ACTIVE_TO_SUSPENDED","SERVER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0320","REWARD_EVENT","ACTIVE_TO_SUSPENDED","SERVER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0321","PROFILE","SUSPENDED_TO_ACTIVE","SERVER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0322","MEMBERSHIP","SUSPENDED_TO_ACTIVE","SERVER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0323","SHOP","SUSPENDED_TO_ACTIVE","SERVER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0324","PRODUCT","SUSPENDED_TO_ACTIVE","SERVER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0325","VARIANT","SUSPENDED_TO_ACTIVE","SERVER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0326","LISTING","SUSPENDED_TO_ACTIVE","SERVER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0327","QR_SESSION","SUSPENDED_TO_ACTIVE","SERVER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0328","VERIFIED_PURCHASE","SUSPENDED_TO_ACTIVE","SERVER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0329","CAMPAIGN","SUSPENDED_TO_ACTIVE","SERVER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0330","REWARD_EVENT","SUSPENDED_TO_ACTIVE","SERVER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0331","PROFILE","ACTIVE_TO_RETIRED","SERVER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0332","MEMBERSHIP","ACTIVE_TO_RETIRED","SERVER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0333","SHOP","ACTIVE_TO_RETIRED","SERVER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0334","PRODUCT","ACTIVE_TO_RETIRED","SERVER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0335","VARIANT","ACTIVE_TO_RETIRED","SERVER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0336","LISTING","ACTIVE_TO_RETIRED","SERVER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0337","QR_SESSION","ACTIVE_TO_RETIRED","SERVER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0338","VERIFIED_PURCHASE","ACTIVE_TO_RETIRED","SERVER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0339","CAMPAIGN","ACTIVE_TO_RETIRED","SERVER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0340","REWARD_EVENT","ACTIVE_TO_RETIRED","SERVER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0341","PROFILE","RETIRED_TO_ACTIVE","SERVER","EXPLICIT_REVIEW_REQUIRED","PRESERVE","PASS"
"ECO-LC-0342","MEMBERSHIP","RETIRED_TO_ACTIVE","SERVER","EXPLICIT_REVIEW_REQUIRED","PRESERVE","PASS"
"ECO-LC-0343","SHOP","RETIRED_TO_ACTIVE","SERVER","EXPLICIT_REVIEW_REQUIRED","PRESERVE","PASS"
"ECO-LC-0344","PRODUCT","RETIRED_TO_ACTIVE","SERVER","EXPLICIT_REVIEW_REQUIRED","PRESERVE","PASS"
"ECO-LC-0345","VARIANT","RETIRED_TO_ACTIVE","SERVER","EXPLICIT_REVIEW_REQUIRED","PRESERVE","PASS"
"ECO-LC-0346","LISTING","RETIRED_TO_ACTIVE","SERVER","EXPLICIT_REVIEW_REQUIRED","PRESERVE","PASS"
"ECO-LC-0347","QR_SESSION","RETIRED_TO_ACTIVE","SERVER","EXPLICIT_REVIEW_REQUIRED","PRESERVE","PASS"
"ECO-LC-0348","VERIFIED_PURCHASE","RETIRED_TO_ACTIVE","SERVER","EXPLICIT_REVIEW_REQUIRED","PRESERVE","PASS"
"ECO-LC-0349","CAMPAIGN","RETIRED_TO_ACTIVE","SERVER","EXPLICIT_REVIEW_REQUIRED","PRESERVE","PASS"
"ECO-LC-0350","REWARD_EVENT","RETIRED_TO_ACTIVE","SERVER","EXPLICIT_REVIEW_REQUIRED","PRESERVE","PASS"
"ECO-LC-0351","PROFILE","MERGE","SERVER","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0352","MEMBERSHIP","MERGE","SERVER","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0353","SHOP","MERGE","SERVER","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0354","PRODUCT","MERGE","SERVER","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0355","VARIANT","MERGE","SERVER","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0356","LISTING","MERGE","SERVER","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0357","QR_SESSION","MERGE","SERVER","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0358","VERIFIED_PURCHASE","MERGE","SERVER","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0359","CAMPAIGN","MERGE","SERVER","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0360","REWARD_EVENT","MERGE","SERVER","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0361","PROFILE","SPLIT","SERVER","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0362","MEMBERSHIP","SPLIT","SERVER","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0363","SHOP","SPLIT","SERVER","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0364","PRODUCT","SPLIT","SERVER","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0365","VARIANT","SPLIT","SERVER","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0366","LISTING","SPLIT","SERVER","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0367","QR_SESSION","SPLIT","SERVER","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0368","VERIFIED_PURCHASE","SPLIT","SERVER","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0369","CAMPAIGN","SPLIT","SERVER","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0370","REWARD_EVENT","SPLIT","SERVER","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0371","PROFILE","CORRECT","SERVER","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0372","MEMBERSHIP","CORRECT","SERVER","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0373","SHOP","CORRECT","SERVER","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0374","PRODUCT","CORRECT","SERVER","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0375","VARIANT","CORRECT","SERVER","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0376","LISTING","CORRECT","SERVER","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0377","QR_SESSION","CORRECT","SERVER","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0378","VERIFIED_PURCHASE","CORRECT","SERVER","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0379","CAMPAIGN","CORRECT","SERVER","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0380","REWARD_EVENT","CORRECT","SERVER","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0381","PROFILE","DELETE","SERVER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
