"TEST_ID","ACTOR","ATTACK","CONTROL_STAGE","EXPECTED_CONTROL","AUTHORITATIVE_EVIDENCE","SEVERITY","RESULT"
"ABU-0176","compromised_account","badge_farming","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P1","PASS"
"ABU-0177","compromised_account","badge_farming","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P1","PASS"
"ABU-0178","compromised_account","event_reorder","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P0","PASS"
"ABU-0179","compromised_account","event_reorder","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P0","PASS"
"ABU-0180","compromised_account","event_reorder","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P0","PASS"
"ABU-0181","insider","qr_replay","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P0","FRAUD_RISK"
"ABU-0182","insider","qr_replay","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P0","FRAUD_RISK"
"ABU-0183","insider","qr_replay","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P0","FRAUD_RISK"
"ABU-0184","insider","concurrent_confirmation","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P0","FRAUD_RISK"
"ABU-0185","insider","concurrent_confirmation","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P0","FRAUD_RISK"
"ABU-0186","insider","concurrent_confirmation","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P0","FRAUD_RISK"
"ABU-0187","insider","split_purchase","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P2","FRAUD_RISK"
"ABU-0188","insider","split_purchase","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P2","FRAUD_RISK"
"ABU-0189","insider","split_purchase","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P2","FRAUD_RISK"
"ABU-0190","insider","quantity_inflation","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P1","FRAUD_RISK"
"ABU-0191","insider","quantity_inflation","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P1","FRAUD_RISK"
"ABU-0192","insider","quantity_inflation","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P1","FRAUD_RISK"
"ABU-0193","insider","self_purchase","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P0","FRAUD_RISK"
"ABU-0194","insider","self_purchase","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P0","FRAUD_RISK"
"ABU-0195","insider","self_purchase","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P0","FRAUD_RISK"
"ABU-0196","insider","multi_account","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P1","FRAUD_RISK"
"ABU-0197","insider","multi_account","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P1","FRAUD_RISK"
"ABU-0198","insider","multi_account","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P1","FRAUD_RISK"
"ABU-0199","insider","review_spam","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P2","FRAUD_RISK"
"ABU-0200","insider","review_spam","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P2","FRAUD_RISK"
"ABU-0201","insider","review_spam","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P2","FRAUD_RISK"
"ABU-0202","insider","listing_manipulation","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P1","FRAUD_RISK"
"ABU-0203","insider","listing_manipulation","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P1","FRAUD_RISK"
"ABU-0204","insider","listing_manipulation","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P1","FRAUD_RISK"
"ABU-0205","insider","badge_farming","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P1","FRAUD_RISK"
"ABU-0206","insider","badge_farming","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P1","FRAUD_RISK"
"ABU-0207","insider","badge_farming","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P1","FRAUD_RISK"
"ABU-0208","insider","event_reorder","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P0","FRAUD_RISK"
"ABU-0209","insider","event_reorder","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P0","FRAUD_RISK"
"ABU-0210","insider","event_reorder","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P0","FRAUD_RISK"
"ABU-0211","sponsored_merchant","qr_replay","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P0","PASS"
"ABU-0212","sponsored_merchant","qr_replay","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P0","PASS"
"ABU-0213","sponsored_merchant","qr_replay","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P0","PASS"
"ABU-0214","sponsored_merchant","concurrent_confirmation","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P0","PASS"
"ABU-0215","sponsored_merchant","concurrent_confirmation","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P0","PASS"
"ABU-0216","sponsored_merchant","concurrent_confirmation","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P0","PASS"
"ABU-0217","sponsored_merchant","split_purchase","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P2","PASS"
"ABU-0218","sponsored_merchant","split_purchase","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P2","PASS"
"ABU-0219","sponsored_merchant","split_purchase","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P2","PASS"
"ABU-0220","sponsored_merchant","quantity_inflation","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P1","PASS"
"ABU-0221","sponsored_merchant","quantity_inflation","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P1","PASS"
"ABU-0222","sponsored_merchant","quantity_inflation","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P1","PASS"
"ABU-0223","sponsored_merchant","self_purchase","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P0","FRAUD_RISK"
"ABU-0224","sponsored_merchant","self_purchase","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P0","FRAUD_RISK"
"ABU-0225","sponsored_merchant","self_purchase","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P0","FRAUD_RISK"
"ABU-0226","sponsored_merchant","multi_account","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P1","PASS"
"ABU-0227","sponsored_merchant","multi_account","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P1","PASS"
"ABU-0228","sponsored_merchant","multi_account","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P1","PASS"
"ABU-0229","sponsored_merchant","review_spam","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P2","PASS"
"ABU-0230","sponsored_merchant","review_spam","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P2","PASS"
"ABU-0231","sponsored_merchant","review_spam","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P2","PASS"
"ABU-0232","sponsored_merchant","listing_manipulation","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P1","PASS"
"ABU-0233","sponsored_merchant","listing_manipulation","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P1","PASS"
"ABU-0234","sponsored_merchant","listing_manipulation","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P1","PASS"
"ABU-0235","sponsored_merchant","badge_farming","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P1","PASS"
"ABU-0236","sponsored_merchant","badge_farming","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P1","PASS"
"ABU-0237","sponsored_merchant","badge_farming","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P1","PASS"
"ABU-0238","sponsored_merchant","event_reorder","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P0","PASS"
"ABU-0239","sponsored_merchant","event_reorder","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P0","PASS"
"ABU-0240","sponsored_merchant","event_reorder","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P0","PASS"
"ABU-0241","new_merchant","qr_replay","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P0","PASS"
"ABU-0242","new_merchant","qr_replay","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P0","PASS"
"ABU-0243","new_merchant","qr_replay","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P0","PASS"
"ABU-0244","new_merchant","concurrent_confirmation","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P0","PASS"
"ABU-0245","new_merchant","concurrent_confirmation","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P0","PASS"
"ABU-0246","new_merchant","concurrent_confirmation","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P0","PASS"
"ABU-0247","new_merchant","split_purchase","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P2","PASS"
"ABU-0248","new_merchant","split_purchase","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P2","PASS"
"ABU-0249","new_merchant","split_purchase","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P2","PASS"
"ABU-0250","new_merchant","quantity_inflation","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P1","PASS"
"ABU-0251","new_merchant","quantity_inflation","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P1","PASS"
"ABU-0252","new_merchant","quantity_inflation","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P1","PASS"
"ABU-0253","new_merchant","self_purchase","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P0","FRAUD_RISK"
"ABU-0254","new_merchant","self_purchase","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P0","FRAUD_RISK"
"ABU-0255","new_merchant","self_purchase","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P0","FRAUD_RISK"
"ABU-0256","new_merchant","multi_account","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P1","PASS"
"ABU-0257","new_merchant","multi_account","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P1","PASS"
"ABU-0258","new_merchant","multi_account","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P1","PASS"
"ABU-0259","new_merchant","review_spam","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P2","PASS"
"ABU-0260","new_merchant","review_spam","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P2","PASS"
"ABU-0261","new_merchant","review_spam","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P2","PASS"
"ABU-0262","new_merchant","listing_manipulation","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P1","PASS"
"ABU-0263","new_merchant","listing_manipulation","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P1","PASS"
"ABU-0264","new_merchant","listing_manipulation","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P1","PASS"
"ABU-0265","new_merchant","badge_farming","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P1","PASS"
"ABU-0266","new_merchant","badge_farming","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P1","PASS"
"ABU-0267","new_merchant","badge_farming","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P1","PASS"
"ABU-0268","new_merchant","event_reorder","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P0","PASS"
"ABU-0269","new_merchant","event_reorder","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P0","PASS"
"ABU-0270","new_merchant","event_reorder","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P0","PASS"
"ABU-0271","suspended_merchant","qr_replay","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P0","PASS"
"ABU-0272","suspended_merchant","qr_replay","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P0","PASS"
"ABU-0273","suspended_merchant","qr_replay","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P0","PASS"
"ABU-0274","suspended_merchant","concurrent_confirmation","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P0","PASS"
"ABU-0275","suspended_merchant","concurrent_confirmation","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P0","PASS"
"ABU-0276","suspended_merchant","concurrent_confirmation","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P0","PASS"
"ABU-0277","suspended_merchant","split_purchase","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P2","PASS"
"ABU-0278","suspended_merchant","split_purchase","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P2","PASS"
"ABU-0279","suspended_merchant","split_purchase","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P2","PASS"
"ABU-0280","suspended_merchant","quantity_inflation","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P1","PASS"
"ABU-0281","suspended_merchant","quantity_inflation","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P1","PASS"
"ABU-0282","suspended_merchant","quantity_inflation","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P1","PASS"
"ABU-0283","suspended_merchant","self_purchase","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P0","FRAUD_RISK"
"ABU-0284","suspended_merchant","self_purchase","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P0","FRAUD_RISK"
"ABU-0285","suspended_merchant","self_purchase","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P0","FRAUD_RISK"
"ABU-0286","suspended_merchant","multi_account","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P1","PASS"
"ABU-0287","suspended_merchant","multi_account","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P1","PASS"
"ABU-0288","suspended_merchant","multi_account","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P1","PASS"
"ABU-0289","suspended_merchant","review_spam","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P2","PASS"
"ABU-0290","suspended_merchant","review_spam","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P2","PASS"
"ABU-0291","suspended_merchant","review_spam","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P2","PASS"
"ABU-0292","suspended_merchant","listing_manipulation","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P1","PASS"
"ABU-0293","suspended_merchant","listing_manipulation","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P1","PASS"
"ABU-0294","suspended_merchant","listing_manipulation","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P1","PASS"
"ABU-0295","suspended_merchant","badge_farming","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P1","PASS"
"ABU-0296","suspended_merchant","badge_farming","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P1","PASS"
"ABU-0297","suspended_merchant","badge_farming","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P1","PASS"
"ABU-0298","suspended_merchant","event_reorder","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P0","PASS"
"ABU-0299","suspended_merchant","event_reorder","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P0","PASS"
"ABU-0300","suspended_merchant","event_reorder","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P0","PASS"
