TEST_ID,SYSTEM_A,SYSTEM_B,ACTOR,START_STATE,EVENT,EXPECTED_BEHAVIOR,ROOT_RULE,RESULT
"ECO-CS-0185","REVIEW","OPS","CUSTOMER","ACTIVE","create","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0186","ADS","OPS","CUSTOMER","ACTIVE","export","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0187","REWARD","OPS","CUSTOMER","ACTIVE","advertise","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0188","REPUTATION","OPS","CUSTOMER","ACTIVE","update","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0189","OPS","OPS","CUSTOMER","ACTIVE","correct","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0190","ANALYTICS","OPS","CUSTOMER","ACTIVE","reward","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0191","CUSTOMER","ANALYTICS","CUSTOMER","ACTIVE","confirm","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0192","MERCHANT","ANALYTICS","CUSTOMER","ACTIVE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0193","CATALOG","ANALYTICS","CUSTOMER","ACTIVE","moderate","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0194","QR","ANALYTICS","CUSTOMER","ACTIVE","derive","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0195","REVIEW","ANALYTICS","CUSTOMER","ACTIVE","create","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0196","ADS","ANALYTICS","CUSTOMER","ACTIVE","export","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0197","REWARD","ANALYTICS","CUSTOMER","ACTIVE","advertise","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0198","REPUTATION","ANALYTICS","CUSTOMER","ACTIVE","update","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0199","OPS","ANALYTICS","CUSTOMER","ACTIVE","correct","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0200","ANALYTICS","ANALYTICS","CUSTOMER","ACTIVE","reward","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0201","CUSTOMER","CUSTOMER","MERCHANT_STAFF","ACTIVE","confirm","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0202","MERCHANT","CUSTOMER","MERCHANT_STAFF","ACTIVE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0203","CATALOG","CUSTOMER","MERCHANT_STAFF","ACTIVE","moderate","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0204","QR","CUSTOMER","MERCHANT_STAFF","ACTIVE","derive","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0205","REVIEW","CUSTOMER","MERCHANT_STAFF","ACTIVE","create","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0206","ADS","CUSTOMER","MERCHANT_STAFF","ACTIVE","export","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0207","REWARD","CUSTOMER","MERCHANT_STAFF","ACTIVE","advertise","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0208","REPUTATION","CUSTOMER","MERCHANT_STAFF","ACTIVE","update","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0209","OPS","CUSTOMER","MERCHANT_STAFF","ACTIVE","correct","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0210","ANALYTICS","CUSTOMER","MERCHANT_STAFF","ACTIVE","reward","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0211","CUSTOMER","MERCHANT","MERCHANT_STAFF","ACTIVE","confirm","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0212","MERCHANT","MERCHANT","MERCHANT_STAFF","ACTIVE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0213","CATALOG","MERCHANT","MERCHANT_STAFF","ACTIVE","moderate","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0214","QR","MERCHANT","MERCHANT_STAFF","ACTIVE","derive","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0215","REVIEW","MERCHANT","MERCHANT_STAFF","ACTIVE","create","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0216","ADS","MERCHANT","MERCHANT_STAFF","ACTIVE","export","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0217","REWARD","MERCHANT","MERCHANT_STAFF","ACTIVE","advertise","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0218","REPUTATION","MERCHANT","MERCHANT_STAFF","ACTIVE","update","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0219","OPS","MERCHANT","MERCHANT_STAFF","ACTIVE","correct","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0220","ANALYTICS","MERCHANT","MERCHANT_STAFF","ACTIVE","reward","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0221","CUSTOMER","CATALOG","MERCHANT_STAFF","ACTIVE","confirm","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0222","MERCHANT","CATALOG","MERCHANT_STAFF","ACTIVE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0223","CATALOG","CATALOG","MERCHANT_STAFF","ACTIVE","moderate","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0224","QR","CATALOG","MERCHANT_STAFF","ACTIVE","derive","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0225","REVIEW","CATALOG","MERCHANT_STAFF","ACTIVE","create","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0226","ADS","CATALOG","MERCHANT_STAFF","ACTIVE","export","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0227","REWARD","CATALOG","MERCHANT_STAFF","ACTIVE","advertise","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0228","REPUTATION","CATALOG","MERCHANT_STAFF","ACTIVE","update","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0229","OPS","CATALOG","MERCHANT_STAFF","ACTIVE","correct","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0230","ANALYTICS","CATALOG","MERCHANT_STAFF","ACTIVE","reward","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0231","CUSTOMER","QR","MERCHANT_STAFF","ACTIVE","confirm","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0232","MERCHANT","QR","MERCHANT_STAFF","ACTIVE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0233","CATALOG","QR","MERCHANT_STAFF","ACTIVE","moderate","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0234","QR","QR","MERCHANT_STAFF","ACTIVE","derive","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0235","REVIEW","QR","MERCHANT_STAFF","ACTIVE","create","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0236","ADS","QR","MERCHANT_STAFF","ACTIVE","export","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0237","REWARD","QR","MERCHANT_STAFF","ACTIVE","advertise","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0238","REPUTATION","QR","MERCHANT_STAFF","ACTIVE","update","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0239","OPS","QR","MERCHANT_STAFF","ACTIVE","correct","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0240","ANALYTICS","QR","MERCHANT_STAFF","ACTIVE","reward","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0241","CUSTOMER","REVIEW","MERCHANT_STAFF","ACTIVE","confirm","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0242","MERCHANT","REVIEW","MERCHANT_STAFF","ACTIVE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0243","CATALOG","REVIEW","MERCHANT_STAFF","ACTIVE","moderate","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0244","QR","REVIEW","MERCHANT_STAFF","ACTIVE","derive","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0245","REVIEW","REVIEW","MERCHANT_STAFF","ACTIVE","create","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0246","ADS","REVIEW","MERCHANT_STAFF","ACTIVE","export","NO_EVIDENCE_TRANSFER","PAID_ORGANIC_SEPARATION","PASS"
"ECO-CS-0247","REWARD","REVIEW","MERCHANT_STAFF","ACTIVE","advertise","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0248","REPUTATION","REVIEW","MERCHANT_STAFF","ACTIVE","update","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0249","OPS","REVIEW","MERCHANT_STAFF","ACTIVE","correct","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0250","ANALYTICS","REVIEW","MERCHANT_STAFF","ACTIVE","reward","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0251","CUSTOMER","ADS","MERCHANT_STAFF","ACTIVE","confirm","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0252","MERCHANT","ADS","MERCHANT_STAFF","ACTIVE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0253","CATALOG","ADS","MERCHANT_STAFF","ACTIVE","moderate","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0254","QR","ADS","MERCHANT_STAFF","ACTIVE","derive","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0255","REVIEW","ADS","MERCHANT_STAFF","ACTIVE","create","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0256","ADS","ADS","MERCHANT_STAFF","ACTIVE","export","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0257","REWARD","ADS","MERCHANT_STAFF","ACTIVE","advertise","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0258","REPUTATION","ADS","MERCHANT_STAFF","ACTIVE","update","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0259","OPS","ADS","MERCHANT_STAFF","ACTIVE","correct","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0260","ANALYTICS","ADS","MERCHANT_STAFF","ACTIVE","reward","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0261","CUSTOMER","REWARD","MERCHANT_STAFF","ACTIVE","confirm","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0262","MERCHANT","REWARD","MERCHANT_STAFF","ACTIVE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0263","CATALOG","REWARD","MERCHANT_STAFF","ACTIVE","moderate","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0264","QR","REWARD","MERCHANT_STAFF","ACTIVE","derive","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0265","REVIEW","REWARD","MERCHANT_STAFF","ACTIVE","create","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0266","ADS","REWARD","MERCHANT_STAFF","ACTIVE","export","NO_EVIDENCE_TRANSFER","PAID_ORGANIC_SEPARATION","PASS"
"ECO-CS-0267","REWARD","REWARD","MERCHANT_STAFF","ACTIVE","advertise","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0268","REPUTATION","REWARD","MERCHANT_STAFF","ACTIVE","update","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0269","OPS","REWARD","MERCHANT_STAFF","ACTIVE","correct","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0270","ANALYTICS","REWARD","MERCHANT_STAFF","ACTIVE","reward","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0271","CUSTOMER","REPUTATION","MERCHANT_STAFF","ACTIVE","confirm","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0272","MERCHANT","REPUTATION","MERCHANT_STAFF","ACTIVE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0273","CATALOG","REPUTATION","MERCHANT_STAFF","ACTIVE","moderate","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0274","QR","REPUTATION","MERCHANT_STAFF","ACTIVE","derive","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0275","REVIEW","REPUTATION","MERCHANT_STAFF","ACTIVE","create","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0276","ADS","REPUTATION","MERCHANT_STAFF","ACTIVE","export","NO_EVIDENCE_TRANSFER","PAID_ORGANIC_SEPARATION","PASS"
"ECO-CS-0277","REWARD","REPUTATION","MERCHANT_STAFF","ACTIVE","advertise","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0278","REPUTATION","REPUTATION","MERCHANT_STAFF","ACTIVE","update","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0279","OPS","REPUTATION","MERCHANT_STAFF","ACTIVE","correct","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0280","ANALYTICS","REPUTATION","MERCHANT_STAFF","ACTIVE","reward","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0281","CUSTOMER","OPS","MERCHANT_STAFF","ACTIVE","confirm","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0282","MERCHANT","OPS","MERCHANT_STAFF","ACTIVE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0283","CATALOG","OPS","MERCHANT_STAFF","ACTIVE","moderate","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0284","QR","OPS","MERCHANT_STAFF","ACTIVE","derive","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0285","REVIEW","OPS","MERCHANT_STAFF","ACTIVE","create","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0286","ADS","OPS","MERCHANT_STAFF","ACTIVE","export","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0287","REWARD","OPS","MERCHANT_STAFF","ACTIVE","advertise","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0288","REPUTATION","OPS","MERCHANT_STAFF","ACTIVE","update","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0289","OPS","OPS","MERCHANT_STAFF","ACTIVE","correct","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0290","ANALYTICS","OPS","MERCHANT_STAFF","ACTIVE","reward","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0291","CUSTOMER","ANALYTICS","MERCHANT_STAFF","ACTIVE","confirm","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0292","MERCHANT","ANALYTICS","MERCHANT_STAFF","ACTIVE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0293","CATALOG","ANALYTICS","MERCHANT_STAFF","ACTIVE","moderate","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0294","QR","ANALYTICS","MERCHANT_STAFF","ACTIVE","derive","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0295","REVIEW","ANALYTICS","MERCHANT_STAFF","ACTIVE","create","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0296","ADS","ANALYTICS","MERCHANT_STAFF","ACTIVE","export","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0297","REWARD","ANALYTICS","MERCHANT_STAFF","ACTIVE","advertise","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0298","REPUTATION","ANALYTICS","MERCHANT_STAFF","ACTIVE","update","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0299","OPS","ANALYTICS","MERCHANT_STAFF","ACTIVE","correct","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0300","ANALYTICS","ANALYTICS","MERCHANT_STAFF","ACTIVE","reward","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0301","CUSTOMER","CUSTOMER","OPERATOR","ACTIVE","confirm","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0302","MERCHANT","CUSTOMER","OPERATOR","ACTIVE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0303","CATALOG","CUSTOMER","OPERATOR","ACTIVE","moderate","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0304","QR","CUSTOMER","OPERATOR","ACTIVE","derive","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0305","REVIEW","CUSTOMER","OPERATOR","ACTIVE","create","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0306","ADS","CUSTOMER","OPERATOR","ACTIVE","export","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0307","REWARD","CUSTOMER","OPERATOR","ACTIVE","advertise","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0308","REPUTATION","CUSTOMER","OPERATOR","ACTIVE","update","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0309","OPS","CUSTOMER","OPERATOR","ACTIVE","correct","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0310","ANALYTICS","CUSTOMER","OPERATOR","ACTIVE","reward","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0311","CUSTOMER","MERCHANT","OPERATOR","ACTIVE","confirm","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0312","MERCHANT","MERCHANT","OPERATOR","ACTIVE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0313","CATALOG","MERCHANT","OPERATOR","ACTIVE","moderate","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0314","QR","MERCHANT","OPERATOR","ACTIVE","derive","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0315","REVIEW","MERCHANT","OPERATOR","ACTIVE","create","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0316","ADS","MERCHANT","OPERATOR","ACTIVE","export","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0317","REWARD","MERCHANT","OPERATOR","ACTIVE","advertise","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0318","REPUTATION","MERCHANT","OPERATOR","ACTIVE","update","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0319","OPS","MERCHANT","OPERATOR","ACTIVE","correct","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0320","ANALYTICS","MERCHANT","OPERATOR","ACTIVE","reward","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0321","CUSTOMER","CATALOG","OPERATOR","ACTIVE","confirm","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0322","MERCHANT","CATALOG","OPERATOR","ACTIVE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0323","CATALOG","CATALOG","OPERATOR","ACTIVE","moderate","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0324","QR","CATALOG","OPERATOR","ACTIVE","derive","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0325","REVIEW","CATALOG","OPERATOR","ACTIVE","create","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0326","ADS","CATALOG","OPERATOR","ACTIVE","export","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0327","REWARD","CATALOG","OPERATOR","ACTIVE","advertise","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0328","REPUTATION","CATALOG","OPERATOR","ACTIVE","update","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0329","OPS","CATALOG","OPERATOR","ACTIVE","correct","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0330","ANALYTICS","CATALOG","OPERATOR","ACTIVE","reward","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0331","CUSTOMER","QR","OPERATOR","ACTIVE","confirm","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0332","MERCHANT","QR","OPERATOR","ACTIVE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0333","CATALOG","QR","OPERATOR","ACTIVE","moderate","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0334","QR","QR","OPERATOR","ACTIVE","derive","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0335","REVIEW","QR","OPERATOR","ACTIVE","create","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0336","ADS","QR","OPERATOR","ACTIVE","export","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0337","REWARD","QR","OPERATOR","ACTIVE","advertise","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0338","REPUTATION","QR","OPERATOR","ACTIVE","update","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0339","OPS","QR","OPERATOR","ACTIVE","correct","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0340","ANALYTICS","QR","OPERATOR","ACTIVE","reward","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0341","CUSTOMER","REVIEW","OPERATOR","ACTIVE","confirm","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
