"CASE_ID","PRIVACY_CASE","SEVERITY","SOURCE","EVIDENCE_STATE","SCOPE","EXPECTED_QUEUE","EXPECTED_ACTION","EXPECTED_RESULT","IDENTITY_CHECK","RETENTION_TREATMENT","NOTIFICATION_TREATMENT","RISK_NOTE"
"OPS-PRI-0072","MERCHANT_DATA_REQUEST","P2","SECURITY","CONTRADICTORY","ONE_SHOP","PRIVACY_INCIDENT","VERIFY_ROLE_AND_SCOPE","TENANT_BOUNDARY","STRONG_ACCOUNT_OWNERSHIP","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0073","THIRD_PARTY_REPORT","P1","SECURITY","LIKELY","UNKNOWN","PRIVACY_INCIDENT","MINIMIZE_AND_RESTRICT","THIRD_PARTY_PRIVACY","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0074","PUBLIC_REASON_PII","P1","SECURITY","UNKNOWN","ONE_ACCOUNT","PRIVACY_INCIDENT","ISSUE_SAFE_REASON","REPORTER_CONFIDENTIALITY","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0075","CASE_LINK_LEAK","P1","SECURITY","POSSIBLE","MULTIPLE_SUBJECTS","PRIVACY_INCIDENT","LIMIT_LINK_VISIBILITY","NEED_TO_KNOW","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0076","SEARCH_OVERBROAD","P1","SECURITY","CONFIRMED","ONE_RECORD","PRIVACY_INCIDENT","REQUIRE_EXACT_PURPOSED_QUERY","SEARCH_MINIMIZATION","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0077","RETENTION_EXPIRED","P1","SECURITY","CONTRADICTORY","ONE_SHOP","PRIVACY_INCIDENT","POLICY_CONTROLLED_DISPOSAL","NO_AD_HOC_DELETE","CASE_PURPOSE_AUTHORIZATION","CONTROLLED_POLICY_DISPOSAL","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0078","AUDIT_ACCESS","P1","SECURITY","LIKELY","UNKNOWN","PRIVACY_INCIDENT","LIMIT_TO_AUTHORIZED_SCOPE","AUDIT_CONFIDENTIALITY","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0079","VENDOR_DISCLOSURE","P1","SECURITY","UNKNOWN","ONE_ACCOUNT","PRIVACY_INCIDENT","REDUCE_FIELDS_AND_REVIEW_PROCESSOR","VENDOR_MINIMIZATION","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0080","ANONYMIZATION_FAILURE","P1","SECURITY","POSSIBLE","MULTIPLE_SUBJECTS","PRIVACY_INCIDENT","HOLD_DATASET","REIDENTIFICATION_REVIEW","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0081","UNAUTHORIZED_PII_VIEW","P0","MONITORING","CONFIRMED","ONE_RECORD","PRIVACY_INCIDENT","REVOKE_AND_INVESTIGATE","ACCESS_BREACH_REVIEW","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0082","EXCESSIVE_DATA_COLLECTION","P1","MONITORING","CONTRADICTORY","ONE_SHOP","PRIVACY_INCIDENT","STOP_AND_MINIMIZE","PURPOSE_LIMITATION","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0083","WRONG_SUBJECT_EXPORT","P0","MONITORING","LIKELY","UNKNOWN","PRIVACY_INCIDENT","BLOCK_DELIVERY","IDENTITY_BINDING","STRONG_ACCOUNT_OWNERSHIP","PRESERVE_MINIMUM_DURING_REVIEW","ASSESS_LEGAL_AND_SUBJECT_NOTICE","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0084","DELETION_RETENTION_CONFLICT","P1","MONITORING","UNKNOWN","ONE_ACCOUNT","PRIVACY_INCIDENT","SEPARATE_ACTIVE_DATA_AND_RESTRICTED_HISTORY","POLICY_REVIEW","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0085","CORRECTION_REQUEST","P2","MONITORING","POSSIBLE","MULTIPLE_SUBJECTS","PRIVACY_INCIDENT","VERIFY_AND_CORRECT_SOURCE","APPEND_CORRECTION","STRONG_ACCOUNT_OWNERSHIP","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0086","EVIDENCE_PII","P1","MONITORING","CONFIRMED","ONE_RECORD","PRIVACY_INCIDENT","REDACT_OR_RESTRICT","MINIMUM_EVIDENCE","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0087","INTERNAL_NOTE_PII","P1","MONITORING","CONTRADICTORY","ONE_SHOP","PRIVACY_INCIDENT","REDACT_AND_COACH","STRUCTURED_NOTES","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0088","LOG_PII","P0","MONITORING","LIKELY","UNKNOWN","PRIVACY_INCIDENT","CONTAIN_AND_REDACT_PIPELINE","NO_SENSITIVE_LOGGING","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0089","SCREENSHOT_SECRET","P0","MONITORING","UNKNOWN","ONE_ACCOUNT","PRIVACY_INCIDENT","QUARANTINE_AND_ROTATE","SECRET_RESPONSE","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0090","BREACH_SUSPECTED","P0","MONITORING","POSSIBLE","MULTIPLE_SUBJECTS","PRIVACY_INCIDENT","CONTAIN_AND_ASSESS_NOTIFICATION","PRIVACY_INCIDENT","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","ASSESS_LEGAL_AND_SUBJECT_NOTICE","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0091","ACCESS_REQUEST","P2","MONITORING","CONFIRMED","ONE_RECORD","PRIVACY_INCIDENT","VERIFY_AND_ROUTE_EXPORT","DATA_REQUEST","STRONG_ACCOUNT_OWNERSHIP","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0092","MERCHANT_DATA_REQUEST","P2","MONITORING","CONTRADICTORY","ONE_SHOP","PRIVACY_INCIDENT","VERIFY_ROLE_AND_SCOPE","TENANT_BOUNDARY","STRONG_ACCOUNT_OWNERSHIP","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0093","THIRD_PARTY_REPORT","P1","MONITORING","LIKELY","UNKNOWN","PRIVACY_INCIDENT","MINIMIZE_AND_RESTRICT","THIRD_PARTY_PRIVACY","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0094","PUBLIC_REASON_PII","P1","MONITORING","UNKNOWN","ONE_ACCOUNT","PRIVACY_INCIDENT","ISSUE_SAFE_REASON","REPORTER_CONFIDENTIALITY","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0095","CASE_LINK_LEAK","P1","MONITORING","POSSIBLE","MULTIPLE_SUBJECTS","PRIVACY_INCIDENT","LIMIT_LINK_VISIBILITY","NEED_TO_KNOW","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0096","SEARCH_OVERBROAD","P1","MONITORING","CONFIRMED","ONE_RECORD","PRIVACY_INCIDENT","REQUIRE_EXACT_PURPOSED_QUERY","SEARCH_MINIMIZATION","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0097","RETENTION_EXPIRED","P1","MONITORING","CONTRADICTORY","ONE_SHOP","PRIVACY_INCIDENT","POLICY_CONTROLLED_DISPOSAL","NO_AD_HOC_DELETE","CASE_PURPOSE_AUTHORIZATION","CONTROLLED_POLICY_DISPOSAL","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0098","AUDIT_ACCESS","P1","MONITORING","LIKELY","UNKNOWN","PRIVACY_INCIDENT","LIMIT_TO_AUTHORIZED_SCOPE","AUDIT_CONFIDENTIALITY","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0099","VENDOR_DISCLOSURE","P1","MONITORING","UNKNOWN","ONE_ACCOUNT","PRIVACY_INCIDENT","REDUCE_FIELDS_AND_REVIEW_PROCESSOR","VENDOR_MINIMIZATION","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0100","ANONYMIZATION_FAILURE","P1","MONITORING","POSSIBLE","MULTIPLE_SUBJECTS","PRIVACY_INCIDENT","HOLD_DATASET","REIDENTIFICATION_REVIEW","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0101","UNAUTHORIZED_PII_VIEW","P0","SUPPORT","CONFIRMED","ONE_RECORD","PRIVACY_INCIDENT","REVOKE_AND_INVESTIGATE","ACCESS_BREACH_REVIEW","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0102","EXCESSIVE_DATA_COLLECTION","P1","SUPPORT","CONTRADICTORY","ONE_SHOP","PRIVACY_INCIDENT","STOP_AND_MINIMIZE","PURPOSE_LIMITATION","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0103","WRONG_SUBJECT_EXPORT","P0","SUPPORT","LIKELY","UNKNOWN","PRIVACY_INCIDENT","BLOCK_DELIVERY","IDENTITY_BINDING","STRONG_ACCOUNT_OWNERSHIP","PRESERVE_MINIMUM_DURING_REVIEW","ASSESS_LEGAL_AND_SUBJECT_NOTICE","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0104","DELETION_RETENTION_CONFLICT","P1","SUPPORT","UNKNOWN","ONE_ACCOUNT","PRIVACY_INCIDENT","SEPARATE_ACTIVE_DATA_AND_RESTRICTED_HISTORY","POLICY_REVIEW","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0105","CORRECTION_REQUEST","P2","SUPPORT","POSSIBLE","MULTIPLE_SUBJECTS","PRIVACY_INCIDENT","VERIFY_AND_CORRECT_SOURCE","APPEND_CORRECTION","STRONG_ACCOUNT_OWNERSHIP","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0106","EVIDENCE_PII","P1","SUPPORT","CONFIRMED","ONE_RECORD","PRIVACY_INCIDENT","REDACT_OR_RESTRICT","MINIMUM_EVIDENCE","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0107","INTERNAL_NOTE_PII","P1","SUPPORT","CONTRADICTORY","ONE_SHOP","PRIVACY_INCIDENT","REDACT_AND_COACH","STRUCTURED_NOTES","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0108","LOG_PII","P0","SUPPORT","LIKELY","UNKNOWN","PRIVACY_INCIDENT","CONTAIN_AND_REDACT_PIPELINE","NO_SENSITIVE_LOGGING","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0109","SCREENSHOT_SECRET","P0","SUPPORT","UNKNOWN","ONE_ACCOUNT","PRIVACY_INCIDENT","QUARANTINE_AND_ROTATE","SECRET_RESPONSE","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0110","BREACH_SUSPECTED","P0","SUPPORT","POSSIBLE","MULTIPLE_SUBJECTS","PRIVACY_INCIDENT","CONTAIN_AND_ASSESS_NOTIFICATION","PRIVACY_INCIDENT","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","ASSESS_LEGAL_AND_SUBJECT_NOTICE","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0111","ACCESS_REQUEST","P2","SUPPORT","CONFIRMED","ONE_RECORD","PRIVACY_INCIDENT","VERIFY_AND_ROUTE_EXPORT","DATA_REQUEST","STRONG_ACCOUNT_OWNERSHIP","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0112","MERCHANT_DATA_REQUEST","P2","SUPPORT","CONTRADICTORY","ONE_SHOP","PRIVACY_INCIDENT","VERIFY_ROLE_AND_SCOPE","TENANT_BOUNDARY","STRONG_ACCOUNT_OWNERSHIP","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0113","THIRD_PARTY_REPORT","P1","SUPPORT","LIKELY","UNKNOWN","PRIVACY_INCIDENT","MINIMIZE_AND_RESTRICT","THIRD_PARTY_PRIVACY","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0114","PUBLIC_REASON_PII","P1","SUPPORT","UNKNOWN","ONE_ACCOUNT","PRIVACY_INCIDENT","ISSUE_SAFE_REASON","REPORTER_CONFIDENTIALITY","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0115","CASE_LINK_LEAK","P1","SUPPORT","POSSIBLE","MULTIPLE_SUBJECTS","PRIVACY_INCIDENT","LIMIT_LINK_VISIBILITY","NEED_TO_KNOW","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0116","SEARCH_OVERBROAD","P1","SUPPORT","CONFIRMED","ONE_RECORD","PRIVACY_INCIDENT","REQUIRE_EXACT_PURPOSED_QUERY","SEARCH_MINIMIZATION","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0117","RETENTION_EXPIRED","P1","SUPPORT","CONTRADICTORY","ONE_SHOP","PRIVACY_INCIDENT","POLICY_CONTROLLED_DISPOSAL","NO_AD_HOC_DELETE","CASE_PURPOSE_AUTHORIZATION","CONTROLLED_POLICY_DISPOSAL","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0118","AUDIT_ACCESS","P1","SUPPORT","LIKELY","UNKNOWN","PRIVACY_INCIDENT","LIMIT_TO_AUTHORIZED_SCOPE","AUDIT_CONFIDENTIALITY","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0119","VENDOR_DISCLOSURE","P1","SUPPORT","UNKNOWN","ONE_ACCOUNT","PRIVACY_INCIDENT","REDUCE_FIELDS_AND_REVIEW_PROCESSOR","VENDOR_MINIMIZATION","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0120","ANONYMIZATION_FAILURE","P1","SUPPORT","POSSIBLE","MULTIPLE_SUBJECTS","PRIVACY_INCIDENT","HOLD_DATASET","REIDENTIFICATION_REVIEW","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0121","UNAUTHORIZED_PII_VIEW","P0","MERCHANT_SUPPORT","CONFIRMED","ONE_RECORD","PRIVACY_INCIDENT","REVOKE_AND_INVESTIGATE","ACCESS_BREACH_REVIEW","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0122","EXCESSIVE_DATA_COLLECTION","P1","MERCHANT_SUPPORT","CONTRADICTORY","ONE_SHOP","PRIVACY_INCIDENT","STOP_AND_MINIMIZE","PURPOSE_LIMITATION","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0123","WRONG_SUBJECT_EXPORT","P0","MERCHANT_SUPPORT","LIKELY","UNKNOWN","PRIVACY_INCIDENT","BLOCK_DELIVERY","IDENTITY_BINDING","STRONG_ACCOUNT_OWNERSHIP","PRESERVE_MINIMUM_DURING_REVIEW","ASSESS_LEGAL_AND_SUBJECT_NOTICE","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0124","DELETION_RETENTION_CONFLICT","P1","MERCHANT_SUPPORT","UNKNOWN","ONE_ACCOUNT","PRIVACY_INCIDENT","SEPARATE_ACTIVE_DATA_AND_RESTRICTED_HISTORY","POLICY_REVIEW","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0125","CORRECTION_REQUEST","P2","MERCHANT_SUPPORT","POSSIBLE","MULTIPLE_SUBJECTS","PRIVACY_INCIDENT","VERIFY_AND_CORRECT_SOURCE","APPEND_CORRECTION","STRONG_ACCOUNT_OWNERSHIP","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0126","EVIDENCE_PII","P1","MERCHANT_SUPPORT","CONFIRMED","ONE_RECORD","PRIVACY_INCIDENT","REDACT_OR_RESTRICT","MINIMUM_EVIDENCE","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0127","INTERNAL_NOTE_PII","P1","MERCHANT_SUPPORT","CONTRADICTORY","ONE_SHOP","PRIVACY_INCIDENT","REDACT_AND_COACH","STRUCTURED_NOTES","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0128","LOG_PII","P0","MERCHANT_SUPPORT","LIKELY","UNKNOWN","PRIVACY_INCIDENT","CONTAIN_AND_REDACT_PIPELINE","NO_SENSITIVE_LOGGING","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0129","SCREENSHOT_SECRET","P0","MERCHANT_SUPPORT","UNKNOWN","ONE_ACCOUNT","PRIVACY_INCIDENT","QUARANTINE_AND_ROTATE","SECRET_RESPONSE","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0130","BREACH_SUSPECTED","P0","MERCHANT_SUPPORT","POSSIBLE","MULTIPLE_SUBJECTS","PRIVACY_INCIDENT","CONTAIN_AND_ASSESS_NOTIFICATION","PRIVACY_INCIDENT","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","ASSESS_LEGAL_AND_SUBJECT_NOTICE","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0131","ACCESS_REQUEST","P2","MERCHANT_SUPPORT","CONFIRMED","ONE_RECORD","PRIVACY_INCIDENT","VERIFY_AND_ROUTE_EXPORT","DATA_REQUEST","STRONG_ACCOUNT_OWNERSHIP","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0132","MERCHANT_DATA_REQUEST","P2","MERCHANT_SUPPORT","CONTRADICTORY","ONE_SHOP","PRIVACY_INCIDENT","VERIFY_ROLE_AND_SCOPE","TENANT_BOUNDARY","STRONG_ACCOUNT_OWNERSHIP","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0133","THIRD_PARTY_REPORT","P1","MERCHANT_SUPPORT","LIKELY","UNKNOWN","PRIVACY_INCIDENT","MINIMIZE_AND_RESTRICT","THIRD_PARTY_PRIVACY","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0134","PUBLIC_REASON_PII","P1","MERCHANT_SUPPORT","UNKNOWN","ONE_ACCOUNT","PRIVACY_INCIDENT","ISSUE_SAFE_REASON","REPORTER_CONFIDENTIALITY","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0135","CASE_LINK_LEAK","P1","MERCHANT_SUPPORT","POSSIBLE","MULTIPLE_SUBJECTS","PRIVACY_INCIDENT","LIMIT_LINK_VISIBILITY","NEED_TO_KNOW","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0136","SEARCH_OVERBROAD","P1","MERCHANT_SUPPORT","CONFIRMED","ONE_RECORD","PRIVACY_INCIDENT","REQUIRE_EXACT_PURPOSED_QUERY","SEARCH_MINIMIZATION","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0137","RETENTION_EXPIRED","P1","MERCHANT_SUPPORT","CONTRADICTORY","ONE_SHOP","PRIVACY_INCIDENT","POLICY_CONTROLLED_DISPOSAL","NO_AD_HOC_DELETE","CASE_PURPOSE_AUTHORIZATION","CONTROLLED_POLICY_DISPOSAL","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0138","AUDIT_ACCESS","P1","MERCHANT_SUPPORT","LIKELY","UNKNOWN","PRIVACY_INCIDENT","LIMIT_TO_AUTHORIZED_SCOPE","AUDIT_CONFIDENTIALITY","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0139","VENDOR_DISCLOSURE","P1","MERCHANT_SUPPORT","UNKNOWN","ONE_ACCOUNT","PRIVACY_INCIDENT","REDUCE_FIELDS_AND_REVIEW_PROCESSOR","VENDOR_MINIMIZATION","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0140","ANONYMIZATION_FAILURE","P1","MERCHANT_SUPPORT","POSSIBLE","MULTIPLE_SUBJECTS","PRIVACY_INCIDENT","HOLD_DATASET","REIDENTIFICATION_REVIEW","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0141","UNAUTHORIZED_PII_VIEW","P0","MODERATION","CONFIRMED","ONE_RECORD","PRIVACY_INCIDENT","REVOKE_AND_INVESTIGATE","ACCESS_BREACH_REVIEW","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0142","EXCESSIVE_DATA_COLLECTION","P1","MODERATION","CONTRADICTORY","ONE_SHOP","PRIVACY_INCIDENT","STOP_AND_MINIMIZE","PURPOSE_LIMITATION","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
