"TEST_ID","SCREEN_FAMILY","STATE","VIEWPORT_WIDTH","TEXT_SCALE","AUTH","DATA_SHAPE","EXPECTED_RESULT","RISK"
"USS-0250","Nearby","empty","430","1.3","authenticated","missing_media","Clear Turkish explanation and one relevant discovery/recovery action","P1"
"USS-0251","Wishlist","empty","430","1.3","authenticated","missing_media","Clear Turkish explanation and one relevant discovery/recovery action","P1"
"USS-0252","Chat","empty","430","1.3","authenticated","missing_media","Clear Turkish explanation and one relevant discovery/recovery action","P1"
"USS-0253","Notifications","retryable_error","320","1.3","authenticated","missing_media","Existing context preserved where safe; one idempotent retry; no raw exception","P1"
"USS-0254","Profile","retryable_error","320","2.0","authenticated","missing_media","Existing context preserved where safe; one idempotent retry; no raw exception","P1"
"USS-0255","SavedLocations","retryable_error","320","2.0","authenticated","missing_media","Existing context preserved where safe; one idempotent retry; no raw exception","P1"
"USS-0256","Home","offline","320","2.0","authenticated","none","Offline state distinguished from empty; retry remains reachable","P1"
"USS-0257","Listing","offline","320","2.0","authenticated","none","Offline state distinguished from empty; retry remains reachable","P1"
"USS-0258","ProductDetails","offline","320","2.0","authenticated","none","Offline state distinguished from empty; retry remains reachable","P1"
"USS-0259","SellerComparison","partial","320","2.0","authenticated","none","Available content remains usable and missing section has localized state","P1"
"USS-0260","ShopDetails","partial","360","2.0","authenticated","none","Available content remains usable and missing section has localized state","P1"
"USS-0261","CartV2","partial","360","2.0","guest","none","Available content remains usable and missing section has localized state","P0"
"USS-0262","AuthGuard","disabled_action","360","2.0","guest","none","Disabled reason is visible/semantic and action cannot submit","P0"
"USS-0263","Reviews","disabled_action","360","2.0","guest","none","Disabled reason is visible/semantic and action cannot submit","P0"
"USS-0264","Purchases","disabled_action","360","2.0","guest","none","Disabled reason is visible/semantic and action cannot submit","P0"
"USS-0265","Nearby","permission_denied","360","1.0","guest","none","Permission explanation and safe alternate/settings path; no loop","P1"
"USS-0266","Wishlist","permission_denied","360","1.0","guest","none","Permission explanation and safe alternate/settings path; no loop","P1"
"USS-0267","Chat","permission_denied","390","1.0","guest","none","Permission explanation and safe alternate/settings path; no loop","P1"
"USS-0268","Notifications","stale_refresh","390","1.0","guest","none","Prior content stays visible; refresh does not duplicate rows","P1"
"USS-0269","Profile","stale_refresh","390","1.0","guest","none","Prior content stays visible; refresh does not duplicate rows","P1"
"USS-0270","SavedLocations","stale_refresh","390","1.0","guest","none","Prior content stays visible; refresh does not duplicate rows","P1"
"USS-0271","Home","initial","390","1.0","guest","none","Hierarchy fits viewport and state semantics match authoritative data","P1"
"USS-0272","Listing","initial","390","1.0","guest","none","Hierarchy fits viewport and state semantics match authoritative data","P1"
"USS-0273","ProductDetails","initial","390","1.0","guest","single","Hierarchy fits viewport and state semantics match authoritative data","P1"
"USS-0274","SellerComparison","loading","430","1.0","authenticated","single","Stable skeleton or progress; no false empty/error and no blocked back action","P1"
"USS-0275","ShopDetails","loading","430","1.0","authenticated","single","Stable skeleton or progress; no false empty/error and no blocked back action","P1"
"USS-0276","CartV2","loading","430","1.3","authenticated","single","Stable skeleton or progress; no false empty/error and no blocked back action","P0"
"USS-0277","AuthGuard","content","430","1.3","authenticated","single","Hierarchy fits viewport and state semantics match authoritative data","P0"
"USS-0278","Reviews","content","430","1.3","authenticated","single","Hierarchy fits viewport and state semantics match authoritative data","P0"
"USS-0279","Purchases","content","430","1.3","authenticated","single","Hierarchy fits viewport and state semantics match authoritative data","P0"
"USS-0280","Nearby","empty","430","1.3","authenticated","single","Clear Turkish explanation and one relevant discovery/recovery action","P1"
"USS-0281","Wishlist","empty","320","1.3","authenticated","single","Clear Turkish explanation and one relevant discovery/recovery action","P1"
"USS-0282","Chat","empty","320","1.3","authenticated","single","Clear Turkish explanation and one relevant discovery/recovery action","P1"
"USS-0283","Notifications","retryable_error","320","1.3","authenticated","single","Existing context preserved where safe; one idempotent retry; no raw exception","P1"
"USS-0284","Profile","retryable_error","320","1.3","authenticated","single","Existing context preserved where safe; one idempotent retry; no raw exception","P1"
"USS-0285","SavedLocations","retryable_error","320","1.3","authenticated","single","Existing context preserved where safe; one idempotent retry; no raw exception","P1"
"USS-0286","Home","offline","320","1.3","authenticated","single","Offline state distinguished from empty; retry remains reachable","P1"
"USS-0287","Listing","offline","320","2.0","guest","single","Offline state distinguished from empty; retry remains reachable","P1"
"USS-0288","ProductDetails","offline","360","2.0","guest","single","Offline state distinguished from empty; retry remains reachable","P1"
"USS-0289","SellerComparison","partial","360","2.0","guest","single","Available content remains usable and missing section has localized state","P1"
"USS-0290","ShopDetails","partial","360","2.0","guest","many","Available content remains usable and missing section has localized state","P1"
"USS-0291","CartV2","partial","360","2.0","guest","many","Available content remains usable and missing section has localized state","P0"
"USS-0292","AuthGuard","disabled_action","360","2.0","guest","many","Disabled reason is visible/semantic and action cannot submit","P0"
"USS-0293","Reviews","disabled_action","360","2.0","guest","many","Disabled reason is visible/semantic and action cannot submit","P0"
"USS-0294","Purchases","disabled_action","360","2.0","guest","many","Disabled reason is visible/semantic and action cannot submit","P0"
"USS-0295","Nearby","permission_denied","390","2.0","guest","many","Permission explanation and safe alternate/settings path; no loop","P1"
"USS-0296","Wishlist","permission_denied","390","2.0","guest","many","Permission explanation and safe alternate/settings path; no loop","P1"
"USS-0297","Chat","permission_denied","390","2.0","guest","many","Permission explanation and safe alternate/settings path; no loop","P1"
"USS-0298","Notifications","stale_refresh","390","1.0","guest","many","Prior content stays visible; refresh does not duplicate rows","P1"
"USS-0299","Profile","stale_refresh","390","1.0","guest","many","Prior content stays visible; refresh does not duplicate rows","P1"
"USS-0300","SavedLocations","stale_refresh","390","1.0","authenticated","many","Prior content stays visible; refresh does not duplicate rows","P1"
