"TEST_ID","PHASE","SURFACE","ISSUE","AFFECTED_SCOPE","EVIDENCE_STATE","ROLLBACK_STATE","EXPECTED_RESULT","SEVERITY","EXACT_ARTIFACT_REQUIRED","SYNTHETIC"
"PLI-0140","BUILD","CUSTOMER_APP","QUEUE_OVERLOAD","ALL_QR","COMPLETE","READY","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0141","INTERNAL_TEST","REALTIME","STARTUP_FAILURE","ONE_RELEASE","PARTIAL","UNTESTED","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0142","CLOSED_TEST","CUSTOMER_APP","STALE_LISTINGS","ONE_CELL","MISSING","UNAVAILABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0143","T_MINUS_24","REALTIME","RLS_REGRESSION","ONE_SHOP","CONFLICTING","NOT_APPLICABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0144","LAUNCH","CUSTOMER_APP","WRONG_ENVIRONMENT","ONE_USER","COMPLETE","READY","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0145","FIRST_WEEK","REALTIME","MEDIA_FAILURE","ALL_PILOT","PARTIAL","UNTESTED","BOUNDED_RECOVERY_AND_POSTFLIGHT","P2","YES","YES"
"PLI-0146","ROLLBACK","CUSTOMER_APP","SIGNING_MISMATCH","ALL_QR","MISSING","UNAVAILABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0147","BUILD","REALTIME","MISSING_ALERT","ONE_RELEASE","CONFLICTING","NOT_APPLICABLE","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0148","INTERNAL_TEST","CUSTOMER_APP","AUTH_FAILURE","ONE_CELL","COMPLETE","READY","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0149","CLOSED_TEST","REALTIME","POLICY_EXPOSURE","ONE_SHOP","PARTIAL","UNTESTED","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0150","T_MINUS_24","CUSTOMER_APP","RPC_TIMEOUT","ONE_USER","MISSING","UNAVAILABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0151","LAUNCH","REALTIME","WRONG_ARTIFACT","ALL_PILOT","CONFLICTING","NOT_APPLICABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0152","FIRST_WEEK","CUSTOMER_APP","QUEUE_OVERLOAD","ALL_QR","COMPLETE","READY","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0153","ROLLBACK","REALTIME","STARTUP_FAILURE","ONE_RELEASE","PARTIAL","UNTESTED","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0154","BUILD","CUSTOMER_APP","STALE_LISTINGS","ONE_CELL","MISSING","UNAVAILABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0155","INTERNAL_TEST","REALTIME","RLS_REGRESSION","ONE_SHOP","CONFLICTING","NOT_APPLICABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0156","CLOSED_TEST","CUSTOMER_APP","WRONG_ENVIRONMENT","ONE_USER","COMPLETE","READY","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0157","T_MINUS_24","REALTIME","MEDIA_FAILURE","ALL_PILOT","PARTIAL","UNTESTED","BOUNDED_RECOVERY_AND_POSTFLIGHT","P2","YES","YES"
"PLI-0158","LAUNCH","CUSTOMER_APP","SIGNING_MISMATCH","ALL_QR","MISSING","UNAVAILABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0159","FIRST_WEEK","REALTIME","MISSING_ALERT","ONE_RELEASE","CONFLICTING","NOT_APPLICABLE","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0160","ROLLBACK","CUSTOMER_APP","AUTH_FAILURE","ONE_CELL","COMPLETE","READY","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0161","BUILD","REALTIME","POLICY_EXPOSURE","ONE_SHOP","PARTIAL","UNTESTED","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0162","INTERNAL_TEST","CUSTOMER_APP","RPC_TIMEOUT","ONE_USER","MISSING","UNAVAILABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0163","CLOSED_TEST","REALTIME","WRONG_ARTIFACT","ALL_PILOT","CONFLICTING","NOT_APPLICABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0164","T_MINUS_24","CUSTOMER_APP","QUEUE_OVERLOAD","ALL_QR","COMPLETE","READY","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0165","LAUNCH","REALTIME","STARTUP_FAILURE","ONE_RELEASE","PARTIAL","UNTESTED","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0166","FIRST_WEEK","CUSTOMER_APP","STALE_LISTINGS","ONE_CELL","MISSING","UNAVAILABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0167","ROLLBACK","REALTIME","RLS_REGRESSION","ONE_SHOP","CONFLICTING","NOT_APPLICABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0168","BUILD","CUSTOMER_APP","WRONG_ENVIRONMENT","ONE_USER","COMPLETE","READY","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0169","INTERNAL_TEST","REALTIME","MEDIA_FAILURE","ALL_PILOT","PARTIAL","UNTESTED","BOUNDED_RECOVERY_AND_POSTFLIGHT","P2","YES","YES"
"PLI-0170","CLOSED_TEST","CUSTOMER_APP","SIGNING_MISMATCH","ALL_QR","MISSING","UNAVAILABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0171","T_MINUS_24","REALTIME","MISSING_ALERT","ONE_RELEASE","CONFLICTING","NOT_APPLICABLE","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0172","LAUNCH","CUSTOMER_APP","AUTH_FAILURE","ONE_CELL","COMPLETE","READY","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0173","FIRST_WEEK","REALTIME","POLICY_EXPOSURE","ONE_SHOP","PARTIAL","UNTESTED","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0174","ROLLBACK","CUSTOMER_APP","RPC_TIMEOUT","ONE_USER","MISSING","UNAVAILABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0175","BUILD","REALTIME","WRONG_ARTIFACT","ALL_PILOT","CONFLICTING","NOT_APPLICABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0176","INTERNAL_TEST","CUSTOMER_APP","QUEUE_OVERLOAD","ALL_QR","COMPLETE","READY","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0177","CLOSED_TEST","REALTIME","STARTUP_FAILURE","ONE_RELEASE","PARTIAL","UNTESTED","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0178","T_MINUS_24","CUSTOMER_APP","STALE_LISTINGS","ONE_CELL","MISSING","UNAVAILABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0179","LAUNCH","REALTIME","RLS_REGRESSION","ONE_SHOP","CONFLICTING","NOT_APPLICABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0180","FIRST_WEEK","CUSTOMER_APP","WRONG_ENVIRONMENT","ONE_USER","COMPLETE","READY","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0181","ROLLBACK","REALTIME","MEDIA_FAILURE","ALL_PILOT","PARTIAL","UNTESTED","BOUNDED_RECOVERY_AND_POSTFLIGHT","P2","YES","YES"
"PLI-0182","BUILD","CUSTOMER_APP","SIGNING_MISMATCH","ALL_QR","MISSING","UNAVAILABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0183","INTERNAL_TEST","REALTIME","MISSING_ALERT","ONE_RELEASE","CONFLICTING","NOT_APPLICABLE","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0184","CLOSED_TEST","CUSTOMER_APP","AUTH_FAILURE","ONE_CELL","COMPLETE","READY","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0185","T_MINUS_24","REALTIME","POLICY_EXPOSURE","ONE_SHOP","PARTIAL","UNTESTED","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0186","LAUNCH","CUSTOMER_APP","RPC_TIMEOUT","ONE_USER","MISSING","UNAVAILABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0187","FIRST_WEEK","REALTIME","WRONG_ARTIFACT","ALL_PILOT","CONFLICTING","NOT_APPLICABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0188","ROLLBACK","CUSTOMER_APP","QUEUE_OVERLOAD","ALL_QR","COMPLETE","READY","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0189","BUILD","REALTIME","STARTUP_FAILURE","ONE_RELEASE","PARTIAL","UNTESTED","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0190","INTERNAL_TEST","CUSTOMER_APP","STALE_LISTINGS","ONE_CELL","MISSING","UNAVAILABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0191","CLOSED_TEST","REALTIME","RLS_REGRESSION","ONE_SHOP","CONFLICTING","NOT_APPLICABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0192","T_MINUS_24","CUSTOMER_APP","WRONG_ENVIRONMENT","ONE_USER","COMPLETE","READY","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0193","LAUNCH","REALTIME","MEDIA_FAILURE","ALL_PILOT","PARTIAL","UNTESTED","BOUNDED_RECOVERY_AND_POSTFLIGHT","P2","YES","YES"
"PLI-0194","FIRST_WEEK","CUSTOMER_APP","SIGNING_MISMATCH","ALL_QR","MISSING","UNAVAILABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0195","ROLLBACK","REALTIME","MISSING_ALERT","ONE_RELEASE","CONFLICTING","NOT_APPLICABLE","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0196","BUILD","CUSTOMER_APP","AUTH_FAILURE","ONE_CELL","COMPLETE","READY","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0197","INTERNAL_TEST","REALTIME","POLICY_EXPOSURE","ONE_SHOP","PARTIAL","UNTESTED","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0198","CLOSED_TEST","CUSTOMER_APP","RPC_TIMEOUT","ONE_USER","MISSING","UNAVAILABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0199","T_MINUS_24","REALTIME","WRONG_ARTIFACT","ALL_PILOT","CONFLICTING","NOT_APPLICABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0200","LAUNCH","CUSTOMER_APP","QUEUE_OVERLOAD","ALL_QR","COMPLETE","READY","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0201","FIRST_WEEK","REALTIME","STARTUP_FAILURE","ONE_RELEASE","PARTIAL","UNTESTED","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0202","ROLLBACK","CUSTOMER_APP","STALE_LISTINGS","ONE_CELL","MISSING","UNAVAILABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0203","BUILD","REALTIME","RLS_REGRESSION","ONE_SHOP","CONFLICTING","NOT_APPLICABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0204","INTERNAL_TEST","CUSTOMER_APP","WRONG_ENVIRONMENT","ONE_USER","COMPLETE","READY","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0205","CLOSED_TEST","REALTIME","MEDIA_FAILURE","ALL_PILOT","PARTIAL","UNTESTED","BOUNDED_RECOVERY_AND_POSTFLIGHT","P2","YES","YES"
"PLI-0206","T_MINUS_24","CUSTOMER_APP","SIGNING_MISMATCH","ALL_QR","MISSING","UNAVAILABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0207","LAUNCH","REALTIME","MISSING_ALERT","ONE_RELEASE","CONFLICTING","NOT_APPLICABLE","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0208","FIRST_WEEK","CUSTOMER_APP","AUTH_FAILURE","ONE_CELL","COMPLETE","READY","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0209","ROLLBACK","REALTIME","POLICY_EXPOSURE","ONE_SHOP","PARTIAL","UNTESTED","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0210","BUILD","CUSTOMER_APP","RPC_TIMEOUT","ONE_USER","MISSING","UNAVAILABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0211","INTERNAL_TEST","REALTIME","WRONG_ARTIFACT","ALL_PILOT","CONFLICTING","NOT_APPLICABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0212","CLOSED_TEST","CUSTOMER_APP","QUEUE_OVERLOAD","ALL_QR","COMPLETE","READY","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0213","T_MINUS_24","REALTIME","STARTUP_FAILURE","ONE_RELEASE","PARTIAL","UNTESTED","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0214","LAUNCH","CUSTOMER_APP","STALE_LISTINGS","ONE_CELL","MISSING","UNAVAILABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0215","FIRST_WEEK","REALTIME","RLS_REGRESSION","ONE_SHOP","CONFLICTING","NOT_APPLICABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0216","ROLLBACK","CUSTOMER_APP","WRONG_ENVIRONMENT","ONE_USER","COMPLETE","READY","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0217","BUILD","REALTIME","MEDIA_FAILURE","ALL_PILOT","PARTIAL","UNTESTED","BOUNDED_RECOVERY_AND_POSTFLIGHT","P2","YES","YES"
"PLI-0218","INTERNAL_TEST","CUSTOMER_APP","SIGNING_MISMATCH","ALL_QR","MISSING","UNAVAILABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0219","CLOSED_TEST","REALTIME","MISSING_ALERT","ONE_RELEASE","CONFLICTING","NOT_APPLICABLE","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0220","T_MINUS_24","CUSTOMER_APP","AUTH_FAILURE","ONE_CELL","COMPLETE","READY","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0221","LAUNCH","REALTIME","POLICY_EXPOSURE","ONE_SHOP","PARTIAL","UNTESTED","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0222","FIRST_WEEK","CUSTOMER_APP","RPC_TIMEOUT","ONE_USER","MISSING","UNAVAILABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0223","ROLLBACK","REALTIME","WRONG_ARTIFACT","ALL_PILOT","CONFLICTING","NOT_APPLICABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0224","BUILD","CUSTOMER_APP","QUEUE_OVERLOAD","ALL_QR","COMPLETE","READY","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0225","INTERNAL_TEST","REALTIME","STARTUP_FAILURE","ONE_RELEASE","PARTIAL","UNTESTED","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0226","CLOSED_TEST","CUSTOMER_APP","STALE_LISTINGS","ONE_CELL","MISSING","UNAVAILABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0227","T_MINUS_24","REALTIME","RLS_REGRESSION","ONE_SHOP","CONFLICTING","NOT_APPLICABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0228","LAUNCH","CUSTOMER_APP","WRONG_ENVIRONMENT","ONE_USER","COMPLETE","READY","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0229","FIRST_WEEK","REALTIME","MEDIA_FAILURE","ALL_PILOT","PARTIAL","UNTESTED","BOUNDED_RECOVERY_AND_POSTFLIGHT","P2","YES","YES"
"PLI-0230","ROLLBACK","CUSTOMER_APP","SIGNING_MISMATCH","ALL_QR","MISSING","UNAVAILABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0231","BUILD","REALTIME","MISSING_ALERT","ONE_RELEASE","CONFLICTING","NOT_APPLICABLE","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0232","INTERNAL_TEST","CUSTOMER_APP","AUTH_FAILURE","ONE_CELL","COMPLETE","READY","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0233","CLOSED_TEST","REALTIME","POLICY_EXPOSURE","ONE_SHOP","PARTIAL","UNTESTED","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0234","T_MINUS_24","CUSTOMER_APP","RPC_TIMEOUT","ONE_USER","MISSING","UNAVAILABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0235","LAUNCH","REALTIME","WRONG_ARTIFACT","ALL_PILOT","CONFLICTING","NOT_APPLICABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0236","FIRST_WEEK","CUSTOMER_APP","QUEUE_OVERLOAD","ALL_QR","COMPLETE","READY","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0237","ROLLBACK","REALTIME","STARTUP_FAILURE","ONE_RELEASE","PARTIAL","UNTESTED","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0238","BUILD","CUSTOMER_APP","STALE_LISTINGS","ONE_CELL","MISSING","UNAVAILABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0239","INTERNAL_TEST","REALTIME","RLS_REGRESSION","ONE_SHOP","CONFLICTING","NOT_APPLICABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0240","CLOSED_TEST","CUSTOMER_APP","WRONG_ENVIRONMENT","ONE_USER","COMPLETE","READY","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0241","T_MINUS_24","REALTIME","MEDIA_FAILURE","ALL_PILOT","PARTIAL","UNTESTED","BOUNDED_RECOVERY_AND_POSTFLIGHT","P2","YES","YES"
"PLI-0242","LAUNCH","CUSTOMER_APP","SIGNING_MISMATCH","ALL_QR","MISSING","UNAVAILABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0243","FIRST_WEEK","REALTIME","MISSING_ALERT","ONE_RELEASE","CONFLICTING","NOT_APPLICABLE","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0244","ROLLBACK","CUSTOMER_APP","AUTH_FAILURE","ONE_CELL","COMPLETE","READY","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0245","BUILD","REALTIME","POLICY_EXPOSURE","ONE_SHOP","PARTIAL","UNTESTED","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0246","INTERNAL_TEST","CUSTOMER_APP","RPC_TIMEOUT","ONE_USER","MISSING","UNAVAILABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0247","CLOSED_TEST","REALTIME","WRONG_ARTIFACT","ALL_PILOT","CONFLICTING","NOT_APPLICABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0248","T_MINUS_24","CUSTOMER_APP","QUEUE_OVERLOAD","ALL_QR","COMPLETE","READY","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0249","LAUNCH","REALTIME","STARTUP_FAILURE","ONE_RELEASE","PARTIAL","UNTESTED","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0250","FIRST_WEEK","CUSTOMER_APP","STALE_LISTINGS","ONE_CELL","MISSING","UNAVAILABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0251","ROLLBACK","REALTIME","RLS_REGRESSION","ONE_SHOP","CONFLICTING","NOT_APPLICABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0252","BUILD","CUSTOMER_APP","WRONG_ENVIRONMENT","ONE_USER","COMPLETE","READY","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0253","INTERNAL_TEST","REALTIME","MEDIA_FAILURE","ALL_PILOT","PARTIAL","UNTESTED","BOUNDED_RECOVERY_AND_POSTFLIGHT","P2","YES","YES"
"PLI-0254","CLOSED_TEST","CUSTOMER_APP","SIGNING_MISMATCH","ALL_QR","MISSING","UNAVAILABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0255","T_MINUS_24","REALTIME","MISSING_ALERT","ONE_RELEASE","CONFLICTING","NOT_APPLICABLE","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0256","LAUNCH","CUSTOMER_APP","AUTH_FAILURE","ONE_CELL","COMPLETE","READY","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0257","FIRST_WEEK","REALTIME","POLICY_EXPOSURE","ONE_SHOP","PARTIAL","UNTESTED","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0258","ROLLBACK","CUSTOMER_APP","RPC_TIMEOUT","ONE_USER","MISSING","UNAVAILABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0259","BUILD","REALTIME","WRONG_ARTIFACT","ALL_PILOT","CONFLICTING","NOT_APPLICABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0260","INTERNAL_TEST","CUSTOMER_APP","QUEUE_OVERLOAD","ALL_QR","COMPLETE","READY","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0261","CLOSED_TEST","REALTIME","STARTUP_FAILURE","ONE_RELEASE","PARTIAL","UNTESTED","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0262","T_MINUS_24","CUSTOMER_APP","STALE_LISTINGS","ONE_CELL","MISSING","UNAVAILABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0263","LAUNCH","REALTIME","RLS_REGRESSION","ONE_SHOP","CONFLICTING","NOT_APPLICABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0264","FIRST_WEEK","CUSTOMER_APP","WRONG_ENVIRONMENT","ONE_USER","COMPLETE","READY","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0265","ROLLBACK","REALTIME","MEDIA_FAILURE","ALL_PILOT","PARTIAL","UNTESTED","BOUNDED_RECOVERY_AND_POSTFLIGHT","P2","YES","YES"
"PLI-0266","BUILD","CUSTOMER_APP","SIGNING_MISMATCH","ALL_QR","MISSING","UNAVAILABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0267","INTERNAL_TEST","REALTIME","MISSING_ALERT","ONE_RELEASE","CONFLICTING","NOT_APPLICABLE","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0268","CLOSED_TEST","CUSTOMER_APP","AUTH_FAILURE","ONE_CELL","COMPLETE","READY","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0269","T_MINUS_24","REALTIME","POLICY_EXPOSURE","ONE_SHOP","PARTIAL","UNTESTED","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0270","LAUNCH","CUSTOMER_APP","RPC_TIMEOUT","ONE_USER","MISSING","UNAVAILABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0271","FIRST_WEEK","REALTIME","WRONG_ARTIFACT","ALL_PILOT","CONFLICTING","NOT_APPLICABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0272","ROLLBACK","CUSTOMER_APP","QUEUE_OVERLOAD","ALL_QR","COMPLETE","READY","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0273","BUILD","REALTIME","STARTUP_FAILURE","ONE_RELEASE","PARTIAL","UNTESTED","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0274","INTERNAL_TEST","CUSTOMER_APP","STALE_LISTINGS","ONE_CELL","MISSING","UNAVAILABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0275","CLOSED_TEST","REALTIME","RLS_REGRESSION","ONE_SHOP","CONFLICTING","NOT_APPLICABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0276","T_MINUS_24","CUSTOMER_APP","WRONG_ENVIRONMENT","ONE_USER","COMPLETE","READY","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0277","LAUNCH","REALTIME","MEDIA_FAILURE","ALL_PILOT","PARTIAL","UNTESTED","BOUNDED_RECOVERY_AND_POSTFLIGHT","P2","YES","YES"
"PLI-0278","FIRST_WEEK","CUSTOMER_APP","SIGNING_MISMATCH","ALL_QR","MISSING","UNAVAILABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0279","ROLLBACK","REALTIME","MISSING_ALERT","ONE_RELEASE","CONFLICTING","NOT_APPLICABLE","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
