TEST_ID,ACTOR,RESOURCE,OPERATION,LIFECYCLE,EXPECTED_RESULT,RISK_CLASS,RESULT,CASE_VARIANT
RLS-0231,OPERATOR_CASE_SCOPED,REVIEW_MUTATION,UPDATE,ACTIVE,SERVER_ONLY,P0,PASS,RULE_231
RLS-0232,OPERATOR_UNSCOPED,REVIEW_MUTATION,UPDATE,ACTIVE,DENY,P0,PASS,RULE_232
RLS-0233,ANON,LISTING_PRIVATE,UPDATE,ACTIVE,DENY,P0,PASS,RULE_233
RLS-0234,CUSTOMER_OWNER,LISTING_PRIVATE,UPDATE,ACTIVE,DENY,P0,PASS,RULE_234
RLS-0235,CUSTOMER_OTHER,LISTING_PRIVATE,UPDATE,ACTIVE,DENY,P0,PASS,RULE_235
RLS-0236,MERCHANT_EXACT_SHOP,LISTING_PRIVATE,UPDATE,ACTIVE,SERVER_ONLY,P0,PASS,RULE_236
RLS-0237,MERCHANT_SIBLING_SHOP,LISTING_PRIVATE,UPDATE,ACTIVE,DENY,P0,PASS,RULE_237
RLS-0238,STAFF_REVOKED,LISTING_PRIVATE,UPDATE,ACTIVE,DENY,P0,PASS,RULE_238
RLS-0239,OPERATOR_CASE_SCOPED,LISTING_PRIVATE,UPDATE,ACTIVE,SERVER_ONLY,P0,PASS,RULE_239
RLS-0240,OPERATOR_UNSCOPED,LISTING_PRIVATE,UPDATE,ACTIVE,DENY,P0,PASS,RULE_240
RLS-0241,ANON,CHAT,UPDATE,ACTIVE,DENY,P1,PASS,RULE_241
RLS-0242,CUSTOMER_OWNER,CHAT,UPDATE,ACTIVE,SERVER_ONLY,P1,PASS,RULE_242
RLS-0243,CUSTOMER_OTHER,CHAT,UPDATE,ACTIVE,DENY,P1,PASS,RULE_243
RLS-0244,MERCHANT_EXACT_SHOP,CHAT,UPDATE,ACTIVE,SERVER_ONLY,P1,PASS,RULE_244
RLS-0245,MERCHANT_SIBLING_SHOP,CHAT,UPDATE,ACTIVE,DENY,P1,PASS,RULE_245
RLS-0246,STAFF_REVOKED,CHAT,UPDATE,ACTIVE,DENY,P1,PASS,RULE_246
RLS-0247,OPERATOR_CASE_SCOPED,CHAT,UPDATE,ACTIVE,SERVER_ONLY,P1,PASS,RULE_247
RLS-0248,OPERATOR_UNSCOPED,CHAT,UPDATE,ACTIVE,DENY,P1,PASS,RULE_248
RLS-0249,ANON,NOTIFICATION,UPDATE,ACTIVE,DENY,P1,PASS,RULE_249
RLS-0250,CUSTOMER_OWNER,NOTIFICATION,UPDATE,ACTIVE,SERVER_ONLY,P1,PASS,RULE_250
RLS-0251,CUSTOMER_OTHER,NOTIFICATION,UPDATE,ACTIVE,DENY,P1,PASS,RULE_251
RLS-0252,MERCHANT_EXACT_SHOP,NOTIFICATION,UPDATE,ACTIVE,DENY,P1,PASS,RULE_252
RLS-0253,MERCHANT_SIBLING_SHOP,NOTIFICATION,UPDATE,ACTIVE,DENY,P1,PASS,RULE_253
RLS-0254,STAFF_REVOKED,NOTIFICATION,UPDATE,ACTIVE,DENY,P1,PASS,RULE_254
RLS-0255,OPERATOR_CASE_SCOPED,NOTIFICATION,UPDATE,ACTIVE,SERVER_ONLY,P1,PASS,RULE_255
RLS-0256,OPERATOR_UNSCOPED,NOTIFICATION,UPDATE,ACTIVE,DENY,P1,PASS,RULE_256
RLS-0257,ANON,MEMBERSHIP,UPDATE,ACTIVE,DENY,P0,PASS,RULE_257
RLS-0258,CUSTOMER_OWNER,MEMBERSHIP,UPDATE,ACTIVE,DENY,P0,PASS,RULE_258
RLS-0259,CUSTOMER_OTHER,MEMBERSHIP,UPDATE,ACTIVE,DENY,P0,PASS,RULE_259
RLS-0260,MERCHANT_EXACT_SHOP,MEMBERSHIP,UPDATE,ACTIVE,SERVER_ONLY,P0,PASS,RULE_260
RLS-0261,MERCHANT_SIBLING_SHOP,MEMBERSHIP,UPDATE,ACTIVE,DENY,P0,PASS,RULE_261
RLS-0262,STAFF_REVOKED,MEMBERSHIP,UPDATE,ACTIVE,DENY,P0,PASS,RULE_262
RLS-0263,OPERATOR_CASE_SCOPED,MEMBERSHIP,UPDATE,ACTIVE,SERVER_ONLY,P0,PASS,RULE_263
RLS-0264,OPERATOR_UNSCOPED,MEMBERSHIP,UPDATE,ACTIVE,DENY,P0,PASS,RULE_264
RLS-0265,ANON,PUBLIC_CATALOG,DELETE,ACTIVE,DENY,P1,PASS,RULE_265
RLS-0266,CUSTOMER_OWNER,PUBLIC_CATALOG,DELETE,ACTIVE,DENY,P1,PASS,RULE_266
RLS-0267,CUSTOMER_OTHER,PUBLIC_CATALOG,DELETE,ACTIVE,DENY,P1,PASS,RULE_267
RLS-0268,MERCHANT_EXACT_SHOP,PUBLIC_CATALOG,DELETE,ACTIVE,DENY,P1,PASS,RULE_268
RLS-0269,MERCHANT_SIBLING_SHOP,PUBLIC_CATALOG,DELETE,ACTIVE,DENY,P1,PASS,RULE_269
RLS-0270,STAFF_REVOKED,PUBLIC_CATALOG,DELETE,ACTIVE,DENY,P1,PASS,RULE_270
RLS-0271,OPERATOR_CASE_SCOPED,PUBLIC_CATALOG,DELETE,ACTIVE,DENY,P1,PASS,RULE_271
RLS-0272,OPERATOR_UNSCOPED,PUBLIC_CATALOG,DELETE,ACTIVE,DENY,P1,PASS,RULE_272
RLS-0273,ANON,PROFILE,DELETE,ACTIVE,DENY,P0,PASS,RULE_273
RLS-0274,CUSTOMER_OWNER,PROFILE,DELETE,ACTIVE,SERVER_ONLY,P0,PASS,RULE_274
RLS-0275,CUSTOMER_OTHER,PROFILE,DELETE,ACTIVE,DENY,P0,PASS,RULE_275
RLS-0276,MERCHANT_EXACT_SHOP,PROFILE,DELETE,ACTIVE,DENY,P0,PASS,RULE_276
RLS-0277,MERCHANT_SIBLING_SHOP,PROFILE,DELETE,ACTIVE,DENY,P0,PASS,RULE_277
RLS-0278,STAFF_REVOKED,PROFILE,DELETE,ACTIVE,DENY,P0,PASS,RULE_278
RLS-0279,OPERATOR_CASE_SCOPED,PROFILE,DELETE,ACTIVE,SERVER_ONLY,P0,PASS,RULE_279
RLS-0280,OPERATOR_UNSCOPED,PROFILE,DELETE,ACTIVE,DENY,P0,PASS,RULE_280
RLS-0281,ANON,CART,DELETE,ACTIVE,DENY,P0,PASS,RULE_281
RLS-0282,CUSTOMER_OWNER,CART,DELETE,ACTIVE,SERVER_ONLY,P0,PASS,RULE_282
RLS-0283,CUSTOMER_OTHER,CART,DELETE,ACTIVE,DENY,P0,PASS,RULE_283
RLS-0284,MERCHANT_EXACT_SHOP,CART,DELETE,ACTIVE,DENY,P0,PASS,RULE_284
RLS-0285,MERCHANT_SIBLING_SHOP,CART,DELETE,ACTIVE,DENY,P0,PASS,RULE_285
RLS-0286,STAFF_REVOKED,CART,DELETE,ACTIVE,DENY,P0,PASS,RULE_286
RLS-0287,OPERATOR_CASE_SCOPED,CART,DELETE,ACTIVE,SERVER_ONLY,P0,PASS,RULE_287
RLS-0288,OPERATOR_UNSCOPED,CART,DELETE,ACTIVE,DENY,P0,PASS,RULE_288
RLS-0289,ANON,QR_SESSION,DELETE,ACTIVE,DENY,P0,PASS,RULE_289
RLS-0290,CUSTOMER_OWNER,QR_SESSION,DELETE,ACTIVE,SERVER_ONLY,P0,PASS,RULE_290
RLS-0291,CUSTOMER_OTHER,QR_SESSION,DELETE,ACTIVE,DENY,P0,PASS,RULE_291
RLS-0292,MERCHANT_EXACT_SHOP,QR_SESSION,DELETE,ACTIVE,SERVER_ONLY,P0,PASS,RULE_292
RLS-0293,MERCHANT_SIBLING_SHOP,QR_SESSION,DELETE,ACTIVE,DENY,P0,PASS,RULE_293
RLS-0294,STAFF_REVOKED,QR_SESSION,DELETE,ACTIVE,DENY,P0,PASS,RULE_294
RLS-0295,OPERATOR_CASE_SCOPED,QR_SESSION,DELETE,ACTIVE,SERVER_ONLY,P0,PASS,RULE_295
RLS-0296,OPERATOR_UNSCOPED,QR_SESSION,DELETE,ACTIVE,DENY,P0,PASS,RULE_296
RLS-0297,ANON,VERIFIED_PURCHASE,DELETE,ACTIVE,DENY,P0,PASS,RULE_297
RLS-0298,CUSTOMER_OWNER,VERIFIED_PURCHASE,DELETE,ACTIVE,SERVER_ONLY,P0,PASS,RULE_298
RLS-0299,CUSTOMER_OTHER,VERIFIED_PURCHASE,DELETE,ACTIVE,DENY,P0,PASS,RULE_299
RLS-0300,MERCHANT_EXACT_SHOP,VERIFIED_PURCHASE,DELETE,ACTIVE,SERVER_ONLY,P0,PASS,RULE_300
RLS-0301,MERCHANT_SIBLING_SHOP,VERIFIED_PURCHASE,DELETE,ACTIVE,DENY,P0,PASS,RULE_301
RLS-0302,STAFF_REVOKED,VERIFIED_PURCHASE,DELETE,ACTIVE,DENY,P0,PASS,RULE_302
RLS-0303,OPERATOR_CASE_SCOPED,VERIFIED_PURCHASE,DELETE,ACTIVE,SERVER_ONLY,P0,PASS,RULE_303
RLS-0304,OPERATOR_UNSCOPED,VERIFIED_PURCHASE,DELETE,ACTIVE,DENY,P0,PASS,RULE_304
RLS-0305,ANON,REVIEW_VISIBLE,DELETE,ACTIVE,DENY,P1,PASS,RULE_305
RLS-0306,CUSTOMER_OWNER,REVIEW_VISIBLE,DELETE,ACTIVE,DENY,P1,PASS,RULE_306
RLS-0307,CUSTOMER_OTHER,REVIEW_VISIBLE,DELETE,ACTIVE,DENY,P1,PASS,RULE_307
RLS-0308,MERCHANT_EXACT_SHOP,REVIEW_VISIBLE,DELETE,ACTIVE,DENY,P1,PASS,RULE_308
RLS-0309,MERCHANT_SIBLING_SHOP,REVIEW_VISIBLE,DELETE,ACTIVE,DENY,P1,PASS,RULE_309
RLS-0310,STAFF_REVOKED,REVIEW_VISIBLE,DELETE,ACTIVE,DENY,P1,PASS,RULE_310
RLS-0311,OPERATOR_CASE_SCOPED,REVIEW_VISIBLE,DELETE,ACTIVE,DENY,P1,PASS,RULE_311
RLS-0312,OPERATOR_UNSCOPED,REVIEW_VISIBLE,DELETE,ACTIVE,DENY,P1,PASS,RULE_312
RLS-0313,ANON,REVIEW_MUTATION,DELETE,ACTIVE,DENY,P0,PASS,RULE_313
RLS-0314,CUSTOMER_OWNER,REVIEW_MUTATION,DELETE,ACTIVE,SERVER_ONLY,P0,PASS,RULE_314
RLS-0315,CUSTOMER_OTHER,REVIEW_MUTATION,DELETE,ACTIVE,DENY,P0,PASS,RULE_315
RLS-0316,MERCHANT_EXACT_SHOP,REVIEW_MUTATION,DELETE,ACTIVE,DENY,P0,PASS,RULE_316
RLS-0317,MERCHANT_SIBLING_SHOP,REVIEW_MUTATION,DELETE,ACTIVE,DENY,P0,PASS,RULE_317
RLS-0318,STAFF_REVOKED,REVIEW_MUTATION,DELETE,ACTIVE,DENY,P0,PASS,RULE_318
RLS-0319,OPERATOR_CASE_SCOPED,REVIEW_MUTATION,DELETE,ACTIVE,SERVER_ONLY,P0,PASS,RULE_319
RLS-0320,OPERATOR_UNSCOPED,REVIEW_MUTATION,DELETE,ACTIVE,DENY,P0,PASS,RULE_320
RLS-0321,ANON,LISTING_PRIVATE,DELETE,ACTIVE,DENY,P0,PASS,RULE_321
RLS-0322,CUSTOMER_OWNER,LISTING_PRIVATE,DELETE,ACTIVE,DENY,P0,PASS,RULE_322
RLS-0323,CUSTOMER_OTHER,LISTING_PRIVATE,DELETE,ACTIVE,DENY,P0,PASS,RULE_323
RLS-0324,MERCHANT_EXACT_SHOP,LISTING_PRIVATE,DELETE,ACTIVE,SERVER_ONLY,P0,PASS,RULE_324
RLS-0325,MERCHANT_SIBLING_SHOP,LISTING_PRIVATE,DELETE,ACTIVE,DENY,P0,PASS,RULE_325
RLS-0326,STAFF_REVOKED,LISTING_PRIVATE,DELETE,ACTIVE,DENY,P0,PASS,RULE_326
RLS-0327,OPERATOR_CASE_SCOPED,LISTING_PRIVATE,DELETE,ACTIVE,SERVER_ONLY,P0,PASS,RULE_327
RLS-0328,OPERATOR_UNSCOPED,LISTING_PRIVATE,DELETE,ACTIVE,DENY,P0,PASS,RULE_328
RLS-0329,ANON,CHAT,DELETE,ACTIVE,DENY,P1,PASS,RULE_329
RLS-0330,CUSTOMER_OWNER,CHAT,DELETE,ACTIVE,SERVER_ONLY,P1,PASS,RULE_330
RLS-0331,CUSTOMER_OTHER,CHAT,DELETE,ACTIVE,DENY,P1,PASS,RULE_331
RLS-0332,MERCHANT_EXACT_SHOP,CHAT,DELETE,ACTIVE,SERVER_ONLY,P1,PASS,RULE_332
RLS-0333,MERCHANT_SIBLING_SHOP,CHAT,DELETE,ACTIVE,DENY,P1,PASS,RULE_333
RLS-0334,STAFF_REVOKED,CHAT,DELETE,ACTIVE,DENY,P1,PASS,RULE_334
RLS-0335,OPERATOR_CASE_SCOPED,CHAT,DELETE,ACTIVE,SERVER_ONLY,P1,PASS,RULE_335
RLS-0336,OPERATOR_UNSCOPED,CHAT,DELETE,ACTIVE,DENY,P1,PASS,RULE_336
RLS-0337,ANON,NOTIFICATION,DELETE,ACTIVE,DENY,P1,PASS,RULE_337
RLS-0338,CUSTOMER_OWNER,NOTIFICATION,DELETE,ACTIVE,SERVER_ONLY,P1,PASS,RULE_338
RLS-0339,CUSTOMER_OTHER,NOTIFICATION,DELETE,ACTIVE,DENY,P1,PASS,RULE_339
RLS-0340,MERCHANT_EXACT_SHOP,NOTIFICATION,DELETE,ACTIVE,DENY,P1,PASS,RULE_340
RLS-0341,MERCHANT_SIBLING_SHOP,NOTIFICATION,DELETE,ACTIVE,DENY,P1,PASS,RULE_341
RLS-0342,STAFF_REVOKED,NOTIFICATION,DELETE,ACTIVE,DENY,P1,PASS,RULE_342
RLS-0343,OPERATOR_CASE_SCOPED,NOTIFICATION,DELETE,ACTIVE,SERVER_ONLY,P1,PASS,RULE_343
RLS-0344,OPERATOR_UNSCOPED,NOTIFICATION,DELETE,ACTIVE,DENY,P1,PASS,RULE_344
RLS-0345,ANON,MEMBERSHIP,DELETE,ACTIVE,DENY,P0,PASS,RULE_345
RLS-0346,CUSTOMER_OWNER,MEMBERSHIP,DELETE,ACTIVE,DENY,P0,PASS,RULE_346
RLS-0347,CUSTOMER_OTHER,MEMBERSHIP,DELETE,ACTIVE,DENY,P0,PASS,RULE_347
RLS-0348,MERCHANT_EXACT_SHOP,MEMBERSHIP,DELETE,ACTIVE,SERVER_ONLY,P0,PASS,RULE_348
RLS-0349,MERCHANT_SIBLING_SHOP,MEMBERSHIP,DELETE,ACTIVE,DENY,P0,PASS,RULE_349
RLS-0350,STAFF_REVOKED,MEMBERSHIP,DELETE,ACTIVE,DENY,P0,PASS,RULE_350
RLS-0351,OPERATOR_CASE_SCOPED,MEMBERSHIP,DELETE,ACTIVE,SERVER_ONLY,P0,PASS,RULE_351
RLS-0352,OPERATOR_UNSCOPED,MEMBERSHIP,DELETE,ACTIVE,DENY,P0,PASS,RULE_352
RLS-0353,ANON,PUBLIC_CATALOG,EXECUTE_RPC,ACTIVE,DENY,P1,PASS,RULE_353
RLS-0354,CUSTOMER_OWNER,PUBLIC_CATALOG,EXECUTE_RPC,ACTIVE,DENY,P1,PASS,RULE_354
RLS-0355,CUSTOMER_OTHER,PUBLIC_CATALOG,EXECUTE_RPC,ACTIVE,DENY,P1,PASS,RULE_355
RLS-0356,MERCHANT_EXACT_SHOP,PUBLIC_CATALOG,EXECUTE_RPC,ACTIVE,DENY,P1,PASS,RULE_356
RLS-0357,MERCHANT_SIBLING_SHOP,PUBLIC_CATALOG,EXECUTE_RPC,ACTIVE,DENY,P1,PASS,RULE_357
RLS-0358,STAFF_REVOKED,PUBLIC_CATALOG,EXECUTE_RPC,ACTIVE,DENY,P1,PASS,RULE_358
RLS-0359,OPERATOR_CASE_SCOPED,PUBLIC_CATALOG,EXECUTE_RPC,ACTIVE,DENY,P1,PASS,RULE_359
RLS-0360,OPERATOR_UNSCOPED,PUBLIC_CATALOG,EXECUTE_RPC,ACTIVE,DENY,P1,PASS,RULE_360
RLS-0361,ANON,PROFILE,EXECUTE_RPC,ACTIVE,DENY,P0,PASS,RULE_361
RLS-0362,CUSTOMER_OWNER,PROFILE,EXECUTE_RPC,ACTIVE,SERVER_ONLY,P0,PASS,RULE_362
RLS-0363,CUSTOMER_OTHER,PROFILE,EXECUTE_RPC,ACTIVE,DENY,P0,PASS,RULE_363
RLS-0364,MERCHANT_EXACT_SHOP,PROFILE,EXECUTE_RPC,ACTIVE,DENY,P0,PASS,RULE_364
RLS-0365,MERCHANT_SIBLING_SHOP,PROFILE,EXECUTE_RPC,ACTIVE,DENY,P0,PASS,RULE_365
RLS-0366,STAFF_REVOKED,PROFILE,EXECUTE_RPC,ACTIVE,DENY,P0,PASS,RULE_366
RLS-0367,OPERATOR_CASE_SCOPED,PROFILE,EXECUTE_RPC,ACTIVE,SERVER_ONLY,P0,PASS,RULE_367
RLS-0368,OPERATOR_UNSCOPED,PROFILE,EXECUTE_RPC,ACTIVE,DENY,P0,PASS,RULE_368
RLS-0369,ANON,CART,EXECUTE_RPC,ACTIVE,DENY,P0,PASS,RULE_369
RLS-0370,CUSTOMER_OWNER,CART,EXECUTE_RPC,ACTIVE,SERVER_ONLY,P0,PASS,RULE_370
RLS-0371,CUSTOMER_OTHER,CART,EXECUTE_RPC,ACTIVE,DENY,P0,PASS,RULE_371
RLS-0372,MERCHANT_EXACT_SHOP,CART,EXECUTE_RPC,ACTIVE,DENY,P0,PASS,RULE_372
RLS-0373,MERCHANT_SIBLING_SHOP,CART,EXECUTE_RPC,ACTIVE,DENY,P0,PASS,RULE_373
RLS-0374,STAFF_REVOKED,CART,EXECUTE_RPC,ACTIVE,DENY,P0,PASS,RULE_374
RLS-0375,OPERATOR_CASE_SCOPED,CART,EXECUTE_RPC,ACTIVE,SERVER_ONLY,P0,PASS,RULE_375
RLS-0376,OPERATOR_UNSCOPED,CART,EXECUTE_RPC,ACTIVE,DENY,P0,PASS,RULE_376
RLS-0377,ANON,QR_SESSION,EXECUTE_RPC,ACTIVE,DENY,P0,PASS,RULE_377
RLS-0378,CUSTOMER_OWNER,QR_SESSION,EXECUTE_RPC,ACTIVE,SERVER_ONLY,P0,PASS,RULE_378
RLS-0379,CUSTOMER_OTHER,QR_SESSION,EXECUTE_RPC,ACTIVE,DENY,P0,PASS,RULE_379
RLS-0380,MERCHANT_EXACT_SHOP,QR_SESSION,EXECUTE_RPC,ACTIVE,SERVER_ONLY,P0,PASS,RULE_380
RLS-0381,MERCHANT_SIBLING_SHOP,QR_SESSION,EXECUTE_RPC,ACTIVE,DENY,P0,PASS,RULE_381
RLS-0382,STAFF_REVOKED,QR_SESSION,EXECUTE_RPC,ACTIVE,DENY,P0,PASS,RULE_382
RLS-0383,OPERATOR_CASE_SCOPED,QR_SESSION,EXECUTE_RPC,ACTIVE,SERVER_ONLY,P0,PASS,RULE_383
RLS-0384,OPERATOR_UNSCOPED,QR_SESSION,EXECUTE_RPC,ACTIVE,DENY,P0,PASS,RULE_384
RLS-0385,ANON,VERIFIED_PURCHASE,EXECUTE_RPC,ACTIVE,DENY,P0,PASS,RULE_385
RLS-0386,CUSTOMER_OWNER,VERIFIED_PURCHASE,EXECUTE_RPC,ACTIVE,SERVER_ONLY,P0,PASS,RULE_386
RLS-0387,CUSTOMER_OTHER,VERIFIED_PURCHASE,EXECUTE_RPC,ACTIVE,DENY,P0,PASS,RULE_387
RLS-0388,MERCHANT_EXACT_SHOP,VERIFIED_PURCHASE,EXECUTE_RPC,ACTIVE,SERVER_ONLY,P0,PASS,RULE_388
RLS-0389,MERCHANT_SIBLING_SHOP,VERIFIED_PURCHASE,EXECUTE_RPC,ACTIVE,DENY,P0,PASS,RULE_389
RLS-0390,STAFF_REVOKED,VERIFIED_PURCHASE,EXECUTE_RPC,ACTIVE,DENY,P0,PASS,RULE_390
RLS-0391,OPERATOR_CASE_SCOPED,VERIFIED_PURCHASE,EXECUTE_RPC,ACTIVE,SERVER_ONLY,P0,PASS,RULE_391
RLS-0392,OPERATOR_UNSCOPED,VERIFIED_PURCHASE,EXECUTE_RPC,ACTIVE,DENY,P0,PASS,RULE_392
RLS-0393,ANON,REVIEW_VISIBLE,EXECUTE_RPC,ACTIVE,DENY,P1,PASS,RULE_393
RLS-0394,CUSTOMER_OWNER,REVIEW_VISIBLE,EXECUTE_RPC,ACTIVE,DENY,P1,PASS,RULE_394
RLS-0395,CUSTOMER_OTHER,REVIEW_VISIBLE,EXECUTE_RPC,ACTIVE,DENY,P1,PASS,RULE_395
RLS-0396,MERCHANT_EXACT_SHOP,REVIEW_VISIBLE,EXECUTE_RPC,ACTIVE,DENY,P1,PASS,RULE_396
RLS-0397,MERCHANT_SIBLING_SHOP,REVIEW_VISIBLE,EXECUTE_RPC,ACTIVE,DENY,P1,PASS,RULE_397
RLS-0398,STAFF_REVOKED,REVIEW_VISIBLE,EXECUTE_RPC,ACTIVE,DENY,P1,PASS,RULE_398
RLS-0399,OPERATOR_CASE_SCOPED,REVIEW_VISIBLE,EXECUTE_RPC,ACTIVE,DENY,P1,PASS,RULE_399
RLS-0400,OPERATOR_UNSCOPED,REVIEW_VISIBLE,EXECUTE_RPC,ACTIVE,DENY,P1,PASS,RULE_400
RLS-0401,ANON,REVIEW_MUTATION,EXECUTE_RPC,ACTIVE,DENY,P0,PASS,RULE_401
RLS-0402,CUSTOMER_OWNER,REVIEW_MUTATION,EXECUTE_RPC,ACTIVE,SERVER_ONLY,P0,PASS,RULE_402
RLS-0403,CUSTOMER_OTHER,REVIEW_MUTATION,EXECUTE_RPC,ACTIVE,DENY,P0,PASS,RULE_403
RLS-0404,MERCHANT_EXACT_SHOP,REVIEW_MUTATION,EXECUTE_RPC,ACTIVE,DENY,P0,PASS,RULE_404
RLS-0405,MERCHANT_SIBLING_SHOP,REVIEW_MUTATION,EXECUTE_RPC,ACTIVE,DENY,P0,PASS,RULE_405
RLS-0406,STAFF_REVOKED,REVIEW_MUTATION,EXECUTE_RPC,ACTIVE,DENY,P0,PASS,RULE_406
RLS-0407,OPERATOR_CASE_SCOPED,REVIEW_MUTATION,EXECUTE_RPC,ACTIVE,SERVER_ONLY,P0,PASS,RULE_407
RLS-0408,OPERATOR_UNSCOPED,REVIEW_MUTATION,EXECUTE_RPC,ACTIVE,DENY,P0,PASS,RULE_408
RLS-0409,ANON,LISTING_PRIVATE,EXECUTE_RPC,ACTIVE,DENY,P0,PASS,RULE_409
RLS-0410,CUSTOMER_OWNER,LISTING_PRIVATE,EXECUTE_RPC,ACTIVE,DENY,P0,PASS,RULE_410
RLS-0411,CUSTOMER_OTHER,LISTING_PRIVATE,EXECUTE_RPC,ACTIVE,DENY,P0,PASS,RULE_411
RLS-0412,MERCHANT_EXACT_SHOP,LISTING_PRIVATE,EXECUTE_RPC,ACTIVE,SERVER_ONLY,P0,PASS,RULE_412
RLS-0413,MERCHANT_SIBLING_SHOP,LISTING_PRIVATE,EXECUTE_RPC,ACTIVE,DENY,P0,PASS,RULE_413
RLS-0414,STAFF_REVOKED,LISTING_PRIVATE,EXECUTE_RPC,ACTIVE,DENY,P0,PASS,RULE_414
RLS-0415,OPERATOR_CASE_SCOPED,LISTING_PRIVATE,EXECUTE_RPC,ACTIVE,SERVER_ONLY,P0,PASS,RULE_415
RLS-0416,OPERATOR_UNSCOPED,LISTING_PRIVATE,EXECUTE_RPC,ACTIVE,DENY,P0,PASS,RULE_416
RLS-0417,ANON,CHAT,EXECUTE_RPC,ACTIVE,DENY,P1,PASS,RULE_417
RLS-0418,CUSTOMER_OWNER,CHAT,EXECUTE_RPC,ACTIVE,SERVER_ONLY,P1,PASS,RULE_418
RLS-0419,CUSTOMER_OTHER,CHAT,EXECUTE_RPC,ACTIVE,DENY,P1,PASS,RULE_419
RLS-0420,MERCHANT_EXACT_SHOP,CHAT,EXECUTE_RPC,ACTIVE,SERVER_ONLY,P1,PASS,RULE_420
RLS-0421,MERCHANT_SIBLING_SHOP,CHAT,EXECUTE_RPC,ACTIVE,DENY,P1,PASS,RULE_421
RLS-0422,STAFF_REVOKED,CHAT,EXECUTE_RPC,ACTIVE,DENY,P1,PASS,RULE_422
RLS-0423,OPERATOR_CASE_SCOPED,CHAT,EXECUTE_RPC,ACTIVE,SERVER_ONLY,P1,PASS,RULE_423
RLS-0424,OPERATOR_UNSCOPED,CHAT,EXECUTE_RPC,ACTIVE,DENY,P1,PASS,RULE_424
RLS-0425,ANON,NOTIFICATION,EXECUTE_RPC,ACTIVE,DENY,P1,PASS,RULE_425
RLS-0426,CUSTOMER_OWNER,NOTIFICATION,EXECUTE_RPC,ACTIVE,SERVER_ONLY,P1,PASS,RULE_426
RLS-0427,CUSTOMER_OTHER,NOTIFICATION,EXECUTE_RPC,ACTIVE,DENY,P1,PASS,RULE_427
RLS-0428,MERCHANT_EXACT_SHOP,NOTIFICATION,EXECUTE_RPC,ACTIVE,DENY,P1,PASS,RULE_428
RLS-0429,MERCHANT_SIBLING_SHOP,NOTIFICATION,EXECUTE_RPC,ACTIVE,DENY,P1,PASS,RULE_429
RLS-0430,STAFF_REVOKED,NOTIFICATION,EXECUTE_RPC,ACTIVE,DENY,P1,PASS,RULE_430
RLS-0431,OPERATOR_CASE_SCOPED,NOTIFICATION,EXECUTE_RPC,ACTIVE,SERVER_ONLY,P1,PASS,RULE_431
RLS-0432,OPERATOR_UNSCOPED,NOTIFICATION,EXECUTE_RPC,ACTIVE,DENY,P1,PASS,RULE_432
RLS-0433,ANON,MEMBERSHIP,EXECUTE_RPC,ACTIVE,DENY,P0,PASS,RULE_433
RLS-0434,CUSTOMER_OWNER,MEMBERSHIP,EXECUTE_RPC,ACTIVE,DENY,P0,PASS,RULE_434
RLS-0435,CUSTOMER_OTHER,MEMBERSHIP,EXECUTE_RPC,ACTIVE,DENY,P0,PASS,RULE_435
RLS-0436,MERCHANT_EXACT_SHOP,MEMBERSHIP,EXECUTE_RPC,ACTIVE,SERVER_ONLY,P0,PASS,RULE_436
RLS-0437,MERCHANT_SIBLING_SHOP,MEMBERSHIP,EXECUTE_RPC,ACTIVE,DENY,P0,PASS,RULE_437
RLS-0438,STAFF_REVOKED,MEMBERSHIP,EXECUTE_RPC,ACTIVE,DENY,P0,PASS,RULE_438
RLS-0439,OPERATOR_CASE_SCOPED,MEMBERSHIP,EXECUTE_RPC,ACTIVE,SERVER_ONLY,P0,PASS,RULE_439
RLS-0440,OPERATOR_UNSCOPED,MEMBERSHIP,EXECUTE_RPC,ACTIVE,DENY,P0,PASS,RULE_440
RLS-0441,ANON,PUBLIC_CATALOG,SUBSCRIBE,ACTIVE,DENY,P1,PASS,RULE_441
RLS-0442,CUSTOMER_OWNER,PUBLIC_CATALOG,SUBSCRIBE,ACTIVE,DENY,P1,PASS,RULE_442
RLS-0443,CUSTOMER_OTHER,PUBLIC_CATALOG,SUBSCRIBE,ACTIVE,DENY,P1,PASS,RULE_443
RLS-0444,MERCHANT_EXACT_SHOP,PUBLIC_CATALOG,SUBSCRIBE,ACTIVE,DENY,P1,PASS,RULE_444
RLS-0445,MERCHANT_SIBLING_SHOP,PUBLIC_CATALOG,SUBSCRIBE,ACTIVE,DENY,P1,PASS,RULE_445
RLS-0446,STAFF_REVOKED,PUBLIC_CATALOG,SUBSCRIBE,ACTIVE,DENY,P1,PASS,RULE_446
RLS-0447,OPERATOR_CASE_SCOPED,PUBLIC_CATALOG,SUBSCRIBE,ACTIVE,DENY,P1,PASS,RULE_447
RLS-0448,OPERATOR_UNSCOPED,PUBLIC_CATALOG,SUBSCRIBE,ACTIVE,DENY,P1,PASS,RULE_448
RLS-0449,ANON,PROFILE,SUBSCRIBE,ACTIVE,DENY,P0,PASS,RULE_449
RLS-0450,CUSTOMER_OWNER,PROFILE,SUBSCRIBE,ACTIVE,ALLOW,P0,PASS,RULE_450
